[[(2.0862668880814197, 2.1724159811225903), (0.09024643748790179, 2.1627413607288704), (0.07197657379916826, 1.8565394639527353), (2.0014650641188907, 1.8728617275105868)], [(2.092545477462617, 0.39754304429831505), (0.013099517386153404, 0.39815309315303843), (0.004114430812264413, 0.09597923359231138), (2.066810929891354, 0.060688971654344503)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.3000001907348633 (1.3284193277359009,0.8920966386795044) (0.06971973180770874,0.009194213896989822) 0.2199999988079071 0.2623254708792341 (1.3284193277359009,0.8920966386795044) 1.5 0.1311173315067912 (2.6238269805908203,2.0447778701782227) (0.20869077742099762,0.0026914679910987616) 0.15005287528038025 0.1582201872415867 (2.6462459564208984,1.6570501327514648) (0.2076326161623001,0.005784562323242426) 0.21929103136062622 0.30050808312475974 (2.516578197479248,1.262025237083435) (0.25103843212127686,0.006795148365199566) 0.1685941368341446 -0.13615756390979622 (2.730375289916992,0.9868996143341064) (0.2527787983417511,0.009365925565361977) 0.17344117164611816 -0.10217793232424416 (1.320171423711357,1.8670984102299653) (0,0) 1e-07 0.2623254708792341 (1.3282743058995066,0.3977672591910613) (0,0) 1e-07 0.2623254708792341 
1.4000002145767212 (1.3353461027145386,0.8929910659790039) (0.06926832348108292,0.008944246917963028) 0.2199999988079071 0.2623254708792341 (1.3353461027145386,0.8929910659790039) 1.5 0.1284140897557277 (2.644697427749634,2.045013904571533) (0.20870408415794373,0.0023605104070156813) 0.15005287528038025 0.1582201872415867 (2.667009115219116,1.6576285362243652) (0.2076326161623001,0.005784567445516586) 0.21929103136062622 0.30050808312475974 (2.5417892932891846,1.2627707719802856) (0.2521098554134369,0.0074547831900417805) 0.1685941368341446 -0.13615756390979622 (2.755653142929077,0.9878361821174622) (0.2527787983417511,0.009365929290652275) 0.17344117164611816 -0.10217793232424416 (1.3271052687916032,1.8671570662144072) (0,0) 1e-07 0.2623254708792341 (1.3352008178830956,0.39776522715426693) (0,0) 1e-07 0.2623254708792341 
1.500000238418579 (1.3418573141098022,0.8937962055206299) (0.06511158496141434,0.008051328361034393) 0.2199999988079071 0.2623254708792341 (1.3418573141098022,0.8937962055206299) 1.5 0.12302979253646061 (2.6655683517456055,2.045236825942993) (0.2087082415819168,0.0022296493407338858) 0.15005287528038025 0.1582201872415867 (2.687772274017334,1.6582069396972656) (0.2076326161623001,0.005784572567790747) 0.21929103136062622 0.30050808312475974 (2.567056179046631,1.2635502815246582) (0.2526681125164032,0.00779524352401495) 0.1685941368341446 -0.13615756390979622 (2.780930995941162,0.9887727499008179) (0.2527787983417511,0.009365933015942574) 0.17344117164611816 -0.10217793232424416 (1.333622824760058,1.8672122006538217) (0,0) 1e-07 0.2623254708792341 (1.341711792513501,0.39776331702402423) (0,0) 1e-07 0.2623254708792341 
1.600000262260437 (1.348649501800537,0.8946980237960815) (0.06792192906141281,0.00901818834245205) 0.2199999988079071 0.2623254708792341 (1.348649501800537,0.8946980237960815) 1.5 0.13200080220533988 (2.686439037322998,2.045456886291504) (0.2087077647447586,0.0022001448087394238) 0.15005287528038025 0.1582201872415867 (2.7085354328155518,1.658785343170166) (0.2076326161623001,0.005784577690064907) 0.21929103136062622 0.30050808312475974 (2.592350482940674,1.2643473148345947) (0.25294190645217896,0.00797024741768837) 0.1685941368341446 -0.13615756390979622 (2.806208848953247,0.9897093176841736) (0.2527787983417511,0.009365936741232872) 0.17344117164611816 -0.10217793232424416 (1.3404221547014636,1.8672697187244798) (0,0) 1e-07 0.2623254708792341 (1.348503715052474,0.39776132447185125) (0,0) 1e-07 0.2623254708792341 
1.700000286102295 (1.3549633026123047,0.8954887986183167) (0.06313809007406235,0.007907573133707047) 0.2199999988079071 0.2623254708792341 (1.3549633026123047,0.8954887986183167) 1.5 0.12459377048793104 (2.7073094844818115,2.0456790924072266) (0.20870491862297058,0.002221600152552128) 0.15005287528038025 0.1582201872415867 (2.7292988300323486,1.6593616008758545) (0.20763322710990906,0.005763021297752857) 0.21929103136062622 0.30050808312475974 (2.617656946182251,1.2651532888412476) (0.25306376814842224,0.008059650659561157) 0.1685941368341446 -0.13615756390979622 (2.831486701965332,0.9906458854675293) (0.2527787983417511,0.009365941397845745) 0.17344117164611816 -0.10217793232424416 (1.3467421927044803,1.8673231822856766) (0,0) 1e-07 0.2623254708792341 (1.3548172833305632,0.3977594722548804) (0,0) 1e-07 0.2623254708792341 
1.8000003099441528 (1.361419677734375,0.8962861895561218) (0.0645638182759285,0.0079741096124053) 0.2199999988079071 0.2623254708792341 (1.361419677734375,0.8962861895561218) 1.5 0.12288509297214582 (2.728179693222046,2.0459048748016357) (0.20870140194892883,0.002257330110296607) 0.15005287528038025 0.1582201872415867 (2.750002145767212,1.6599316596984863) (0.20703405141830444,0.005700099281966686) 0.21929103136062622 0.30050808312475974 (2.6429660320281982,1.2659626007080078) (0.25309130549430847,0.008092873729765415) 0.1685941368341446 -0.13615756390979622 (2.856764554977417,0.991581380367279) (0.2527792155742645,0.009354859590530396) 0.17344117164611816 -0.10217793232424416 (1.3532048507799566,1.8673778523233169) (0,0) 1e-07 0.2623254708792341 (1.3612734239657094,0.3977575782113342) (0,0) 1e-07 0.2623254708792341 
1.9000003337860107 (1.3678830862045288,0.8970603942871094) (0.06463418155908585,0.0077418978326022625) 0.2199999988079071 0.2623254708792341 (1.3678830862045288,0.8970603942871094) 1.5 0.1192122808233017 (2.749054193496704,2.0461342334747314) (0.20874463021755219,0.0022927368991076946) 0.15005287528038025 0.1582201872415867 (2.7704856395721436,1.6604902744293213) (0.20483534038066864,0.005585865117609501) 0.21929103136062622 0.30050808312475974 (2.6682732105255127,1.2667717933654785) (0.2530709207057953,0.008091820403933525) 0.1685941368341446 -0.13615756390979622 (2.882042646408081,0.9925153851509094) (0.2527797520160675,0.009340209886431694) 0.17344117164611816 -0.10217793232424416 (1.3596743455734936,1.8674325801953078) (0,0) 1e-07 0.2623254708792341 (1.3677366047504904,0.3977556821024132) (0,0) 1e-07 0.2623254708792341 
2.000000238418579 (1.374022126197815,0.897777259349823) (0.0613902322947979,0.007168900221586227) 0.2199999988079071 0.2623254708792341 (1.374022126197815,0.897777259349823) 1.5 0.11624940158412171 (2.769946336746216,2.046365261077881) (0.20892025530338287,0.002309712115675211) 0.15005287528038025 0.1582201872415867 (2.7909348011016846,1.661047101020813) (0.20449230074882507,0.0055680349469184875) 0.21929103136062622 0.30050808312475974 (2.6935782432556152,1.2675808668136597) (0.25305092334747314,0.008090790361166) 0.1685941368341446 -0.13615756390979622 (2.907320737838745,0.9934479594230652) (0.2527802884578705,0.009325833059847355) 0.17344117164611816 -0.10217793232424416 (1.3658190100776797,1.8674845602065984) (0,0) 1e-07 0.2623254708792341 (1.3738754339081076,0.3977538811488088) (0,0) 1e-07 0.2623254708792341 
2.1000001430511475 (1.3794454336166382,0.8984643816947937) (0.05423302203416824,0.006871212273836136) 0.2199999988079071 0.2623254708792341 (1.3794454336166382,0.8984643816947937) 1.5 0.12602646339092463 (2.7908427715301514,2.0465993881225586) (0.20896361768245697,0.002341133775189519) 0.15005287528038025 0.1582201872415867 (2.811326742172241,1.661600947380066) (0.20391935110092163,0.005538265220820904) 0.21929103136062622 0.30050808312475974 (2.718881368637085,1.2683898210525513) (0.2530314028263092,0.008089779876172543) 0.1685941368341446 -0.13615756390979622 (2.932598829269409,0.9943791627883911) (0.2527807950973511,0.009311769157648087) 0.17344117164611816 -0.10217793232424416 (1.3712477416355242,1.8675304838737863) (0,0) 1e-07 0.2623254708792341 (1.3792985392785084,0.39775229016770913) (0,0) 1e-07 0.2623254708792341 
2.200000047683716 (1.3854293823242188,0.8991294503211975) (0.05983933061361313,0.0066508520394563675) 0.2199999988079071 0.2623254708792341 (1.3854293823242188,0.8991294503211975) 1.5 0.11069085576508088 (2.811739206314087,2.0468366146087646) (0.20896326005458832,0.0023712150286883116) 0.15005287528038025 0.1582201872415867 (2.831672191619873,1.6621524095535278) (0.20345525443553925,0.005514146294444799) 0.21929103136062622 0.30050808312475974 (2.744182586669922,1.2691986560821533) (0.2530122399330139,0.008088791742920876) 0.1685941368341446 -0.13615756390979622 (2.9578769207000732,0.9953089356422424) (0.25278130173683167,0.00929795578122139) 0.17344117164611816 -0.10217793232424416 (1.3772368878176573,1.8675811482975242) (0,0) 1e-07 0.2623254708792341 (1.385282292359332,0.3977505347089071) (0,0) 1e-07 0.2623254708792341 
2.299999952316284 (1.3913640975952148,0.8997678160667419) (0.05934761464595795,0.0063837082125246525) 0.2199999988079071 0.2623254708792341 (1.3913640975952148,0.8997678160667419) 1.5 0.10715270668157754 (2.8326354026794434,2.04707670211792) (0.20896293222904205,0.0024008217733353376) 0.15005287528038025 0.1582201872415867 (2.8519768714904785,1.6627017259597778) (0.2030477225780487,0.0054929484613239765) 0.21929103136062622 0.30050808312475974 (2.769481897354126,1.2700074911117554) (0.25299346446990967,0.008087840862572193) 0.1685941368341446 -0.13615756390979622 (2.9831550121307373,0.9962373971939087) (0.25278180837631226,0.009284409694373608) 0.17344117164611816 -0.10217793232424416 (1.3831765782126713,1.8676313943562937) (0,0) 1e-07 0.2623254708792341 (1.391216819841655,0.3977487936914614) (0,0) 1e-07 0.2623254708792341 
2.3999998569488525 (1.3973197937011719,0.9003753662109375) (0.05955643951892853,0.0060753305442631245) 0.2199999988079071 0.2623254708792341 (1.3973197937011719,0.9003753662109375) 1.5 0.10165798978665429 (2.8535315990448,2.0473196506500244) (0.2089626044034958,0.00242960499599576) 0.15005287528038025 0.1582201872415867 (2.8722455501556396,1.663249135017395) (0.2026865929365158,0.005474192555993795) 0.21929103136062622 0.30050808312475974 (2.7947793006896973,1.2708162069320679) (0.25297507643699646,0.008086878806352615) 0.1685941368341446 -0.13615756390979622 (3.0084333419799805,0.9971644878387451) (0.25278228521347046,0.009271141141653061) 0.17344117164611816 -0.10217793232424416 (1.3891369872793202,1.867681815682042) (0,0) 1e-07 0.2623254708792341 (1.3971723371975318,0.39774704651619835) (0,0) 1e-07 0.2623254708792341 
2.499999761581421 (1.4029369354248047,0.9009546041488647) (0.056171536445617676,0.005792495794594288) 0.2199999988079071 0.2623254708792341 (1.4029369354248047,0.9009546041488647) 1.5 0.10275832938145085 (2.8744277954101562,2.047565460205078) (0.20896224677562714,0.00245752464979887) 0.15005287528038025 0.1582201872415867 (2.892481803894043,1.6637948751449585) (0.20236307382583618,0.005457394290715456) 0.21929103136062622 0.30050808312475974 (2.820075035095215,1.2716248035430908) (0.2529570758342743,0.00808593537658453) 0.1685941368341446 -0.13615756390979622 (3.0337116718292236,0.9980903267860413) (0.25278276205062866,0.009258182719349861) 0.17344117164611816 -0.10217793232424416 (1.394758626702815,1.8677293712288918) (0,0) 1e-07 0.2623254708792341 (1.4027893085061984,0.3977453986604812) (0,0) 1e-07 0.2623254708792341 
2.5999996662139893 (1.4085919857025146,0.9015412926673889) (0.05655011162161827,0.005866625811904669) 0.2199999988079071 0.2623254708792341 (1.4085919857025146,0.9015412926673889) 1.5 0.10337228618642429 (2.8953239917755127,2.047813892364502) (0.20896194875240326,0.002484570723026991) 0.15005287528038025 0.1582201872415867 (2.912688970565796,1.6643390655517578) (0.20207065343856812,0.005442208610475063) 0.21929103136062622 0.30050808312475974 (2.8453688621520996,1.2724332809448242) (0.2529394328594208,0.008085012435913086) 0.1685941368341446 -0.13615756390979622 (3.058990001678467,0.9990148544311523) (0.25278323888778687,0.00924545619636774) 0.17344117164611816 -0.10217793232424416 (1.4004182349905403,1.8677772479685408) (0,0) 1e-07 0.2623254708792341 (1.4084441861798962,0.397743739684141) (0,0) 1e-07 0.2623254708792341 
2.6999995708465576 (1.4146989583969116,0.9020788073539734) (0.06106992065906525,0.005375133361667395) 0.2199999988079071 0.2623254708792341 (1.4146989583969116,0.9020788073539734) 1.5 0.08778982175455542 (2.916220188140869,2.048064947128296) (0.2089616358280182,0.0025107422843575478) 0.15005287528038025 0.1582201872415867 (2.9328694343566895,1.664881944656372) (0.20180456340312958,0.005428386852145195) 0.21929103136062622 0.30050808312475974 (2.8706610202789307,1.273241639137268) (0.2529221475124359,0.008084112778306007) 0.1685941368341446 -0.13615756390979622 (3.08426833152771,0.9999381303787231) (0.25278371572494507,0.009232976473867893) 0.17344117164611816 -0.10217793232424416 (1.4065293174072082,1.8678289438964144) (0,0) 1e-07 0.2623254708792341 (1.4145510006575543,0.3977419481227109) (0,0) 1e-07 0.2623254708792341 
2.799999475479126 (1.4208452701568604,0.9026616811752319) (0.06146368011832237,0.005828554276376963) 0.2199999988079071 0.2623254708792341 (1.4208452701568604,0.9026616811752319) 1.5 0.09454651386996965 (2.9371163845062256,2.04831862449646) (0.2089613378047943,0.002536064013838768) 0.15005287528038025 0.1582201872415867 (2.9530255794525146,1.6654235124588013) (0.20156119763851166,0.0054157148115336895) 0.21929103136062622 0.30050808312475974 (2.895951509475708,1.274049997329712) (0.2529052495956421,0.008083263412117958) 0.1685941368341446 -0.13615756390979622 (3.109546661376953,1.0008602142333984) (0.2527841329574585,0.00922070350497961) 0.17344117164611816 -0.10217793232424416 (1.4126801197568866,1.8678809758300317) (0,0) 1e-07 0.2623254708792341 (1.4206971408903306,0.3977401450242501) (0,0) 1e-07 0.2623254708792341 
2.8999993801116943 (1.4267475605010986,0.9032122492790222) (0.059022754430770874,0.005505801644176245) 0.2199999988079071 0.2623254708792341 (1.4267475605010986,0.9032122492790222) 1.5 0.09301352821092794 (2.958012580871582,2.048574686050415) (0.20896102488040924,0.00256051542237401) 0.15005287528038025 0.1582201872415867 (2.9731593132019043,1.665963888168335) (0.2013373076915741,0.005404095631092787) 0.21929103136062622 0.30050808312475974 (2.9212403297424316,1.2748582363128662) (0.25288864970207214,0.00808238796889782) 0.1685941368341446 -0.13615756390979622 (3.1348252296447754,1.0017811059951782) (0.2527845799922943,0.00920871552079916) 0.17344117164611816 -0.10217793232424416 (1.4185866448854496,1.8679309413314291) (0,0) 1e-07 0.2623254708792341 (1.4265992692059541,0.39773841351177586) (0,0) 1e-07 0.2623254708792341 
2.9999992847442627 (1.432227611541748,0.9037244915962219) (0.05480043217539787,0.005122547037899494) 0.2199999988079071 0.2623254708792341 (1.432227611541748,0.9037244915962219) 1.5 0.09320555655302712 (2.9789085388183594,2.048833131790161) (0.20896072685718536,0.0025841230526566505) 0.15005287528038025 0.1582201872415867 (2.993272304534912,1.6665031909942627) (0.20113083720207214,0.005393380764871836) 0.21929103136062622 0.30050808312475974 (2.9465274810791016,1.275666356086731) (0.25287243723869324,0.008081534877419472) 0.1685941368341446 -0.13615756390979622 (3.1601037979125977,1.0027008056640625) (0.25278499722480774,0.009196998551487923) 0.17344117164611816 -0.10217793232424416 (1.4240706367351885,1.8679773324660587) (0,0) 1e-07 0.2623254708792341 (1.4320791694979977,0.397736805868701) (0,0) 1e-07 0.2623254708792341 
3.099999189376831 (1.4380019903182983,0.904244065284729) (0.05774344503879547,0.005195971112698317) 0.2199999988079071 0.2623254708792341 (1.4380019903182983,0.904244065284729) 1.5 0.08974204425809125 (2.9998044967651367,2.049093723297119) (0.20896045863628387,0.0026069050654768944) 0.15005287528038025 0.1582201872415867 (3.013366222381592,1.667041540145874) (0.20093990862369537,0.005383465904742479) 0.21929103136062622 0.30050808312475974 (2.971813201904297,1.2764744758605957) (0.2528565227985382,0.00808070320636034) 0.1685941368341446 -0.13615756390979622 (3.18538236618042,1.0036193132400513) (0.25278541445732117,0.009185468778014183) 0.17344117164611816 -0.10217793232424416 (1.4298489972743182,1.868026213775341) (0,0) 1e-07 0.2623254708792341 (1.4378533953497996,0.3977351118790829) (0,0) 1e-07 0.2623254708792341 
3.1999990940093994 (1.4448833465576172,0.9047572612762451) (0.06881342083215714,0.005132087040692568) 0.2199999988079071 0.2623254708792341 (1.4448833465576172,0.9047572612762451) 1.5 0.07444192546988677 (3.020700454711914,2.049356698989868) (0.20896019041538239,0.002628893358632922) 0.15005287528038025 0.1582201872415867 (3.033442497253418,1.667578935623169) (0.20076271891593933,0.005374269559979439) 0.21929103136062622 0.30050808312475974 (2.9970972537994385,1.277282476425171) (0.25284093618392944,0.008079884573817253) 0.1685941368341446 -0.13615756390979622 (3.210660934448242,1.004536747932434) (0.2527858018875122,0.009174177423119545) 0.17344117164611816 -0.10217793232424416 (1.4367342021180136,1.8680844582938612) (0,0) 1e-07 0.2623254708792341 (1.444734600440127,0.3977330931340109) (0,0) 1e-07 0.2623254708792341 
3.2999989986419678 (1.4516339302062988,0.9052485227584839) (0.06750599294900894,0.004912530537694693) 0.2199999988079071 0.2623254708792341 (1.4516339302062988,0.9052485227584839) 1.5 0.07264371593386151 (3.0415964126586914,2.049621820449829) (0.2089599221944809,0.002650053007528186) 0.15005287528038025 0.1582201872415867 (3.053502321243286,1.668115496635437) (0.20059822499752045,0.005365754012018442) 0.21929103136062622 0.30050808312475974 (3.0223798751831055,1.2780903577804565) (0.25282564759254456,0.008079060353338718) 0.1685941368341446 -0.13615756390979622 (3.2359395027160645,1.005453109741211) (0.25278621912002563,0.009163144044578075) 0.17344117164611816 -0.10217793232424416 (1.4434884581896932,1.868141595067826) (0,0) 1e-07 0.2623254708792341 (1.4514850393860175,0.3977311127519154) (0,0) 1e-07 0.2623254708792341 
