[[(2.0354524465154524, 2.1117292092712443), (0.07867936488362887, 2.102154137443667), (0.06588599984398136, 1.8637158369289486), (2.0527631660255445, 1.891148847547893)], [(2.039112205123756, 0.3947869756084001), (0.03356386426828428, 0.3435432078317807), (0.08186206275295001, 0.011351211516215355), (2.0771802769375216, 0.02254210867439449)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3730534315109253,0.8173292875289917) (0.09518545866012573,0.005177461076527834) 0.2199999988079071 -0.38384133346462995 (1.3730534315109253,0.8173292875289917) 1.5 0.05433985515485561 (2.8054094314575195,2.1000418663024902) (0.3835970163345337,-0.010716876946389675) 0.17936478555202484 -0.19018245901758696 (2.7957873344421387,1.680955171585083) (0.3772619068622589,-0.005884315352886915) 0.19879809021949768 -0.27442974560599553 (2.85915207862854,1.3144882917404175) (0.39815905690193176,-0.004675786942243576) 0.1715119630098343 0.04743440051570735 (2.6155900955200195,0.9327004551887512) (0.27445217967033386,0.005239851772785187) 0.2148241251707077 0.14009788850980975 (1.3583594763978677,1.8815611467500626) (0,0) 1e-07 -0.38384133346462995 (1.3842773219162678,0.37805528881554984) (0,0) 1e-07 -0.38384133346462995 
1.2000001668930054 (1.3821945190429688,0.817834734916687) (0.09141059964895248,0.005054508335888386) 0.2199999988079071 -0.38384133346462995 (1.3821945190429688,0.817834734916687) 1.5 0.05523830298833532 (2.8437633514404297,2.098780632019043) (0.3835393488407135,-0.012612604536116123) 0.17936478555202484 -0.19018245901758696 (2.8335134983062744,1.6803667545318604) (0.3772619068622589,-0.005884318146854639) 0.19879809021949768 -0.27442974560599553 (2.898967981338501,1.3140207529067993) (0.39815905690193176,-0.00467579485848546) 0.1715119630098343 0.04743440051570735 (2.643035411834717,0.9332244396209717) (0.27445217967033386,0.005239852238446474) 0.2148241251707077 0.14009788850980975 (1.3675057990739325,1.8816874309368092) (0,0) 1e-07 -0.38384133346462995 (1.3934253518102961,0.37828903013703963) (0,0) 1e-07 -0.38384133346462995 
1.3000001907348633 (1.3914936780929565,0.8183991312980652) (0.09299211204051971,0.0056439852342009544) 0.2199999988079071 -0.38384133346462995 (1.3914936780929565,0.8183991312980652) 1.5 0.060618801030767645 (2.8821141719818115,2.09743070602417) (0.38350915908813477,-0.013500096276402473) 0.17936478555202484 -0.19018245901758696 (2.87123966217041,1.6797783374786377) (0.3772619068622589,-0.00588432140648365) 0.19879809021949768 -0.27442974560599553 (2.938783884048462,1.3135532140731812) (0.39815905690193176,-0.004675803240388632) 0.1715119630098343 0.04743440051570735 (2.670480728149414,0.9337484240531921) (0.27445217967033386,0.005239853169769049) 0.2148241251707077 0.14009788850980975 (1.3768109768990504,1.8818159084523962) (0,0) 1e-07 -0.38384133346462995 (1.4027328553151388,0.37852684616892784) (0,0) 1e-07 -0.38384133346462995 
1.4000002145767212 (1.4001755714416504,0.8189250826835632) (0.08681883662939072,0.005259523633867502) 0.2199999988079071 -0.38384133346462995 (1.4001755714416504,0.8189250826835632) 1.5 0.060506496463219664 (2.920463800430298,2.096043109893799) (0.3834957778453827,-0.013874853029847145) 0.17936478555202484 -0.19018245901758696 (2.908965826034546,1.679189920425415) (0.3772619068622589,-0.005884324666112661) 0.19879809021949768 -0.27442974560599553 (2.978599786758423,1.313085675239563) (0.39815905690193176,-0.004675812087953091) 0.1715119630098343 0.04743440051570735 (2.6979260444641113,0.9342724084854126) (0.27445217967033386,0.005239853635430336) 0.2148241251707077 0.14009788850980975 (1.385498475960799,1.8819358576158722) (0,0) 1e-07 -0.38384133346462995 (1.4114225141726935,0.3787488756515803) (0,0) 1e-07 -0.38384133346462995 
1.500000238418579 (1.4091557264328003,0.8194717168807983) (0.08980213850736618,0.005466442089527845) 0.2199999988079071 -0.38384133346462995 (1.4091557264328003,0.8194717168807983) 1.5 0.0607970517231925 (2.958812952041626,2.094644069671631) (0.3834916055202484,-0.013989623636007309) 0.17936478555202484 -0.19018245901758696 (2.9466919898986816,1.6786015033721924) (0.3772619068622589,-0.00588432839140296) 0.19879809021949768 -0.27442974560599553 (3.018415689468384,1.3126181364059448) (0.39815905690193176,-0.004675821401178837) 0.1715119630098343 0.04743440051570735 (2.7253713607788086,0.9347963929176331) (0.27445217967033386,0.005239854566752911) 0.2148241251707077 0.14009788850980975 (1.3944844653316448,1.8820599280647294) (0,0) 1e-07 -0.38384133346462995 (1.4204107682003007,0.37897853453973823) (0,0) 1e-07 -0.38384133346462995 
1.600000262260437 (1.4180448055267334,0.819977343082428) (0.08889104425907135,0.005056469235569239) 0.2199999988079071 -0.38384133346462995 (1.4180448055267334,0.819977343082428) 1.5 0.0568226638698847 (2.997162103652954,2.0932466983795166) (0.3834921717643738,-0.013973377645015717) 0.17936478555202484 -0.19018245901758696 (2.9844179153442383,1.678011417388916) (0.3772600591182709,-0.005900425836443901) 0.19879809021949768 -0.27442974560599553 (3.0582315921783447,1.3121505975723267) (0.39815905690193176,-0.00467583118006587) 0.1715119630098343 0.04743440051570735 (2.752816677093506,0.9353203773498535) (0.27445217967033386,0.005239855032414198) 0.2148241251707077 0.14009788850980975 (1.4033788300707528,1.8821827334431844) (0,0) 1e-07 -0.38384133346462995 (1.429306958639402,0.37920584111104905) (0,0) 1e-07 -0.38384133346462995 
1.700000286102295 (1.426764726638794,0.8204916715621948) (0.08719948679208755,0.005143556743860245) 0.2199999988079071 -0.38384133346462995 (1.426764726638794,0.8204916715621948) 1.5 0.05891782083920238 (3.0355114936828613,2.0918567180633545) (0.3834948241710663,-0.01390018593519926) 0.17936478555202484 -0.19018245901758696 (3.0221431255340576,1.6774141788482666) (0.3772514760494232,-0.005972925573587418) 0.19879809021949768 -0.27442974560599553 (3.0980474948883057,1.3116830587387085) (0.39815905690193176,-0.004675840958952904) 0.1715119630098343 0.04743440051570735 (2.780261993408203,0.935844361782074) (0.27445217967033386,0.0052398559637367725) 0.2148241251707077 0.14009788850980975 (1.4121041891997612,1.882303205344374) (0,0) 1e-07 -0.38384133346462995 (1.438034323666836,0.3794288340240879) (0,0) 1e-07 -0.38384133346462995 
1.8000003099441528 (1.435325264930725,0.8209667205810547) (0.0856059119105339,0.004750349558889866) 0.2199999988079071 -0.38384133346462995 (1.435325264930725,0.8209667205810547) 1.5 0.05543405377582911 (3.0738611221313477,2.0904738903045654) (0.3834974467754364,-0.013828582130372524) 0.17936478555202484 -0.19018245901758696 (3.0598673820495605,1.6768097877502441) (0.37724268436431885,-0.006043797358870506) 0.19879809021949768 -0.27442974560599553 (3.1378633975982666,1.3112155199050903) (0.39815905690193176,-0.004675851669162512) 0.1715119630098343 0.04743440051570735 (2.8077073097229004,0.9363683462142944) (0.27445217967033386,0.005239856895059347) 0.2148241251707077 0.14009788850980975 (1.4206696536548973,1.8824214695639008) (0,0) 1e-07 -0.38384133346462995 (1.4466014068851583,0.37964773157645276) (0,0) 1e-07 -0.38384133346462995 
1.9000003337860107 (1.4441477060317993,0.821466863155365) (0.08822409808635712,0.005001313518732786) 0.2199999988079071 -0.38384133346462995 (1.4441477060317993,0.821466863155365) 1.5 0.05662813792551406 (3.112211227416992,2.0890979766845703) (0.38349995017051697,-0.013758528977632523) 0.17936478555202484 -0.19018245901758696 (3.097590684890747,1.6761984825134277) (0.3772335946559906,-0.006113054696470499) 0.19879809021949768 -0.27442974560599553 (3.1776793003082275,1.3107479810714722) (0.39815905690193176,-0.004675862845033407) 0.1715119630098343 0.04743440051570735 (2.8351526260375977,0.9368923306465149) (0.27445217967033386,0.005239857826381922) 0.2148241251707077 0.14009788850980975 (1.4294973174037686,1.8825433539951506) (0,0) 1e-07 -0.38384133346462995 (1.4554308627871198,0.37987333301353454) (0,0) 1e-07 -0.38384133346462995 
2.000000238418579 (1.4530740976333618,0.8219519257545471) (0.08926352113485336,0.004850531462579966) 0.2199999988079071 -0.38384133346462995 (1.4530740976333618,0.8219519257545471) 1.5 0.05428606963364349 (3.150561571121216,2.087728977203369) (0.38350236415863037,-0.013689986430108547) 0.17936478555202484 -0.19018245901758696 (3.135313034057617,1.675580382347107) (0.3772241771221161,-0.00618074182420969) 0.19879809021949768 -0.27442974560599553 (3.2174952030181885,1.310280442237854) (0.39815905690193176,-0.00467587448656559) 0.1715119630098343 0.04743440051570735 (2.862597942352295,0.9374163150787354) (0.27445217967033386,0.005239858757704496) 0.2148241251707077 0.14009788850980975 (1.438428703669167,1.882666670533501) (0,0) 1e-07 -0.38384133346462995 (1.4643638163123078,0.3801015789184968) (0,0) 1e-07 -0.38384133346462995 
2.1000001430511475 (1.4613840579986572,0.8224654197692871) (0.08309952169656754,0.005134868435561657) 0.2199999988079071 -0.38384133346462995 (1.4613840579986572,0.8224654197692871) 1.5 0.061713327586989004 (3.1889121532440186,2.086366653442383) (0.38350483775138855,-0.013622952625155449) 0.17936478555202484 -0.19018245901758696 (3.173034429550171,1.6749557256698608) (0.3772144615650177,-0.006246873177587986) 0.19879809021949768 -0.27442974560599553 (3.2573111057281494,1.3098129034042358) (0.39815905690193176,-0.00467588659375906) 0.1715119630098343 0.04743440051570735 (2.890043258666992,0.9379402995109558) (0.27445217967033386,0.005239859689027071) 0.2148241251707077 0.14009788850980975 (1.4467441686704432,1.8827814829857068) (0,0) 1e-07 -0.38384133346462995 (1.472681466755224,0.38031410321375364) (0,0) 1e-07 -0.38384133346462995 
2.200000047683716 (1.4693536758422852,0.8230335116386414) (0.07969658821821213,0.0056809620000422) 0.2199999988079071 -0.38384133346462995 (1.4693536758422852,0.8230335116386414) 1.5 0.0711620078673934 (3.2272629737854004,2.0850110054016113) (0.3835071325302124,-0.013557353988289833) 0.17936478555202484 -0.19018245901758696 (3.210754871368408,1.674324631690979) (0.37720441818237305,-0.006311492994427681) 0.19879809021949768 -0.27442974560599553 (3.2971270084381104,1.3093453645706177) (0.39815905690193176,-0.004675899166613817) 0.1715119630098343 0.04743440051570735 (2.9174885749816895,0.9384642839431763) (0.27445217967033386,0.005239860620349646) 0.2148241251707077 0.14009788850980975 (1.454720109713548,1.8828916075968583) (0,0) 1e-07 -0.38384133346462995 (1.4806603908450509,0.3805179727116048) (0,0) 1e-07 -0.38384133346462995 
2.299999952316284 (1.4765896797180176,0.8235771656036377) (0.0723598375916481,0.005436777602881193) 0.2199999988079071 -0.38384133346462995 (1.4765896797180176,0.8235771656036377) 1.5 0.07499438264112761 (3.2656137943267822,2.0836617946624756) (0.3835093677043915,-0.013493203558027744) 0.17936478555202484 -0.19018245901758696 (3.248474359512329,1.673687219619751) (0.37719401717185974,-0.006374595686793327) 0.19879809021949768 -0.27442974560599553 (3.3369429111480713,1.3088778257369995) (0.39815905690193176,-0.004675912670791149) 0.1715119630098343 0.04743440051570735 (2.9449338912963867,0.9389882683753967) (0.27445217967033386,0.0052398620173335075) 0.2148241251707077 0.14009788850980975 (1.4619622392630656,1.8829916003997438) (0,0) 1e-07 -0.38384133346462995 (1.4879055555915315,0.38070309392369867) (0,0) 1e-07 -0.38384133346462995 
2.3999998569488525 (1.4832696914672852,0.824012815952301) (0.06679984927177429,0.004356378689408302) 0.2199999988079071 -0.38384133346462995 (1.4832696914672852,0.824012815952301) 1.5 0.0651231774704235 (3.303964853286743,2.0823187828063965) (0.38351160287857056,-0.013430461287498474) 0.17936478555202484 -0.19018245901758696 (3.2861926555633545,1.6730436086654663) (0.3771832287311554,-0.006436221767216921) 0.19879809021949768 -0.27442974560599553 (3.3767588138580322,1.3084102869033813) (0.39815905690193176,-0.004675927106291056) 0.1715119630098343 0.04743440051570735 (2.972379207611084,0.9395122528076172) (0.27445217967033386,0.005239862948656082) 0.2148241251707077 0.14009788850980975 (1.4686469917255827,1.8830838974417605) (0,0) 1e-07 -0.38384133346462995 (1.494592333156145,0.38087394778431855) (0,0) 1e-07 -0.38384133346462995 
2.499999761581421 (1.489957571029663,0.8244999647140503) (0.06687837839126587,0.004871748387813568) 0.2199999988079071 -0.38384133346462995 (1.489957571029663,0.8244999647140503) 1.5 0.07271645519610079 (3.342316150665283,2.080981969833374) (0.3835137188434601,-0.013369087129831314) 0.17936478555202484 -0.19018245901758696 (3.3239097595214844,1.6723939180374146) (0.37717196345329285,-0.006496387999504805) 0.19879809021949768 -0.27442974560599553 (3.416574716567993,1.3079427480697632) (0.39815905690193176,-0.0046759420074522495) 0.1715119630098343 0.04743440051570735 (2.9998245239257812,0.9400362372398376) (0.27445217967033386,0.005239864345639944) 0.2148241251707077 0.14009788850980975 (1.475340321409794,1.8831763129103303) (0,0) 1e-07 -0.38384133346462995 (1.5012882883782086,0.3810450361432736) (0,0) 1e-07 -0.38384133346462995 
2.5999996662139893 (1.4962408542633057,0.824982762336731) (0.06283307075500488,0.004827726632356644) 0.2199999988079071 -0.38384133346462995 (1.4962408542633057,0.824982762336731) 1.5 0.07668350344244704 (3.3806676864624023,2.079651117324829) (0.3835158050060272,-0.013309075497090816) 0.17936478555202484 -0.19018245901758696 (3.3616256713867188,1.6717383861541748) (0.3771602511405945,-0.006555111147463322) 0.19879809021949768 -0.27442974560599553 (3.456390619277954,1.307475209236145) (0.39815905690193176,-0.004675957839936018) 0.1715119630098343 0.04743440051570735 (3.0272698402404785,0.9405602216720581) (0.27445217967033386,0.005239865742623806) 0.2148241251707077 0.14009788850980975 (1.4816290718160334,1.8832631423125756) (0,0) 1e-07 -0.38384133346462995 (1.5075798001379708,0.3812057905668961) (0,0) 1e-07 -0.38384133346462995 
2.6999995708465576 (1.5027579069137573,0.825432300567627) (0.0651702880859375,0.00449526309967041) 0.2199999988079071 -0.38384133346462995 (1.5027579069137573,0.825432300567627) 1.5 0.0688681030685691 (3.4190194606781006,2.0783259868621826) (0.383517861366272,-0.013250386342406273) 0.17936478555202484 -0.19018245901758696 (3.3993403911590576,1.6710771322250366) (0.3771480619907379,-0.006612422410398722) 0.19879809021949768 -0.27442974560599553 (3.496206521987915,1.3070076704025269) (0.39815905690193176,-0.004675974603742361) 0.1715119630098343 0.04743440051570735 (3.054715156555176,0.9410842061042786) (0.27445217967033386,0.005239867139607668) 0.2148241251707077 0.14009788850980975 (1.4881510879545068,1.883353192437983) (0,0) 1e-07 -0.38384133346462995 (1.514104079540581,0.3813724924368069) (0,0) 1e-07 -0.38384133346462995 
2.799999475479126 (1.510022521018982,0.8259544372558594) (0.07264610379934311,0.005221136379987001) 0.2199999988079071 -0.38384133346462995 (1.510022521018982,0.8259544372558594) 1.5 0.07174747279889004 (3.457371473312378,2.0770065784454346) (0.38351982831954956,-0.013192976824939251) 0.17936478555202484 -0.19018245901758696 (3.437053918838501,1.6704102754592896) (0.3771352469921112,-0.006668338552117348) 0.19879809021949768 -0.27442974560599553 (3.536022424697876,1.3065400123596191) (0.39815905690193176,-0.004675992298871279) 0.1715119630098343 0.04743440051570735 (3.082160472869873,0.941608190536499) (0.27445217967033386,0.005239869002252817) 0.2148241251707077 0.14009788850980975 (1.4954215252458618,1.883453576088675) (0,0) 1e-07 -0.38384133346462995 (1.5213772864211825,0.38155833015349927) (0,0) 1e-07 -0.38384133346462995 
2.8999993801116943 (1.515798568725586,0.8264581561088562) (0.05776044726371765,0.0050373375415802) 0.2199999988079071 -0.38384133346462995 (1.515798568725586,0.8264581561088562) 1.5 0.08699074997561422 (3.4957237243652344,2.075692892074585) (0.38352176547050476,-0.013136845082044601) 0.17936478555202484 -0.19018245901758696 (3.4747660160064697,1.6697379350662231) (0.37712186574935913,-0.006722869351506233) 0.19879809021949768 -0.27442974560599553 (3.575838327407837,1.306072473526001) (0.39815905690193176,-0.0046759736724197865) 0.1715119630098343 0.04743440051570735 (3.1096057891845703,0.9421321749687195) (0.27445217967033386,0.005239870399236679) 0.2148241251707077 0.14009788850980975 (1.5012034256104325,1.8835334073619912) (0,0) 1e-07 -0.38384133346462995 (1.5271624277980393,0.38170614630693295) (0,0) 1e-07 -0.38384133346462995 
2.9999992847442627 (1.5210336446762085,0.8270841836929321) (0.052350543439388275,0.006259992253035307) 0.2199999988079071 -0.38384133346462995 (1.5210336446762085,0.8270841836929321) 1.5 0.11901325305966017 (3.534075975418091,2.0743846893310547) (0.3835236728191376,-0.013081975281238556) 0.17936478555202484 -0.19018245901758696 (3.512476682662964,1.6690603494644165) (0.37710776925086975,-0.006776011548936367) 0.19879809021949768 -0.27442974560599553 (3.615654230117798,1.3056048154830933) (0.39815905690193176,-0.004675992764532566) 0.1715119630098343 0.04743440051570735 (3.1370511054992676,0.9426561594009399) (0.27445217967033386,0.005239872261881828) 0.2148241251707077 0.14009788850980975 (1.5064461457349958,1.8836057941201145) (0,0) 1e-07 -0.38384133346462995 (1.5324100734354895,0.38184022890616104) (0,0) 1e-07 -0.38384133346462995 
3.099999189376831 (1.526153802871704,0.8278095722198486) (0.051201194524765015,0.007253891788423061) 0.2199999988079071 -0.38384133346462995 (1.526153802871704,0.8278095722198486) 1.5 0.1407376464021214 (3.5724284648895264,2.0730819702148438) (0.38352546095848083,-0.013028314337134361) 0.17936478555202484 -0.19018245901758696 (3.5501859188079834,1.6683775186538696) (0.3770929276943207,-0.00682779960334301) 0.19879809021949768 -0.27442974560599553 (3.655470132827759,1.305137276649475) (0.39815905690193176,-0.004675973206758499) 0.1715119630098343 0.04743440051570735 (3.164496421813965,0.9431801438331604) (0.27445217967033386,0.005239874590188265) 0.2148241251707077 0.14009788850980975 (1.511575341632655,1.8836766134379477) (0,0) 1e-07 -0.38384133346462995 (1.537545413408532,0.3819714419832392) (0,0) 1e-07 -0.38384133346462995 
3.1999990940093994 (1.5310332775115967,0.8283897042274475) (0.04879460483789444,0.005801097489893436) 0.2199999988079071 -0.38384133346462995 (1.5310332775115967,0.8283897042274475) 1.5 0.11833265886379607 (3.610781192779541,2.071784496307373) (0.3835272192955017,-0.012975878082215786) 0.17936478555202484 -0.19018245901758696 (3.5878937244415283,1.6676896810531616) (0.37707725167274475,-0.006878210231661797) 0.19879809021949768 -0.27442974560599553 (3.6952860355377197,1.3046696186065674) (0.39815905690193176,-0.004675993230193853) 0.1715119630098343 0.04743440051570735 (3.191941738128662,0.9437041282653809) (0.27445217967033386,0.005239876452833414) 0.2148241251707077 0.14009788850980975 (1.516461894659969,1.8837440825615401) (0,0) 1e-07 -0.38384133346462995 (1.5424365178265675,0.38209641459739324) (0,0) 1e-07 -0.38384133346462995 
