[[(2.076784640492304, 2.123669653638098), (0.09194740302526945, 2.13971092638014), (0.05312052867521009, 1.867937250240112), (2.073043674434283, 1.8234078243856224)], [(2.0210767242033696, 0.3934216534033092), (0.027969006492101746, 0.38312907856140016), (0.05747135997413513, 0.06287307369347826), (2.087729486875687, 0.0380460220354428)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3214207887649536,0.9445263743400574) (0.08925530314445496,0.005199552047997713) 0.2199999988079071 -0.04026343370922575 (1.3214207887649536,0.9445263743400574) 1.5 0.058189060329836076 (2.6579694747924805,1.9429755210876465) (0.230474054813385,-0.031079567968845367) 0.21698762476444244 0.2003825666656226 (2.5034379959106445,1.5996922254562378) (0.20524945855140686,-0.01321409735828638) 0.15062783658504486 -0.04403508252845134 (2.6912412643432617,1.3335376977920532) (0.21529234945774078,-0.003467813367024064) 0.1687663495540619 0.3027903952639256 (2.87100887298584,1.0157381296157837) (0.3578304052352905,0.0055378638207912445) 0.15331147611141205 -0.24645293303604596 (1.3411515160503449,1.8395424667697475) (0,0) 1e-07 -0.04026343370922575 (1.3242853214715968,0.3898233643604816) (0,0) 1e-07 -0.04026343370922575 
1.2000001668930054 (1.325994849205017,0.9449801445007324) (0.0457407608628273,0.004537705332040787) 0.2199999988079071 -0.04026343370922575 (1.325994849205017,0.9449801445007324) 1.5 0.09888131369526229 (2.6810169219970703,1.939867615699768) (0.23047403991222382,-0.031079579144716263) 0.21698762476444244 0.2003825666656226 (2.524012327194214,1.5983803272247314) (0.20574218034744263,-0.01311954203993082) 0.15062783658504486 -0.04403508252845134 (2.712770462036133,1.33319091796875) (0.21529234945774078,-0.003467813367024064) 0.1687663495540619 0.3027903952639256 (2.906791925430298,1.0162919759750366) (0.3578304052352905,0.005537876859307289) 0.15331147611141205 -0.24645293303604596 (1.3457133560835965,1.8394419005091218) (0,0) 1e-07 -0.04026343370922575 (1.3288616031795182,0.38984699666171546) (0,0) 1e-07 -0.04026343370922575 
1.3000001907348633 (1.329079031944275,0.9454519152641296) (0.030841868370771408,0.004717954900115728) 0.2199999988079071 -0.04026343370922575 (1.329079031944275,0.9454519152641296) 1.5 0.15179567376933623 (2.70406436920166,1.9367597103118896) (0.23047403991222382,-0.031079597771167755) 0.21698762476444244 0.2003825666656226 (2.544611930847168,1.5970734357833862) (0.20599596202373505,-0.013068887405097485) 0.15062783658504486 -0.04403508252845134 (2.734299659729004,1.3328441381454468) (0.21529234945774078,-0.0034678135998547077) 0.1687663495540619 0.3027903952639256 (2.942574977874756,1.016845703125) (0.3578304052352905,0.0055378638207912445) 0.15331147611141205 -0.24645293303604596 (1.3487856454927785,1.8393741715543162) (0,0) 1e-07 -0.04026343370922575 (1.3319481398714124,0.3898629357951709) (0,0) 1e-07 -0.04026343370922575 
1.4000002145767212 (1.3313974142074585,0.9459850192070007) (0.023183342069387436,0.00533123267814517) 0.2199999988079071 -0.04026343370922575 (1.3313974142074585,0.9459850192070007) 1.5 0.22603004239760396 (2.72711181640625,1.9336518049240112) (0.23047403991222382,-0.03107961267232895) 0.21698762476444244 0.2003825666656226 (2.5652246475219727,1.5957692861557007) (0.20612682402133942,-0.013041699305176735) 0.15062783658504486 -0.04403508252845134 (2.755828857421875,1.3324973583221436) (0.21529234945774078,-0.0034678135998547077) 0.1687663495540619 0.3027903952639256 (2.978358030319214,1.017399549484253) (0.3578304052352905,0.005537877324968576) 0.15331147611141205 -0.24645293303604596 (1.3510911549742075,1.8393233463465721) (0,0) 1e-07 -0.04026343370922575 (1.334269213230089,0.3898749220119947) (0,0) 1e-07 -0.04026343370922575 
1.500000238418579 (1.3336039781570435,0.946526825428009) (0.02206560969352722,0.005417780485004187) 0.2199999988079071 -0.04026343370922575 (1.3336039781570435,0.946526825428009) 1.5 0.24076768427885464 (2.75015926361084,1.9305438995361328) (0.23047403991222382,-0.031079629436135292) 0.21698762476444244 0.2003825666656226 (2.585844039916992,1.5944665670394897) (0.20619437098503113,-0.013027071952819824) 0.15062783658504486 -0.04403508252845134 (2.777358055114746,1.3321505784988403) (0.21529234945774078,-0.0034678135998547077) 0.1687663495540619 0.3027903952639256 (3.014141082763672,1.0179532766342163) (0.3578304052352905,0.0055378638207912445) 0.15331147611141205 -0.24645293303604596 (1.3532847087083866,1.8392749892154758) (0,0) 1e-07 -0.04026343370922575 (1.336478516195125,0.3898863310371638) (0,0) 1e-07 -0.04026343370922575 
1.600000262260437 (1.3359094858169556,0.9471313953399658) (0.02305475063621998,0.006045745685696602) 0.2199999988079071 -0.04026343370922575 (1.3359094858169556,0.9471313953399658) 1.5 0.2564597135949907 (2.7732067108154297,1.9274359941482544) (0.23047403991222382,-0.031079646199941635) 0.21698762476444244 0.2003825666656226 (2.6064670085906982,1.5931646823883057) (0.2062292844057083,-0.013019177131354809) 0.15062783658504486 -0.04403508252845134 (2.798887252807617,1.331803798675537) (0.21529234945774078,-0.0034678138326853514) 0.1687663495540619 0.3027903952639256 (3.04992413520813,1.0185071229934692) (0.3578304052352905,0.005537878256291151) 0.15331147611141205 -0.24645293303604596 (1.3555757751306043,1.839224482406546) (0,0) 1e-07 -0.04026343370922575 (1.338787084340254,0.3898982526760197) (0,0) 1e-07 -0.04026343370922575 
1.700000286102295 (1.338107705116272,0.9477176070213318) (0.02198275551199913,0.005862007848918438) 0.2199999988079071 -0.04026343370922575 (1.338107705116272,0.9477176070213318) 1.5 0.2605998313242028 (2.7962541580200195,1.9243279695510864) (0.23047403991222382,-0.031079662963747978) 0.21698762476444244 0.2003825666656226 (2.627091646194458,1.5918631553649902) (0.20624734461307526,-0.01301491167396307) 0.15062783658504486 -0.04403508252845134 (2.8204164505004883,1.3314570188522339) (0.21529234945774078,-0.0034678138326853514) 0.1687663495540619 0.3027903952639256 (3.085707187652588,1.0190608501434326) (0.3578304052352905,0.005537863355129957) 0.15331147611141205 -0.24645293303604596 (1.3577600098202356,1.8391763307148024) (0,0) 1e-07 -0.04026343370922575 (1.3409882721849422,0.389909619794029) (0,0) 1e-07 -0.04026343370922575 
1.8000003099441528 (1.3403112888336182,0.9483034610748291) (0.022036004811525345,0.005858631804585457) 0.2199999988079071 -0.04026343370922575 (1.3403112888336182,0.9483034610748291) 1.5 0.2598550439757127 (2.8193016052246094,1.921220064163208) (0.23047403991222382,-0.031079649925231934) 0.21698762476444244 0.2003825666656226 (2.647717237472534,1.590561866760254) (0.2062567174434662,-0.013012592680752277) 0.15062783658504486 -0.04403508252845134 (2.8419456481933594,1.3311102390289307) (0.21529234945774078,-0.003467814065515995) 0.1687663495540619 0.3027903952639256 (3.121490240097046,1.0196146965026855) (0.3578304052352905,0.005537878721952438) 0.15331147611141205 -0.24645293303604596 (1.359949614202242,1.839128060647605) (0,0) 1e-07 -0.04026343370922575 (1.343194822457836,0.3899210146040658) (0,0) 1e-07 -0.04026343370922575 
1.9000003337860107 (1.341918706893921,0.9489005208015442) (0.01607436127960682,0.005970786791294813) 0.2199999988079071 -0.04026343370922575 (1.341918706893921,0.9489005208015442) 1.5 0.3556528175608552 (2.842349052429199,1.91811203956604) (0.23047403991222382,-0.031079670414328575) 0.21698762476444244 0.2003825666656226 (2.6683433055877686,1.5892606973648071) (0.20626160502433777,-0.013011304661631584) 0.15062783658504486 -0.04403508252845134 (2.8634748458862305,1.3307634592056274) (0.21529234945774078,-0.003467814065515995) 0.1687663495540619 0.3027903952639256 (3.157273292541504,1.020168423652649) (0.3578304052352905,0.005537863355129957) 0.15331147611141205 -0.24645293303604596 (1.3615430956048347,1.8390929321764469) (0,0) 1e-07 -0.04026343370922575 (1.3448052808371544,0.3899293311457417) (0,0) 1e-07 -0.04026343370922575 
2.000000238418579 (1.3435328006744385,0.9495096206665039) (0.01614067517220974,0.00609078211709857) 0.2199999988079071 -0.04026343370922575 (1.3435328006744385,0.9495096206665039) 1.5 0.3608346840891177 (2.865396499633789,1.915004014968872) (0.23047403991222382,-0.031079653650522232) 0.21698762476444244 0.2003825666656226 (2.688969612121582,1.58795964717865) (0.2062641680240631,-0.0130105996504426) 0.15062783658504486 -0.04403508252845134 (2.8850040435791016,1.3304166793823242) (0.21529234945774078,-0.0034678142983466387) 0.1687663495540619 0.3027903952639256 (3.193056344985962,1.0207222700119019) (0.3578304052352905,0.005537879187613726) 0.15331147611141205 -0.24645293303604596 (1.363142984187677,1.8390576624583022) (0,0) 1e-07 -0.04026343370922575 (1.3464224769332882,0.3899376824815504) (0,0) 1e-07 -0.04026343370922575 
2.1000001430511475 (1.3452155590057373,0.9501473307609558) (0.01682700403034687,0.006377038080245256) 0.2199999988079071 -0.04026343370922575 (1.3452155590057373,0.9501473307609558) 1.5 0.36225229838707024 (2.888443946838379,1.9118961095809937) (0.23047403991222382,-0.03107963502407074) 0.21698762476444244 0.2003825666656226 (2.7095961570739746,1.5866585969924927) (0.20626552402973175,-0.013010210357606411) 0.15062783658504486 -0.04403508252845134 (2.9065332412719727,1.330069899559021) (0.21529234945774078,-0.0034678142983466387) 0.1687663495540619 0.3027903952639256 (3.22883939743042,1.0212759971618652) (0.3578304052352905,0.005537863355129957) 0.15331147611141205 -0.24645293303604596 (1.3648108735581872,1.8390208936553831) (0,0) 1e-07 -0.04026343370922575 (1.3481084834907988,0.3899463891603329) (0,0) 1e-07 -0.04026343370922575 
2.200000047683716 (1.3468490839004517,0.9507110118865967) (0.016335247084498405,0.0056369975209236145) 0.2199999988079071 -0.04026343370922575 (1.3468490839004517,0.9507110118865967) 1.5 0.3322867058859733 (2.9114913940429688,1.9087880849838257) (0.23047403991222382,-0.03107965551316738) 0.21698762476444244 0.2003825666656226 (2.730222702026367,1.5853575468063354) (0.20626623928546906,-0.013009962625801563) 0.15062783658504486 -0.04403508252845134 (2.9280624389648438,1.3297231197357178) (0.21529234945774078,-0.0034678142983466387) 0.1687663495540619 0.3027903952639256 (3.264622449874878,1.0218298435211182) (0.3578304052352905,0.0055378801189363) 0.15331147611141205 -0.24645293303604596 (1.3664311845912422,1.8389851737220981) (0,0) 1e-07 -0.04026343370922575 (1.3497448756430477,0.38995483962617983) (0,0) 1e-07 -0.04026343370922575 
2.299999952316284 (1.3468496799468994,0.9507150650024414) (6.448408839787589e-06,4.031809658044949e-05) 0.2199999988079071 -0.04026343370922575 (1.3468496799468994,0.9507150650024414) 1.5 1.4122012005839033 (2.9345388412475586,1.9056801795959473) (0.23047403991222382,-0.031079638749361038) 0.21698762476444244 0.2003825666656226 (2.7508492469787598,1.5840566158294678) (0.2062666267156601,-0.013009818270802498) 0.15062783658504486 -0.04403508252845134 (2.949591636657715,1.3293763399124146) (0.21529234945774078,-0.0034678145311772823) 0.1687663495540619 0.3027903952639256 (3.300405502319336,1.0223835706710815) (0.3578304052352905,0.005537863355129957) 0.15331147611141205 -0.24645293303604596 (1.366431691040182,1.838985162557376) (0,0) 1e-07 -0.04026343370922575 (1.3497454926036716,0.3899548428122161) (0,0) 1e-07 -0.04026343370922575 
2.3999998569488525 (1.3502541780471802,0.9512835144996643) (0.03404469043016434,0.005684581585228443) 0.2199999988079071 -0.04026343370922575 (1.3502541780471802,0.9512835144996643) 1.5 0.1654477879862229 (2.9575862884521484,1.9025721549987793) (0.23047403991222382,-0.031079662963747978) 0.21698762476444244 0.2003825666656226 (2.7714760303497314,1.5827556848526) (0.2062668651342392,-0.01300971768796444) 0.15062783658504486 -0.04403508252845134 (2.971120834350586,1.3290295600891113) (0.21529234945774078,-0.0034678145311772823) 0.1687663495540619 0.3027903952639256 (3.336188554763794,1.0229374170303345) (0.3578304052352905,0.005537881050258875) 0.15331147611141205 -0.24645293303604596 (1.3698220099590117,1.8389104226073754) (0,0) 1e-07 -0.04026343370922575 (1.3531528353584719,0.3899724386149939) (0,0) 1e-07 -0.04026343370922575 
2.499999761581421 (1.3566038608551025,0.9516751170158386) (0.06349659711122513,0.003916253801435232) 0.2199999988079071 -0.04026343370922575 (1.3566038608551025,0.9516751170158386) 1.5 0.061598565434943714 (2.9806337356567383,1.8994642496109009) (0.23047403991222382,-0.031079642474651337) 0.21698762476444244 0.2003825666656226 (2.792102813720703,1.5814547538757324) (0.20626695454120636,-0.013009689748287201) 0.15062783658504486 -0.04403508252845134 (2.992650032043457,1.328682780265808) (0.21529234945774078,-0.003467814764007926) 0.1687663495540619 0.3027903952639256 (3.371971607208252,1.0234911441802979) (0.3578304052352905,0.00553786288946867) 0.15331147611141205 -0.24645293303604596 (1.3761599796769852,1.838770701374309) (0,0) 1e-07 -0.04026343370922575 (1.3595043710532937,0.3900052384761951) (0,0) 1e-07 -0.04026343370922575 
2.5999996662139893 (1.3593863248825073,0.9520748257637024) (0.027825046330690384,0.00399708840996027) 0.2199999988079071 -0.04026343370922575 (1.3593863248825073,0.9520748257637024) 1.5 0.14267469022147647 (3.003681182861328,1.896356225013733) (0.23047403991222382,-0.031079666689038277) 0.21698762476444244 0.2003825666656226 (2.812729597091675,1.5801538228988647) (0.20626699924468994,-0.013009668327867985) 0.15062783658504486 -0.04403508252845134 (3.014179229736328,1.3283360004425049) (0.21529234945774078,-0.003467814764007926) 0.1687663495540619 0.3027903952639256 (3.40775465965271,1.0240449905395508) (0.3578304052352905,0.0055378819815814495) 0.15331147611141205 -0.24645293303604596 (1.378932284777722,1.8387095856062718) (0,0) 1e-07 -0.04026343370922575 (1.3622888249549348,0.39001961762887305) (0,0) 1e-07 -0.04026343370922575 
2.6999995708465576 (1.3614223003387451,0.9524930715560913) (0.020360220223665237,0.004182737320661545) 0.2199999988079071 -0.04026343370922575 (1.3614223003387451,0.9524930715560913) 1.5 0.2026176895317075 (3.026728630065918,1.8932483196258545) (0.23047402501106262,-0.03107963129878044) 0.21698762476444244 0.2003825666656226 (2.8333563804626465,1.578852891921997) (0.20626698434352875,-0.013009685091674328) 0.15062783658504486 -0.04403508252845134 (3.035708427429199,1.3279892206192017) (0.21529234945774078,-0.0034678149968385696) 0.1687663495540619 0.3027903952639256 (3.443537712097168,1.0245987176895142) (0.3578304052352905,0.00553786288946867) 0.15331147611141205 -0.24645293303604596 (1.3809580554620193,1.8386649272707931) (0,0) 1e-07 -0.04026343370922575 (1.3643269059163499,0.3900301424493044) (0,0) 1e-07 -0.04026343370922575 
2.799999475479126 (1.363114595413208,0.9529122114181519) (0.01692238077521324,0.0041913497261703014) 0.2199999988079071 -0.04026343370922575 (1.363114595413208,0.9529122114181519) 1.5 0.24279474945436585 (3.049776077270508,1.890140414237976) (0.23047403991222382,-0.03107963316142559) 0.21698762476444244 0.2003825666656226 (2.853983163833618,1.5775519609451294) (0.20626696944236755,-0.013009680435061455) 0.15062783658504486 -0.04403508252845134 (3.0572376251220703,1.3276424407958984) (0.21529234945774078,-0.0034678427036851645) 0.1687663495540619 0.3027903952639256 (3.479320764541626,1.025152564048767) (0.3578304052352905,0.005537882912904024) 0.15331147611141205 -0.24645293303604596 (1.3826402930072597,1.8386278421607989) (0,0) 1e-07 -0.04026343370922575 (1.3660213202778584,0.3900388925466895) (0,0) 1e-07 -0.04026343370922575 
2.8999993801116943 (1.3646807670593262,0.9533934593200684) (0.01566157117486,0.004812584258615971) 0.2199999988079071 -0.04026343370922575 (1.3646807670593262,0.9533934593200684) 1.5 0.2981278790809904 (3.0728235244750977,1.8870325088500977) (0.23047403991222382,-0.031079629436135292) 0.21698762476444244 0.2003825666656226 (2.87460994720459,1.5762510299682617) (0.20626696944236755,-0.013009682297706604) 0.15062783658504486 -0.04403508252845134 (3.0787668228149414,1.3272956609725952) (0.21529234945774078,-0.0034678445663303137) 0.1687663495540619 0.3027903952639256 (3.515103816986084,1.0257062911987305) (0.3578304052352905,0.005537862423807383) 0.15331147611141205 -0.24645293303604596 (1.3841950998752794,1.8385935662739699) (0,0) 1e-07 -0.04026343370922575 (1.367589935296918,0.3900469930057557) (0,0) 1e-07 -0.04026343370922575 
2.9999992847442627 (1.364683747291565,0.9533970952033997) (3.0117711503407918e-05,3.6393292248249054e-05) 0.2199999988079071 -0.04026343370922575 (1.364683747291565,0.9533970952033997) 1.5 0.8794736708423805 (3.0958709716796875,1.8839246034622192) (0.23047403991222382,-0.031079620122909546) 0.21698762476444244 0.2003825666656226 (2.8952367305755615,1.574950098991394) (0.20626695454120636,-0.013009676709771156) 0.15062783658504486 -0.04403508252845134 (3.1002960205078125,1.326948881149292) (0.2152923345565796,-0.0034678862430155277) 0.1687663495540619 0.3027903952639256 (3.550886869430542,1.0262601375579834) (0.3578304052352905,0.005537884309887886) 0.15331147611141205 -0.24645293303604596 (1.3841979985453583,1.838593502372472) (0,0) 1e-07 -0.04026343370922575 (1.3675929342251876,0.3900470084924719) (0,0) 1e-07 -0.04026343370922575 
3.099999189376831 (1.3702852725982666,0.9539951086044312) (0.056015677750110626,0.005980310495942831) 0.2199999988079071 -0.04026343370922575 (1.3702852725982666,0.9539951086044312) 1.5 0.1063584998594672 (3.1189184188842773,1.8808166980743408) (0.230474054813385,-0.031079621985554695) 0.21698762476444244 0.2003825666656226 (2.915863513946533,1.5736491680145264) (0.20626693964004517,-0.013009678572416306) 0.15062783658504486 -0.04403508252845134 (3.1218252182006836,1.3266021013259888) (0.21529234945774078,-0.0034678825177252293) 0.1687663495540619 0.3027903952639256 (3.586669921875,1.0268138647079468) (0.3578304052352905,0.005537862423807383) 0.15331147611141205 -0.24645293303604596 (1.389783626040074,1.8384703666056985) (0,0) 1e-07 -0.04026343370922575 (1.3731973982645775,0.39007595041320287) (0,0) 1e-07 -0.04026343370922575 
3.1999990940093994 (1.373711347579956,0.9543678760528564) (0.03426119685173035,0.003727561794221401) 0.2199999988079071 -0.04026343370922575 (1.373711347579956,0.9543678760528564) 1.5 0.10837209149336217 (3.141965866088867,1.8777087926864624) (0.23047403991222382,-0.0310796070843935) 0.21698762476444244 0.2003825666656226 (2.936490297317505,1.5723482370376587) (0.20626692473888397,-0.013009670190513134) 0.15062783658504486 -0.04403508252845134 (3.1433544158935547,1.3262553215026855) (0.21529234945774078,-0.00346791441552341) 0.1687663495540619 0.3027903952639256 (3.622452974319458,1.0273677110671997) (0.3578304052352905,0.005537885706871748) 0.15331147611141205 -0.24645293303604596 (1.3931998230959675,1.8383950561693465) (0,0) 1e-07 -0.04026343370922575 (1.376625306833887,0.39009365241956573) (0,0) 1e-07 -0.04026343370922575 
