[[(2.0233185967364893, 2.1344864430443393), (0.02333250810525006, 2.118480511372929), (0.004835937798783652, 1.8891172337981488), (2.022045725834851, 1.8471045018610495)], [(2.053806057225134, 0.34466615737297346), (0.027751084797442063, 0.34230949083809675), (0.019612998834502085, 0.08385682139817985), (2.0780077538071393, 0.016006250746572106)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3738433122634888,0.9965373277664185) (0.05548514053225517,0.00548038212582469) 0.2199999988079071 0.39020586613106567 (1.3738433122634888,0.9965373277664185) 1.5 0.0984527319356954 (2.6213936805725098,1.9628698825836182) (0.21641577780246735,-0.010521754622459412) 0.15673048794269562 -0.012096944417805788 (2.5427355766296387,1.664090633392334) (0.1353890746831894,-0.008186383172869682) 0.13645924627780914 0.1638137727086031 (2.669184684753418,1.3989275693893433) (0.1911529004573822,0.007970730774104595) 0.13199447095394135 -0.11493584501869342 (2.7086782455444336,1.0860960483551025) (0.2015606164932251,-0.0007648899918422103) 0.1243220865726471 0.03936467990379361 (1.3918315709672402,1.8602300669403247) (0,0) 1e-07 0.39020586613106567 (1.3746024746972016,0.3438761213793331) (0,0) 1e-07 0.39020586613106567 
1.2000001668930054 (1.3785350322723389,0.9970666170120239) (0.04691686853766441,0.005292839836329222) 0.2199999988079071 0.39020586613106567 (1.3785350322723389,0.9970666170120239) 1.5 0.11233819017012499 (2.6430351734161377,1.961817741394043) (0.21641577780246735,-0.010521759279072285) 0.15673048794269562 -0.012096944417805788 (2.5562744140625,1.6632720232009888) (0.1353890746831894,-0.008186385966837406) 0.13645924627780914 0.1638137727086031 (2.6882998943328857,1.3997246026992798) (0.1911529004573822,0.007970733568072319) 0.13199447095394135 -0.11493584501869342 (2.728834390640259,1.086019515991211) (0.2015606164932251,-0.0007648859173059464) 0.1243220865726471 0.03936467990379361 (1.3965102379229895,1.8601326236392854) (0,0) 1e-07 0.39020586613106567 (1.3792948040160302,0.34388157940274644) (0,0) 1e-07 0.39020586613106567 
1.3000001907348633 (1.3845829963684082,0.9976088404655457) (0.06047958880662918,0.005422137677669525) 0.2199999988079071 0.39020586613106567 (1.3845829963684082,0.9976088404655457) 1.5 0.08941331363159173 (2.6646766662597656,1.9607656002044678) (0.21641577780246735,-0.010521763935685158) 0.15673048794269562 -0.012096944417805788 (2.5698132514953613,1.6624534130096436) (0.1353890746831894,-0.00818638876080513) 0.13645924627780914 0.1638137727086031 (2.7074151039123535,1.4005216360092163) (0.1911529004573822,0.007970737293362617) 0.13199447095394135 -0.11493584501869342 (2.748990535736084,1.0859429836273193) (0.2015606164932251,-0.0007648817845620215) 0.1243220865726471 0.03936467990379361 (1.4025442916568693,1.860006951493771) (0,0) 1e-07 0.39020586613106567 (1.3853433906318897,0.3438886149974637) (0,0) 1e-07 0.39020586613106567 
1.4000002145767212 (1.3892937898635864,0.9981505274772644) (0.04710841178894043,0.005417167209088802) 0.2199999988079071 0.39020586613106567 (1.3892937898635864,0.9981505274772644) 1.5 0.11449073852266232 (2.6863181591033936,1.9597134590148926) (0.21641577780246735,-0.010521769523620605) 0.15673048794269562 -0.012096944417805788 (2.5833520889282227,1.6616348028182983) (0.1353890746831894,-0.008186392486095428) 0.13645924627780914 0.1638137727086031 (2.7265303134918213,1.4013186693191528) (0.191152885556221,0.007970741018652916) 0.13199447095394135 -0.11493584501869342 (2.769146680831909,1.0858664512634277) (0.2015606164932251,-0.0007648776518180966) 0.1243220865726471 0.03936467990379361 (1.407241765730838,1.8599091164940493) (0,0) 1e-07 0.39020586613106567 (1.3900548078320538,0.3438940952235181) (0,0) 1e-07 0.39020586613106567 
1.500000238418579 (1.3941593170166016,0.9986830949783325) (0.048655346035957336,0.005325629375874996) 0.2199999988079071 0.39020586613106567 (1.3941593170166016,0.9986830949783325) 1.5 0.10902219819144068 (2.7079596519470215,1.9586613178253174) (0.21641577780246735,-0.010521775111556053) 0.15673048794269562 -0.012096944417805788 (2.596890926361084,1.6608161926269531) (0.1353890746831894,-0.008186396211385727) 0.13645924627780914 0.1638137727086031 (2.745645523071289,1.4021157026290894) (0.191152885556221,0.00797074381262064) 0.13199447095394135 -0.11493584501869342 (2.7893028259277344,1.0857899188995361) (0.2015606164932251,-0.000764873344451189) 0.1243220865726471 0.03936467990379361 (1.4120940962239652,1.8598080562763728) (0,0) 1e-07 0.39020586613106567 (1.3949209478730844,0.3438997554200798) (0,0) 1e-07 0.39020586613106567 
1.600000262260437 (1.3987524509429932,0.9992570877075195) (0.04593145102262497,0.005739724729210138) 0.2199999988079071 0.39020586613106567 (1.3987524509429932,0.9992570877075195) 1.5 0.12431840958957258 (2.7296011447906494,1.9576091766357422) (0.21641577780246735,-0.0105217806994915) 0.15673048794269562 -0.012096944417805788 (2.6104297637939453,1.659997582435608) (0.1353890746831894,-0.008186399936676025) 0.13645924627780914 0.1638137727086031 (2.764760732650757,1.4029127359390259) (0.191152885556221,0.007970747537910938) 0.13199447095394135 -0.11493584501869342 (2.8094589710235596,1.0857133865356445) (0.2015606164932251,-0.0007648689788766205) 0.1243220865726471 0.03936467990379361 (1.4166732891999216,1.8597126847348862) (0,0) 1e-07 0.39020586613106567 (1.3995147432409656,0.34390509883077636) (0,0) 1e-07 0.39020586613106567 
1.700000286102295 (1.4032485485076904,0.9997742772102356) (0.04496041685342789,0.005172190256416798) 0.2199999988079071 0.39020586613106567 (1.4032485485076904,0.9997742772102356) 1.5 0.11453527306107364 (2.7512426376342773,1.956557035446167) (0.21641577780246735,-0.010521786287426949) 0.15673048794269562 -0.012096944417805788 (2.6239686012268066,1.6591789722442627) (0.1353890746831894,-0.00818640273064375) 0.13645924627780914 0.1638137727086031 (2.7838759422302246,1.4037097692489624) (0.191152885556221,0.007970751263201237) 0.13199447095394135 -0.11493584501869342 (2.8296151161193848,1.085636854171753) (0.2015606164932251,-0.0007648645550943911) 0.1243220865726471 0.03936467990379361 (1.4211566704238159,1.8596193086791837) (0,0) 1e-07 0.39020586613106567 (1.4040114363061562,0.3439103292940207) (0,0) 1e-07 0.39020586613106567 
1.8000003099441528 (1.4072240591049194,1.0002903938293457) (0.03975513204932213,0.005160925909876823) 0.2199999988079071 0.39020586613106567 (1.4072240591049194,1.0002903938293457) 1.5 0.129095880536829 (2.7728841304779053,1.9555048942565918) (0.21641577780246735,-0.01052179280668497) 0.15673048794269562 -0.012096944417805788 (2.637507438659668,1.6583603620529175) (0.1353890746831894,-0.008186406455934048) 0.13645924627780914 0.1638137727086031 (2.8029911518096924,1.404506802558899) (0.191152885556221,0.007970754988491535) 0.13199447095394135 -0.11493584501869342 (2.84977126121521,1.0855603218078613) (0.2015606164932251,-0.0007648599566891789) 0.1243220865726471 0.03936467990379361 (1.4251197127328652,1.8595367698003953) (0,0) 1e-07 0.39020586613106567 (1.4079875418602703,0.34391495422030655) (0,0) 1e-07 0.39020586613106567 
1.9000003337860107 (1.409390926361084,1.000839114189148) (0.021668322384357452,0.005487136077135801) 0.2199999988079071 0.39020586613106567 (1.409390926361084,1.000839114189148) 1.5 0.2480192421905427 (2.794525623321533,1.9544527530670166) (0.21641577780246735,-0.010521798394620419) 0.15673048794269562 -0.012096944417805788 (2.6510462760925293,1.6575417518615723) (0.1353890746831894,-0.00818641111254692) 0.13645924627780914 0.1638137727086031 (2.82210636138916,1.4053038358688354) (0.191152885556221,0.007970757782459259) 0.13199447095394135 -0.11493584501869342 (2.869927406311035,1.0854837894439697) (0.2015606164932251,-0.0007648553582839668) 0.1243220865726471 0.03936467990379361 (1.4272742171476782,1.8594918976125971) (0,0) 1e-07 0.39020586613106567 (1.410155044444355,0.3439174754158682) (0,0) 1e-07 0.39020586613106567 
2.000000238418579 (1.4110902547836304,1.0014234781265259) (0.016993451863527298,0.005843486171215773) 0.2199999988079071 0.39020586613106567 (1.4110902547836304,1.0014234781265259) 1.5 0.3312006487181652 (2.816167116165161,1.9534006118774414) (0.21641577780246735,-0.01052180491387844) 0.15673048794269562 -0.012096944417805788 (2.6645851135253906,1.656723141670227) (0.1353890746831894,-0.00818641483783722) 0.13645924627780914 0.1638137727086031 (2.841221570968628,1.406100869178772) (0.191152885556221,0.007970761507749557) 0.13199447095394135 -0.11493584501869342 (2.8900835514068604,1.0854072570800781) (0.2015606164932251,-0.0007648507016710937) 0.1243220865726471 0.03936467990379361 (1.4289606434130695,1.859456774158884) (0,0) 1e-07 0.39020586613106567 (1.411855050287234,0.34391945282859077) (0,0) 1e-07 0.39020586613106567 
2.1000001430511475 (1.4126673936843872,1.0020267963409424) (0.015771176666021347,0.0060331253334879875) 0.2199999988079071 0.39020586613106567 (1.4126673936843872,1.0020267963409424) 1.5 0.36536571331202833 (2.837808609008789,1.9523484706878662) (0.21641577780246735,-0.010521811433136463) 0.15673048794269562 -0.012096944417805788 (2.678123950958252,1.6559045314788818) (0.1353890746831894,-0.008186418563127518) 0.13645924627780914 0.1638137727086031 (2.8603367805480957,1.4068979024887085) (0.191152885556221,0.00797076616436243) 0.13199447095394135 -0.11493584501869342 (2.9102396965026855,1.0853307247161865) (0.2015606164932251,-0.0007648458704352379) 0.1243220865726471 0.03936467990379361 (1.4305245385434449,1.8594242026795664) (0,0) 1e-07 0.39020586613106567 (1.4134328888208492,0.3439212881387478) (0,0) 1e-07 0.39020586613106567 
2.200000047683716 (1.414546251296997,1.0026018619537354) (0.018788877874612808,0.00575122470036149) 0.2199999988079071 0.39020586613106567 (1.414546251296997,1.0026018619537354) 1.5 0.29704121376757764 (2.859450101852417,1.951296329498291) (0.21641577780246735,-0.01052181888371706) 0.15673048794269562 -0.012096944417805788 (2.6916627883911133,1.6550859212875366) (0.1353890746831894,-0.00818642321974039) 0.13645924627780914 0.1638137727086031 (2.8794519901275635,1.407694935798645) (0.191152885556221,0.007970769889652729) 0.13199447095394135 -0.11493584501869342 (2.9303958415985107,1.085254192352295) (0.2015606164932251,-0.0007648408645763993) 0.1243220865726471 0.03936467990379361 (1.432390609731891,1.8593853377339964) (0,0) 1e-07 0.39020586613106567 (1.4153124127952807,0.3439234743633628) (0,0) 1e-07 0.39020586613106567 
2.299999952316284 (1.4167248010635376,1.0031849145889282) (0.021784916520118713,0.005830113776028156) 0.2199999988079071 0.39020586613106567 (1.4167248010635376,1.0031849145889282) 1.5 0.2614936960726531 (2.881091594696045,1.9502441883087158) (0.21641577780246735,-0.010521826334297657) 0.15673048794269562 -0.012096944417805788 (2.7052016258239746,1.6542673110961914) (0.1353890746831894,-0.008186427876353264) 0.13645924627780914 0.1638137727086031 (2.8985671997070312,1.4084919691085815) (0.191152885556221,0.007970773614943027) 0.13199447095394135 -0.11493584501869342 (2.950551986694336,1.0851776599884033) (0.2015606164932251,-0.0007648359169252217) 0.1243220865726471 0.03936467990379361 (1.4345560768583145,1.8593402372241532) (0,0) 1e-07 0.39020586613106567 (1.4174916378084959,0.34392600919421906) (0,0) 1e-07 0.39020586613106567 
2.3999998569488525 (1.4195634126663208,1.0037670135498047) (0.028385991230607033,0.005820543970912695) 0.2199999988079071 0.39020586613106567 (1.4195634126663208,1.0037670135498047) 1.5 0.20224646053386638 (2.902733087539673,1.9491920471191406) (0.21641577780246735,-0.010521833784878254) 0.15673048794269562 -0.012096944417805788 (2.718740463256836,1.6534487009048462) (0.1353890746831894,-0.008186431601643562) 0.13645924627780914 0.1638137727086031 (2.917682409286499,1.409289002418518) (0.191152885556221,0.007970777340233326) 0.13199447095394135 -0.11493584501869342 (2.970708131790161,1.0851011276245117) (0.2015606164932251,-0.0007648307364434004) 0.1243220865726471 0.03936467990379361 (1.4373813394836736,1.8592813950541245) (0,0) 1e-07 0.39020586613106567 (1.420330922655606,0.34392931179344427) (0,0) 1e-07 0.39020586613106567 
2.499999761581421 (1.421554446220398,1.00436532497406) (0.019910132512450218,0.005983161740005016) 0.2199999988079071 0.39020586613106567 (1.421554446220398,1.00436532497406) 1.5 0.29192313623075555 (2.924374580383301,1.9481399059295654) (0.21641577780246735,-0.01052184123545885) 0.15673048794269562 -0.012096944417805788 (2.7322793006896973,1.652630090713501) (0.1353890746831894,-0.008186436258256435) 0.13645924627780914 0.1638137727086031 (2.936797618865967,1.4100860357284546) (0.191152885556221,0.007970781996846199) 0.13199447095394135 -0.11493584501869342 (2.9908642768859863,1.0850245952606201) (0.2015606164932251,-0.0007648255559615791) 0.1243220865726471 0.03936467990379361 (1.4393590540420056,1.8592402048952823) (0,0) 1e-07 0.39020586613106567 (1.4223226494587577,0.3439316285301407) (0,0) 1e-07 0.39020586613106567 
2.5999996662139893 (1.4229363203048706,1.005054235458374) (0.01381817739456892,0.006889112759381533) 0.2199999988079071 0.39020586613106567 (1.4229363203048706,1.005054235458374) 1.5 0.4624904383436016 (2.9460160732269287,1.9470877647399902) (0.21641577780246735,-0.010521849617362022) 0.15673048794269562 -0.012096944417805788 (2.7458181381225586,1.6518114805221558) (0.1353890746831894,-0.008186440914869308) 0.13645924627780914 0.1638137727086031 (2.9559128284454346,1.4108830690383911) (0.191152885556221,0.007970785722136497) 0.13199447095394135 -0.11493584501869342 (3.0110204219818115,1.0849480628967285) (0.2015606164932251,-0.000764820200856775) 0.1243220865726471 0.03936467990379361 (1.440725987149262,1.859211735573672) (0,0) 1e-07 0.39020586613106567 (1.4237053229993577,0.34393323682828963) (0,0) 1e-07 0.39020586613106567 
2.6999995708465576 (1.4239875078201294,1.005610466003418) (0.010512149892747402,0.005561804864555597) 0.2199999988079071 0.39020586613106567 (1.4239875078201294,1.005610466003418) 1.5 0.48664278129546046 (2.9676575660705566,1.946035623550415) (0.21641577780246735,-0.010521857999265194) 0.15673048794269562 -0.012096944417805788 (2.75935697555542,1.6509928703308105) (0.1353890746831894,-0.008186446502804756) 0.13645924627780914 0.1638137727086031 (2.9750280380249023,1.4116801023483276) (0.191152885556221,0.00797079037874937) 0.13199447095394135 -0.11493584501869342 (3.0311765670776367,1.084871530532837) (0.2015606164932251,-0.0007648146711289883) 0.1243220865726471 0.03936467990379361 (1.4417651392140225,1.8591900929971796) (0,0) 1e-07 0.39020586613106567 (1.4247571560877204,0.3439344602994557) (0,0) 1e-07 0.39020586613106567 
2.799999475479126 (1.4257055521011353,1.0061105489730835) (0.017180297523736954,0.005000777076929808) 0.2199999988079071 0.39020586613106567 (1.4257055521011353,1.0061105489730835) 1.5 0.2832499217141946 (2.9892990589141846,1.9449834823608398) (0.21641577780246735,-0.01052186731249094) 0.15673048794269562 -0.012096944417805788 (2.7728958129882812,1.6501742601394653) (0.1353890746831894,-0.00818645115941763) 0.13645924627780914 0.1638137727086031 (2.99414324760437,1.4124771356582642) (0.191152885556221,0.007970795035362244) 0.13199447095394135 -0.11493584501869342 (3.051332712173462,1.0847949981689453) (0.2015606164932251,-0.0007648090831935406) 0.1243220865726471 0.03936467990379361 (1.4434720277943331,1.8591545433717531) (0,0) 1e-07 0.39020586613106567 (1.426475779729937,0.3439364593680292) (0,0) 1e-07 0.39020586613106567 
2.8999993801116943 (1.4284528493881226,1.006679892539978) (0.02747305855154991,0.0056930603459477425) 0.2199999988079071 0.39020586613106567 (1.4284528493881226,1.006679892539978) 1.5 0.20433138181193033 (3.0109405517578125,1.9439313411712646) (0.21641577780246735,-0.010521876625716686) 0.15673048794269562 -0.012096944417805788 (2.7864346504211426,1.6493556499481201) (0.1353890746831894,-0.008186456747353077) 0.13645924627780914 0.1638137727086031 (3.013258457183838,1.4132741689682007) (0.191152885556221,0.007970798760652542) 0.13199447095394135 -0.11493584501869342 (3.071488857269287,1.0847184658050537) (0.2015606164932251,-0.000764803378842771) 0.1243220865726471 0.03936467990379361 (1.4462062812394774,1.8590975966636218) (0,0) 1e-07 0.39020586613106567 (1.4292237355479993,0.3439396557351584) (0,0) 1e-07 0.39020586613106567 
2.9999992847442627 (1.429521083831787,1.0073356628417969) (0.01068199798464775,0.006557981483638287) 0.2199999988079071 0.39020586613106567 (1.429521083831787,1.0073356628417969) 1.5 0.5505980406018339 (3.0325820446014404,1.9428791999816895) (0.21641577780246735,-0.010521886870265007) 0.15673048794269562 -0.012096944417805788 (2.799973487854004,1.648537039756775) (0.1353890746831894,-0.008186462335288525) 0.13645924627780914 0.1638137727086031 (3.0323736667633057,1.4140712022781372) (0.191152885556221,0.007970803417265415) 0.13199447095394135 -0.11493584501869342 (3.0916450023651123,1.084641933441162) (0.2015606164932251,-0.0007647974998690188) 0.1243220865726471 0.03936467990379361 (1.4472604006107725,1.859075642360783) (0,0) 1e-07 0.39020586613106567 (1.4302927313241969,0.34394089916961895) (0,0) 1e-07 0.39020586613106567 
3.099999189376831 (1.435685396194458,1.0080866813659668) (0.061643049120903015,0.007509707938879728) 0.2199999988079071 0.39020586613106567 (1.435685396194458,1.0080866813659668) 1.5 0.12122832384552776 (3.0542235374450684,1.9418270587921143) (0.21641577780246735,-0.010521897114813328) 0.15673048794269562 -0.012096944417805788 (2.8135123252868652,1.6477184295654297) (0.1353890746831894,-0.008186467923223972) 0.13645924627780914 0.1638137727086031 (3.0514888763427734,1.4148682355880737) (0.191152885556221,0.007970808073878288) 0.13199447095394135 -0.11493584501869342 (3.1118011474609375,1.0845654010772705) (0.2015606164932251,-0.0007647916208952665) 0.1243220865726471 0.03936467990379361 (1.4534064054438336,1.858947638592872) (0,0) 1e-07 0.39020586613106567 (1.4364579089151535,0.34394807038062153) (0,0) 1e-07 0.39020586613106567 
3.1999990940093994 (1.4389479160308838,1.008683681488037) (0.03262524679303169,0.005970007739961147) 0.2199999988079071 0.39020586613106567 (1.4389479160308838,1.008683681488037) 1.5 0.18098502976059258 (3.0758650302886963,1.940774917602539) (0.21641577780246735,-0.010521907359361649) 0.15673048794269562 -0.012096944417805788 (2.8270511627197266,1.6468998193740845) (0.1353890746831894,-0.00818647351115942) 0.13645924627780914 0.1638137727086031 (3.070604085922241,1.4156652688980103) (0.191152885556221,0.007970812730491161) 0.13199447095394135 -0.11493584501869342 (3.1319572925567627,1.084488868713379) (0.2015606164932251,-0.0007647854508832097) 0.1243220865726471 0.03936467990379361 (1.4566550822896365,1.8588799779111311) (0,0) 1e-07 0.39020586613106567 (1.4397211187550727,0.3439518660809015) (0,0) 1e-07 0.39020586613106567 
