[[(2.057566554967561, 2.1331333930707426), (0.08937460143105669, 2.177269217923309), (0.043839381101541175, 1.8720245465335574), (2.0288390477962284, 1.899030403402457)], [(2.0879673116854724, 0.35730661951373655), (0.03840639747360515, 0.3921452751051713), (0.011706092374047551, 0.04806473971940323), (2.0437729655943406, 0.021918866000776895)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2306655645370483,0.9736400842666626) (0.03589025139808655,0.0051600574515759945) 0.2199999988079071 0.2179729183234842 (1.2306655645370483,0.9736400842666626) 1.5 0.14279470689122842 (2.6206722259521484,1.9274804592132568) (0.18216535449028015,-0.00573613541200757) 0.1502949744462967 0.21319509871713427 (2.8991661071777344,1.6721611022949219) (0.36390241980552673,0.015840915963053703) 0.13798265159130096 0.11580484962970583 (2.6559481620788574,1.360114574432373) (0.26798215508461,0.007414062041789293) 0.15075382590293884 0.21426487187781884 (2.586251974105835,1.0275779962539673) (0.11655625700950623,-0.0032186778262257576) 0.1735093742609024 -0.20287051015210292 (1.2182256994952723,1.8880020347696869) (0,0) 1e-07 0.2179729183234842 (1.2204397220338152,0.37205294625248764) (0,0) 1e-07 0.2179729183234842 
1.2000001668930054 (1.2339434623718262,0.9741913080215454) (0.03277944028377533,0.0055121672339737415) 0.2199999988079071 0.2179729183234842 (1.2339434623718262,0.9741913080215454) 1.5 0.16660060205539048 (2.6388888359069824,1.9269068241119385) (0.18216535449028015,-0.005736132618039846) 0.1502949744462967 0.21319509871713427 (2.935556411743164,1.6737451553344727) (0.36390241980552673,0.0158409234136343) 0.13798265159130096 0.11580484962970583 (2.682746410369873,1.3608559370040894) (0.26798215508461,0.00741406949236989) 0.15075382590293884 0.21426487187781884 (2.597907543182373,1.0272561311721802) (0.11655625700950623,-0.0032186778262257576) 0.1735093742609024 -0.20287051015210292 (1.2215104887130113,1.8880467242217542) (0,0) 1e-07 0.2179729183234842 (1.2237073059868033,0.37199740351103266) (0,0) 1e-07 0.2179729183234842 
1.3000001907348633 (1.2379679679870605,0.9748068451881409) (0.040245361626148224,0.0061555905267596245) 0.2199999988079071 0.2179729183234842 (1.2379679679870605,0.9748068451881409) 1.5 0.15177529382165572 (2.6571054458618164,1.9263331890106201) (0.18216535449028015,-0.00573613028973341) 0.1502949744462967 0.21319509871713427 (2.9719467163085938,1.6753292083740234) (0.36390241980552673,0.015840932726860046) 0.13798265159130096 0.11580484962970583 (2.7095446586608887,1.3615972995758057) (0.26798215508461,0.0074140774086117744) 0.15075382590293884 0.21426487187781884 (2.609563112258911,1.026934266090393) (0.11655625700950623,-0.0032186780590564013) 0.1735093742609024 -0.20287051015210292 (1.2255426223632804,1.8881015812708826) (0,0) 1e-07 0.2179729183234842 (1.2277201891704883,0.37192919209355507) (0,0) 1e-07 0.2179729183234842 
1.4000002145767212 (1.2405520677566528,0.9754913449287415) (0.025841310620307922,0.0068448130041360855) 0.2199999988079071 0.2179729183234842 (1.2405520677566528,0.9754913449287415) 1.5 0.25893239513769545 (2.6753220558166504,1.9257595539093018) (0.18216535449028015,-0.005736127495765686) 0.1502949744462967 0.21319509871713427 (3.0083370208740234,1.6769132614135742) (0.36390241980552673,0.015840942040085793) 0.13798265159130096 0.11580484962970583 (2.7363429069519043,1.362338662147522) (0.26798215508461,0.007414085790514946) 0.15075382590293884 0.21426487187781884 (2.621218681335449,1.026612401008606) (0.11655625700950623,-0.0032186780590564013) 0.1735093742609024 -0.20287051015210292 (1.2281355547906883,1.8881368580334836) (0,0) 1e-07 0.2179729183234842 (1.230291910678294,0.37188547769635605) (0,0) 1e-07 0.2179729183234842 
1.500000238418579 (1.2430142164230347,0.976194441318512) (0.024621618911623955,0.007030722219496965) 0.2199999988079071 0.2179729183234842 (1.2430142164230347,0.976194441318512) 1.5 0.2781484768434852 (2.6935386657714844,1.9251859188079834) (0.18216535449028015,-0.0057361251674592495) 0.1502949744462967 0.21319509871713427 (3.044727325439453,1.678497314453125) (0.36390241980552673,0.01584094949066639) 0.13798265159130096 0.11580484962970583 (2.76314115524292,1.3630800247192383) (0.26798215508461,0.007414094638079405) 0.15075382590293884 0.21426487187781884 (2.6328742504119873,1.0262905359268188) (0.11655625700950623,-0.0032186780590564013) 0.1735093742609024 -0.20287051015210292 (1.2306068116432607,1.8881704794037875) (0,0) 1e-07 0.2179729183234842 (1.2327414002922086,0.3718438410099603) (0,0) 1e-07 0.2179729183234842 
1.600000262260437 (1.2454384565353394,0.9768278002738953) (0.024242065846920013,0.006333668250590563) 0.2199999988079071 0.2179729183234842 (1.2454384565353394,0.9768278002738953) 1.5 0.25555510054442243 (2.7117552757263184,1.924612283706665) (0.18216535449028015,-0.005736122373491526) 0.1502949744462967 0.21319509871713427 (3.081117630004883,1.6800813674926758) (0.36390241980552673,0.015840960666537285) 0.13798265159130096 0.11580484962970583 (2.7899394035339355,1.3638213872909546) (0.26798215508461,0.007414103485643864) 0.15075382590293884 0.21426487187781884 (2.6445298194885254,1.0259686708450317) (0.11655625700950623,-0.0032186780590564013) 0.1735093742609024 -0.20287051015210292 (1.2330392183571683,1.8882035722191994) (0,0) 1e-07 0.2179729183234842 (1.2351541773639747,0.3718028283672819) (0,0) 1e-07 0.2179729183234842 
1.700000286102295 (1.2476303577423096,0.9775969386100769) (0.02191919833421707,0.007691483478993177) 0.2199999988079071 0.2179729183234842 (1.2476303577423096,0.9775969386100769) 1.5 0.3374778701796024 (2.7299718856811523,1.9240386486053467) (0.18216535449028015,-0.0057361191138625145) 0.1502949744462967 0.21319509871713427 (3.1175079345703125,1.6816654205322266) (0.36390241980552673,0.01584096997976303) 0.13798265159130096 0.11580484962970583 (2.816737651824951,1.364562749862671) (0.26798215508461,0.00741411279886961) 0.15075382590293884 0.21426487187781884 (2.6561853885650635,1.0256468057632446) (0.11655625700950623,-0.003218678291887045) 0.1735093742609024 -0.20287051015210292 (1.2352411760948552,1.8882335297836732) (0,0) 1e-07 0.2179729183234842 (1.23733237531624,0.37176580312556173) (0,0) 1e-07 0.2179729183234842 
1.8000003099441528 (1.2493902444839478,0.9783862829208374) (0.01759887859225273,0.007893630303442478) 0.2199999988079071 0.2179729183234842 (1.2493902444839478,0.9783862829208374) 1.5 0.4216310508445916 (2.7481884956359863,1.9234650135040283) (0.18216535449028015,-0.005736116319894791) 0.1502949744462967 0.21319509871713427 (3.153898239135742,1.6832494735717773) (0.36390241980552673,0.015840979292988777) 0.13798265159130096 0.11580484962970583 (2.843535900115967,1.3653041124343872) (0.26798215508461,0.007414122577756643) 0.15075382590293884 0.21426487187781884 (2.6678409576416016,1.0253249406814575) (0.11655625700950623,-0.003218678291887045) 0.1735093742609024 -0.20287051015210292 (1.237011474166959,1.8882576146322263) (0,0) 1e-07 0.2179729183234842 (1.2390783402273864,0.3717361250272957) (0,0) 1e-07 0.2179729183234842 
1.9000003337860107 (1.2522640228271484,0.9791289567947388) (0.028738046064972878,0.007426662836223841) 0.2199999988079071 0.2179729183234842 (1.2522640228271484,0.9791289567947388) 1.5 0.25289330751049566 (2.7664051055908203,1.92289137840271) (0.18216535449028015,-0.005736113525927067) 0.1502949744462967 0.21319509871713427 (3.190288543701172,1.6848335266113281) (0.36390241980552673,0.015840990468859673) 0.13798265159130096 0.11580484962970583 (2.8703341484069824,1.3660454750061035) (0.26798215508461,0.007414132356643677) 0.15075382590293884 0.21426487187781884 (2.6794965267181396,1.0250030755996704) (0.11655625700950623,-0.003218678291887045) 0.1735093742609024 -0.20287051015210292 (1.23989482287055,1.8882968424989603) (0,0) 1e-07 0.2179729183234842 (1.2419386680700062,0.3716875048687551) (0,0) 1e-07 0.2179729183234842 
2.000000238418579 (1.25441312789917,0.9798455238342285) (0.02149064466357231,0.007165671791881323) 0.2199999988079071 0.2179729183234842 (1.25441312789917,0.9798455238342285) 1.5 0.32183948411428515 (2.7846217155456543,1.9223177433013916) (0.18216535449028015,-0.005736110266298056) 0.1502949744462967 0.21319509871713427 (3.2266788482666016,1.686417579650879) (0.36390241980552673,0.015841001644730568) 0.13798265159130096 0.11580484962970583 (2.897132396697998,1.3667868375778198) (0.26798215508461,0.007414143066853285) 0.15075382590293884 0.21426487187781884 (2.6911520957946777,1.0246812105178833) (0.11655625700950623,-0.0032186785247176886) 0.1735093742609024 -0.20287051015210292 (1.2420532772947335,1.8883262082022478) (0,0) 1e-07 0.2179729183234842 (1.2440749756034806,0.3716511916848531) (0,0) 1e-07 0.2179729183234842 
2.1000001430511475 (1.257449984550476,0.9809344410896301) (0.030368350446224213,0.010889455676078796) 0.2199999988079071 0.2179729183234842 (1.257449984550476,0.9809344410896301) 1.5 0.3442971296955464 (2.8028383255004883,1.9217441082000732) (0.18216535449028015,-0.0057361070066690445) 0.1502949744462967 0.21319509871713427 (3.2630691528320312,1.6880016326904297) (0.36390241980552673,0.015841014683246613) 0.13798265159130096 0.11580484962970583 (2.9239306449890137,1.3675282001495361) (0.26798215508461,0.007414153777062893) 0.15075382590293884 0.21426487187781884 (2.702807664871216,1.0243593454360962) (0.11655625700950623,-0.0032186785247176886) 0.1735093742609024 -0.20287051015210292 (1.24510438388537,1.8883677184096603) (0,0) 1e-07 0.2179729183234842 (1.2470924508666905,0.3715999003176526) (0,0) 1e-07 0.2179729183234842 
2.200000047683716 (1.2603118419647217,0.9817839860916138) (0.028618082404136658,0.008495204150676727) 0.2199999988079071 0.2179729183234842 (1.2603118419647217,0.9817839860916138) 1.5 0.2885620227606425 (2.8210549354553223,1.9211704730987549) (0.18216535449028015,-0.005736103747040033) 0.1502949744462967 0.21319509871713427 (3.299459457397461,1.6895856857299805) (0.36390241980552673,0.015841027721762657) 0.13798265159130096 0.11580484962970583 (2.9507288932800293,1.3682695627212524) (0.26798215508461,0.007414164952933788) 0.15075382590293884 0.21426487187781884 (2.714463233947754,1.024037480354309) (0.11655625700950623,-0.0032186785247176886) 0.1735093742609024 -0.20287051015210292 (1.2479772675753025,1.8884068039002189) (0,0) 1e-07 0.2179729183234842 (1.2499390451416086,0.3715515136037644) (0,0) 1e-07 0.2179729183234842 
2.299999952316284 (1.2623482942581177,0.9826056361198425) (0.020365113392472267,0.008216791786253452) 0.2199999988079071 0.2179729183234842 (1.2623482942581177,0.9826056361198425) 1.5 0.3834975290847596 (2.8392715454101562,1.9205968379974365) (0.18216535449028015,-0.005736100487411022) 0.1502949744462967 0.21319509871713427 (3.3358497619628906,1.6911697387695312) (0.36390241980552673,0.015841040760278702) 0.13798265159130096 0.11580484962970583 (2.977527141571045,1.3690109252929688) (0.26798215508461,0.007414177060127258) 0.15075382590293884 0.21426487187781884 (2.726118803024292,1.023715615272522) (0.11655625700950623,-0.003218678757548332) 0.1735093742609024 -0.20287051015210292 (1.2500245194546078,1.8884346566964458) (0,0) 1e-07 0.2179729183234842 (1.2519609467405295,0.37151714510417205) (0,0) 1e-07 0.2179729183234842 
2.3999998569488525 (1.2644174098968506,0.9834034442901611) (0.0206908006221056,0.00797833688557148) 0.2199999988079071 0.2179729183234842 (1.2644174098968506,0.9834034442901611) 1.5 0.36802977497879646 (2.8574881553649902,1.9200232028961182) (0.18216535449028015,-0.005736096762120724) 0.1502949744462967 0.21319509871713427 (3.3722400665283203,1.692753791809082) (0.36390241980552673,0.015841053798794746) 0.13798265159130096 0.11580484962970583 (3.0043253898620605,1.369752287864685) (0.26798215508461,0.007414189167320728) 0.15075382590293884 0.21426487187781884 (2.73777437210083,1.0233937501907349) (0.11655625700950623,-0.003218678757548332) 0.1735093742609024 -0.20287051015210292 (1.2521041043268566,1.888462949382006) (0,0) 1e-07 0.2179729183234842 (1.254015907399297,0.37148221466314524) (0,0) 1e-07 0.2179729183234842 
2.499999761581421 (1.2654469013214111,0.9842948913574219) (0.010295042768120766,0.008914230391383171) 0.2199999988079071 0.2179729183234842 (1.2654469013214111,0.9842948913574219) 1.5 0.713638995682338 (2.875704765319824,1.9194495677947998) (0.18216535449028015,-0.005736093502491713) 0.1502949744462967 0.21319509871713427 (3.40863037109375,1.6943378448486328) (0.36390241980552673,0.01584106869995594) 0.13798265159130096 0.11580484962970583 (3.031123638153076,1.3704936504364014) (0.26798215508461,0.007414202205836773) 0.15075382590293884 0.21426487187781884 (2.749429941177368,1.0230718851089478) (0.11655625700950623,-0.003218678757548332) 0.1735093742609024 -0.20287051015210292 (1.2531455310971589,1.88847711795985) (0,0) 1e-07 0.2179729183234842 (1.2550299529173903,0.3714649778089908) (0,0) 1e-07 0.2179729183234842 
2.5999996662139893 (1.2732969522476196,0.9855459928512573) (0.07850036770105362,0.012511230073869228) 0.2199999988079071 0.2179729183234842 (1.2732969522476196,0.9855459928512573) 1.5 0.15804871014389799 (2.893921375274658,1.9188759326934814) (0.18216535449028015,-0.005736089777201414) 0.1502949744462967 0.21319509871713427 (3.4450206756591797,1.6959218978881836) (0.36390241980552673,0.015841083601117134) 0.13798265159130096 0.11580484962970583 (3.057921886444092,1.3712350130081177) (0.26798215508461,0.007414215710014105) 0.15075382590293884 0.21426487187781884 (2.7610855102539062,1.0227500200271606) (0.11655625700950623,-0.003218678757548332) 0.1735093742609024 -0.20287051015210292 (1.2610111473316654,1.8885841294167178) (0,0) 1e-07 0.2179729183234842 (1.2628564761251317,0.37133194173056927) (0,0) 1e-07 0.2179729183234842 
2.6999995708465576 (1.2766766548156738,0.9863494038581848) (0.03379668667912483,0.0080338129773736) 0.2199999988079071 0.2179729183234842 (1.2766766548156738,0.9863494038581848) 1.5 0.2333786508697694 (2.912137985229492,1.918302297592163) (0.18216535449028015,-0.005736086051911116) 0.1502949744462967 0.21319509871713427 (3.4814109802246094,1.6975059509277344) (0.36390241980552673,0.015841100364923477) 0.13798265159130096 0.11580484962970583 (3.0847201347351074,1.3719764947891235) (0.26798215508461,0.007414229679852724) 0.15075382590293884 0.21426487187781884 (2.7727410793304443,1.0224281549453735) (0.11655625700950623,-0.003218678990378976) 0.1735093742609024 -0.20287051015210292 (1.264401152807146,1.888630250332601) (0,0) 1e-07 0.2179729183234842 (1.2662215499372231,0.37127474184606407) (0,0) 1e-07 0.2179729183234842 
2.799999475479126 (1.2783701419830322,0.9871538281440735) (0.01693471148610115,0.008044474758207798) 0.2199999988079071 0.2179729183234842 (1.2783701419830322,0.9871538281440735) 1.5 0.4434717901744458 (2.930354595184326,1.9177286624908447) (0.18216535449028015,-0.00573608186095953) 0.1502949744462967 0.21319509871713427 (3.517801284790039,1.6990900039672852) (0.36390241980552673,0.01584111712872982) 0.13798265159130096 0.11580484962970583 (3.111518383026123,1.3727178573608398) (0.26798215508461,0.007414215710014105) 0.15075382590293884 0.21426487187781884 (2.7843966484069824,1.0221062898635864) (0.11655625700950623,-0.003218678990378976) 0.1735093742609024 -0.20287051015210292 (1.266105268717546,1.8886534347749646) (0,0) 1e-07 0.2179729183234842 (1.2679008781967638,0.37124619644472795) (0,0) 1e-07 0.2179729183234842 
2.8999993801116943 (1.2798385620117188,0.9881672859191895) (0.01468441542237997,0.010134580545127392) 0.2199999988079071 0.2179729183234842 (1.2798385620117188,0.9881672859191895) 1.5 0.6040906441643584 (2.94857120513916,1.9171550273895264) (0.18216535449028015,-0.005736077670007944) 0.1502949744462967 0.21319509871713427 (3.5541915893554688,1.7006741762161255) (0.36390241980552673,0.015841135755181313) 0.13798265159130096 0.11580484962970583 (3.1383166313171387,1.3734593391418457) (0.26798215508461,0.007414230611175299) 0.15075382590293884 0.21426487187781884 (2.7960522174835205,1.0217844247817993) (0.11655625700950623,-0.003218678990378976) 0.1735093742609024 -0.20287051015210292 (1.267587202508031,1.8886735964367052) (0,0) 1e-07 0.2179729183234842 (1.2693516521815047,0.37122153603339547) (0,0) 1e-07 0.2179729183234842 
2.9999992847442627 (1.288257122039795,0.9897341132164001) (0.0841851457953453,0.01566823199391365) 0.2199999988079071 0.2179729183234842 (1.288257122039795,0.9897341132164001) 1.5 0.18401095684267557 (2.966787815093994,1.916581392288208) (0.18216535449028015,-0.005736073479056358) 0.1502949744462967 0.21319509871713427 (3.5905818939208984,1.7022582292556763) (0.36390241980552673,0.01584111899137497) 0.13798265159130096 0.11580484962970583 (3.1651148796081543,1.374200701713562) (0.26798215508461,0.007414216175675392) 0.15075382590293884 0.21426487187781884 (2.8077077865600586,1.0214625597000122) (0.11655625700950623,-0.0032186792232096195) 0.1735093742609024 -0.20287051015210292 (1.2760255172801211,1.8887883994388281) (0,0) 1e-07 0.2179729183234842 (1.277741155085247,0.3710789303658985) (0,0) 1e-07 0.2179729183234842 
3.099999189376831 (1.2911944389343262,0.9908532500267029) (0.029372751712799072,0.01119123212993145) 0.2199999988079071 0.2179729183234842 (1.2911944389343262,0.9908532500267029) 1.5 0.3640268940190306 (2.985004425048828,1.9160077571868896) (0.18216535449028015,-0.005736069288104773) 0.1502949744462967 0.21319509871713427 (3.626972198486328,1.7038424015045166) (0.36390241980552673,0.015841137617826462) 0.13798265159130096 0.11580484962970583 (3.19191312789917,1.3749421834945679) (0.26798215508461,0.007414231542497873) 0.15075382590293884 0.21426487187781884 (2.8193633556365967,1.021140694618225) (0.11655625700950623,-0.0032186792232096195) 0.1735093742609024 -0.20287051015210292 (1.2789775135948909,1.888828561254113) (0,0) 1e-07 0.2179729183234842 (1.2806586058171083,0.3710293392263781) (0,0) 1e-07 0.2179729183234842 
3.1999990940093994 (1.2922667264938354,0.9920707941055298) (0.010723109357059002,0.012175485491752625) 0.2199999988079071 0.2179729183234842 (1.2922667264938354,0.9920707941055298) 1.5 0.8487397456197655 (3.003221035003662,1.9154341220855713) (0.18216535449028015,-0.0057360646314918995) 0.1502949744462967 0.21319509871713427 (3.663362503051758,1.7054264545440674) (0.36390241980552673,0.01584111899137497) 0.13798265159130096 0.11580484962970583 (3.2187113761901855,1.3756835460662842) (0.26798215508461,0.007414216175675392) 0.15075382590293884 0.21426487187781884 (2.8310189247131348,1.020818829536438) (0.11655625700950623,-0.003218679456040263) 0.1735093742609024 -0.20287051015210292 (1.2800661642986155,1.8888433723120583) (0,0) 1e-07 0.2179729183234842 (1.2817098936776363,0.3710114693229044) (0,0) 1e-07 0.2179729183234842 
3.2999989986419678 (1.2994887828826904,0.9932838678359985) (0.07222110778093338,0.012130850926041603) 0.2199999988079071 0.2179729183234842 (1.2994887828826904,0.9932838678359985) 1.5 0.16641478580200744 (3.021437644958496,1.914860486984253) (0.18216535449028015,-0.005736059974879026) 0.1502949744462967 0.21319509871713427 (3.6997528076171875,1.7070106267929077) (0.36390241980552673,0.01584114134311676) 0.13798265159130096 0.11580484962970583 (3.245509624481201,1.37642502784729) (0.26798215508461,0.007414232939481735) 0.15075382590293884 0.21426487187781884 (2.842674493789673,1.0204969644546509) (0.11655625700950623,-0.003218679456040263) 0.1735093742609024 -0.20287051015210292 (1.2873033849422442,1.888941834467045) (0,0) 1e-07 0.2179729183234842 (1.2889092499588894,0.37088909389496594) (0,0) 1e-07 0.2179729183234842 
