[[(2.002053823191353, 2.1064435557099705), (0.017429288633069695, 2.1524419978172764), (0.07050308922629347, 1.890177642671063), (2.029453459819885, 1.8010395842581122)], [(2.082004291355595, 0.338735824955138), (0.0440665130753666, 0.38338011909071046), (0.07818617857175365, 0.021711489205991454), (2.0794016627861205, 0.046084199692348685)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2773948907852173,0.8379934430122375) (0.08139579743146896,0.005382089409977198) 0.2199999988079071 0.2557265049993608 (1.2773948907852173,0.8379934430122375) 1.5 0.06602633396708887 (2.7498507499694824,1.9901643991470337) (0.2869730293750763,0.0066414461471140385) 0.16909123957157135 -0.00694775093211536 (2.877859115600586,1.6516073942184448) (0.35298818349838257,0.00590860191732645) 0.12191284447908401 0.09051792649237983 (2.6910667419433594,1.3479092121124268) (0.17622609436511993,-0.00046065327478572726) 0.1285971850156784 0.22345523801224387 (2.564462661743164,1.0277783870697021) (0.15753556787967682,0.006537780165672302) 0.2051747441291809 -0.14222554075700672 (1.3226797389772122,1.8331998871217945) (0,0) 1e-07 0.2557265049993608 (1.2668490446817755,0.3565931074426198) (0,0) 1e-07 0.2557265049993608 
1.2000001668930054 (1.2859570980072021,0.8385006785392761) (0.0856223925948143,0.005072577856481075) 0.2199999988079071 0.2557265049993608 (1.2859570980072021,0.8385006785392761) 1.5 0.05917442372785682 (2.778548002243042,1.990828514099121) (0.2869730293750763,0.006641451735049486) 0.16909123957157135 -0.00694775093211536 (2.9131579399108887,1.652198314666748) (0.35298818349838257,0.005908615421503782) 0.12191284447908401 0.09051792649237983 (2.7086894512176514,1.3478631973266602) (0.17622609436511993,-0.00046065860078670084) 0.1285971850156784 0.22345523801224387 (2.5802161693573,1.0284321308135986) (0.15753556787967682,0.006537783890962601) 0.2051747441291809 -0.14222554075700672 (1.3312012215747067,1.832812134361468) (0,0) 1e-07 0.2557265049993608 (1.275396038400399,0.35640587184317424) (0,0) 1e-07 0.2557265049993608 
1.3000001907348633 (1.2937406301498413,0.8389694094657898) (0.07783523947000504,0.004687487613409758) 0.2199999988079071 0.2557265049993608 (1.2937406301498413,0.8389694094657898) 1.5 0.0601505568856263 (2.8072452545166016,1.9914926290512085) (0.2869730293750763,0.0066414582543075085) 0.16909123957157135 -0.00694775093211536 (2.9484567642211914,1.6527891159057617) (0.35298818349838257,0.005908600986003876) 0.12191284447908401 0.09051792649237983 (2.7263121604919434,1.3478171825408936) (0.17622609436511993,-0.0004606640723068267) 0.1285971850156784 0.22345523801224387 (2.5959696769714355,1.0290858745574951) (0.15753556787967682,0.006537787616252899) 0.2051747441291809 -0.14222554075700672 (1.338947386477462,1.8324596608583394) (0,0) 1e-07 0.2557265049993608 (1.2831655736464267,0.3562356677179467) (0,0) 1e-07 0.2557265049993608 
1.4000002145767212 (1.3012878894805908,0.839457094669342) (0.07547293603420258,0.004876883700489998) 0.2199999988079071 0.2557265049993608 (1.3012878894805908,0.839457094669342) 1.5 0.06452793806830769 (2.835942506790161,1.992156744003296) (0.2869730293750763,0.006641464773565531) 0.16909123957157135 -0.00694775093211536 (2.983755588531494,1.653380036354065) (0.35298818349838257,0.005908615421503782) 0.12191284447908401 0.09051792649237983 (2.7439348697662354,1.347771167755127) (0.17622609436511993,-0.00046066963113844395) 0.1285971850156784 0.22345523801224387 (2.6117231845855713,1.0297396183013916) (0.15753556787967682,0.006537791341543198) 0.2051747441291809 -0.14222554075700672 (1.346456906071337,1.8321179554194165) (0,0) 1e-07 0.2557265049993608 (1.2906985343886694,0.3560706461364869) (0,0) 1e-07 0.2557265049993608 
1.500000238418579 (1.3087652921676636,0.8399399518966675) (0.07477405667304993,0.004828544799238443) 0.2199999988079071 0.2557265049993608 (1.3087652921676636,0.8399399518966675) 1.5 0.06448560052059497 (2.8646397590637207,1.9928208589553833) (0.2869730293750763,0.006641471292823553) 0.16909123957157135 -0.00694775093211536 (3.019054412841797,1.6539708375930786) (0.35298818349838257,0.005908600520342588) 0.12191284447908401 0.09051792649237983 (2.7615575790405273,1.3477251529693604) (0.17622609436511993,-0.00046067533548921347) 0.1285971850156784 0.22345523801224387 (2.627476692199707,1.030393362045288) (0.15753556787967682,0.006537795066833496) 0.2051747441291809 -0.14222554075700672 (1.3538969325955938,1.8317794121215012) (0,0) 1e-07 0.2557265049993608 (1.2981617777091334,0.35590715182691807) (0,0) 1e-07 0.2557265049993608 
1.600000262260437 (1.3157646656036377,0.8404271006584167) (0.06999389827251434,0.004871379118412733) 0.2199999988079071 0.2557265049993608 (1.3157646656036377,0.8404271006584167) 1.5 0.06948515139907957 (2.8933370113372803,1.9934849739074707) (0.2869730293750763,0.006641478277742863) 0.16909123957157135 -0.00694775093211536 (3.0543532371520996,1.6545617580413818) (0.35298818349838257,0.005908616352826357) 0.12191284447908401 0.09051792649237983 (2.7791802883148193,1.3476791381835938) (0.17622609436511993,-0.0004606811562553048) 0.1285971850156784 0.22345523801224387 (2.6432301998138428,1.0310471057891846) (0.15753556787967682,0.006537799257785082) 0.2051747441291809 -0.14222554075700672 (1.3608597227188057,1.8314625844968524) (0,0) 1e-07 0.2557265049993608 (1.305147127106498,0.35575412654986627) (0,0) 1e-07 0.2557265049993608 
1.700000286102295 (1.323811411857605,0.8409016728401184) (0.08046701550483704,0.004745758604258299) 0.2199999988079071 0.2557265049993608 (1.323811411857605,0.8409016728401184) 1.5 0.05890944919411111 (2.92203426361084,1.994149088859558) (0.2869730293750763,0.00664148572832346) 0.16909123957157135 -0.00694775093211536 (3.0896520614624023,1.6551525592803955) (0.35298818349838257,0.005908600520342588) 0.12191284447908401 0.09051792649237983 (2.7968029975891113,1.3476331233978271) (0.17622609436511993,-0.00046068712254054844) 0.1285971850156784 0.22345523801224387 (2.6589837074279785,1.031700849533081) (0.15753556787967682,0.006537803448736668) 0.2051747441291809 -0.14222554075700672 (1.3688682926235751,1.8310981707869944) (0,0) 1e-07 0.2557265049993608 (1.3131796223075067,0.35557816186526287) (0,0) 1e-07 0.2557265049993608 
1.8000003099441528 (1.3314846754074097,0.8413718342781067) (0.07673231512308121,0.00470138993114233) 0.2199999988079071 0.2557265049993608 (1.3314846754074097,0.8413718342781067) 1.5 0.06119351554238498 (2.9507315158843994,1.9948132038116455) (0.2869730293750763,0.006641493644565344) 0.16909123957157135 -0.00694775093211536 (3.124950885772705,1.6557434797286987) (0.35298818349838257,0.005908616352826357) 0.12191284447908401 0.09051792649237983 (2.8144257068634033,1.3475871086120605) (0.17622609436511993,-0.00046069323434494436) 0.1285971850156784 0.22345523801224387 (2.6747372150421143,1.0323545932769775) (0.15753556787967682,0.006537807639688253) 0.2051747441291809 -0.14222554075700672 (1.3765043518170723,1.8307507074205651) (0,0) 1e-07 0.2557265049993608 (1.3208389105305174,0.35541037287781607) (0,0) 1e-07 0.2557265049993608 
1.9000003337860107 (1.3392263650894165,0.8417896628379822) (0.07741748541593552,0.004178536124527454) 0.2199999988079071 0.2557265049993608 (1.3392263650894165,0.8417896628379822) 1.5 0.05392174059379517 (2.979428768157959,1.995477318763733) (0.2869730293750763,0.006641501560807228) 0.16909123957157135 -0.00694775093211536 (3.160249710083008,1.6563342809677124) (0.35298818349838257,0.005908600520342588) 0.12191284447908401 0.09051792649237983 (2.8320484161376953,1.347541093826294) (0.17622609436511993,-0.0004606994625646621) 0.1285971850156784 0.22345523801224387 (2.69049072265625,1.033008337020874) (0.15753556787967682,0.006537811830639839) 0.2051747441291809 -0.14222554075700672 (1.3842110721388197,1.8304000287629918) (0,0) 1e-07 0.2557265049993608 (1.3285677379495138,0.3552410605228001) (0,0) 1e-07 0.2557265049993608 
2.000000238418579 (1.3465192317962646,0.8422127366065979) (0.07292851060628891,0.00423088064417243) 0.2199999988079071 0.2557265049993608 (1.3465192317962646,0.8422127366065979) 1.5 0.05794912907846277 (3.0081260204315186,1.9961414337158203) (0.2869730293750763,0.006641510408371687) 0.16909123957157135 -0.00694775093211536 (3.1955485343933105,1.6569252014160156) (0.35298818349838257,0.005908616818487644) 0.12191284447908401 0.09051792649237983 (2.8496711254119873,1.3474950790405273) (0.17622609436511993,-0.0004607057780958712) 0.1285971850156784 0.22345523801224387 (2.7062442302703857,1.0336620807647705) (0.15753556787967682,0.006537816487252712) 0.2051747441291809 -0.14222554075700672 (1.391469658682879,1.8300697415229106) (0,0) 1e-07 0.2557265049993608 (1.3358478428302596,0.3550815781543501) (0,0) 1e-07 0.2557265049993608 
2.1000001430511475 (1.3539457321166992,0.8426729440689087) (0.07426442950963974,0.004601853899657726) 0.2199999988079071 0.2557265049993608 (1.3539457321166992,0.8426729440689087) 1.5 0.061886659056992685 (3.036823272705078,1.9968055486679077) (0.2869730293750763,0.006641519255936146) 0.16909123957157135 -0.00694775093211536 (3.2308473587036133,1.6575160026550293) (0.35298818349838257,0.005908599589020014) 0.12191284447908401 0.09051792649237983 (2.8672938346862793,1.3474490642547607) (0.17622609436511993,-0.0004607122973538935) 0.1285971850156784 0.22345523801224387 (2.7219977378845215,1.034315824508667) (0.15753556787967682,0.006537821609526873) 0.2051747441291809 -0.14222554075700672 (1.398859916519132,1.8297334628480735) (0,0) 1e-07 0.2557265049993608 (1.3432607041417879,0.35491918754345647) (0,0) 1e-07 0.2557265049993608 
2.200000047683716 (1.3613955974578857,0.8431013226509094) (0.07449819147586823,0.0042838179506361485) 0.2199999988079071 0.2557265049993608 (1.3613955974578857,0.8431013226509094) 1.5 0.057439056001981396 (3.0655205249786377,1.9974696636199951) (0.2869730293750763,0.006641528569161892) 0.16909123957157135 -0.00694775093211536 (3.266146183013916,1.6581069231033325) (0.35298818349838257,0.005908618215471506) 0.12191284447908401 0.09051792649237983 (2.8849165439605713,1.3474030494689941) (0.17622609436511993,-0.00046071899123489857) 0.1285971850156784 0.22345523801224387 (2.7377512454986572,1.0349695682525635) (0.15753556787967682,0.006537826266139746) 0.2051747441291809 -0.14222554075700672 (1.406274936414355,1.8293960574260293) (0,0) 1e-07 0.2557265049993608 (1.3506976161947843,0.35475627006251426) (0,0) 1e-07 0.2557265049993608 
2.299999952316284 (1.368467926979065,0.8435264825820923) (0.07072283327579498,0.004251366946846247) 0.2199999988079071 0.2557265049993608 (1.368467926979065,0.8435264825820923) 1.5 0.060040823269204936 (3.0942177772521973,1.9981337785720825) (0.2869730293750763,0.006641538813710213) 0.16909123957157135 -0.00694775093211536 (3.3014450073242188,1.6586977243423462) (0.35298818349838257,0.0059085991233587265) 0.12191284447908401 0.09051792649237983 (2.9025392532348633,1.3473570346832275) (0.17622609436511993,-0.00046072580153122544) 0.1285971850156784 0.22345523801224387 (2.753504753112793,1.03562331199646) (0.15753556787967682,0.006537830922752619) 0.2051747441291809 -0.14222554075700672 (1.413313346725494,1.8290757888582971) (0,0) 1e-07 0.2557265049993608 (1.3577572439959136,0.3546016175979492) (0,0) 1e-07 0.2557265049993608 
2.3999998569488525 (1.3753811120986938,0.8439425826072693) (0.06913147121667862,0.004161221440881491) 0.2199999988079071 0.2557265049993608 (1.3753811120986938,0.8439425826072693) 1.5 0.060120327905501446 (3.122915029525757,1.99879789352417) (0.2869730293750763,0.0066415490582585335) 0.16909123957157135 -0.00694775093211536 (3.3367438316345215,1.6592886447906494) (0.35298818349838257,0.005908618215471506) 0.12191284447908401 0.09051792649237983 (2.9201619625091553,1.347311019897461) (0.17622609436511993,-0.0004607328155543655) 0.1285971850156784 0.22345523801224387 (2.7692582607269287,1.0362770557403564) (0.15753556787967682,0.006537835579365492) 0.2051747441291809 -0.14222554075700672 (1.4201933528667408,1.8287627281506313) (0,0) 1e-07 0.2557265049993608 (1.3646580021087038,0.35445044542859777) (0,0) 1e-07 0.2557265049993608 
2.499999761581421 (1.382623553276062,0.8443571329116821) (0.07242413610219955,0.004145625978708267) 0.2199999988079071 0.2557265049993608 (1.382623553276062,0.8443571329116821) 1.5 0.057178550299165055 (3.1516122817993164,1.9994620084762573) (0.2869730293750763,0.006641560234129429) 0.16909123957157135 -0.00694775093211536 (3.372042655944824,1.659879446029663) (0.35298818349838257,0.005908598657697439) 0.12191284447908401 0.09051792649237983 (2.9377846717834473,1.3472650051116943) (0.17622609436511993,-0.00046074000420048833) 0.1285971850156784 0.22345523801224387 (2.7850117683410645,1.036930799484253) (0.15753556787967682,0.006537840235978365) 0.2051747441291809 -0.14222554075700672 (1.4274020051142193,1.8284347130693102) (0,0) 1e-07 0.2557265049993608 (1.3718878922781204,0.35429206309390077) (0,0) 1e-07 0.2557265049993608 
2.5999996662139893 (1.3901793956756592,0.8447701334953308) (0.07555878907442093,0.0041299425065517426) 0.2199999988079071 0.2557265049993608 (1.3901793956756592,0.8447701334953308) 1.5 0.054604329735468866 (3.180309534072876,2.0001261234283447) (0.2869730293750763,0.0066415718756616116) 0.16909123957157135 -0.00694775093211536 (3.407341480255127,1.6604703664779663) (0.35298818349838257,0.005908619612455368) 0.12191284447908401 0.09051792649237983 (2.9554073810577393,1.3472188711166382) (0.17622609436511993,-0.00046074730926193297) 0.1285971850156784 0.22345523801224387 (2.8007652759552,1.0375845432281494) (0.15753556787967682,0.006537845358252525) 0.2051747441291809 -0.14222554075700672 (1.4349234813923464,1.8280924635657518) (0,0) 1e-07 0.2557265049993608 (1.3794310672737269,0.35412681775284616) (0,0) 1e-07 0.2557265049993608 
2.6999995708465576 (1.3978197574615479,0.845211923122406) (0.07640331983566284,0.004417670425027609) 0.2199999988079071 0.2557265049993608 (1.3978197574615479,0.845211923122406) 1.5 0.05775609275217073 (3.2090067863464355,2.0007903575897217) (0.2869730293750763,0.006641584448516369) 0.16909123957157135 -0.00694775093211536 (3.4426403045654297,1.66106116771698) (0.35298818349838257,0.005908597726374865) 0.12191284447908401 0.09051792649237983 (2.9730300903320312,1.3471728563308716) (0.17622609436511993,-0.00046073997509665787) 0.1285971850156784 0.22345523801224387 (2.816518783569336,1.038238286972046) (0.15753556787967682,0.00653785141184926) 0.2051747441291809 -0.14222554075700672 (1.4425279951390515,1.8277464356108166) (0,0) 1e-07 0.2557265049993608 (1.3870580907466534,0.3539597355764749) (0,0) 1e-07 0.2557265049993608 
2.799999475479126 (1.4059187173843384,0.8456739187240601) (0.08098926395177841,0.0046197944320738316) 0.2199999988079071 0.2557265049993608 (1.4059187173843384,0.8456739187240601) 1.5 0.0569803124831688 (3.237704038619995,2.0014545917510986) (0.2869730293750763,0.006641560234129429) 0.16909123957157135 -0.00694775093211536 (3.4779391288757324,1.6616520881652832) (0.35298818349838257,0.005908620078116655) 0.12191284447908401 0.09051792649237983 (2.9906527996063232,1.3471267223358154) (0.17622609436511993,-0.0004607474838849157) 0.1285971850156784 0.22345523801224387 (2.8322722911834717,1.0388920307159424) (0.15753556787967682,0.006537856534123421) 0.2051747441291809 -0.14222554075700672 (1.4505892419158508,1.8273796249468723) (0,0) 1e-07 0.2557265049993608 (1.3951430499491972,0.3537826215838107) (0,0) 1e-07 0.2557265049993608 
2.8999993801116943 (1.4132866859436035,0.8461053967475891) (0.07367928326129913,0.0043150512501597404) 0.2199999988079071 0.2557265049993608 (1.4132866859436035,0.8461053967475891) 1.5 0.058498505859591224 (3.2664012908935547,2.0021188259124756) (0.2869730293750763,0.006641534622758627) 0.16909123957157135 -0.00694775093211536 (3.513237953186035,1.6622428894042969) (0.35298818349838257,0.005908597260713577) 0.12191284447908401 0.09051792649237983 (3.0082755088806152,1.3470807075500488) (0.17622609436511993,-0.0004607398877851665) 0.1285971850156784 0.22345523801224387 (2.8480257987976074,1.0395457744598389) (0.15753556787967682,0.006537862587720156) 0.2051747441291809 -0.14222554075700672 (1.4579223935053411,1.8270459447758238) (0,0) 1e-07 0.2557265049993608 (1.402498036637959,0.35362149880931) (0,0) 1e-07 0.2557265049993608 
2.9999992847442627 (1.4210480451583862,0.8465564846992493) (0.07761340588331223,0.004510608967393637) 0.2199999988079071 0.2557265049993608 (1.4210480451583862,0.8465564846992493) 1.5 0.058051066960970836 (3.2950985431671143,2.0027830600738525) (0.2869730293750763,0.006641507614403963) 0.16909123957157135 -0.00694775093211536 (3.548536777496338,1.6628338098526) (0.35298818349838257,0.005908621475100517) 0.12191284447908401 0.09051792649237983 (3.0258982181549072,1.3470345735549927) (0.17622609436511993,-0.000460747629404068) 0.1285971850156784 0.22345523801224387 (2.863779306411743,1.0401995182037354) (0.15753556787967682,0.006537867709994316) 0.2051747441291809 -0.14222554075700672 (1.4656472324438217,1.8266944416673911) (0,0) 1e-07 0.2557265049993608 (1.410245795904055,0.35345177172183284) (0,0) 1e-07 0.2557265049993608 
3.099999189376831 (1.4287775754928589,0.8469725847244263) (0.07729480415582657,0.004160928539931774) 0.2199999988079071 0.2557265049993608 (1.4287775754928589,0.8469725847244263) 1.5 0.05378002148132594 (3.323795795440674,2.0034472942352295) (0.2869730293750763,0.006641478277742863) 0.16909123957157135 -0.00694775093211536 (3.5838356018066406,1.6634246110916138) (0.35298818349838257,0.005908595863729715) 0.12191284447908401 0.09051792649237983 (3.043520927429199,1.346988558769226) (0.17622609436511993,-0.0004607398877851665) 0.1285971850156784 0.22345523801224387 (2.879532814025879,1.0408532619476318) (0.15753556787967682,0.006537873763591051) 0.2051747441291809 -0.14222554075700672 (1.4733418970331338,1.82634431158144) (0,0) 1e-07 0.2557265049993608 (1.4179625076561404,0.3532827247799236) (0,0) 1e-07 0.2557265049993608 
3.1999990940093994 (1.4356578588485718,0.8474050760269165) (0.06880265474319458,0.004325199406594038) 0.2199999988079071 0.2557265049993608 (1.4356578588485718,0.8474050760269165) 1.5 0.06278123078849952 (3.3524930477142334,2.0041115283966064) (0.2869730293750763,0.006641447078436613) 0.16909123957157135 -0.00694775093211536 (3.6191344261169434,1.664015531539917) (0.35298818349838257,0.005908622872084379) 0.12191284447908401 0.09051792649237983 (3.061143636703491,1.34694242477417) (0.17622609436511993,-0.00046074780402705073) 0.1285971850156784 0.22345523801224387 (2.8952863216400146,1.0415070056915283) (0.15753556787967682,0.006537880282849073) 0.2051747441291809 -0.14222554075700672 (1.480188325082795,1.8260327787766422) (0,0) 1e-07 0.2557265049993608 (1.4248300208820042,0.35313228089311655) (0,0) 1e-07 0.2557265049993608 
3.2999989986419678 (1.4433165788650513,0.8478437662124634) (0.07658741623163223,0.004387034103274345) 0.2199999988079071 0.2557265049993608 (1.4433165788650513,0.8478437662124634) 1.5 0.0572188690846755 (3.381190299987793,2.0047757625579834) (0.2869730293750763,0.00664141308516264) 0.16909123957157135 -0.00694775093211536 (3.654433250427246,1.6646063327789307) (0.35298818349838257,0.005908594932407141) 0.12191284447908401 0.09051792649237983 (3.078766345977783,1.3468964099884033) (0.17622609436511993,-0.0004607398295775056) 0.1285971850156784 0.22345523801224387 (2.9110398292541504,1.0421607494354248) (0.15753556787967682,0.006537886802107096) 0.2051747441291809 -0.14222554075700672 (1.487811299869926,1.825685910789553) (0,0) 1e-07 0.2557265049993608 (1.4324754616453133,0.35296479525647395) (0,0) 1e-07 0.2557265049993608 
