[[(2.051864858401518, 2.129389285720609), (0.03142892800830971, 2.15099442840936), (0.05642086134961821, 1.8349812315349538), (2.0310581224120288, 1.872079328398676)], [(2.0567503306654977, 0.3895501044947718), (0.05250074587229134, 0.360852384710543), (0.002444545455979508, 0.06699445717821592), (2.0450115879058326, 0.09307980456383379)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2271838188171387,0.9107292890548706) (0.09775125235319138,0.004579227417707443) 0.2199999988079071 0.07099126401289646 (1.2271838188171387,0.9107292890548706) 1.5 0.046811493195217074 (2.6188461780548096,2.105159282684326) (0.21024826169013977,0.013211033307015896) 0.14928513765335083 -0.20113502569208824 (2.5463013648986816,1.7451691627502441) (0.32499444484710693,-0.018475515767931938) 0.2139856219291687 -0.21402994646604895 (2.4118120670318604,1.3085249662399292) (0.2417626678943634,0.024202123284339905) 0.21922370791435242 0.2522978009452873 (2.6102778911590576,0.9914249181747437) (0.24544145166873932,0.0209918562322855) 0.14799006283283234 0.10208471316759476 (1.2094126600855308,1.8566428309973122) (0,0) 1e-07 0.07099126401289646 (1.2348148009755255,0.37778127306244386) (0,0) 1e-07 0.07099126401289646 
1.2000001668930054 (1.236747145652771,0.9112187623977661) (0.0956331267952919,0.0048949155025184155) 0.2199999988079071 0.07099126401289646 (1.236747145652771,0.9112187623977661) 1.5 0.051139680903137315 (2.6399123668670654,2.105192184448242) (0.2106626331806183,0.0003287006402388215) 0.14928513765335083 -0.20113502569208824 (2.578800916671753,1.7433216571807861) (0.32499444484710693,-0.018475528806447983) 0.2139856219291687 -0.21402994646604895 (2.4368743896484375,1.3111603260040283) (0.25062257051467896,0.02635384351015091) 0.21922370791435242 0.2522978009452873 (2.634822130203247,0.9935240745544434) (0.24544145166873932,0.020991859957575798) 0.14799006283283234 0.10208471316759476 (1.218981805252567,1.8568226093704392) (0,0) 1e-07 0.07099126401289646 (1.2443831746188412,0.3779182772098764) (0,0) 1e-07 0.07099126401289646 
1.3000001907348633 (1.2461313009262085,0.9116862416267395) (0.09384190291166306,0.004674709867686033) 0.2199999988079071 0.07099126401289646 (1.2461313009262085,0.9116862416267395) 1.5 0.049773594661923846 (2.660946846008301,2.1044270992279053) (0.21034567058086395,-0.007651820778846741) 0.14928513765335083 -0.20113502569208824 (2.611300468444824,1.7414741516113281) (0.32499444484710693,-0.018475539982318878) 0.2139856219291687 -0.21402994646604895 (2.4624698162078857,1.313862919807434) (0.25595417618751526,0.027026286348700523) 0.21922370791435242 0.2522978009452873 (2.6593663692474365,0.9956232905387878) (0.24544145166873932,0.020991863682866096) 0.14799006283283234 0.10208471316759476 (1.2283714290117862,1.8569990150215439) (0,0) 1e-07 0.07099126401289646 (1.2537720985689935,0.3780527119183285) (0,0) 1e-07 0.07099126401289646 
1.4000002145767212 (1.2556768655776978,0.9121737480163574) (0.09545543044805527,0.004875044338405132) 0.2199999988079071 0.07099126401289646 (1.2556768655776978,0.9121737480163574) 1.5 0.051027085905276784 (2.6819658279418945,2.103158473968506) (0.2101893275976181,-0.012686655856668949) 0.14928513765335083 -0.20113502569208824 (2.6438000202178955,1.7396266460418701) (0.32499444484710693,-0.018475553020834923) 0.2139856219291687 -0.21402994646604895 (2.488370418548584,1.3165847063064575) (0.2590058147907257,0.02721773087978363) 0.21922370791435242 0.2522978009452873 (2.683910608291626,0.9977225065231323) (0.24544145166873932,0.020991861820220947) 0.14799006283283234 0.10208471316759476 (1.2379227813211555,1.8571784591149678) (0,0) 1e-07 0.07099126401289646 (1.2633226855110582,0.37818946138801424) (0,0) 1e-07 0.07099126401289646 
1.500000238418579 (1.2649632692337036,0.9126580357551575) (0.09286368638277054,0.004843162838369608) 0.2199999988079071 0.07099126401289646 (1.2649632692337036,0.9126580357551575) 1.5 0.052106254567235936 (2.7029836177825928,2.10172963142395) (0.21017774939537048,-0.014288834296166897) 0.14928513765335083 -0.20113502569208824 (2.676299571990967,1.737779140472412) (0.32499444484710693,-0.018475564196705818) 0.2139856219291687 -0.21402994646604895 (2.5144388675689697,1.3193124532699585) (0.26068511605262756,0.027277180925011635) 0.21922370791435242 0.2522978009452873 (2.7084548473358154,0.999821662902832) (0.24544145166873932,0.020991859957575798) 0.14799006283283234 0.10208471316759476 (1.2472150036284737,1.857353034856059) (0,0) 1e-07 0.07099126401289646 (1.272614118502718,0.37832250017839825) (0,0) 1e-07 0.07099126401289646 
1.600000262260437 (1.274072289466858,0.9131264686584473) (0.0910903736948967,0.004684213548898697) 0.2199999988079071 0.07099126401289646 (1.274072289466858,0.9131264686584473) 1.5 0.05137854756664411 (2.724001407623291,2.1003007888793945) (0.21017774939537048,-0.01428883895277977) 0.14928513765335083 -0.20113502569208824 (2.708799123764038,1.735931634902954) (0.32499444484710693,-0.01847558096051216) 0.2139856219291687 -0.21402994646604895 (2.5405960083007812,1.3220441341400146) (0.2615702450275421,0.027316514402627945) 0.21922370791435242 0.2522978009452873 (2.732999086380005,1.0019208192825317) (0.24544145166873932,0.020991863682866096) 0.14799006283283234 0.10208471316759476 (1.2563296073361463,1.8575242736237503) (0,0) 1e-07 0.07099126401289646 (1.2817279774608805,0.3784529963863151) (0,0) 1e-07 0.07099126401289646 
1.700000286102295 (1.2834396362304688,0.9135793447494507) (0.09367315471172333,0.004528573248535395) 0.2199999988079071 0.07099126401289646 (1.2834396362304688,0.9135793447494507) 1.5 0.04830679791430477 (2.7450191974639893,2.098871946334839) (0.21017774939537048,-0.014288843609392643) 0.14928513765335083 -0.20113502569208824 (2.7412986755371094,1.734084129333496) (0.32499444484710693,-0.018475593999028206) 0.2139856219291687 -0.21402994646604895 (2.5667998790740967,1.3247783184051514) (0.2620384097099304,0.027341851964592934) 0.21922370791435242 0.2522978009452873 (2.7575433254241943,1.0040199756622314) (0.24544145166873932,0.020991867408156395) 0.14799006283283234 0.10208471316759476 (1.2657021542595306,1.8577003584472669) (0,0) 1e-07 0.07099126401289646 (1.2910998872953003,0.37858718747923675) (0,0) 1e-07 0.07099126401289646 
1.8000003099441528 (1.2924327850341797,0.9140481948852539) (0.08993206173181534,0.004688468761742115) 0.2199999988079071 0.07099126401289646 (1.2924327850341797,0.9140481948852539) 1.5 0.052086297072458515 (2.7660369873046875,2.097443103790283) (0.21017774939537048,-0.014288848266005516) 0.14928513765335083 -0.20113502569208824 (2.7737982273101807,1.732236623764038) (0.32499444484710693,-0.0184756089001894) 0.2139856219291687 -0.21402994646604895 (2.5930285453796387,1.3275140523910522) (0.26228711009025574,0.02735792100429535) 0.21922370791435242 0.2522978009452873 (2.782087564468384,1.0061191320419312) (0.24544145166873932,0.020991872996091843) 0.14799006283283234 0.10208471316759476 (1.2747009352575076,1.8578694212193017) (0,0) 1e-07 0.07099126401289646 (1.300097904547727,0.3787160250150821) (0,0) 1e-07 0.07099126401289646 
1.9000003337860107 (1.301500916481018,0.9145363569259644) (0.09068082273006439,0.00488183181732893) 0.2199999988079071 0.07099126401289646 (1.301500916481018,0.9145363569259644) 1.5 0.053783408781105324 (2.7870547771453857,2.0960142612457275) (0.21017774939537048,-0.014288852922618389) 0.14928513765335083 -0.20113502569208824 (2.806297779083252,1.73038911819458) (0.32499444484710693,-0.018475625663995743) 0.2139856219291687 -0.21402994646604895 (2.6192705631256104,1.330250859260559) (0.2624199390411377,0.02736802212893963) 0.21922370791435242 0.2522978009452873 (2.8066318035125732,1.0082182884216309) (0.24544145166873932,0.02099187672138214) 0.14799006283283234 0.10208471316759476 (1.2837750351323656,1.8580398990294527) (0,0) 1e-07 0.07099126401289646 (1.309171165533268,0.37884593992351856) (0,0) 1e-07 0.07099126401289646 
2.000000238418579 (1.3101626634597778,0.9149404168128967) (0.08661772310733795,0.004040622618049383) 0.2199999988079071 0.07099126401289646 (1.3101626634597778,0.9149404168128967) 1.5 0.046615119086457574 (2.808072566986084,2.094585418701172) (0.21017774939537048,-0.014288858510553837) 0.14928513765335083 -0.20113502569208824 (2.8387973308563232,1.728541612625122) (0.32499444484710693,-0.018475640565156937) 0.2139856219291687 -0.21402994646604895 (2.645519733428955,1.3329882621765137) (0.26249125599861145,0.02737433835864067) 0.21922370791435242 0.2522978009452873 (2.8311760425567627,1.0103174448013306) (0.24544145166873932,0.02099188044667244) 0.14799006283283234 0.10208471316759476 (1.2924413144323792,1.8582027149933058) (0,0) 1e-07 0.07099126401289646 (1.317836921385139,0.3789700199957024) (0,0) 1e-07 0.07099126401289646 
2.1000001430511475 (1.3184854984283447,0.9153842329978943) (0.08322817087173462,0.0044381748884916306) 0.2199999988079071 0.07099126401289646 (1.3184854984283447,0.9153842329978943) 1.5 0.05327493336241689 (2.8290903568267822,2.093156576156616) (0.21017774939537048,-0.01428886316716671) 0.14928513765335083 -0.20113502569208824 (2.8712968826293945,1.7266939878463745) (0.32499444484710693,-0.018475661054253578) 0.2139856219291687 -0.21402994646604895 (2.6717727184295654,1.3357261419296265) (0.2625298798084259,0.02737828530371189) 0.21922370791435242 0.2522978009452873 (2.855720281600952,1.0124166011810303) (0.24544145166873932,0.020991886034607887) 0.14799006283283234 0.10208471316759476 (1.300769547953076,1.8583591799906736) (0,0) 1e-07 0.07099126401289646 (1.326164403826842,0.3790892565216487) (0,0) 1e-07 0.07099126401289646 
2.200000047683716 (1.3262691497802734,0.915799081325531) (0.07783614099025726,0.004148200154304504) 0.2199999988079071 0.07099126401289646 (1.3262691497802734,0.915799081325531) 1.5 0.05324364067952884 (2.8501081466674805,2.0917277336120605) (0.21017774939537048,-0.014288868755102158) 0.14928513765335083 -0.20113502569208824 (2.903796434402466,1.7248464822769165) (0.32499444484710693,-0.018475644290447235) 0.2139856219291687 -0.21402994646604895 (2.6980278491973877,1.3384642601013184) (0.2625509202480316,0.02738073654472828) 0.21922370791435242 0.2522978009452873 (2.8802645206451416,1.01451575756073) (0.24544145166873932,0.020991891622543335) 0.14799006283283234 0.10208471316759476 (1.3085582440658827,1.8585055085384694) (0,0) 1e-07 0.07099126401289646 (1.333952398481989,0.37920076842614914) (0,0) 1e-07 0.07099126401289646 
2.299999952316284 (1.334043025970459,0.9162629246711731) (0.07773852348327637,0.004638511221855879) 0.2199999988079071 0.07099126401289646 (1.334043025970459,0.9162629246711731) 1.5 0.05959745487581733 (2.8711259365081787,2.090298891067505) (0.21017774939537048,-0.014288874343037605) 0.14928513765335083 -0.20113502569208824 (2.936295986175537,1.722998857498169) (0.32499444484710693,-0.018475662916898727) 0.2139856219291687 -0.21402994646604895 (2.7242841720581055,1.3412024974822998) (0.2625625729560852,0.027382278814911842) 0.21922370791435242 0.2522978009452873 (2.904808759689331,1.0166149139404297) (0.24544145166873932,0.020991895347833633) 0.14799006283283234 0.10208471316759476 (1.3163380886251719,1.8586516707894998) (0,0) 1e-07 0.07099126401289646 (1.341731321367304,0.3793121504370921) (0,0) 1e-07 0.07099126401289646 
2.3999998569488525 (1.3411093950271606,0.9166586399078369) (0.07066401094198227,0.003957052249461412) 0.2199999988079071 0.07099126401289646 (1.3411093950271606,0.9166586399078369) 1.5 0.055939703953342725 (2.892143726348877,2.088870048522949) (0.21017774939537048,-0.014288879930973053) 0.14928513765335083 -0.20113502569208824 (2.9687955379486084,1.721151351928711) (0.32499444484710693,-0.018475649878382683) 0.2139856219291687 -0.21402994646604895 (2.7505409717559814,1.3439408540725708) (0.2625690698623657,0.027383243665099144) 0.21922370791435242 0.2522978009452873 (2.9293529987335205,1.0187140703201294) (0.24544145166873932,0.02099190093576908) 0.14799006283283234 0.10208471316759476 (1.3234093961949633,1.858784521545611) (0,0) 1e-07 0.07099126401289646 (1.3488019068527985,0.3794133901641763) (0,0) 1e-07 0.07099126401289646 
2.499999761581421 (1.348767638206482,0.9170546531677246) (0.0765826478600502,0.003960074856877327) 0.2199999988079071 0.07099126401289646 (1.348767638206482,0.9170546531677246) 1.5 0.05166380371466141 (2.913161516189575,2.0874412059783936) (0.21017774939537048,-0.0142888855189085) 0.14928513765335083 -0.20113502569208824 (3.0012950897216797,1.7193037271499634) (0.32499444484710693,-0.018475668504834175) 0.2139856219291687 -0.21402994646604895 (2.7767982482910156,1.3466792106628418) (0.26257291436195374,0.02738391049206257) 0.21922370791435242 0.2522978009452873 (2.95389723777771,1.020813226699829) (0.24544145166873932,0.02099190652370453) 0.14799006283283234 0.10208471316759476 (1.3310723746487723,1.858928488198398) (0,0) 1e-07 0.07099126401289646 (1.356464249407516,0.3795231029270949) (0,0) 1e-07 0.07099126401289646 
2.5999996662139893 (1.3565211296081543,0.9174866080284119) (0.07753541320562363,0.004319777712225914) 0.2199999988079071 0.07099126401289646 (1.3565211296081543,0.9174866080284119) 1.5 0.05565607121286833 (2.9341793060302734,2.086012363433838) (0.21017774939537048,-0.014288891106843948) 0.14928513765335083 -0.20113502569208824 (3.033794641494751,1.7174561023712158) (0.32499444484710693,-0.01847565360367298) 0.2139856219291687 -0.21402994646604895 (2.803055763244629,1.3494176864624023) (0.2625751793384552,0.027384361252188683) 0.21922370791435242 0.2522978009452873 (2.9784414768218994,1.0229123830795288) (0.24544145166873932,0.020991912111639977) 0.14799006283283234 0.10208471316759476 (1.3388312427250202,1.8590742563580096) (0,0) 1e-07 0.07099126401289646 (1.3642223351830556,0.37963418658321124) (0,0) 1e-07 0.07099126401289646 
2.6999995708465576 (1.3641893863677979,0.9179052710533142) (0.07668300718069077,0.004186741076409817) 0.2199999988079071 0.07099126401289646 (1.3641893863677979,0.9179052710533142) 1.5 0.05454387493470856 (2.9551970958709717,2.0845835208892822) (0.21017774939537048,-0.01428889762610197) 0.14928513765335083 -0.20113502569208824 (3.0662941932678223,1.7156085968017578) (0.32499444484710693,-0.01847563311457634) 0.2139856219291687 -0.21402994646604895 (2.8293135166168213,1.352156162261963) (0.2625765800476074,0.027384646236896515) 0.21922370791435242 0.2522978009452873 (3.002985715866089,1.0250115394592285) (0.24544145166873932,0.020991915836930275) 0.14799006283283234 0.10208471316759476 (1.3465046566037016,1.8592184190642242) (0,0) 1e-07 0.07099126401289646 (1.3718950135082957,0.37974404733820044) (0,0) 1e-07 0.07099126401289646 
2.799999475479126 (1.3715331554412842,0.9182899594306946) (0.07343734800815582,0.003846641629934311) 0.2199999988079071 0.07099126401289646 (1.3715331554412842,0.9182899594306946) 1.5 0.05233208390128214 (2.97621488571167,2.0831546783447266) (0.21017774939537048,-0.014288903214037418) 0.14928513765335083 -0.20113502569208824 (3.0987937450408936,1.7137609720230103) (0.32499444484710693,-0.01847565732896328) 0.2139856219291687 -0.21402994646604895 (2.8555712699890137,1.3548946380615234) (0.2625775635242462,0.027384892106056213) 0.21922370791435242 0.2522978009452873 (3.0275299549102783,1.0271106958389282) (0.24544145166873932,0.020991921424865723) 0.14799006283283234 0.10208471316759476 (1.3538530592212268,1.8593564756873184) (0,0) 1e-07 0.07099126401289646 (1.3792427842953243,0.3798492559253369) (0,0) 1e-07 0.07099126401289646 
2.8999993801116943 (1.3782769441604614,0.9186922907829285) (0.0674373209476471,0.004023044835776091) 0.2199999988079071 0.07099126401289646 (1.3782769441604614,0.9186922907829285) 1.5 0.05958544140288985 (2.997232675552368,2.081725835800171) (0.21017774939537048,-0.01428890973329544) 0.14928513765335083 -0.20113502569208824 (3.131293296813965,1.7119134664535522) (0.32499444484710693,-0.018475636839866638) 0.2139856219291687 -0.21402994646604895 (2.881829023361206,1.357633113861084) (0.2625783383846283,0.027385111898183823) 0.21922370791435242 0.2522978009452873 (3.0520741939544678,1.029209852218628) (0.24544145166873932,0.02099192701280117) 0.14799006283283234 0.10208471316759476 (1.3606020245271644,1.8594832705035547) (0,0) 1e-07 0.07099126401289646 (1.3859909502774004,0.37994587910933575) (0,0) 1e-07 0.07099126401289646 
2.9999992847442627 (1.3849735260009766,0.9190883040428162) (0.06696616858243942,0.003960263915359974) 0.2199999988079071 0.07099126401289646 (1.3849735260009766,0.9190883040428162) 1.5 0.05906948048102204 (3.0182504653930664,2.0802969932556152) (0.21017774939537048,-0.014288916252553463) 0.14928513765335083 -0.20113502569208824 (3.163792848587036,1.7100658416748047) (0.32499444484710693,-0.018475661054253578) 0.2139856219291687 -0.21402994646604895 (2.9080870151519775,1.360371708869934) (0.26257994771003723,0.02738565020263195) 0.21922370791435242 0.2522978009452873 (3.0766184329986572,1.0313090085983276) (0.24544145166873932,0.020991934463381767) 0.14799006283283234 0.10208471316759476 (1.3673036809528238,1.8596091765138023) (0,0) 1e-07 0.07099126401289646 (1.3926918286104133,0.380041825208149) (0,0) 1e-07 0.07099126401289646 
3.099999189376831 (1.3920323848724365,0.9195035099983215) (0.07058848440647125,0.00415187980979681) 0.2199999988079071 0.07099126401289646 (1.3920323848724365,0.9195035099983215) 1.5 0.05875040179077316 (3.0392682552337646,2.0788681507110596) (0.21017774939537048,-0.014288922771811485) 0.14928513765335083 -0.20113502569208824 (3.1962924003601074,1.7082183361053467) (0.32499444484710693,-0.018475640565156937) 0.2139856219291687 -0.21402994646604895 (2.9343457221984863,1.3631105422973633) (0.2625861167907715,0.027387915179133415) 0.21922370791435242 0.2522978009452873 (3.1011626720428467,1.0334081649780273) (0.24544145166873932,0.020991940051317215) 0.14799006283283234 0.10208471316759476 (1.3743678470359764,1.8597418931006822) (0,0) 1e-07 0.07099126401289646 (1.399755184469481,0.38014296141828857) (0,0) 1e-07 0.07099126401289646 
3.1999990940093994 (1.3989527225494385,0.9199129939079285) (0.0692036896944046,0.004094765055924654) 0.2199999988079071 0.07099126401289646 (1.3989527225494385,0.9199129939079285) 1.5 0.059100842965605124 (3.060286045074463,2.077439308166504) (0.21017774939537048,-0.014288929291069508) 0.14928513765335083 -0.20113502569208824 (3.2287919521331787,1.7063707113265991) (0.32499444484710693,-0.018475666642189026) 0.2139856219291687 -0.21402994646604895 (2.960736036300659,1.3658984899520874) (0.2639042139053345,0.02787960320711136) 0.21922370791435242 0.2522978009452873 (3.125706911087036,1.035507321357727) (0.24544145166873932,0.020991945639252663) 0.14799006283283234 0.10208471316759476 (1.3812934333363656,1.8598720061480132) (0,0) 1e-07 0.07099126401289646 (1.4066799656135989,0.3802421134552149) (0,0) 1e-07 0.07099126401289646 
3.2999989986419678 (1.4058893918991089,0.9203426241874695) (0.06936711072921753,0.0042965952306985855) 0.2199999988079071 0.07099126401289646 (1.4058893918991089,0.9203426241874695) 1.5 0.06186091778124849 (3.081303834915161,2.0760104656219482) (0.21017774939537048,-0.014288936741650105) 0.14928513765335083 -0.20113502569208824 (3.26129150390625,1.7045232057571411) (0.32499444484710693,-0.018475644290447235) 0.2139856219291687 -0.21402994646604895 (2.9872984886169434,1.3687505722045898) (0.265624463558197,0.028521312400698662) 0.21922370791435242 0.2522978009452873 (3.1502511501312256,1.0376064777374268) (0.24544145166873932,0.02099195308983326) 0.14799006283283234 0.10208471316759476 (1.3882357239092777,1.8600024330234746) (0,0) 1e-07 0.07099126401289646 (1.4136213634881751,0.380341503417736) (0,0) 1e-07 0.07099126401289646 
