[[(2.041934908627031, 2.185803118902729), (0.0354202209119547, 2.1651607976959495), (0.0043584817888465575, 1.863321107690534), (2.0668088724375435, 1.8356239689145581)], [(2.012223688265697, 0.3203107627451331), (0.0997388198332883, 0.33400745587883784), (0.011058546671160775, 0.06900512372365135), (2.053633216679679, 0.06331903063007331)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2523828744888306,0.978789746761322) (0.07601359486579895,0.004646945744752884) 0.2199999988079071 -0.03799713277435435 (1.2523828744888306,0.978789746761322) 1.5 0.06105710116440309 (2.5937654972076416,2.0390000343322754) (0.21867582201957703,-0.02591703273355961) 0.1800905019044876 -0.34818466984654345 (2.7167418003082275,1.6362024545669556) (0.2351190149784088,-0.011938905343413353) 0.20416304469108582 -0.25397070080071316 (2.699422597885132,1.2892601490020752) (0.2776227593421936,-0.004687838722020388) 0.13343556225299835 0.2801508424484198 (2.7699737548828125,0.9695444107055664) (0.2806954085826874,-0.004780426621437073) 0.1701684445142746 -0.21961758619104124 (1.2640342818018329,1.8464046205818554) (0,0) 1e-07 -0.03799713277435435 (1.2477062405941697,0.32578602743818297) (0,0) 1e-07 -0.03799713277435435 
1.2000001668930054 (1.26039457321167,0.9792420268058777) (0.08011715114116669,0.004522696603089571) 0.2199999988079071 -0.03799713277435435 (1.26039457321167,0.9792420268058777) 1.5 0.056391191078549466 (2.6156651973724365,2.0363481044769287) (0.21899636089801788,-0.026519449427723885) 0.1800905019044876 -0.34818466984654345 (2.7402536869049072,1.6350085735321045) (0.2351190149784088,-0.011938907206058502) 0.20416304469108582 -0.25397070080071316 (2.7271854877471924,1.2888330221176147) (0.27762946486473083,-0.004270695149898529) 0.13343556225299835 0.2801508424484198 (2.798046827316284,0.9693561792373657) (0.28072983026504517,-0.0018823753343895078) 0.1701684445142746 -0.21961758619104124 (1.2720384632382231,1.8462971305180764) (0,0) 1e-07 -0.03799713277435435 (1.2557142894757145,0.3257286759840927) (0,0) 1e-07 -0.03799713277435435 
1.3000001907348633 (1.2686353921890259,0.979710042476654) (0.08240869641304016,0.004679883364588022) 0.2199999988079071 -0.03799713277435435 (1.2686353921890259,0.979710042476654) 1.5 0.05672777840399234 (2.637578248977661,2.0336689949035645) (0.21912935376167297,-0.02679210528731346) 0.1800905019044876 -0.34818466984654345 (2.763765573501587,1.6338146924972534) (0.2351190149784088,-0.011938910000026226) 0.20416304469108582 -0.25397070080071316 (2.754948854446411,1.2884279489517212) (0.27763280272483826,-0.004050518851727247) 0.13343556225299835 0.2801508424484198 (2.826120376586914,0.9693325161933899) (0.2807360291481018,-0.0002366573316976428) 0.1701684445142746 -0.21961758619104124 (1.2802715123366348,1.8461865669358142) (0,0) 1e-07 -0.03799713277435435 (1.2639513341722588,0.32566968452465717) (0,0) 1e-07 -0.03799713277435435 
1.4000002145767212 (1.2773058414459229,0.9802097082138062) (0.08670400083065033,0.004996404983103275) 0.2199999988079071 -0.03799713277435435 (1.2773058414459229,0.9802097082138062) 1.5 0.05756234215796252 (2.6594948768615723,2.0309789180755615) (0.21916550397872925,-0.026899755001068115) 0.1800905019044876 -0.34818466984654345 (2.7872774600982666,1.6326208114624023) (0.2351190149784088,-0.011938911862671375) 0.20416304469108582 -0.25397070080071316 (2.78271222114563,1.2880345582962036) (0.27763447165489197,-0.0039339386858046055) 0.13343556225299835 0.2801508424484198 (2.854193925857544,0.9693993330001831) (0.2807353138923645,0.0006681577651761472) 0.1701684445142746 -0.21961758619104124 (1.2889336892874599,1.846070240493153) (0,0) 1e-07 -0.03799713277435435 (1.2726177604561113,0.32560761795182563) (0,0) 1e-07 -0.03799713277435435 
1.500000238418579 (1.285963535308838,0.9807087779045105) (0.08657655119895935,0.00499093160033226) 0.2199999988079071 -0.03799713277435435 (1.285963535308838,0.9807087779045105) 1.5 0.05758388188244484 (2.681410074234009,2.0282862186431885) (0.21915172040462494,-0.026926124468445778) 0.1800905019044876 -0.34818466984654345 (2.8107893466949463,1.6314269304275513) (0.2351190149784088,-0.011938914656639099) 0.20416304469108582 -0.25397070080071316 (2.8104758262634277,1.2876473665237427) (0.2776353657245636,-0.003872006433084607) 0.13343556225299835 0.2801508424484198 (2.8822672367095947,0.9695135354995728) (0.28073379397392273,0.0011422777315601707) 0.1701684445142746 -0.21961758619104124 (1.2975831211472597,1.8459540852073628) (0,0) 1e-07 -0.03799713277435435 (1.2812714362686797,0.3255456426943793) (0,0) 1e-07 -0.03799713277435435 
1.600000262260437 (1.2945730686187744,0.9812078475952148) (0.0860951766371727,0.004990442655980587) 0.2199999988079071 -0.03799713277435435 (1.2945730686187744,0.9812078475952148) 1.5 0.057899467039752135 (2.7033212184906006,2.02559494972229) (0.21911217272281647,-0.026913795620203018) 0.1800905019044876 -0.34818466984654345 (2.834300994873047,1.6302294731140137) (0.23511718213558197,-0.011974946595728397) 0.20416304469108582 -0.25397070080071316 (2.8382394313812256,1.2872635126113892) (0.277635782957077,-0.0038389777764678) 0.13343556225299835 0.2801508424484198 (2.9103405475616455,0.9696505069732666) (0.28073278069496155,0.00136945815756917) 0.1701684445142746 -0.21961758619104124 (1.3061844011380037,1.8458385765645198) (0,0) 1e-07 -0.03799713277435435 (1.2898769539983128,0.3254840123319409) (0,0) 1e-07 -0.03799713277435435 
1.700000286102295 (1.3031830787658691,0.9817028045654297) (0.0861002504825592,0.004949380178004503) 0.2199999988079071 -0.03799713277435435 (1.3031830787658691,0.9817028045654297) 1.5 0.05742073169070084 (2.7252280712127686,2.0229053497314453) (0.2190677672624588,-0.02689661644399166) 0.1800905019044876 -0.34818466984654345 (2.8578126430511475,1.6290298700332642) (0.235116109251976,-0.011995920911431313) 0.20416304469108582 -0.25397070080071316 (2.8660030364990234,1.2868794202804565) (0.27763575315475464,-0.003840439021587372) 0.13343556225299835 0.2801508424484198 (2.9384138584136963,0.9697961807250977) (0.2807323634624481,0.0014568213373422623) 0.1701684445142746 -0.21961758619104124 (1.3147862131006731,1.8457230607776989) (0,0) 1e-07 -0.03799713277435435 (1.298482977993316,0.32542237834376847) (0,0) 1e-07 -0.03799713277435435 
1.8000003099441528 (1.3115872144699097,0.9822329878807068) (0.08404096215963364,0.0053019532933831215) 0.2199999988079071 -0.03799713277435435 (1.3115872144699097,0.9822329878807068) 1.5 0.06300422882083717 (2.7471299171447754,2.0202178955078125) (0.21901731193065643,-0.02687433734536171) 0.1800905019044876 -0.34818466984654345 (2.881324052810669,1.6278283596038818) (0.23511512577533722,-0.012015491724014282) 0.20416304469108582 -0.25397070080071316 (2.8937554359436035,1.2864919900894165) (0.27752286195755005,-0.003873988054692745) 0.13343556225299835 0.2801508424484198 (2.966487169265747,0.9699417948722839) (0.28073233366012573,0.001456215395592153) 0.1701684445142746 -0.21961758619104124 (1.3231817147642073,1.8456103155811487) (0,0) 1e-07 -0.03799713277435435 (1.3068828858355883,0.3253622205030629) (0,0) 1e-07 -0.03799713277435435 
1.9000003337860107 (1.3199094533920288,0.9828160405158997) (0.08322225511074066,0.005830761045217514) 0.2199999988079071 -0.03799713277435435 (1.3199094533920288,0.9828160405158997) 1.5 0.06994821808867521 (2.769026279449463,2.0175328254699707) (0.21896356344223022,-0.0268513523042202) 0.1800905019044876 -0.34818466984654345 (2.9048354625701904,1.6266249418258667) (0.2351141721010208,-0.012033828534185886) 0.20416304469108582 -0.25397070080071316 (2.921455144882202,1.2860928773880005) (0.2769980728626251,-0.003991244360804558) 0.13343556225299835 0.2801508424484198 (2.994560480117798,0.9700830578804016) (0.28073254227638245,0.001412828336469829) 0.1701684445142746 -0.21961758619104124 (1.3314946245460866,1.8454986795306987) (0,0) 1e-07 -0.03799713277435435 (1.3152005224800578,0.3253026518661563) (0,0) 1e-07 -0.03799713277435435 
2.000000238418579 (1.3281123638153076,0.9833699464797974) (0.08202924579381943,0.005538873840123415) 0.2199999988079071 -0.03799713277435435 (1.3281123638153076,0.9833699464797974) 1.5 0.06742081805216994 (2.790917158126831,2.014849901199341) (0.21890780329704285,-0.02683008834719658) 0.1800905019044876 -0.34818466984654345 (2.928346872329712,1.6254198551177979) (0.23511330783367157,-0.01205090805888176) 0.20416304469108582 -0.25397070080071316 (2.9491074085235596,1.2856827974319458) (0.27652230858802795,-0.004101302940398455) 0.13343556225299835 0.2801508424484198 (3.0226337909698486,0.9702202677726746) (0.28073278069496155,0.001371869002468884) 0.1701684445142746 -0.21961758619104124 (1.3396886186925094,1.8453886404267126) (0,0) 1e-07 -0.03799713277435435 (1.3233990454755464,0.32524393628859943) (0,0) 1e-07 -0.03799713277435435 
2.1000001430511475 (1.3364232778549194,0.9839311242103577) (0.08310898393392563,0.005612070206552744) 0.2199999988079071 -0.03799713277435435 (1.3364232778549194,0.9839311242103577) 1.5 0.0674242800601175 (2.812802314758301,2.0121686458587646) (0.2188507318496704,-0.026811720803380013) 0.1800905019044876 -0.34818466984654345 (2.9518580436706543,1.6242132186889648) (0.2351124882698059,-0.012066839262843132) 0.20416304469108582 -0.25397070080071316 (2.9767160415649414,1.2852623462677002) (0.2760866582393646,-0.0042043281719088554) 0.13343556225299835 0.2801508424484198 (3.0507071018218994,0.9703534841537476) (0.28073298931121826,0.0013319404097273946) 0.1701684445142746 -0.21961758619104124 (1.3479904993442413,1.845277152489085) (0,0) 1e-07 -0.03799713277435435 (1.3317055144723802,0.32518444763132837) (0,0) 1e-07 -0.03799713277435435 
2.200000047683716 (1.3449089527130127,0.9845061898231506) (0.08485668152570724,0.0057509299367666245) 0.2199999988079071 -0.03799713277435435 (1.3449089527130127,0.9845061898231506) 1.5 0.0676687939093391 (2.834681510925293,2.009489059448242) (0.21879269182682037,-0.026796892285346985) 0.1800905019044876 -0.34818466984654345 (2.9753692150115967,1.6230050325393677) (0.23511172831058502,-0.012081683613359928) 0.20416304469108582 -0.25397070080071316 (3.0042850971221924,1.2848323583602905) (0.2756900489330292,-0.004299699794501066) 0.13343556225299835 0.2801508424484198 (3.07878041267395,0.9704827666282654) (0.2807331681251526,0.0012931214878335595) 0.1701684445142746 -0.21961758619104124 (1.3564669228329354,1.8451633205740219) (0,0) 1e-07 -0.03799713277435435 (1.3401866358685064,0.32512370816138025) (0,0) 1e-07 -0.03799713277435435 
2.299999952316284 (1.3534905910491943,0.9850518107414246) (0.08581627905368805,0.005456041544675827) 0.2199999988079071 -0.03799713277435435 (1.3534905910491943,0.9850518107414246) 1.5 0.06349270725084019 (2.8565549850463867,2.006810426712036) (0.2187338024377823,-0.02678607776761055) 0.1800905019044876 -0.34818466984654345 (2.998880386352539,1.6217955350875854) (0.2351110279560089,-0.012095372192561626) 0.20416304469108582 -0.25397070080071316 (3.03181791305542,1.284393548965454) (0.2753279209136963,-0.0043880026787519455) 0.13343556225299835 0.2801508424484198 (3.106853723526001,0.9706082940101624) (0.2807333171367645,0.0012553944252431393) 0.1701684445142746 -0.21961758619104124 (1.3650396878448918,1.8450481948656379) (0,0) 1e-07 -0.03799713277435435 (1.3487639266850024,0.3250622799523673) (0,0) 1e-07 -0.03799713277435435 
2.3999998569488525 (1.3620312213897705,0.9856141209602356) (0.08540604263544083,0.005623108707368374) 0.2199999988079071 -0.03799713277435435 (1.3620312213897705,0.9856141209602356) 1.5 0.06574481686826703 (2.878422498703003,2.0041325092315674) (0.21867407858371735,-0.026779424399137497) 0.1800905019044876 -0.34818466984654345 (3.0223913192749023,1.6205847263336182) (0.23511038720607758,-0.0121079720556736) 0.20416304469108582 -0.25397070080071316 (3.0593175888061523,1.2839466333389282) (0.2749970257282257,-0.004469625186175108) 0.13343556225299835 0.2801508424484198 (3.1349270343780518,0.970730185508728) (0.28073349595069885,0.0012188201071694493) 0.1701684445142746 -0.21961758619104124 (1.3735712281712844,1.8449336227734003) (0,0) 1e-07 -0.03799713277435435 (1.3573000920910268,0.3250011462722872) (0,0) 1e-07 -0.03799713277435435 
2.499999761581421 (1.3697264194488525,0.9861854910850525) (0.07695141434669495,0.0057137589901685715) 0.2199999988079071 -0.03799713277435435 (1.3697264194488525,0.9861854910850525) 1.5 0.07411550659950836 (2.9002838134765625,2.0014548301696777) (0.21861347556114197,-0.026777101680636406) 0.1800905019044876 -0.34818466984654345 (3.0459022521972656,1.619372844696045) (0.23510980606079102,-0.01211940310895443) 0.20416304469108582 -0.25397070080071316 (3.086786985397339,1.283492088317871) (0.2746930718421936,-0.004545440431684256) 0.13343556225299835 0.2801508424484198 (3.1630003452301025,0.9708485007286072) (0.2807336151599884,0.0011833652388304472) 0.1701684445142746 -0.21961758619104124 (1.3812573670120114,1.844830403779582) (0,0) 1e-07 -0.03799713277435435 (1.3649908036945888,0.3249460675009188) (0,0) 1e-07 -0.03799713277435435 
2.5999996662139893 (1.3784801959991455,0.9868325591087341) (0.08753778040409088,0.006470730062574148) 0.2199999988079071 -0.03799713277435435 (1.3784801959991455,0.9868325591087341) 1.5 0.07378509066110839 (2.9221389293670654,1.998776912689209) (0.21855191886425018,-0.026779239997267723) 0.1800905019044876 -0.34818466984654345 (3.069413185119629,1.6181598901748657) (0.23510925471782684,-0.012129733338952065) 0.20416304469108582 -0.25397070080071316 (3.1142282485961914,1.2830305099487305) (0.2744136154651642,-0.004615798592567444) 0.13343556225299835 0.2801508424484198 (3.1910736560821533,0.9709634184837341) (0.28073376417160034,0.001149066723883152) 0.1701684445142746 -0.21961758619104124 (1.3900008770877514,1.8447129850949653) (0,0) 1e-07 -0.03799713277435435 (1.3737394973974864,0.3248834117513507) (0,0) 1e-07 -0.03799713277435435 
2.6999995708465576 (1.3864572048187256,0.9874430298805237) (0.07977055013179779,0.006104966159909964) 0.2199999988079071 -0.03799713277435435 (1.3864572048187256,0.9874430298805237) 1.5 0.07638268465100174 (2.9439878463745117,1.996098279953003) (0.21848933398723602,-0.02678595297038555) 0.1800905019044876 -0.34818466984654345 (3.092924118041992,1.6169459819793701) (0.23510877788066864,-0.012138818390667439) 0.20416304469108582 -0.25397070080071316 (3.141643762588501,1.2825623750686646) (0.2741548418998718,-0.00468165148049593) 0.13343556225299835 0.2801508424484198 (3.219146966934204,0.9710749983787537) (0.2807338833808899,0.0011158845154568553) 0.1701684445142746 -0.21961758619104124 (1.397968250877888,1.844605989329857) (0,0) 1e-07 -0.03799713277435435 (1.381711725294354,0.3248263168373476) (0,0) 1e-07 -0.03799713277435435 
2.799999475479126 (1.3952312469482422,0.9880172610282898) (0.08774012327194214,0.0057422202080488205) 0.2199999988079071 -0.03799713277435435 (1.3952312469482422,0.9880172610282898) 1.5 0.06535257458712836 (2.9658303260803223,1.993418574333191) (0.21842558681964874,-0.0267973393201828) 0.1800905019044876 -0.34818466984654345 (3.1164350509643555,1.6157313585281372) (0.2351083904504776,-0.012146515771746635) 0.20416304469108582 -0.25397070080071316 (3.1690351963043213,1.282088041305542) (0.27391332387924194,-0.004743929486721754) 0.13343556225299835 0.2801508424484198 (3.247220277786255,0.9711833596229553) (0.28073403239250183,0.0010838313028216362) 0.1701684445142746 -0.21961758619104124 (1.4067330008461538,1.844488285409652) (0,0) 1e-07 -0.03799713277435435 (1.390481205148115,0.32476351222305666) (0,0) 1e-07 -0.03799713277435435 
2.8999993801116943 (1.4030522108078003,0.988660991191864) (0.07820988446474075,0.006437213625758886) 0.2199999988079071 -0.03799713277435435 (1.4030522108078003,0.988660991191864) 1.5 0.08212179733478976 (2.987666368484497,1.9907371997833252) (0.21836043894290924,-0.026813512668013573) 0.1800905019044876 -0.34818466984654345 (3.1399457454681396,1.6145161390304565) (0.23510807752609253,-0.0121526587754488) 0.20416304469108582 -0.25397070080071316 (3.196403741836548,1.2816076278686523) (0.2736856937408447,-0.004803675226867199) 0.13343556225299835 0.2801508424484198 (3.2752935886383057,0.9712886214256287) (0.2807341516017914,0.0010529073188081384) 0.1701684445142746 -0.21961758619104124 (1.4145439112452591,1.8443833908287828) (0,0) 1e-07 -0.03799713277435435 (1.398297157905703,0.3247075365088248) (0,0) 1e-07 -0.03799713277435435 
2.9999992847442627 (1.410347580909729,0.9893272519111633) (0.07295376062393188,0.006662570871412754) 0.2199999988079071 -0.03799713277435435 (1.410347580909729,0.9893272519111633) 1.5 0.09107330537366642 (3.009495735168457,1.988053798675537) (0.2182936817407608,-0.0268345195800066) 0.1800905019044876 -0.34818466984654345 (3.163456439971924,1.6133004426956177) (0.23510785400867462,-0.012156765908002853) 0.20416304469108582 -0.25397070080071316 (3.223750352859497,1.2811213731765747) (0.2734661102294922,-0.0048629832454025745) 0.13343556225299835 0.2801508424484198 (3.3033668994903564,0.9713909029960632) (0.28073427081108093,0.0010230978950858116) 0.1701684445142746 -0.21961758619104124 (1.4218290201439072,1.844285557361816) (0,0) 1e-07 -0.03799713277435435 (1.4055873825127554,0.3246553259157023) (0,0) 1e-07 -0.03799713277435435 
3.099999189376831 (1.4124701023101807,0.9900204539299011) (0.021225208416581154,0.006931859068572521) 0.2199999988079071 -0.03799713277435435 (1.4124701023101807,0.9900204539299011) 1.5 0.3156658466234675 (3.031318187713623,1.985367774963379) (0.21822494268417358,-0.026860425248742104) 0.1800905019044876 -0.34818466984654345 (3.186967134475708,1.6120851039886475) (0.23510803282260895,-0.012153520248830318) 0.20416304469108582 -0.25397070080071316 (3.2510716915130615,1.2806274890899658) (0.2732123136520386,-0.004939238540828228) 0.13343556225299835 0.2801508424484198 (3.3314404487609863,0.9714903235435486) (0.2807343602180481,0.000994392903521657) 0.1701684445142746 -0.21961758619104124 (1.4239418513315365,1.8442571836472872) (0,0) 1e-07 -0.03799713277435435 (1.4077048307854887,0.3246401613307705) (0,0) 1e-07 -0.03799713277435435 
3.1999990940093994 (1.4108225107192993,0.991081714630127) (-0.01647593453526497,0.010612810961902142) 0.2199999988079071 -0.03799713277435435 (1.4108225107192993,0.991081714630127) 1.5 2.569347870929758 (3.053133487701416,1.982678771018982) (0.21815256774425507,-0.02688988484442234) 0.1800905019044876 -0.34818466984654345 (3.210477828979492,1.6108667850494385) (0.2351064831018448,-0.012183254584670067) 0.20416304469108582 -0.25397070080071316 (3.2784371376037598,1.2801549434661865) (0.2736542522907257,-0.0047252364456653595) 0.13343556225299835 0.2801508424484198 (3.359513998031616,0.9715870022773743) (0.28073444962501526,0.0009669903083704412) 0.1701684445142746 -0.21961758619104124 (1.422280307467521,1.844279496916587) (0,0) 1e-07 -0.03799713277435435 (1.4060497236269467,0.32465201475519656) (0,0) 1e-07 -0.03799713277435435 
