[[(2.046933678310588, 2.1969138410073024), (0.03936376969031311, 2.125034636184609), (0.0513519158435919, 1.8775297459049851), (2.0140593487802363, 1.8982870502356604)], [(2.058484901857825, 0.3954451924903513), (0.07999597640330834, 0.32091705284365424), (0.037436803928538286, 0.03274347186159065), (2.0655539078653047, 0.0443769265514682)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.500000238418579 (1.3812311887741089,0.9851599335670471) (0.06826687604188919,0.005479462444782257) 0.2199999988079071 0.2400333340624824 (1.3812311887741089,0.9851599335670471) 1.5 0.0800936098964629 (2.87235426902771,2.0530784130096436) (0.31221380829811096,-0.022917551919817924) 0.1300535798072815 0.26459554440797517 (2.6881814002990723,1.7311118841171265) (0.21433508396148682,0.012147847563028336) 0.21747039258480072 -0.05860746010219248 (2.7907462120056152,1.3375519514083862) (0.2172369807958603,0.01298443041741848) 0.18909993767738342 0.14869338100742713 (2.6971230506896973,0.9722822904586792) (0.18843816220760345,0.010005508549511433) 0.15558789670467377 -0.15969624502753282 (1.3716459441416038,1.8914929808178675) (0,0) 1e-07 0.2400333340624824 (1.4043734493390945,0.3708053226125755) (0,0) 1e-07 0.2400333340624824 
1.600000262260437 (1.3880162239074707,0.9857251048088074) (0.06785008311271667,0.00565173476934433) 0.2199999988079071 0.2400333340624824 (1.3880162239074707,0.9857251048088074) 1.5 0.08310553537926874 (2.9035756587982178,2.0507867336273193) (0.31221380829811096,-0.022917570546269417) 0.1300535798072815 0.26459554440797517 (2.709608554840088,1.7323248386383057) (0.2142709493637085,0.012129362672567368) 0.21747039258480072 -0.05860746010219248 (2.812469959259033,1.3388503789901733) (0.2172369807958603,0.012984424829483032) 0.18909993767738342 0.14869338100742713 (2.7159669399261475,0.9732828140258789) (0.18843816220760345,0.010005511343479156) 0.15558789670467377 -0.15969624502753282 (1.3784361969620074,1.8915647935302007) (0,0) 1e-07 0.2400333340624824 (1.4111701297459183,0.37106134827942494) (0,0) 1e-07 0.2400333340624824 
1.700000286102295 (1.3952349424362183,0.9862589240074158) (0.07218773663043976,0.005338029470294714) 0.2199999988079071 0.2400333340624824 (1.3952349424362183,0.9862589240074158) 1.5 0.07381214483862421 (2.9347970485687256,2.048495054244995) (0.31221380829811096,-0.02291758917272091) 0.1300535798072815 0.26459554440797517 (2.7310290336608887,1.733535885810852) (0.21420510113239288,0.012110373005270958) 0.21747039258480072 -0.05860746010219248 (2.834193706512451,1.3401488065719604) (0.21723699569702148,0.012984433211386204) 0.18909993767738342 0.14869338100742713 (2.7348108291625977,0.9742833375930786) (0.18843816220760345,0.01000551413744688) 0.15558789670467377 -0.15969624502753282 (1.385659753138814,1.891641188794923) (0,0) 1e-07 0.2400333340624824 (1.4183986997025808,0.3713336428898445) (0,0) 1e-07 0.2400333340624824 
1.8000003099441528 (1.4030059576034546,0.9868090152740479) (0.0777103453874588,0.005501133855432272) 0.2199999988079071 0.2400333340624824 (1.4030059576034546,0.9868090152740479) 1.5 0.07067234303484313 (2.9660184383392334,2.046203374862671) (0.31221380829811096,-0.02291760966181755) 0.1300535798072815 0.26459554440797517 (2.7524428367614746,1.7347450256347656) (0.21413764357566833,0.012090922333300114) 0.21747039258480072 -0.05860746010219248 (2.855917453765869,1.3414472341537476) (0.21723699569702148,0.012984437867999077) 0.18909993767738342 0.14869338100742713 (2.753654718399048,0.9752838611602783) (0.18843816220760345,0.010005516931414604) 0.15558789670467377 -0.15969624502753282 (1.3934357162591267,1.8917234262340052) (0,0) 1e-07 0.2400333340624824 (1.4261793958032682,0.3716267356628593) (0,0) 1e-07 0.2400333340624824 
1.9000003337860107 (1.4114623069763184,0.9873510599136353) (0.08456366509199142,0.005420556757599115) 0.2199999988079071 0.2400333340624824 (1.4114623069763184,0.9873510599136353) 1.5 0.06401272836842595 (2.997239828109741,2.0439116954803467) (0.31221380829811096,-0.022917630150914192) 0.1300535798072815 0.26459554440797517 (2.7738497257232666,1.7359521389007568) (0.2140684276819229,0.012070952914655209) 0.21747039258480072 -0.05860746010219248 (2.877641201019287,1.3427456617355347) (0.21723699569702148,0.012984451837837696) 0.18909993767738342 0.14869338100742713 (2.772498607635498,0.976284384727478) (0.18843816220760345,0.010005520656704903) 0.15558789670467377 -0.15969624502753282 (1.4018968518495059,1.8918129099560748) (0,0) 1e-07 0.2400333340624824 (1.4346441523379403,0.3719455964605999) (0,0) 1e-07 0.2400333340624824 
2.000000238418579 (1.418927788734436,0.9878865480422974) (0.07465437054634094,0.005354674998670816) 0.2199999988079071 0.2400333340624824 (1.418927788734436,0.9878865480422974) 1.5 0.07160358542184496 (3.028461217880249,2.0416200160980225) (0.31221380829811096,-0.022917652502655983) 0.1300535798072815 0.26459554440797517 (2.7952494621276855,1.7371572256088257) (0.21399755775928497,0.012050515040755272) 0.21747039258480072 -0.05860746010219248 (2.899364948272705,1.3440440893173218) (0.2172369807958603,0.012984455563127995) 0.18909993767738342 0.14869338100742713 (2.7913424968719482,0.9772849082946777) (0.18843816220760345,0.010005523450672626) 0.15558789670467377 -0.15969624502753282 (1.409367161307018,1.8918919148471) (0,0) 1e-07 0.2400333340624824 (1.4421191986486377,0.37222717564365304) (0,0) 1e-07 0.2400333340624824 
2.1000001430511475 (1.4273273944854736,0.9884117841720581) (0.08399590849876404,0.005252463277429342) 0.2199999988079071 0.2400333340624824 (1.4273273944854736,0.9884117841720581) 1.5 0.06245105455517286 (3.059682607650757,2.0393283367156982) (0.31221380829811096,-0.022917676717042923) 0.1300535798072815 0.26459554440797517 (2.8166420459747314,1.7383601665496826) (0.21392488479614258,0.012029552832245827) 0.21747039258480072 -0.05860746010219248 (2.921088695526123,1.3453425168991089) (0.2172369807958603,0.012984465807676315) 0.18909993767738342 0.14869338100742713 (2.8101863861083984,0.9782854318618774) (0.18843816220760345,0.01000552624464035) 0.15558789670467377 -0.15969624502753282 (1.4177713818771187,1.8919807966443096) (0,0) 1e-07 0.2400333340624824 (1.4505266596985789,0.37254387816502815) (0,0) 1e-07 0.2400333340624824 
2.200000047683716 (1.4354857206344604,0.9889611005783081) (0.08158304542303085,0.005493059754371643) 0.2199999988079071 0.2400333340624824 (1.4354857206344604,0.9889611005783081) 1.5 0.06722942732609087 (3.0909039974212646,2.037036657333374) (0.3122137784957886,-0.022917700931429863) 0.1300535798072815 0.26459554440797517 (2.838027000427246,1.7395609617233276) (0.21385042369365692,0.012008079327642918) 0.21747039258480072 -0.05860746010219248 (2.942812442779541,1.346640944480896) (0.2172369658946991,0.01298446673899889) 0.18909993767738342 0.14869338100742713 (2.8290302753448486,0.9792859554290771) (0.18843816220760345,0.010005529969930649) 0.15558789670467377 -0.15969624502753282 (1.4259346044699208,1.8920671296824558) (0,0) 1e-07 0.2400333340624824 (1.4586940888299336,0.3728515388706428) (0,0) 1e-07 0.2400333340624824 
2.299999952316284 (1.4437282085418701,0.9895274043083191) (0.08242487162351608,0.005663153249770403) 0.2199999988079071 0.2400333340624824 (1.4437282085418701,0.9895274043083191) 1.5 0.06859904145804831 (3.1221253871917725,2.03474497795105) (0.3122137784957886,-0.022917727008461952) 0.1300535798072815 0.26459554440797517 (2.8594043254852295,1.7407596111297607) (0.21377399563789368,0.011986038647592068) 0.21747039258480072 -0.05860746010219248 (2.964536190032959,1.347939372062683) (0.21723699569702148,0.012984481640160084) 0.18909993767738342 0.14869338100742713 (2.847874164581299,0.9802864789962769) (0.18843816220760345,0.010005533695220947) 0.15558789670467377 -0.15969624502753282 (1.4341821590441584,1.8921543546031998) (0,0) 1e-07 0.2400333340624824 (1.4669461994584585,0.37316238946242025) (0,0) 1e-07 0.2400333340624824 
2.3999998569488525 (1.4520000219345093,0.9901241660118103) (0.08271859586238861,0.0059678927063941956) 0.2199999988079071 0.2400333340624824 (1.4520000219345093,0.9901241660118103) 1.5 0.0720221397911361 (3.1533467769622803,2.0324532985687256) (0.3122137784957886,-0.02291775494813919) 0.1300535798072815 0.26459554440797517 (2.8807737827301025,1.7419559955596924) (0.21369537711143494,0.011963345110416412) 0.21747039258480072 -0.05860746010219248 (2.986259937286377,1.3492377996444702) (0.2172369807958603,0.01298450119793415) 0.18909993767738342 0.14869338100742713 (2.866718053817749,0.9812870621681213) (0.18843816220760345,0.010005536489188671) 0.15558789670467377 -0.15969624502753282 (1.442459357906986,1.8922418930375675) (0,0) 1e-07 0.2400333340624824 (1.4752287397216457,0.37347438631487795) (0,0) 1e-07 0.2400333340624824 
2.499999761581421 (1.4603607654571533,0.9907124638557434) (0.08360723406076431,0.005882697645574808) 0.2199999988079071 0.2400333340624824 (1.4603607654571533,0.9907124638557434) 1.5 0.07024534001994151 (3.184568166732788,2.0301616191864014) (0.3122137784957886,-0.02291778475046158) 0.1300535798072815 0.26459554440797517 (2.902135133743286,1.743149995803833) (0.21361467242240906,0.01194004900753498) 0.21747039258480072 -0.05860746010219248 (3.007983684539795,1.3505362272262573) (0.2172369658946991,0.012984521687030792) 0.18909993767738342 0.14869338100742713 (2.885561943054199,0.9822876453399658) (0.18843816220760345,0.010005533695220947) 0.15558789670467377 -0.15969624502753282 (1.450825387451696,1.8923303709321253) (0,0) 1e-07 0.2400333340624824 (1.4835997657291828,0.37378971635653213) (0,0) 1e-07 0.2400333340624824 
2.5999996662139893 (1.4685426950454712,0.9913443922996521) (0.08181922137737274,0.006319252774119377) 0.2199999988079071 0.2400333340624824 (1.4685426950454712,0.9913443922996521) 1.5 0.07708130643524515 (3.215789556503296,2.027869939804077) (0.3122137784957886,-0.022917816415429115) 0.1300535798072815 0.26459554440797517 (2.9234883785247803,1.7443416118621826) (0.21353188157081604,0.01191615965217352) 0.21747039258480072 -0.05860746010219248 (3.029707431793213,1.3518346548080444) (0.2172369658946991,0.01298453938215971) 0.18909993767738342 0.14869338100742713 (2.9044058322906494,0.9832881689071655) (0.18843816220760345,0.010005531832575798) 0.15558789670467377 -0.15969624502753282 (1.4590130844391274,1.8924169628078595) (0,0) 1e-07 0.2400333340624824 (1.4917938723764972,0.37409838198343254) (0,0) 1e-07 0.2400333340624824 
2.6999995708465576 (1.4770549535751343,0.9919801950454712) (0.08512240648269653,0.00635808240622282) 0.2199999988079071 0.2400333340624824 (1.4770549535751343,0.9919801950454712) 1.5 0.0745549609820872 (3.2470109462738037,2.025578260421753) (0.3122137784957886,-0.0229178499430418) 0.1300535798072815 0.26459554440797517 (2.9448330402374268,1.7455307245254517) (0.2134469747543335,0.011891668662428856) 0.21747039258480072 -0.05860746010219248 (3.051431179046631,1.3531330823898315) (0.2172369658946991,0.012984547764062881) 0.18909993767738342 0.14869338100742713 (2.9232497215270996,0.98428875207901) (0.18843816220760345,0.010005534626543522) 0.15558789670467377 -0.15969624502753282 (1.4675311143946506,1.8925070482363433) (0,0) 1e-07 0.2400333340624824 (1.5003179856375046,0.3744194787029073) (0,0) 1e-07 0.2400333340624824 
2.799999475479126 (1.4861729145050049,0.9926106929779053) (0.09118004143238068,0.006304803770035505) 0.2199999988079071 0.2400333340624824 (1.4861729145050049,0.9926106929779053) 1.5 0.06903686452833924 (3.2782323360443115,2.0232865810394287) (0.3122137784957886,-0.022917887195944786) 0.1300535798072815 0.26459554440797517 (2.9661691188812256,1.7467173337936401) (0.21335981786251068,0.011866533197462559) 0.21747039258480072 -0.05860746010219248 (3.073154926300049,1.3544315099716187) (0.2172369807958603,0.012984552420675755) 0.18909993767738342 0.14869338100742713 (2.94209361076355,0.9852892756462097) (0.18843816220760345,0.010005531832575798) 0.15558789670467377 -0.15969624502753282 (1.476654722914309,1.8926035381744046) (0,0) 1e-07 0.2400333340624824 (1.5094467434977785,0.37476335191435584) (0,0) 1e-07 0.2400333340624824 
2.8999993801116943 (1.4945932626724243,0.9932604432106018) (0.0842033252120018,0.006497430615127087) 0.2199999988079071 0.2400333340624824 (1.4945932626724243,0.9932604432106018) 1.5 0.07701098223207449 (3.3094537258148193,2.0209949016571045) (0.3122137784957886,-0.02291792444884777) 0.1300535798072815 0.26459554440797517 (2.9874961376190186,1.747901439666748) (0.21327027678489685,0.01184072159230709) 0.21747039258480072 -0.05860746010219248 (3.094878673553467,1.3557299375534058) (0.2172369658946991,0.012984542176127434) 0.18909993767738342 0.14869338100742713 (2.9609375,0.9862898588180542) (0.18843816220760345,0.010005535557866096) 0.15558789670467377 -0.15969624502753282 (1.4850810002765569,1.8926926532409947) (0,0) 1e-07 0.2400333340624824 (1.5178796012763514,0.3750810111107538) (0,0) 1e-07 0.2400333340624824 
2.9999992847442627 (1.5036017894744873,0.9938933849334717) (0.09008558839559555,0.006329696625471115) 0.2199999988079071 0.2400333340624824 (1.5036017894744873,0.9938933849334717) 1.5 0.0701478572211815 (3.340675115585327,2.0187032222747803) (0.3122137784957886,-0.022917965427041054) 0.1300535798072815 0.26459554440797517 (3.0088138580322266,1.7490828037261963) (0.2131778448820114,0.011814036406576633) 0.21747039258480072 -0.05860746010219248 (3.1166024208068848,1.3570283651351929) (0.2172369658946991,0.012984572909772396) 0.18909993767738342 0.14869338100742713 (2.97978138923645,0.9872903823852539) (0.18843816220760345,0.010005532763898373) 0.15558789670467377 -0.15969624502753282 (1.4940952127493754,1.8927879862225994) (0,0) 1e-07 0.2400333340624824 (1.5268991719978133,0.3754207713275708) (0,0) 1e-07 0.2400333340624824 
3.099999189376831 (1.5127226114273071,0.9946230053901672) (0.09120874106884003,0.0072960383258759975) 0.2199999988079071 0.2400333340624824 (1.5127226114273071,0.9946230053901672) 1.5 0.07982278512202061 (3.371896505355835,2.016411304473877) (0.3122137784957886,-0.022918010130524635) 0.1300535798072815 0.26459554440797517 (3.0301220417022705,1.7502614259719849) (0.21308301389217377,0.011786679737269878) 0.21747039258480072 -0.05860746010219248 (3.1383261680603027,1.35832679271698) (0.2172369807958603,0.012984584085643291) 0.18909993767738342 0.14869338100742713 (2.9986252784729004,0.9882909655570984) (0.18843816220760345,0.010005536489188671) 0.15558789670467377 -0.15969624502753282 (1.5032227301599754,1.8928845175005147) (0,0) 1e-07 0.2400333340624824 (1.5360345154047672,0.3757648926114428) (0,0) 1e-07 0.2400333340624824 
3.1999990940093994 (1.5209275484085083,0.9953789710998535) (0.08204910159111023,0.0075597623363137245) 0.2199999988079071 0.2400333340624824 (1.5209275484085083,0.9953789710998535) 1.5 0.09187764756425335 (3.4031178951263428,2.0141196250915527) (0.3122137784957886,-0.022917965427041054) 0.1300535798072815 0.26459554440797517 (3.0514206886291504,1.7514373064041138) (0.21298527717590332,0.0117584727704525) 0.21747039258480072 -0.05860746010219248 (3.1600499153137207,1.359625220298767) (0.2172369658946991,0.01298459991812706) 0.18909993767738342 0.14869338100742713 (3.0174691677093506,0.9892915487289429) (0.18843816220760345,0.010005533695220947) 0.15558789670467377 -0.15969624502753282 (1.5114347436203537,1.8929713665436805) (0,0) 1e-07 0.2400333340624824 (1.5442562626112006,0.3760745994367161) (0,0) 1e-07 0.2400333340624824 
3.2999989986419678 (1.5298770666122437,0.9961583614349365) (0.08949533104896545,0.007793627213686705) 0.2199999988079071 0.2400333340624824 (1.5298770666122437,0.9961583614349365) 1.5 0.08686503412729661 (3.4343392848968506,2.0118277072906494) (0.3122137784957886,-0.022918015718460083) 0.1300535798072815 0.26459554440797517 (3.072709083557129,1.752610206604004) (0.212884783744812,0.011729481630027294) 0.21747039258480072 -0.05860746010219248 (3.1817736625671387,1.3609236478805542) (0.2172369807958603,0.01298461388796568) 0.18909993767738342 0.14869338100742713 (3.036313056945801,0.9902920722961426) (0.18843816220760345,0.010005530901253223) 0.15558789670467377 -0.15969624502753282 (1.520391502739848,1.8930660919070943) (0,0) 1e-07 0.2400333340624824 (1.5532224171356994,0.3764123475069219) (0,0) 1e-07 0.2400333340624824 
