[[(2.058847885233654, 2.1778100531305205), (0.07548436321656521, 2.1181616067684215), (0.036934279451327205, 1.8986007604366655), (2.0210068963324064, 1.8593324943872356)], [(2.072680116282322, 0.3964793954265469), (0.06931919480778284, 0.3745630839742808), (0.015967480346275598, 0.05537252800749523), (2.0989760960528145, 0.0638942999469896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2244648933410645,0.9522478580474854) (0.09017769247293472,0.004539544694125652) 0.2199999988079071 0.3818106967560184 (1.2244648933410645,0.9522478580474854) 1.5 0.05029753826184235 (2.80134916305542,1.9813841581344604) (0.31702008843421936,-0.005812672898173332) 0.12738770246505737 0.34964579977717836 (2.765451431274414,1.703283429145813) (0.2614061236381531,0.007918830029666424) 0.1509537696838379 0.07519921307129618 (2.519754648208618,1.3478935956954956) (0.12582266330718994,-0.0025749157648533583) 0.21501007676124573 -0.015711065898185717 (2.756908655166626,1.03956139087677) (0.29485028982162476,0.020164962857961655) 0.12510649859905243 -0.17607394263392362 (1.2427225485790387,1.8747361023850764) (0,0) 1e-07 0.3818106967560184 (1.2306456470477665,0.38726773042725904) (0,0) 1e-07 0.3818106967560184 
1.2000001668930054 (1.2336599826812744,0.9526947140693665) (0.09195124357938766,0.004468564875423908) 0.2199999988079071 0.3818106967560184 (1.2336599826812744,0.9526947140693665) 1.5 0.048558909108347745 (2.8330507278442383,1.980780005455017) (0.31701579689979553,-0.006041774991899729) 0.12738770246505737 0.34964579977717836 (2.7915921211242676,1.7040753364562988) (0.2614061236381531,0.0079188272356987) 0.1509537696838379 0.07519921307129618 (2.532336950302124,1.347636103630066) (0.12582266330718994,-0.0025749157648533583) 0.21501007676124573 -0.015711065898185717 (2.786393642425537,1.041577935218811) (0.29485028982162476,0.02016494795680046) 0.12510649859905243 -0.17607394263392362 (1.2519051968917723,1.8745543617199845) (0,0) 1e-07 0.3818106967560184 (1.2398445239821223,0.3873683640423722) (0,0) 1e-07 0.3818106967560184 
1.3000001907348633 (1.2428805828094482,0.9531381726264954) (0.0922057032585144,0.00443457392975688) 0.2199999988079071 0.3818106967560184 (1.2428805828094482,0.9531381726264954) 1.5 0.04805732568489005 (2.8647520542144775,1.9801620244979858) (0.317013144493103,-0.006179480813443661) 0.12738770246505737 0.34964579977717836 (2.817732810974121,1.7048672437667847) (0.2614061236381531,0.007918823510408401) 0.1509537696838379 0.07519921307129618 (2.54491925239563,1.3473786115646362) (0.12582266330718994,-0.0025749157648533583) 0.21501007676124573 -0.015711065898185717 (2.8158786296844482,1.043594479560852) (0.29485028982162476,0.020164933055639267) 0.12510649859905243 -0.17607394263392362 (1.2611134132189057,1.874372115019184) (0,0) 1e-07 0.3818106967560184 (1.2490688714886704,0.3874692762997345) (0,0) 1e-07 0.3818106967560184 
1.4000002145767212 (1.2519621849060059,0.9536464810371399) (0.09081655740737915,0.005082981660962105) 0.2199999988079071 0.3818106967560184 (1.2519621849060059,0.9536464810371399) 1.5 0.05591143382902311 (2.8964531421661377,1.979535460472107) (0.3170114755630493,-0.006265563424676657) 0.12738770246505737 0.34964579977717836 (2.8438735008239746,1.7056591510772705) (0.2614061236381531,0.007918820716440678) 0.1509537696838379 0.07519921307129618 (2.5575015544891357,1.3471211194992065) (0.12582266330718994,-0.0025749157648533583) 0.21501007676124573 -0.015711065898185717 (2.8453636169433594,1.045611023902893) (0.29485028982162476,0.020164916291832924) 0.12510649859905243 -0.17607394263392362 (1.2701814029510612,1.8741926436478713) (0,0) 1e-07 0.3818106967560184 (1.2581549469544107,0.38756867589251454) (0,0) 1e-07 0.3818106967560184 
1.500000238418579 (1.2609093189239502,0.9540810585021973) (0.08947180211544037,0.004345608409494162) 0.2199999988079071 0.3818106967560184 (1.2609093189239502,0.9540810585021973) 1.5 0.04853144825191992 (2.928154230117798,1.9789031744003296) (0.3170103430747986,-0.0063228425569832325) 0.12738770246505737 0.34964579977717836 (2.870014190673828,1.7064510583877563) (0.2614061236381531,0.00791881699115038) 0.1509537696838379 0.07519921307129618 (2.5700838565826416,1.3468636274337769) (0.12582266330718994,-0.0025749157648533583) 0.21501007676124573 -0.015711065898185717 (2.8748486042022705,1.047627568244934) (0.29485028982162476,0.02016489952802658) 0.12510649859905243 -0.17607394263392362 (1.2791164359498495,1.874015803722774) (0,0) 1e-07 0.3818106967560184 (1.2671057639293613,0.38766659578826196) (0,0) 1e-07 0.3818106967560184 
1.600000262260437 (1.269971489906311,0.9545040726661682) (0.09062135219573975,0.004229989368468523) 0.2199999988079071 0.3818106967560184 (1.269971489906311,0.9545040726661682) 1.5 0.046643767443993546 (2.959855079650879,1.9782665967941284) (0.31700947880744934,-0.0063655260019004345) 0.12738770246505737 0.34964579977717836 (2.8961548805236816,1.7072429656982422) (0.2614061236381531,0.007918814197182655) 0.1509537696838379 0.07519921307129618 (2.5826661586761475,1.3466061353683472) (0.12582266330718994,-0.002574915997684002) 0.21501007676124573 -0.015711065898185717 (2.9043335914611816,1.049644112586975) (0.29485028982162476,0.02016488090157509) 0.12510649859905243 -0.17607394263392362 (1.2881666896375232,1.8738366833787914) (0,0) 1e-07 0.3818106967560184 (1.2761714776181736,0.3877657726278475) (0,0) 1e-07 0.3818106967560184 
1.700000286102295 (1.2786979675292969,0.9549182057380676) (0.08726516366004944,0.004141268786042929) 0.2199999988079071 0.3818106967560184 (1.2786979675292969,0.9549182057380676) 1.5 0.04742057397275988 (2.99155592918396,1.9776259660720825) (0.3170086443424225,-0.006406699772924185) 0.12738770246505737 0.34964579977717836 (2.922295570373535,1.708034873008728) (0.2614061236381531,0.007918810471892357) 0.1509537696838379 0.07519921307129618 (2.5952484607696533,1.3463486433029175) (0.12582266330718994,-0.002574915997684002) 0.21501007676124573 -0.015711065898185717 (2.9338185787200928,1.0516606569290161) (0.29485028982162476,0.020164860412478447) 0.12510649859905243 -0.17607394263392362 (1.2968815571134034,1.8736642009143307) (0,0) 1e-07 0.3818106967560184 (1.2849014409726225,0.3878612764353702) (0,0) 1e-07 0.3818106967560184 
1.8000003099441528 (1.2874821424484253,0.9553261399269104) (0.08784213662147522,0.0040794434025883675) 0.2199999988079071 0.3818106967560184 (1.2874821424484253,0.9553261399269104) 1.5 0.0464072778076915 (3.023256540298462,1.9769710302352905) (0.3170057237148285,-0.006549951154738665) 0.12738770246505737 0.34964579977717836 (2.9484362602233887,1.7088267803192139) (0.2614061236381531,0.007918807677924633) 0.1509537696838379 0.07519921307129618 (2.607830762863159,1.3460911512374878) (0.12582266330718994,-0.002574915997684002) 0.21501007676124573 -0.015711065898185717 (2.963303565979004,1.0536770820617676) (0.29485028982162476,0.020164839923381805) 0.12510649859905243 -0.17607394263392362 (1.3056542219321718,1.8734905745394013) (0,0) 1e-07 0.3818106967560184 (1.2936890269126566,0.38795741062083366) (0,0) 1e-07 0.3818106967560184 
1.9000003337860107 (1.2967283725738525,0.9557446241378784) (0.09246215969324112,0.0041847312822937965) 0.2199999988079071 0.3818106967560184 (1.2967283725738525,0.9557446241378784) 1.5 0.04522798860332687 (3.054954767227173,1.9762098789215088) (0.3169820308685303,-0.007611169014126062) 0.12738770246505737 0.34964579977717836 (2.974576950073242,1.7096186876296997) (0.2614061236381531,0.007918803952634335) 0.1509537696838379 0.07519921307129618 (2.620413064956665,1.345833659172058) (0.12582266330718994,-0.002574915997684002) 0.21501007676124573 -0.015711065898185717 (2.992788553237915,1.0556936264038086) (0.29485028982162476,0.020164860412478447) 0.12510649859905243 -0.17607394263392362 (1.3148885523133123,1.8733078109958143) (0,0) 1e-07 0.3818106967560184 (1.3029387281685068,0.3880586002424294) (0,0) 1e-07 0.3818106967560184 
2.000000238418579 (1.3059710264205933,0.9561744332313538) (0.09242650121450424,0.004298115614801645) 0.2199999988079071 0.3818106967560184 (1.3059710264205933,0.9561744332313538) 1.5 0.046469587152856866 (3.086649179458618,1.975305438041687) (0.3169443607330322,-0.009044363163411617) 0.12738770246505737 0.34964579977717836 (3.0007176399230957,1.7104105949401855) (0.2614061236381531,0.007918800227344036) 0.1509537696838379 0.07519921307129618 (2.632995367050171,1.3455761671066284) (0.12582266330718994,-0.002574915997684002) 0.21501007676124573 -0.015711065898185717 (3.022273540496826,1.05771005153656) (0.29485028982162476,0.020164838060736656) 0.12510649859905243 -0.17607394263392362 (1.324119083764632,1.8731251226396908) (0,0) 1e-07 0.3818106967560184 (1.3121849774504293,0.38815975210021786) (0,0) 1e-07 0.3818106967560184 
2.1000001430511475 (1.3150322437286377,0.9565704464912415) (0.09061197936534882,0.00396030955016613) 0.2199999988079071 0.3818106967560184 (1.3150322437286377,0.9565704464912415) 1.5 0.0436784490916721 (3.1183390617370605,1.9742506742477417) (0.3168978691101074,-0.010548003017902374) 0.12738770246505737 0.34964579977717836 (3.026858329772949,1.7112025022506714) (0.2614061236381531,0.007918796502053738) 0.1509537696838379 0.07519921307129618 (2.6455776691436768,1.3453186750411987) (0.12582266330718994,-0.002574915997684002) 0.21501007676124573 -0.015711065898185717 (3.0517585277557373,1.059726595878601) (0.29485028982162476,0.020164858549833298) 0.12510649859905243 -0.17607394263392362 (1.3331689183372628,1.8729460105907274) (0,0) 1e-07 0.3818106967560184 (1.3212494422306615,0.38825891527702844) (0,0) 1e-07 0.3818106967560184 
2.200000047683716 (1.324092984199524,0.957004189491272) (0.09060686081647873,0.004337672609835863) 0.2199999988079071 0.3818106967560184 (1.324092984199524,0.957004189491272) 1.5 0.04783703260105559 (3.1500236988067627,1.973049521446228) (0.3168458044528961,-0.012010968290269375) 0.12738770246505737 0.34964579977717836 (3.0529990196228027,1.7119944095611572) (0.2614061236381531,0.007918791845440865) 0.1509537696838379 0.07519921307129618 (2.6581599712371826,1.345061182975769) (0.12582266330718994,-0.0025749162305146456) 0.21501007676124573 -0.015711065898185717 (3.0812435150146484,1.0617430210113525) (0.29485028982162476,0.020164834335446358) 0.12510649859905243 -0.17607394263392362 (1.3422175298143137,1.8727669227489643) (0,0) 1e-07 0.3818106967560184 (1.3303138429361543,0.38835807775287606) (0,0) 1e-07 0.3818106967560184 
2.299999952316284 (1.3326473236083984,0.9573947191238403) (0.08554302901029587,0.0039053417276591063) 0.2199999988079071 0.3818106967560184 (1.3326473236083984,0.9573947191238403) 1.5 0.04562185756941825 (3.181706666946411,1.9718055725097656) (0.31682926416397095,-0.012439720332622528) 0.12738770246505737 0.34964579977717836 (3.0791397094726562,1.712786316871643) (0.2614061236381531,0.007918788120150566) 0.1509537696838379 0.07519921307129618 (2.6707422733306885,1.3448036909103394) (0.12582266330718994,-0.0025749162305146456) 0.21501007676124573 -0.015711065898185717 (3.1107285022735596,1.0637595653533936) (0.29485028982162476,0.02016485668718815) 0.12510649859905243 -0.17607394263392362 (1.3507607934489227,1.8725978366245555) (0,0) 1e-07 0.3818106967560184 (1.3388714304899463,0.3884516958084638) (0,0) 1e-07 0.3818106967560184 
2.3999998569488525 (1.340996503829956,0.9577744603157043) (0.08349144458770752,0.0037977085448801517) 0.2199999988079071 0.3818106967560184 (1.340996503829956,0.9577744603157043) 1.5 0.04545486863154739 (3.2133896350860596,1.9705616235733032) (0.31682926416397095,-0.01243972685188055) 0.12738770246505737 0.34964579977717836 (3.1052803993225098,1.713578224182129) (0.2614061236381531,0.007918783463537693) 0.1509537696838379 0.07519921307129618 (2.6833245754241943,1.3445461988449097) (0.12582266330718994,-0.0025749162305146456) 0.21501007676124573 -0.015711065898185717 (3.1402134895324707,1.065775990486145) (0.29485028982162476,0.02016483061015606) 0.12510649859905243 -0.17607394263392362 (1.359099191666829,1.8724328051449306) (0,0) 1e-07 0.3818106967560184 (1.3472237653976924,0.3885430684469283) (0,0) 1e-07 0.3818106967560184 
2.499999761581421 (1.349279522895813,0.9581562876701355) (0.08283031731843948,0.003818043740466237) 0.2199999988079071 0.3818106967560184 (1.349279522895813,0.9581562876701355) 1.5 0.04606215701888506 (3.245072603225708,1.9693176746368408) (0.31682926416397095,-0.012439732439815998) 0.12738770246505737 0.34964579977717836 (3.1314210891723633,1.7143701314926147) (0.2614061236381531,0.007918779738247395) 0.1509537696838379 0.07519921307129618 (2.6959068775177,1.34428870677948) (0.12582266330718994,-0.0025749162305146456) 0.21501007676124573 -0.015711065898185717 (3.169698476791382,1.067792534828186) (0.29485028982162476,0.020164854824543) 0.12510649859905243 -0.17607394263392362 (1.3673714133624535,1.8722690834143851) (0,0) 1e-07 0.3818106967560184 (1.3555099698862767,0.3886337176336936) (0,0) 1e-07 0.3818106967560184 
2.5999996662139893 (1.3580609560012817,0.9585651755332947) (0.08781407028436661,0.004089114721864462) 0.2199999988079071 0.3818106967560184 (1.3580609560012817,0.9585651755332947) 1.5 0.046531985104293454 (3.2767555713653564,1.9680737257003784) (0.31682926416397095,-0.012439739890396595) 0.12738770246505737 0.34964579977717836 (3.157561779022217,1.7151620388031006) (0.2614061236381531,0.007918775081634521) 0.1509537696838379 0.07519921307129618 (2.708489179611206,1.3440312147140503) (0.12582266330718994,-0.0025749162305146456) 0.21501007676124573 -0.015711065898185717 (3.199183464050293,1.0698089599609375) (0.29485028982162476,0.02016482688486576) 0.12510649859905243 -0.17607394263392362 (1.376141318573655,1.8720955116569145) (0,0) 1e-07 0.3818106967560184 (1.3642948247724793,0.3887298219420512) (0,0) 1e-07 0.3818106967560184 
2.6999995708465576 (1.3667954206466675,0.9589734077453613) (0.08734411001205444,0.004082282539457083) 0.2199999988079071 0.3818106967560184 (1.3667954206466675,0.9589734077453613) 1.5 0.04670393844394361 (3.308438539505005,1.966829776763916) (0.31682926416397095,-0.012439746409654617) 0.12738770246505737 0.34964579977717836 (3.1837024688720703,1.7159539461135864) (0.2614061236381531,0.007918770425021648) 0.1509537696838379 0.07519921307129618 (2.721071481704712,1.3437737226486206) (0.12582266330718994,-0.0025749164633452892) 0.21501007676124573 -0.015711065898185717 (3.228668451309204,1.0718255043029785) (0.29485028982162476,0.02016485296189785) 0.12510649859905243 -0.17607394263392362 (1.3848642866871408,1.8719228688666725) (0,0) 1e-07 0.3818106967560184 (1.3730327096472312,0.3888254124091988) (0,0) 1e-07 0.3818106967560184 
2.799999475479126 (1.3754327297210693,0.9593692421913147) (0.08637295663356781,0.003958408255130053) 0.2199999988079071 0.3818106967560184 (1.3754327297210693,0.9593692421913147) 1.5 0.04579721000224179 (3.3401215076446533,1.9655858278274536) (0.31682926416397095,-0.012439754791557789) 0.12738770246505737 0.34964579977717836 (3.209843158721924,1.7167458534240723) (0.2614061236381531,0.007918765768408775) 0.1509537696838379 0.07519921307129618 (2.7336537837982178,1.343516230583191) (0.12582266330718994,-0.0025749164633452892) 0.21501007676124573 -0.015711065898185717 (3.2581534385681152,1.07384192943573) (0.29485028982162476,0.020164821296930313) 0.12510649859905243 -0.17607394263392362 (1.3934903825492597,1.8717521433476567) (0,0) 1e-07 0.3818106967560184 (1.3816733149645484,0.38891993866018065) (0,0) 1e-07 0.3818106967560184 
2.8999993801116943 (1.3843718767166138,0.9597872495651245) (0.08939182013273239,0.004180367570370436) 0.2199999988079071 0.3818106967560184 (1.3843718767166138,0.9597872495651245) 1.5 0.04673049700395981 (3.3718044757843018,1.9643418788909912) (0.31682926416397095,-0.012439762242138386) 0.12738770246505737 0.34964579977717836 (3.2359838485717773,1.717537760734558) (0.2614061236381531,0.007918761111795902) 0.1509537696838379 0.07519921307129618 (2.7462360858917236,1.3432587385177612) (0.12582266330718994,-0.0025749164633452892) 0.21501007676124573 -0.015711065898185717 (3.2876384258270264,1.075858473777771) (0.29485028982162476,0.0201648510992527) 0.12510649859905243 -0.17607394263392362 (1.4024177594757108,1.871575454949617) (0,0) 1e-07 0.3818106967560184 (1.3906159646215341,0.3890177692073327) (0,0) 1e-07 0.3818106967560184 
2.9999992847442627 (1.3932005167007446,0.9602225422859192) (0.08828666806221008,0.004353104624897242) 0.2199999988079071 0.3818106967560184 (1.3932005167007446,0.9602225422859192) 1.5 0.04926657902681926 (3.40348744392395,1.9630979299545288) (0.31682926416397095,-0.012439769692718983) 0.12738770246505737 0.34964579977717836 (3.262124538421631,1.718329668045044) (0.2614061236381531,0.007918755523860455) 0.1509537696838379 0.07519921307129618 (2.7588183879852295,1.3430012464523315) (0.12582266330718994,-0.0025749164633452892) 0.21501007676124573 -0.015711065898185717 (3.3171234130859375,1.0778748989105225) (0.29485028982162476,0.020164815708994865) 0.12510649859905243 -0.17607394263392362 (1.4112343306875819,1.871400959590402) (0,0) 1e-07 0.3818106967560184 (1.3994483095659735,0.3891143930460935) (0,0) 1e-07 0.3818106967560184 
3.099999189376831 (1.3999406099319458,0.9606403708457947) (0.06740052998065948,0.0041784485802054405) 0.2199999988079071 0.3818106967560184 (1.3999406099319458,0.9606403708457947) 1.5 0.061915060470629786 (3.4351704120635986,1.9618539810180664) (0.31682926416397095,-0.012439779937267303) 0.12738770246505737 0.34964579977717836 (3.2882652282714844,1.7191215753555298) (0.2614061236381531,0.007918749935925007) 0.1509537696838379 0.07519921307129618 (2.7714006900787354,1.3427437543869019) (0.12582266330718994,-0.0025749164633452892) 0.21501007676124573 -0.015711065898185717 (3.3466084003448486,1.0798914432525635) (0.29485028982162476,0.020164847373962402) 0.12510649859905243 -0.17607394263392362 (1.4179635184486725,1.8712677771992683) (0,0) 1e-07 0.3818106967560184 (1.406192166650868,0.3891881693041196) (0,0) 1e-07 0.3818106967560184 
3.1999990940093994 (1.4035542011260986,0.9610342383384705) (0.036135341972112656,0.003938476089388132) 0.2199999988079071 0.3818106967560184 (1.4035542011260986,0.9610342383384705) 1.5 0.10856382168654774 (3.466853380203247,1.960610032081604) (0.31682926416397095,-0.012439790181815624) 0.12738770246505737 0.34964579977717836 (3.314405918121338,1.7199134826660156) (0.2614061236381531,0.00791874434798956) 0.1509537696838379 0.07519921307129618 (2.783982992172241,1.3424862623214722) (0.12582266330718994,-0.002574916696175933) 0.21501007676124573 -0.015711065898185717 (3.3760933876037598,1.081907868385315) (0.29485028982162476,0.02016480639576912) 0.12510649859905243 -0.17607394263392362 (1.421567902431344,1.8711964401383303) (0,0) 1e-07 0.3818106967560184 (1.4098096337321107,0.38922774356873213) (0,0) 1e-07 0.3818106967560184 
3.2999989986419678 (1.4053702354431152,0.9614931344985962) (0.018160073086619377,0.00458912830799818) 0.2199999988079071 0.3818106967560184 (1.4053702354431152,0.9614931344985962) 1.5 0.2475222497556835 (3.4985363483428955,1.9593660831451416) (0.31682926416397095,-0.012439800426363945) 0.12738770246505737 0.34964579977717836 (3.3405466079711914,1.7207053899765015) (0.2614061236381531,0.007918738760054111) 0.1509537696838379 0.07519921307129618 (2.796565294265747,1.3422287702560425) (0.12582266330718994,-0.002574916696175933) 0.21501007676124573 -0.015711065898185717 (3.405578374862671,1.0839242935180664) (0.29485028982162476,0.020164843648672104) 0.12510649859905243 -0.17607394263392362 (1.4233741468610406,1.8711606914030208) (0,0) 1e-07 0.3818106967560184 (1.4116304703532374,0.389247663105978) (0,0) 1e-07 0.3818106967560184 
