[[(2.0711967743125927, 2.193672797359257), (0.07650591037560828, 2.106758034058786), (0.05860207580027276, 1.8957199399980234), (2.0412096354120646, 1.8887218042555167)], [(2.060389074699001, 0.36591183229377666), (0.008381147284687163, 0.36065650963033585), (0.0827283671314434, 0.0977094556021954), (2.0191652366468418, 0.06771436812969205)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2228589057922363,0.9432480335235596) (0.08442648500204086,0.004370980896055698) 0.2199999988079071 0.29951861261084745 (1.2228589057922363,0.9432480335235596) 1.5 0.051726443802930885 (2.796546697616577,1.996891736984253) (0.32429808378219604,0.0145686911419034) 0.18229098618030548 -0.2819096405431648 (2.7958908081054688,1.6672724485397339) (0.301159530878067,0.01801590621471405) 0.14343319833278656 -0.26441088776173527 (2.5981054306030273,1.3607226610183716) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.6977059841156006,1.0843685865402222) (0.2502638101577759,0.005749755073338747) 0.1368110030889511 -0.01426073744739298 (1.2262063588849637,1.8915985730502656) (0,0) 1e-07 0.29951861261084745 (1.2243429841460851,0.3637706651429751) (0,0) 1e-07 0.29951861261084745 
1.2000001668930054 (1.2314280271530151,0.9436951875686646) (0.08569127321243286,0.004471703432500362) 0.2199999988079071 0.29951861261084745 (1.2314280271530151,0.9436951875686646) 1.5 0.052136592595386076 (2.82897686958313,1.998339056968689) (0.3243023455142975,0.014473366551101208) 0.18229098618030548 -0.2819096405431648 (2.8260066509246826,1.6690740585327148) (0.301159530878067,0.018015898764133453) 0.14343319833278656 -0.26441088776173527 (2.6116840839385986,1.3611019849777222) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.7227323055267334,1.0849435329437256) (0.2502638101577759,0.0057497634552419186) 0.1368110030889511 -0.01426073744739298 (1.2347737951540676,1.8915683320266774) (0,0) 1e-07 0.29951861261084745 (1.2329131944843734,0.3637926139961056) (0,0) 1e-07 0.29951861261084745 
1.3000001907348633 (1.240071177482605,0.944153368473053) (0.08643144369125366,0.0045817238278687) 0.2199999988079071 0.29951861261084745 (1.240071177482605,0.944153368473053) 1.5 0.05296034900086082 (2.8614072799682617,1.9997813701629639) (0.32430461049079895,0.014423387125134468) 0.18229098618030548 -0.2819096405431648 (2.8561224937438965,1.6708756685256958) (0.301159530878067,0.018015889450907707) 0.14343319833278656 -0.26441088776173527 (2.62526273727417,1.3614813089370728) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.747758626937866,1.085518479347229) (0.2502638101577759,0.005749772302806377) 0.1368110030889511 -0.01426073744739298 (1.2434152205479299,1.8915378298389791) (0,0) 1e-07 0.29951861261084745 (1.241557461546218,0.3638147525132097) (0,0) 1e-07 0.29951861261084745 
1.4000002145767212 (1.2487119436264038,0.9445705413818359) (0.08640782535076141,0.004171482753008604) 0.2199999988079071 0.29951861261084745 (1.2487119436264038,0.9445705413818359) 1.5 0.04823922511791305 (2.8938379287719727,2.001221179962158) (0.32430577278137207,0.014397130347788334) 0.18229098618030548 -0.2819096405431648 (2.8862383365631104,1.6726772785186768) (0.301159530878067,0.018015878275036812) 0.14343319833278656 -0.26441088776173527 (2.638841390609741,1.3618606328964233) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.772784948348999,1.0860934257507324) (0.2502638101577759,0.005749782081693411) 0.1368110030889511 -0.01426073744739298 (1.2520544065324275,1.8915073355558665) (0,0) 1e-07 0.29951861261084745 (1.2501992394145167,0.3638368846553311) (0,0) 1e-07 0.29951861261084745 
1.500000238418579 (1.2567483186721802,0.9449852108955383) (0.0803636685013771,0.004146921448409557) 0.2199999988079071 0.29951861261084745 (1.2567483186721802,0.9449852108955383) 1.5 0.05155621491864143 (2.9262685775756836,2.002659559249878) (0.3243063688278198,0.014383265748620033) 0.18229098618030548 -0.2819096405431648 (2.916354179382324,1.6744788885116577) (0.301159530878067,0.018015870824456215) 0.14343319833278656 -0.26441088776173527 (2.6524200439453125,1.362239956855774) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.797811269760132,1.0866683721542358) (0.2502638101577759,0.005749792326241732) 0.1368110030889511 -0.01426073744739298 (1.2600892177853384,1.8914789745726044) (0,0) 1e-07 0.29951861261084745 (1.2582366237376845,0.36385746890718706) (0,0) 1e-07 0.29951861261084745 
1.600000262260437 (1.2652603387832642,0.945439875125885) (0.08511997014284134,0.004546451848000288) 0.2199999988079071 0.29951861261084745 (1.2652603387832642,0.945439875125885) 1.5 0.053361575954620044 (2.9586992263793945,2.0040972232818604) (0.3243066668510437,0.01437592227011919) 0.18229098618030548 -0.2819096405431648 (2.946470022201538,1.6762804985046387) (0.301159530878067,0.01801586151123047) 0.14343319833278656 -0.26441088776173527 (2.665998697280884,1.3626192808151245) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.8228375911712646,1.0872433185577393) (0.2502638101577759,0.00574980303645134) 0.1368110030889511 -0.01426073744739298 (1.2685995270073291,1.8914489351939803) (0,0) 1e-07 0.29951861261084745 (1.2667497524347402,0.36387927157060795) (0,0) 1e-07 0.29951861261084745 
1.700000286102295 (1.2737115621566772,0.9458494782447815) (0.08451274037361145,0.00409590033814311) 0.2199999988079071 0.29951861261084745 (1.2737115621566772,0.9458494782447815) 1.5 0.04842699400539969 (2.9911298751831055,2.0055344104766846) (0.3243068754673004,0.014372003264725208) 0.18229098618030548 -0.2819096405431648 (2.976585865020752,1.6780821084976196) (0.301159530878067,0.018015850335359573) 0.14343319833278656 -0.26441088776173527 (2.679577350616455,1.362998604774475) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.8478639125823975,1.0878182649612427) (0.2502638101577759,0.00574981514364481) 0.1368110030889511 -0.01426073744739298 (1.2770491993022033,1.8914191098493667) (0,0) 1e-07 0.29951861261084745 (1.2752019693892795,0.3639009182351866) (0,0) 1e-07 0.29951861261084745 
1.8000003099441528 (1.2818342447280884,0.9462655782699585) (0.08122648298740387,0.0041609155014157295) 0.2199999988079071 0.29951861261084745 (1.2818342447280884,0.9462655782699585) 1.5 0.051181357331817626 (3.0235605239868164,2.0069713592529297) (0.3243069648742676,0.014369922690093517) 0.18229098618030548 -0.2819096405431648 (3.006701707839966,1.6798837184906006) (0.301159530878067,0.01801583729684353) 0.14343319833278656 -0.26441088776173527 (2.6931560039520264,1.3633779287338257) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.8728902339935303,1.088393211364746) (0.2502638101577759,0.005749827716499567) 0.1368110030889511 -0.01426073744739298 (1.2851703119561333,1.8913904442425717) (0,0) 1e-07 0.29951861261084745 (1.2833256643355972,0.3639217235340317) (0,0) 1e-07 0.29951861261084745 
1.9000003337860107 (1.290266513824463,0.9466912746429443) (0.08432278037071228,0.004257089924067259) 0.2199999988079071 0.29951861261084745 (1.290266513824463,0.9466912746429443) 1.5 0.05044281749736177 (3.0559911727905273,2.008408308029175) (0.32430702447891235,0.014368824660778046) 0.18229098618030548 -0.2819096405431648 (3.0368175506591797,1.6816853284835815) (0.301159530878067,0.018015824258327484) 0.14343319833278656 -0.26441088776173527 (2.7067346572875977,1.3637572526931763) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.897916555404663,1.0889681577682495) (0.2502638101577759,0.005749841220676899) 0.1368110030889511 -0.01426073744739298 (1.293600973405449,1.8913606860017462) (0,0) 1e-07 0.29951861261084745 (1.2917589683529944,0.3639433217613768) (0,0) 1e-07 0.29951861261084745 
2.000000238418579 (1.298699975013733,0.9471052885055542) (0.08433447033166885,0.004140056204050779) 0.2199999988079071 0.29951861261084745 (1.298699975013733,0.9471052885055542) 1.5 0.04905153558967302 (3.0884218215942383,2.009845018386841) (0.32430702447891235,0.014368217438459396) 0.18229098618030548 -0.2819096405431648 (3.0669333934783936,1.6834869384765625) (0.301159530878067,0.01801581121981144) 0.14343319833278656 -0.26441088776173527 (2.720313310623169,1.3641365766525269) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.922942876815796,1.089543104171753) (0.2502638101577759,0.0057498556561768055) 0.1368110030889511 -0.01426073744739298 (1.3020328681687923,1.8913309234076139) (0,0) 1e-07 0.29951861261084745 (1.300193434536013,0.3639649229651019) (0,0) 1e-07 0.29951861261084745 
2.1000001430511475 (1.3067543506622314,0.9475326538085938) (0.0805438682436943,0.004273358732461929) 0.2199999988079071 0.29951861261084745 (1.3067543506622314,0.9475326538085938) 1.5 0.05300658873904597 (3.120852470397949,2.011281728744507) (0.32430702447891235,0.014367936179041862) 0.18229098618030548 -0.2819096405431648 (3.0970492362976074,1.6852885484695435) (0.301159530878067,0.018015794456005096) 0.14343319833278656 -0.26441088776173527 (2.7338919639587402,1.3645159006118774) (0.13578607141971588,0.003793223761022091) 0.13747495412826538 0.04159757442019102 (2.9479691982269287,1.0901180505752563) (0.2502638101577759,0.005749871488660574) 0.1368110030889511 -0.01426073744739298 (1.3100856349875798,1.8913024990454512) (0,0) 1e-07 0.29951861261084745 (1.308248851858347,0.36398555340061434) (0,0) 1e-07 0.29951861261084745 
2.200000047683716 (1.315179705619812,0.9479823112487793) (0.08425413072109222,0.004496716894209385) 0.2199999988079071 0.29951861261084745 (1.315179705619812,0.9479823112487793) 1.5 0.053320289216935 (3.15328311920166,2.012718439102173) (0.32430705428123474,0.01436781045049429) 0.18229098618030548 -0.2819096405431648 (3.1271650791168213,1.6870901584625244) (0.301159530878067,0.018015779554843903) 0.14343319833278656 -0.26441088776173527 (2.7474706172943115,1.364895224571228) (0.13578607141971588,0.0037932235281914473) 0.13747495412826538 0.04159757442019102 (2.9729955196380615,1.0906929969787598) (0.2502638101577759,0.005749889183789492) 0.1368110030889511 -0.01426073744739298 (1.3185092978083996,1.891272765508129) (0,0) 1e-07 0.29951861261084745 (1.3166753031477132,0.36400713407768764) (0,0) 1e-07 0.29951861261084745 
2.299999952316284 (1.3234227895736694,0.9483701586723328) (0.08243053406476974,0.003878652350977063) 0.2199999988079071 0.29951861261084745 (1.3234227895736694,0.9483701586723328) 1.5 0.047018907426437925 (3.185713768005371,2.014155149459839) (0.32430705428123474,0.014367778785526752) 0.18229098618030548 -0.2819096405431648 (3.157280921936035,1.6888917684555054) (0.301159530878067,0.01801576092839241) 0.14343319833278656 -0.26441088776173527 (2.761049270629883,1.3652745485305786) (0.13578607141971588,0.0037932235281914473) 0.13747495412826538 0.04159757442019102 (2.9980218410491943,1.0912679433822632) (0.2502638101577759,0.005749907810240984) 0.1368110030889511 -0.01426073744739298 (1.3267509100684445,1.891243674566226) (0,0) 1e-07 0.29951861261084745 (1.324919326330531,0.3640282475447907) (0,0) 1e-07 0.29951861261084745 
2.3999998569488525 (1.332151174545288,0.9487923979759216) (0.08728400617837906,0.004222131334245205) 0.2199999988079071 0.29951861261084745 (1.332151174545288,0.9487923979759216) 1.5 0.04833466103138924 (3.218144416809082,2.015591859817505) (0.32430705428123474,0.01436779834330082) 0.18229098618030548 -0.2819096405431648 (3.187396764755249,1.6906933784484863) (0.301159530878067,0.01801574043929577) 0.14343319833278656 -0.26441088776173527 (2.774627923965454,1.3656538724899292) (0.13578607141971588,0.0037932235281914473) 0.13747495412826538 0.04159757442019102 (3.023048162460327,1.0918428897857666) (0.2502638101577759,0.005749928764998913) 0.1368110030889511 -0.01426073744739298 (1.3354776959061598,1.8912128710763514) (0,0) 1e-07 0.29951861261084745 (1.3336487354272313,0.36405060411605505) (0,0) 1e-07 0.29951861261084745 
2.499999761581421 (1.340773582458496,0.9492281675338745) (0.08622445166110992,0.004357884172350168) 0.2199999988079071 0.29951861261084745 (1.340773582458496,0.9492281675338745) 1.5 0.0504981957966983 (3.250575065612793,2.017028570175171) (0.32430705428123474,0.014367856085300446) 0.18229098618030548 -0.2819096405431648 (3.217512607574463,1.6924949884414673) (0.301159530878067,0.018015682697296143) 0.14343319833278656 -0.26441088776173527 (2.7882065773010254,1.3660331964492798) (0.13578607141971588,0.0037932235281914473) 0.13747495412826538 0.04159757442019102 (3.04807448387146,1.09241783618927) (0.2502638101577759,0.005749951582401991) 0.1368110030889511 -0.01426073744739298 (1.3440984582478377,1.89118244182434) (0,0) 1e-07 0.29951861261084745 (1.3422722028122382,0.3640726893638655) (0,0) 1e-07 0.29951861261084745 
2.5999996662139893 (1.3499044179916382,0.9496415257453918) (0.0913086086511612,0.004133781883865595) 0.2199999988079071 0.29951861261084745 (1.3499044179916382,0.9496415257453918) 1.5 0.04524174879629079 (3.283005714416504,2.018465280532837) (0.32430702447891235,0.014367927797138691) 0.18229098618030548 -0.2819096405431648 (3.2476284503936768,1.6942965984344482) (0.301159530878067,0.01801561750471592) 0.14343319833278656 -0.26441088776173527 (2.8017852306365967,1.3664125204086304) (0.13578607141971588,0.0037932235281914473) 0.13747495412826538 0.04159757442019102 (3.0731008052825928,1.0929927825927734) (0.2502638101577759,0.0057499767281115055) 0.1368110030889511 -0.01426073744739298 (1.3532277209806785,1.8911502176862227) (0,0) 1e-07 0.29951861261084745 (1.3514040370858955,0.3640960765715736) (0,0) 1e-07 0.29951861261084745 
2.6999995708465576 (1.3586127758026123,0.9500827789306641) (0.08708412945270538,0.004412421025335789) 0.2199999988079071 0.29951861261084745 (1.3586127758026123,0.9500827789306641) 1.5 0.05062519270305458 (3.315436363220215,2.019901990890503) (0.32430702447891235,0.014368030242621899) 0.18229098618030548 -0.2819096405431648 (3.2777442932128906,1.6960982084274292) (0.30115950107574463,0.01801551878452301) 0.14343319833278656 -0.26441088776173527 (2.815363883972168,1.366791844367981) (0.13578607141971588,0.0037932235281914473) 0.13747495412826538 0.04159757442019102 (3.0981271266937256,1.0935677289962769) (0.2502638101577759,0.005750004667788744) 0.1368110030889511 -0.01426073744739298 (1.3619344127936004,1.8911194851235027) (0,0) 1e-07 0.29951861261084745 (1.3601134678487488,0.3641183819770558) (0,0) 1e-07 0.29951861261084745 
2.799999475479126 (1.3678909540176392,0.9505143761634827) (0.09278201311826706,0.004315704107284546) 0.2199999988079071 0.29951861261084745 (1.3678909540176392,0.9505143761634827) 1.5 0.0464809451706162 (3.347867012023926,2.021338701248169) (0.32430705428123474,0.014368146657943726) 0.18229098618030548 -0.2819096405431648 (3.3078601360321045,1.6978996992111206) (0.30115950107574463,0.01801539771258831) 0.14343319833278656 -0.26441088776173527 (2.8289425373077393,1.3671711683273315) (0.13578607141971588,0.0037932235281914473) 0.13747495412826538 0.04159757442019102 (3.1231534481048584,1.0941426753997803) (0.2502638101577759,0.005750036332756281) 0.1368110030889511 -0.01426073744739298 (1.3712109519939433,1.89108674113429) (0,0) 1e-07 0.29951861261084745 (1.3693926905488554,0.36414214665588746) (0,0) 1e-07 0.29951861261084745 
2.8999993801116943 (1.3769137859344482,0.9509482979774475) (0.09022852778434753,0.004339209757745266) 0.2199999988079071 0.29951861261084745 (1.3769137859344482,0.9509482979774475) 1.5 0.048054304908409284 (3.3802976608276367,2.022775411605835) (0.32430702447891235,0.014368201605975628) 0.18229098618030548 -0.2819096405431648 (3.3379759788513184,1.699701189994812) (0.30115947127342224,0.01801535114645958) 0.14343319833278656 -0.26441088776173527 (2.8425211906433105,1.3675504922866821) (0.13578607141971588,0.0037932235281914473) 0.13747495412826538 0.04159757442019102 (3.148179769515991,1.0947177410125732) (0.2502638101577759,0.005750071723014116) 0.1368110030889511 -0.01426073744739298 (1.3802321398723276,1.891054898474846) (0,0) 1e-07 0.29951861261084745 (1.3784165745789225,0.3641652573961638) (0,0) 1e-07 0.29951861261084745 
2.9999992847442627 (1.3802196979522705,0.951312243938446) (0.033059168606996536,0.003639601869508624) 0.2199999988079071 0.29951861261084745 (1.3802196979522705,0.951312243938446) 1.5 0.10965197646495202 (3.4127283096313477,2.024212121963501) (0.32430699467658997,0.014368287287652493) 0.18229098618030548 -0.2819096405431648 (3.3680918216705322,1.7015026807785034) (0.30115947127342224,0.018015272915363312) 0.14343319833278656 -0.26441088776173527 (2.856099843978882,1.3679298162460327) (0.13578607141971588,0.0037932235281914473) 0.13747495412826538 0.04159757442019102 (3.173206090927124,1.0952926874160767) (0.2502638101577759,0.0057500312104821205) 0.1368110030889511 -0.01426073744739298 (1.383536726074391,1.8910432340671812) (0,0) 1e-07 0.29951861261084745 (1.3817233969958702,0.36417372637845163) (0,0) 1e-07 0.29951861261084745 
3.099999189376831 (1.3812767267227173,0.9517471194267273) (0.010570639744400978,0.004348525777459145) 0.2199999988079071 0.29951861261084745 (1.3812767267227173,0.9517471194267273) 1.5 0.39027612237172027 (3.4451589584350586,2.025649070739746) (0.32430699467658997,0.014368418604135513) 0.18229098618030548 -0.2819096405431648 (3.398207664489746,1.7033041715621948) (0.30115944147109985,0.018015148118138313) 0.14343319833278656 -0.26441088776173527 (2.869678497314453,1.3683091402053833) (0.13578607141971588,0.0037932235281914473) 0.13747495412826538 0.04159757442019102 (3.198232412338257,1.0958677530288696) (0.2502638101577759,0.005750071257352829) 0.1368110030889511 -0.01426073744739298 (1.3845922066867489,1.8910395084702707) (0,0) 1e-07 0.29951861261084745 (1.3827815325697093,0.36417643633087815) (0,0) 1e-07 0.29951861261084745 
3.1999990940093994 (1.3871098756790161,0.9522770643234253) (0.0583312027156353,0.005299376789480448) 0.2199999988079071 0.29951861261084745 (1.3871098756790161,0.9522770643234253) 1.5 0.09060105967738431 (3.4775896072387695,2.027085781097412) (0.32430702447891235,0.014367984607815742) 0.18229098618030548 -0.2819096405431648 (3.42832350730896,1.7051057815551758) (0.30115950107574463,0.01801557093858719) 0.14343319833278656 -0.26441088776173527 (2.8832571506500244,1.3686884641647339) (0.13578607141971588,0.0037932235281914473) 0.13747495412826538 0.04159757442019102 (3.2232587337493896,1.096442699432373) (0.2502638101577759,0.005750024225562811) 0.1368110030889511 -0.01426073744739298 (1.3904234124105748,1.8910189256933112) (0,0) 1e-07 0.29951861261084745 (1.3886160004800097,0.36419137877385244) (0,0) 1e-07 0.29951861261084745 
3.2999989986419678 (1.3904143571853638,0.9527724385261536) (0.03304501250386238,0.004953835159540176) 0.2199999988079071 0.29951861261084745 (1.3904143571853638,0.9527724385261536) 1.5 0.14880362381245027 (3.5100202560424805,2.0285227298736572) (0.32430699467658997,0.014369175769388676) 0.18229098618030548 -0.2819096405431648 (3.458439350128174,1.7069072723388672) (0.3011593222618103,0.018014414235949516) 0.14343319833278656 -0.26441088776173527 (2.8968358039855957,1.3690677881240845) (0.13578607141971588,0.0037932232953608036) 0.13747495412826538 0.04159757442019102 (3.2482850551605225,1.097017765045166) (0.2502638101577759,0.005750070791691542) 0.1368110030889511 -0.01426073744739298 (1.3937261042141598,1.8910072679724248) (0,0) 1e-07 0.29951861261084745 (1.3919217289887342,0.3641998449545718) (0,0) 1e-07 0.29951861261084745 
