[[(2.0238672903592585, 2.1428102488270477), (0.09934562887625331, 2.184620285401074), (0.04389254108830845, 1.8994642557183608), (2.0047372373903545, 1.897101472057312)], [(2.07876044461705, 0.3639464435715783), (0.06388629722674481, 0.3855140421498028), (0.034911322526389336, 0.09385428408451349), (2.0879401715536376, 0.03470665063941863)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2252280712127686,0.9976542592048645) (0.0749155804514885,0.004198770970106125) 0.2199999988079071 0.21226416219920263 (1.2252280712127686,0.9976542592048645) 1.5 0.055988123884155416 (2.826550245285034,2.0330734252929688) (0.3202703595161438,-0.006713984068483114) 0.1889452040195465 -0.08725491961699244 (2.5463318824768066,1.683520793914795) (0.16291101276874542,0.004429345950484276) 0.18445292115211487 -0.3730988039817143 (2.7682645320892334,1.3711620569229126) (0.2665969431400299,0.013457647524774075) 0.1556931883096695 -0.1885082512189556 (2.5340569019317627,0.9974808096885681) (0.12383223325014114,-0.00017306761583313346) 0.19223804771900177 0.11114520513595194 (1.2263130196762067,1.8980394596635963) (0,0) 1e-07 0.21226416219920263 (1.2185433048783931,0.3731543725055128) (0,0) 1e-07 0.21226416219920263 
1.2000001668930054 (1.2303268909454346,0.9980812668800354) (0.05098875239491463,0.00427034217864275) 0.2199999988079071 0.21226416219920263 (1.2303268909454346,0.9980812668800354) 1.5 0.08355567609377532 (2.858577251434326,2.0324020385742188) (0.3202703595161438,-0.006713985465466976) 0.1889452040195465 -0.08725491961699244 (2.5626230239868164,1.6839637756347656) (0.16291101276874542,0.004429342225193977) 0.18445292115211487 -0.3730988039817143 (2.794924259185791,1.3725078105926514) (0.2665969431400299,0.013457649387419224) 0.1556931883096695 -0.1885082512189556 (2.5464401245117188,0.9974635243415833) (0.12383223325014114,-0.00017306965310126543) 0.19223804771900177 0.11114520513595194 (1.23141131746943,1.898033316303672) (0,0) 1e-07 0.21226416219920263 (1.223636970208445,0.37309984893674664) (0,0) 1e-07 0.21226416219920263 
1.3000001907348633 (1.2352019548416138,0.9984795451164246) (0.04875032603740692,0.003982949536293745) 0.2199999988079071 0.21226416219920263 (1.2352019548416138,0.9984795451164246) 1.5 0.08151992108035858 (2.890604257583618,2.0317306518554688) (0.3202703595161438,-0.006713987328112125) 0.1889452040195465 -0.08725491961699244 (2.578914165496826,1.6844067573547363) (0.16291101276874542,0.004429338965564966) 0.18445292115211487 -0.3730988039817143 (2.8215839862823486,1.3738535642623901) (0.2665969431400299,0.013457651250064373) 0.1556931883096695 -0.1885082512189556 (2.558823347091675,0.9974462389945984) (0.12383223325014114,-0.0001730717340251431) 0.19223804771900177 0.11114520513595194 (1.236285894369478,1.8980274425235222) (0,0) 1e-07 0.21226416219920263 (1.228507212827133,0.3730477169274524) (0,0) 1e-07 0.21226416219920263 
1.4000002145767212 (1.2398730516433716,0.9989400506019592) (0.046711456030607224,0.0046052769757807255) 0.2199999988079071 0.21226416219920263 (1.2398730516433716,0.9989400506019592) 1.5 0.09827230280933628 (2.92263126373291,2.0310592651367188) (0.3202703595161438,-0.006713989656418562) 0.1889452040195465 -0.08725491961699244 (2.595205307006836,1.684849739074707) (0.16291101276874542,0.004429335240274668) 0.18445292115211487 -0.3730988039817143 (2.8482437133789062,1.375199317932129) (0.2665969431400299,0.013457653112709522) 0.1556931883096695 -0.1885082512189556 (2.571206569671631,0.9974289536476135) (0.12383223325014114,-0.0001730738440528512) 0.19223804771900177 0.11114520513595194 (1.2409564294886195,1.89802181461016) (0,0) 1e-07 0.21226416219920263 (1.2331728457031386,0.37299777510001203) (0,0) 1e-07 0.21226416219920263 
1.500000238418579 (1.2452572584152222,0.9994200468063354) (0.05384233221411705,0.004800240509212017) 0.2199999988079071 0.21226416219920263 (1.2452572584152222,0.9994200468063354) 1.5 0.08891856254817777 (2.954658269882202,2.0303878784179688) (0.3202703595161438,-0.006713991519063711) 0.1889452040195465 -0.08725491961699244 (2.6114964485168457,1.6852927207946777) (0.16291101276874542,0.004429331514984369) 0.18445292115211487 -0.3730988039817143 (2.874903440475464,1.3765450716018677) (0.2665969431400299,0.013457654975354671) 0.1556931883096695 -0.1885082512189556 (2.583589792251587,0.9974116683006287) (0.12383223325014114,-0.00017307601228822023) 0.19223804771900177 0.11114520513595194 (1.2463400500564896,1.8980153274412683) (0,0) 1e-07 0.21226416219920263 (1.2385512982421782,0.3729402031144445) (0,0) 1e-07 0.21226416219920263 
1.600000262260437 (1.2516388893127441,0.9998906254768372) (0.06381582468748093,0.004705990198999643) 0.2199999988079071 0.21226416219920263 (1.2516388893127441,0.9998906254768372) 1.5 0.07361007144315787 (2.986685276031494,2.0297164916992188) (0.3202703595161438,-0.00671399338170886) 0.1889452040195465 -0.08725491961699244 (2.6277875900268555,1.6857357025146484) (0.16291101276874542,0.004429327789694071) 0.18445292115211487 -0.3730988039817143 (2.9015631675720215,1.3778908252716064) (0.2665969431400299,0.01345765683799982) 0.1556931883096695 -0.1885082512189556 (2.595973014831543,0.9973943829536438) (0.12383223325014114,-0.0001730782096274197) 0.19223804771900177 0.11114520513595194 (1.252721104649738,1.8980076383817719) (0,0) 1e-07 0.21226416219920263 (1.2449271614309474,0.37287195465434925) (0,0) 1e-07 0.21226416219920263 
1.700000286102295 (1.2582491636276245,1.0003936290740967) (0.06610272079706192,0.005029961001127958) 0.2199999988079071 0.21226416219920263 (1.2582491636276245,1.0003936290740967) 1.5 0.07594674524106933 (3.018712282180786,2.0290451049804688) (0.3202703595161438,-0.006713995710015297) 0.1889452040195465 -0.08725491961699244 (2.6440787315368652,1.6861786842346191) (0.16291101276874542,0.004429324064403772) 0.18445292115211487 -0.3730988039817143 (2.928222894668579,1.3792365789413452) (0.2665969431400299,0.01345765870064497) 0.1556931883096695 -0.1885082512189556 (2.608356237411499,0.9973770976066589) (0.12383223325014114,-0.00017308045062236488) 0.19223804771900177 0.11114520513595194 (1.2593307632569448,1.8979996738584255) (0,0) 1e-07 0.21226416219920263 (1.2515312947993196,0.3728012627465541) (0,0) 1e-07 0.21226416219920263 
1.8000003099441528 (1.26492178440094,1.0008920431137085) (0.0667257159948349,0.004984421189874411) 0.2199999988079071 0.21226416219920263 (1.26492178440094,1.0008920431137085) 1.5 0.07456167119742768 (3.050739288330078,2.0283737182617188) (0.3202703595161438,-0.0067139980383217335) 0.1889452040195465 -0.08725491961699244 (2.660369873046875,1.6866216659545898) (0.16291101276874542,0.004429319873452187) 0.18445292115211487 -0.3730988039817143 (2.9548826217651367,1.380582332611084) (0.2665969431400299,0.013457661494612694) 0.1556931883096695 -0.1885082512189556 (2.620739459991455,0.9973598122596741) (0.12383223325014114,-0.00017308273527305573) 0.19223804771900177 0.11114520513595194 (1.2660027737623896,1.8979916342021292) (0,0) 1e-07 0.21226416219920263 (1.2581978166051817,0.37272990302098113) (0,0) 1e-07 0.21226416219920263 
1.9000003337860107 (1.2720413208007812,1.001420497894287) (0.07119505852460861,0.0052851224318146706) 0.2199999988079071 0.21226416219920263 (1.2720413208007812,1.001420497894287) 1.5 0.07409848650699806 (3.08276629447937,2.0277023315429688) (0.3202703595161438,-0.00671400036662817) 0.1889452040195465 -0.08725491961699244 (2.6766610145568848,1.6870646476745605) (0.16291101276874542,0.004429316148161888) 0.18445292115211487 -0.3730988039817143 (2.9815423488616943,1.3819280862808228) (0.2665969431400299,0.013457663357257843) 0.1556931883096695 -0.1885082512189556 (2.633122682571411,0.9973425269126892) (0.12383223325014114,-0.0001730850781314075) 0.19223804771900177 0.11114520513595194 (1.2731216630469304,1.897983056064698) (0,0) 1e-07 0.21226416219920263 (1.2653108813109697,0.37265376341472634) (0,0) 1e-07 0.21226416219920263 
2.000000238418579 (1.2792713642120361,1.0019736289978027) (0.07230088114738464,0.005531453527510166) 0.2199999988079071 0.21226416219920263 (1.2792713642120361,1.0019736289978027) 1.5 0.07635728636472099 (3.114793300628662,2.0270309448242188) (0.3202703595161438,-0.0067140026949346066) 0.1889452040195465 -0.08725491961699244 (2.6929521560668945,1.6875076293945312) (0.16291101276874542,0.004429311957210302) 0.18445292115211487 -0.3730988039817143 (3.008202075958252,1.3832738399505615) (0.2665969431400299,0.013457666151225567) 0.1556931883096695 -0.1885082512189556 (2.645505905151367,0.9973252415657043) (0.12383223325014114,-0.00017308746464550495) 0.19223804771900177 0.11114520513595194 (1.2803510294479357,1.897974344804268) (0,0) 1e-07 0.21226416219920263 (1.272534176257937,0.37257644388286865) (0,0) 1e-07 0.21226416219920263 
2.1000001430511475 (1.2873444557189941,1.0025197267532349) (0.08073098212480545,0.005461248103529215) 0.2199999988079071 0.21226416219920263 (1.2873444557189941,1.0025197267532349) 1.5 0.06754458081247476 (3.146820306777954,2.0263595581054688) (0.3202703595161438,-0.006714005023241043) 0.1889452040195465 -0.08725491961699244 (2.7092432975769043,1.687950611114502) (0.16291101276874542,0.004429308231920004) 0.18445292115211487 -0.3730988039817143 (3.0348618030548096,1.3846195936203003) (0.2665969431400299,0.013457668013870716) 0.1556931883096695 -0.1885082512189556 (2.6578891277313232,0.9973079562187195) (0.12383223325014114,-0.0001730898948153481) 0.19223804771900177 0.11114520513595194 (1.2884234511956036,1.8979646176768488) (0,0) 1e-07 0.21226416219920263 (1.2806004979931438,0.37249010043089026) (0,0) 1e-07 0.21226416219920263 
2.200000047683716 (1.2953498363494873,1.0030437707901) (0.08005404472351074,0.005240968428552151) 0.2199999988079071 0.21226416219920263 (1.2953498363494873,1.0030437707901) 1.5 0.06537458502285053 (3.178847312927246,2.0256881713867188) (0.3202703595161438,-0.006714007817208767) 0.1889452040195465 -0.08725491961699244 (2.725534439086914,1.6883935928344727) (0.16291101276874542,0.004429304040968418) 0.18445292115211487 -0.3730988039817143 (3.061521530151367,1.385965347290039) (0.2665969431400299,0.01345767080783844) 0.1556931883096695 -0.1885082512189556 (2.6702723503112793,0.9972906708717346) (0.12383223325014114,-0.00017309238319285214) 0.19223804771900177 0.11114520513595194 (1.2964281887394296,1.8979549721077147) (0,0) 1e-07 0.21226416219920263 (1.2885993526494692,0.3724044791594393) (0,0) 1e-07 0.21226416219920263 
2.299999952316284 (1.302924394607544,1.00357985496521) (0.07574578374624252,0.005361102055758238) 0.2199999988079071 0.21226416219920263 (1.302924394607544,1.00357985496521) 1.5 0.07065973207244014 (3.210874319076538,2.0250167846679688) (0.3202703595161438,-0.0067140101455152035) 0.1889452040195465 -0.08725491961699244 (2.741825580596924,1.6888365745544434) (0.16291101276874542,0.004429299850016832) 0.18445292115211487 -0.3730988039817143 (3.088181257247925,1.3873111009597778) (0.2665969431400299,0.013457673601806164) 0.1556931883096695 -0.1885082512189556 (2.6826555728912354,0.9972733855247498) (0.12383223325014114,-0.00017309491522610188) 0.19223804771900177 0.11114520513595194 (1.3040020900282292,1.8979458456887537) (0,0) 1e-07 0.21226416219920263 (1.2961673054260279,0.37232347034419633) (0,0) 1e-07 0.21226416219920263 
2.3999998569488525 (1.3106731176376343,1.004169225692749) (0.07748715579509735,0.005893226712942123) 0.2199999988079071 0.21226416219920263 (1.3106731176376343,1.004169225692749) 1.5 0.07590810758137793 (3.24290132522583,2.0243453979492188) (0.3202703595161438,-0.006714012939482927) 0.1889452040195465 -0.08725491961699244 (2.7581167221069336,1.689279556274414) (0.16291101276874542,0.004429295193403959) 0.18445292115211487 -0.3730988039817143 (3.1148409843444824,1.3886568546295166) (0.2665969431400299,0.013457676395773888) 0.1556931883096695 -0.1885082512189556 (2.6950387954711914,0.9972561001777649) (0.12383223325014114,-0.00017309750546701252) 0.19223804771900177 0.11114520513595194 (1.3117500916269051,1.897936509481956) (0,0) 1e-07 0.21226416219920263 (1.3039088326970465,0.3722406035543375) (0,0) 1e-07 0.21226416219920263 
2.499999761581421 (1.3183916807174683,1.0047937631607056) (0.0771859735250473,0.006245021242648363) 0.2199999988079071 0.21226416219920263 (1.3183916807174683,1.0047937631607056) 1.5 0.0807328990443507 (3.274928331375122,2.0236740112304688) (0.3202703595161438,-0.0067140161991119385) 0.1889452040195465 -0.08725491961699244 (2.7744078636169434,1.6897225379943848) (0.16291101276874542,0.0044292910024523735) 0.18445292115211487 -0.3730988039817143 (3.14150071144104,1.3900026082992554) (0.2665969431400299,0.013457679189741611) 0.1556931883096695 -0.1885082512189556 (2.7074220180511475,0.99723881483078) (0.12383223325014114,-0.0001731001539155841) 0.19223804771900177 0.11114520513595194 (1.3194678909438693,1.8979272096683808) (0,0) 1e-07 0.21226416219920263 (1.3116198270847366,0.37215806359430675) (0,0) 1e-07 0.21226416219920263 
2.5999996662139893 (1.3264127969741821,1.005496859550476) (0.08021058887243271,0.007030736189335585) 0.2199999988079071 0.21226416219920263 (1.3264127969741821,1.005496859550476) 1.5 0.08743001167349643 (3.306955337524414,2.0230026245117188) (0.3202703595161438,-0.006714018993079662) 0.1889452040195465 -0.08725491961699244 (2.790699005126953,1.6901655197143555) (0.16291101276874542,0.004429286811500788) 0.18445292115211487 -0.3730988039817143 (3.1681604385375977,1.3913483619689941) (0.2665969431400299,0.013457681983709335) 0.1556931883096695 -0.1885082512189556 (2.7198052406311035,0.9972215294837952) (0.12383223325014114,-0.00017310286057181656) 0.19223804771900177 0.11114520513595194 (1.3274881483364187,1.8979175453980996) (0,0) 1e-07 0.21226416219920263 (1.3196324991734238,0.3720722944184148) (0,0) 1e-07 0.21226416219920263 
2.6999995708465576 (1.3345791101455688,1.0061964988708496) (0.08166305720806122,0.006996707059442997) 0.2199999988079071 0.21226416219920263 (1.3345791101455688,1.0061964988708496) 1.5 0.08546902504526455 (3.338982343673706,2.0223312377929688) (0.3202703595161438,-0.0067140222527086735) 0.1889452040195465 -0.08725491961699244 (2.806990146636963,1.6906085014343262) (0.16291101276874542,0.004429282154887915) 0.18445292115211487 -0.3730988039817143 (3.1948201656341553,1.392694115638733) (0.2665969431400299,0.01345768477767706) 0.1556931883096695 -0.1885082512189556 (2.7321884632110596,0.9972042441368103) (0.12383223325014114,-0.00017310562543570995) 0.19223804771900177 0.11114520513595194 (1.3356536065985203,1.897907706163303) (0,0) 1e-07 0.21226416219920263 (1.3277903885429625,0.37198497080894977) (0,0) 1e-07 0.21226416219920263 
2.799999475479126 (1.3372855186462402,1.0069454908370972) (0.027064604684710503,0.007490292191505432) 0.2199999988079071 0.21226416219920263 (1.3372855186462402,1.0069454908370972) 1.5 0.269998031779494 (3.371009349822998,2.0216598510742188) (0.3202703595161438,-0.006714025512337685) 0.1889452040195465 -0.08725491961699244 (2.8232812881469727,1.6910514831542969) (0.16291101276874542,0.004429277498275042) 0.18445292115211487 -0.3730988039817143 (3.221479892730713,1.3940398693084717) (0.2665969431400299,0.013457688502967358) 0.1556931883096695 -0.1885082512189556 (2.7445716857910156,0.9971869587898254) (0.12383223325014114,-0.00017310846305917948) 0.19223804771900177 0.11114520513595194 (1.338359108648592,1.8979044460805177) (0,0) 1e-07 0.21226416219920263 (1.3304884705447841,0.3719560900227122) (0,0) 1e-07 0.21226416219920263 
2.8999993801116943 (1.3400371074676514,1.0078151226043701) (0.027516111731529236,0.008695867843925953) 0.2199999988079071 0.21226416219920263 (1.3400371074676514,1.0078151226043701) 1.5 0.3060959543551196 (3.40303635597229,2.0209884643554688) (0.3202703595161438,-0.006714028771966696) 0.1889452040195465 -0.08725491961699244 (2.8395724296569824,1.6914944648742676) (0.16291101276874542,0.0044292728416621685) 0.18445292115211487 -0.3730988039817143 (3.2481396198272705,1.3953856229782104) (0.2665969431400299,0.013457691296935081) 0.1556931883096695 -0.1885082512189556 (2.7569549083709717,0.9971696734428406) (0.12383223325014114,-0.0001731113443383947) 0.19223804771900177 0.11114520513595194 (1.3411096455851574,1.8979011317314798) (0,0) 1e-07 0.21226416219920263 (1.3332304364876122,0.37192673949436944) (0,0) 1e-07 0.21226416219920263 
2.9999992847442627 (1.3431923389434814,1.00868558883667) (0.03155233711004257,0.008704460225999355) 0.2199999988079071 0.21226416219920263 (1.3431923389434814,1.00868558883667) 1.5 0.2691783084422686 (3.435063362121582,2.0203170776367188) (0.3202703595161438,-0.006714032497256994) 0.1889452040195465 -0.08725491961699244 (2.855863571166992,1.6919374465942383) (0.16291101276874542,0.004429268185049295) 0.18445292115211487 -0.3730988039817143 (3.274799346923828,1.3967313766479492) (0.2665969431400299,0.01345769502222538) 0.1556931883096695 -0.1885082512189556 (2.7693381309509277,0.9971523880958557) (0.12383223325014114,-0.0001731143129291013) 0.19223804771900177 0.11114520513595194 (1.3442638235845463,1.8978973310020009) (0,0) 1e-07 0.21226416219920263 (1.3363759899096475,0.3718930688883911) (0,0) 1e-07 0.21226416219920263 
3.099999189376831 (1.345603585243225,1.009634017944336) (0.024112984538078308,0.009484447538852692) 0.2199999988079071 0.21226416219920263 (1.345603585243225,1.009634017944336) 1.5 0.3747463219090249 (3.467090368270874,2.0196456909179688) (0.3202703595161438,-0.006714036222547293) 0.1889452040195465 -0.08725491961699244 (2.872154712677002,1.692380428314209) (0.16291101276874542,0.004429263528436422) 0.18445292115211487 -0.3730988039817143 (3.3014590740203857,1.398077130317688) (0.2665969431400299,0.013457698747515678) 0.1556931883096695 -0.1885082512189556 (2.781721353530884,0.9971351027488708) (0.12383223325014114,-0.0001731173397274688) 0.19223804771900177 0.11114520513595194 (1.3466739235443321,1.8978944268735825) (0,0) 1e-07 0.21226416219920263 (1.3387768089575063,0.37186737006171733) (0,0) 1e-07 0.21226416219920263 
3.1999990940093994 (1.3492950201034546,1.0104554891586304) (0.03691450133919716,0.008214646019041538) 0.2199999988079071 0.21226416219920263 (1.3492950201034546,1.0104554891586304) 1.5 0.2189638221080055 (3.499117374420166,2.0189743041992188) (0.3202703595161438,-0.0067140404134988785) 0.1889452040195465 -0.08725491961699244 (2.8884458541870117,1.6928234100341797) (0.16291101276874542,0.004429258406162262) 0.18445292115211487 -0.3730988039817143 (3.3281188011169434,1.3994228839874268) (0.2665969431400299,0.013457701541483402) 0.1556931883096695 -0.1885082512189556 (2.79410457611084,0.997117817401886) (0.12383223325014114,-0.00017312043928541243) 0.19223804771900177 0.11114520513595194 (1.3503643631876197,1.8978899799581752) (0,0) 1e-07 0.21226416219920263 (1.3424590287249165,0.37182795487644477) (0,0) 1e-07 0.21226416219920263 
