[[(2.0233772715999283, 2.178165032972656), (0.06288913811793373, 2.1755207807801766), (0.029689258801159094, 1.8616552834680646), (2.045740423732045, 1.8740714839304826)], [(2.046788215337233, 0.3407805587361333), (0.0681662823362437, 0.330799522569066), (0.08953226877428463, 0.04299930246792847), (2.0553707591886714, 0.016118053630921593)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2991161346435547,0.8962132334709167) (0.09104108065366745,0.005126873962581158) 0.2199999988079071 -0.05864879026213504 (1.2991161346435547,0.8962132334709167) 1.5 0.05625443680575144 (2.5739336013793945,1.9999929666519165) (0.19460393488407135,-0.003554058261215687) 0.21438045799732208 -0.13422114660192924 (2.6883327960968018,1.6385303735733032) (0.25184759497642517,0.016655515879392624) 0.1559617668390274 -0.029915029900019208 (2.7155685424804688,1.3199272155761719) (0.38741084933280945,-5.2975934522692114e-05) 0.1401904672384262 -0.2230409283345709 (2.77073335647583,1.0043177604675293) (0.28154677152633667,-0.009369405917823315) 0.17834003269672394 -0.38270355089257163 (1.2931223713975324,1.8694363552333693) (0,0) 1e-07 -0.05864879026213504 (1.3019369342267821,0.337023202440899) (0,0) 1e-07 -0.05864879026213504 
1.2000001668930054 (1.3076019287109375,0.8967639207839966) (0.08485738933086395,0.0055067469365894794) 0.2199999988079071 -0.05864879026213504 (1.3076019287109375,0.8967639207839966) 1.5 0.06480327004527033 (2.5933940410614014,1.9996376037597656) (0.19460393488407135,-0.003554062219336629) 0.21438045799732208 -0.13422114660192924 (2.713517665863037,1.6401959657669067) (0.25184759497642517,0.016655508428812027) 0.1559617668390274 -0.029915029900019208 (2.75430965423584,1.3199219703674316) (0.38741084933280945,-5.2985265938332304e-05) 0.1401904672384262 -0.2230409283345709 (2.79889178276062,1.0035016536712646) (0.28158441185951233,-0.008160850033164024) 0.17834003269672394 -0.38270355089257163 (1.3016112349918756,1.8694886353708573) (0,0) 1e-07 -0.05864879026213504 (1.3104252902045737,0.3370660214284985) (0,0) 1e-07 -0.05864879026213504 
1.3000001907348633 (1.315746784210205,0.8972327709197998) (0.08144841343164444,0.004688423592597246) 0.2199999988079071 -0.05864879026213504 (1.315746784210205,0.8972327709197998) 1.5 0.057499652663208 (2.612854480743408,1.9992822408676147) (0.19460393488407135,-0.0035540659446269274) 0.21438045799732208 -0.13422114660192924 (2.7387025356292725,1.6418615579605103) (0.25184759497642517,0.01665550097823143) 0.1559617668390274 -0.029915029900019208 (2.793050765991211,1.3199167251586914) (0.38741084933280945,-5.2994935686001554e-05) 0.1401904672384262 -0.2230409283345709 (2.827052593231201,1.0027719736099243) (0.28160807490348816,-0.007297093980014324) 0.17834003269672394 -0.38270355089257163 (1.3097586689598377,1.8695388127548247) (0,0) 1e-07 -0.05864879026213504 (1.3185723034775907,0.3371071185339007) (0,0) 1e-07 -0.05864879026213504 
1.4000002145767212 (1.3238524198532104,0.8977165818214417) (0.08105693012475967,0.004838019143790007) 0.2199999988079071 -0.05864879026213504 (1.3238524198532104,0.8977165818214417) 1.5 0.0596159543404695 (2.632314920425415,1.9989268779754639) (0.19460393488407135,-0.0035540699027478695) 0.21438045799732208 -0.13422114660192924 (2.763887405395508,1.6435271501541138) (0.25184759497642517,0.016655491665005684) 0.1559617668390274 -0.029915029900019208 (2.831791877746582,1.3199114799499512) (0.38741084933280945,-5.30049619555939e-05) 0.1401904672384262 -0.2230409283345709 (2.855215072631836,1.0021145343780518) (0.2816258668899536,-0.006574240047484636) 0.17834003269672394 -0.38270355089257163 (1.3178669766940352,1.8695887491731011) (0,0) 1e-07 -0.05864879026213504 (1.3266801733590616,0.3371480181828812) (0,0) 1e-07 -0.05864879026213504 
1.500000238418579 (1.3311878442764282,0.898239016532898) (0.07335417717695236,0.0052243913523852825) 0.2199999988079071 -0.05864879026213504 (1.3311878442764282,0.898239016532898) 1.5 0.07110139835428016 (2.651775360107422,1.998571515083313) (0.19460393488407135,-0.0035540738608688116) 0.21438045799732208 -0.13422114660192924 (2.789072275161743,1.6451927423477173) (0.25184759497642517,0.016655484214425087) 0.1559617668390274 -0.029915029900019208 (2.870532989501953,1.319906234741211) (0.38741084933280945,-5.301537021296099e-05) 0.1401904672384262 -0.2230409283345709 (2.8833794593811035,1.0015441179275513) (0.2816448509693146,-0.005703754723072052) 0.17834003269672394 -0.38270355089257163 (1.3252053402832804,1.8696339437569367) (0,0) 1e-07 -0.05864879026213504 (1.334018046449782,0.3371850336305957) (0,0) 1e-07 -0.05864879026213504 
1.600000262260437 (1.3381233215332031,0.8986901044845581) (0.06935480237007141,0.004510816652327776) 0.2199999988079071 -0.05864879026213504 (1.3381233215332031,0.8986901044845581) 1.5 0.06494823853986206 (2.6712357997894287,1.998216152191162) (0.19460393488407135,-0.0035540780518203974) 0.21438045799732208 -0.13422114660192924 (2.8142571449279785,1.6468583345413208) (0.25184759497642517,0.01665547490119934) 0.1559617668390274 -0.029915029900019208 (2.909274101257324,1.3199009895324707) (0.38741084933280945,-5.3026171372039244e-05) 0.1401904672384262 -0.2230409283345709 (2.9115471839904785,1.001169204711914) (0.2816776633262634,-0.003748870687559247) 0.17834003269672394 -0.38270355089257163 (1.3321433324904872,1.8696766725842353) (0,0) 1e-07 -0.05864879026213504 (1.3409556226558332,0.3372200298053927) (0,0) 1e-07 -0.05864879026213504 
1.700000286102295 (1.3449461460113525,0.89919513463974) (0.06822790205478668,0.0050503527745604515) 0.2199999988079071 -0.05864879026213504 (1.3449461460113525,0.89919513463974) 1.5 0.07388705818148504 (2.6906962394714355,1.9978607892990112) (0.19460393488407135,-0.0035540820099413395) 0.21438045799732208 -0.13422114660192924 (2.839442014694214,1.6485239267349243) (0.25184759497642517,0.016655465587973595) 0.1559617668390274 -0.029915029900019208 (2.9480152130126953,1.3198957443237305) (0.38741084933280945,-5.3037401812616736e-05) 0.1401904672384262 -0.2230409283345709 (2.939659357070923,1.0011347532272339) (0.2811214029788971,-0.00034499939647503197) 0.17834003269672394 -0.38270355089257163 (1.3389690083915513,1.869718709692099) (0,0) 1e-07 -0.05864879026213504 (1.3477808210509792,0.3372544590972615) (0,0) 1e-07 -0.05864879026213504 
1.8000003099441528 (1.3497143983840942,0.8996597528457642) (0.04768254980444908,0.004646050278097391) 0.2199999988079071 -0.05864879026213504 (1.3497143983840942,0.8996597528457642) 1.5 0.09713050791436038 (2.7101566791534424,1.9975054264068604) (0.19460393488407135,-0.0035540862008929253) 0.21438045799732208 -0.13422114660192924 (2.864626884460449,1.6501895189285278) (0.25184759497642517,0.01665545627474785) 0.1559617668390274 -0.029915029900019208 (2.9867563247680664,1.3198903799057007) (0.38741084933280945,-5.304907608660869e-05) 0.1401904672384262 -0.2230409283345709 (2.967745542526245,1.0015021562576294) (0.2808610498905182,0.0036737420596182346) 0.17834003269672394 -0.38270355089257163 (1.3437399412380922,1.8697480923087935) (0,0) 1e-07 -0.05864879026213504 (1.3525512957703683,0.337278523462421) (0,0) 1e-07 -0.05864879026213504 
1.9000003337860107 (1.3537038564682007,0.900117814540863) (0.03989413380622864,0.004580791108310223) 0.2199999988079071 -0.05864879026213504 (1.3537038564682007,0.900117814540863) 1.5 0.114323001077224 (2.729617118835449,1.9971500635147095) (0.19460393488407135,-0.0035540906246751547) 0.21438045799732208 -0.13422114660192924 (2.8898117542266846,1.6518551111221313) (0.25184759497642517,0.016655445098876953) 0.1559617668390274 -0.029915029900019208 (3.0254974365234375,1.3198851346969604) (0.38741084933280945,-5.3036965255159885e-05) 0.1401904672384262 -0.2230409283345709 (2.9958417415618896,1.0022772550582886) (0.28096094727516174,0.007750817574560642) 0.17834003269672394 -0.38270355089257163 (1.3477320689560888,1.8697726785191437) (0,0) 1e-07 -0.05864879026213504 (1.3565429629450225,0.3372986591810101) (0,0) 1e-07 -0.05864879026213504 
2.000000238418579 (1.360155701637268,0.9005978107452393) (0.0645182654261589,0.004799889866262674) 0.2199999988079071 -0.05864879026213504 (1.360155701637268,0.9005978107452393) 1.5 0.07425902953667411 (2.749077558517456,1.9967947006225586) (0.19460393488407135,-0.0035540948156267405) 0.21438045799732208 -0.13422114660192924 (2.91499662399292,1.6535207033157349) (0.25184762477874756,0.016655433923006058) 0.1559617668390274 -0.029915029900019208 (3.0642385482788086,1.3198797702789307) (0.38741084933280945,-5.304911610437557e-05) 0.1401904672384262 -0.2230409283345709 (3.023977518081665,1.0034430027008057) (0.28135859966278076,0.011657279916107655) 0.17834003269672394 -0.38270355089257163 (1.3541866254484294,1.8698124300238173) (0,0) 1e-07 -0.05864879026213504 (1.3629970651919128,0.3373312165012731) (0,0) 1e-07 -0.05864879026213504 
2.1000001430511475 (1.367529034614563,0.9010699987411499) (0.07373331487178802,0.0047216108068823814) 0.2199999988079071 -0.05864879026213504 (1.367529034614563,0.9010699987411499) 1.5 0.06394901347449239 (2.768537998199463,1.9964393377304077) (0.19460393488407135,-0.0035540994722396135) 0.21438045799732208 -0.13422114660192924 (2.9401814937591553,1.6551862955093384) (0.25184762477874756,0.016655422747135162) 0.1559617668390274 -0.029915029900019208 (3.1029796600341797,1.3198745250701904) (0.38741084933280945,-5.303649231791496e-05) 0.1401904672384262 -0.2230409283345709 (3.05212140083313,1.0046643018722534) (0.2814377248287201,0.01221323013305664) 0.17834003269672394 -0.38270355089257163 (1.3615625867125951,1.8698578561594492) (0,0) 1e-07 -0.05864879026213504 (1.370372592412096,0.33736842189291866) (0,0) 1e-07 -0.05864879026213504 
2.200000047683716 (1.3763278722763062,0.9015610218048096) (0.08798875659704208,0.004910136107355356) 0.2199999988079071 -0.05864879026213504 (1.3763278722763062,0.9015610218048096) 1.5 0.055746312513033774 (2.7879984378814697,1.9960839748382568) (0.19460393488407135,-0.003554103896021843) 0.21438045799732208 -0.13422114660192924 (2.9653663635253906,1.656851887702942) (0.25184762477874756,0.016655409708619118) 0.1559617668390274 -0.029915029900019208 (3.141720771789551,1.3198691606521606) (0.38741084933280945,-5.3049159760121256e-05) 0.1401904672384262 -0.2230409283345709 (3.0802652835845947,1.0058856010437012) (0.2814377248287201,0.012213239446282387) 0.17834003269672394 -0.38270355089257163 (1.3703641145895553,1.8699120618941036) (0,0) 1e-07 -0.05864879026213504 (1.3791736830536676,0.3374128184512192) (0,0) 1e-07 -0.05864879026213504 
2.299999952316284 (1.3848000764846802,0.9020087122917175) (0.0847223773598671,0.00447696540504694) 0.2199999988079071 -0.05864879026213504 (1.3848000764846802,0.9020087122917175) 1.5 0.0527936705077929 (2.8074588775634766,1.995728611946106) (0.19460393488407135,-0.003554108552634716) 0.21438045799732208 -0.13422114660192924 (2.990551233291626,1.6585174798965454) (0.25184762477874756,0.016655396670103073) 0.1559617668390274 -0.029915029900019208 (3.180461883544922,1.3198639154434204) (0.38741084933280945,-5.303597936290316e-05) 0.1401904672384262 -0.2230409283345709 (3.1084091663360596,1.007106900215149) (0.2814377248287201,0.012213248759508133) 0.17834003269672394 -0.38270355089257163 (1.3788387545405794,1.8699642544328194) (0,0) 1e-07 -0.05864879026213504 (1.3876479299703446,0.3374555662665311) (0,0) 1e-07 -0.05864879026213504 
2.3999998569488525 (1.3931312561035156,0.9024659991264343) (0.08331204950809479,0.004572768695652485) 0.2199999988079071 -0.05864879026213504 (1.3931312561035156,0.9024659991264343) 1.5 0.05483222434723523 (2.8269193172454834,1.995373249053955) (0.19460393488407135,-0.003554113209247589) 0.21438045799732208 -0.13422114660192924 (3.0157361030578613,1.660183072090149) (0.25184762477874756,0.01665538363158703) 0.1559617668390274 -0.029915029900019208 (3.219202995300293,1.3198585510253906) (0.38741084933280945,-5.304920705384575e-05) 0.1401904672384262 -0.2230409283345709 (3.1365530490875244,1.0083281993865967) (0.2814377248287201,0.012213258072733879) 0.17834003269672394 -0.38270355089257163 (1.3871724343493494,1.870015578844072) (0,0) 1e-07 -0.05864879026213504 (1.395981204292906,0.33749760295429665) (0,0) 1e-07 -0.05864879026213504 
2.499999761581421 (1.4010831117630005,0.9029300212860107) (0.07951804995536804,0.004640374332666397) 0.2199999988079071 -0.05864879026213504 (1.4010831117630005,0.9029300212860107) 1.5 0.0582901309855936 (2.8463797569274902,1.9950178861618042) (0.19460393488407135,-0.003554118098691106) 0.21438045799732208 -0.13422114660192924 (3.0409209728240967,1.6618486642837524) (0.25184762477874756,0.016655368730425835) 0.1559617668390274 -0.029915029900019208 (3.257944107055664,1.3198533058166504) (0.38741084933280945,-5.3035415476188064e-05) 0.1401904672384262 -0.2230409283345709 (3.1646969318389893,1.0095494985580444) (0.2814377248287201,0.012213269248604774) 0.17834003269672394 -0.38270355089257163 (1.3951268460647908,1.8700645674670482) (0,0) 1e-07 -0.05864879026213504 (1.40393519828335,0.3375377263858462) (0,0) 1e-07 -0.05864879026213504 
2.5999996662139893 (1.408039927482605,0.9033483266830444) (0.06956769526004791,0.004183038137853146) 0.2199999988079071 -0.05864879026213504 (1.408039927482605,0.9033483266830444) 1.5 0.06005672275548597 (2.865840196609497,1.9946625232696533) (0.19460393488407135,-0.0035541229881346226) 0.21438045799732208 -0.13422114660192924 (3.066105842590332,1.663514256477356) (0.25184762477874756,0.01665535382926464) 0.1559617668390274 -0.029915029900019208 (3.296685218811035,1.3198479413986206) (0.38741084933280945,-5.3049261623527855e-05) 0.1401904672384262 -0.2230409283345709 (3.192840814590454,1.0107707977294922) (0.2814377248287201,0.01221328042447567) 0.17834003269672394 -0.38270355089257163 (1.4020859740361205,1.8701074264626127) (0,0) 1e-07 -0.05864879026213504 (1.4108939470438935,0.33757282936428695) (0,0) 1e-07 -0.05864879026213504 
2.6999995708465576 (1.4147553443908691,0.9037776589393616) (0.06715463846921921,0.00429343618452549) 0.2199999988079071 -0.05864879026213504 (1.4147553443908691,0.9037776589393616) 1.5 0.06384667950423493 (2.885300636291504,1.9943071603775024) (0.19460393488407135,-0.0035541278775781393) 0.21438045799732208 -0.13422114660192924 (3.0912907123565674,1.6651798486709595) (0.25184762477874756,0.016655337065458298) 0.1559617668390274 -0.029915029900019208 (3.3354263305664062,1.3198426961898804) (0.38741084933280945,-5.3034800657769665e-05) 0.1401904672384262 -0.2230409283345709 (3.220984697341919,1.01199209690094) (0.2814377248287201,0.01221329253166914) 0.17834003269672394 -0.38270355089257163 (1.4088037802600877,1.8701487992363774) (0,0) 1e-07 -0.05864879026213504 (1.4176113587585562,0.33760671493290156) (0,0) 1e-07 -0.05864879026213504 
2.799999475479126 (1.419846534729004,0.9041537046432495) (0.05091160163283348,0.0037607348058372736) 0.2199999988079071 -0.05864879026213504 (1.419846534729004,0.9041537046432495) 1.5 0.07373401892765159 (2.9047610759735107,1.9939517974853516) (0.19460393488407135,-0.0035541329998522997) 0.21438045799732208 -0.13422114660192924 (3.1164755821228027,1.6668453216552734) (0.25184762477874756,0.016655318439006805) 0.1559617668390274 -0.029915029900019208 (3.3741674423217773,1.3198373317718506) (0.38741084933280945,-5.304931983118877e-05) 0.1401904672384262 -0.2230409283345709 (3.249128580093384,1.0132133960723877) (0.2814377248287201,0.012213305570185184) 0.17834003269672394 -0.38270355089257163 (1.413897093355275,1.8701801672876985) (0,0) 1e-07 -0.05864879026213504 (1.4227043164388036,0.33763240604344474) (0,0) 1e-07 -0.05864879026213504 
2.8999993801116943 (1.4241501092910767,0.9045705795288086) (0.0430353544652462,0.004168573766946793) 0.2199999988079071 -0.05864879026213504 (1.4241501092910767,0.9045705795288086) 1.5 0.09656268297056313 (2.9242215156555176,1.9935964345932007) (0.19460393488407135,-0.00355413812212646) 0.21438045799732208 -0.13422114660192924 (3.141660451889038,1.668510913848877) (0.25184762477874756,0.016655342653393745) 0.1559617668390274 -0.029915029900019208 (3.4129085540771484,1.3198320865631104) (0.38741084933280945,-5.303412035573274e-05) 0.1401904672384262 -0.2230409283345709 (3.2772724628448486,1.0144346952438354) (0.2814377248287201,0.012213319540023804) 0.17834003269672394 -0.38270355089257163 (1.418203071991002,1.8702066864033133) (0,0) 1e-07 -0.05864879026213504 (1.4270098843394765,0.3376541252148638) (0,0) 1e-07 -0.05864879026213504 
2.9999992847442627 (1.4278515577316284,0.9050089716911316) (0.03701460361480713,0.004383834544569254) 0.2199999988079071 -0.05864879026213504 (1.4278515577316284,0.9050089716911316) 1.5 0.11788612316261941 (2.9436819553375244,1.9932410717010498) (0.19460393488407135,-0.003554143477231264) 0.21438045799732208 -0.13422114660192924 (3.1668453216552734,1.670176386833191) (0.25184762477874756,0.016655324026942253) 0.1559617668390274 -0.029915029900019208 (3.4516496658325195,1.3198267221450806) (0.38741084933280945,-5.304938167682849e-05) 0.1401904672384262 -0.2230409283345709 (3.3054163455963135,1.0156559944152832) (0.2814377248287201,0.012213335372507572) 0.17834003269672394 -0.38270355089257163 (1.4219070798553897,1.8702294981776169) (0,0) 1e-07 -0.05864879026213504 (1.4307134499799674,0.33767280762305324) (0,0) 1e-07 -0.05864879026213504 
3.099999189376831 (1.433392882347107,0.9054690003395081) (0.05541347712278366,0.004600333049893379) 0.2199999988079071 -0.05864879026213504 (1.433392882347107,0.9054690003395081) 1.5 0.08282836989968058 (2.9631423950195312,1.992885708808899) (0.19460393488407135,-0.003554148832336068) 0.21438045799732208 -0.13422114660192924 (3.192030191421509,1.6718419790267944) (0.25184762477874756,0.016655350103974342) 0.1559617668390274 -0.029915029900019208 (3.4903907775878906,1.3198214769363403) (0.38741084933280945,-5.303336729411967e-05) 0.1401904672384262 -0.2230409283345709 (3.3335602283477783,1.016877293586731) (0.2814377248287201,0.012213352136313915) 0.17834003269672394 -0.38270355089257163 (1.42745102735921,1.8702636415390343) (0,0) 1e-07 -0.05864879026213504 (1.4362569541195702,0.33770077148739075) (0,0) 1e-07 -0.05864879026213504 
3.1999990940093994 (1.4392279386520386,0.9058971405029297) (0.05835076794028282,0.004281209781765938) 0.2199999988079071 -0.05864879026213504 (1.4392279386520386,0.9058971405029297) 1.5 0.0732390071131327 (2.982602834701538,1.992530345916748) (0.19460393488407135,-0.003554154420271516) 0.21438045799732208 -0.13422114660192924 (3.217215061187744,1.673507571220398) (0.25184762477874756,0.0166553296148777) 0.1559617668390274 -0.029915029900019208 (3.5291318893432617,1.3198161125183105) (0.38741084933280945,-5.304945443640463e-05) 0.1401904672384262 -0.2230409283345709 (3.361704111099243,1.0180985927581787) (0.2814377248287201,0.012213369831442833) 0.17834003269672394 -0.38270355089257163 (1.4332884990285693,1.8702995926198904) (0,0) 1e-07 -0.05864879026213504 (1.4420940216190146,0.33773021621397037) (0,0) 1e-07 -0.05864879026213504 
