[[(2.0315673490368473, 2.1727783251603507), (0.04128789689395588, 2.1721834370132607), (0.03274795632933265, 1.8384860533422522), (2.0187360196160773, 1.8853296141209754)], [(2.084389725102303, 0.35800081266058537), (0.08232804262532052, 0.3694296350955868), (0.05116380192292966, 0.08481920027840528), (2.0017674865463744, 0.07978892388741377)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.600000262260437 (1.4054670333862305,0.8420370221138) (0.07297899574041367,0.0050796810537576675) 0.2199999988079071 0.24464223775483074 (1.4054670333862305,0.8420370221138) 1.5 0.06949261765161666 (3.008204460144043,1.9469969272613525) (0.34726670384407043,-0.02162693627178669) 0.14740778505802155 0.23506543485199882 (2.7115564346313477,1.6509648561477661) (0.1367802768945694,-0.0007138297660276294) 0.15388739109039307 -0.13257875365469696 (2.7916524410247803,1.3190712928771973) (0.37922120094299316,-0.011703133583068848) 0.13321076333522797 -0.37982612201063953 (2.628929615020752,1.0616756677627563) (0.10740723460912704,-0.0004956360207870603) 0.1298193782567978 0.14439395615612505 (1.381213543681352,1.870292352114563) (0,0) 1e-07 0.24464223775483074 (1.4027261133537814,0.36189210754288736) (0,0) 1e-07 0.24464223775483074 
1.700000286102295 (1.4131020307540894,0.8425521850585938) (0.07635042816400528,0.005151348188519478) 0.2199999988079071 0.24464223775483074 (1.4131020307540894,0.8425521850585938) 1.5 0.06736770154952305 (3.042931079864502,1.9448342323303223) (0.34726670384407043,-0.02162693254649639) 0.14740778505802155 0.23506543485199882 (2.7252345085144043,1.6508934497833252) (0.1367802768945694,-0.0007138278451748192) 0.15388739109039307 -0.13257875365469696 (2.8295745849609375,1.3179010152816772) (0.37922120094299316,-0.011703144758939743) 0.13321076333522797 -0.37982612201063953 (2.6396703720092773,1.0616260766983032) (0.10740723460912704,-0.0004956346820108593) 0.1298193782567978 0.14439395615612505 (1.3888564401030852,1.8704726253446369) (0,0) 1e-07 0.24464223775483074 (1.4103579212004185,0.36184854116453813) (0,0) 1e-07 0.24464223775483074 
1.8000003099441528 (1.4204548597335815,0.8430770039558411) (0.07352803647518158,0.0052480450831353664) 0.2199999988079071 0.24464223775483074 (1.4204548597335815,0.8430770039558411) 1.5 0.0712539144861779 (3.077657699584961,1.942671537399292) (0.34726670384407043,-0.021626930683851242) 0.14740778505802155 0.23506543485199882 (2.738912582397461,1.6508220434188843) (0.1367802768945694,-0.0007138258661143482) 0.15388739109039307 -0.13257875365469696 (2.8674967288970947,1.3167307376861572) (0.37922120094299316,-0.011703156866133213) 0.13321076333522797 -0.37982612201063953 (2.6504111289978027,1.06157648563385) (0.10740723460912704,-0.0004956332850269973) 0.1298193782567978 0.14439395615612505 (1.3962175526615848,1.8706462521301688) (0,0) 1e-07 0.24464223775483074 (1.417707514734023,0.361806585814111) (0,0) 1e-07 0.24464223775483074 
1.9000003337860107 (1.4281606674194336,0.8436182737350464) (0.07705812156200409,0.005412572529166937) 0.2199999988079071 0.24464223775483074 (1.4281606674194336,0.8436182737350464) 1.5 0.07012495741912277 (3.11238431930542,1.9405088424682617) (0.34726670384407043,-0.021626926958560944) 0.14740778505802155 0.23506543485199882 (2.7525906562805176,1.6507506370544434) (0.1367802768945694,-0.0007138238870538771) 0.15388739109039307 -0.13257875365469696 (2.905418872833252,1.3155604600906372) (0.37922120094299316,-0.011703169904649258) 0.13321076333522797 -0.37982612201063953 (2.661151885986328,1.061526894569397) (0.10740723460912704,-0.0004956318298354745) 0.1298193782567978 0.14439395615612505 (1.403931835468335,1.8708282091530746) (0,0) 1e-07 0.24464223775483074 (1.4254099815645103,0.36176261607707066) (0,0) 1e-07 0.24464223775483074 
2.000000238418579 (1.4355463981628418,0.8441126346588135) (0.07385726273059845,0.004943324718624353) 0.2199999988079071 0.24464223775483074 (1.4355463981628418,0.8441126346588135) 1.5 0.06683111079799303 (3.147110939025879,1.9383461475372314) (0.34726670384407043,-0.021626925095915794) 0.14740778505802155 0.23506543485199882 (2.766268730163574,1.6506792306900024) (0.1367802768945694,-0.0007138218497857451) 0.15388739109039307 -0.13257875365469696 (2.943341016769409,1.3143901824951172) (0.37922120094299316,-0.011703182943165302) 0.13321076333522797 -0.37982612201063953 (2.6718926429748535,1.0614773035049438) (0.10740723460912704,-0.0004956304328516126) 0.1298193782567978 0.14439395615612505 (1.4113251134824176,1.8710025946261843) (0,0) 1e-07 0.24464223775483074 (1.432792649654374,0.3617204719196583) (0,0) 1e-07 0.24464223775483074 
2.1000001430511475 (1.4424768686294556,0.8446318507194519) (0.06930496543645859,0.005192453041672707) 0.2199999988079071 0.24464223775483074 (1.4424768686294556,0.8446318507194519) 1.5 0.07478208872157567 (3.181837558746338,1.9361834526062012) (0.34726670384407043,-0.021626921370625496) 0.14740778505802155 0.23506543485199882 (2.779946804046631,1.6506078243255615) (0.1367802768945694,-0.0007138198125176132) 0.15388739109039307 -0.13257875365469696 (2.9812631607055664,1.3132199048995972) (0.37922120094299316,-0.011703197844326496) 0.13321076333522797 -0.37982612201063953 (2.682633399963379,1.0614277124404907) (0.10740723460912704,-0.0004956289776600897) 0.1298193782567978 0.14439395615612505 (1.4182639702949025,1.871166261652608) (0,0) 1e-07 0.24464223775483074 (1.4397199304210648,0.36168092735290847) (0,0) 1e-07 0.24464223775483074 
2.200000047683716 (1.4496766328811646,0.8450996279716492) (0.0719975158572197,0.004677735269069672) 0.2199999988079071 0.24464223775483074 (1.4496766328811646,0.8450996279716492) 1.5 0.06487959956871978 (3.216564178466797,1.934020757675171) (0.34726670384407043,-0.021626915782690048) 0.14740778505802155 0.23506543485199882 (2.7936248779296875,1.6505364179611206) (0.1367802768945694,-0.0007138177170418203) 0.15388739109039307 -0.13257875365469696 (3.0191853046417236,1.3120496273040771) (0.37922120094299316,-0.011703213676810265) 0.13321076333522797 -0.37982612201063953 (2.6933741569519043,1.0613781213760376) (0.10740723460912704,-0.0004956275224685669) 0.1298193782567978 0.14439395615612505 (1.4254707585406277,1.8713362483858862) (0,0) 1e-07 0.24464223775483074 (1.4469167898278252,0.3616398438893122) (0,0) 1e-07 0.24464223775483074 
2.299999952316284 (1.457085371017456,0.8455547094345093) (0.07408751547336578,0.004550870507955551) 0.2199999988079071 0.24464223775483074 (1.457085371017456,0.8455547094345093) 1.5 0.06134852497296617 (3.251290798187256,1.9318580627441406) (0.34726670384407043,-0.02162691205739975) 0.14740778505802155 0.23506543485199882 (2.807302951812744,1.6504650115966797) (0.1367802768945694,-0.0007138156215660274) 0.15388739109039307 -0.13257875365469696 (3.057107448577881,1.3108793497085571) (0.37922120094299316,-0.011703231371939182) 0.13321076333522797 -0.37982612201063953 (2.7041149139404297,1.0613285303115845) (0.10740723460912704,-0.0004956260672770441) 0.1298193782567978 0.14439395615612505 (1.4328861051839183,1.8715111543924237) (0,0) 1e-07 0.24464223775483074 (1.4543226887813905,0.3615975671178957) (0,0) 1e-07 0.24464223775483074 
2.3999998569488525 (1.4648303985595703,0.8460583686828613) (0.07744991779327393,0.005036623682826757) 0.2199999988079071 0.24464223775483074 (1.4648303985595703,0.8460583686828613) 1.5 0.06493927736251184 (3.286017417907715,1.9296953678131104) (0.34726670384407043,-0.021626904606819153) 0.14740778505802155 0.23506543485199882 (2.820981025695801,1.6503936052322388) (0.1367802768945694,-0.0007138134678825736) 0.15388739109039307 -0.13257875365469696 (3.095029592514038,1.309709072113037) (0.37922120094299316,-0.0117032490670681) 0.13321076333522797 -0.37982612201063953 (2.714855670928955,1.0612789392471313) (0.10740723460912704,-0.0004956244956701994) 0.1298193782567978 0.14439395615612505 (1.4406386994117142,1.8716940150679815) (0,0) 1e-07 0.24464223775483074 (1.4620645888838335,0.36155337227497214) (0,0) 1e-07 0.24464223775483074 
2.499999761581421 (1.4725399017333984,0.8465296626091003) (0.07709486782550812,0.004712923429906368) 0.2199999988079071 0.24464223775483074 (1.4725399017333984,0.8465296626091003) 1.5 0.06105550043412717 (3.320744037628174,1.92753267288208) (0.34726670384407043,-0.021626899018883705) 0.14740778505802155 0.23506543485199882 (2.8346590995788574,1.6503221988677979) (0.1367802768945694,-0.0007138112559914589) 0.15388739109039307 -0.13257875365469696 (3.1329517364501953,1.308538794517517) (0.37922120094299316,-0.011703267693519592) 0.13321076333522797 -0.37982612201063953 (2.7255964279174805,1.0612293481826782) (0.10740723460912704,-0.0004956229822710156) 0.1298193782567978 0.14439395615612505 (1.448355026046791,1.8718760202987281) (0,0) 1e-07 0.24464223775483074 (1.469771150527878,0.3615093791625795) (0,0) 1e-07 0.24464223775483074 
2.5999996662139893 (1.479288935661316,0.8469753861427307) (0.06749089062213898,0.0044570425525307655) 0.2199999988079071 0.24464223775483074 (1.479288935661316,0.8469753861427307) 1.5 0.0659434199662457 (3.3548383712768555,1.9254093170166016) (0.34094423055648804,-0.02123314142227173) 0.14740778505802155 0.23506543485199882 (2.848337173461914,1.650250792503357) (0.1367802768945694,-0.0007138090441003442) 0.15388739109039307 -0.13257875365469696 (3.1708738803863525,1.307368516921997) (0.37922120094299316,-0.011703290045261383) 0.13321076333522797 -0.37982612201063953 (2.736337184906006,1.061179757118225) (0.10740723460912704,-0.0004956215270794928) 0.1298193782567978 0.14439395615612505 (1.455110814699717,1.8720353692909109) (0,0) 1e-07 0.24464223775483074 (1.4765174201885793,0.3614708679025491) (0,0) 1e-07 0.24464223775483074 
2.6999995708465576 (1.4866052865982056,0.8474472761154175) (0.0731637105345726,0.0047188084572553635) 0.2199999988079071 0.24464223775483074 (1.4866052865982056,0.8474472761154175) 1.5 0.06440736252194548 (3.3855233192443848,1.9234983921051025) (0.3068498969078064,-0.019109785556793213) 0.14740778505802155 0.23506543485199882 (2.8620152473449707,1.650179386138916) (0.1367802768945694,-0.0007138067740015686) 0.15388739109039307 -0.13257875365469696 (3.2087960243225098,1.306198239326477) (0.37922120094299316,-0.011703313328325748) 0.13321076333522797 -0.37982612201063953 (2.7470779418945312,1.061130166053772) (0.10740723460912704,-0.0004956200136803091) 0.1298193782567978 0.14439395615612505 (1.462434221756843,1.8722081067156364) (0,0) 1e-07 0.24464223775483074 (1.4838308390045925,0.3614291190564608) (0,0) 1e-07 0.24464223775483074 
2.799999475479126 (1.493591070175171,0.8479045033454895) (0.0698581114411354,0.004572470672428608) 0.2199999988079071 0.24464223775483074 (1.493591070175171,0.8479045033454895) 1.5 0.06536045052467851 (3.413139820098877,1.9217785596847534) (0.2761649489402771,-0.01719886064529419) 0.14740778505802155 0.23506543485199882 (2.8756933212280273,1.650107979774475) (0.1367802768945694,-0.000713804445695132) 0.15388739109039307 -0.13257875365469696 (3.246718168258667,1.305027961730957) (0.37922120094299316,-0.011703337542712688) 0.13321076333522797 -0.37982612201063953 (2.7578186988830566,1.0610805749893188) (0.10740723460912704,-0.0004956183838658035) 0.1298193782567978 0.14439395615612505 (1.4694268996040245,1.8723730432204402) (0,0) 1e-07 0.24464223775483074 (1.4908137849325493,0.3613892567236554) (0,0) 1e-07 0.24464223775483074 
2.8999993801116943 (1.4998469352722168,0.8483654856681824) (0.06255914270877838,0.004609724506735802) 0.2199999988079071 0.24464223775483074 (1.4998469352722168,0.8483654856681824) 1.5 0.07355293543288614 (3.4379947185516357,1.9202306270599365) (0.24854843318462372,-0.015479028224945068) 0.14740778505802155 0.23506543485199882 (2.889371395111084,1.6500365734100342) (0.1367802768945694,-0.0007138020591810346) 0.15388739109039307 -0.13257875365469696 (3.284640312194824,1.303857684135437) (0.37922120094299316,-0.011703366413712502) 0.13321076333522797 -0.37982612201063953 (2.768559455871582,1.0610309839248657) (0.10740723460912704,-0.0004956169286742806) 0.1298193782567978 0.14439395615612505 (1.4756901533564077,1.8725207747769614) (0,0) 1e-07 0.24464223775483074 (1.4970668147305188,0.3613535611365178) (0,0) 1e-07 0.24464223775483074 
2.9999992847442627 (1.5071145296096802,0.8488072752952576) (0.07267551869153976,0.004417718853801489) 0.2199999988079071 0.24464223775483074 (1.5071145296096802,0.8488072752952576) 1.5 0.060712186714624375 (3.4603641033172607,1.918837547302246) (0.22369353473186493,-0.013931095600128174) 0.14740778505802155 0.23506543485199882 (2.9030494689941406,1.6499651670455933) (0.1367802768945694,-0.0007137996726669371) 0.15388739109039307 -0.13257875365469696 (3.3225624561309814,1.3026872873306274) (0.37922120094299316,-0.011703395284712315) 0.13321076333522797 -0.37982612201063953 (2.7793002128601074,1.0609813928604126) (0.10740723460912704,-0.0004956152406521142) 0.1298193782567978 0.14439395615612505 (1.48296412134167,1.8726923460807972) (0,0) 1e-07 0.24464223775483074 (1.504331650358924,0.36131208962884986) (0,0) 1e-07 0.24464223775483074 
3.099999189376831 (1.513925313949585,0.849219560623169) (0.06810750812292099,0.004123033490031958) 0.2199999988079071 0.24464223775483074 (1.513925313949585,0.849219560623169) 1.5 0.06046334725000876 (3.480496406555176,1.917583703994751) (0.20132414996623993,-0.012538015842437744) 0.14740778505802155 0.23506543485199882 (2.9167275428771973,1.6498937606811523) (0.1367802768945694,-0.0007137972279451787) 0.15388739109039307 -0.13257875365469696 (3.3604846000671387,1.3015170097351074) (0.37922120094299316,-0.011703366413712502) 0.13321076333522797 -0.37982612201063953 (2.790040969848633,1.0609318017959595) (0.10740723460912704,-0.0004956137272529304) 0.1298193782567978 0.14439395615612505 (1.4897808378015456,1.8728531321790132) (0,0) 1e-07 0.24464223775483074 (1.511139859296068,0.36127322478681023) (0,0) 1e-07 0.24464223775483074 
3.1999990940093994 (1.5203713178634644,0.8496626615524292) (0.06446048617362976,0.004431209992617369) 0.2199999988079071 0.24464223775483074 (1.5203713178634644,0.8496626615524292) 1.5 0.06863506511999438 (3.4986155033111572,1.9164552688598633) (0.1811918467283249,-0.011284172534942627) 0.14740778505802155 0.23506543485199882 (2.930405616760254,1.6498223543167114) (0.1367802768945694,-0.0007137947250157595) 0.15388739109039307 -0.13257875365469696 (3.398406744003296,1.3003466129302979) (0.37922120094299316,-0.011703399010002613) 0.13321076333522797 -0.37982612201063953 (2.800781726837158,1.0608822107315063) (0.10740723460912704,-0.0004956120392307639) 0.1298193782567978 0.14439395615612505 (1.4962337031117812,1.8730053361091097) (0,0) 1e-07 0.24464223775483074 (1.5175831237880515,0.3612364432398553) (0,0) 1e-07 0.24464223775483074 
