[[(2.0156014980033654, 2.145691708835854), (0.07926122944586654, 2.139288676413062), (0.018961645858091493, 1.8763596115659915), (2.0564491684047788, 1.8943819083304545)], [(2.0209214856141546, 0.3941242236825784), (0.06670829752383864, 0.39403985746938225), (0.07752973564319826, 0.09418686785415606), (2.01964345371993, 0.0849709618696283)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3136413097381592,0.9003798961639404) (0.09540297836065292,0.00462179072201252) 0.2199999988079071 0.1437076730527177 (1.3136413097381592,0.9003798961639404) 1.5 0.04840708581458644 (2.775270700454712,1.9808517694473267) (0.26421380043029785,0.011744717136025429) 0.12100843340158463 -0.26919973924004914 (2.5885438919067383,1.6730384826660156) (0.16800670325756073,-0.002214264590293169) 0.1285262554883957 0.15487370392764266 (2.6124329566955566,1.318027377128601) (0.133583664894104,-0.006288550328463316) 0.1381116509437561 0.16570113934267927 (2.539276361465454,1.0326817035675049) (0.10586287081241608,-0.0018523518228903413) 0.13519981503486633 -0.2739695789938827 (1.3049078116664166,1.887734259590512) (0,0) 1e-07 0.1437076730527177 (1.3136631668468108,0.3940936903167872) (0,0) 1e-07 0.1437076730527177 
1.2000001668930054 (1.322617530822754,0.9008738994598389) (0.08976259082555771,0.004940032493323088) 0.2199999988079071 0.1437076730527177 (1.322617530822754,0.9008738994598389) 1.5 0.05497896233973622 (2.801692008972168,1.982026219367981) (0.26421380043029785,0.011744719929993153) 0.12100843340158463 -0.26919973924004914 (2.605344533920288,1.6728171110153198) (0.16800670325756073,-0.002214268548414111) 0.1285262554883957 0.15487370392764266 (2.625791311264038,1.3173985481262207) (0.133583664894104,-0.006288552191108465) 0.1381116509437561 0.16570113934267927 (2.5498626232147217,1.032496452331543) (0.10586287081241608,-0.0018523508915677667) 0.13519981503486633 -0.2739695789938827 (1.3138876997957427,1.887813689872655) (0,0) 1e-07 0.1437076730527177 (1.3226394092415137,0.3940940778341698) (0,0) 1e-07 0.1437076730527177 
1.3000001907348633 (1.3307324647903442,0.9013486504554749) (0.0811491534113884,0.004747670143842697) 0.2199999988079071 0.1437076730527177 (1.3307324647903442,0.9013486504554749) 1.5 0.058438863782317226 (2.828113317489624,1.9832006692886353) (0.26421380043029785,0.011744723655283451) 0.12100843340158463 -0.26919973924004914 (2.622145175933838,1.672595739364624) (0.16800670325756073,-0.0022142725065350533) 0.1285262554883957 0.15487370392764266 (2.6391496658325195,1.3167697191238403) (0.133583664894104,-0.006288554053753614) 0.1381116509437561 0.16570113934267927 (2.5604488849639893,1.032311201095581) (0.10586287081241608,-0.001852349960245192) 0.13519981503486633 -0.2739695789938827 (1.3220061979100586,1.8878855008558775) (0,0) 1e-07 0.1437076730527177 (1.3307543636896675,0.39409442816850443) (0,0) 1e-07 0.1437076730527177 
1.4000002145767212 (1.3379267454147339,0.9017876386642456) (0.07194268703460693,0.0043895915150642395) 0.2199999988079071 0.1437076730527177 (1.3379267454147339,0.9017876386642456) 1.5 0.06093956975221168 (2.85453462600708,1.9843751192092896) (0.26421380043029785,0.01174472738057375) 0.12100843340158463 -0.26919973924004914 (2.6389458179473877,1.6723743677139282) (0.16800670325756073,-0.002214276697486639) 0.1285262554883957 0.15487370392764266 (2.652508020401001,1.31614089012146) (0.133583664894104,-0.006288555916398764) 0.1381116509437561 0.16570113934267927 (2.571035146713257,1.0321259498596191) (0.10586287081241608,-0.0018523491453379393) 0.13519981503486633 -0.2739695789938827 (1.3292037983979745,1.8879491661743395) (0,0) 1e-07 0.1437076730527177 (1.3379486632524054,0.3940947387568345) (0,0) 1e-07 0.1437076730527177 
1.500000238418579 (1.345245122909546,0.9022401571273804) (0.07318341732025146,0.004524934105575085) 0.2199999988079071 0.1437076730527177 (1.345245122909546,0.9022401571273804) 1.5 0.06175143571351421 (2.880955934524536,1.9855495691299438) (0.26421380043029785,0.011744731105864048) 0.12100843340158463 -0.26919973924004914 (2.6557464599609375,1.6721529960632324) (0.16800670325756073,-0.002214280888438225) 0.1285262554883957 0.15487370392764266 (2.6658663749694824,1.3155120611190796) (0.133583664894104,-0.006288557779043913) 0.1381116509437561 0.16570113934267927 (2.5816214084625244,1.0319406986236572) (0.10586287081241608,-0.0018523482140153646) 0.13519981503486633 -0.2739695789938827 (1.3365256057182153,1.8880139301461025) (0,0) 1e-07 0.1437076730527177 (1.3452670602694548,0.3940950547026314) (0,0) 1e-07 0.1437076730527177 
1.600000262260437 (1.3521660566329956,0.9027164578437805) (0.06920983642339706,0.0047628204338252544) 0.2199999988079071 0.1437076730527177 (1.3521660566329956,0.9027164578437805) 1.5 0.06870877599446831 (2.907377243041992,1.9867240190505981) (0.26421380043029785,0.011744734831154346) 0.12100843340158463 -0.26919973924004914 (2.6725471019744873,1.6719316244125366) (0.16800670325756073,-0.0022142850793898106) 0.1285262554883957 0.15487370392764266 (2.679224729537964,1.3148832321166992) (0.133583664894104,-0.006288559641689062) 0.1381116509437561 0.16570113934267927 (2.592207670211792,1.0317554473876953) (0.10586287081241608,-0.0018523471662774682) 0.13519981503486633 -0.2739695789938827 (1.3434502107067425,1.888075180722952) (0,0) 1e-07 0.1437076730527177 (1.3521880145425969,0.3940953534902495) (0,0) 1e-07 0.1437076730527177 
1.700000286102295 (1.3590409755706787,0.9031950235366821) (0.06874971091747284,0.00478576822206378) 0.2199999988079071 0.1437076730527177 (1.3590409755706787,0.9031950235366821) 1.5 0.06949935256260231 (2.9337985515594482,1.9878984689712524) (0.26421380043029785,0.01174473948776722) 0.12100843340158463 -0.26919973924004914 (2.689347743988037,1.6717102527618408) (0.16800670325756073,-0.00221428950317204) 0.1285262554883957 0.15487370392764266 (2.6925830841064453,1.3142544031143188) (0.133583664894104,-0.006288561969995499) 0.1381116509437561 0.16570113934267927 (2.6027939319610596,1.0315701961517334) (0.10586287081241608,-0.0018523462349548936) 0.13519981503486633 -0.2739695789938827 (1.3503288245423801,1.8881360244918106) (0,0) 1e-07 0.1437076730527177 (1.3590629541278405,0.3940956502913469) (0,0) 1e-07 0.1437076730527177 
1.8000003099441528 (1.3660194873809814,0.9036305546760559) (0.0697857141494751,0.004355381242930889) 0.2199999988079071 0.1437076730527177 (1.3660194873809814,0.9036305546760559) 1.5 0.06232994222899864 (2.9602198600769043,1.9890729188919067) (0.26421380043029785,0.011744743213057518) 0.12100843340158463 -0.26919973924004914 (2.706148386001587,1.671488881111145) (0.16800670325756073,-0.0022142939269542694) 0.1285262554883957 0.15487370392764266 (2.7059414386749268,1.3136255741119385) (0.133583664894104,-0.006288563832640648) 0.1381116509437561 0.16570113934267927 (2.613380193710327,1.0313849449157715) (0.10586287081241608,-0.001852345303632319) 0.13519981503486633 -0.2739695789938827 (1.3573106425200923,1.8881977811377568) (0,0) 1e-07 0.1437076730527177 (1.366041484727647,0.3940959515646184) (0,0) 1e-07 0.1437076730527177 
1.9000003337860107 (1.3738106489181519,0.9040518403053284) (0.0779113844037056,0.0042128413915634155) 0.2199999988079071 0.1437076730527177 (1.3738106489181519,0.9040518403053284) 1.5 0.05401961176294965 (2.9866411685943604,1.990247368812561) (0.26421380043029785,0.011744747869670391) 0.12100843340158463 -0.26919973924004914 (2.7229490280151367,1.6712675094604492) (0.16800670325756073,-0.002214298350736499) 0.1285262554883957 0.15487370392764266 (2.719299793243408,1.312996745109558) (0.133583664894104,-0.006288565695285797) 0.1381116509437561 0.16570113934267927 (2.6239664554595947,1.0311996936798096) (0.10586287081241608,-0.0018523443723097444) 0.13519981503486633 -0.2739695789938827 (1.365104920650999,1.8882667242807138) (0,0) 1e-07 0.1437076730527177 (1.3738326644378072,0.3940962879211288) (0,0) 1e-07 0.1437076730527177 
2.000000238418579 (1.3809629678726196,0.9044845104217529) (0.07152297347784042,0.00432656379416585) 0.2199999988079071 0.1437076730527177 (1.3809629678726196,0.9044845104217529) 1.5 0.06041832124368397 (3.0130624771118164,1.9914218187332153) (0.26421380043029785,0.011744752526283264) 0.12100843340158463 -0.26919973924004914 (2.7397496700286865,1.6710461378097534) (0.16800670325756073,-0.0022143027745187283) 0.1285262554883957 0.15487370392764266 (2.7326581478118896,1.3123679161071777) (0.133583664894104,-0.006288568023592234) 0.1381116509437561 0.16570113934267927 (2.6345527172088623,1.0310144424438477) (0.10586287081241608,-0.001852343324571848) 0.13519981503486633 -0.2739695789938827 (1.372260506870443,1.8883300179681322) (0,0) 1e-07 0.1437076730527177 (1.38098500205794,0.39409659669790104) (0,0) 1e-07 0.1437076730527177 
2.1000001430511475 (1.388244867324829,0.9049252867698669) (0.07281845808029175,0.00440780958160758) 0.2199999988079071 0.1437076730527177 (1.388244867324829,0.9049252867698669) 1.5 0.06045771920605669 (3.0394837856292725,1.9925962686538696) (0.26421380043029785,0.011744757182896137) 0.12100843340158463 -0.26919973924004914 (2.7565503120422363,1.6708247661590576) (0.16800670325756073,-0.0022143074311316013) 0.1285262554883957 0.15487370392764266 (2.746016502380371,1.3117390871047974) (0.133583664894104,-0.006288569886237383) 0.1381116509437561 0.16570113934267927 (2.64513897895813,1.0308291912078857) (0.10586287081241608,-0.0018523423932492733) 0.13519981503486633 -0.2739695789938827 (1.3795457351468805,1.8883944583853332) (0,0) 1e-07 0.1437076730527177 (1.3882669205255307,0.3940969110688661) (0,0) 1e-07 0.1437076730527177 
2.200000047683716 (1.395532488822937,0.9053919911384583) (0.07287659496068954,0.004666995722800493) 0.2199999988079071 0.1437076730527177 (1.395532488822937,0.9053919911384583) 1.5 0.06395237681519489 (3.0659050941467285,1.993770718574524) (0.26421380043029785,0.01174476183950901) 0.12100843340158463 -0.26919973924004914 (2.773350954055786,1.6706033945083618) (0.16800670325756073,-0.0022143120877444744) 0.1285262554883957 0.15487370392764266 (2.7593748569488525,1.311110258102417) (0.133583664894104,-0.006288572214543819) 0.1381116509437561 0.16570113934267927 (2.6557252407073975,1.0306439399719238) (0.10586287081241608,-0.0018523413455113769) 0.13519981503486633 -0.2739695789938827 (1.3868369143461141,1.888458951440548) (0,0) 1e-07 0.1437076730527177 (1.3955545621583596,0.3940972256869085) (0,0) 1e-07 0.1437076730527177 
2.299999952316284 (1.4028162956237793,0.9057973623275757) (0.07283817231655121,0.004053582437336445) 0.2199999988079071 0.1437076730527177 (1.4028162956237793,0.9057973623275757) 1.5 0.05559454938505503 (3.0923264026641846,1.9949451684951782) (0.26421380043029785,0.011744767427444458) 0.12100843340158463 -0.26919973924004914 (2.790151596069336,1.6703819036483765) (0.16800670325756073,-0.0022143167443573475) 0.1285262554883957 0.15487370392764266 (2.772733211517334,1.3104814291000366) (0.133583664894104,-0.006288574542850256) 0.1381116509437561 0.16570113934267927 (2.666311502456665,1.030458688735962) (0.10586287081241608,-0.0018523402977734804) 0.13519981503486633 -0.2739695789938827 (1.3941237366753292,1.888523405957709) (0,0) 1e-07 0.1437076730527177 (1.4028383864460878,0.3940975401401506) (0,0) 1e-07 0.1437076730527177 
2.3999998569488525 (1.409988284111023,0.9061560034751892) (0.07171941548585892,0.0035861937794834375) 0.2199999988079071 0.1437076730527177 (1.409988284111023,0.9061560034751892) 1.5 0.04996149737902985 (3.1187477111816406,1.9961196184158325) (0.26421380043029785,0.011744773015379906) 0.12100843340158463 -0.26919973924004914 (2.8069522380828857,1.6701605319976807) (0.16800670325756073,-0.0022143118549138308) 0.1285262554883957 0.15487370392764266 (2.7860915660858154,1.3098526000976562) (0.133583664894104,-0.006288576405495405) 0.1381116509437561 0.16570113934267927 (2.6768977642059326,1.0302734375) (0.10586287081241608,-0.001852339250035584) 0.13519981503486633 -0.2739695789938827 (1.4012983361275728,1.8885868678238866) (0,0) 1e-07 0.1437076730527177 (1.4100103904030221,0.3940978497659471) (0,0) 1e-07 0.1437076730527177 
2.499999761581421 (1.417983889579773,0.9065455198287964) (0.07995615154504776,0.0038949542213231325) 0.2199999988079071 0.1437076730527177 (1.417983889579773,0.9065455198287964) 1.5 0.04867514998886979 (3.1451690196990967,1.9972940683364868) (0.26421380043029785,0.011744778603315353) 0.12100843340158463 -0.26919973924004914 (2.8237528800964355,1.6699390411376953) (0.16800670325756073,-0.0022143167443573475) 0.1285262554883957 0.15487370392764266 (2.799449920654297,1.3092237710952759) (0.133583664894104,-0.006288578733801842) 0.1381116509437561 0.16570113934267927 (2.6874840259552,1.030088186264038) (0.10586287081241608,-0.0018523382022976875) 0.13519981503486633 -0.2739695789938827 (1.4092967612070824,1.8886576167187075) (0,0) 1e-07 0.1437076730527177 (1.418006012672855,0.3940981949485388) (0,0) 1e-07 0.1437076730527177 
2.5999996662139893 (1.4262441396713257,0.906944990158081) (0.0826023668050766,0.003994979429990053) 0.2199999988079071 0.1437076730527177 (1.4262441396713257,0.906944990158081) 1.5 0.04832632643230281 (3.1715903282165527,1.9984685182571411) (0.26421380043029785,0.011744784191250801) 0.12100843340158463 -0.26919973924004914 (2.8405535221099854,1.6697176694869995) (0.16800670325756073,-0.0022143118549138308) 0.1285262554883957 0.15487370392764266 (2.8128082752227783,1.3085949420928955) (0.133583664894104,-0.006288581062108278) 0.1381116509437561 0.16570113934267927 (2.6980702877044678,1.0299029350280762) (0.10586287081241608,-0.001852337154559791) 0.13519981503486633 -0.2739695789938827 (1.417559898244689,1.888730707084292) (0,0) 1e-07 0.1437076730527177 (1.4262662799947252,0.3940985515562407) (0,0) 1e-07 0.1437076730527177 
2.6999995708465576 (1.434450626373291,0.907323956489563) (0.08206463605165482,0.0037894004490226507) 0.2199999988079071 0.1437076730527177 (1.434450626373291,0.907323956489563) 1.5 0.04614302594020006 (3.198011636734009,1.9996429681777954) (0.26421380043029785,0.011744790710508823) 0.12100843340158463 -0.26919973924004914 (2.857354164123535,1.6694961786270142) (0.16800670325756073,-0.0022143167443573475) 0.1285262554883957 0.15487370392764266 (2.8261666297912598,1.3079661130905151) (0.133583664894104,-0.006288583390414715) 0.1381116509437561 0.16570113934267927 (2.7086565494537354,1.0297176837921143) (0.10586287081241608,-0.0018523361068218946) 0.13519981503486633 -0.2739695789938827 (1.4257690947479285,1.8888033203267989) (0,0) 1e-07 0.1437076730527177 (1.4344727830419206,0.39409890584286095) (0,0) 1e-07 0.1437076730527177 
2.799999475479126 (1.4433550834655762,0.9077184200286865) (0.08904416859149933,0.0039448607712984085) 0.2199999988079071 0.1437076730527177 (1.4433550834655762,0.9077184200286865) 1.5 0.04427334230110725 (3.224432945251465,2.0008175373077393) (0.26421380043029785,0.011744797229766846) 0.12100843340158463 -0.26919973924004914 (2.874154806137085,1.6692748069763184) (0.16800670325756073,-0.0022143118549138308) 0.1285262554883957 0.15487370392764266 (2.839524984359741,1.3073372840881348) (0.133583664894104,-0.006288585718721151) 0.1381116509437561 0.16570113934267927 (2.719242811203003,1.0295324325561523) (0.10586287081241608,-0.0018523350590839982) 0.13519981503486633 -0.2739695789938827 (1.434676344103917,1.888882108093336) (0,0) 1e-07 0.1437076730527177 (1.4433772571471721,0.3940992902619025) (0,0) 1e-07 0.1437076730527177 
2.8999993801116943 (1.4516534805297852,0.9080919027328491) (0.08298428356647491,0.003734733909368515) 0.2199999988079071 0.1437076730527177 (1.4516534805297852,0.9080919027328491) 1.5 0.044974967161139884 (3.250854253768921,2.0019919872283936) (0.26421380043029785,0.011744773015379906) 0.12100843340158463 -0.26919973924004914 (2.8909554481506348,1.669053316116333) (0.16800670325756073,-0.0022143167443573475) 0.1285262554883957 0.15487370392764266 (2.8528833389282227,1.3067084550857544) (0.133583664894104,-0.006288588047027588) 0.1381116509437561 0.16570113934267927 (2.7298290729522705,1.0293471813201904) (0.10586287081241608,-0.00185233389493078) 0.13519981503486633 -0.2739695789938827 (1.442977395278045,1.8889555338228492) (0,0) 1e-07 0.1437076730527177 (1.451675670319704,0.39409964851641593) (0,0) 1e-07 0.1437076730527177 
2.9999992847442627 (1.4594337940216064,0.908484160900116) (0.07780275493860245,0.003922818694263697) 0.2199999988079071 0.1437076730527177 (1.4594337940216064,0.908484160900116) 1.5 0.050377388132735644 (3.277275562286377,2.003166437149048) (0.26421380043029785,0.011744779534637928) 0.12100843340158463 -0.26919973924004914 (2.9077560901641846,1.6688319444656372) (0.16800670325756073,-0.0022143118549138308) 0.1285262554883957 0.15487370392764266 (2.866241693496704,1.306079626083374) (0.133583664894104,-0.006288590840995312) 0.1381116509437561 0.16570113934267927 (2.740415334701538,1.0291619300842285) (0.10586287081241608,-0.0018523328471928835) 0.13519981503486633 -0.2739695789938827 (1.4507605694742238,1.8890243787475816) (0,0) 1e-07 0.1437076730527177 (1.4594560007313777,0.3940999844045464) (0,0) 1e-07 0.1437076730527177 
3.099999189376831 (1.4679161310195923,0.9088974595069885) (0.08482284843921661,0.004132814239710569) 0.2199999988079071 0.1437076730527177 (1.4679161310195923,0.9088974595069885) 1.5 0.04868438920111407 (3.303696870803833,2.004340887069702) (0.26421380043029785,0.011744786985218525) 0.12100843340158463 -0.26919973924004914 (2.9245567321777344,1.6686104536056519) (0.16800670325756073,-0.0022143167443573475) 0.1285262554883957 0.15487370392764266 (2.8796000480651855,1.3054507970809937) (0.133583664894104,-0.006288593169301748) 0.1381116509437561 0.16570113934267927 (2.7510015964508057,1.0289766788482666) (0.10586287081241608,-0.0018523316830396652) 0.13519981503486633 -0.2739695789938827 (1.4592458983499128,1.8890994344784509) (0,0) 1e-07 0.1437076730527177 (1.4679383555562535,0.39410035060008736) (0,0) 1e-07 0.1437076730527177 
3.1999990940093994 (1.476256251335144,0.9092792868614197) (0.08340156823396683,0.0038185291923582554) 0.2199999988079071 0.1437076730527177 (1.476256251335144,0.9092792868614197) 1.5 0.04575290875672773 (3.330118179321289,2.0055153369903564) (0.26421380043029785,0.011744793504476547) 0.12100843340158463 -0.26919973924004914 (2.941357374191284,1.668389081954956) (0.16800670325756073,-0.002214311622083187) 0.1285262554883957 0.15487370392764266 (2.892958402633667,1.3048219680786133) (0.133583664894104,-0.006288595497608185) 0.1381116509437561 0.16570113934267927 (2.7615878582000732,1.0287914276123047) (0.10586287081241608,-0.001852330518886447) 0.13519981503486633 -0.2739695789938827 (1.467588743316805,1.8891732298888224) (0,0) 1e-07 0.1437076730527177 (1.4762784923403012,0.39410071065586955) (0,0) 1e-07 0.1437076730527177 
3.2999989986419678 (1.4839977025985718,0.9096537828445435) (0.07741425931453705,0.0037447058130055666) 0.2199999988079071 0.1437076730527177 (1.4839977025985718,0.9096537828445435) 1.5 0.048334624909053964 (3.356539487838745,2.0066897869110107) (0.26421380043029785,0.011744801886379719) 0.12100843340158463 -0.26919973924004914 (2.958158016204834,1.6681675910949707) (0.16800670325756073,-0.0022143167443573475) 0.1285262554883957 0.15487370392764266 (2.9063167572021484,1.304193139076233) (0.133583664894104,-0.006288598291575909) 0.1381116509437561 0.16570113934267927 (2.772174119949341,1.0286061763763428) (0.10586287081241608,-0.0018523293547332287) 0.13519981503486633 -0.2739695789938827 (1.4753329012244432,1.8892417297007025) (0,0) 1e-07 0.1437076730527177 (1.4840199597568344,0.3941010448662282) (0,0) 1e-07 0.1437076730527177 
