[[(2.0255374779932036, 2.160771835469454), (0.03283177793965702, 2.1370873717077887), (0.05149485933461354, 1.8909214442081899), (2.083004191203764, 1.8743799525559501)], [(2.0564509750613023, 0.3767110161313994), (0.040810477322709496, 0.3433649856829285), (0.018505572740892342, 0.034154117283442496), (2.0224382948537296, 0.09760705190838044)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.268241286277771,0.9056621193885803) (0.044415462762117386,0.01143909152597189) 0.2199999988079071 -0.20319809188198942 (1.268241286277771,0.9056621193885803) 1.5 0.2520694837754409 (2.8598976135253906,1.974591851234436) (0.39038053154945374,-0.01750808209180832) 0.1944025456905365 -0.3752044139475583 (2.535585641860962,1.6577026844024658) (0.38816338777542114,0.008408663794398308) 0.15825337171554565 -0.31997665080072785 (2.668745517730713,1.338436484336853) (0.22220855951309204,-0.009518030099570751) 0.15854133665561676 -0.21328688398182094 (2.545480966567993,0.9869703054428101) (0.1391909420490265,0.001192299765534699) 0.199676975607872 0.13260206665228658 (1.2761825284358697,1.8809494689200428) (0,0) 1e-07 -0.20319809188198942 (1.2772053361372806,0.36381945693145695) (0,0) 1e-07 -0.20319809188198942 
1.2000001668930054 (1.2724213600158691,0.9067392349243164) (0.04180121421813965,0.0107710687443614) 0.2199999988079071 -0.20319809188198942 (1.2724213600158691,0.9067392349243164) 1.5 0.25218771978820387 (2.898935556411743,1.9728410243988037) (0.39038053154945374,-0.01750807650387287) 0.1944025456905365 -0.3752044139475583 (2.5746777057647705,1.6586956977844238) (0.39092135429382324,0.009930399246513844) 0.15825337171554565 -0.31997665080072785 (2.6909663677215576,1.3374847173690796) (0.22220855951309204,-0.009518034756183624) 0.15854133665561676 -0.21328688398182094 (2.5594000816345215,0.9870895147323608) (0.1391909420490265,0.0011923011625185609) 0.199676975607872 0.13260206665228658 (1.2803535552615544,1.8809155064841652) (0,0) 1e-07 -0.20319809188198942 (1.281402080671386,0.36388888636154415) (0,0) 1e-07 -0.20319809188198942 
1.3000001907348633 (1.2778161764144897,0.9079119563102722) (0.05394832417368889,0.011727163568139076) 0.2199999988079071 -0.20319809188198942 (1.2778161764144897,0.9079119563102722) 1.5 0.21404770973903908 (2.9379734992980957,1.9710901975631714) (0.39038053154945374,-0.017508070915937424) 0.1944025456905365 -0.3752044139475583 (2.613818645477295,1.6597164869308472) (0.3914092481136322,0.0102079501375556) 0.15825337171554565 -0.31997665080072785 (2.7131872177124023,1.3365329504013062) (0.22220855951309204,-0.009518040344119072) 0.15854133665561676 -0.21328688398182094 (2.57331919670105,0.9872087240219116) (0.1391909420490265,0.0011923025595024228) 0.199676975607872 0.13260206665228658 (1.2857384658004145,1.880871660043822) (0,0) 1e-07 -0.20319809188198942 (1.2868148167275915,0.3639784327174257) (0,0) 1e-07 -0.20319809188198942 
1.4000002145767212 (1.2826879024505615,0.9089574217796326) (0.04871772602200508,0.010454932227730751) 0.2199999988079071 -0.20319809188198942 (1.2826879024505615,0.9089574217796326) 1.5 0.2113959253081591 (2.9770114421844482,1.969339370727539) (0.39038053154945374,-0.017508063465356827) 0.1944025456905365 -0.3752044139475583 (2.6529595851898193,1.6607372760772705) (0.3914092481136322,0.010207952000200748) 0.15825337171554565 -0.31997665080072785 (2.735408067703247,1.3355811834335327) (0.22220855951309204,-0.009518045000731945) 0.15854133665561676 -0.21328688398182094 (2.587238311767578,0.9873279333114624) (0.1391909420490265,0.0011923039564862847) 0.199676975607872 0.13260206665228658 (1.290601356763201,1.8808320641290974) (0,0) 1e-07 -0.20319809188198942 (1.291702500847721,0.3640592928031777) (0,0) 1e-07 -0.20319809188198942 
1.500000238418579 (1.2877302169799805,0.9100160002708435) (0.05042344331741333,0.010585679672658443) 0.2199999988079071 -0.20319809188198942 (1.2877302169799805,0.9100160002708435) 1.5 0.2069305865548453 (3.016049385070801,1.9675885438919067) (0.39038053154945374,-0.01750805787742138) 0.1944025456905365 -0.3752044139475583 (2.6921005249023438,1.6617580652236938) (0.3914092481136322,0.010207952931523323) 0.15825337171554565 -0.31997665080072785 (2.757628917694092,1.3346294164657593) (0.22220855951309204,-0.009518050588667393) 0.15854133665561676 -0.21328688398182094 (2.6011574268341064,0.9874471426010132) (0.1391909420490265,0.0011923053534701467) 0.199676975607872 0.13260206665228658 (1.2956347181448846,1.8807910801651198) (0,0) 1e-07 -0.20319809188198942 (1.296760943663016,0.3641429778592827) (0,0) 1e-07 -0.20319809188198942 
1.600000262260437 (1.2924528121948242,0.9109455347061157) (0.0472259558737278,0.009295308031141758) 0.2199999988079071 -0.20319809188198942 (1.2924528121948242,0.9109455347061157) 1.5 0.19434202772421763 (3.0550873279571533,1.9658377170562744) (0.39038053154945374,-0.017508050426840782) 0.1944025456905365 -0.3752044139475583 (2.731241464614868,1.6627788543701172) (0.3914092481136322,0.010207954794168472) 0.15825337171554565 -0.31997665080072785 (2.7798497676849365,1.3336776494979858) (0.22220855951309204,-0.00951805617660284) 0.15854133665561676 -0.21328688398182094 (2.6150765419006348,0.987566351890564) (0.1391909420490265,0.0011923068668693304) 0.199676975607872 0.13260206665228658 (1.3003494320748137,1.8807526907765546) (0,0) 1e-07 -0.20319809188198942 (1.3014976203701663,0.36422133973278065) (0,0) 1e-07 -0.20319809188198942 
1.700000286102295 (1.2972103357315063,0.9119589924812317) (0.04757562279701233,0.010134661570191383) 0.2199999988079071 -0.20319809188198942 (1.2972103357315063,0.9119589924812317) 1.5 0.20988493255170462 (3.094125270843506,1.964086890220642) (0.39038053154945374,-0.017508042976260185) 0.1944025456905365 -0.3752044139475583 (2.7703824043273926,1.6637996435165405) (0.3914092481136322,0.010207955725491047) 0.15825337171554565 -0.31997665080072785 (2.8020706176757812,1.3327258825302124) (0.22220855951309204,-0.009518061764538288) 0.15854133665561676 -0.21328688398182094 (2.628995656967163,0.9876855611801147) (0.1391909420490265,0.0011923082638531923) 0.199676975607872 0.13260206665228658 (1.305098388713523,1.8807140225679653) (0,0) 1e-07 -0.20319809188198942 (1.3062706038597875,0.3643003022526117) (0,0) 1e-07 -0.20319809188198942 
1.8000003099441528 (1.3014304637908936,0.9128830432891846) (0.04220089688897133,0.009240708313882351) 0.2199999988079071 -0.20319809188198942 (1.3014304637908936,0.9128830432891846) 1.5 0.21556714422913067 (3.1331632137298584,1.9623360633850098) (0.39038053154945374,-0.01750803552567959) 0.1944025456905365 -0.3752044139475583 (2.809523344039917,1.6648204326629639) (0.3914092481136322,0.010207957588136196) 0.15825337171554565 -0.31997665080072785 (2.824291467666626,1.331774115562439) (0.22220855951309204,-0.00951806828379631) 0.15854133665561676 -0.21328688398182094 (2.6429147720336914,0.9878047704696655) (0.1391909420490265,0.001192309777252376) 0.199676975607872 0.13260206665228658 (1.3093107134464965,1.8806797238653632) (0,0) 1e-07 -0.20319809188198942 (1.3105048602007703,0.3643703522645218) (0,0) 1e-07 -0.20319809188198942 
1.9000003337860107 (1.3059649467468262,0.9137664437294006) (0.04534470662474632,0.008833954110741615) 0.2199999988079071 -0.20319809188198942 (1.3059649467468262,0.9137664437294006) 1.5 0.19240770596676235 (3.172201156616211,1.9605852365493774) (0.39038053154945374,-0.01750802807509899) 0.1944025456905365 -0.3752044139475583 (2.8486642837524414,1.6658412218093872) (0.3914092481136322,0.01020795851945877) 0.15825337171554565 -0.31997665080072785 (2.8465123176574707,1.3308223485946655) (0.22220855951309204,-0.009518073871731758) 0.15854133665561676 -0.21328688398182094 (2.6568338871002197,0.9879239797592163) (0.1391909420490265,0.0011923112906515598) 0.199676975607872 0.13260206665228658 (1.313837703207969,1.8806428630140866) (0,0) 1e-07 -0.20319809188198942 (1.3150527131043788,0.3644455903050201) (0,0) 1e-07 -0.20319809188198942 
2.000000238418579 (1.3104044198989868,0.9146259427070618) (0.04439498856663704,0.008595019578933716) 0.2199999988079071 -0.20319809188198942 (1.3104044198989868,0.9146259427070618) 1.5 0.19123746055274837 (3.2112390995025635,1.9588344097137451) (0.39038053154945374,-0.017508018761873245) 0.1944025456905365 -0.3752044139475583 (2.887805223464966,1.6668620109558105) (0.3914092481136322,0.01020796038210392) 0.15825337171554565 -0.31997665080072785 (2.8687331676483154,1.329870581626892) (0.22220855951309204,-0.00951808039098978) 0.15854133665561676 -0.21328688398182094 (2.670753002166748,0.9880431890487671) (0.1391909420490265,0.0011923128040507436) 0.199676975607872 0.13260206665228658 (1.3182698840682725,1.880606774140877) (0,0) 1e-07 -0.20319809188198942 (1.3195051868915302,0.36451925042776717) (0,0) 1e-07 -0.20319809188198942 
2.1000001430511475 (1.3152564764022827,0.9154995679855347) (0.04852098599076271,0.008736447431147099) 0.2199999988079071 -0.20319809188198942 (1.3152564764022827,0.9154995679855347) 1.5 0.17814623756798478 (3.250277042388916,1.9570835828781128) (0.39038053154945374,-0.0175080094486475) 0.1944025456905365 -0.3752044139475583 (2.9269461631774902,1.6678828001022339) (0.3914092481136322,0.01020796224474907) 0.15825337171554565 -0.31997665080072785 (2.89095401763916,1.3289188146591187) (0.22220855951309204,-0.009518086910247803) 0.15854133665561676 -0.21328688398182094 (2.6846721172332764,0.9881623983383179) (0.1391909420490265,0.0011923143174499273) 0.199676975607872 0.13260206665228658 (1.3231145059120932,1.8805673269817964) (0,0) 1e-07 -0.20319809188198942 (1.3243703647764318,0.3645997381784693) (0,0) 1e-07 -0.20319809188198942 
2.200000047683716 (1.3199387788772583,0.9162802696228027) (0.0468226782977581,0.0078072077594697475) 0.2199999988079071 -0.20319809188198942 (1.3199387788772583,0.9162802696228027) 1.5 0.16521991113892476 (3.289315700531006,1.9553459882736206) (0.3903864324092865,-0.017375748604536057) 0.1944025456905365 -0.3752044139475583 (2.966081380844116,1.668900966644287) (0.3913532793521881,0.010181469842791557) 0.15825337171554565 -0.31997665080072785 (2.913174867630005,1.3279670476913452) (0.22220855951309204,-0.009518093429505825) 0.15854133665561676 -0.21328688398182094 (2.6985912322998047,0.9882816076278687) (0.1391909420490265,0.001192315947264433) 0.199676975607872 0.13260206665228658 (1.3277901415587363,1.8805292557867472) (0,0) 1e-07 -0.20319809188198942 (1.329064298206001,0.3646773929225773) (0,0) 1e-07 -0.20319809188198942 
2.299999952316284 (1.3242454528808594,0.9170099496841431) (0.04306653514504433,0.007297009229660034) 0.2199999988079071 -0.20319809188198942 (1.3242454528808594,0.9170099496841431) 1.5 0.16784167207952083 (3.328355550765991,1.9536356925964355) (0.3903985023498535,-0.017103422433137894) 0.1944025456905365 -0.3752044139475583 (3.0052051544189453,1.6699138879776) (0.39123862981796265,0.010128889232873917) 0.15825337171554565 -0.31997665080072785 (2.9353957176208496,1.3270152807235718) (0.22220855951309204,-0.009518099948763847) 0.15854133665561676 -0.21328688398182094 (2.712510347366333,0.9884008169174194) (0.1391909420490265,0.0011923175770789385) 0.199676975607872 0.13260206665228658 (1.3320905890502215,1.8804942395477542) (0,0) 1e-07 -0.20319809188198942 (1.3333818620909597,0.36474882114449114) (0,0) 1e-07 -0.20319809188198942 
2.3999998569488525 (1.328951358795166,0.9177839756011963) (0.04705886170268059,0.007740471046417952) 0.2199999988079071 -0.20319809188198942 (1.328951358795166,0.9177839756011963) 1.5 0.16302510622748717 (3.367396593093872,1.9519520998001099) (0.39041009545326233,-0.016836440190672874) 0.1944025456905365 -0.3752044139475583 (3.0443177223205566,1.670921802520752) (0.3911263644695282,0.010079532861709595) 0.15825337171554565 -0.31997665080072785 (2.9576165676116943,1.3260635137557983) (0.22220855951309204,-0.009518107399344444) 0.15854133665561676 -0.21328688398182094 (2.7264294624328613,0.9885200262069702) (0.1391909420490265,0.0011923190904781222) 0.199676975607872 0.13260206665228658 (1.3367898809246062,1.8804559757327217) (0,0) 1e-07 -0.20319809188198942 (1.338099282091062,0.36482686444196316) (0,0) 1e-07 -0.20319809188198942 
2.499999761581421 (1.3304314613342285,0.9183652400970459) (0.014801081269979477,0.005812820978462696) 0.2199999988079071 -0.20319809188198942 (1.3304314613342285,0.9183652400970459) 1.5 0.37422301871233693 (3.4064388275146484,1.9502946138381958) (0.3904212713241577,-0.016574600711464882) 0.1944025456905365 -0.3752044139475583 (3.0834193229675293,1.6719251871109009) (0.39101630449295044,0.010033422149717808) 0.15825337171554565 -0.31997665080072785 (2.979837417602539,1.325111746788025) (0.22220855951309204,-0.009518113918602467) 0.15854133665561676 -0.21328688398182094 (2.7403485774993896,0.988639235496521) (0.1391909420490265,0.0011923207202926278) 0.199676975607872 0.13260206665228658 (1.338265152728314,1.880443963385132) (0,0) 1e-07 -0.20319809188198942 (1.3395885932480198,0.3648515030693587) (0,0) 1e-07 -0.20319809188198942 
2.5999996662139893 (1.3304330110549927,0.9183695316314697) (1.6079417036962695e-05,4.3023952457588166e-05) 0.2199999988079071 -0.20319809188198942 (1.3304330110549927,0.9183695316314697) 1.5 1.2131380104237977 (3.445482015609741,1.9486628770828247) (0.39043208956718445,-0.016317740082740784) 0.1944025456905365 -0.3752044139475583 (3.1225101947784424,1.672924280166626) (0.3909083306789398,0.00999046303331852) 0.15825337171554565 -0.31997665080072785 (3.002058267593384,1.3241599798202515) (0.22220855951309204,-0.009518122300505638) 0.15854133665561676 -0.21328688398182094 (2.754267692565918,0.9887584447860718) (0.1391909420490265,0.0011923224665224552) 0.199676975607872 0.13260206665228658 (1.3382666674049908,1.8804439510519317) (0,0) 1e-07 -0.20319809188198942 (1.3395902135229276,0.36485152987460323) (0,0) 1e-07 -0.20319809188198942 
2.6999995708465576 (1.3346478939056396,0.919139564037323) (0.04214848577976227,0.007700156420469284) 0.2199999988079071 -0.20319809188198942 (1.3346478939056396,0.919139564037323) 1.5 0.18069842783437537 (3.4845261573791504,1.9470562934875488) (0.39044255018234253,-0.016065821051597595) 0.1944025456905365 -0.3752044139475583 (3.161590337753296,1.6739193201065063) (0.3908024728298187,0.00995068158954382) 0.15825337171554565 -0.31997665080072785 (3.0242791175842285,1.323208212852478) (0.22220855951309204,-0.009518129751086235) 0.15854133665561676 -0.21328688398182094 (2.7681868076324463,0.9888776540756226) (0.1391909420490265,0.0011923240963369608) 0.199676975607872 0.13260206665228658 (1.342475001283115,1.8804096848447218) (0,0) 1e-07 -0.20319809188198942 (1.343816678762559,0.36492145099333856) (0,0) 1e-07 -0.20319809188198942 
2.799999475479126 (1.336821436882019,0.9197412133216858) (0.021734844893217087,0.006016221363097429) 0.2199999988079071 -0.20319809188198942 (1.336821436882019,0.9197412133216858) 1.5 0.27003958168992526 (3.523571491241455,1.94547438621521) (0.39045265316963196,-0.015818674117326736) 0.1944025456905365 -0.3752044139475583 (3.200660228729248,1.6749107837677002) (0.3906986117362976,0.009914061985909939) 0.15825337171554565 -0.31997665080072785 (3.0464999675750732,1.3222564458847046) (0.22220855951309204,-0.009518138132989407) 0.15854133665561676 -0.21328688398182094 (2.7821059226989746,0.9889968633651733) (0.1391909420490265,0.0011923258425667882) 0.199676975607872 0.13260206665228658 (1.344643501580877,1.8803920279090578) (0,0) 1e-07 -0.20319809188198942 (1.3459995777659748,0.3649575640882657) (0,0) 1e-07 -0.20319809188198942 
2.8999993801116943 (1.3368223905563354,0.9197450876235962) (9.044105354405474e-06,3.888678111252375e-05) 0.2199999988079071 -0.20319809188198942 (1.3368223905563354,0.9197450876235962) 1.5 1.3422833936417085 (3.562617778778076,1.9439167976379395) (0.39046239852905273,-0.015576261095702648) 0.1944025456905365 -0.3752044139475583 (3.239719867706299,1.675898790359497) (0.3905967175960541,0.00988056045025587) 0.15825337171554565 -0.31997665080072785 (3.068720817565918,1.3213046789169312) (0.22220855951309204,-0.009518146514892578) 0.15854133665561676 -0.21328688398182094 (2.796025037765503,0.9891160726547241) (0.1391909420490265,0.0011923275887966156) 0.199676975607872 0.13260206665228658 (1.3446444236476967,1.880392020401162) (0,0) 1e-07 -0.20319809188198942 (1.3460005952568674,0.36495758092126857) (0,0) 1e-07 -0.20319809188198942 
2.9999992847442627 (1.341013789176941,0.9204010963439941) (0.04191386327147484,0.006559948902577162) 0.2199999988079071 -0.20319809188198942 (1.341013789176941,0.9204010963439941) 1.5 0.1552507721280895 (3.6016650199890137,1.9423829317092896) (0.39047181606292725,-0.015338687226176262) 0.1944025456905365 -0.3752044139475583 (3.2787694931030273,1.6768838167190552) (0.3904968202114105,0.009850197471678257) 0.15825337171554565 -0.31997665080072785 (3.0909416675567627,1.3203529119491577) (0.22220855951309204,-0.00951815489679575) 0.15854133665561676 -0.21328688398182094 (2.8099441528320312,0.9892352819442749) (0.1391909420490265,0.001192329335026443) 0.199676975607872 0.13260206665228658 (1.3488302032248805,1.880357937841536) (0,0) 1e-07 -0.20319809188198942 (1.3502016968415016,0.36502708243283055) (0,0) 1e-07 -0.20319809188198942 
3.099999189376831 (1.344887137413025,0.9208676815032959) (0.03873384743928909,0.004665978718549013) 0.2199999988079071 -0.20319809188198942 (1.344887137413025,0.9208676815032959) 1.5 0.11988490229459471 (3.6407132148742676,1.940872311592102) (0.3904808759689331,-0.015105684287846088) 0.1944025456905365 -0.3752044139475583 (3.3178093433380127,1.6778661012649536) (0.3903988003730774,0.009822942316532135) 0.15825337171554565 -0.31997665080072785 (3.1131625175476074,1.3194011449813843) (0.22220855951309204,-0.009518164210021496) 0.15854133665561676 -0.21328688398182094 (2.8238632678985596,0.9893544912338257) (0.1391909420490265,0.0011923310812562704) 0.199676975607872 0.13260206665228658 (1.3526994957750758,1.880326432266142) (0,0) 1e-07 -0.20319809188198942 (1.3540817021679248,0.36509127184354156) (0,0) 1e-07 -0.20319809188198942 
3.1999990940093994 (1.3464359045028687,0.9213137626647949) (0.015487398952245712,0.004460933618247509) 0.2199999988079071 -0.20319809188198942 (1.3464359045028687,0.9213137626647949) 1.5 0.28044513914435326 (3.679762125015259,1.9393845796585083) (0.3904896378517151,-0.014877255074679852) 0.1944025456905365 -0.3752044139475583 (3.356839656829834,1.678846001625061) (0.3903026282787323,0.009798781014978886) 0.15825337171554565 -0.31997665080072785 (3.135383367538452,1.3184493780136108) (0.22220855951309204,-0.009518173523247242) 0.15854133665561676 -0.21328688398182094 (2.837782382965088,0.9894737005233765) (0.1391909420490265,0.0011923329439014196) 0.199676975607872 0.13260206665228658 (1.3542445282298898,1.8803138518949603) (0,0) 1e-07 -0.20319809188198942 (1.355637423275394,0.3651170091332404) (0,0) 1e-07 -0.20319809188198942 
