[[(2.08096538072167, 2.1330859417075896), (0.06687646551305566, 2.1222444028785232), (0.09200075541373937, 1.865138358833892), (2.01266373461743, 1.8392848523782428)], [(2.0231418937766645, 0.32841614374900274), (0.08259501872326343, 0.37772281057490154), (0.03425077391311348, 0.04402992508049647), (2.054972998453701, 0.0006695363040632896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.600000262260437 (1.4241210222244263,0.9494303464889526) (0.053548913449048996,0.00497778644785285) 0.2199999988079071 -0.1753813956728534 (1.4241210222244263,0.9494303464889526) 1.5 0.0926913748268809 (2.81821870803833,2.0006957054138184) (0.24977432191371918,0.004463487770408392) 0.175770103931427 -0.23421794860692452 (3.055555582046509,1.6417081356048584) (0.34919360280036926,-0.023326264694333076) 0.15124551951885223 0.25136279750420876 (2.7470641136169434,1.3556849956512451) (0.1769689917564392,-0.0028886243235319853) 0.16836978495121002 0.35127643898873295 (2.9268627166748047,1.0102312564849854) (0.2804986834526062,0.020621342584490776) 0.20033922791481018 -0.29003147576640415 (1.4362035538982938,1.8470444214255026) (0,0) 1e-07 -0.1753813956728534 (1.408738551086378,0.3440273002246302) (0,0) 1e-07 -0.1753813956728534 
1.700000286102295 (1.4295626878738403,0.9499229788780212) (0.05441662296652794,0.004926523193717003) 0.2199999988079071 -0.1753813956728534 (1.4295626878738403,0.9499229788780212) 1.5 0.09028728681665481 (2.843196153640747,2.0011420249938965) (0.24977432191371918,0.004463494289666414) 0.175770103931427 -0.23421794860692452 (3.090474843978882,1.6393754482269287) (0.34919360280036926,-0.02332627959549427) 0.15124551951885223 0.25136279750420876 (2.764760971069336,1.3553961515426636) (0.1769689917564392,-0.0028886268846690655) 0.16836978495121002 0.35127643898873295 (2.9549126625061035,1.0122933387756348) (0.2804986834526062,0.02062135934829712) 0.20033922791481018 -0.29003147576640415 (1.4416376037602607,1.8469712752021892) (0,0) 1e-07 -0.1753813956728534 (1.4141641968214673,0.34388944191777115) (0,0) 1e-07 -0.1753813956728534 
1.8000003099441528 (1.4347560405731201,0.9504345059394836) (0.05193336308002472,0.005115552339702845) 0.2199999988079071 -0.1753813956728534 (1.4347560405731201,0.9504345059394836) 1.5 0.0981854980928865 (2.868173599243164,2.0015883445739746) (0.24977432191371918,0.004463501740247011) 0.175770103931427 -0.23421794860692452 (3.125394105911255,1.6370428800582886) (0.34919360280036926,-0.02332625910639763) 0.15124551951885223 0.25136279750420876 (2.7824578285217285,1.355107307434082) (0.1769689917564392,-0.0028886296786367893) 0.16836978495121002 0.35127643898873295 (2.9829626083374023,1.0143554210662842) (0.2804986834526062,0.02062137983739376) 0.20033922791481018 -0.29003147576640415 (1.446823131366191,1.8469014742673622) (0,0) 1e-07 -0.1753813956728534 (1.4193412100353657,0.3437579010264006) (0,0) 1e-07 -0.1753813956728534 
1.9000003337860107 (1.4404542446136475,0.9509727358818054) (0.05698253959417343,0.0053824782371521) 0.2199999988079071 -0.1753813956728534 (1.4404542446136475,0.9509727358818054) 1.5 0.09417894061024122 (2.893151044845581,2.0020346641540527) (0.24977432191371918,0.004463509190827608) 0.175770103931427 -0.23421794860692452 (3.160313367843628,1.6347103118896484) (0.34919360280036926,-0.023326274007558823) 0.15124551951885223 0.25136279750420876 (2.800154685974121,1.3548184633255005) (0.1769689917564392,-0.002888632705435157) 0.16836978495121002 0.35127643898873295 (3.011012554168701,1.0164175033569336) (0.2804986834526062,0.020621400326490402) 0.20033922791481018 -0.29003147576640415 (1.4525130594805453,1.8468248837385557) (0,0) 1e-07 -0.1753813956728534 (1.425022070822876,0.3436135580508533) (0,0) 1e-07 -0.1753813956728534 
2.000000238418579 (1.4457098245620728,0.9514758586883545) (0.0525558739900589,0.005031513515859842) 0.2199999988079071 -0.1753813956728534 (1.4457098245620728,0.9514758586883545) 1.5 0.09544557169338265 (2.918128490447998,2.002480983734131) (0.24977432191371918,0.004463517107069492) 0.175770103931427 -0.23421794860692452 (3.195232629776001,1.6323776245117188) (0.34919360280036926,-0.023326292634010315) 0.15124551951885223 0.25136279750420876 (2.8178515434265137,1.354529619216919) (0.1769689917564392,-0.0028886354994028807) 0.16836978495121002 0.35127643898873295 (3.0390625,1.0184797048568726) (0.2804986834526062,0.020621422678232193) 0.20033922791481018 -0.29003147576640415 (1.4577609161694753,1.8467542438093985) (0,0) 1e-07 -0.1753813956728534 (1.430261484540932,0.34348043164721925) (0,0) 1e-07 -0.1753813956728534 
2.1000001430511475 (1.4511977434158325,0.9519235491752625) (0.05487935617566109,0.0044767283834517) 0.2199999988079071 -0.1753813956728534 (1.4511977434158325,0.9519235491752625) 1.5 0.08139377530574433 (2.943105936050415,2.002927303314209) (0.24977432191371918,0.004463525488972664) 0.175770103931427 -0.23421794860692452 (3.230151891708374,1.6300450563430786) (0.34919360280036926,-0.023326272144913673) 0.15124551951885223 0.25136279750420876 (2.8355484008789062,1.3542407751083374) (0.1769689917564392,-0.002888638759031892) 0.16836978495121002 0.35127643898873295 (3.067112445831299,1.020541787147522) (0.2804986834526062,0.0206214040517807) 0.20033922791481018 -0.29003147576640415 (1.463241815697409,1.8466804669558523) (0,0) 1e-07 -0.1753813956728534 (1.4357344948146984,0.3433413698716072) (0,0) 1e-07 -0.1753813956728534 
2.200000047683716 (1.4573822021484375,0.9524103999137878) (0.06184504181146622,0.004868674091994762) 0.2199999988079071 -0.1753813956728534 (1.4573822021484375,0.9524103999137878) 1.5 0.07856173152399439 (2.968083381652832,2.003373622894287) (0.24977432191371918,0.004463533870875835) 0.175770103931427 -0.23421794860692452 (3.265071153640747,1.627712368965149) (0.34919360280036926,-0.023326287046074867) 0.15124551951885223 0.25136279750420876 (2.853245258331299,1.3539519309997559) (0.1769689917564392,-0.0028886417858302593) 0.16836978495121002 0.35127643898873295 (3.0951623916625977,1.022603988647461) (0.2804986834526062,0.020621424540877342) 0.20033922791481018 -0.29003147576640415 (1.4694186018906206,1.8465973229667973) (0,0) 1e-07 -0.1753813956728534 (1.441902601204847,0.3431846466454716) (0,0) 1e-07 -0.1753813956728534 
2.299999952316284 (1.462172269821167,0.9528769254684448) (0.04790102317929268,0.0046654497273266315) 0.2199999988079071 -0.1753813956728534 (1.462172269821167,0.9528769254684448) 1.5 0.09709146452433834 (2.993060827255249,2.0038199424743652) (0.24977432191371918,0.004463543184101582) 0.175770103931427 -0.23421794860692452 (3.29999041557312,1.6253798007965088) (0.34919360280036926,-0.023326266556978226) 0.15124551951885223 0.25136279750420876 (2.8709421157836914,1.3536630868911743) (0.1769689917564392,-0.0028886450454592705) 0.16836978495121002 0.35127643898873295 (3.1232123374938965,1.0246660709381104) (0.2804986834526062,0.02062140591442585) 0.20033922791481018 -0.29003147576640415 (1.4742015231713155,1.8465329414029592) (0,0) 1e-07 -0.1753813956728534 (1.4466777322743192,0.34306331703487614) (0,0) 1e-07 -0.1753813956728534 
2.3999998569488525 (1.4676952362060547,0.9533687829971313) (0.05522986501455307,0.004918787628412247) 0.2199999988079071 -0.1753813956728534 (1.4676952362060547,0.9533687829971313) 1.5 0.08882593375258488 (3.018038272857666,2.0042662620544434) (0.24977432191371918,0.004463552962988615) 0.175770103931427 -0.23421794860692452 (3.334909677505493,1.623047113418579) (0.34919360280036926,-0.023326285183429718) 0.15124551951885223 0.25136279750420876 (2.888638973236084,1.3533742427825928) (0.1769689917564392,-0.0028886485379189253) 0.16836978495121002 0.35127643898873295 (3.1512622833251953,1.0267282724380493) (0.2804986834526062,0.02062143012881279) 0.20033922791481018 -0.29003147576640415 (1.4797168694687535,1.846458700871096) (0,0) 1e-07 -0.1753813956728534 (1.452184645966503,0.34292339381933823) (0,0) 1e-07 -0.1753813956728534 
2.499999761581421 (1.473068118095398,0.953837513923645) (0.053728412836790085,0.004687209613621235) 0.2199999988079071 -0.1753813956728534 (1.473068118095398,0.953837513923645) 1.5 0.08701862749331243 (3.043015718460083,2.0047125816345215) (0.24977432191371918,0.004463563207536936) 0.175770103931427 -0.23421794860692452 (3.369828939437866,1.620714545249939) (0.34919360280036926,-0.02332625910639763) 0.15124551951885223 0.25136279750420876 (2.9063358306884766,1.3530853986740112) (0.1769689917564392,-0.00288865203037858) 0.16836978495121002 0.35127643898873295 (3.179312229156494,1.0287903547286987) (0.2804986834526062,0.020621407777071) 0.20033922791481018 -0.29003147576640415 (1.4850824697039982,1.8463864760290376) (0,0) 1e-07 -0.1753813956728534 (1.4575421592315723,0.34278726666622894) (0,0) 1e-07 -0.1753813956728534 
2.5999996662139893 (1.4781395196914673,0.954289436340332) (0.050714604556560516,0.004519175738096237) 0.2199999988079071 -0.1753813956728534 (1.4781395196914673,0.954289436340332) 1.5 0.08887520303223101 (3.0679931640625,2.0051589012145996) (0.24977432191371918,0.004463573917746544) 0.175770103931427 -0.23421794860692452 (3.4047482013702393,1.6183818578720093) (0.34919360280036926,-0.02332627959549427) 0.15124551951885223 0.25136279750420876 (2.924032688140869,1.3527965545654297) (0.1769689917564392,-0.0028886557556688786) 0.16836978495121002 0.35127643898873295 (3.207362174987793,1.0308525562286377) (0.2804986834526062,0.020621437579393387) 0.20033922791481018 -0.29003147576640415 (1.4901468704752383,1.8463183055486092) (0,0) 1e-07 -0.1753813956728534 (1.4625988135191568,0.3426587839321003) (0,0) 1e-07 -0.1753813956728534 
2.6999995708465576 (1.4835764169692993,0.9547561407089233) (0.05436886474490166,0.004666767083108425) 0.2199999988079071 -0.1753813956728534 (1.4835764169692993,0.9547561407089233) 1.5 0.0856254107441272 (3.092970609664917,2.0056052207946777) (0.24977432191371918,0.004463585559278727) 0.175770103931427 -0.23421794860692452 (3.4396674633026123,1.6160492897033691) (0.34919360280036926,-0.02332625351846218) 0.15124551951885223 0.25136279750420876 (2.9417295455932617,1.3525077104568481) (0.1769689917564392,-0.002888659480959177) 0.16836978495121002 0.35127643898873295 (3.235412120819092,1.032914638519287) (0.2804986834526062,0.020621413365006447) 0.20033922791481018 -0.29003147576640415 (1.4955765017760485,1.84624521880231) (0,0) 1e-07 -0.1753813956728534 (1.4680203523299618,0.3425210299766228) (0,0) 1e-07 -0.1753813956728534 
2.799999475479126 (1.4889222383499146,0.9552134871482849) (0.05345827713608742,0.00457337498664856) 0.2199999988079071 -0.1753813956728534 (1.4889222383499146,0.9552134871482849) 1.5 0.0853425637277716 (3.117948055267334,2.006051540374756) (0.24977432191371918,0.004463597666472197) 0.175770103931427 -0.23421794860692452 (3.4745867252349854,1.613716721534729) (0.34919360280036926,-0.023326274007558823) 0.15124551951885223 0.25136279750420876 (2.9594264030456543,1.3522188663482666) (0.1769689917564392,-0.002888663439080119) 0.16836978495121002 0.35127643898873295 (3.2634620666503906,1.034976840019226) (0.2804986834526062,0.020621443167328835) 0.20033922791481018 -0.29003147576640415 (1.5009151996204289,1.8461733560858007) (0,0) 1e-07 -0.1753813956728534 (1.4733511116230409,0.3423855826056926) (0,0) 1e-07 -0.1753813956728534 
2.8999993801116943 (1.4952665567398071,0.9556677937507629) (0.06344311684370041,0.004542900715023279) 0.2199999988079071 -0.1753813956728534 (1.4952665567398071,0.9556677937507629) 1.5 0.0714838789841114 (3.142925500869751,2.006497859954834) (0.24977432191371918,0.004463610704988241) 0.175770103931427 -0.23421794860692452 (3.5095059871673584,1.6113840341567993) (0.34919360280036926,-0.023326298221945763) 0.15124551951885223 0.25136279750420876 (2.977123260498047,1.351930022239685) (0.1769689917564392,-0.0028886673972010612) 0.16836978495121002 0.35127643898873295 (3.2915120124816895,1.037039041519165) (0.2804986834526062,0.020621418952941895) 0.20033922791481018 -0.29003147576640415 (1.5072522544991886,1.8460880547648548) (0,0) 1e-07 -0.1753813956728534 (1.4796798009006886,0.3422247791859612) (0,0) 1e-07 -0.1753813956728534 
2.9999992847442627 (1.5024452209472656,0.9561123847961426) (0.0717867761850357,0.004445786587893963) 0.2199999988079071 -0.1753813956728534 (1.5024452209472656,0.9561123847961426) 1.5 0.06185144546731711 (3.167902946472168,2.006944179534912) (0.24977432191371918,0.00446362467482686) 0.175770103931427 -0.23421794860692452 (3.5444252490997314,1.6090514659881592) (0.34919360280036926,-0.023326266556978226) 0.15124551951885223 0.25136279750420876 (2.9948201179504395,1.3516411781311035) (0.1769689917564392,-0.002888671588152647) 0.16836978495121002 0.35127643898873295 (3.3195619583129883,1.0391011238098145) (0.2804986834526062,0.020621391013264656) 0.20033922791481018 -0.29003147576640415 (1.5144236348016653,1.8459915228230446) (0,0) 1e-07 -0.1753813956728534 (1.4868425443902749,0.3420427835787741) (0,0) 1e-07 -0.1753813956728534 
3.099999189376831 (1.510499119758606,0.9565472602844238) (0.08053857833147049,0.004348473623394966) 0.2199999988079071 -0.1753813956728534 (1.510499119758606,0.9565472602844238) 1.5 0.053940056522252804 (3.192880392074585,2.0073904991149902) (0.24977432191371918,0.004463639575988054) 0.175770103931427 -0.23421794860692452 (3.5793445110321045,1.6067187786102295) (0.34919360280036926,-0.023326292634010315) 0.15124551951885223 0.25136279750420876 (3.012516975402832,1.351352334022522) (0.1769689917564392,-0.0028886760119348764) 0.16836978495121002 0.35127643898873295 (3.347611904144287,1.0411633253097534) (0.2804986834526062,0.020621424540877342) 0.20033922791481018 -0.29003147576640415 (1.5224702219068376,1.8458832099675764) (0,0) 1e-07 -0.1753813956728534 (1.494880204497377,0.34183855752577047) (0,0) 1e-07 -0.1753813956728534 
3.1999990940093994 (1.5171138048171997,0.9569483995437622) (0.06614720076322556,0.004011413082480431) 0.2199999988079071 -0.1753813956728534 (1.5171138048171997,0.9569483995437622) 1.5 0.06056955272705343 (3.217857837677002,2.0078368186950684) (0.24977432191371918,0.004463655408471823) 0.175770103931427 -0.23421794860692452 (3.6142637729644775,1.6043862104415894) (0.34919360280036926,-0.02332625910639763) 0.15124551951885223 0.25136279750420876 (3.0302138328552246,1.3510634899139404) (0.1769689917564392,-0.002888680435717106) 0.16836978495121002 0.35127643898873295 (3.375661849975586,1.0432254076004028) (0.2804986834526062,0.020621394738554955) 0.20033922791481018 -0.29003147576640415 (1.5290783100162375,1.8457942603442192) (0,0) 1e-07 -0.1753813956728534 (1.501480436046393,0.34167085458483937) (0,0) 1e-07 -0.1753813956728534 
