[[(2.0734291962304763, 2.1645795454445795), (0.040124069888709125, 2.14847731460489), (0.025469500435524307, 1.820149979968843), (2.012916576445942, 1.8353195335985655)], [(2.0272733561363268, 0.38072839990564955), (0.06602002589912943, 0.3067078869062413), (0.04979047637392277, 0.02187352446527261), (2.0047237799094875, 0.039624374960448565)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3516608476638794,0.8470096588134766) (0.08557741343975067,0.00605021882802248) 0.2199999988079071 -0.25427416733646513 (1.3516608476638794,0.8470096588134766) 1.5 0.07058134153929288 (2.629645347595215,2.0738940238952637) (0.24062803387641907,-0.007537722121924162) 0.2121792733669281 0.2639258811612175 (2.8469510078430176,1.6811069250106812) (0.3204885721206665,0.0021234687883406878) 0.1937376856803894 -0.11460628789317556 (2.6119987964630127,1.297722339630127) (0.3234252631664276,0.0006070536910556257) 0.21270820498466492 -0.35769859610173715 (2.8506457805633545,0.9920004606246948) (0.3402981162071228,0.0046947067603468895) 0.1567225158214569 -0.29842267182745247 (1.3441563521578679,1.8302150987634362) (0,0) 1e-07 -0.25427416733646513 (1.3701949239177753,0.35592931766379465) (0,0) 1e-07 -0.25427416733646513 
1.2000001668930054 (1.3598482608795166,0.8475160598754883) (0.08187419176101685,0.005063984077423811) 0.2199999988079071 -0.25427416733646513 (1.3598482608795166,0.8475160598754883) 1.5 0.06177210779970464 (2.6537082195281982,2.0731401443481445) (0.24062803387641907,-0.007537708152085543) 0.2121792733669281 0.2639258811612175 (2.878999948501587,1.681319236755371) (0.3204885721206665,0.002123474143445492) 0.1937376856803894 -0.11460628789317556 (2.644341230392456,1.2977830171585083) (0.3234252631664276,0.0006070584640838206) 0.21270820498466492 -0.35769859610173715 (2.8846755027770996,0.9924699068069458) (0.3402981162071228,0.004694713279604912) 0.1567225158214569 -0.29842267182745247 (1.3523471533938372,1.830277616553278) (0,0) 1e-07 -0.25427416733646513 (1.378389776557769,0.35623860315334105) (0,0) 1e-07 -0.25427416733646513 
1.3000001907348633 (1.3678293228149414,0.8481147289276123) (0.07981008291244507,0.005986458156257868) 0.2199999988079071 -0.25427416733646513 (1.3678293228149414,0.8481147289276123) 1.5 0.07486859361136489 (2.6777710914611816,2.0723862648010254) (0.24062803387641907,-0.007537693716585636) 0.2121792733669281 0.2639258811612175 (2.9110488891601562,1.681531548500061) (0.3204885721206665,0.0021234797313809395) 0.1937376856803894 -0.11460628789317556 (2.6766836643218994,1.2978436946868896) (0.3234252631664276,0.0006070633535273373) 0.21270820498466492 -0.35769859610173715 (2.9187052249908447,0.9929393529891968) (0.3402981162071228,0.004694719798862934) 0.1567225158214569 -0.29842267182745247 (1.3603323195817751,1.830338564795972) (0,0) 1e-07 -0.25427416733646513 (1.3863820488025267,0.3565402429682834) (0,0) 1e-07 -0.25427416733646513 
1.4000002145767212 (1.3750512599945068,0.8486363291740417) (0.072219118475914,0.00521592004224658) 0.2199999988079071 -0.25427416733646513 (1.3750512599945068,0.8486363291740417) 1.5 0.07209834831897759 (2.701833963394165,2.0716323852539062) (0.24062803387641907,-0.007537678815424442) 0.2121792733669281 0.2639258811612175 (2.9430978298187256,1.681743860244751) (0.3204885721206665,0.002123485319316387) 0.1937376856803894 -0.11460628789317556 (2.7090260982513428,1.297904372215271) (0.3234252631664276,0.0006070684758014977) 0.21270820498466492 -0.35769859610173715 (2.95273494720459,0.9934087991714478) (0.3402981162071228,0.004694727249443531) 0.1567225158214569 -0.29842267182745247 (1.367557817028754,1.8303937147279357) (0,0) 1e-07 -0.25427416733646513 (1.3936133715127534,0.35681316345663794) (0,0) 1e-07 -0.25427416733646513 
1.500000238418579 (1.3821871280670166,0.8491615056991577) (0.0713588073849678,0.0052519626915454865) 0.2199999988079071 -0.25427416733646513 (1.3821871280670166,0.8491615056991577) 1.5 0.07346689955279133 (2.7258968353271484,2.070878505706787) (0.24062803387641907,-0.007537663448601961) 0.2121792733669281 0.2639258811612175 (2.975146770477295,1.681956171989441) (0.3204885721206665,0.002123491372913122) 0.1937376856803894 -0.11460628789317556 (2.741368532180786,1.2979650497436523) (0.3234252631664276,0.0006070737726986408) 0.21270820498466492 -0.35769859610173715 (2.986764669418335,0.9938782453536987) (0.3402981162071228,0.004694734700024128) 0.1567225158214569 -0.29842267182745247 (1.374697277677598,1.8304482079682876) (0,0) 1e-07 -0.25427416733646513 (1.4007588823216413,0.35708284528078693) (0,0) 1e-07 -0.25427416733646513 
1.600000262260437 (1.3885319232940674,0.8496492505073547) (0.0634474828839302,0.004877605475485325) 0.2199999988079071 -0.25427416733646513 (1.3885319232940674,0.8496492505073547) 1.5 0.0767253540385792 (2.749959707260132,2.070124626159668) (0.24062803387641907,-0.00753764808177948) 0.2121792733669281 0.2639258811612175 (3.0071957111358643,1.6821684837341309) (0.3204885721206665,0.002123497426509857) 0.1937376856803894 -0.11460628789317556 (2.7737109661102295,1.2980257272720337) (0.3234252631664276,0.0006070792442187667) 0.21270820498466492 -0.35769859610173715 (3.02079439163208,0.9943476915359497) (0.3402981162071228,0.004694742616266012) 0.1567225158214569 -0.29842267182745247 (1.3810454258767142,1.8304966613715095) (0,0) 1e-07 -0.25427416733646513 (1.4071130347817626,0.3573226601060945) (0,0) 1e-07 -0.25427416733646513 
1.700000286102295 (1.394466757774353,0.8501669764518738) (0.05934857204556465,0.005177155137062073) 0.2199999988079071 -0.25427416733646513 (1.394466757774353,0.8501669764518738) 1.5 0.08701275475977908 (2.7740225791931152,2.069370746612549) (0.24062803387641907,-0.007537631783634424) 0.2121792733669281 0.2639258811612175 (3.0392446517944336,1.6823807954788208) (0.3204885721206665,0.002123503712937236) 0.1937376856803894 -0.11460628789317556 (2.806053400039673,1.298086404800415) (0.3234252631664276,0.0006070848903618753) 0.21270820498466492 -0.35769859610173715 (3.054824113845825,0.9948171377182007) (0.3402981162071228,0.004694751463830471) 0.1567225158214569 -0.29842267182745247 (1.3869838660342864,1.830541987603103) (0,0) 1e-07 -0.25427416733646513 (1.4130589395406852,0.35754706707775674) (0,0) 1e-07 -0.25427416733646513 
1.8000003099441528 (1.4001600742340088,0.8506985902786255) (0.05693312734365463,0.005316340830177069) 0.2199999988079071 -0.25427416733646513 (1.4001600742340088,0.8506985902786255) 1.5 0.09310869318053401 (2.7980854511260986,2.0686168670654297) (0.24062803387641907,-0.007537615019828081) 0.2121792733669281 0.2639258811612175 (3.071293592453003,1.6825931072235107) (0.3204885721206665,0.0021235099993646145) 0.1937376856803894 -0.11460628789317556 (2.838395833969116,1.2981470823287964) (0.3234252631664276,0.0006070907693356276) 0.21270820498466492 -0.35769859610173715 (3.0888538360595703,0.9952866435050964) (0.3402981162071228,0.004694760777056217) 0.1567225158214569 -0.29842267182745247 (1.3926809082363576,1.830585471320611) (0,0) 1e-07 -0.25427416733646513 (1.4187641932147836,0.35776239153239897) (0,0) 1e-07 -0.25427416733646513 
1.9000003337860107 (1.4059407711029053,0.8513408303260803) (0.057806678116321564,0.006422324106097221) 0.2199999988079071 -0.25427416733646513 (1.4059407711029053,0.8513408303260803) 1.5 0.11064628258709396 (2.822148323059082,2.0678632259368896) (0.24062803387641907,-0.007537598256021738) 0.2121792733669281 0.2639258811612175 (3.1033425331115723,1.6828054189682007) (0.3204885721206665,0.0021235167514532804) 0.1937376856803894 -0.11460628789317556 (2.8707382678985596,1.2982077598571777) (0.3234252631664276,0.0006070969393476844) 0.21270820498466492 -0.35769859610173715 (3.1228835582733154,0.9957560896873474) (0.3402981162071228,0.004694750066846609) 0.1567225158214569 -0.29842267182745247 (1.3984661700830643,1.830629628390706) (0,0) 1e-07 -0.25427416733646513 (1.4245608722625736,0.3579811665117426) (0,0) 1e-07 -0.25427416733646513 
2.000000238418579 (1.4114941358566284,0.8519023060798645) (0.05553404986858368,0.005614581052213907) 0.2199999988079071 -0.25427416733646513 (1.4114941358566284,0.8519023060798645) 1.5 0.10075922183106403 (2.8462111949920654,2.0671093463897705) (0.24062803387641907,-0.007537616416811943) 0.2121792733669281 0.2639258811612175 (3.1353914737701416,1.6830177307128906) (0.3204885721206665,0.00212352373637259) 0.1937376856803894 -0.11460628789317556 (2.903080701828003,1.298268437385559) (0.3234252631664276,0.000607103283982724) 0.21270820498466492 -0.35769859610173715 (3.1569132804870605,0.9962255954742432) (0.3402981162071228,0.004694759845733643) 0.1567225158214569 -0.29842267182745247 (1.4040234966453606,1.830672045703017) (0,0) 1e-07 -0.25427416733646513 (1.4301274987254806,0.35819125897665155) (0,0) 1e-07 -0.25427416733646513 
2.1000001430511475 (1.4170359373092651,0.8524667620658875) (0.055417999625205994,0.005644812248647213) 0.2199999988079071 -0.25427416733646513 (1.4170359373092651,0.8524667620658875) 1.5 0.10150873117827358 (2.870274066925049,2.0663557052612305) (0.24062803387641907,-0.007537598721683025) 0.2121792733669281 0.2639258811612175 (3.167440414428711,1.6832300424575806) (0.3204885721206665,0.0021235309541225433) 0.1937376856803894 -0.11460628789317556 (2.9354231357574463,1.2983291149139404) (0.3234252631664276,0.0006071099196560681) 0.21270820498466492 -0.35769859610173715 (3.1909430027008057,0.9966950416564941) (0.3402981162071228,0.00469474820420146) 0.1567225158214569 -0.29842267182745247 (1.4095692833260274,1.830714374935069) (0,0) 1e-07 -0.25427416733646513 (1.4356826906530729,0.35840091988580136) (0,0) 1e-07 -0.25427416733646513 
2.200000047683716 (1.4226932525634766,0.853043794631958) (0.05657334625720978,0.005770436488091946) 0.2199999988079071 -0.25427416733646513 (1.4226932525634766,0.853043794631958) 1.5 0.10164767161774732 (2.8943369388580322,2.0656018257141113) (0.24062803387641907,-0.007537617348134518) 0.2121792733669281 0.2639258811612175 (3.1994893550872803,1.6834423542022705) (0.3204885721206665,0.0021235384047031403) 0.1937376856803894 -0.11460628789317556 (2.9677655696868896,1.2983897924423218) (0.3234252631664276,0.0006071168463677168) 0.21270820498466492 -0.35769859610173715 (3.224972724914551,0.9971644878387451) (0.3402981162071228,0.004694758914411068) 0.1567225158214569 -0.29842267182745247 (1.415230673066533,1.8307575865286372) (0,0) 1e-07 -0.25427416733646513 (1.441353706059607,0.35861495213913014) (0,0) 1e-07 -0.25427416733646513 
2.299999952316284 (1.428296685218811,0.8536117672920227) (0.056034523993730545,0.005679486319422722) 0.2199999988079071 -0.25427416733646513 (1.428296685218811,0.8536117672920227) 1.5 0.10101194847788522 (2.9183998107910156,2.0648481845855713) (0.24062803387641907,-0.007537599187344313) 0.2121792733669281 0.2639258811612175 (3.2315382957458496,1.6836546659469604) (0.3204885721206665,0.002123546088114381) 0.1937376856803894 -0.11460628789317556 (3.000108003616333,1.2984504699707031) (0.3234252631664276,0.0006071240059100091) 0.21270820498466492 -0.35769859610173715 (3.259002447128296,0.9976339936256409) (0.3402981162071228,0.004694770090281963) 0.1567225158214569 -0.29842267182745247 (1.4208381141997,1.8308003863495843) (0,0) 1e-07 -0.25427416733646513 (1.446970574061841,0.3588269407917765) (0,0) 1e-07 -0.25427416733646513 
2.3999998569488525 (1.4337515830993652,0.8541654348373413) (0.054548777639865875,0.005536528304219246) 0.2199999988079071 -0.25427416733646513 (1.4337515830993652,0.8541654348373413) 1.5 0.10115044702863232 (2.942462682723999,2.064094305038452) (0.24062803387641907,-0.007537618279457092) 0.2121792733669281 0.2639258811612175 (3.263587236404419,1.6838669776916504) (0.3204885721206665,0.002123554004356265) 0.1937376856803894 -0.11460628789317556 (3.0324504375457764,1.2985111474990845) (0.3234252631664276,0.000607131514698267) 0.21270820498466492 -0.35769859610173715 (3.293032169342041,0.9981034398078918) (0.3402981162071228,0.004694757983088493) 0.1567225158214569 -0.29842267182745247 (1.4262969200308533,1.8308420516843797) (0,0) 1e-07 -0.25427416733646513 (1.4524385794360355,0.35903331115538095) (0,0) 1e-07 -0.25427416733646513 
2.499999761581421 (1.439241886138916,0.854682445526123) (0.05490315333008766,0.005170054268091917) 0.2199999988079071 -0.25427416733646513 (1.439241886138916,0.854682445526123) 1.5 0.09388993393091698 (2.9665255546569824,2.063340663909912) (0.24062803387641907,-0.0075375996530056) 0.2121792733669281 0.2639258811612175 (3.2956361770629883,1.6840792894363403) (0.3204885721206665,0.002123562153428793) 0.1937376856803894 -0.11460628789317556 (3.0647928714752197,1.2985718250274658) (0.3234252631664276,0.0006071393727324903) 0.21270820498466492 -0.35769859610173715 (3.327061891555786,0.9985729455947876) (0.3402981162071228,0.004694770090281963) 0.1567225158214569 -0.29842267182745247 (1.4317908491846256,1.8308839851043646) (0,0) 1e-07 -0.25427416733646513 (1.4579405580948133,0.3592409637194611) (0,0) 1e-07 -0.25427416733646513 
2.5999996662139893 (1.4447270631790161,0.8552021384239197) (0.05485221743583679,0.005196704063564539) 0.2199999988079071 -0.25427416733646513 (1.4447270631790161,0.8552021384239197) 1.5 0.09445815524713165 (2.990588426589966,2.062586784362793) (0.24062803387641907,-0.007537619676440954) 0.2121792733669281 0.2639258811612175 (3.3276851177215576,1.6842916011810303) (0.3204885721206665,0.002123570768162608) 0.1937376856803894 -0.11460628789317556 (3.097135305404663,1.2986325025558472) (0.3234252631664276,0.0006071475800126791) 0.21270820498466492 -0.35769859610173715 (3.3610916137695312,0.9990423917770386) (0.3402981162071228,0.004694756586104631) 0.1567225158214569 -0.29842267182745247 (1.4372796731088184,1.83092587955775) (0,0) 1e-07 -0.25427416733646513 (1.4634375191317344,0.35944842691129747) (0,0) 1e-07 -0.25427416733646513 
2.6999995708465576 (1.4499337673187256,0.8557343482971191) (0.05206666514277458,0.00532181654125452) 0.2199999988079071 -0.25427416733646513 (1.4499337673187256,0.8557343482971191) 1.5 0.10185786100108096 (3.014651298522949,2.061833143234253) (0.24062803387641907,-0.007537600118666887) 0.2121792733669281 0.2639258811612175 (3.359734058380127,1.6845039129257202) (0.3204885721206665,0.002123579615727067) 0.1937376856803894 -0.11460628789317556 (3.1294777393341064,1.2986931800842285) (0.3234252631664276,0.0006071561365388334) 0.21270820498466492 -0.35769859610173715 (3.3951213359832764,0.9995118975639343) (0.3402981162071228,0.004694769624620676) 0.1567225158214569 -0.29842267182745247 (1.4424901358874491,1.8309656493687354) (0,0) 1e-07 -0.25427416733646513 (1.4686568751019182,0.3596454128898466) (0,0) 1e-07 -0.25427416733646513 
2.799999475479126 (1.455572247505188,0.8562510013580322) (0.05638457462191582,0.005166304297745228) 0.2199999988079071 -0.25427416733646513 (1.455572247505188,0.8562510013580322) 1.5 0.09137107200798114 (3.0387141704559326,2.061079263687134) (0.24062803387641907,-0.007537620607763529) 0.2121792733669281 0.2639258811612175 (3.3917829990386963,1.6847162246704102) (0.3204885721206665,0.002123588928952813) 0.1937376856803894 -0.11460628789317556 (3.16182017326355,1.2987538576126099) (0.3234252631664276,0.000607165100518614) 0.21270820498466492 -0.35769859610173715 (3.4291510581970215,0.9999813437461853) (0.3402981162071228,0.004694754723459482) 0.1567225158214569 -0.29842267182745247 (1.4481322308266527,1.8310087136912008) (0,0) 1e-07 -0.25427416733646513 (1.4743068066637606,0.35985864940864376) (0,0) 1e-07 -0.25427416733646513 
2.8999993801116943 (1.461190938949585,0.8567577004432678) (0.056187231093645096,0.005066824145615101) 0.2199999988079071 -0.25427416733646513 (1.461190938949585,0.8567577004432678) 1.5 0.08993424720690094 (3.062777042388916,2.0603256225585938) (0.24062803387641907,-0.007537601049989462) 0.2121792733669281 0.2639258811612175 (3.4238319396972656,1.6849285364151) (0.3204885721206665,0.0021235987078398466) 0.1937376856803894 -0.11460628789317556 (3.194162607192993,1.2988145351409912) (0.3234252631664276,0.000607174530159682) 0.21270820498466492 -0.35769859610173715 (3.4631807804107666,1.000450849533081) (0.3402981162071228,0.004694769624620676) 0.1567225158214569 -0.29842267182745247 (1.453754462205458,1.8310516264014052) (0,0) 1e-07 -0.25427416733646513 (1.4799366024878862,0.3600711259758261) (0,0) 1e-07 -0.25427416733646513 
2.9999992847442627 (1.4669451713562012,0.8572607040405273) (0.05754206329584122,0.005030326545238495) 0.2199999988079071 -0.25427416733646513 (1.4669451713562012,0.8572607040405273) 1.5 0.08719830941184968 (3.0868399143218994,2.0595717430114746) (0.24062803387641907,-0.007537622004747391) 0.2121792733669281 0.2639258811612175 (3.455880880355835,1.68514084815979) (0.3204885721206665,0.0021236087195575237) 0.1937376856803894 -0.11460628789317556 (3.2265050411224365,1.2988752126693726) (0.3234252631664276,0.0006071844254620373) 0.21270820498466492 -0.35769859610173715 (3.4972105026245117,1.000920295715332) (0.3402981162071228,0.004694752860814333) 0.1567225158214569 -0.29842267182745247 (1.4595121984457717,1.8310955733772707) (0,0) 1e-07 -0.25427416733646513 (1.485701607207523,0.3602887055206062) (0,0) 1e-07 -0.25427416733646513 
3.099999189376831 (1.4726179838180542,0.857735276222229) (0.05672847479581833,0.004745634272694588) 0.2199999988079071 -0.25427416733646513 (1.4726179838180542,0.857735276222229) 1.5 0.0834609117116543 (3.110902786254883,2.0588181018829346) (0.24062803387641907,-0.007537601515650749) 0.2121792733669281 0.2639258811612175 (3.4879298210144043,1.68535315990448) (0.3204885721206665,0.002123619196936488) 0.1937376856803894 -0.11460628789317556 (3.25884747505188,1.298935890197754) (0.3234252631664276,0.0006071947864256799) 0.21270820498466492 -0.35769859610173715 (3.531240224838257,1.001389741897583) (0.3402981162071228,0.004694769158959389) 0.1567225158214569 -0.29842267182745247 (1.4651883024890546,1.8311388972804485) (0,0) 1e-07 -0.25427416733646513 (1.4913842362771854,0.36050317609023474) (0,0) 1e-07 -0.25427416733646513 
3.1999990940093994 (1.476223349571228,0.8583847284317017) (0.03605365753173828,0.006494599860161543) 0.2199999988079071 -0.25427416733646513 (1.476223349571228,0.8583847284317017) 1.5 0.1782256934140215 (3.134965658187866,2.0580642223358154) (0.24062803387641907,-0.00753762386739254) 0.2121792733669281 0.2639258811612175 (3.5199787616729736,1.68556547164917) (0.3204885721206665,0.00212363013997674) 0.1937376856803894 -0.11460628789317556 (3.2911899089813232,1.2989965677261353) (0.3234252631664276,0.0006072057294659317) 0.21270820498466492 -0.35769859610173715 (3.565269947052002,1.001859188079834) (0.3402981162071228,0.004694787319749594) 0.1567225158214569 -0.29842267182745247 (1.4687984149877116,1.8311664521249618) (0,0) 1e-07 -0.25427416733646513 (1.4950089501881245,0.3606399779908496) (0,0) 1e-07 -0.25427416733646513 
