[[(2.0737280086116314, 2.148469140729312), (0.08299858973581153, 2.123645434628589), (0.09560620248924409, 1.8246429553573216), (2.080661881442968, 1.8999554849388933)], [(2.090653390645762, 0.3756219700796541), (0.040830636135738174, 0.3618894797795361), (0.039543566843725356, 0.04074292836543883), (2.0783878757323615, 0.07696829377946346)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.3000001907348633 (1.3816531896591187,0.9101213216781616) (0.09354344010353088,0.005560481455177069) 0.2199999988079071 0.19101616737827332 (1.3816531896591187,0.9101213216781616) 1.5 0.05937290828363162 (2.747591495513916,2.064929485321045) (0.3116922676563263,-0.029819011688232422) 0.13725116848945618 0.2632510715502353 (2.6530871391296387,1.726971983909607) (0.2532743513584137,0.00390793988481164) 0.1908765584230423 0.2653486508127476 (2.7038142681121826,1.3162530660629272) (0.21466045081615448,-0.005011810455471277) 0.21174371242523193 0.06918395133835464 (2.6583404541015625,0.8805468678474426) (0.25547322630882263,0.005168445408344269) 0.19683609902858734 0.3864208957521025 (1.3451578253189598,1.8720506399657781) (0,0) 1e-07 0.19101616737827332 (1.3852656493169282,0.37089632719452775) (0,0) 1e-07 0.19101616737827332 
1.4000002145767212 (1.3909236192703247,0.9106734395027161) (0.09270419925451279,0.005521021317690611) 0.2199999988079071 0.19101616737827332 (1.3909236192703247,0.9106734395027161) 1.5 0.059484983940623085 (2.7787606716156006,2.0619475841522217) (0.3116922676563263,-0.029819009825587273) 0.13725116848945618 0.2632510715502353 (2.6784145832061768,1.7273627519607544) (0.2532743513584137,0.003907946404069662) 0.1908765584230423 0.2653486508127476 (2.725280284881592,1.3157519102096558) (0.21466045081615448,-0.005011814180761576) 0.21174371242523193 0.06918395133835464 (2.683886766433716,0.8811083436012268) (0.2554638087749481,0.0056146602146327496) 0.19683609902858734 0.3864208957521025 (1.3544358471282654,1.872402645856283) (0,0) 1e-07 0.19101616737827332 (1.3945393615446458,0.3709584550848212) (0,0) 1e-07 0.19101616737827332 
1.500000238418579 (1.4002033472061157,0.9111933708190918) (0.09279731661081314,0.00519929314032197) 0.2199999988079071 0.19101616737827332 (1.4002033472061157,0.9111933708190918) 1.5 0.055969967982548115 (2.809929847717285,2.0589656829833984) (0.3116922676563263,-0.029819009825587273) 0.13725116848945618 0.2632510715502353 (2.703742027282715,1.7277535200119019) (0.2532743513584137,0.003907952923327684) 0.1908765584230423 0.2653486508127476 (2.746746301651001,1.3152507543563843) (0.21466045081615448,-0.0050118183717131615) 0.21174371242523193 0.06918395133835464 (2.709432601928711,0.8816927075386047) (0.25545865297317505,0.005843810271471739) 0.19683609902858734 0.3864208957521025 (1.3637219345040856,1.8727549577524194) (0,0) 1e-07 0.19101616737827332 (1.4038221560604787,0.37102064382058686) (0,0) 1e-07 0.19101616737827332 
1.600000262260437 (1.4093304872512817,0.91169273853302) (0.09127146750688553,0.004993410315364599) 0.2199999988079071 0.19101616737827332 (1.4093304872512817,0.91169273853302) 1.5 0.054654947676080555 (2.8410990238189697,2.055983781814575) (0.3116922676563263,-0.029819007962942123) 0.13725116848945618 0.2632510715502353 (2.729069471359253,1.7281442880630493) (0.2532743513584137,0.003907959908246994) 0.1908765584230423 0.2653486508127476 (2.76821231842041,1.3147495985031128) (0.21466045081615448,-0.0050118230283260345) 0.21174371242523193 0.06918395133835464 (2.734978199005127,0.8822888731956482) (0.25545597076416016,0.005961617920547724) 0.19683609902858734 0.3864208957521025 (1.372854874255747,1.8731014592649495) (0,0) 1e-07 0.19101616737827332 (1.4129522317770404,0.3710818094389025) (0,0) 1e-07 0.19101616737827332 
1.700000286102295 (1.4186404943466187,0.9122016429901123) (0.09310026466846466,0.00508918659761548) 0.2199999988079071 0.19101616737827332 (1.4186404943466187,0.9122016429901123) 1.5 0.05460915376896499 (2.8722681999206543,2.053001880645752) (0.3116922676563263,-0.029819006100296974) 0.13725116848945618 0.2632510715502353 (2.754396915435791,1.7285350561141968) (0.2532743513584137,0.003907967358827591) 0.1908765584230423 0.2653486508127476 (2.7896783351898193,1.3142484426498413) (0.21466045081615448,-0.005011827684938908) 0.21174371242523193 0.06918395133835464 (2.760523557662964,0.8828911185264587) (0.25545451045036316,0.0060222093015909195) 0.19683609902858734 0.3864208957521025 (1.3821707795141447,1.8734549024442975) (0,0) 1e-07 0.19101616737827332 (1.422265230223981,0.37114420052152475) (0,0) 1e-07 0.19101616737827332 
1.8000003099441528 (1.4279334545135498,0.9127057194709778) (0.09293010830879211,0.005040714517235756) 0.2199999988079071 0.19101616737827332 (1.4279334545135498,0.9127057194709778) 1.5 0.05418889239213345 (2.903437376022339,2.0500199794769287) (0.3116922676563263,-0.029819006100296974) 0.13725116848945618 0.2632510715502353 (2.779724359512329,1.7289258241653442) (0.2532743513584137,0.003907974809408188) 0.1908765584230423 0.2653486508127476 (2.8111443519592285,1.3137472867965698) (0.21466045081615448,-0.005011832341551781) 0.21174371242523193 0.06918395133835464 (2.786068916320801,0.8834964632987976) (0.25545379519462585,0.006053418852388859) 0.19683609902858734 0.3864208957521025 (1.3914694794376843,1.8738076928574263) (0,0) 1e-07 0.19101616737827332 (1.4315611501646957,0.3712064771891711) (0,0) 1e-07 0.19101616737827332 
1.9000003337860107 (1.436979055404663,0.9131998419761658) (0.09045615047216415,0.004941033665090799) 0.2199999988079071 0.19101616737827332 (1.436979055404663,0.9131998419761658) 1.5 0.054569293327079084 (2.9346065521240234,2.0470380783081055) (0.3116922676563263,-0.029819004237651825) 0.13725116848945618 0.2632510715502353 (2.805051803588867,1.7293165922164917) (0.2532743513584137,0.003907983191311359) 0.1908765584230423 0.2653486508127476 (2.8326103687286377,1.3132461309432983) (0.21466045081615448,-0.005011836998164654) 0.21174371242523193 0.06918395133835464 (2.8116142749786377,0.8841034173965454) (0.2554534077644348,0.006069505121558905) 0.19683609902858734 0.3864208957521025 (1.4005207985201926,1.8741510977016234) (0,0) 1e-07 0.19101616737827332 (1.4406096552486907,0.37126709633686233) (0,0) 1e-07 0.19101616737827332 
2.000000238418579 (1.4460368156433105,0.9136874079704285) (0.09057801216840744,0.004875681828707457) 0.2199999988079071 0.19101616737827332 (1.4460368156433105,0.9136874079704285) 1.5 0.05377663703987496 (2.965775728225708,2.0440561771392822) (0.3116922676563263,-0.029819002375006676) 0.13725116848945618 0.2632510715502353 (2.8303792476654053,1.7297073602676392) (0.2532743513584137,0.003907991573214531) 0.1908765584230423 0.2653486508127476 (2.854076385498047,1.3127449750900269) (0.21466045081615448,-0.005011842120438814) 0.21174371242523193 0.06918395133835464 (2.8371596336364746,0.8847112059593201) (0.2554531991481781,0.006077802740037441) 0.19683609902858734 0.3864208957521025 (1.4095840110780378,1.8744949537813815) (0,0) 1e-07 0.19101616737827332 (1.449670275212093,0.3713277966464314) (0,0) 1e-07 0.19101616737827332 
2.1000001430511475 (1.4551317691802979,0.9141563773155212) (0.09094935655593872,0.0046895756386220455) 0.2199999988079071 0.19101616737827332 (1.4551317691802979,0.9141563773155212) 1.5 0.05151687037094165 (2.9969449043273926,2.041074275970459) (0.3116922676563263,-0.029819000512361526) 0.13725116848945618 0.2632510715502353 (2.8557066917419434,1.7300981283187866) (0.2532743513584137,0.003908000886440277) 0.1908765584230423 0.2653486508127476 (2.875542402267456,1.3122438192367554) (0.21466045081615448,-0.0050118472427129745) 0.21174371242523193 0.06918395133835464 (2.8627049922943115,0.8853194117546082) (0.25545307993888855,0.006082090549170971) 0.19683609902858734 0.3864208957521025 (1.4186836589359904,1.8748401922075626) (0,0) 1e-07 0.19101616737827332 (1.4587679622246612,0.3713887452813213) (0,0) 1e-07 0.19101616737827332 
2.200000047683716 (1.4644064903259277,0.9146287441253662) (0.09274683147668839,0.004723938647657633) 0.2199999988079071 0.19101616737827332 (1.4644064903259277,0.9146287441253662) 1.5 0.05088971674114341 (3.028114080429077,2.0380923748016357) (0.3116922676563263,-0.029818998649716377) 0.13725116848945618 0.2632510715502353 (2.8810341358184814,1.730488896369934) (0.2532743513584137,0.003908010199666023) 0.1908765584230423 0.2653486508127476 (2.8970084190368652,1.3117426633834839) (0.21466045081615448,-0.005011852830648422) 0.21174371242523193 0.06918395133835464 (2.8882503509521484,0.8859278559684753) (0.25545307993888855,0.006084327585995197) 0.19683609902858734 0.3864208957521025 (1.4279629447262157,1.8751922460531962) (0,0) 1e-07 0.19101616737827332 (1.468045431537821,0.37145089834166384) (0,0) 1e-07 0.19101616737827332 
2.299999952316284 (1.473667025566101,0.9150975942611694) (0.09260572493076324,0.004688560497015715) 0.2199999988079071 0.19101616737827332 (1.473667025566101,0.9150975942611694) 1.5 0.05058607933694412 (3.0592832565307617,2.0351104736328125) (0.3116922676563263,-0.029818996787071228) 0.13725116848945618 0.2632510715502353 (2.9063615798950195,1.7308796644210815) (0.2532743513584137,0.003908020444214344) 0.1908765584230423 0.2653486508127476 (2.9184744358062744,1.3112415075302124) (0.21466045081615448,-0.00501185841858387) 0.21174371242523193 0.06918395133835464 (2.9137957096099854,0.8865364193916321) (0.2554530203342438,0.00608547730371356) 0.19683609902858734 0.3864208957521025 (1.4372279317711998,1.8755437574079135) (0,0) 1e-07 0.19101616737827332 (1.4773086920237881,0.37151295621202907) (0,0) 1e-07 0.19101616737827332 
2.3999998569488525 (1.482874870300293,0.9155450463294983) (0.09207861870527267,0.0044743651524186134) 0.2199999988079071 0.19101616737827332 (1.482874870300293,0.9155450463294983) 1.5 0.048554685891733 (3.0904524326324463,2.0321285724639893) (0.3116922676563263,-0.02981899492442608) 0.13725116848945618 0.2632510715502353 (2.9316890239715576,1.731270432472229) (0.2532743513584137,0.003908031620085239) 0.1908765584230423 0.2653486508127476 (2.9399404525756836,1.310740351676941) (0.21466045081615448,-0.005011864472180605) 0.21174371242523193 0.06918395133835464 (2.9393410682678223,0.8871450424194336) (0.2554530203342438,0.00608608266338706) 0.19683609902858734 0.3864208957521025 (1.4464394933746516,1.875893241814375) (0,0) 1e-07 0.19101616737827332 (1.4865191210216724,0.3715746601455009) (0,0) 1e-07 0.19101616737827332 
2.499999761581421 (1.4920655488967896,0.9160041213035583) (0.09190712869167328,0.004590996541082859) 0.2199999988079071 0.19101616737827332 (1.4920655488967896,0.9160041213035583) 1.5 0.0499110758753014 (3.121621608734131,2.029146671295166) (0.3116922676563263,-0.02981899306178093) 0.13725116848945618 0.2632510715502353 (2.9570164680480957,1.7316612005233765) (0.2532743513584137,0.003908043261617422) 0.1908765584230423 0.2653486508127476 (2.9614064693450928,1.3102391958236694) (0.21466045081615448,-0.00501187052577734) 0.21174371242523193 0.06918395133835464 (2.964886426925659,0.8877536654472351) (0.2554530203342438,0.006086400710046291) 0.19683609902858734 0.3864208957521025 (1.4556343538506467,1.8762420925841237) (0,0) 1e-07 0.19101616737827332 (1.495712462514743,0.3716362496037121) (0,0) 1e-07 0.19101616737827332 
2.5999996662139893 (1.5016216039657593,0.9164607524871826) (0.09556018561124802,0.004566577263176441) 0.2199999988079071 0.19101616737827332 (1.5016216039657593,0.9164607524871826) 1.5 0.047751119879158435 (3.1527907848358154,2.0261647701263428) (0.3116922676563263,-0.02981898933649063) 0.13725116848945618 0.2632510715502353 (2.982343912124634,1.732051968574524) (0.2532743513584137,0.003908055368810892) 0.1908765584230423 0.2653486508127476 (2.982872486114502,1.309738039970398) (0.21466045081615448,-0.005011876579374075) 0.21174371242523193 0.06918395133835464 (2.990431785583496,0.8883623480796814) (0.2554529905319214,0.006086575333029032) 0.19683609902858734 0.3864208957521025 (1.465193973039439,1.8766047822107057) (0,0) 1e-07 0.19101616737827332 (1.5052711477113463,0.37170028662908683) (0,0) 1e-07 0.19101616737827332 
2.6999995708465576 (1.5105046033859253,0.9169284701347351) (0.08883042633533478,0.004677408840507269) 0.2199999988079071 0.19101616737827332 (1.5105046033859253,0.9169284701347351) 1.5 0.05260689776738785 (3.1839599609375,2.0231828689575195) (0.3116922676563263,-0.029818987473845482) 0.13725116848945618 0.2632510715502353 (3.007671356201172,1.7324427366256714) (0.2532743513584137,0.003908068872988224) 0.1908765584230423 0.2653486508127476 (3.004338502883911,1.3092368841171265) (0.21466045081615448,-0.0050118835642933846) 0.21174371242523193 0.06918395133835464 (3.015977144241333,0.8889710307121277) (0.2554529905319214,0.006086671259254217) 0.19683609902858734 0.3864208957521025 (1.4740819240132872,1.8769419889086008) (0,0) 1e-07 0.19101616737827332 (1.514156881734265,0.3717598153156577) (0,0) 1e-07 0.19101616737827332 
2.799999475479126 (1.5197736024856567,0.9174248576164246) (0.09269034117460251,0.0049637844786047935) 0.2199999988079071 0.19101616737827332 (1.5197736024856567,0.9174248576164246) 1.5 0.05350123248555912 (3.2151291370391846,2.0202009677886963) (0.3116922676563263,-0.029818983748555183) 0.13725116848945618 0.2632510715502353 (3.03299880027771,1.7328335046768188) (0.2532743513584137,0.003908082842826843) 0.1908765584230423 0.2653486508127476 (3.0258045196533203,1.308735728263855) (0.21466045081615448,-0.005011890549212694) 0.21174371242523193 0.06918395133835464 (3.04152250289917,0.889579713344574) (0.2554529905319214,0.006086719688028097) 0.19683609902858734 0.3864208957521025 (1.4833564060107607,1.8772938604995058) (0,0) 1e-07 0.19101616737827332 (1.5234287901741137,0.37182193112173595) (0,0) 1e-07 0.19101616737827332 
2.8999993801116943 (1.529017686843872,0.9179438352584839) (0.09244097769260406,0.005189801100641489) 0.2199999988079071 0.19101616737827332 (1.529017686843872,0.9179438352584839) 1.5 0.05608290761557138 (3.246298313140869,2.017219066619873) (0.3116922676563263,-0.029818981885910034) 0.13725116848945618 0.2632510715502353 (3.058326244354248,1.7332242727279663) (0.2532743513584137,0.003908098209649324) 0.1908765584230423 0.2653486508127476 (3.0472705364227295,1.3082345724105835) (0.21466045081615448,-0.005011897534132004) 0.21174371242523193 0.06918395133835464 (3.067067861557007,0.8901883959770203) (0.2554529905319214,0.006086751818656921) 0.19683609902858734 0.3864208957521025 (1.4926068649113569,1.877644820659959) (0,0) 1e-07 0.19101616737827332 (1.5326759363233151,0.3718838810364387) (0,0) 1e-07 0.19101616737827332 
2.9999992847442627 (1.5384035110473633,0.9184508919715881) (0.09385815262794495,0.0050707790069282055) 0.2199999988079071 0.19101616737827332 (1.5384035110473633,0.9184508919715881) 1.5 0.053973511576491474 (3.2774674892425537,2.01423716545105) (0.3116922676563263,-0.029818978160619736) 0.13725116848945618 0.2632510715502353 (3.083653688430786,1.7336150407791138) (0.2532743513584137,0.0039081149734556675) 0.1908765584230423 0.2653486508127476 (3.0687365531921387,1.307733416557312) (0.21466045081615448,-0.005011904984712601) 0.21174371242523193 0.06918395133835464 (3.0926132202148438,0.8907970786094666) (0.2554529905319214,0.0060867746360599995) 0.19683609902858734 0.3864208957521025 (1.5019984082995257,1.878001133531551) (0,0) 1e-07 0.19101616737827332 (1.5420647360976507,0.37194677993906194) (0,0) 1e-07 0.19101616737827332 
3.099999189376831 (1.5474704504013062,0.9189789295196533) (0.0906694233417511,0.005280600860714912) 0.2199999988079071 0.19101616737827332 (1.5474704504013062,0.9189789295196533) 1.5 0.05817443563354035 (3.3086366653442383,2.0112552642822266) (0.3116922676563263,-0.029818974435329437) 0.13725116848945618 0.2632510715502353 (3.108981132507324,1.7340058088302612) (0.2532743513584137,0.003908132668584585) 0.1908765584230423 0.2653486508127476 (3.090202569961548,1.3072322607040405) (0.21466045081615448,-0.005011913366615772) 0.21174371242523193 0.06918395133835464 (3.1181585788726807,0.8914057612419128) (0.2554529905319214,0.006086794193834066) 0.19683609902858734 0.3864208957521025 (1.5110723200528817,1.8783453955361842) (0,0) 1e-07 0.19101616737827332 (1.5511348058855334,0.3720075435563598) (0,0) 1e-07 0.19101616737827332 
3.1999990940093994 (1.556739330291748,0.9195694327354431) (0.09268848598003387,0.005905164871364832) 0.2199999988079071 0.19101616737827332 (1.556739330291748,0.9195694327354431) 1.5 0.06362381090940578 (3.339805841445923,2.0082733631134033) (0.3116922676563263,-0.02981897071003914) 0.13725116848945618 0.2632510715502353 (3.1343085765838623,1.7343965768814087) (0.2532743513584137,0.003908152226358652) 0.1908765584230423 0.2653486508127476 (3.111668586730957,1.306731104850769) (0.21466045081615448,-0.0050119212828576565) 0.21174371242523193 0.06918395133835464 (3.1437039375305176,0.8920144438743591) (0.2554529905319214,0.006086819339543581) 0.19683609902858734 0.3864208957521025 (1.5203502486080613,1.8786973978886503) (0,0) 1e-07 0.19101616737827332 (1.5604072256078587,0.37206966278770076) (0,0) 1e-07 0.19101616737827332 
3.2999989986419678 (1.5647133588790894,0.9201098680496216) (0.07974068820476532,0.005404418334364891) 0.2199999988079071 0.19101616737827332 (1.5647133588790894,0.9201098680496216) 1.5 0.06767142637194258 (3.3709750175476074,2.00529146194458) (0.3116922676563263,-0.02981896698474884) 0.13725116848945618 0.2632510715502353 (3.1596360206604004,1.7347873449325562) (0.2532743513584137,0.003908173181116581) 0.1908765584230423 0.2653486508127476 (3.133134603500366,1.3062299489974976) (0.21466045081615448,-0.005011930130422115) 0.21174371242523193 0.06918395133835464 (3.1692492961883545,0.8926231265068054) (0.2554529905319214,0.006086842622607946) 0.19683609902858734 0.3864208957521025 (1.5283332901889988,1.8790002725443034) (0,0) 1e-07 0.19101616737827332 (1.568384516731566,0.37212310549280125) (0,0) 1e-07 0.19101616737827332 
