[[(2.090355451509045, 2.1391474147897163), (0.05250773391163532, 2.137990388805288), (0.013187525032257785, 1.8152654413471163), (2.090018584788999, 1.8891624304582304)], [(2.0414755561659867, 0.30206292905700877), (0.037507830051782654, 0.30345913270529445), (0.04922015809851987, 0.04408518985587322), (2.0185063040987195, 0.03504154186868215)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.2094941139221191,0.9124659895896912) (0.07283195853233337,0.00695963017642498) 0.2199999988079071 0.29951477394031745 (1.2094941139221191,0.9124659895896912) 1.5 0.09526809850592885 (2.516465425491333,2.024115800857544) (0.2081604152917862,-0.003060092916712165) 0.1761145293712616 0.0708277843326457 (2.805450916290283,1.6490589380264282) (0.308980792760849,-0.036442920565605164) 0.21834608912467957 0.29954971393956675 (2.40152645111084,1.3561142683029175) (0.23603007197380066,0.035510919988155365) 0.21020330488681793 0.008630062417439688 (2.540529489517212,0.9834641814231873) (0.1571529656648636,0.016596488654613495) 0.17730510234832764 0.004753178703745975 (1.1758990056758485,1.8566365857263567) (0,0) 1e-07 0.29951477394031745 (1.209069238194179,0.3026428828770545) (0,0) 1e-07 0.29951477394031745 
1.3000001907348633 (1.2169779539108276,0.9131734371185303) (0.07483881711959839,0.007074634078890085) 0.2199999988079071 0.29951477394031745 (1.2169779539108276,0.9131734371185303) 1.5 0.09425152768968094 (2.5372815132141113,2.0238096714019775) (0.2081604152917862,-0.0030601066537201405) 0.1761145293712616 0.0708277843326457 (2.8363490104675293,1.6454145908355713) (0.308980792760849,-0.036442894488573074) 0.21834608912467957 0.29954971393956675 (2.428452968597412,1.3596683740615845) (0.26926591992378235,0.0355411134660244) 0.21020330488681793 0.008630062417439688 (2.5562448501586914,0.9851238131523132) (0.1571529656648636,0.016596492379903793) 0.17730510234832764 0.004753178703745975 (1.183398523015111,1.8569034306141747) (0,0) 1e-07 0.29951477394031745 (1.2165525816577571,0.3026376690847818) (0,0) 1e-07 0.29951477394031745 
1.4000002145767212 (1.2238305807113647,0.9138201475143433) (0.06852632015943527,0.006466882769018412) 0.2199999988079071 0.29951477394031745 (1.2238305807113647,0.9138201475143433) 1.5 0.09409212405901113 (2.5580976009368896,2.0235037803649902) (0.2081604152917862,-0.003060092916712165) 0.1761145293712616 0.0708277843326457 (2.8672471046447754,1.641770362854004) (0.308980792760849,-0.036442868411540985) 0.21834608912467957 0.29954971393956675 (2.457091808319092,1.3631905317306519) (0.28638797998428345,0.03522118926048279) 0.21020330488681793 0.008630062417439688 (2.571960210800171,0.9867834448814392) (0.1571529656648636,0.016596494242548943) 0.17730510234832764 0.004753178703745975 (1.1902654669114716,1.8571477675215762) (0,0) 1e-07 0.29951477394031745 (1.2234047545562983,0.3026328950414302) (0,0) 1e-07 0.29951477394031745 
1.500000238418579 (1.2304338216781616,0.9144259095191956) (0.06603296101093292,0.0060578398406505585) 0.2199999988079071 0.29951477394031745 (1.2304338216781616,0.9144259095191956) 1.5 0.09148356318077709 (2.578913688659668,2.023197650909424) (0.2081604152917862,-0.003060106886550784) 0.1761145293712616 0.0708277843326457 (2.8981451988220215,1.638126015663147) (0.308980792760849,-0.03644289821386337) 0.21834608912467957 0.29954971393956675 (2.4866130352020264,1.3666731119155884) (0.295212060213089,0.0348261296749115) 0.21020330488681793 0.008630062417439688 (2.5876755714416504,0.9884430766105652) (0.1571529656648636,0.01659649796783924) 0.17730510234832764 0.004753178703745975 (1.1968818851427172,1.8573831903229119) (0,0) 1e-07 0.29951477394031745 (1.2300075702716895,0.3026282947301224) (0,0) 1e-07 0.29951477394031745 
1.600000262260437 (1.2370482683181763,0.9150322079658508) (0.06614480167627335,0.006062761880457401) 0.2199999988079071 0.29951477394031745 (1.2370482683181763,0.9150322079658508) 1.5 0.09140353166120271 (2.5997297763824463,2.0228917598724365) (0.2081604152917862,-0.0030600926838815212) 0.1761145293712616 0.0708277843326457 (2.9290432929992676,1.6344817876815796) (0.308980792760849,-0.036442872136831284) 0.21834608912467957 0.29954971393956675 (2.516589403152466,1.3701180219650269) (0.29976457357406616,0.034449003636837006) 0.21020330488681793 0.008630062417439688 (2.60339093208313,0.9901027083396912) (0.1571529656648636,0.01659649983048439) 0.17730510234832764 0.004753178703745975 (1.2035095139414944,1.8576190120142693) (0,0) 1e-07 0.29951477394031745 (1.2366215912811094,0.30262368661186645) (0,0) 1e-07 0.29951477394031745 
1.700000286102295 (1.2438695430755615,0.9156432747840881) (0.06821253895759583,0.006110679358243942) 0.2199999988079071 0.29951477394031745 (1.2438695430755615,0.9156432747840881) 1.5 0.08934444364968316 (2.6205458641052246,2.02258563041687) (0.2081604152917862,-0.0030601071193814278) 0.1761145293712616 0.0708277843326457 (2.9599413871765137,1.6308374404907227) (0.308980792760849,-0.03644290193915367) 0.21834608912467957 0.29954971393956675 (2.5468013286590576,1.3735287189483643) (0.3021182119846344,0.03410675376653671) 0.21020330488681793 0.008630062417439688 (2.6191062927246094,0.9917623400688171) (0.1571529656648636,0.01659650355577469) 0.17730510234832764 0.004753178703745975 (1.2103438787856264,1.857862189706598) (0,0) 1e-07 0.29951477394031745 (1.2434424369852857,0.30261893439478604) (0,0) 1e-07 0.29951477394031745 
1.8000003099441528 (1.2503702640533447,0.9161978363990784) (0.06500726193189621,0.005545776337385178) 0.2199999988079071 0.29951477394031745 (1.2503702640533447,0.9161978363990784) 1.5 0.08510404696159178 (2.641361951828003,2.022279739379883) (0.2081604152917862,-0.0030600926838815212) 0.1761145293712616 0.0708277843326457 (2.9908394813537598,1.6271932125091553) (0.308980792760849,-0.036442872136831284) 0.21834608912467957 0.29954971393956675 (2.5771353244781494,1.3769065141677856) (0.3033405542373657,0.03377774357795715) 0.21020330488681793 0.008630062417439688 (2.634821653366089,0.9934219717979431) (0.1571529656648636,0.016596505418419838) 0.17730510234832764 0.004753178703745975 (1.2168560871706093,1.8580939045540112) (0,0) 1e-07 0.29951477394031745 (1.2499427684337274,0.30261440548627866) (0,0) 1e-07 0.29951477394031745 
1.9000003337860107 (1.2565886974334717,0.9167147278785706) (0.062184613198041916,0.005168878007680178) 0.2199999988079071 0.29951477394031745 (1.2565886974334717,0.9167147278785706) 1.5 0.0829308507067594 (2.6621780395507812,2.0219736099243164) (0.2081604152917862,-0.0030601073522120714) 0.1761145293712616 0.0708277843326457 (3.021737575531006,1.6235488653182983) (0.308980792760849,-0.03644290938973427) 0.21834608912467957 0.29954971393956675 (2.6075339317321777,1.3802440166473389) (0.30398544669151306,0.03337512165307999) 0.21020330488681793 0.008630062417439688 (2.6505370140075684,0.9950816035270691) (0.1571529656648636,0.016596509143710136) 0.17730510234832764 0.004753178703745975 (1.223085026227305,1.858315540223164) (0,0) 1e-07 0.29951477394031745 (1.2561608386670504,0.30261007323469996) (0,0) 1e-07 0.29951477394031745 
2.000000238418579 (1.2630664110183716,0.917212188243866) (0.06477675586938858,0.004974735900759697) 0.2199999988079071 0.29951477394031745 (1.2630664110183716,0.917212188243866) 1.5 0.07664771163787226 (2.6829941272735596,2.021667718887329) (0.2081604152917862,-0.0030600926838815212) 0.1761145293712616 0.0708277843326457 (3.052635669708252,1.6199045181274414) (0.308980792760849,-0.03644287586212158) 0.21834608912467957 0.29954971393956675 (2.637972593307495,1.3834502696990967) (0.3043871521949768,0.03206279128789902) 0.21020330488681793 0.008630062417439688 (2.666252374649048,0.9967412352561951) (0.1571529656648636,0.016596511006355286) 0.17730510234832764 0.004753178703745975 (1.2295722271258582,1.8585463652639924) (0,0) 1e-07 0.29951477394031745 (1.2626382025173193,0.302605560328169) (0,0) 1e-07 0.29951477394031745 
2.1000001430511475 (1.2697457075119019,0.9177042841911316) (0.06679340451955795,0.004921208135783672) 0.2199999988079071 0.29951477394031745 (1.2697457075119019,0.9177042841911316) 1.5 0.07354516825845996 (2.703810214996338,2.0213615894317627) (0.2081604152917862,-0.0030601078178733587) 0.1761145293712616 0.0708277843326457 (3.083533763885498,1.616260290145874) (0.308980792760849,-0.0364428348839283) 0.21834608912467957 0.29954971393956675 (2.6684582233428955,1.3861671686172485) (0.3048568367958069,0.027169119566679) 0.21020330488681793 0.008630062417439688 (2.6819677352905273,0.998400866985321) (0.1571529656648636,0.016596514731645584) 0.17730510234832764 0.004753178703745975 (1.2362605654082663,1.8587843470964118) (0,0) 1e-07 0.29951477394031745 (1.26931715291586,0.30260090697233316) (0,0) 1e-07 0.29951477394031745 
2.200000047683716 (1.276039481163025,0.9182035326957703) (0.06293720752000809,0.004992481786757708) 0.2199999988079071 0.29951477394031745 (1.276039481163025,0.9182035326957703) 1.5 0.07915904972264094 (2.724626302719116,2.0210556983947754) (0.2081604152917862,-0.0030600924510508776) 0.1761145293712616 0.0708277843326457 (3.114431858062744,1.6126160621643066) (0.308980792760849,-0.03644287586212158) 0.21834608912467957 0.29954971393956675 (2.6989924907684326,1.3882395029067993) (0.3053426444530487,0.0207231268286705) 0.21020330488681793 0.008630062417439688 (2.697683095932007,1.0000605583190918) (0.1571529656648636,0.016596518456935883) 0.17730510234832764 0.004753178703745975 (1.2425641225003126,1.8590086377952646) (0,0) 1e-07 0.29951477394031745 (1.2756105756758085,0.30259652222117017) (0,0) 1e-07 0.29951477394031745 
2.299999952316284 (1.282163143157959,0.9187042713165283) (0.061237163841724396,0.005007177125662565) 0.2199999988079071 0.29951477394031745 (1.282163143157959,0.9187042713165283) 1.5 0.08158546718614527 (2.7454423904418945,2.020749568939209) (0.2081604152917862,-0.0030601080507040024) 0.1761145293712616 0.0708277843326457 (3.1453299522399902,1.6089717149734497) (0.308980792760849,-0.03644292429089546) 0.21834608912467957 0.29954971393956675 (2.7295472621917725,1.390053391456604) (0.30554696917533875,0.01813853718340397) 0.21020330488681793 0.008630062417439688 (2.7133984565734863,1.0017201900482178) (0.1571529656648636,0.016596512869000435) 0.17730510234832764 0.004753178703745975 (1.2486978359875367,1.8592268851855118) (0,0) 1e-07 0.29951477394031745 (1.2817338858239506,0.3025922559908028) (0,0) 1e-07 0.29951477394031745 
2.3999998569488525 (1.288055658340454,0.9191633462905884) (0.05892481654882431,0.0045906244777143) 0.2199999988079071 0.29951477394031745 (1.288055658340454,0.9191633462905884) 1.5 0.07774942628058983 (2.766258478164673,2.0204436779022217) (0.2081604152917862,-0.0030600924510508776) 0.1761145293712616 0.0708277843326457 (3.1762280464172363,1.6053273677825928) (0.308980792760849,-0.03644287958741188) 0.21834608912467957 0.29954971393956675 (2.760104179382324,1.3918676376342773) (0.30556926131248474,0.01814241148531437) 0.21020330488681793 0.008630062417439688 (2.729113817214966,1.0033798217773438) (0.1571529656648636,0.016596516594290733) 0.17730510234832764 0.004753178703745975 (1.2545992143508478,1.8594368657184037) (0,0) 1e-07 0.29951477394031745 (1.287626078299723,0.30258815078465406) (0,0) 1e-07 0.29951477394031745 
2.499999761581421 (1.2941263914108276,0.9196303486824036) (0.060707200318574905,0.0046698846854269505) 0.2199999988079071 0.29951477394031745 (1.2941263914108276,0.9196303486824036) 1.5 0.07677352957660756 (2.787074565887451,2.0201375484466553) (0.2081604152917862,-0.0030601085163652897) 0.1761145293712616 0.0708277843326457 (3.2071261405944824,1.6016831398010254) (0.308980792760849,-0.0364428274333477) 0.21834608912467957 0.29954971393956675 (2.7906622886657715,1.3936821222305298) (0.30558064579963684,0.018145348876714706) 0.21020330488681793 0.008630062417439688 (2.7448291778564453,1.0050394535064697) (0.1571529656648636,0.016596520319581032) 0.17730510234832764 0.004753178703745975 (1.2606788669680407,1.8596531895359534) (0,0) 1e-07 0.29951477394031745 (1.2936964830536788,0.30258392141451323) (0,0) 1e-07 0.29951477394031745 
2.5999996662139893 (1.3000768423080444,0.920089602470398) (0.059505026787519455,0.0045924801379442215) 0.2199999988079071 0.29951477394031745 (1.3000768423080444,0.920089602470398) 1.5 0.07702532957540384 (2.8078906536102295,2.019831657409668) (0.2081604152917862,-0.0030600924510508776) 0.1761145293712616 0.0708277843326457 (3.2380151748657227,1.598175287246704) (0.308890163898468,-0.03507907688617706) 0.21834608912467957 0.29954971393956675 (2.821220874786377,1.3954968452453613) (0.30558648705482483,0.018147820606827736) 0.21020330488681793 0.008630062417439688 (2.760544538497925,1.0066990852355957) (0.1571529656648636,0.01659652404487133) 0.17730510234832764 0.004753178703745975 (1.2666381141437015,1.8598652291342546) (0,0) 1e-07 0.29951477394031745 (1.2996466110914664,0.3025797758435213) (0,0) 1e-07 0.29951477394031745 
2.6999995708465576 (1.3059364557266235,0.9205307960510254) (0.05859563872218132,0.004412112291902304) 0.2199999988079071 0.29951477394031745 (1.3059364557266235,0.9205307960510254) 1.5 0.07515579899375839 (2.828706741333008,2.0195255279541016) (0.2081604152917862,-0.0030601087491959333) 0.1761145293712616 0.0708277843326457 (3.2688705921173096,1.5952078104019165) (0.3085547387599945,-0.02967483177781105) 0.21834608912467957 0.29954971393956675 (2.8517794609069824,1.397311806678772) (0.3055863678455353,0.018149806186556816) 0.21020330488681793 0.008630062417439688 (2.7762598991394043,1.0083587169647217) (0.1571529656648636,0.01659652777016163) 0.17730510234832764 0.004753178703745975 (1.272505996901501,1.860074017839634) (0,0) 1e-07 0.29951477394031745 (1.3055059142776058,0.3025756935519862) (0,0) 1e-07 0.29951477394031745 
2.799999475479126 (1.3118857145309448,0.9210105538368225) (0.05949271097779274,0.004797506611794233) 0.2199999988079071 0.29951477394031745 (1.3118857145309448,0.9210105538368225) 1.5 0.08046612378164679 (2.849522829055786,2.0192196369171143) (0.2081604152917862,-0.003060092218220234) 0.1761145293712616 0.0708277843326457 (3.2996959686279297,1.592726707458496) (0.30825284123420715,-0.024810969829559326) 0.21834608912467957 0.29954971393956675 (2.882338047027588,1.3991270065307617) (0.3055862486362457,0.018151814118027687) 0.21020330488681793 0.008630062417439688 (2.791975259780884,1.0100183486938477) (0.1571529656648636,0.016596529632806778) 0.17730510234832764 0.004753178703745975 (1.2784647821343265,1.860286041001266) (0,0) 1e-07 0.29951477394031745 (1.311454835937546,0.30257154882150145) (0,0) 1e-07 0.29951477394031745 
2.8999993801116943 (1.3181508779525757,0.9214461445808411) (0.06265106797218323,0.004356098361313343) 0.2199999988079071 0.29951477394031745 (1.3181508779525757,0.9214461445808411) 1.5 0.0694177953160496 (2.8703389167785645,2.018913507461548) (0.2081604152917862,-0.0030601092148572206) 0.1761145293712616 0.0708277843326457 (3.3304941654205322,1.5906833410263062) (0.30798113346099854,-0.020433546975255013) 0.21834608912467957 0.29954971393956675 (2.9128966331481934,1.4009424448013306) (0.3055861294269562,0.018153883516788483) 0.21020330488681793 0.008630062417439688 (2.8076906204223633,1.0116779804229736) (0.1571529656648636,0.016596533358097076) 0.17730510234832764 0.004753178703745975 (1.2847375029916226,1.860509234497295) (0,0) 1e-07 0.29951477394031745 (1.3177196928334802,0.3025671839727366) (0,0) 1e-07 0.29951477394031745 
2.9999992847442627 (1.3250796794891357,0.9218766093254089) (0.06928855925798416,0.004304446745663881) 0.2199999988079071 0.29951477394031745 (1.3250796794891357,0.9218766093254089) 1.5 0.06204375088602154 (2.8911550045013428,2.0186076164245605) (0.2081604152917862,-0.003060092218220234) 0.1761145293712616 0.0708277843326457 (3.3612678050994873,1.5890339612960815) (0.3077366054058075,-0.016493888571858406) 0.21834608912467957 0.29954971393956675 (2.943455219268799,1.402758002281189) (0.3055860102176666,0.018155988305807114) 0.21020330488681793 0.008630062417439688 (2.8234059810638428,1.0133376121520996) (0.1571529656648636,0.016596537083387375) 0.17730510234832764 0.004753178703745975 (1.2916728406659639,1.8607560049653094) (0,0) 1e-07 0.29951477394031745 (1.3246481910935841,0.30256235675200754) (0,0) 1e-07 0.29951477394031745 
3.099999189376831 (1.3321298360824585,0.9223060607910156) (0.07050209492444992,0.0042944601736962795) 0.2199999988079071 0.29951477394031745 (1.3321298360824585,0.9223060607910156) 1.5 0.06083735066112369 (2.911971092224121,2.018301486968994) (0.2081604152917862,-0.0030601094476878643) 0.1761145293712616 0.0708277843326457 (3.392019510269165,1.587739109992981) (0.30751654505729675,-0.0129481740295887) 0.21834608912467957 0.29954971393956675 (2.9740138053894043,1.4045737981796265) (0.3055858612060547,0.018158163875341415) 0.21020330488681793 0.008630062417439688 (2.8391213417053223,1.0149972438812256) (0.1571529656648636,0.016596540808677673) 0.17730510234832764 0.004753178703745975 (1.298729343941161,1.8610070867002633) (0,0) 1e-07 0.29951477394031745 (1.331698045057514,0.3025574449803776) (0,0) 1e-07 0.29951477394031745 
3.1999990940093994 (1.3393276929855347,0.922737181186676) (0.0719790905714035,0.004311118274927139) 0.2199999988079071 0.29951477394031745 (1.3393276929855347,0.922737181186676) 1.5 0.05982257101152673 (2.9327871799468994,2.017995595932007) (0.2081604152917862,-0.0030600919853895903) 0.1761145293712616 0.0708277843326457 (3.4227473735809326,1.5868117809295654) (0.30727890133857727,-0.00927293486893177) 0.21834608912467957 0.29954971393956675 (3.004572868347168,1.40638267993927) (0.3055904805660248,0.018089136108756065) 0.21020330488681793 0.008630062417439688 (2.8548367023468018,1.0166568756103516) (0.1571529507637024,0.016596544533967972) 0.17730510234832764 0.004753178703745975 (1.3059334200745858,1.8612634193148427) (0,0) 1e-07 0.29951477394031745 (1.3388955980967248,0.302552430303903) (0,0) 1e-07 0.29951477394031745 
3.2999989986419678 (1.3456194400787354,0.9231868386268616) (0.06291774660348892,0.004496379289776087) 0.2199999988079071 0.29951477394031745 (1.3456194400787354,0.9231868386268616) 1.5 0.07134311581326429 (2.9536032676696777,2.0176894664764404) (0.2081604152917862,-0.0030601099133491516) 0.1761145293712616 0.0708277843326457 (3.4533586502075195,1.586997389793396) (0.30611175298690796,0.0018560532480478287) 0.21834608912467957 0.29954971393956675 (3.0351455211639404,1.4080878496170044) (0.3057258129119873,0.01705189235508442) 0.21020330488681793 0.008630062417439688 (2.8705520629882812,1.0183165073394775) (0.1571529507637024,0.01659655012190342) 0.17730510234832764 0.004753178703745975 (1.3122331908725238,1.861487575291262) (0,0) 1e-07 0.29951477394031745 (1.345187028850786,0.3025480469406096) (0,0) 1e-07 0.29951477394031745 
