[[(2.095858223348598, 2.146551840265698), (0.00990708976543686, 2.130796273429366), (0.07903388344979632, 1.8898089866081176), (2.006641325397144, 1.8548080467571537)], [(2.02587166616316, 0.35955068097057136), (0.0957362505648785, 0.38881754961844855), (0.0897724287787215, 0.040954576037566276), (2.051755046270881, 0.08043360459016226)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3461236953735352,0.9280368685722351) (0.04746077582240105,0.008351810276508331) 0.2199999988079071 -0.15781628770315714 (1.3461236953735352,0.9280368685722351) 1.5 0.174189498889724 (2.6501965522766113,2.0248453617095947) (0.2334725260734558,0.0010391823016107082) 0.1419278383255005 -0.11209696518481999 (2.718212842941284,1.673767328262329) (0.20948198437690735,0.00410756841301918) 0.1937265843153 -0.20106481203785695 (2.6893582344055176,1.3060352802276611) (0.19451972842216492,-0.002535267500206828) 0.16192394495010376 -0.0840716504490564 (2.6099462509155273,0.9920361042022705) (0.1401844173669815,-0.0009838220430538058) 0.13551583886146545 0.33045613468474133 (1.3631638951797185,1.8664921243034305) (0,0) 1e-07 -0.15781628770315714 (1.3376619062041981,0.3699860859085522) (0,0) 1e-07 -0.15781628770315714 
1.2000001668930054 (1.350878357887268,0.9288820624351501) (0.04754709452390671,0.008451671339571476) 0.2199999988079071 -0.15781628770315714 (1.350878357887268,0.9288820624351501) 1.5 0.17591627226811013 (2.673543930053711,2.0249080657958984) (0.2334739863872528,0.0006266064010560513) 0.1419278383255005 -0.11209696518481999 (2.7391610145568848,1.674178123474121) (0.20948198437690735,0.004107563756406307) 0.1937265843153 -0.20106481203785695 (2.7088100910186768,1.3057817220687866) (0.19451972842216492,-0.0025352623779326677) 0.16192394495010376 -0.0840716504490564 (2.623964786529541,0.9919376969337463) (0.1401844173669815,-0.0009838200639933348) 0.13551583886146545 0.33045613468474133 (1.3679016488579385,1.8664060975388976) (0,0) 1e-07 -0.15781628770315714 (1.3424026629494024,0.36991420126054664) (0,0) 1e-07 -0.15781628770315714 
1.3000001907348633 (1.3551017045974731,0.9296481609344482) (0.04223388433456421,0.007660893723368645) 0.2199999988079071 -0.15781628770315714 (1.3551017045974731,0.9296481609344482) 1.5 0.1794410389399171 (2.6968913078308105,2.024949789047241) (0.23347444832324982,0.0004166623402852565) 0.1419278383255005 -0.11209696518481999 (2.7601091861724854,1.674588918685913) (0.20948198437690735,0.004107559099793434) 0.1937265843153 -0.20106481203785695 (2.728261947631836,1.305528163909912) (0.19451972842216492,-0.0025352572556585073) 0.16192394495010376 -0.0840716504490564 (2.6379833221435547,0.9918392896652222) (0.1401844173669815,-0.0009838180849328637) 0.13551583886146545 0.33045613468474133 (1.372109697568471,1.866329689004358) (0,0) 1e-07 -0.15781628770315714 (1.346613425079731,0.36985035298276264) (0,0) 1e-07 -0.15781628770315714 
1.4000002145767212 (1.3594183921813965,0.9305026531219482) (0.043167319148778915,0.008544925600290298) 0.2199999988079071 -0.15781628770315714 (1.3594183921813965,0.9305026531219482) 1.5 0.19542262299533725 (2.72023868560791,2.0249807834625244) (0.23347462713718414,0.00030954580870456994) 0.1419278383255005 -0.11209696518481999 (2.781057357788086,1.674999713897705) (0.20948198437690735,0.004107553977519274) 0.1937265843153 -0.20106481203785695 (2.747713804244995,1.3052746057510376) (0.19451972842216492,-0.0025352519005537033) 0.16192394495010376 -0.0840716504490564 (2.6520018577575684,0.991740882396698) (0.1401844173669815,-0.0009838159894570708) 0.13551583886146545 0.33045613468474133 (1.3764094518900636,1.8662516153057878) (0,0) 1e-07 -0.15781628770315714 (1.3509161666120497,0.3697851100105678) (0,0) 1e-07 -0.15781628770315714 
1.500000238418579 (1.3637754917144775,0.9312825798988342) (0.04357089474797249,0.007799377664923668) 0.2199999988079071 -0.15781628770315714 (1.3637754917144775,0.9312825798988342) 1.5 0.17712832264832204 (2.7435860633850098,2.0250062942504883) (0.23347468674182892,0.0002548728371039033) 0.1419278383255005 -0.11209696518481999 (2.8020055294036865,1.675410509109497) (0.20948198437690735,0.004107549320906401) 0.1937265843153 -0.20106481203785695 (2.7671656608581543,1.305021047592163) (0.19451972842216492,-0.0025352463126182556) 0.16192394495010376 -0.0840716504490564 (2.666020393371582,0.9916424751281738) (0.1401844173669815,-0.000983813893981278) 0.13551583886146545 0.33045613468474133 (1.3807509583322508,1.8661727834842567) (0,0) 1e-07 -0.15781628770315714 (1.355260441188271,0.36971923726797934) (0,0) 1e-07 -0.15781628770315714 
1.600000262260437 (1.368114948272705,0.9320626854896545) (0.04339483752846718,0.007800924591720104) 0.2199999988079071 -0.15781628770315714 (1.368114948272705,0.9320626854896545) 1.5 0.17786645633796827 (2.7669334411621094,2.025028944015503) (0.2334747016429901,0.00022695583174936473) 0.1419278383255005 -0.11209696518481999 (2.822953701019287,1.675821304321289) (0.20948198437690735,0.00410754419863224) 0.1937265843153 -0.20106481203785695 (2.7866175174713135,1.3047674894332886) (0.19451972842216492,-0.002535240724682808) 0.16192394495010376 -0.0840716504490564 (2.6800389289855957,0.9915440678596497) (0.1401844173669815,-0.000983811798505485) 0.13551583886146545 0.33045613468474133 (1.3850748243688187,1.8660942719721219) (0,0) 1e-07 -0.15781628770315714 (1.3595870741344274,0.3696536320274872) (0,0) 1e-07 -0.15781628770315714 
1.700000286102295 (1.3718984127044678,0.9328234195709229) (0.037834856659173965,0.00760717922821641) 0.2199999988079071 -0.15781628770315714 (1.3718984127044678,0.9328234195709229) 1.5 0.19841719781000558 (2.790280818939209,2.025050163269043) (0.2334747314453125,0.000212695769732818) 0.1419278383255005 -0.11209696518481999 (2.8439018726348877,1.676232099533081) (0.20948198437690735,0.00410753907635808) 0.1937265843153 -0.20106481203785695 (2.8060693740844727,1.304513931274414) (0.19451972842216492,-0.0025352349039167166) 0.16192394495010376 -0.0840716504490564 (2.6940574645996094,0.9914456605911255) (0.1401844173669815,-0.0009838097030296922) 0.13551583886146545 0.33045613468474133 (1.38884323315684,1.8660258462924668) (0,0) 1e-07 -0.15781628770315714 (1.3633581364234466,0.3695964509697315) (0,0) 1e-07 -0.15781628770315714 
1.8000003099441528 (1.375871181488037,0.9335598349571228) (0.03972822055220604,0.007364187389612198) 0.2199999988079071 -0.15781628770315714 (1.375871181488037,0.9335598349571228) 1.5 0.18328383187856567 (2.8136281967163086,2.0250706672668457) (0.2334747463464737,0.00020541681442409754) 0.1419278383255005 -0.11209696518481999 (2.8648500442504883,1.676642894744873) (0.20948198437690735,0.004107533022761345) 0.1937265843153 -0.20106481203785695 (2.825521230697632,1.3042603731155396) (0.19451972842216492,-0.0025352288503199816) 0.16192394495010376 -0.0840716504490564 (2.708076000213623,0.9913472533226013) (0.1401844173669815,-0.0009838074911385775) 0.13551583886146545 0.33045613468474133 (1.3928013253294342,1.8659539763966349) (0,0) 1e-07 -0.15781628770315714 (1.3673188282118494,0.36953639453773757) (0,0) 1e-07 -0.15781628770315714 
1.9000003337860107 (1.3795924186706543,0.9342581629753113) (0.03721218183636665,0.006983034312725067) 0.2199999988079071 -0.15781628770315714 (1.3795924186706543,0.9342581629753113) 1.5 0.18549722295361876 (2.836975574493408,2.0250909328460693) (0.2334747314453125,0.00020170323841739446) 0.1419278383255005 -0.11209696518481999 (2.885798215866089,1.677053689956665) (0.20948198437690735,0.0041075279004871845) 0.1937265843153 -0.20106481203785695 (2.844973087310791,1.304006814956665) (0.19451972842216492,-0.002535222563892603) 0.16192394495010376 -0.0840716504490564 (2.7220945358276367,0.9912488460540771) (0.1401844173669815,-0.0009838052792474627) 0.13551583886146545 0.33045613468474133 (1.3965086601558372,1.8658866596803563) (0,0) 1e-07 -0.15781628770315714 (1.3710286236086338,0.36948014247702166) (0,0) 1e-07 -0.15781628770315714 
2.000000238418579 (1.3832926750183105,0.9349656105041504) (0.03700277581810951,0.007074193097651005) 0.2199999988079071 -0.15781628770315714 (1.3832926750183105,0.9349656105041504) 1.5 0.18890064885052246 (2.860322952270508,2.025110960006714) (0.2334747463464737,0.00019979597709607333) 0.1419278383255005 -0.11209696518481999 (2.9067463874816895,1.677464485168457) (0.20948198437690735,0.004107522312551737) 0.1937265843153 -0.20106481203785695 (2.86442494392395,1.3037532567977905) (0.19451972842216492,-0.0025352160446345806) 0.16192394495010376 -0.0840716504490564 (2.7361130714416504,0.991150438785553) (0.1401844173669815,-0.000983803067356348) 0.13551583886146545 0.33045613468474133 (1.400194855527567,1.865819726808197) (0,0) 1e-07 -0.15781628770315714 (1.3747173047448455,0.36942421057430386) (0,0) 1e-07 -0.15781628770315714 
2.1000001430511475 (1.3868705034255981,0.935757577419281) (0.03577832877635956,0.00791966263204813) 0.2199999988079071 -0.15781628770315714 (1.3868705034255981,0.935757577419281) 1.5 0.21784106802185182 (2.8836703300476074,2.0251307487487793) (0.2334747463464737,0.0001988185686059296) 0.1419278383255005 -0.11209696518481999 (2.92769455909729,1.677875280380249) (0.20948198437690735,0.004107516258955002) 0.1937265843153 -0.20106481203785695 (2.8838768005371094,1.303499698638916) (0.19451972842216492,-0.0025352092925459146) 0.16192394495010376 -0.0840716504490564 (2.750131607055664,0.9910520315170288) (0.1401844173669815,-0.0009838007390499115) 0.13551583886146545 0.33045613468474133 (1.403757129137607,1.8657550440716375) (0,0) 1e-07 -0.15781628770315714 (1.3782823048001345,0.3693701540622557) (0,0) 1e-07 -0.15781628770315714 
2.200000047683716 (1.3902662992477417,0.9364528656005859) (0.033958401530981064,0.006952958181500435) 0.2199999988079071 -0.15781628770315714 (1.3902662992477417,0.9364528656005859) 1.5 0.20195797427300693 (2.907017707824707,2.0251505374908447) (0.2334747463464737,0.00019833185069728643) 0.1419278383255005 -0.11209696518481999 (2.9486427307128906,1.678286075592041) (0.20948198437690735,0.004107510671019554) 0.1937265843153 -0.20106481203785695 (2.9033286571502686,1.3032461404800415) (0.19451972842216492,-0.002535202307626605) 0.16192394495010376 -0.0840716504490564 (2.7641501426696777,0.9909536242485046) (0.1401844173669815,-0.000983798410743475) 0.13551583886146545 0.33045613468474133 (1.4071391850452866,1.865693633676128) (0,0) 1e-07 -0.15781628770315714 (1.3816667797275648,0.3693188348737974) (0,0) 1e-07 -0.15781628770315714 
2.299999952316284 (1.3940211534500122,0.9371398091316223) (0.03754854202270508,0.006869150325655937) 0.2199999988079071 -0.15781628770315714 (1.3940211534500122,0.9371398091316223) 1.5 0.1809397216367365 (2.9303650856018066,2.02517032623291) (0.2334747463464737,0.00019809090008493513) 0.1419278383255005 -0.11209696518481999 (2.969590902328491,1.678696870803833) (0.20948198437690735,0.004107504151761532) 0.1937265843153 -0.20106481203785695 (2.9227805137634277,1.302992582321167) (0.19451972842216492,-0.0025351950898766518) 0.16192394495010376 -0.0840716504490564 (2.7781686782836914,0.9908552169799805) (0.1401844173669815,-0.0009837959660217166) 0.13551583886146545 0.33045613468474133 (1.4108803324594825,1.8656257030006345) (0,0) 1e-07 -0.15781628770315714 (1.3854103570011773,0.36926207057453914) (0,0) 1e-07 -0.15781628770315714 
2.3999998569488525 (1.3977668285369873,0.9377907514572144) (0.037456806749105453,0.006509452126920223) 0.2199999988079071 -0.15781628770315714 (1.3977668285369873,0.9377907514572144) 1.5 0.17206707076298358 (2.9537124633789062,2.0251901149749756) (0.2334747314453125,0.00019797704590018839) 0.1419278383255005 -0.11209696518481999 (2.990539073944092,1.679107666015625) (0.20948198437690735,0.004107498563826084) 0.1937265843153 -0.20106481203785695 (2.942232370376587,1.3027390241622925) (0.19451972842216492,-0.002535187639296055) 0.16192394495010376 -0.0840716504490564 (2.792187213897705,0.9907568097114563) (0.1401844173669815,-0.00098379363771528) 0.13551583886146545 0.33045613468474133 (1.4146129572678103,1.8655579270761595) (0,0) 1e-07 -0.15781628770315714 (1.3891453030344718,0.3692054371517855) (0,0) 1e-07 -0.15781628770315714 
2.499999761581421 (1.4018185138702393,0.9383742213249207) (0.040516406297683716,0.005834582261741161) 0.2199999988079071 -0.15781628770315714 (1.4018185138702393,0.9383742213249207) 1.5 0.14302218862564603 (2.977059841156006,2.025209903717041) (0.2334747165441513,0.0001979268272407353) 0.1419278383255005 -0.11209696518481999 (3.0114872455596924,1.679518461227417) (0.20948198437690735,0.004107492044568062) 0.1937265843153 -0.20106481203785695 (2.961684226989746,1.302485466003418) (0.19451972842216492,-0.0025351799558848143) 0.16192394495010376 -0.0840716504490564 (2.8062057495117188,0.9906584024429321) (0.1401844173669815,-0.0009837911929935217) 0.13551583886146545 0.33045613468474133 (1.418652716204954,1.8654845742987765) (0,0) 1e-07 -0.15781628770315714 (1.3931872118298871,0.3691441492168323) (0,0) 1e-07 -0.15781628770315714 
2.5999996662139893 (1.4057135581970215,0.9389263987541199) (0.038950346410274506,0.005521623883396387) 0.2199999988079071 -0.15781628770315714 (1.4057135581970215,0.9389263987541199) 1.5 0.14082226307449774 (3.0004072189331055,2.0252296924591064) (0.2334747314453125,0.00019790137594100088) 0.1419278383255005 -0.11209696518481999 (3.032435417175293,1.679929256439209) (0.20948198437690735,0.004107485059648752) 0.1937265843153 -0.20106481203785695 (2.9811360836029053,1.3022319078445435) (0.19451972842216492,-0.0025351718068122864) 0.16192394495010376 -0.0840716504490564 (2.8202242851257324,0.990559995174408) (0.1401844173669815,-0.0009837886318564415) 0.13551583886146545 0.33045613468474133 (1.4225364537753322,1.8654140545123616) (0,0) 1e-07 -0.15781628770315714 (1.3970729900073002,0.3690852287086679) (0,0) 1e-07 -0.15781628770315714 
2.6999995708465576 (1.4095735549926758,0.9394850730895996) (0.03859937936067581,0.005587028339505196) 0.2199999988079071 -0.15781628770315714 (1.4095735549926758,0.9394850730895996) 1.5 0.1437456784117336 (3.023754596710205,2.025249481201172) (0.2334747165441513,0.00019789609359577298) 0.1419278383255005 -0.11209696518481999 (3.0533835887908936,1.680340051651001) (0.20948198437690735,0.004107478074729443) 0.1937265843153 -0.20106481203785695 (3.0005879402160645,1.301978349685669) (0.19451972842216492,-0.002535163424909115) 0.16192394495010376 -0.0840716504490564 (2.834242820739746,0.9904615879058838) (0.1401844173669815,-0.0009837860707193613) 0.13551583886146545 0.33045613468474133 (1.426385037435964,1.8653441730404987) (0,0) 1e-07 -0.15781628770315714 (1.4009236302191619,0.3690268410015775) (0,0) 1e-07 -0.15781628770315714 
2.799999475479126 (1.4133282899856567,0.9400708675384521) (0.03754734247922897,0.005858208518475294) 0.2199999988079071 -0.15781628770315714 (1.4133282899856567,0.9400708675384521) 1.5 0.15477409123814817 (3.0471019744873047,2.0252692699432373) (0.2334747314453125,0.00019789485668297857) 0.1419278383255005 -0.11209696518481999 (3.074331760406494,1.680750846862793) (0.20948198437690735,0.00410747155547142) 0.1937265843153 -0.20106481203785695 (3.0200397968292236,1.3017247915267944) (0.19451972842216492,-0.002535154577344656) 0.16192394495010376 -0.0840716504490564 (2.8482613563537598,0.9903631806373596) (0.1401844173669815,-0.0009837835095822811) 0.13551583886146545 0.33045613468474133 (1.4301279017106714,1.8652762111907473) (0,0) 1e-07 -0.15781628770315714 (1.404668621693674,0.36897005525862586) (0,0) 1e-07 -0.15781628770315714 
2.8999993801116943 (1.4169729948043823,0.9405813217163086) (0.03644697740674019,0.005104776471853256) 0.2199999988079071 -0.15781628770315714 (1.4169729948043823,0.9405813217163086) 1.5 0.13915513247970324 (3.0704493522644043,2.0252890586853027) (0.2334747314453125,0.00019790137594100088) 0.1419278383255005 -0.11209696518481999 (3.0952799320220947,1.681161642074585) (0.20948198437690735,0.004107464570552111) 0.1937265843153 -0.20106481203785695 (3.039491653442383,1.30147123336792) (0.19451972842216492,-0.0025351454969495535) 0.16192394495010376 -0.0840716504490564 (2.8622798919677734,0.9902647733688354) (0.1401844173669815,-0.000983780832029879) 0.13551583886146545 0.33045613468474133 (1.4337621396324092,1.8652102217469764) (0,0) 1e-07 -0.15781628770315714 (1.4083047504169914,0.36891492021428024) (0,0) 1e-07 -0.15781628770315714 
2.9999992847442627 (1.4208316802978516,0.9411208033561707) (0.038586344569921494,0.005394978914409876) 0.2199999988079071 -0.15781628770315714 (1.4208316802978516,0.9411208033561707) 1.5 0.13891523409393564 (3.093796730041504,2.025308847427368) (0.2334747314453125,0.00019790952501352876) 0.1419278383255005 -0.11209696518481999 (3.1162281036376953,1.681572437286377) (0.20948199927806854,0.00410745432600379) 0.1937265843153 -0.20106481203785695 (3.058943510055542,1.3012176752090454) (0.19451972842216492,-0.0025351361837238073) 0.16192394495010376 -0.0840716504490564 (2.876298427581787,0.9901663661003113) (0.1401844173669815,-0.000983778154477477) 0.13551583886146545 0.33045613468474133 (1.4376097608036211,1.8651403577517187) (0,0) 1e-07 -0.15781628770315714 (1.4121543705822814,0.3688565479742751) (0,0) 1e-07 -0.15781628770315714 
3.099999189376831 (1.4246082305908203,0.941650927066803) (0.03776565194129944,0.0053012920543551445) 0.2199999988079071 -0.15781628770315714 (1.4246082305908203,0.941650927066803) 1.5 0.13946212105924014 (3.1171441078186035,2.0253286361694336) (0.2334747314453125,0.00019791976956184953) 0.1419278383255005 -0.11209696518481999 (3.137176275253296,1.681983232498169) (0.20948199927806854,0.004107444081455469) 0.1937265843153 -0.20106481203785695 (3.078395366668701,1.300964117050171) (0.19451972842216492,-0.0025351261720061302) 0.16192394495010376 -0.0840716504490564 (2.890316963195801,0.9900679588317871) (0.1401844173669815,-0.0009837753605097532) 0.13551583886146545 0.33045613468474133 (1.441375443708162,1.8650719815678694) (0,0) 1e-07 -0.15781628770315714 (1.4159220162900206,0.3687994187225402) (0,0) 1e-07 -0.15781628770315714 
3.1999990940093994 (1.4280213117599487,0.9421833157539368) (0.03413112461566925,0.005324143450707197) 0.2199999988079071 -0.15781628770315714 (1.4280213117599487,0.9421833157539368) 1.5 0.15474376692953415 (3.140491485595703,2.025348424911499) (0.2334747314453125,0.00019793024694081396) 0.1419278383255005 -0.11209696518481999 (3.1581244468688965,1.682394027709961) (0.20948198437690735,0.004107435699552298) 0.1937265843153 -0.20106481203785695 (3.0978472232818604,1.3007105588912964) (0.19451972842216492,-0.0025351159274578094) 0.16192394495010376 -0.0840716504490564 (2.9043354988098145,0.9899696111679077) (0.1401844173669815,-0.0009837725665420294) 0.13551583886146545 0.33045613468474133 (1.4447777361728051,1.8650102037227965) (0,0) 1e-07 -0.15781628770315714 (1.419326242087362,0.3687478000493355) (0,0) 1e-07 -0.15781628770315714 
