[[(2.057524395533362, 2.1010662037338985), (0.05522742834244254, 2.1966801673226533), (0.0004197224690998369, 1.802436321966585), (2.0949941462324717, 1.8972688380256222)], [(2.0170214373509268, 0.32697873490336965), (0.0778323457278199, 0.3288813780535754), (0.08297497348583856, 0.0721169581550178), (2.0962892091054512, 0.06490090446480128)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.298467755317688,0.9740552306175232) (0.08866780996322632,0.004218616057187319) 0.2199999988079071 0.15649946504198864 (1.298467755317688,0.9740552306175232) 1.5 0.04754191208286553 (2.7024478912353516,1.991554856300354) (0.2010316252708435,0.007128057070076466) 0.19598136842250824 0.024026285660578073 (2.584998369216919,1.6756418943405151) (0.16759704053401947,0.005915912799537182) 0.12124034762382507 -0.37627195984451356 (2.8378167152404785,1.3626354932785034) (0.3482646942138672,-0.0010200559627264738) 0.1362745463848114 -0.302113754957669 (2.731891393661499,1.0245163440704346) (0.25532984733581543,0.01607869751751423) 0.20939859747886658 0.020172095937701195 (1.2583838977290924,1.8593910457990737) (0,0) 1e-07 0.15649946504198864 (1.2978335659558944,0.3276843689661497) (0,0) 1e-07 0.15649946504198864 
1.3000001907348633 (1.307599425315857,0.9745070338249207) (0.09131671488285065,0.004518287722021341) 0.2199999988079071 0.15649946504198864 (1.307599425315857,0.9745070338249207) 1.5 0.04943898724280046 (2.722551107406616,1.9922676086425781) (0.2010316252708435,0.007128067314624786) 0.19598136842250824 0.024026285660578073 (2.6017580032348633,1.6762335300445557) (0.16759704053401947,0.005915906745940447) 0.12124034762382507 -0.37627195984451356 (2.872643232345581,1.362533450126648) (0.3482646942138672,-0.0010200425749644637) 0.1362745463848114 -0.302113754957669 (2.7574243545532227,1.0261242389678955) (0.25532984733581543,0.01607869192957878) 0.20939859747886658 0.020172095937701195 (1.2675173011151126,1.8598045635110498) (0,0) 1e-07 0.15649946504198864 (1.306964783875248,0.327675409835087) (0,0) 1e-07 0.15649946504198864 
1.4000002145767212 (1.3166083097457886,0.9749252200126648) (0.09008900076150894,0.0041821482591331005) 0.2199999988079071 0.15649946504198864 (1.3166083097457886,0.9749252200126648) 1.5 0.04638910266847095 (2.742654323577881,1.9929803609848022) (0.2010316252708435,0.007128077559173107) 0.19598136842250824 0.024026285660578073 (2.6185176372528076,1.6768251657485962) (0.16759704053401947,0.005915900692343712) 0.12124034762382507 -0.37627195984451356 (2.9074697494506836,1.3624314069747925) (0.3482646942138672,-0.001020028255879879) 0.1362745463848114 -0.302113754957669 (2.7829573154449463,1.0277321338653564) (0.25532984733581543,0.016078690066933632) 0.20939859747886658 0.020172095937701195 (1.2765266512029176,1.860212464670918) (0,0) 1e-07 0.15649946504198864 (1.3159732493280072,0.3276665711430989) (0,0) 1e-07 0.15649946504198864 
1.500000238418579 (1.325822353363037,0.975346565246582) (0.09214034676551819,0.004213340580463409) 0.2199999988079071 0.15649946504198864 (1.325822353363037,0.975346565246582) 1.5 0.045695590614911255 (2.7627575397491455,1.9936931133270264) (0.2010316252708435,0.007128088269382715) 0.19598136842250824 0.024026285660578073 (2.635277271270752,1.6774168014526367) (0.16759704053401947,0.0059158941730856895) 0.12124034762382507 -0.37627195984451356 (2.942296266555786,1.362329363822937) (0.3482646942138672,-0.0010200128890573978) 0.1362745463848114 -0.302113754957669 (2.80849027633667,1.0293400287628174) (0.25532984733581543,0.016078686341643333) 0.20939859747886658 0.020172095937701195 (1.2857408835261552,1.860629641938458) (0,0) 1e-07 0.15649946504198864 (1.3251868706710765,0.32765753116158663) (0,0) 1e-07 0.15649946504198864 
1.600000262260437 (1.3348798751831055,0.9757531881332397) (0.0905754566192627,0.0040662698447704315) 0.2199999988079071 0.15649946504198864 (1.3348798751831055,0.9757531881332397) 1.5 0.04486360336133138 (2.78286075592041,1.9944058656692505) (0.2010316252708435,0.007128099445253611) 0.19598136842250824 0.024026285660578073 (2.6520369052886963,1.6780084371566772) (0.16759704053401947,0.0059158881194889545) 0.12124034762382507 -0.37627195984451356 (2.9771227836608887,1.3622273206710815) (0.3482646942138672,-0.0010199963580816984) 0.1362745463848114 -0.302113754957669 (2.8340232372283936,1.0309479236602783) (0.25532984733581543,0.016078682616353035) 0.20939859747886658 0.020172095937701195 (1.2947982490473677,1.861039717012181) (0,0) 1e-07 0.15649946504198864 (1.3342439848125194,0.32764864473774263) (0,0) 1e-07 0.15649946504198864 
1.700000286102295 (1.343788743019104,0.9761377573013306) (0.08908843249082565,0.0038455126341432333) 0.2199999988079071 0.15649946504198864 (1.343788743019104,0.9761377573013306) 1.5 0.04313833837239592 (2.802963972091675,1.9951186180114746) (0.2010316252708435,0.007128111086785793) 0.19598136842250824 0.024026285660578073 (2.6687965393066406,1.6786000728607178) (0.16759704053401947,0.005915881600230932) 0.12124034762382507 -0.37627195984451356 (3.011949300765991,1.362125277519226) (0.3482646942138672,-0.0010199781972914934) 0.1362745463848114 -0.302113754957669 (2.859556198120117,1.0325558185577393) (0.25532984733581543,0.016078678891062737) 0.20939859747886658 0.020172095937701195 (1.303706268233663,1.8614430303836014) (0,0) 1e-07 0.15649946504198864 (1.3431524667510695,0.3276399041449803) (0,0) 1e-07 0.15649946504198864 
1.8000003099441528 (1.3523353338241577,0.9765486121177673) (0.08546600490808487,0.004108613822609186) 0.2199999988079071 0.15649946504198864 (1.3523353338241577,0.9765486121177673) 1.5 0.04803609549677104 (2.8230671882629395,1.9958314895629883) (0.2010316252708435,0.007128123193979263) 0.19598136842250824 0.024026285660578073 (2.685556173324585,1.6791917085647583) (0.16759704053401947,0.005915874615311623) 0.12124034762382507 -0.37627195984451356 (3.0467758178710938,1.3620232343673706) (0.3482646942138672,-0.0010199585231021047) 0.1362745463848114 -0.302113754957669 (2.885089159011841,1.0341637134552002) (0.2553298771381378,0.016078677028417587) 0.20939859747886658 0.020172095937701195 (1.3122539391414147,1.8618300288733327) (0,0) 1e-07 0.15649946504198864 (1.351698646217181,0.327631519026741) (0,0) 1e-07 0.15649946504198864 
1.9000003337860107 (1.3612738847732544,0.9769493937492371) (0.0893850326538086,0.004007960204035044) 0.2199999988079071 0.15649946504198864 (1.3612738847732544,0.9769493937492371) 1.5 0.04480926211393853 (2.843170404434204,1.9965442419052124) (0.2010316252708435,0.007128111552447081) 0.19598136842250824 0.024026285660578073 (2.7023158073425293,1.6797833442687988) (0.16759704053401947,0.005915867630392313) 0.12124034762382507 -0.37627195984451356 (3.0816023349761963,1.3619211912155151) (0.3482646942138672,-0.0010199371026828885) 0.1362745463848114 -0.302113754957669 (2.9106221199035645,1.0357716083526611) (0.2553298771381378,0.01607867144048214) 0.20939859747886658 0.020172095937701195 (1.3211923132420422,1.8622347165730502) (0,0) 1e-07 0.15649946504198864 (1.3606367953333462,0.32762274932590835) (0,0) 1e-07 0.15649946504198864 
2.000000238418579 (1.370133399963379,0.9773579835891724) (0.08859466761350632,0.004085600841790438) 0.2199999988079071 0.15649946504198864 (1.370133399963379,0.9773579835891724) 1.5 0.046083002767811757 (2.8632736206054688,1.997257113456726) (0.2010316252708435,0.007128124125301838) 0.19598136842250824 0.024026285660578073 (2.7190754413604736,1.6803749799728394) (0.16759704053401947,0.005915860645473003) 0.12124034762382507 -0.37627195984451356 (3.116428852081299,1.3618191480636597) (0.3482646942138672,-0.0010199137032032013) 0.1362745463848114 -0.302113754957669 (2.936155080795288,1.037379503250122) (0.2553298771381378,0.01607866771519184) 0.20939859747886658 0.020172095937701195 (1.3300521660599673,1.8626358491969877) (0,0) 1e-07 0.15649946504198864 (1.3694959011055765,0.3276140571787695) (0,0) 1e-07 0.15649946504198864 
2.1000001430511475 (1.3787392377853394,0.9777477979660034) (0.08605889976024628,0.003898139111697674) 0.2199999988079071 0.15649946504198864 (1.3787392377853394,0.9777477979660034) 1.5 0.04526523585257056 (2.8833768367767334,1.9979698657989502) (0.2010316252708435,0.007128112018108368) 0.19598136842250824 0.024026285660578073 (2.735835075378418,1.6809666156768799) (0.16759704053401947,0.0059158531948924065) 0.12124034762382507 -0.37627195984451356 (3.1512553691864014,1.3617171049118042) (0.3482646942138672,-0.0010198879754170775) 0.1362745463848114 -0.302113754957669 (2.9616880416870117,1.038987398147583) (0.2553298771381378,0.016078663989901543) 0.20939859747886658 0.020172095937701195 (1.3386580121215237,1.8630254815851115) (0,0) 1e-07 0.15649946504198864 (1.3781013481754516,0.3276056139098832) (0,0) 1e-07 0.15649946504198864 
2.200000047683716 (1.387525200843811,0.9781898260116577) (0.08786020427942276,0.004420251119881868) 0.2199999988079071 0.15649946504198864 (1.387525200843811,0.9781898260116577) 1.5 0.050267666029744223 (2.903480052947998,1.9986827373504639) (0.2010316252708435,0.0071281255222857) 0.19598136842250824 0.024026285660578073 (2.7525947093963623,1.6815582513809204) (0.16759704053401947,0.0059158457443118095) 0.12124034762382507 -0.37627195984451356 (3.186081886291504,1.3616150617599487) (0.3482646942138672,-0.0010198595700785518) 0.1362745463848114 -0.302113754957669 (2.9872210025787354,1.040595293045044) (0.2553298771381378,0.016078658401966095) 0.20939859747886658 0.020172095937701195 (1.3474459740988163,1.86342335932862) (0,0) 1e-07 0.15649946504198864 (1.386886869078837,0.32759699396083336) (0,0) 1e-07 0.15649946504198864 
2.299999952316284 (1.3964054584503174,0.9785848259925842) (0.08880210667848587,0.003949967212975025) 0.2199999988079071 0.15649946504198864 (1.3964054584503174,0.9785848259925842) 1.5 0.04445125705924939 (2.9235832691192627,1.999395489692688) (0.2010316252708435,0.007128112483769655) 0.19598136842250824 0.024026285660578073 (2.7693543434143066,1.682149887084961) (0.16759704053401947,0.005915837828069925) 0.12124034762382507 -0.37627195984451356 (3.2209084033966064,1.3615131378173828) (0.3482646942138672,-0.0010198280215263367) 0.1362745463848114 -0.302113754957669 (3.012753963470459,1.0422031879425049) (0.2553298771381378,0.016078652814030647) 0.20939859747886658 0.020172095937701195 (1.3563259128746972,1.8638254013506237) (0,0) 1e-07 0.15649946504198864 (1.395766730581213,0.32758828144912666) (0,0) 1e-07 0.15649946504198864 
2.3999998569488525 (1.4052199125289917,0.9790488481521606) (0.08814501017332077,0.004640198312699795) 0.2199999988079071 0.15649946504198864 (1.4052199125289917,0.9790488481521606) 1.5 0.05259423096871673 (2.9436864852905273,2.000108242034912) (0.2010316252708435,0.0071281264536082745) 0.19598136842250824 0.024026285660578073 (2.786113977432251,1.6827415227890015) (0.16759704053401947,0.005915829911828041) 0.12124034762382507 -0.37627195984451356 (3.255734920501709,1.3614110946655273) (0.3482646942138672,-0.0010198624804615974) 0.1362745463848114 -0.302113754957669 (3.0382869243621826,1.0438110828399658) (0.2553298771381378,0.01607864908874035) 0.20939859747886658 0.020172095937701195 (1.3651433013426075,1.8642246113877536) (0,0) 1e-07 0.15649946504198864 (1.4045807208977812,0.32757963356719794) (0,0) 1e-07 0.15649946504198864 
2.499999761581421 (1.4137904644012451,0.9794961810112) (0.08570514619350433,0.004473037086427212) 0.2199999988079071 0.15649946504198864 (1.4137904644012451,0.9794961810112) 1.5 0.05214368729012374 (2.963789701461792,2.000821113586426) (0.2010316252708435,0.007128140889108181) 0.19598136842250824 0.024026285660578073 (2.8028736114501953,1.683333158493042) (0.16759704053401947,0.0059158215299248695) 0.12124034762382507 -0.37627195984451356 (3.2905614376068115,1.3613091707229614) (0.3482646942138672,-0.0010198272066190839) 0.1362745463848114 -0.302113754957669 (3.0638198852539062,1.0454189777374268) (0.2553298771381378,0.0160786435008049) 0.20939859747886658 0.020172095937701195 (1.3737165324776772,1.8646127671248192) (0,0) 1e-07 0.15649946504198864 (1.4131508256174827,0.3275712249746002) (0,0) 1e-07 0.15649946504198864 
2.5999996662139893 (1.4225118160247803,0.9799304008483887) (0.08721363544464111,0.0043424884788692) 0.2199999988079071 0.15649946504198864 (1.4225118160247803,0.9799304008483887) 1.5 0.04975030770889554 (2.9838929176330566,2.0015339851379395) (0.2010316252708435,0.007128127850592136) 0.19598136842250824 0.024026285660578073 (2.8196332454681396,1.6839247941970825) (0.16759704053401947,0.005915813148021698) 0.12124034762382507 -0.37627195984451356 (3.325387954711914,1.361207127571106) (0.3482646942138672,-0.0010198663221672177) 0.1362745463848114 -0.302113754957669 (3.08935284614563,1.0470268726348877) (0.2553298771381378,0.016078637912869453) 0.20939859747886658 0.020172095937701195 (1.3824396623971984,1.8650077095765139) (0,0) 1e-07 0.15649946504198864 (1.421871742809178,0.327562668411741) (0,0) 1e-07 0.15649946504198864 
2.6999995708465576 (1.4310554265975952,0.9803708791732788) (0.08543561398983002,0.004405023064464331) 0.2199999988079071 0.15649946504198864 (1.4310554265975952,0.9803708791732788) 1.5 0.05151394894972698 (3.0039961338043213,2.002246856689453) (0.2010316252708435,0.007128113880753517) 0.19598136842250824 0.024026285660578073 (2.836392879486084,1.684516429901123) (0.16759704053401947,0.0059158033691346645) 0.12124034762382507 -0.37627195984451356 (3.3602144718170166,1.36110520362854) (0.3482646942138672,-0.0010198261588811874) 0.1362745463848114 -0.302113754957669 (3.1148858070373535,1.0486347675323486) (0.2553298771381378,0.016078632324934006) 0.20939859747886658 0.020172095937701195 (1.390985697639253,1.8653946340109662) (0,0) 1e-07 0.15649946504198864 (1.4304149129807238,0.3275542862460831) (0,0) 1e-07 0.15649946504198864 
2.799999475479126 (1.4402542114257812,0.9808599948883057) (0.09198732674121857,0.004891293589025736) 0.2199999988079071 0.15649946504198864 (1.4402542114257812,0.9808599948883057) 1.5 0.053123529523474294 (3.024099349975586,2.002959728240967) (0.2010316252708435,0.007128099445253611) 0.19598136842250824 0.024026285660578073 (2.8531525135040283,1.6851080656051636) (0.16759704053401947,0.005915794521570206) 0.12124034762382507 -0.37627195984451356 (3.395040988922119,1.3610031604766846) (0.3482646942138672,-0.0010198712116107345) 0.1362745463848114 -0.302113754957669 (3.140418767929077,1.0502426624298096) (0.2553298771381378,0.016078626736998558) 0.20939859747886658 0.020172095937701195 (1.4001877644408278,1.8658112604806854) (0,0) 1e-07 0.15649946504198864 (1.4396132090562044,0.32754526130101863) (0,0) 1e-07 0.15649946504198864 
2.8999993801116943 (1.4488496780395508,0.9813388586044312) (0.0859546959400177,0.004788798280060291) 0.2199999988079071 0.15649946504198864 (1.4488496780395508,0.9813388586044312) 1.5 0.05565551380708097 (3.0442025661468506,2.0036725997924805) (0.2010316252708435,0.0071280840784311295) 0.19598136842250824 0.024026285660578073 (2.8699121475219727,1.685699701309204) (0.16759704053401947,0.0059157852083444595) 0.12124034762382507 -0.37627195984451356 (3.4298675060272217,1.3609012365341187) (0.3482646942138672,-0.0010198248783126473) 0.1362745463848114 -0.302113754957669 (3.165951728820801,1.0518505573272705) (0.2553298771381378,0.01607862114906311) 0.20939859747886658 0.020172095937701195 (1.4087872839994557,1.8662006064343988) (0,0) 1e-07 0.15649946504198864 (1.4482081975568402,0.3275368282935994) (0,0) 1e-07 0.15649946504198864 
2.9999992847442627 (1.4580416679382324,0.9818236827850342) (0.09191961586475372,0.0048481738194823265) 0.2199999988079071 0.15649946504198864 (1.4580416679382324,0.9818236827850342) 1.5 0.05269479824776344 (3.0643057823181152,2.004385471343994) (0.2010316252708435,0.007128068245947361) 0.19598136842250824 0.024026285660578073 (2.886671781539917,1.6862913370132446) (0.16759704053401947,0.005915775429457426) 0.12124034762382507 -0.37627195984451356 (3.464694023132324,1.3607991933822632) (0.3482646942138672,-0.0010198779636994004) 0.1362745463848114 -0.302113754957669 (3.1914846897125244,1.0534584522247314) (0.2553298771381378,0.016078615561127663) 0.20939859747886658 0.020172095937701195 (1.417982375868549,1.8666169171118552) (0,0) 1e-07 0.15649946504198864 (1.4573997029200099,0.32752781001126957) (0,0) 1e-07 0.15649946504198864 
3.099999189376831 (1.4672493934631348,0.9823379516601562) (0.09207743406295776,0.005142571404576302) 0.2199999988079071 0.15649946504198864 (1.4672493934631348,0.9823379516601562) 1.5 0.05579254464832697 (3.08440899848938,2.005098342895508) (0.2010316252708435,0.007128051016479731) 0.19598136842250824 0.024026285660578073 (2.9034314155578613,1.6868829727172852) (0.16759705543518066,0.005915766581892967) 0.12124034762382507 -0.37627195984451356 (3.4995205402374268,1.3606972694396973) (0.3482646942138672,-0.0010198230156674981) 0.1362745463848114 -0.302113754957669 (3.217017650604248,1.0550663471221924) (0.2553298771381378,0.016078608110547066) 0.20939859747886658 0.020172095937701195 (1.427194501564811,1.8670339990011964) (0,0) 1e-07 0.15649946504198864 (1.4666069150044998,0.32751877631822707) (0,0) 1e-07 0.15649946504198864 
3.1999990940093994 (1.476657748222351,0.9828289747238159) (0.09408318251371384,0.004910188727080822) 0.2199999988079071 0.15649946504198864 (1.476657748222351,0.9828289747238159) 1.5 0.052142559092700616 (3.1045122146606445,2.0058112144470215) (0.2010316252708435,0.007128033321350813) 0.19598136842250824 0.024026285660578073 (2.9201910495758057,1.6874744892120361) (0.16759705543518066,0.0059157563373446465) 0.12124034762382507 -0.37627195984451356 (3.531026840209961,1.360605001449585) (0.315062552690506,-0.0009226558613590896) 0.1362745463848114 -0.302113754957669 (3.2425506114959717,1.0566742420196533) (0.2553298771381378,0.016078602522611618) 0.20939859747886658 0.020172095937701195 (1.4366057957675764,1.8674600983073344) (0,0) 1e-07 0.15649946504198864 (1.4760147789378646,0.3275095457548188) (0,0) 1e-07 0.15649946504198864 
3.2999989986419678 (1.486106514930725,0.9833589792251587) (0.0944875180721283,0.00530001986771822) 0.2199999988079071 0.15649946504198864 (1.486106514930725,0.9833589792251587) 1.5 0.05603355750016537 (3.124615430831909,2.006524085998535) (0.2010316252708435,0.007128014229238033) 0.19598136842250824 0.024026285660578073 (2.93695068359375,1.6880661249160767) (0.16759705543518066,0.00591576611623168) 0.12124034762382507 -0.37627195984451356 (3.5595130920410156,1.3605706691741943) (0.28486180305480957,-0.00034358911216259) 0.1362745463848114 -0.302113754957669 (3.2680835723876953,1.0582821369171143) (0.2553298771381378,0.01607859507203102) 0.20939859747886658 0.020172095937701195 (1.4460591805368341,1.8678881032771135) (0,0) 1e-07 0.15649946504198864 (1.4854630165347273,0.3275002755786287) (0,0) 1e-07 0.15649946504198864 
