[[(2.072553262372572, 2.1758134655601076), (0.015556345153216867, 2.131161947369033), (0.051736613507415596, 1.8839347798480688), (2.0425009931767075, 1.8411551014166756)], [(2.0957146578234402, 0.3157691141284391), (0.020486236797358805, 0.3339238940275726), (0.06768456576457912, 0.014459874773761051), (2.043803985896036, 0.07838496032929022)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2387489080429077,0.962792158126831) (0.09753546863794327,0.004721887409687042) 0.2199999988079071 0.06111633952386125 (1.2387489080429077,0.962792158126831) 1.5 0.04837423476676618 (2.560411214828491,2.1021440029144287) (0.17530407011508942,-0.021946338936686516) 0.18377690017223358 0.36696797172854245 (2.613814353942871,1.7129684686660767) (0.33227571845054626,0.0018239596392959356) 0.20420017838478088 -0.08438437922274933 (2.553105592727661,1.3024179935455322) (0.2094215750694275,0.01722431369125843) 0.20068807899951935 -0.2941364507941684 (2.7979393005371094,0.947170078754425) (0.38438472151756287,0.050496894866228104) 0.19644488394260406 0.10561648777984489 (1.2579863855962556,1.8580135920445808) (0,0) 1e-07 0.06111633952386125 (1.2331545524488008,0.32331507326440123) (0,0) 1e-07 0.06111633952386125 
1.2000001668930054 (1.2483835220336914,0.9633283615112305) (0.09634584188461304,0.005361950956285) 0.2199999988079071 0.06111633952386125 (1.2483835220336914,0.9633283615112305) 1.5 0.05559581300771845 (2.577941656112671,2.099949359893799) (0.17530407011508942,-0.021946338936686516) 0.18377690017223358 0.36696797172854245 (2.6470420360565186,1.7131508588790894) (0.33227571845054626,0.0018239609198644757) 0.20420017838478088 -0.08438437922274933 (2.574047803878784,1.3041404485702515) (0.2094215750694275,0.017224309965968132) 0.20068807899951935 -0.2941364507941684 (2.8363778591156006,0.9522197842597961) (0.38438472151756287,0.050496894866228104) 0.19644488394260406 0.10561648777984489 (1.2676050353720538,1.8578068961901868) (0,0) 1e-07 0.06111633952386125 (1.2427837386033225,0.3232308339809219) (0,0) 1e-07 0.06111633952386125 
1.3000001907348633 (1.2580022811889648,0.9637845754623413) (0.09618736803531647,0.004562182351946831) 0.2199999988079071 0.06111633952386125 (1.2580022811889648,0.9637845754623413) 1.5 0.04739464231276794 (2.5954720973968506,2.097754716873169) (0.17530407011508942,-0.021946338936686516) 0.18377690017223358 0.36696797172854245 (2.680269718170166,1.713333249092102) (0.33227571845054626,0.0018239623168483377) 0.20420017838478088 -0.08438437922274933 (2.5949900150299072,1.3058629035949707) (0.2094215750694275,0.017224306240677834) 0.20068807899951935 -0.2941364507941684 (2.874816417694092,0.9572694897651672) (0.38438472151756287,0.050496891140937805) 0.19644488394260406 0.10561648777984489 (1.277209555735689,1.8576005039637435) (0,0) 1e-07 0.06111633952386125 (1.252397770855949,0.32314672726875415) (0,0) 1e-07 0.06111633952386125 
1.4000002145767212 (1.2674168348312378,0.9643433094024658) (0.09414501488208771,0.0055873761884868145) 0.2199999988079071 0.06111633952386125 (1.2674168348312378,0.9643433094024658) 1.5 0.059279080939157534 (2.6130025386810303,2.095560073852539) (0.17530407011508942,-0.021946338936686516) 0.18377690017223358 0.36696797172854245 (2.7134974002838135,1.7135156393051147) (0.33227571845054626,0.0018239638302475214) 0.20420017838478088 -0.08438437922274933 (2.6159322261810303,1.30758535861969) (0.2094215750694275,0.017224300652742386) 0.20068807899951935 -0.2941364507941684 (2.913254976272583,0.9623191952705383) (0.38438472151756287,0.050496891140937805) 0.19644488394260406 0.10561648777984489 (1.2866077627983303,1.8573985452186115) (0,0) 1e-07 0.06111633952386125 (1.2618067164129867,0.32306441472236636) (0,0) 1e-07 0.06111633952386125 
1.500000238418579 (1.2772284746170044,0.9648709893226624) (0.09811676293611526,0.005276661831885576) 0.2199999988079071 0.06111633952386125 (1.2772284746170044,0.9648709893226624) 1.5 0.05372765453836396 (2.63053297996521,2.093365430831909) (0.17530407011508942,-0.021946338936686516) 0.18377690017223358 0.36696797172854245 (2.746725082397461,1.7136980295181274) (0.33227571845054626,0.0018239653436467052) 0.20420017838478088 -0.08438437922274933 (2.6368744373321533,1.3093078136444092) (0.2094215750694275,0.017224296927452087) 0.20068807899951935 -0.2941364507941684 (2.951693534851074,0.9673689007759094) (0.38438472151756287,0.05049688741564751) 0.19644488394260406 0.10561648777984489 (1.296403539736628,1.857188043065928) (0,0) 1e-07 0.06111633952386125 (1.2716129893755266,0.322978626225321) (0,0) 1e-07 0.06111633952386125 
1.600000262260437 (1.286980390548706,0.9653422832489014) (0.09751895815134048,0.004712991416454315) 0.2199999988079071 0.06111633952386125 (1.286980390548706,0.9653422832489014) 1.5 0.04829140176672248 (2.6480634212493896,2.0911707878112793) (0.17530407011508942,-0.021946335211396217) 0.18377690017223358 0.36696797172854245 (2.7799527645111084,1.7138804197311401) (0.33227571845054626,0.0018239669734612107) 0.20420017838478088 -0.08438437922274933 (2.6578166484832764,1.3110302686691284) (0.2094215750694275,0.01722429320216179) 0.20068807899951935 -0.2941364507941684 (2.9901320934295654,0.9724186062812805) (0.38438472151756287,0.05049688369035721) 0.19644488394260406 0.10561648777984489 (1.3061408315108165,1.8569787977051277) (0,0) 1e-07 0.06111633952386125 (1.28136003629996,0.3228933558571115) (0,0) 1e-07 0.06111633952386125 
1.700000286102295 (1.2968127727508545,0.9658148884773254) (0.09832341969013214,0.0047261822037398815) 0.2199999988079071 0.06111633952386125 (1.2968127727508545,0.9658148884773254) 1.5 0.04803074689663422 (2.6655938625335693,2.0889761447906494) (0.17530407011508942,-0.021946335211396217) 0.18377690017223358 0.36696797172854245 (2.813180446624756,1.7140628099441528) (0.33227571845054626,0.0018239686032757163) 0.20420017838478088 -0.08438437922274933 (2.6787588596343994,1.3127527236938477) (0.2094215750694275,0.01722428761422634) 0.20068807899951935 -0.2941364507941684 (3.0285706520080566,0.9774683117866516) (0.38438472151756287,0.05049687996506691) 0.19644488394260406 0.10561648777984489 (1.3159585242492118,1.8567678246022452) (0,0) 1e-07 0.06111633952386125 (1.2911875318661419,0.32280738169775824) (0,0) 1e-07 0.06111633952386125 
1.8000003099441528 (1.3066842555999756,0.9662946462631226) (0.09871429204940796,0.004797360859811306) 0.2199999988079071 0.06111633952386125 (1.3066842555999756,0.9662946462631226) 1.5 0.0485602366917782 (2.683124303817749,2.0867815017700195) (0.17530407011508942,-0.021946333348751068) 0.18377690017223358 0.36696797172854245 (2.8464081287384033,1.7142452001571655) (0.33227571845054626,0.0018239703495055437) 0.20420017838478088 -0.08438437922274933 (2.6997010707855225,1.314475178718567) (0.2094215750694275,0.017224282026290894) 0.20068807899951935 -0.2941364507941684 (3.067009210586548,0.9825180172920227) (0.38438472151756287,0.05049687623977661) 0.19644488394260406 0.10561648777984489 (1.3258151459561351,1.856556014951968) (0,0) 1e-07 0.06111633952386125 (1.3010540625188927,0.3227210660466454) (0,0) 1e-07 0.06111633952386125 
1.9000003337860107 (1.316511631011963,0.9667454957962036) (0.09827318787574768,0.004508486483246088) 0.2199999988079071 0.06111633952386125 (1.316511631011963,0.9667454957962036) 1.5 0.04584493040264913 (2.7006547451019287,2.0845868587493896) (0.17530407011508942,-0.021946333348751068) 0.18377690017223358 0.36696797172854245 (2.879635810852051,1.7144275903701782) (0.33227571845054626,0.001823972212150693) 0.20420017838478088 -0.08438437922274933 (2.7206432819366455,1.3161976337432861) (0.2094215750694275,0.017224278301000595) 0.20068807899951935 -0.2941364507941684 (3.105447769165039,0.9875677227973938) (0.38438472151756287,0.05049687251448631) 0.19644488394260406 0.10561648777984489 (1.335628301509248,1.8563451393489852) (0,0) 1e-07 0.06111633952386125 (1.3108767419894742,0.32263513402007843) (0,0) 1e-07 0.06111633952386125 
2.000000238418579 (1.3262133598327637,0.9671774506568909) (0.09701703488826752,0.004319753497838974) 0.2199999988079071 0.06111633952386125 (1.3262133598327637,0.9671774506568909) 1.5 0.044496332001779305 (2.7181851863861084,2.0823922157287598) (0.17530407011508942,-0.021946333348751068) 0.18377690017223358 0.36696797172854245 (2.9128634929656982,1.714609980583191) (0.33227571845054626,0.0018239740747958422) 0.20420017838478088 -0.08438437922274933 (2.7415854930877686,1.3179200887680054) (0.2094215750694275,0.017224272713065147) 0.20068807899951935 -0.2941364507941684 (3.1438863277435303,0.9926174283027649) (0.38438472151756287,0.050496868789196014) 0.19644488394260406 0.10561648777984489 (1.3453162743070617,1.8561369538072028) (0,0) 1e-07 0.06111633952386125 (1.320573949768426,0.32255029966108484) (0,0) 1e-07 0.06111633952386125 
2.1000001430511475 (1.3358443975448608,0.967627227306366) (0.09631037712097168,0.004497935064136982) 0.2199999988079071 0.06111633952386125 (1.3358443975448608,0.967627227306366) 1.5 0.04666858637614243 (2.735715627670288,2.08019757270813) (0.17530407011508942,-0.021946333348751068) 0.18377690017223358 0.36696797172854245 (2.9460911750793457,1.7147923707962036) (0.33227571845054626,0.001823976170271635) 0.20420017838478088 -0.08438437922274933 (2.7625277042388916,1.3196425437927246) (0.2094215750694275,0.01722426526248455) 0.20068807899951935 -0.2941364507941684 (3.1823248863220215,0.997667133808136) (0.38438472151756287,0.05049686133861542) 0.19644488394260406 0.10561648777984489 (1.3549332058279306,1.8559302948765122) (0,0) 1e-07 0.06111633952386125 (1.3302003159495495,0.3224660850476591) (0,0) 1e-07 0.06111633952386125 
2.200000047683716 (1.3453298807144165,0.9680919051170349) (0.09485466778278351,0.004646555986255407) 0.2199999988079071 0.06111633952386125 (1.3453298807144165,0.9680919051170349) 1.5 0.048946928596534156 (2.7532460689544678,2.0780029296875) (0.17530407011508942,-0.021946333348751068) 0.18377690017223358 0.36696797172854245 (2.979318857192993,1.7149747610092163) (0.33227571845054626,0.001823978265747428) 0.20420017838478088 -0.08438437922274933 (2.7834699153900146,1.3213649988174438) (0.2094215750694275,0.017224257811903954) 0.20068807899951935 -0.2941364507941684 (3.2207634449005127,1.0027167797088623) (0.38438472151756287,0.05049685388803482) 0.19644488394260406 0.10561648777984489 (1.3644043299251183,1.8557267692119988) (0,0) 1e-07 0.06111633952386125 (1.3396810083767647,0.3223831448360836) (0,0) 1e-07 0.06111633952386125 
2.299999952316284 (1.3549530506134033,0.9685542583465576) (0.09623169898986816,0.004623509477823973) 0.2199999988079071 0.06111633952386125 (1.3549530506134033,0.9685542583465576) 1.5 0.04800867947723614 (2.7707765102386475,2.07580828666687) (0.17530407011508942,-0.02194632962346077) 0.18377690017223358 0.36696797172854245 (3.0125465393066406,1.715157151222229) (0.33227571845054626,0.0018239804776385427) 0.20420017838478088 -0.08438437922274933 (2.8044121265411377,1.323087453842163) (0.2094215750694275,0.017224252223968506) 0.20068807899951935 -0.2941364507941684 (3.259202003479004,1.0077664852142334) (0.38438472151756287,0.0504968985915184) 0.19644488394260406 0.10561648777984489 (1.3740131271301126,1.855520285080205) (0,0) 1e-07 0.06111633952386125 (1.3492993973312477,0.3222990000100569) (0,0) 1e-07 0.06111633952386125 
2.3999998569488525 (1.3646422624588013,0.9690173864364624) (0.09689197689294815,0.004631499294191599) 0.2199999988079071 0.06111633952386125 (1.3646422624588013,0.9690173864364624) 1.5 0.04776429136291361 (2.788306951522827,2.0736136436462402) (0.17530407011508942,-0.02194632962346077) 0.18377690017223358 0.36696797172854245 (3.045774221420288,1.7153395414352417) (0.33227571845054626,0.001823982922360301) 0.20420017838478088 -0.08438437922274933 (2.8253543376922607,1.3248099088668823) (0.2094215750694275,0.017224246636033058) 0.20068807899951935 -0.2941364507941684 (3.297640562057495,1.0128161907196045) (0.38438472151756287,0.050496894866228104) 0.19644488394260406 0.10561648777984489 (1.3836879191553866,1.8553123827809883) (0,0) 1e-07 0.06111633952386125 (1.3589838163999093,0.32221427753090176) (0,0) 1e-07 0.06111633952386125 
2.499999761581421 (1.374294400215149,0.9694508910179138) (0.09652121365070343,0.004334909841418266) 0.2199999988079071 0.06111633952386125 (1.374294400215149,0.9694508910179138) 1.5 0.04488131299900817 (2.805837392807007,2.0714190006256104) (0.17530407011508942,-0.02194632962346077) 0.18377690017223358 0.36696797172854245 (3.0790019035339355,1.7155219316482544) (0.33227571845054626,0.0018239853670820594) 0.20420017838478088 -0.08438437922274933 (2.846296548843384,1.3265323638916016) (0.2094215750694275,0.01722423918545246) 0.20068807899951935 -0.2941364507941684 (3.3323464393615723,1.0173754692077637) (0.3470589220523834,0.045593373477458954) 0.19644488394260406 0.10561648777984489 (1.3933262904916595,1.8551052631285678) (0,0) 1e-07 0.06111633952386125 (1.368631423353054,0.3221298770962252) (0,0) 1e-07 0.06111633952386125 
2.5999996662139893 (1.3839020729064941,0.9698828458786011) (0.09607639908790588,0.004319691099226475) 0.2199999988079071 0.06111633952386125 (1.3839020729064941,0.9698828458786011) 1.5 0.04493074184435107 (2.8233678340911865,2.0692243576049805) (0.17530407011508942,-0.02194632962346077) 0.18377690017223358 0.36696797172854245 (3.112229585647583,1.715704321861267) (0.33227571845054626,0.0018239880446344614) 0.20420017838478088 -0.08438437922274933 (2.867238759994507,1.3282548189163208) (0.2094215750694275,0.017224231734871864) 0.20068807899951935 -0.2941364507941684 (3.363581657409668,1.0214788913726807) (0.3123530447483063,0.041034094989299774) 0.19644488394260406 0.10561648777984489 (1.4029202505732286,1.8548990978327828) (0,0) 1e-07 0.06111633952386125 (1.378234582200421,0.3220458655081784) (0,0) 1e-07 0.06111633952386125 
2.6999995708465576 (1.3934025764465332,0.9703314900398254) (0.09500548988580704,0.004486525431275368) 0.2199999988079071 0.06111633952386125 (1.3934025764465332,0.9703314900398254) 1.5 0.04718879687906815 (2.840898275375366,2.0670297145843506) (0.17530407011508942,-0.02194632589817047) 0.18377690017223358 0.36696797172854245 (3.1454572677612305,1.7158867120742798) (0.33227571845054626,0.001823990955017507) 0.20420017838478088 -0.08438437922274933 (2.88818097114563,1.32997727394104) (0.2094215750694275,0.017224224284291267) 0.20068807899951935 -0.2941364507941684 (3.391693353652954,1.0251719951629639) (0.28111782670021057,0.03693067282438278) 0.19644488394260406 0.10561648777984489 (1.4124067324972016,1.854695242142829) (0,0) 1e-07 0.06111633952386125 (1.3877304341055476,0.32196279267651046) (0,0) 1e-07 0.06111633952386125 
2.799999475479126 (1.4031704664230347,0.9707825779914856) (0.09767886251211166,0.004510848317295313) 0.2199999988079071 0.06111633952386125 (1.4031704664230347,0.9707825779914856) 1.5 0.04614760699857919 (2.858428716659546,2.0648350715637207) (0.17530407011508942,-0.02194632589817047) 0.18377690017223358 0.36696797172854245 (3.178684949874878,1.7160691022872925) (0.33227571845054626,0.0018239938654005527) 0.20420017838478088 -0.08438437922274933 (2.909123182296753,1.3316997289657593) (0.2094215750694275,0.01722421497106552) 0.20068807899951935 -0.2941364507941684 (3.4169938564300537,1.0284957885742188) (0.25300613045692444,0.03323756903409958) 0.19644488394260406 0.10561648777984489 (1.4221604249503168,1.8544856443466637) (0,0) 1e-07 0.06111633952386125 (1.397493630607304,0.32187738102649377) (0,0) 1e-07 0.06111633952386125 
2.8999993801116943 (1.4128522872924805,0.9712435603141785) (0.09681777656078339,0.004610087722539902) 0.2199999988079071 0.06111633952386125 (1.4128522872924805,0.9712435603141785) 1.5 0.04758019109924236 (2.8759591579437256,2.062640428543091) (0.17530407011508942,-0.02194632589817047) 0.18377690017223358 0.36696797172854245 (3.2119126319885254,1.7162514925003052) (0.33227571845054626,0.001823997125029564) 0.20420017838478088 -0.08438437922274933 (2.930065393447876,1.3334221839904785) (0.2094215750694275,0.017224207520484924) 0.20068807899951935 -0.2941364507941684 (3.4397644996643066,1.0314871072769165) (0.22770564258098602,0.029913777485489845) 0.19644488394260406 0.10561648777984489 (1.4318278755003322,1.854277899808935) (0,0) 1e-07 0.06111633952386125 (1.4071706780360653,0.3217927230368659) (0,0) 1e-07 0.06111633952386125 
2.9999992847442627 (1.4224317073822021,0.9717321395874023) (0.09579399973154068,0.004885582718998194) 0.2199999988079071 0.06111633952386125 (1.4224317073822021,0.9717321395874023) 1.5 0.05095677576055225 (2.8934895992279053,2.060445785522461) (0.17530407011508942,-0.021946324035525322) 0.18377690017223358 0.36696797172854245 (3.245140314102173,1.7164338827133179) (0.33227571845054626,0.0018240005010738969) 0.20420017838478088 -0.08438437922274933 (2.951007604598999,1.3351446390151978) (0.2094215750694275,0.017224198207259178) 0.20068807899951935 -0.2941364507941684 (3.4602580070495605,1.0341793298721313) (0.2049349993467331,0.02692245878279209) 0.19644488394260406 0.10561648777984489 (1.4413923797763264,1.854072367491067) (0,0) 1e-07 0.06111633952386125 (1.4167450911128552,0.3217089629262625) (0,0) 1e-07 0.06111633952386125 
3.099999189376831 (1.432215690612793,0.9721968770027161) (0.09783975034952164,0.004647086374461651) 0.2199999988079071 0.06111633952386125 (1.432215690612793,0.9721968770027161) 1.5 0.04746124696802265 (2.911020040512085,2.058251142501831) (0.17530407011508942,-0.021946324035525322) 0.18377690017223358 0.36696797172854245 (3.2783679962158203,1.7166162729263306) (0.33227571845054626,0.0018240042263641953) 0.20420017838478088 -0.08438437922274933 (2.971949815750122,1.336867094039917) (0.20942158997058868,0.017224188894033432) 0.20068807899951935 -0.2941364507941684 (3.4788644313812256,1.0365182161331177) (0.18606336414813995,0.023389099165797234) 0.19644488394260406 0.10561648777984489 (1.4511618648764966,1.8538624303255773) (0,0) 1e-07 0.06111633952386125 (1.4265242602362724,0.32162341154250484) (0,0) 1e-07 0.06111633952386125 
3.1999990940093994 (1.4418976306915283,0.972614049911499) (0.09681976586580276,0.004171864595264196) 0.2199999988079071 0.06111633952386125 (1.4418976306915283,0.972614049911499) 1.5 0.04306233876118057 (2.9285504817962646,2.056056499481201) (0.17530407011508942,-0.021946320310235023) 0.18377690017223358 0.36696797172854245 (3.3115956783294678,1.7167986631393433) (0.33227571845054626,0.0018240081844851375) 0.20420017838478088 -0.08438437922274933 (2.992892026901245,1.3385895490646362) (0.20942158997058868,0.017224179580807686) 0.20068807899951935 -0.2941364507941684 (3.4961133003234863,1.0382477045059204) (0.1724889725446701,0.017294367775321007) 0.19644488394260406 0.10561648777984489 (1.4608303755698835,1.8536546630063517) (0,0) 1e-07 0.06111633952386125 (1.4362018100950142,0.32153874915745445) (0,0) 1e-07 0.06111633952386125 
3.2999989986419678 (1.4513696432113647,0.9730600714683533) (0.09471964836120605,0.004460480064153671) 0.2199999988079071 0.06111633952386125 (1.4513696432113647,0.9730600714683533) 1.5 0.047056628015405215 (2.9460809230804443,2.0538618564605713) (0.17530407011508942,-0.021946320310235023) 0.18377690017223358 0.36696797172854245 (3.3448233604431152,1.716981053352356) (0.33227571845054626,0.0018240123754367232) 0.20420017838478088 -0.08438437922274933 (3.013834238052368,1.3403120040893555) (0.20942158997058868,0.01722416654229164) 0.20068807899951935 -0.2941364507941684 (3.512087345123291,1.0392134189605713) (0.15974123775959015,0.009656992740929127) 0.19644488394260406 0.10561648777984489 (1.4702884359554906,1.853451418068873) (0,0) 1e-07 0.06111633952386125 (1.4456691961019303,0.3214559253548146) (0,0) 1e-07 0.06111633952386125 
