[[(2.0834068543899362, 2.125420651246893), (0.007398777973538795, 2.188933205768208), (0.09481407030582029, 1.8476382671520146), (2.0654131314224577, 1.8276543214623424)], [(2.008576520106823, 0.3810872987579269), (0.08821163087151368, 0.3818909262521074), (0.018570916141867944, 0.0031962634782213284), (2.0954731329297527, 0.06364663908539067)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3768000602722168,0.9140447378158569) (0.09009496122598648,0.0062337107956409454) 0.2199999988079071 -0.20901855529380245 (1.3768000602722168,0.9140447378158569) 1.5 0.06908035256637628 (2.494472026824951,2.0294976234436035) (0.2442583590745926,-0.011879799887537956) 0.1890023946762085 0.12415602621398525 (2.7639427185058594,1.6672130823135376) (0.27207764983177185,0.001134953461587429) 0.2145759016275406 -0.2626628905800308 (2.5236287117004395,1.2856303453445435) (0.11209879070520401,0.006268973927944899) 0.19626283645629883 -0.29786926718991213 (2.7590692043304443,0.9208899140357971) (0.3605253994464874,0.024499448016285896) 0.16885504126548767 0.1495630039163368 (1.3861348793032386,1.8345429168983078) (0,0) 1e-07 -0.20901855529380245 (1.3765771408089535,0.38135177561873385) (0,0) 1e-07 -0.20901855529380245 
1.2000001668930054 (1.3855643272399902,0.914718508720398) (0.08764217793941498,0.006737527437508106) 0.2199999988079071 -0.20901855529380245 (1.3855643272399902,0.914718508720398) 1.5 0.07672449407679106 (2.518897771835327,2.0283095836639404) (0.2442583590745926,-0.01187979057431221) 0.1890023946762085 0.12415602621398525 (2.7911505699157715,1.66732656955719) (0.27207764983177185,0.0011349547421559691) 0.2145759016275406 -0.2626628905800308 (2.5348386764526367,1.286257266998291) (0.11209879070520401,0.006268972996622324) 0.19626283645629883 -0.29786926718991213 (2.795121669769287,0.92333984375) (0.3605253994464874,0.024499451741576195) 0.16885504126548767 0.1495630039163368 (1.3948914129959187,1.834454116443057) (0,0) 1e-07 -0.20901855529380245 (1.3853411242846951,0.3813481080979834) (0,0) 1e-07 -0.20901855529380245 
1.3000001907348633 (1.3935757875442505,0.9153267741203308) (0.08011411130428314,0.006082434207201004) 0.2199999988079071 -0.20901855529380245 (1.3935757875442505,0.9153267741203308) 1.5 0.07577675933077394 (2.543323516845703,2.0271215438842773) (0.2442583590745926,-0.01187978032976389) 0.1890023946762085 0.12415602621398525 (2.8183584213256836,1.6674400568008423) (0.27207764983177185,0.0011349560227245092) 0.2145759016275406 -0.2626628905800308 (2.546048641204834,1.2868841886520386) (0.11209879070520401,0.006268971599638462) 0.19626283645629883 -0.29786926718991213 (2.83117413520813,0.9257897734642029) (0.36052536964416504,0.024499455466866493) 0.16885504126548767 0.1495630039163368 (1.4028958816628088,1.8343729427176299) (0,0) 1e-07 -0.20901855529380245 (1.3933523286412637,0.38134475559757136) (0,0) 1e-07 -0.20901855529380245 
1.4000002145767212 (1.4007084369659424,0.915908694267273) (0.07132669538259506,0.005819274578243494) 0.2199999988079071 -0.20901855529380245 (1.4007084369659424,0.915908694267273) 1.5 0.0814059061481051 (2.567749261856079,2.0259335041046143) (0.2442583590745926,-0.011879770085215569) 0.1890023946762085 0.12415602621398525 (2.8455662727355957,1.6675535440444946) (0.27207764983177185,0.0011349573032930493) 0.2145759016275406 -0.2626628905800308 (2.5572586059570312,1.2875111103057861) (0.11209879070520401,0.0062689706683158875) 0.19626283645629883 -0.29786926718991213 (2.8672266006469727,0.9282397031784058) (0.36052536964416504,0.02449946105480194) 0.16885504126548767 0.1495630039163368 (1.410021896956636,1.8343006774327095) (0,0) 1e-07 -0.20901855529380245 (1.4004847332940296,0.3813417708541454) (0,0) 1e-07 -0.20901855529380245 
1.500000238418579 (1.4087430238723755,0.9164726138114929) (0.08034545928239822,0.005639130249619484) 0.2199999988079071 -0.20901855529380245 (1.4087430238723755,0.9164726138114929) 1.5 0.07007113989262384 (2.592175006866455,2.024745464324951) (0.2442583590745926,-0.011879759840667248) 0.1890023946762085 0.12415602621398525 (2.872774124145508,1.667667031288147) (0.27207764983177185,0.0011349587002769113) 0.2145759016275406 -0.2626628905800308 (2.5684685707092285,1.2881380319595337) (0.11209879070520401,0.006268969736993313) 0.19626283645629883 -0.29786926718991213 (2.9032790660858154,0.9306896328926086) (0.36052536964416504,0.02449946478009224) 0.16885504126548767 0.1495630039163368 (1.4180499395149253,1.8342192646432462) (0,0) 1e-07 -0.20901855529380245 (1.4085190828064142,0.3813384086680306) (0,0) 1e-07 -0.20901855529380245 
1.600000262260437 (1.416069746017456,0.9170520305633545) (0.0732673704624176,0.005793906282633543) 0.2199999988079071 -0.20901855529380245 (1.416069746017456,0.9170520305633545) 1.5 0.07891472018438485 (2.616600751876831,2.023557424545288) (0.2442583590745926,-0.011879748664796352) 0.1890023946762085 0.12415602621398525 (2.89998197555542,1.6677805185317993) (0.27207764983177185,0.0011349600972607732) 0.2145759016275406 -0.2626628905800308 (2.579678535461426,1.2887649536132812) (0.11209879070520401,0.006268968805670738) 0.19626283645629883 -0.29786926718991213 (2.939331531524658,0.9331395626068115) (0.36052536964416504,0.024499470368027687) 0.16885504126548767 0.1495630039163368 (1.4253700329600236,1.8341450312018848) (0,0) 1e-07 -0.20901855529380245 (1.415845561196194,0.38133534270931485) (0,0) 1e-07 -0.20901855529380245 
1.700000286102295 (1.4236812591552734,0.9175863265991211) (0.07611455768346786,0.005342862568795681) 0.2199999988079071 -0.20901855529380245 (1.4236812591552734,0.9175863265991211) 1.5 0.07008006374200126 (2.641026496887207,2.022369384765625) (0.2442583590745926,-0.011879737488925457) 0.1890023946762085 0.12415602621398525 (2.927189826965332,1.6678940057754517) (0.27207764983177185,0.001134961494244635) 0.2145759016275406 -0.2626628905800308 (2.590888500213623,1.2893918752670288) (0.11209879070520401,0.006268967874348164) 0.19626283645629883 -0.29786926718991213 (2.975383996963501,0.9355894923210144) (0.36052536964416504,0.024499475955963135) 0.16885504126548767 0.1495630039163368 (1.432975345637137,1.8340679053377293) (0,0) 1e-07 -0.20901855529380245 (1.4234568494107918,0.3813321575643928) (0,0) 1e-07 -0.20901855529380245 
1.8000003099441528 (1.4309757947921753,0.9182152152061462) (0.072945237159729,0.0062888674437999725) 0.2199999988079071 -0.20901855529380245 (1.4309757947921753,0.9182152152061462) 1.5 0.08600089001466749 (2.665452241897583,2.021181344985962) (0.2442583590745926,-0.011879726313054562) 0.1890023946762085 0.12415602621398525 (2.954397678375244,1.668007493019104) (0.27207764983177185,0.0011349630076438189) 0.2145759016275406 -0.2626628905800308 (2.6020984649658203,1.2900187969207764) (0.11209879070520401,0.006268966943025589) 0.19626283645629883 -0.29786926718991213 (3.0114364624023438,0.9380394220352173) (0.36052536964416504,0.02449948340654373) 0.16885504126548767 0.1495630039163368 (1.440262754238787,1.8339940033550342) (0,0) 1e-07 -0.20901855529380245 (1.4307511205952264,0.3813291050836342) (0,0) 1e-07 -0.20901855529380245 
1.9000003337860107 (1.4366040229797363,0.9187043309211731) (0.05628225952386856,0.0048914095386862755) 0.2199999988079071 -0.20901855529380245 (1.4366040229797363,0.9187043309211731) 1.5 0.08669072627216408 (2.689877986907959,2.019993305206299) (0.2442583590745926,-0.011879714205861092) 0.1890023946762085 0.12415602621398525 (2.9816055297851562,1.6681209802627563) (0.27207764983177185,0.0011349645210430026) 0.2145759016275406 -0.2626628905800308 (2.6133084297180176,1.290645718574524) (0.11209879070520401,0.006268965546041727) 0.19626283645629883 -0.29786926718991213 (3.0474889278411865,0.9404893517494202) (0.36052536964416504,0.02449948899447918) 0.16885504126548767 0.1495630039163368 (1.4458854440363373,1.8339369833707253) (0,0) 1e-07 -0.20901855529380245 (1.4363791431137822,0.3813267498887131) (0,0) 1e-07 -0.20901855529380245 
2.000000238418579 (1.442333698272705,0.9192036986351013) (0.05729631334543228,0.004993414971977472) 0.2199999988079071 -0.20901855529380245 (1.442333698272705,0.9192036986351013) 1.5 0.08693107648955858 (2.714303731918335,2.0188052654266357) (0.2442583590745926,-0.011879702098667622) 0.1890023946762085 0.12415602621398525 (3.0088133811950684,1.6682344675064087) (0.27207764983177185,0.0011349661508575082) 0.2145759016275406 -0.2626628905800308 (2.624518394470215,1.2912726402282715) (0.11209879070520401,0.0062689646147191525) 0.19626283645629883 -0.29786926718991213 (3.0835413932800293,0.942939281463623) (0.36052536964416504,0.024499498307704926) 0.16885504126548767 0.1495630039163368 (1.4516094665521018,1.8338789357661471) (0,0) 1e-07 -0.20901855529380245 (1.442108608429761,0.38132435224236966) (0,0) 1e-07 -0.20901855529380245 
2.1000001430511475 (1.4482113122940063,0.9197307229042053) (0.05877590924501419,0.005270373076200485) 0.2199999988079071 -0.20901855529380245 (1.4482113122940063,0.9197307229042053) 1.5 0.08942975772742728 (2.738729476928711,2.0176172256469727) (0.2442583590745926,-0.011879689060151577) 0.1890023946762085 0.12415602621398525 (3.0360212326049805,1.668347954750061) (0.27207764983177185,0.0011349677806720138) 0.2145759016275406 -0.2626628905800308 (2.635728359222412,1.291899561882019) (0.11209879070520401,0.006268963683396578) 0.19626283645629883 -0.29786926718991213 (3.119593858718872,0.9453892111778259) (0.36052536964416504,0.024499505758285522) 0.16885504126548767 0.1495630039163368 (1.4574811321459114,1.8338193909055767) (0,0) 1e-07 -0.20901855529380245 (1.4479860008745498,0.38132189269200545) (0,0) 1e-07 -0.20901855529380245 
2.200000047683716 (1.4543074369430542,0.9202082753181458) (0.060960739850997925,0.00477575371041894) 0.2199999988079071 -0.20901855529380245 (1.4543074369430542,0.9202082753181458) 1.5 0.07818178273057119 (2.763155221939087,2.0164291858673096) (0.2442583590745926,-0.011879676021635532) 0.1890023946762085 0.12415602621398525 (3.0632290840148926,1.6684614419937134) (0.27207764983177185,0.0011349695269018412) 0.2145759016275406 -0.2626628905800308 (2.6469383239746094,1.2925264835357666) (0.11209879070520401,0.006268962752074003) 0.19626283645629883 -0.29786926718991213 (3.155646324157715,0.9478391408920288) (0.36052536964416504,0.02449951507151127) 0.16885504126548767 0.1495630039163368 (1.4635717875429641,1.8337576252582308) (0,0) 1e-07 -0.20901855529380245 (1.454081924611622,0.3813193416914404) (0,0) 1e-07 -0.20901855529380245 
2.299999952316284 (1.4601993560791016,0.9206584095954895) (0.05891859903931618,0.004501516930758953) 0.2199999988079071 -0.20901855529380245 (1.4601993560791016,0.9206584095954895) 1.5 0.07625416478489393 (2.787580966949463,2.0152411460876465) (0.24425837397575378,-0.011879662051796913) 0.1890023946762085 0.12415602621398525 (3.0904369354248047,1.6685749292373657) (0.27207764983177185,0.0011349713895469904) 0.2145759016275406 -0.2626628905800308 (2.6581482887268066,1.2931534051895142) (0.11209879070520401,0.006268961355090141) 0.19626283645629883 -0.29786926718991213 (3.1916987895965576,0.9502890706062317) (0.36052536964416504,0.024499526247382164) 0.16885504126548767 0.1495630039163368 (1.4694585364456705,1.8336979274370546) (0,0) 1e-07 -0.20901855529380245 (1.4599736543452972,0.3813168761412583) (0,0) 1e-07 -0.20901855529380245 
2.3999998569488525 (1.4661526679992676,0.9211289882659912) (0.05953333526849747,0.004705701023340225) 0.2199999988079071 -0.20901855529380245 (1.4661526679992676,0.9211289882659912) 1.5 0.07887912643385664 (2.812006711959839,2.0140531063079834) (0.24425837397575378,-0.011879648081958294) 0.1890023946762085 0.12415602621398525 (3.117644786834717,1.668688416481018) (0.27207764983177185,0.001134973019361496) 0.2145759016275406 -0.2626628905800308 (2.669358253479004,1.2937803268432617) (0.11209879070520401,0.006268960423767567) 0.19626283645629883 -0.29786926718991213 (3.2277512550354004,0.9527390003204346) (0.36052536964416504,0.02449953928589821) 0.16885504126548767 0.1495630039163368 (1.4754064645131393,1.833637609194845) (0,0) 1e-07 -0.20901855529380245 (1.4659267682968444,0.3813143849032263) (0,0) 1e-07 -0.20901855529380245 
2.499999761581421 (1.4717936515808105,0.9215623736381531) (0.056409358978271484,0.004333612974733114) 0.2199999988079071 -0.20901855529380245 (1.4717936515808105,0.9215623736381531) 1.5 0.07667375558431422 (2.836432456970215,2.0128650665283203) (0.24425837397575378,-0.0118796331807971) 0.1890023946762085 0.12415602621398525 (3.144852638244629,1.6688019037246704) (0.27207764983177185,0.001134974998421967) 0.2145759016275406 -0.2626628905800308 (2.680568218231201,1.2944072484970093) (0.11209879070520401,0.006268959026783705) 0.19626283645629883 -0.29786926718991213 (3.263803720474243,0.9551889300346375) (0.36052536964416504,0.024499552324414253) 0.16885504126548767 0.1495630039163368 (1.4810424734991665,1.8335804541399656) (0,0) 1e-07 -0.20901855529380245 (1.4715675695289807,0.38131202436071443) (0,0) 1e-07 -0.20901855529380245 
2.5999996662139893 (1.4776191711425781,0.9220353960990906) (0.05825531482696533,0.004730447195470333) 0.2199999988079071 -0.20901855529380245 (1.4776191711425781,0.9220353960990906) 1.5 0.08102421216552637 (2.860858201980591,2.0116770267486572) (0.24425837397575378,-0.011879617348313332) 0.1890023946762085 0.12415602621398525 (3.172060489654541,1.6689153909683228) (0.27207764983177185,0.0011349768610671163) 0.2145759016275406 -0.2626628905800308 (2.6917781829833984,1.2950341701507568) (0.11209879070520401,0.00626895809546113) 0.19626283645629883 -0.29786926718991213 (3.299856185913086,0.9576388597488403) (0.36052536964416504,0.024499569088220596) 0.16885504126548767 0.1495630039163368 (1.4868625975691134,1.8335214319646203) (0,0) 1e-07 -0.20901855529380245 (1.4773928901218403,0.3813095866011943) (0,0) 1e-07 -0.20901855529380245 
2.6999995708465576 (1.4828263521194458,0.9224919080734253) (0.05207167938351631,0.004564838483929634) 0.2199999988079071 -0.20901855529380245 (1.4828263521194458,0.9224919080734253) 1.5 0.08744097496124953 (2.885283946990967,2.010488986968994) (0.24425837397575378,-0.011879601515829563) 0.1890023946762085 0.12415602621398525 (3.199268341064453,1.669028878211975) (0.27207764983177185,0.0011349789565429091) 0.2145759016275406 -0.2626628905800308 (2.7029881477355957,1.2956610918045044) (0.11209879070520401,0.0062689571641385555) 0.19626283645629883 -0.29786926718991213 (3.3359086513519287,0.9600887894630432) (0.36052536964416504,0.02449958771467209) 0.16885504126548767 0.1495630039163368 (1.4920646140545986,1.8334686780498468) (0,0) 1e-07 -0.20901855529380245 (1.4825998791473332,0.3813074075988775) (0,0) 1e-07 -0.20901855529380245 
2.799999475479126 (1.488635540008545,0.9229493737220764) (0.058091726154088974,0.004574638791382313) 0.2199999988079071 -0.20901855529380245 (1.488635540008545,0.9229493737220764) 1.5 0.07858636396733859 (2.9097096920013428,2.009300947189331) (0.24425837397575378,-0.01187958475202322) 0.1890023946762085 0.12415602621398525 (3.2264761924743652,1.6691423654556274) (0.27207764983177185,0.001134981052018702) 0.2145759016275406 -0.2626628905800308 (2.714198112487793,1.296288013458252) (0.11209879070520401,0.006268955767154694) 0.19626283645629883 -0.29786926718991213 (3.3719611167907715,0.9625387787818909) (0.36052536964416504,0.02449961006641388) 0.16885504126548767 0.1495630039163368 (1.4978685658774735,1.8334098198780844) (0,0) 1e-07 -0.20901855529380245 (1.4884088745805428,0.38130497667105234) (0,0) 1e-07 -0.20901855529380245 
2.8999993801116943 (1.4942035675048828,0.9234037399291992) (0.055679887533187866,0.004543841350823641) 0.2199999988079071 -0.20901855529380245 (1.4942035675048828,0.9234037399291992) 1.5 0.08142607517940237 (2.9341354370117188,2.008112907409668) (0.24425837397575378,-0.011879567988216877) 0.1890023946762085 0.12415602621398525 (3.2536840438842773,1.6692558526992798) (0.27207764983177185,0.0011349832639098167) 0.2145759016275406 -0.2626628905800308 (2.7254080772399902,1.2969149351119995) (0.11209879070520401,0.006268954835832119) 0.19626283645629883 -0.29786926718991213 (3.406576633453369,0.9648910760879517) (0.3461560606956482,0.023523107171058655) 0.16885504126548767 0.1495630039163368 (1.5034314135345554,1.8333534067559774) (0,0) 1e-07 -0.20901855529380245 (1.4939767109602666,0.3813026466626133) (0,0) 1e-07 -0.20901855529380245 
2.9999992847442627 (1.4993984699249268,0.9238370656967163) (0.0519493892788887,0.004333145916461945) 0.2199999988079071 -0.20901855529380245 (1.4993984699249268,0.9238370656967163) 1.5 0.08321827463103512 (2.9585611820220947,2.006924867630005) (0.24425837397575378,-0.011879549361765385) 0.1890023946762085 0.12415602621398525 (3.2808918952941895,1.6693693399429321) (0.27207764983177185,0.001134985708631575) 0.2145759016275406 -0.2626628905800308 (2.7366180419921875,1.297541856765747) (0.11209879070520401,0.006268953438848257) 0.19626283645629883 -0.29786926718991213 (3.4377307891845703,0.9670081734657288) (0.31154054403305054,0.021170809864997864) 0.16885504126548767 0.1495630039163368 (1.5086213878341532,1.8333007749616257) (0,0) 1e-07 -0.20901855529380245 (1.4991714311339661,0.3813004727945221) (0,0) 1e-07 -0.20901855529380245 
3.099999189376831 (1.5043655633926392,0.9242842197418213) (0.04967142269015312,0.004471823573112488) 0.2199999988079071 -0.20901855529380245 (1.5043655633926392,0.9242842197418213) 1.5 0.08978604362624158 (2.9829869270324707,2.005736827850342) (0.24425837397575378,-0.011879530735313892) 0.1890023946762085 0.12415602621398525 (3.3080997467041016,1.6694828271865845) (0.27207764983177185,0.0011349879205226898) 0.2145759016275406 -0.2626628905800308 (2.7478280067443848,1.2981687784194946) (0.11209879070520401,0.0062689525075256824) 0.19626283645629883 -0.29786926718991213 (3.4657695293426514,0.9689135551452637) (0.28038638830184937,0.019053712487220764) 0.16885504126548767 0.1495630039163368 (1.5135834363882432,1.8332504545738963) (0,0) 1e-07 -0.20901855529380245 (1.504138336608421,0.38129839426151907) (0,0) 1e-07 -0.20901855529380245 
3.1999990940093994 (1.5097078084945679,0.924765944480896) (0.05342206731438637,0.004817540291696787) 0.2199999988079071 -0.20901855529380245 (1.5097078084945679,0.924765944480896) 1.5 0.08993557867809487 (3.0074126720428467,2.0045487880706787) (0.24425837397575378,-0.011879511177539825) 0.1890023946762085 0.12415602621398525 (3.3353075981140137,1.6695963144302368) (0.27207764983177185,0.0011349903652444482) 0.2145759016275406 -0.2626628905800308 (2.759037971496582,1.2987957000732422) (0.11209879070520401,0.0062689511105418205) 0.19626283645629883 -0.29786926718991213 (3.491004228591919,0.9706283807754517) (0.2523476481437683,0.017148330807685852) 0.16885504126548767 0.1495630039163368 (1.518920247452457,1.833196333700418) (0,0) 1e-07 -0.20901855529380245 (1.5094803791843758,0.38129615874247097) (0,0) 1e-07 -0.20901855529380245 
