[[(2.0653609425736827, 2.12311228121995), (0.04067057963596186, 2.1553266736084096), (0.057529018483946495, 1.863479840998003), (2.0436234775000597, 1.8108886806497098)], [(2.0743985646258163, 0.3575893430502013), (0.008604141071105543, 0.36886945576585844), (0.0662870639341274, 0.02315198066374622), (2.081982973940142, 0.015893588820384587)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.600000262260437 (1.2424860000610352,0.9641955494880676) (0.05977610871195793,0.0034984697122126818) 0.2199999988079071 -0.34027563357132073 (1.2424860000610352,0.9641955494880676) 1.5 0.05845953373695631 (2.753251552581787,2.0280141830444336) (0.19908654689788818,-0.0008000332163646817) 0.16029872000217438 0.31769322129520183 (2.8187291622161865,1.652193546295166) (0.34940436482429504,0.008907652460038662) 0.2188291996717453 -0.3819209265544128 (3.018404960632324,1.347503900527954) (0.3800158202648163,0.01491373311728239) 0.12191564589738846 0.25886807770294584 (2.661269426345825,1.009719729423523) (0.16482065618038177,-0.00437894044443965) 0.1760910004377365 -0.1722838699601301 (1.2654518030900037,1.831494423302893) (0,0) 1e-07 -0.34027563357132073 (1.2391985757002675,0.3621498888178602) (0,0) 1e-07 -0.34027563357132073 
1.700000286102295 (1.2480038404464722,0.9645597338676453) (0.05517817661166191,0.0036420768592506647) 0.2199999988079071 -0.34027563357132073 (1.2480038404464722,0.9645597338676453) 1.5 0.06591014145669687 (2.773160219192505,2.0279340744018555) (0.19908654689788818,-0.0008000163361430168) 0.16029872000217438 0.31769322129520183 (2.8536696434020996,1.6530842781066895) (0.34940436482429504,0.008907660841941833) 0.2188291996717453 -0.3819209265544128 (3.0564064979553223,1.348995327949524) (0.3800158202648163,0.01491368468850851) 0.12191564589738846 0.25886807770294584 (2.6777515411376953,1.009281873703003) (0.16482065618038177,-0.004378947429358959) 0.1760910004377365 -0.1722838699601301 (1.2709561404895202,1.8313486701694128) (0,0) 1e-07 -0.34027563357132073 (1.244714263027725,0.36211977082836005) (0,0) 1e-07 -0.34027563357132073 
1.8000003099441528 (1.2545204162597656,0.9649455547332764) (0.06516534090042114,0.003858416574075818) 0.2199999988079071 -0.34027563357132073 (1.2545204162597656,0.9649455547332764) 1.5 0.059140596201564595 (2.7930688858032227,2.0278539657592773) (0.19908654689788818,-0.0007999989320524037) 0.16029872000217438 0.31769322129520183 (2.8886101245880127,1.653975009918213) (0.34940436482429504,0.008907667361199856) 0.2188291996717453 -0.3819209265544128 (3.0944080352783203,1.3504866361618042) (0.3800158202648163,0.014913626946508884) 0.12191564589738846 0.25886807770294584 (2.6942336559295654,1.008844017982483) (0.16482065618038177,-0.004378954879939556) 0.1760910004377365 -0.1722838699601301 (1.2774579409944682,1.8311765045247446) (0,0) 1e-07 -0.34027563357132073 (1.2512285378645478,0.3620842001280124) (0,0) 1e-07 -0.34027563357132073 
1.9000003337860107 (1.2606676816940308,0.9653499722480774) (0.06147302687168121,0.004044317174702883) 0.2199999988079071 -0.34027563357132073 (1.2606676816940308,0.9653499722480774) 1.5 0.06569543471749971 (2.8129775524139404,2.027773857116699) (0.19908654689788818,-0.0007999810040928423) 0.16029872000217438 0.31769322129520183 (2.923550605773926,1.6548657417297363) (0.34940436482429504,0.008907675743103027) 0.2188291996717453 -0.3819209265544128 (3.1308305263519287,1.3517277240753174) (0.36422494053840637,0.012410715222358704) 0.12191564589738846 0.25886807770294584 (2.7107157707214355,1.008406162261963) (0.16482065618038177,-0.004378962330520153) 0.1760910004377365 -0.1722838699601301 (1.2835901978013067,1.8310141242816695) (0,0) 1e-07 -0.34027563357132073 (1.2573734117909008,0.3620506465131307) (0,0) 1e-07 -0.34027563357132073 
2.000000238418579 (1.2668381929397583,0.9656949043273926) (0.061705686151981354,0.003449032548815012) 0.2199999988079071 -0.34027563357132073 (1.2668381929397583,0.9656949043273926) 1.5 0.055836789358599946 (2.832886219024658,2.027693748474121) (0.19908654689788818,-0.00079996237764135) 0.16029872000217438 0.31769322129520183 (2.958491086959839,1.6557564735412598) (0.34940436482429504,0.008907685056328773) 0.2188291996717453 -0.3819209265544128 (3.1648902893066406,1.351486325263977) (0.3405987024307251,-0.0024141836911439896) 0.12191564589738846 0.25886807770294584 (2.7271978855133057,1.0079683065414429) (0.16482065618038177,-0.00437896978110075) 0.1760910004377365 -0.1722838699601301 (1.2897472581837233,1.8308510872476675) (0,0) 1e-07 -0.34027563357132073 (1.2635418556416282,0.3620169641964766) (0,0) 1e-07 -0.34027563357132073 
2.1000001430511475 (1.2727893590927124,0.9660430550575256) (0.05951150506734848,0.003481559455394745) 0.2199999988079071 -0.34027563357132073 (1.2727893590927124,0.9660430550575256) 1.5 0.058435687145350794 (2.852794885635376,2.027613639831543) (0.19908654689788818,-0.0007999431691132486) 0.16029872000217438 0.31769322129520183 (2.993431568145752,1.6566472053527832) (0.34940436482429504,0.008907695300877094) 0.2188291996717453 -0.3819209265544128 (3.195216655731201,1.350167989730835) (0.30326396226882935,-0.013183346018195152) 0.12191564589738846 0.25886807770294584 (2.743680000305176,1.0075304508209229) (0.16482065618038177,-0.0043789781630039215) 0.1760910004377365 -0.1722838699601301 (1.2956850419954948,1.830693856588702) (0,0) 1e-07 -0.34027563357132073 (1.2694909433647572,0.3619844796572083) (0,0) 1e-07 -0.34027563357132073 
2.200000047683716 (1.2784860134124756,0.9663731455802917) (0.05696609243750572,0.003300825599581003) 0.2199999988079071 -0.34027563357132073 (1.2784860134124756,0.9663731455802917) 1.5 0.05787897221278815 (2.8727035522460938,2.027533531188965) (0.19908654689788818,-0.0007999232620932162) 0.16029872000217438 0.31769322129520183 (3.028372049331665,1.6575379371643066) (0.34940436482429504,0.008907703682780266) 0.2188291996717453 -0.3819209265544128 (3.2219138145446777,1.3487379550933838) (0.26697131991386414,-0.014300941489636898) 0.12191564589738846 0.25886807770294584 (2.760162115097046,1.0070925951004028) (0.16482065618038177,-0.004378986544907093) 0.1760910004377365 -0.1722838699601301 (1.3013689701996323,1.8305433479468625) (0,0) 1e-07 -0.34027563357132073 (1.2751856254564946,0.361953384280465) (0,0) 1e-07 -0.34027563357132073 
2.299999952316284 (1.284498691558838,0.96672123670578) (0.06012662872672081,0.003480970859527588) 0.2199999988079071 -0.34027563357132073 (1.284498691558838,0.96672123670578) 1.5 0.05782944531534644 (2.8926122188568115,2.0274534225463867) (0.19908654689788818,-0.0007999027147889137) 0.16029872000217438 0.31769322129520183 (3.063312530517578,1.65842866897583) (0.34940436482429504,0.008907714858651161) 0.2188291996717453 -0.3819209265544128 (3.245992660522461,1.3471211194992065) (0.24078868329524994,-0.016168262809515) 0.12191564589738846 0.25886807770294584 (2.776644229888916,1.0066547393798828) (0.16482065618038177,-0.004378994926810265) 0.1760910004377365 -0.1722838699601301 (1.307368224481639,1.8303844895690633) (0,0) 1e-07 -0.34027563357132073 (1.2811962236644878,0.36192056386789073) (0,0) 1e-07 -0.34027563357132073 
2.3999998569488525 (1.2908400297164917,0.9670612812042236) (0.06341290473937988,0.0034001742023974657) 0.2199999988079071 -0.34027563357132073 (1.2908400297164917,0.9670612812042236) 1.5 0.05356829586569112 (2.9125208854675293,2.0273735523223877) (0.19908654689788818,-0.0007998813525773585) 0.16029872000217438 0.31769322129520183 (3.098253011703491,1.6593194007873535) (0.34940436482429504,0.008907725103199482) 0.2188291996717453 -0.3819209265544128 (3.267740488052368,1.345229148864746) (0.21747750043869019,-0.01892012730240822) 0.12191564589738846 0.25886807770294584 (2.793126344680786,1.0062168836593628) (0.16482065618038177,-0.004379004240036011) 0.1760910004377365 -0.1722838699601301 (1.3136961214114768,1.8302169288366954) (0,0) 1e-07 -0.34027563357132073 (1.2875355160213462,0.3618859486460141) (0,0) 1e-07 -0.34027563357132073 
2.499999761581421 (1.2969108819961548,0.9673964381217957) (0.060708947479724884,0.0033514071255922318) 0.2199999988079071 -0.34027563357132073 (1.2969108819961548,0.9673964381217957) 1.5 0.055148523636361066 (2.932429552078247,2.0272934436798096) (0.19908654689788818,-0.0007999030058272183) 0.16029872000217438 0.31769322129520183 (3.1331934928894043,1.660210132598877) (0.34940436482429504,0.008907736279070377) 0.2188291996717453 -0.3819209265544128 (3.287403106689453,1.343033790588379) (0.19662664830684662,-0.02195374108850956) 0.12191564589738846 0.25886807770294584 (2.8096084594726562,1.0057790279388428) (0.16482065618038177,-0.004379013553261757) 0.1760910004377365 -0.1722838699601301 (1.3197538513189868,1.8300565220426146) (0,0) 1e-07 -0.34027563357132073 (1.2936043572523077,0.36185281020186005) (0,0) 1e-07 -0.34027563357132073 
2.5999996662139893 (1.3030056953430176,0.9677454233169556) (0.0609482005238533,0.003490038448944688) 0.2199999988079071 -0.34027563357132073 (1.3030056953430176,0.9677454233169556) 1.5 0.05719990612549168 (2.952338218688965,2.0272135734558105) (0.19908654689788818,-0.0007998808869160712) 0.16029872000217438 0.31769322129520183 (3.1681339740753174,1.6611008644104004) (0.34940436482429504,0.008907749317586422) 0.2188291996717453 -0.3819209265544128 (3.3051958084106445,1.3405362367630005) (0.17792817950248718,-0.02497500739991665) 0.12191564589738846 0.25886807770294584 (2.8260905742645264,1.0053411722183228) (0.16482065618038177,-0.00437902333214879) 0.1760910004377365 -0.1722838699601301 (1.3258351595926958,1.829895490900768) (0,0) 1e-07 -0.34027563357132073 (1.2996970833300594,0.3618195413363239) (0,0) 1e-07 -0.34027563357132073 
2.6999995708465576 (1.3097947835922241,0.9681081771850586) (0.067891426384449,0.0036277449689805508) 0.2199999988079071 -0.34027563357132073 (1.3097947835922241,0.9681081771850586) 1.5 0.05338373875351841 (2.9722468852996826,2.0271334648132324) (0.19908654689788818,-0.0007999033550731838) 0.16029872000217438 0.31769322129520183 (3.2030744552612305,1.6619915962219238) (0.34940436482429504,0.008907760493457317) 0.2188291996717453 -0.3819209265544128 (3.3213090896606445,1.3377517461776733) (0.1611332893371582,-0.027844395488500595) 0.12191564589738846 0.25886807770294584 (2.8425726890563965,1.0049033164978027) (0.16482065618038177,-0.004379033576697111) 0.1760910004377365 -0.1722838699601301 (1.3326098919677511,1.829716098105508) (0,0) 1e-07 -0.34027563357132073 (1.3064839884295683,0.36178248195924356) (0,0) 1e-07 -0.34027563357132073 
2.799999475479126 (1.3164048194885254,0.9684776663780212) (0.0661003366112709,0.003695167601108551) 0.2199999988079071 -0.34027563357132073 (1.3164048194885254,0.9684776663780212) 1.5 0.05584427798816365 (2.9921555519104004,2.0270535945892334) (0.19908654689788818,-0.0007998804212547839) 0.16029872000217438 0.31769322129520183 (3.2380149364471436,1.6628823280334473) (0.34940436482429504,0.008907775394618511) 0.2188291996717453 -0.3819209265544128 (3.3359122276306152,1.3347018957138062) (0.14603060483932495,-0.03049824945628643) 0.12191564589738846 0.25886807770294584 (2.8590548038482666,1.0044654607772827) (0.16482065618038177,-0.004379044286906719) 0.1760910004377365 -0.1722838699601301 (1.3392055192244294,1.8295414479577878) (0,0) 1e-07 -0.34027563357132073 (1.3130918097380477,0.3617464004555302) (0,0) 1e-07 -0.34027563357132073 
2.8999993801116943 (1.3227373361587524,0.9688504338264465) (0.06332497298717499,0.0037276570219546556) 0.2199999988079071 -0.34027563357132073 (1.3227373361587524,0.9688504338264465) 1.5 0.05879766145126951 (3.012064218521118,2.0269734859466553) (0.19908654689788818,-0.0007999037625268102) 0.16029872000217438 0.31769322129520183 (3.2729554176330566,1.6637730598449707) (0.34940436482429504,0.008907788433134556) 0.2188291996717453 -0.3819209265544128 (3.3491551876068115,1.331411600112915) (0.1324300318956375,-0.03290271759033203) 0.12191564589738846 0.25886807770294584 (2.8755369186401367,1.0040276050567627) (0.16482065618038177,-0.004379055462777615) 0.1760910004377365 -0.1722838699601301 (1.3455237349615545,1.8293741435803763) (0,0) 1e-07 -0.34027563357132073 (1.3194221021946526,0.36171183437692167) (0,0) 1e-07 -0.34027563357132073 
2.9999992847442627 (1.3294482231140137,0.9692063927650452) (0.06710875034332275,0.0035595549270510674) 0.2199999988079071 -0.34027563357132073 (1.3294482231140137,0.9692063927650452) 1.5 0.05299193278875864 (3.031972885131836,2.0268936157226562) (0.19908654689788818,-0.0007998798391781747) 0.16029872000217438 0.31769322129520183 (3.3078958988189697,1.6646637916564941) (0.34940436482429504,0.00890780333429575) 0.2188291996717453 -0.3819209265544128 (3.361711263656616,1.3280189037322998) (0.12556137144565582,-0.03392751142382622) 0.12191564589738846 0.25886807770294584 (2.892019033432007,1.0035897493362427) (0.16482065618038177,-0.004379067104309797) 0.1760910004377365 -0.1722838699601301 (1.3522205006384835,1.8291968153189075) (0,0) 1e-07 -0.34027563357132073 (1.3261308454339018,0.36167520179671125) (0,0) 1e-07 -0.34027563357132073 
3.099999189376831 (1.3359112739562988,0.9695966839790344) (0.06463097035884857,0.0039027496241033077) 0.2199999988079071 -0.34027563357132073 (1.3359112739562988,0.9695966839790344) 1.5 0.060311895958585805 (3.0518815517425537,2.026813507080078) (0.19908654689788818,-0.0007999041699804366) 0.16029872000217438 0.31769322129520183 (3.342836380004883,1.6655545234680176) (0.34940436482429504,0.008907821029424667) 0.2188291996717453 -0.3819209265544128 (3.3735358715057373,1.3252509832382202) (0.11824701726436615,-0.027678687125444412) 0.12191564589738846 0.25886807770294584 (2.908501148223877,1.0031518936157227) (0.16482065618038177,-0.004379079211503267) 0.1760910004377365 -0.1722838699601301 (1.358668695385951,1.8290260691379383) (0,0) 1e-07 -0.34027563357132073 (1.3325915724863133,0.3616399234899517) (0,0) 1e-07 -0.34027563357132073 
3.1999990940093994 (1.342283844947815,0.9699348211288452) (0.06372597813606262,0.0033815018832683563) 0.2199999988079071 -0.34027563357132073 (1.342283844947815,0.9699348211288452) 1.5 0.053013442385177516 (3.0717902183532715,2.026733636856079) (0.19908654689788818,-0.0007998792571015656) 0.16029872000217438 0.31769322129520183 (3.377776861190796,1.666445255279541) (0.34940436482429504,0.008907836861908436) 0.2188291996717453 -0.3819209265544128 (3.3837623596191406,1.324105143547058) (0.10226443409919739,-0.011457802727818489) 0.12191564589738846 0.25886807770294584 (2.924983263015747,1.0027140378952026) (0.16482065618038177,-0.004379091784358025) 0.1760910004377365 -0.1722838699601301 (1.365027853735957,1.8288576806129377) (0,0) 1e-07 -0.34027563357132073 (1.3389621071604374,0.36160513767178715) (0,0) 1e-07 -0.34027563357132073 
