[[(2.0617591029625637, 2.18804224518245), (0.030529589528549228, 2.1402889226281774), (0.039623821923637614, 1.8456343001307083), (2.022368920294656, 1.8542542975093732)], [(2.0469851177048204, 0.37856268926081954), (0.0007086569190158043, 0.3436077808310148), (0.015921839602253986, 0.08400166118502764), (2.0408005615258005, 0.09859876045869456)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2641470432281494,0.8786749839782715) (0.09096702188253403,0.0048550087958574295) 0.2199999988079071 0.15682443990606054 (1.2641470432281494,0.8786749839782715) 1.5 0.053320497593961944 (2.7560837268829346,1.990383505821228) (0.27407747507095337,0.009150626137852669) 0.14702706038951874 -0.015807125509754938 (2.5632731914520264,1.678857445716858) (0.1466507762670517,-0.002681369660422206) 0.1626543551683426 -0.2718776115812809 (2.5507469177246094,1.3551872968673706) (0.12464939057826996,0.0014375584432855248) 0.15737859904766083 -0.1638401200982331 (2.864851236343384,0.9962812662124634) (0.39144232869148254,-0.006453176494687796) 0.12173204869031906 0.0648764087897088 (1.2599201166375498,1.8509395463120104) (0,0) 1e-07 0.15682443990606054 (1.2729159372629866,0.3653398829395819) (0,0) 1e-07 0.15682443990606054 
1.2000001668930054 (1.2732412815093994,0.8791609406471252) (0.09094178676605225,0.004859536420553923) 0.2199999988079071 0.15682443990606054 (1.2732412815093994,0.8791609406471252) 1.5 0.053384909616871104 (2.783491373062134,1.9912985563278198) (0.27407747507095337,0.009150628000497818) 0.14702706038951874 -0.015807125509754938 (2.5779383182525635,1.6785893440246582) (0.1466507762670517,-0.0026813731528818607) 0.1626543551683426 -0.2718776115812809 (2.5632131099700928,1.355340600013733) (0.12466147541999817,0.0015325554413720965) 0.15737859904766083 -0.1638401200982331 (2.9039955139160156,0.9956359267234802) (0.39144232869148254,-0.006453169509768486) 0.12173204869031906 0.0648764087897088 (1.2690162956934352,1.850979092010387) (0,0) 1e-07 0.15682443990606054 (1.2820158213932884,0.3654953290010463) (0,0) 1e-07 0.15682443990606054 
1.3000001907348633 (1.2820509672164917,0.8796126842498779) (0.08809711784124374,0.0045171575620770454) 0.2199999988079071 0.15682443990606054 (1.2820509672164917,0.8796126842498779) 1.5 0.051229883786984926 (2.810899019241333,1.9922136068344116) (0.27407747507095337,0.009150628931820393) 0.14702706038951874 -0.015807125509754938 (2.5926034450531006,1.6783212423324585) (0.1466507762670517,-0.002681376878172159) 0.1626543551683426 -0.2718776115812809 (2.5756797790527344,1.3554989099502563) (0.1246655136346817,0.0015827232273295522) 0.15737859904766083 -0.1638401200982331 (2.9431397914886475,0.9949905872344971) (0.39144232869148254,-0.006453162524849176) 0.12173204869031906 0.0648764087897088 (1.277827778814617,1.8510173999913115) (0,0) 1e-07 0.15682443990606054 (1.2908306516940904,0.36564590571533373) (0,0) 1e-07 0.15682443990606054 
1.4000002145767212 (1.291062355041504,0.8800948858261108) (0.09011392295360565,0.004821732174605131) 0.2199999988079071 0.15682443990606054 (1.291062355041504,0.8800948858261108) 1.5 0.05345609595648982 (2.8383066654205322,1.9931286573410034) (0.27407747507095337,0.009150629863142967) 0.14702706038951874 -0.015807125509754938 (2.6072685718536377,1.6780531406402588) (0.1466507762670517,-0.0026813806034624577) 0.1626543551683426 -0.2718776115812809 (2.588146209716797,1.35565984249115) (0.1246652901172638,0.0016094910679385066) 0.15737859904766083 -0.1638401200982331 (2.9822840690612793,0.9943452477455139) (0.39144232869148254,-0.006453154608607292) 0.12173204869031906 0.0648764087897088 (1.286841092655195,1.8510565854326184) (0,0) 1e-07 0.15682443990606054 (1.2998476454104613,0.3657999358259801) (0,0) 1e-07 0.15682443990606054 
1.500000238418579 (1.300411343574524,0.8805782198905945) (0.0934901088476181,0.00483315484598279) 0.2199999988079071 0.15682443990606054 (1.300411343574524,0.8805782198905945) 1.5 0.05165098360192492 (2.8657143115997314,1.9940437078475952) (0.27407747507095337,0.009150631725788116) 0.14702706038951874 -0.015807125509754938 (2.621933698654175,1.677785038948059) (0.1466507762670517,-0.002681384328752756) 0.1626543551683426 -0.2718776115812809 (2.6006124019622803,1.355822205543518) (0.12466281652450562,0.0016240517143160105) 0.15737859904766083 -0.1638401200982331 (3.021428346633911,0.9936999082565308) (0.39144232869148254,-0.006453146226704121) 0.12173204869031906 0.0648764087897088 (1.2961920057463803,1.8510972385888917) (0,0) 1e-07 0.15682443990606054 (1.309202160690889,0.3659597315482585) (0,0) 1e-07 0.15682443990606054 
1.600000262260437 (1.3094972372055054,0.881048858165741) (0.09085908532142639,0.0047064488753676414) 0.2199999988079071 0.15682443990606054 (1.3094972372055054,0.881048858165741) 1.5 0.05175317585999633 (2.8931219577789307,1.994958758354187) (0.27407747507095337,0.009150632657110691) 0.14702706038951874 -0.015807125509754938 (2.636598825454712,1.6775169372558594) (0.1466507762670517,-0.0026813882868736982) 0.1626543551683426 -0.2718776115812809 (2.6130783557891846,1.355985403060913) (0.12465914338827133,0.0016322203446179628) 0.15737859904766083 -0.1638401200982331 (3.060572624206543,0.9930545687675476) (0.39144232869148254,-0.006453137379139662) 0.12173204869031906 0.0648764087897088 (1.3052797737141557,1.8511367477200071) (0,0) 1e-07 0.15682443990606054 (1.318293441009629,0.3661150306376734) (0,0) 1e-07 0.15682443990606054 
1.700000286102295 (1.3182988166809082,0.881523072719574) (0.08801575005054474,0.0047422959469258785) 0.2199999988079071 0.15682443990606054 (1.3182988166809082,0.881523072719574) 1.5 0.05382803485933369 (2.92052960395813,1.9958738088607788) (0.27407747507095337,0.009150635451078415) 0.14702706038951874 -0.015807125509754938 (2.651263952255249,1.6772488355636597) (0.1466507762670517,-0.0026813922449946404) 0.1626543551683426 -0.2718776115812809 (2.6255438327789307,1.3561490774154663) (0.12465481460094452,0.0016370259691029787) 0.15737859904766083 -0.1638401200982331 (3.099716901779175,0.9924092292785645) (0.39144232869148254,-0.006453127600252628) 0.12173204869031906 0.0648764087897088 (1.3140832484476213,1.8511750208844135) (0,0) 1e-07 0.15682443990606054 (1.3271005511848184,0.3662654754752135) (0,0) 1e-07 0.15682443990606054 
1.8000003099441528 (1.3273253440856934,0.8820242881774902) (0.09026587009429932,0.005012131296098232) 0.2199999988079071 0.15682443990606054 (1.3273253440856934,0.8820242881774902) 1.5 0.05546935637539568 (2.947937250137329,1.9967888593673706) (0.27407747507095337,0.009150635451078415) 0.14702706038951874 -0.015807125509754938 (2.665929079055786,1.67698073387146) (0.1466507762670517,-0.002681396435946226) 0.1626543551683426 -0.2718776115812809 (2.6380088329315186,1.3563131093978882) (0.12465010583400726,0.001640068250708282) 0.15737859904766083 -0.1638401200982331 (3.1388611793518066,0.9917638897895813) (0.39144232869148254,-0.0064531173557043076) 0.12173204869031906 0.0648764087897088 (1.3231117842432403,1.8512142725032703) (0,0) 1e-07 0.15682443990606054 (1.3361330047687208,0.3664197696744443) (0,0) 1e-07 0.15682443990606054 
1.9000003337860107 (1.3365721702575684,0.8825297355651855) (0.09246812015771866,0.005054634530097246) 0.2199999988079071 0.15682443990606054 (1.3365721702575684,0.8825297355651855) 1.5 0.05460918790412226 (2.9753448963165283,1.9977039098739624) (0.27407747507095337,0.009150637313723564) 0.14702706038951874 -0.015807125509754938 (2.6805942058563232,1.6767126321792603) (0.1466507762670517,-0.002681400626897812) 0.1626543551683426 -0.2718776115812809 (2.6504733562469482,1.3564773797988892) (0.1246451660990715,0.0016421738546341658) 0.15737859904766083 -0.1638401200982331 (3.1780054569244385,0.9911185503005981) (0.39144232869148254,-0.006453106179833412) 0.12173204869031906 0.0648764087897088 (1.332360633040197,1.851254481934352) (0,0) 1e-07 0.15682443990606054 (1.3453857651245171,0.36657782719851684) (0,0) 1e-07 0.15682443990606054 
2.000000238418579 (1.3456870317459106,0.8830233812332153) (0.09114813059568405,0.004936163313686848) 0.2199999988079071 0.15682443990606054 (1.3456870317459106,0.8830233812332153) 1.5 0.05410254878748798 (3.0027525424957275,1.9986189603805542) (0.27407747507095337,0.009150638245046139) 0.14702706038951874 -0.015807125509754938 (2.6952593326568604,1.6764445304870605) (0.1466507762670517,-0.0026814048178493977) 0.1626543551683426 -0.2718776115812809 (2.6629374027252197,1.3566417694091797) (0.1246400773525238,0.001643775263801217) 0.15737859904766083 -0.1638401200982331 (3.2171497344970703,0.9904732704162598) (0.39144232869148254,-0.006453094072639942) 0.12173204869031906 0.0648764087897088 (1.3414774683407293,1.8512941174358881) (0,0) 1e-07 0.15682443990606054 (1.3545063977525054,0.36673362769001583) (0,0) 1e-07 0.15682443990606054 
2.1000001430511475 (1.3546115159988403,0.8834916353225708) (0.08924505114555359,0.004682459868490696) 0.2199999988079071 0.15682443990606054 (1.3546115159988403,0.8834916353225708) 1.5 0.05241938028929011 (3.0301601886749268,1.999534010887146) (0.27407747507095337,0.009150640107691288) 0.14702706038951874 -0.015807125509754938 (2.7099244594573975,1.6761764287948608) (0.1466507762670517,-0.002681409241631627) 0.1626543551683426 -0.2718776115812809 (2.675400972366333,1.3568062782287598) (0.12463486939668655,0.0016451290575787425) 0.15737859904766083 -0.1638401200982331 (3.256294012069702,0.9898279309272766) (0.39144232869148254,-0.006453107576817274) 0.12173204869031906 0.0648764087897088 (1.3504038196160968,1.8513329248068697) (0,0) 1e-07 0.15682443990606054 (1.3634362750637108,0.366886169660607) (0,0) 1e-07 0.15682443990606054 
2.200000047683716 (1.3633737564086914,0.8839714527130127) (0.08762297034263611,0.0047979471273720264) 0.2199999988079071 0.15682443990606054 (1.3633737564086914,0.8839714527130127) 1.5 0.0547021002558549 (3.057567834854126,2.0004491806030273) (0.27407747507095337,0.009150641039013863) 0.14702706038951874 -0.015807125509754938 (2.7245895862579346,1.6759083271026611) (0.1466507762670517,-0.0026814136654138565) 0.1626543551683426 -0.2718776115812809 (2.687863826751709,1.3569709062576294) (0.12462957948446274,0.0016463615465909243) 0.15737859904766083 -0.1638401200982331 (3.295438289642334,0.9891826510429382) (0.39144232869148254,-0.0064530945383012295) 0.12173204869031906 0.0648764087897088 (1.3591679803854455,1.851371027053558) (0,0) 1e-07 0.15682443990606054 (1.3722041533300722,0.3670359443307445) (0,0) 1e-07 0.15682443990606054 
2.299999952316284 (1.3725903034210205,0.8844249248504639) (0.09216517210006714,0.00453498400747776) 0.2199999988079071 0.15682443990606054 (1.3725903034210205,0.8844249248504639) 1.5 0.04916531142267267 (3.084975481033325,2.001364231109619) (0.27407747507095337,0.009150625206530094) 0.14702706038951874 -0.015807125509754938 (2.7392547130584717,1.6756402254104614) (0.1466507762670517,-0.002681418089196086) 0.1626543551683426 -0.2718776115812809 (2.7003262042999268,1.3571356534957886) (0.12462419271469116,0.0016475542215630412) 0.15737859904766083 -0.1638401200982331 (3.334582567214966,0.9885373115539551) (0.39144232869148254,-0.006453109439462423) 0.12173204869031906 0.0648764087897088 (1.3683863246366743,1.8514111038659262) (0,0) 1e-07 0.15682443990606054 (1.3814257557665162,0.367193469608936) (0,0) 1e-07 0.15682443990606054 
2.3999998569488525 (1.381508708000183,0.8849217891693115) (0.08918361365795135,0.004968659020960331) 0.2199999988079071 0.15682443990606054 (1.381508708000183,0.8849217891693115) 1.5 0.05565515483672073 (3.1123831272125244,2.002279281616211) (0.27407747507095337,0.009150626137852669) 0.14702706038951874 -0.015807125509754938 (2.753919839859009,1.6753721237182617) (0.1466507762670517,-0.002681422745808959) 0.1626543551683426 -0.2718776115812809 (2.7127881050109863,1.3573005199432373) (0.12461872398853302,0.0016487307148054242) 0.15737859904766083 -0.1638401200982331 (3.3737268447875977,0.9878920316696167) (0.39144232869148254,-0.006453095003962517) 0.12173204869031906 0.0648764087897088 (1.3773067207339933,1.851449885346732) (0,0) 1e-07 0.15682443990606054 (1.390350043760654,0.3673459161016824) (0,0) 1e-07 0.15682443990606054 
2.499999761581421 (1.3900636434555054,0.8853809833526611) (0.08554895222187042,0.0045921457931399345) 0.2199999988079071 0.15682443990606054 (1.3900636434555054,0.8853809833526611) 1.5 0.053627107017047766 (3.1397907733917236,2.0031943321228027) (0.27407747507095337,0.009150627069175243) 0.14702706038951874 -0.015807125509754938 (2.768584966659546,1.675104022026062) (0.1466507762670517,-0.0026814276352524757) 0.1626543551683426 -0.2718776115812809 (2.7252495288848877,1.3574655055999756) (0.1246131956577301,0.0016498987097293139) 0.15737859904766083 -0.1638401200982331 (3.4128711223602295,0.9872466921806335) (0.39144232869148254,-0.00645311176776886) 0.12173204869031906 0.0648764087897088 (1.3858634908091374,1.8514870859610109) (0,0) 1e-07 0.15682443990606054 (1.3989103253597381,0.3674921445635562) (0,0) 1e-07 0.15682443990606054 
2.5999996662139893 (1.3990927934646606,0.8858664631843567) (0.09029130637645721,0.004854597616940737) 0.2199999988079071 0.15682443990606054 (1.3990927934646606,0.8858664631843567) 1.5 0.05371422848175047 (3.167198419570923,2.0041093826293945) (0.27407747507095337,0.009150628931820393) 0.14702706038951874 -0.015807125509754938 (2.783250093460083,1.6748359203338623) (0.1466507762670517,-0.002681432291865349) 0.1626543551683426 -0.2718776115812809 (2.7377102375030518,1.3576306104660034) (0.12460758537054062,0.0016510747373104095) 0.15737859904766083 -0.1638401200982331 (3.4520153999328613,0.9866014122962952) (0.39144232869148254,-0.006453095469623804) 0.12173204869031906 0.0648764087897088 (1.3948945807501125,1.8515263486840314) (0,0) 1e-07 0.15682443990606054 (1.4079451320622165,0.3676464789592345) (0,0) 1e-07 0.15682443990606054 
2.6999995708465576 (1.4081906080245972,0.8863677978515625) (0.09097756445407867,0.005013238172978163) 0.2199999988079071 0.15682443990606054 (1.4081906080245972,0.8863677978515625) 1.5 0.05504844250328955 (3.194606065750122,2.0050244331359863) (0.27407747507095337,0.009150629863142967) 0.14702706038951874 -0.015807125509754938 (2.79791522026062,1.6745678186416626) (0.1466507762670517,-0.002681437414139509) 0.1626543551683426 -0.2718776115812809 (2.7501704692840576,1.3577958345413208) (0.12460189312696457,0.001652271836064756) 0.15737859904766083 -0.1638401200982331 (3.491159677505493,0.985956072807312) (0.39144232869148254,-0.006453114561736584) 0.12173204869031906 0.0648764087897088 (1.4039944028717766,1.8515659102206603) (0,0) 1e-07 0.15682443990606054 (1.417048854041393,0.36780199057960977) (0,0) 1e-07 0.15682443990606054 
2.799999475479126 (1.4169706106185913,0.886840283870697) (0.08779950439929962,0.004724978469312191) 0.2199999988079071 0.15682443990606054 (1.4169706106185913,0.886840283870697) 1.5 0.053763686410396645 (3.2220137119293213,2.005939483642578) (0.27407747507095337,0.009150631725788116) 0.14702706038951874 -0.015807125509754938 (2.8125803470611572,1.674299716949463) (0.1466507762670517,-0.0026814425364136696) 0.1626543551683426 -0.2718776115812809 (2.762629985809326,1.3579611778259277) (0.12459613382816315,0.0016534826718270779) 0.15737859904766083 -0.1638401200982331 (3.530303955078125,0.9853107929229736) (0.39144232869148254,-0.006453096400946379) 0.12173204869031906 0.0648764087897088 (1.4127762936169725,1.8516040895485353) (0,0) 1e-07 0.15682443990606054 (1.4258343641109406,0.3679520664397759) (0,0) 1e-07 0.15682443990606054 
2.8999993801116943 (1.4257431030273438,0.887339174747467) (0.08772438019514084,0.004988650791347027) 0.2199999988079071 0.15682443990606054 (1.4257431030273438,0.887339174747467) 1.5 0.056806142187596116 (3.2494213581085205,2.00685453414917) (0.27407747507095337,0.009150633588433266) 0.14702706038951874 -0.015807125509754938 (2.8272454738616943,1.6740316152572632) (0.1466507762670517,-0.00268144765868783) 0.1626543551683426 -0.2718776115812809 (2.7750890254974365,1.3581266403198242) (0.12459028512239456,0.0016547456616535783) 0.15737859904766083 -0.1638401200982331 (3.569448232650757,0.9846654534339905) (0.39144232869148254,-0.006453117821365595) 0.12173204869031906 0.0648764087897088 (1.4215507891119956,1.8516422367255114) (0,0) 1e-07 0.15682443990606054 (1.4346128171076313,0.368102021749596) (0,0) 1e-07 0.15682443990606054 
2.9999992847442627 (1.4346216917037964,0.8878627419471741) (0.0887863039970398,0.005235754419118166) 0.2199999988079071 0.15682443990606054 (1.4346216917037964,0.8878627419471741) 1.5 0.058902079614555986 (3.2768290042877197,2.0077695846557617) (0.27407747507095337,0.009150635451078415) 0.14702706038951874 -0.015807125509754938 (2.8419106006622314,1.6737635135650635) (0.1466507762670517,-0.002681453013792634) 0.1626543551683426 -0.2718776115812809 (2.7875473499298096,1.3582922220230103) (0.12458435446023941,0.0016560523072257638) 0.15737859904766083 -0.1638401200982331 (3.6085925102233887,0.9840201139450073) (0.39144232869148254,-0.006453097332268953) 0.12173204869031906 0.0648764087897088 (1.4304314861478997,1.8516808456143865) (0,0) 1e-07 0.15682443990606054 (1.4434977568249634,0.3682537960871185) (0,0) 1e-07 0.15682443990606054 
3.099999189376831 (1.4433637857437134,0.8883812427520752) (0.08742081373929977,0.005185300018638372) 0.2199999988079071 0.15682443990606054 (1.4433637857437134,0.8883812427520752) 1.5 0.05924483725506888 (3.304236650466919,2.0086846351623535) (0.27407747507095337,0.00915063638240099) 0.14702706038951874 -0.015807125509754938 (2.8565757274627686,1.6734954118728638) (0.1466507762670517,-0.002681458368897438) 0.1626543551683426 -0.2718776115812809 (2.8000051975250244,1.3584579229354858) (0.1245783343911171,0.0016574684996157885) 0.15737859904766083 -0.1638401200982331 (3.6477367877960205,0.983374834060669) (0.39144232869148254,-0.006453073117882013) 0.12173204869031906 0.0648764087897088 (1.4391756691013107,1.8517188610073883) (0,0) 1e-07 0.15682443990606054 (1.4522461552035644,0.36840323799787283) (0,0) 1e-07 0.15682443990606054 
3.1999990940093994 (1.4519857168197632,0.8889074921607971) (0.08621909469366074,0.005262554623186588) 0.2199999988079071 0.15682443990606054 (1.4519857168197632,0.8889074921607971) 1.5 0.06096136788863907 (3.331644296646118,2.0095996856689453) (0.27407747507095337,0.009150638245046139) 0.14702706038951874 -0.015807125509754938 (2.8712408542633057,1.673227310180664) (0.1466507762670517,-0.0026814639568328857) 0.1626543551683426 -0.2718776115812809 (2.812462329864502,1.3586238622665405) (0.12457223236560822,0.0016590363811701536) 0.15737859904766083 -0.1638401200982331 (3.6868810653686523,0.9827294945716858) (0.39144232869148254,-0.006453098729252815) 0.12173204869031906 0.0648764087897088 (1.4477997250484584,1.8517563541474389) (0,0) 1e-07 0.15682443990606054 (1.4608745579964242,0.36855063011975847) (0,0) 1e-07 0.15682443990606054 
