[[(2.073844324646228, 2.1638823298255514), (0.03864522457401292, 2.141209764709373), (0.050276809119673166, 1.8583919162938467), (2.0722526590110415, 1.8120995380079181)], [(2.007342067998106, 0.30274487406226), (0.012403019180235687, 0.38477491954443205), (0.030550702915202833, 0.016624278136963322), (2.0186871092136087, 0.0993855486792333)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.216453194618225,0.9443025588989258) (0.07657844573259354,0.004217850975692272) 0.2199999988079071 -0.3500467666281395 (1.216453194618225,0.9443025588989258) 1.5 0.05502323118073818 (2.783186197280884,2.007028579711914) (0.3389691412448883,-0.0031724299769848585) 0.17168807983398438 -0.15933772420129141 (2.894242286682129,1.6208134889602661) (0.3854902982711792,0.01073284912854433) 0.21081401407718658 0.06565919609841964 (2.5582566261291504,1.2901238203048706) (0.14942525327205658,0.011650636792182922) 0.1458246260881424 0.23901813402874084 (2.842949628829956,0.9955057501792908) (0.36305829882621765,0.012632081285119057) 0.15416792035102844 -0.3542815153028831 (1.2367590163493767,1.8312278514166367) (0,0) 1e-07 -0.3500467666281395 (1.1914524254162369,0.33629350028674676) (0,0) 1e-07 -0.3500467666281395 
1.2000001668930054 (1.2251025438308716,0.9447051882743835) (0.08649393916130066,0.004026445094496012) 0.2199999988079071 -0.3500467666281395 (1.2251025438308716,0.9447051882743835) 1.5 0.046518176705557926 (2.8170831203460693,2.00671124458313) (0.3389691412448883,-0.003172395285218954) 0.17168807983398438 -0.15933772420129141 (2.932791233062744,1.6218867301940918) (0.3854902982711792,0.010732856579124928) 0.21081401407718658 0.06565919609841964 (2.5731990337371826,1.2912888526916504) (0.14942525327205658,0.011650639586150646) 0.1458246260881424 0.23901813402874084 (2.879255533218384,0.9967689514160156) (0.36305829882621765,0.012632085010409355) 0.15416792035102844 -0.3542815153028831 (1.2453946210418416,1.8310301424879307) (0,0) 1e-07 -0.3500467666281395 (1.200070647380075,0.33593912698391926) (0,0) 1e-07 -0.3500467666281395 
1.3000001907348633 (1.2324832677841187,0.9451183676719666) (0.07380696386098862,0.004131932742893696) 0.2199999988079071 -0.3500467666281395 (1.2324832677841187,0.9451183676719666) 1.5 0.05592459039476622 (2.850980043411255,2.0063939094543457) (0.3389691412448883,-0.003172358265146613) 0.17168807983398438 -0.15933772420129141 (2.9713401794433594,1.6229599714279175) (0.3854902982711792,0.010732864961028099) 0.21081401407718658 0.06565919609841964 (2.588141441345215,1.2924538850784302) (0.14942525327205658,0.011650641448795795) 0.1458246260881424 0.23901813402874084 (2.9155614376068115,0.9980321526527405) (0.36305829882621765,0.012632088735699654) 0.15416792035102844 -0.3542815153028831 (1.2527620236817687,1.830861468569293) (0,0) 1e-07 -0.3500467666281395 (1.20742195235302,0.33563684813402594) (0,0) 1e-07 -0.3500467666281395 
1.4000002145767212 (1.240238904953003,0.945533275604248) (0.07755647599697113,0.004149182233959436) 0.2199999988079071 -0.3500467666281395 (1.240238904953003,0.945533275604248) 1.5 0.05344789676534413 (2.8848769664764404,2.0060765743255615) (0.3389691412448883,-0.0031723182182759047) 0.17168807983398438 -0.15933772420129141 (3.0098891258239746,1.6240332126617432) (0.3854902982711792,0.01073287520557642) 0.21081401407718658 0.06565919609841964 (2.603083848953247,1.29361891746521) (0.14942525327205658,0.01165064424276352) 0.1458246260881424 0.23901813402874084 (2.9518673419952393,0.9992953538894653) (0.36305829882621765,0.012632092460989952) 0.15416792035102844 -0.3542815153028831 (1.260504103570914,1.8306842165556414) (0,0) 1e-07 -0.3500467666281395 (1.2151474667606985,0.3353191821388615) (0,0) 1e-07 -0.3500467666281395 
1.500000238418579 (1.2474397420883179,0.9459391236305237) (0.07200895249843597,0.004058367107063532) 0.2199999988079071 -0.3500467666281395 (1.2474397420883179,0.9459391236305237) 1.5 0.05629964320448322 (2.918773889541626,2.0057592391967773) (0.3389691412448883,-0.0031722746789455414) 0.17168807983398438 -0.15933772420129141 (3.04843807220459,1.6251064538955688) (0.3854902982711792,0.010732884518802166) 0.21081401407718658 0.06565919609841964 (2.6180262565612793,1.2947839498519897) (0.14942525327205658,0.011650647036731243) 0.1458246260881424 0.23901813402874084 (2.988173246383667,1.000558614730835) (0.36305829882621765,0.012632097117602825) 0.15416792035102844 -0.3542815153028831 (1.2676918813947373,1.8305196550797593) (0,0) 1e-07 -0.3500467666281395 (1.2223194895013991,0.3350242752082626) (0,0) 1e-07 -0.3500467666281395 
1.600000262260437 (1.2543597221374512,0.9463318586349487) (0.06919951736927032,0.003927470650523901) 0.2199999988079071 -0.3500467666281395 (1.2543597221374512,0.9463318586349487) 1.5 0.05669492873837348 (2.9526708126068115,2.005441904067993) (0.3389691412448883,-0.003172227181494236) 0.17168807983398438 -0.15933772420129141 (3.086987018585205,1.6261796951293945) (0.3854902982711792,0.010732894763350487) 0.21081401407718658 0.06565919609841964 (2.6329686641693115,1.2959489822387695) (0.14942525327205658,0.011650649830698967) 0.1458246260881424 0.23901813402874084 (3.0244791507720947,1.0018218755722046) (0.36305829882621765,0.012632075697183609) 0.15416792035102844 -0.3542815153028831 (1.2745992493308174,1.8303615134830264) (0,0) 1e-07 -0.3500467666281395 (1.229211667506609,0.3347408752339257) (0,0) 1e-07 -0.3500467666281395 
1.700000286102295 (1.260887861251831,0.9467255473136902) (0.06528107821941376,0.003936590626835823) 0.2199999988079071 -0.3500467666281395 (1.260887861251831,0.9467255473136902) 1.5 0.060229235004021914 (2.986567735671997,2.005124568939209) (0.3389691412448883,-0.003172175493091345) 0.17168807983398438 -0.15933772420129141 (3.1255359649658203,1.6272529363632202) (0.3854902982711792,0.010732905007898808) 0.21081401407718658 0.06565919609841964 (2.6479110717773438,1.2971140146255493) (0.14942525327205658,0.01165065262466669) 0.1458246260881424 0.23901813402874084 (3.0607850551605225,1.0030851364135742) (0.36305829882621765,0.012632051482796669) 0.15416792035102844 -0.3542815153028831 (1.2811149597908156,1.8302123387372293) (0,0) 1e-07 -0.3500467666281395 (1.2357126268268888,0.33447356180946985) (0,0) 1e-07 -0.3500467666281395 
1.8000003099441528 (1.2675572633743286,0.9471325874328613) (0.06669458746910095,0.004070105496793985) 0.2199999988079071 -0.3500467666281395 (1.2675572633743286,0.9471325874328613) 1.5 0.060950435639372746 (3.0204646587371826,2.004807472229004) (0.3389691412448883,-0.003172118915244937) 0.17168807983398438 -0.15933772420129141 (3.1640849113464355,1.628326177597046) (0.3854902982711792,0.010732916183769703) 0.21081401407718658 0.06565919609841964 (2.662853479385376,1.298279047012329) (0.14942525327205658,0.011650655418634415) 0.1458246260881424 0.23901813402874084 (3.09709095954895,1.0043483972549438) (0.36305829882621765,0.012632024474442005) 0.15416792035102844 -0.3542815153028831 (1.2877715537366843,1.830059938516893) (0,0) 1e-07 -0.3500467666281395 (1.242354062641829,0.3342004721216975) (0,0) 1e-07 -0.3500467666281395 
1.9000003337860107 (1.2743220329284668,0.9475319981575012) (0.06764794886112213,0.003994316328316927) 0.2199999988079071 -0.3500467666281395 (1.2743220329284668,0.9475319981575012) 1.5 0.058977162945445756 (3.054361581802368,2.0044901371002197) (0.3389691412448883,-0.003172177355736494) 0.17168807983398438 -0.15933772420129141 (3.202633857727051,1.6293994188308716) (0.3854902982711792,0.010732928290963173) 0.21081401407718658 0.06565919609841964 (2.677795886993408,1.2994440793991089) (0.14942525327205658,0.011650658212602139) 0.1458246260881424 0.23901813402874084 (3.133396863937378,1.005611538887024) (0.36305829882621765,0.012631995603442192) 0.15416792035102844 -0.3542815153028831 (1.2945236397328383,1.8299053520419013) (0,0) 1e-07 -0.3500467666281395 (1.2490910180995143,0.3339234547547094) (0,0) 1e-07 -0.3500467666281395 
2.000000238418579 (1.2813241481781006,0.9479658007621765) (0.07002146542072296,0.00433824909850955) 0.2199999988079071 -0.3500467666281395 (1.2813241481781006,0.9479658007621765) 1.5 0.06187689685985142 (3.0882585048675537,2.0041730403900146) (0.3389691412448883,-0.003172114957123995) 0.17168807983398438 -0.15933772420129141 (3.241182804107666,1.6304726600646973) (0.3854902982711792,0.010732940398156643) 0.21081401407718658 0.06565919609841964 (2.6927382946014404,1.3006091117858887) (0.14942525327205658,0.011650661006569862) 0.1458246260881424 0.23901813402874084 (3.1697027683258057,1.0068747997283936) (0.36305829882621765,0.012632029131054878) 0.15416792035102844 -0.3542815153028831 (1.3015121601049504,1.8297453524906) (0,0) 1e-07 -0.3500467666281395 (1.256063506855881,0.3336367524766886) (0,0) 1e-07 -0.3500467666281395 
2.1000001430511475 (1.2874497175216675,0.9483585357666016) (0.06125546619296074,0.003927211742848158) 0.2199999988079071 -0.3500467666281395 (1.2874497175216675,0.9483585357666016) 1.5 0.06402439615418629 (3.1221554279327393,2.0038557052612305) (0.3389691412448883,-0.0031721796840429306) 0.17168807983398438 -0.15933772420129141 (3.2797317504882812,1.631545901298523) (0.3854902982711792,0.010732952505350113) 0.21081401407718658 0.06565919609841964 (2.7076807022094727,1.3017741441726685) (0.14942525327205658,0.011650663800537586) 0.1458246260881424 0.23901813402874084 (3.2060086727142334,1.0081379413604736) (0.36305829882621765,0.012631996534764767) 0.15416792035102844 -0.3542815153028831 (1.307625533518683,1.8296053891004898) (0,0) 1e-07 -0.3500467666281395 (1.262162615060662,0.3333859627978083) (0,0) 1e-07 -0.3500467666281395 
2.200000047683716 (1.2938506603240967,0.9487444758415222) (0.06400899589061737,0.003859160002321005) 0.2199999988079071 -0.3500467666281395 (1.2938506603240967,0.9487444758415222) 1.5 0.06021800708650894 (3.156052350997925,2.0035386085510254) (0.3389691412448883,-0.003172109602019191) 0.17168807983398438 -0.15933772420129141 (3.3182806968688965,1.6326191425323486) (0.3854902982711792,0.010732966475188732) 0.21081401407718658 0.06565919609841964 (2.722623109817505,1.3029391765594482) (0.14942525327205658,0.011650667525827885) 0.1458246260881424 0.23901813402874084 (3.242314577102661,1.0094012022018433) (0.36305829882621765,0.012632033787667751) 0.15416792035102844 -0.3542815153028831 (1.314014291611947,1.8294591208814868) (0,0) 1e-07 -0.3500467666281395 (1.268536910844349,0.33312385766063) (0,0) 1e-07 -0.3500467666281395 
2.299999952316284 (1.3000558614730835,0.9491124749183655) (0.06205229088664055,0.003680105321109295) 0.2199999988079071 -0.3500467666281395 (1.3000558614730835,0.9491124749183655) 1.5 0.05923713239758467 (3.1899492740631104,2.003221273422241) (0.3389691412448883,-0.0031721824780106544) 0.17168807983398438 -0.15933772420129141 (3.3568296432495117,1.6336923837661743) (0.3854902982711792,0.010732980445027351) 0.21081401407718658 0.06565919609841964 (2.737565517425537,1.304104208946228) (0.14942525327205658,0.011650670319795609) 0.1458246260881424 0.23901813402874084 (3.278620481491089,1.0106643438339233) (0.36305829882621765,0.012631997466087341) 0.15416792035102844 -0.3542815153028831 (1.3202078211359443,1.8293173223473127) (0,0) 1e-07 -0.3500467666281395 (1.2747165318436968,0.33286975737022795) (0,0) 1e-07 -0.3500467666281395 
2.3999998569488525 (1.3081226348876953,0.9495040774345398) (0.08066760003566742,0.003916302230209112) 0.2199999988079071 -0.3500467666281395 (1.3081226348876953,0.9495040774345398) 1.5 0.04851055074096013 (3.223846197128296,2.002904176712036) (0.3389691412448883,-0.003172102849930525) 0.17168807983398438 -0.15933772420129141 (3.395378589630127,1.634765625) (0.3854902982711792,0.010732995346188545) 0.21081401407718658 0.06565919609841964 (2.7525079250335693,1.3052692413330078) (0.14942525327205658,0.011650674045085907) 0.1458246260881424 0.23901813402874084 (3.3149263858795166,1.011927604675293) (0.36305829882621765,0.012632041238248348) 0.15416792035102844 -0.3542815153028831 (1.328261407559111,1.8291329385084654) (0,0) 1e-07 -0.3500467666281395 (1.282753614002258,0.33253927999779825) (0,0) 1e-07 -0.3500467666281395 
2.499999761581421 (1.3158947229385376,0.9499172568321228) (0.07772059738636017,0.004131802823394537) 0.2199999988079071 -0.3500467666281395 (1.3158947229385376,0.9499172568321228) 1.5 0.05311226469863362 (3.2577431201934814,2.002586841583252) (0.3389691412448883,-0.0031721859704703093) 0.17168807983398438 -0.15933772420129141 (3.433927536010742,1.6358389854431152) (0.3854902982711792,0.010733011178672314) 0.21081401407718658 0.06565919609841964 (2.7674503326416016,1.3064342737197876) (0.14942525327205658,0.01165067683905363) 0.1458246260881424 0.23901813402874084 (3.3512322902679443,1.013190746307373) (0.36305829882621765,0.01263199932873249) 0.15416792035102844 -0.3542815153028831 (1.336019969265195,1.8289553091498) (0,0) 1e-07 -0.3500467666281395 (1.290495622479826,0.3322209357817609) (0,0) 1e-07 -0.3500467666281395 
2.5999996662139893 (1.324059009552002,0.9503247141838074) (0.08164291083812714,0.004074467346072197) 0.2199999988079071 -0.3500467666281395 (1.324059009552002,0.9503247141838074) 1.5 0.049864583729718824 (3.291640043258667,2.002269744873047) (0.3389691412448883,-0.0031720944680273533) 0.17168807983398438 -0.15933772420129141 (3.4724764823913574,1.636912226676941) (0.3854902982711792,0.010732992552220821) 0.21081401407718658 0.06565919609841964 (2.782392740249634,1.3075993061065674) (0.14942525327205658,0.01165068056434393) 0.1458246260881424 0.23901813402874084 (3.387538194656372,1.0144540071487427) (0.36305829882621765,0.01263204962015152) 0.15416792035102844 -0.3542815153028831 (1.344170655000757,1.8287687022586345) (0,0) 1e-07 -0.3500467666281395 (1.2986294024066127,0.3318864822866871) (0,0) 1e-07 -0.3500467666281395 
2.6999995708465576 (1.3319172859191895,0.9507516026496887) (0.07858239859342575,0.004268708173185587) 0.2199999988079071 -0.3500467666281395 (1.3319172859191895,0.9507516026496887) 1.5 0.054268092362211584 (3.3255369663238525,2.0019524097442627) (0.3389691412448883,-0.0031721903942525387) 0.17168807983398438 -0.15933772420129141 (3.5110254287719727,1.6379855871200562) (0.3854902982711792,0.010733009316027164) 0.21081401407718658 0.06565919609841964 (2.797335147857666,1.3087643384933472) (0.14942525327205658,0.011650684289634228) 0.1458246260881424 0.23901813402874084 (3.4238440990448,1.0157171487808228) (0.36305829882621765,0.01263200119137764) 0.15416792035102844 -0.3542815153028831 (1.3520150461705105,1.8285891078666083) (0,0) 1e-07 -0.3500467666281395 (1.3064568909684744,0.33156462320877633) (0,0) 1e-07 -0.3500467666281395 
2.799999475479126 (1.3373045921325684,0.9511620998382568) (0.0538724921643734,0.004104786552488804) 0.2199999988079071 -0.3500467666281395 (1.3373045921325684,0.9511620998382568) 1.5 0.07604754045417932 (3.359433889389038,2.0016353130340576) (0.3389691412448883,-0.0031720821280032396) 0.17168807983398438 -0.15933772420129141 (3.549574375152588,1.6390588283538818) (0.3854902982711792,0.010732990689575672) 0.21081401407718658 0.06565919609841964 (2.8122775554656982,1.309929370880127) (0.14942525327205658,0.011650688014924526) 0.1458246260881424 0.23901813402874084 (3.4601500034332275,1.0169804096221924) (0.36305829882621765,0.012632062658667564) 0.15416792035102844 -0.3542815153028831 (1.357390136776667,1.8284660471843184) (0,0) 1e-07 -0.3500467666281395 (1.3118182530435916,0.33134416896726515) (0,0) 1e-07 -0.3500467666281395 
2.8999993801116943 (1.3403735160827637,0.951468825340271) (0.030689651146531105,0.003067411482334137) 0.2199999988079071 -0.3500467666281395 (1.3403735160827637,0.951468825340271) 1.5 0.0996185294864298 (3.392399311065674,2.0013267993927) (0.3296533226966858,-0.0030850160401314497) 0.17168807983398438 -0.15933772420129141 (3.588123321533203,1.640132188796997) (0.3854902982711792,0.01073300838470459) 0.21081401407718658 0.06565919609841964 (2.8272199630737305,1.3110944032669067) (0.14942525327205658,0.011650691740214825) 0.1458246260881424 0.23901813402874084 (3.4929256439208984,1.0181207656860352) (0.3277553915977478,0.011403698474168777) 0.15416792035102844 -0.3542815153028831 (1.3604504342643138,1.8283959828217924) (0,0) 1e-07 -0.3500467666281395 (1.3148694059025403,0.3312187083884365) (0,0) 1e-07 -0.3500467666281395 
2.9999992847442627 (1.3426671028137207,0.9518840909004211) (0.022936083376407623,0.004152687732130289) 0.2199999988079071 -0.3500467666281395 (1.3426671028137207,0.9518840909004211) 1.5 0.1791144362086944 (3.4220681190490723,2.001049041748047) (0.29668790102005005,-0.002776502398774028) 0.17168807983398438 -0.15933772420129141 (3.6266722679138184,1.6412054300308228) (0.3854902982711792,0.010732987895607948) 0.21081401407718658 0.06565919609841964 (2.8421623706817627,1.3122594356536865) (0.14942525327205658,0.011650695465505123) 0.1458246260881424 0.23901813402874084 (3.522423505783081,1.0191471576690674) (0.2949797511100769,0.010263342410326004) 0.15416792035102844 -0.3542815153028831 (1.3627333170415041,1.8283437170773178) (0,0) 1e-07 -0.3500467666281395 (1.3171420747194713,0.33112525835219137) (0,0) 1e-07 -0.3500467666281395 
3.099999189376831 (1.3445169925689697,0.9523133039474487) (0.018498308956623077,0.00429241918027401) 0.2199999988079071 -0.3500467666281395 (1.3445169925689697,0.9523133039474487) 1.5 0.22800869981392569 (3.448770046234131,2.0007991790771484) (0.2670190930366516,-0.0024987447541207075) 0.17168807983398438 -0.15933772420129141 (3.6652212142944336,1.6422786712646484) (0.3854902982711792,0.01073300652205944) 0.21081401407718658 0.06565919609841964 (2.857104778289795,1.3134244680404663) (0.14942525327205658,0.011650699190795422) 0.1458246260881424 0.23901813402874084 (3.548971652984619,1.0200709104537964) (0.2654818892478943,0.009236950427293777) 0.15416792035102844 -0.3542815153028831 (1.3645724161358685,1.8283016115937205) (0,0) 1e-07 -0.3500467666281395 (1.3189712229479025,0.33105004547164707) (0,0) 1e-07 -0.3500467666281395 
3.1999990940093994 (1.3457399606704712,0.9527856707572937) (0.01222979836165905,0.004723469261080027) 0.2199999988079071 -0.3500467666281395 (1.3457399606704712,0.9527856707572937) 1.5 0.3685763627933373 (3.472801685333252,2.0005743503570557) (0.24031716585159302,-0.00224888208322227) 0.17168807983398438 -0.15933772420129141 (3.703770160675049,1.6433520317077637) (0.3854902982711792,0.010733026079833508) 0.21081401407718658 0.06565919609841964 (2.872047185897827,1.314589500427246) (0.14942525327205658,0.01165070291608572) 0.1458246260881424 0.23901813402874084 (3.5728650093078613,1.0209022760391235) (0.2389337420463562,0.008313197642564774) 0.15416792035102844 -0.3542815153028831 (1.3657839345423846,1.8282738743344562) (0,0) 1e-07 -0.3500467666281395 (1.3201727362712599,0.331000640356929) (0,0) 1e-07 -0.3500467666281395 
