[[(2.0518462883098474, 2.115445347357619), (0.015623300503694837, 2.128810659367817), (0.028529000192371746, 1.8760921319704302), (2.072168301755782, 1.8719899934361695)], [(2.0353203913549653, 0.31258022934371266), (0.01382243659676079, 0.370232967188799), (0.04997327901557589, 0.07920606494290659), (2.0019563425012405, 0.018590027964193224)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3196040391921997,0.9988684058189392) (0.07513681799173355,0.005593879614025354) 0.2199999988079071 -0.19985080147893478 (1.3196040391921997,0.9988684058189392) 1.5 0.07431215415082032 (2.9029347896575928,1.9874918460845947) (0.39494332671165466,-0.006838441826403141) 0.14938482642173767 -0.33466779539834934 (2.8063008785247803,1.6459081172943115) (0.3718988597393036,0.0008202411117963493) 0.13794806599617004 -0.1644577450398754 (2.83634614944458,1.3249549865722656) (0.33702990412712097,0.00714546162635088) 0.12139131873846054 0.1774397813605676 (2.6763229370117188,1.0102896690368652) (0.23597833514213562,-0.0069433217868208885) 0.13392436504364014 0.3684519774640955 (1.3213596562152838,1.873497070088283) (0,0) 1e-07 -0.19985080147893478 (1.3006288138248596,0.3335334936379635) (0,0) 1e-07 -0.19985080147893478 
1.2000001668930054 (1.3260260820388794,0.9993812441825867) (0.06422041356563568,0.005128265358507633) 0.2199999988079071 -0.19985080147893478 (1.3260260820388794,0.9993812441825867) 1.5 0.0796850432881108 (2.9424290657043457,1.9868080615997314) (0.39494332671165466,-0.006838429253548384) 0.14938482642173767 -0.33466779539834934 (2.8434908390045166,1.6459901332855225) (0.3718988597393036,0.0008202428580261767) 0.13794806599617004 -0.1644577450398754 (2.870049238204956,1.325669527053833) (0.33702990412712097,0.007145463954657316) 0.12139131873846054 0.1774397813605676 (2.699920654296875,1.0095953941345215) (0.23597833514213562,-0.0069433292374014854) 0.13392436504364014 0.3684519774640955 (1.327780643785185,1.8734841814241638) (0,0) 1e-07 -0.19985080147893478 (1.3070310231924807,0.3333509038423953) (0,0) 1e-07 -0.19985080147893478 
1.3000001907348633 (1.3323835134506226,0.9999846816062927) (0.06357410550117493,0.006034523714333773) 0.2199999988079071 -0.19985080147893478 (1.3323835134506226,0.9999846816062927) 1.5 0.09463754625753189 (2.9819233417510986,1.9861241579055786) (0.39494332671165466,-0.006838441360741854) 0.14938482642173767 -0.33466779539834934 (2.880680799484253,1.6460721492767334) (0.3718988597393036,0.000820244662463665) 0.13794806599617004 -0.1644577450398754 (2.903752326965332,1.3263840675354004) (0.33702990412712097,0.0071454658173024654) 0.12139131873846054 0.1774397813605676 (2.7235183715820312,1.0089011192321777) (0.23597833514213562,-0.006943336687982082) 0.13392436504364014 0.3684519774640955 (1.3341368383243155,1.8734714228172364) (0,0) 1e-07 -0.19985080147893478 (1.3133660918680414,0.33317022888661657) (0,0) 1e-07 -0.19985080147893478 
1.4000002145767212 (1.3382668495178223,1.0006393194198608) (0.058833543211221695,0.0065463148057460785) 0.2199999988079071 -0.19985080147893478 (1.3382668495178223,1.0006393194198608) 1.5 0.11081259906574716 (3.0214176177978516,1.9854403734207153) (0.39494332671165466,-0.006838428322225809) 0.14938482642173767 -0.33466779539834934 (2.9178707599639893,1.6461541652679443) (0.3718988597393036,0.0008202465833164752) 0.13794806599617004 -0.1644577450398754 (2.937455415725708,1.3270986080169678) (0.33702990412712097,0.00714546674862504) 0.12139131873846054 0.1774397813605676 (2.7471160888671875,1.008206844329834) (0.23597833514213562,-0.006943344138562679) 0.13392436504364014 0.3684519774640955 (1.340018836656431,1.8734596160507497) (0,0) 1e-07 -0.19985080147893478 (1.3192259914664808,0.3330031056626963) (0,0) 1e-07 -0.19985080147893478 
1.500000238418579 (1.3442192077636719,1.0013201236724854) (0.059523921459913254,0.006808385252952576) 0.2199999988079071 -0.19985080147893478 (1.3442192077636719,1.0013201236724854) 1.5 0.11388572492557428 (3.0609118938446045,1.9847564697265625) (0.39494332671165466,-0.006838440895080566) 0.14938482642173767 -0.33466779539834934 (2.9550607204437256,1.6462361812591553) (0.3718988597393036,0.0008202485623769462) 0.13794806599617004 -0.1644577450398754 (2.971158504486084,1.3278131484985352) (0.33702990412712097,0.007145468611270189) 0.12139131873846054 0.1774397813605676 (2.7707138061523438,1.0075124502182007) (0.23597833514213562,-0.0069433520548045635) 0.13392436504364014 0.3684519774640955 (1.3459698043661674,1.8734476708440102) (0,0) 1e-07 -0.19985080147893478 (1.3251541114925944,0.3328340368051319) (0,0) 1e-07 -0.19985080147893478 
1.600000262260437 (1.3495970964431763,1.0020211935043335) (0.053778842091560364,0.007010793779045343) 0.2199999988079071 -0.19985080147893478 (1.3495970964431763,1.0020211935043335) 1.5 0.12963236770978742 (3.1004061698913574,1.9840726852416992) (0.39494332671165466,-0.006838426925241947) 0.14938482642173767 -0.33466779539834934 (2.992250680923462,1.6463181972503662) (0.3718988597393036,0.0008202506578527391) 0.13794806599617004 -0.1644577450398754 (3.00486159324646,1.3285276889801025) (0.33702990412712097,0.0071454704739153385) 0.12139131873846054 0.1774397813605676 (2.7943115234375,1.006818175315857) (0.23597833514213562,-0.006943343207240105) 0.13392436504364014 0.3684519774640955 (1.3513462641458143,1.8734368788305549) (0,0) 1e-07 -0.19985080147893478 (1.3305076513336749,0.33268135486534833) (0,0) 1e-07 -0.19985080147893478 
1.700000286102295 (1.354341745376587,1.0027741193771362) (0.04744657501578331,0.007529702503234148) 0.2199999988079071 -0.19985080147893478 (1.354341745376587,1.0027741193771362) 1.5 0.157386037492803 (3.1399004459381104,1.983388900756836) (0.39494332671165466,-0.006838440429419279) 0.14938482642173767 -0.33466779539834934 (3.0294406414031982,1.6464002132415771) (0.3718988597393036,0.0008202528115361929) 0.13794806599617004 -0.1644577450398754 (3.038564682006836,1.32924222946167) (0.33702990412712097,0.007145472336560488) 0.12139131873846054 0.1774397813605676 (2.8179092407226562,1.0061237812042236) (0.23597833514213562,-0.006943351589143276) 0.13392436504364014 0.3684519774640955 (1.3560893826420437,1.8734273581048861) (0,0) 1e-07 -0.19985080147893478 (1.335226988351839,0.33254676026965735) (0,0) 1e-07 -0.19985080147893478 
1.8000003099441528 (1.359084129333496,1.0036112070083618) (0.0474240817129612,0.008371416479349136) 0.2199999988079071 -0.19985080147893478 (1.359084129333496,1.0036112070083618) 1.5 0.17472252238180447 (3.1793947219848633,1.982704997062683) (0.39494332671165466,-0.006838454399257898) 0.14938482642173767 -0.33466779539834934 (3.0666306018829346,1.646482229232788) (0.3718988597393036,0.0008202550816349685) 0.13794806599617004 -0.1644577450398754 (3.072267770767212,1.3299567699432373) (0.33702990412712097,0.007145474199205637) 0.12139131873846054 0.1774397813605676 (2.8415069580078125,1.0054295063018799) (0.23597833514213562,-0.00694334227591753) 0.13392436504364014 0.3684519774640955 (1.3608300672360956,1.8734178422647196) (0,0) 1e-07 -0.19985080147893478 (1.3399416639076693,0.33241229861798705) (0,0) 1e-07 -0.19985080147893478 
1.9000003337860107 (1.363468885421753,1.0042296648025513) (0.04384811595082283,0.006184462923556566) 0.2199999988079071 -0.19985080147893478 (1.363468885421753,1.0042296648025513) 1.5 0.1401185906541983 (3.218888998031616,1.9820212125778198) (0.39494332671165466,-0.006838439963757992) 0.14938482642173767 -0.33466779539834934 (3.103820562362671,1.646564245223999) (0.3718988597393036,0.000820257468149066) 0.13794806599617004 -0.1644577450398754 (3.105970859527588,1.3306713104248047) (0.33702990412712097,0.007145476993173361) 0.12139131873846054 0.1774397813605676 (2.8651046752929688,1.0047351121902466) (0.23597833514213562,-0.006943350657820702) 0.13392436504364014 0.3684519774640955 (1.3652135642500518,1.873409043396934) (0,0) 1e-07 -0.19985080147893478 (1.344305232459552,0.3322878504714042) (0,0) 1e-07 -0.19985080147893478 
2.000000238418579 (1.3670302629470825,1.004987120628357) (0.03561332821846008,0.007573964539915323) 0.2199999988079071 -0.19985080147893478 (1.3670302629470825,1.004987120628357) 1.5 0.2095501385972475 (3.258383274078369,1.981337308883667) (0.39494332671165466,-0.006838454864919186) 0.14938482642173767 -0.33466779539834934 (3.1410105228424072,1.64664626121521) (0.3718988597393036,0.0008202600292861462) 0.13794806599617004 -0.1644577450398754 (3.139673948287964,1.331385850906372) (0.33702990412712097,0.007145479321479797) 0.12139131873846054 0.1774397813605676 (2.888702392578125,1.0040408372879028) (0.23597833514213562,-0.0069433413445949554) 0.13392436504364014 0.3684519774640955 (1.368773407012937,1.8734018978266944) (0,0) 1e-07 -0.19985080147893478 (1.3478421306478219,0.33218697880663045) (0,0) 1e-07 -0.19985080147893478 
2.1000001430511475 (1.3676187992095947,1.0058263540267944) (0.0058853174559772015,0.0083917872980237) 0.2199999988079071 -0.19985080147893478 (1.3676187992095947,1.0058263540267944) 1.5 0.9591858692548374 (3.297877550125122,1.9806535243988037) (0.39494332671165466,-0.0068384394980967045) 0.14938482642173767 -0.33466779539834934 (3.1782004833221436,1.646728277206421) (0.3718988597393036,0.0008202626486308873) 0.13794806599617004 -0.1644577450398754 (3.17337703704834,1.3321003913879395) (0.33702990412712097,0.007145482115447521) 0.12139131873846054 0.1774397813605676 (2.9123001098632812,1.0033464431762695) (0.23597833514213562,-0.006943349726498127) 0.13392436504364014 0.3684519774640955 (1.3693602563418306,1.8734007198608744) (0,0) 1e-07 -0.19985080147893478 (1.3484062732710729,0.3321708895661299) (0,0) 1e-07 -0.19985080147893478 
2.200000047683716 (1.3748868703842163,1.006442904472351) (0.07268067449331284,0.006165339611470699) 0.2199999988079071 -0.19985080147893478 (1.3748868703842163,1.006442904472351) 1.5 0.08462517846025362 (3.337371826171875,1.9799696207046509) (0.39494332671165466,-0.006838454864919186) 0.14938482642173767 -0.33466779539834934 (3.21539044380188,1.6468102931976318) (0.3718988597393036,0.0008202654425986111) 0.13794806599617004 -0.1644577450398754 (3.207080125808716,1.3328149318695068) (0.33702990412712097,0.0071454839780926704) 0.12139131873846054 0.1774397813605676 (2.9358978271484375,1.0026521682739258) (0.23597833514213562,-0.0069433399476110935) 0.13392436504364014 0.3684519774640955 (1.376627060653475,1.8733861334130777) (0,0) 1e-07 -0.19985080147893478 (1.3556508679387584,0.3319642751017487) (0,0) 1e-07 -0.19985080147893478 
2.299999952316284 (1.378042459487915,1.00722336769104) (0.031556326895952225,0.007804884109646082) 0.2199999988079071 -0.19985080147893478 (1.378042459487915,1.00722336769104) 1.5 0.2424658729542336 (3.376866102218628,1.9792858362197876) (0.39494332671165466,-0.006838439032435417) 0.14938482642173767 -0.33466779539834934 (3.252580404281616,1.6468923091888428) (0.3718988597393036,0.0008202684111893177) 0.13794806599617004 -0.1644577450398754 (3.240783214569092,1.3335294723510742) (0.33702990412712097,0.007145486772060394) 0.12139131873846054 0.1774397813605676 (2.9594955444335938,1.0019577741622925) (0.23597833514213562,-0.006943348795175552) 0.13392436504364014 0.3684519774640955 (1.3797810704478062,1.8733798024597117) (0,0) 1e-07 -0.19985080147893478 (1.358781651863966,0.3318749857386481) (0,0) 1e-07 -0.19985080147893478 
2.3999998569488525 (1.3794718980789185,1.0080561637878418) (0.014294669032096863,0.008327539078891277) 0.2199999988079071 -0.19985080147893478 (1.3794718980789185,1.0080561637878418) 1.5 0.5274991756046626 (3.416360378265381,1.9786019325256348) (0.39494332671165466,-0.006838455330580473) 0.14938482642173767 -0.33466779539834934 (3.2897703647613525,1.6469743251800537) (0.3718988597393036,0.0008202714961953461) 0.13794806599617004 -0.1644577450398754 (3.2744863033294678,1.3342440128326416) (0.33702990412712097,0.007145489566028118) 0.12139131873846054 0.1774397813605676 (2.98309326171875,1.0012634992599487) (0.23597833514213562,-0.006943338550627232) 0.13392436504364014 0.3684519774640955 (1.3812088316384519,1.873376936555639) (0,0) 1e-07 -0.19985080147893478 (1.3601861968402242,0.3318349283826081) (0,0) 1e-07 -0.19985080147893478 
2.499999761581421 (1.3855512142181396,1.0089367628097534) (0.06079284846782684,0.008805853314697742) 0.2199999988079071 -0.19985080147893478 (1.3855512142181396,1.0089367628097534) 1.5 0.1438496558395079 (3.455854654312134,1.9779181480407715) (0.39494332671165466,-0.0068384381011128426) 0.14938482642173767 -0.33466779539834934 (3.326960325241089,1.6470563411712646) (0.3718988597393036,0.0008202748140320182) 0.13794806599617004 -0.1644577450398754 (3.3081893920898438,1.334958553314209) (0.33702990412712097,0.007145492825657129) 0.12139131873846054 0.1774397813605676 (3.0066909790039062,1.0005691051483154) (0.23597833514213562,-0.006943347863852978) 0.13392436504364014 0.3684519774640955 (1.3872863556893387,1.873364737315987) (0,0) 1e-07 -0.19985080147893478 (1.3662354781007517,0.33166240402964325) (0,0) 1e-07 -0.19985080147893478 
2.5999996662139893 (1.3885735273361206,1.0097821950912476) (0.030223682522773743,0.00845397636294365) 0.2199999988079071 -0.19985080147893478 (1.3885735273361206,1.0097821950912476) 1.5 0.2727431451894767 (3.4953489303588867,1.9772342443466187) (0.39494332671165466,-0.006838455330580473) 0.14938482642173767 -0.33466779539834934 (3.364150285720825,1.6471383571624756) (0.3718988597393036,0.000820278306491673) 0.13794806599617004 -0.1644577450398754 (3.3418924808502197,1.3356730937957764) (0.33702990412712097,0.007145495619624853) 0.12139131873846054 0.1774397813605676 (3.0302886962890625,0.9998747706413269) (0.23597833514213562,-0.00694333715364337) 0.13392436504364014 0.3684519774640955 (1.3903069596249278,1.8733586741443737) (0,0) 1e-07 -0.19985080147893478 (1.3692312429566582,0.33157696538476283) (0,0) 1e-07 -0.19985080147893478 
2.6999995708465576 (1.3964987993240356,1.0107805728912354) (0.07925321906805038,0.009983574040234089) 0.2199999988079071 -0.19985080147893478 (1.3964987993240356,1.0107805728912354) 1.5 0.12531052894841022 (3.5348432064056396,1.9765504598617554) (0.39494332671165466,-0.006838437635451555) 0.14938482642173767 -0.33466779539834934 (3.4013402462005615,1.6472203731536865) (0.3718988597393036,0.0008202819735743105) 0.13794806599617004 -0.1644577450398754 (3.3755955696105957,1.3363876342773438) (0.33702990412712097,0.007145498879253864) 0.12139131873846054 0.1774397813605676 (3.0538864135742188,0.9991804361343384) (0.23597833514213562,-0.006943336687982082) 0.13392436504364014 0.3684519774640955 (1.3982301956739178,1.8733427700599847) (0,0) 1e-07 -0.19985080147893478 (1.3771216235249288,0.33135193322911327) (0,0) 1e-07 -0.19985080147893478 
2.799999475479126 (1.4059871435165405,1.011623501777649) (0.09488341957330704,0.008428698405623436) 0.2199999988079071 -0.19985080147893478 (1.4059871435165405,1.011623501777649) 1.5 0.08859959005768002 (3.5743374824523926,1.9758665561676025) (0.39494332671165466,-0.00683845579624176) 0.14938482642173767 -0.33466779539834934 (3.438530206680298,1.6473023891448975) (0.3718988597393036,0.0008202859316952527) 0.13794806599617004 -0.1644577450398754 (3.4092986583709717,1.3371021747589111) (0.33702990412712097,0.007145502604544163) 0.12139131873846054 0.1774397813605676 (3.077484130859375,0.9984861016273499) (0.23597833514213562,-0.006943335756659508) 0.13392436504364014 0.3684519774640955 (1.4077168096565764,1.8733237278519257) (0,0) 1e-07 -0.19985080147893478 (1.3865782357304743,0.33108223244455115) (0,0) 1e-07 -0.19985080147893478 
2.8999993801116943 (1.4159345626831055,1.0121582746505737) (0.09947387874126434,0.005347916390746832) 0.2199999988079071 -0.19985080147893478 (1.4159345626831055,1.0121582746505737) 1.5 0.05371030985549292 (3.6138317584991455,1.9751827716827393) (0.39494332671165466,-0.006838436704128981) 0.14938482642173767 -0.33466779539834934 (3.475720167160034,1.6473844051361084) (0.3718988597393036,0.0008202901226468384) 0.13794806599617004 -0.1644577450398754 (3.4430017471313477,1.3378167152404785) (0.33702990412712097,0.007145506329834461) 0.12139131873846054 0.1774397813605676 (3.1010818481445312,0.9977917671203613) (0.23597833514213562,-0.0069433352909982204) 0.13392436504364014 0.3684519774640955 (1.4176631153138581,1.8733037629179576) (0,0) 1e-07 -0.19985080147893478 (1.396502331219722,0.3307991991254996) (0,0) 1e-07 -0.19985080147893478 
2.9999992847442627 (1.425741195678711,1.0127842426300049) (0.09806601703166962,0.006259767804294825) 0.2199999988079071 -0.19985080147893478 (1.425741195678711,1.0127842426300049) 1.5 0.06374569714547541 (3.6533260345458984,1.9744988679885864) (0.39494332671165466,-0.0068384562619030476) 0.14938482642173767 -0.33466779539834934 (3.5129101276397705,1.6474664211273193) (0.3718988597393036,0.0008202946046367288) 0.13794806599617004 -0.1644577450398754 (3.4767048358917236,1.338531255722046) (0.33702990412712097,0.007145510986447334) 0.12139131873846054 0.1774397813605676 (3.1246795654296875,0.9970974326133728) (0.23597833514213562,-0.006943334359675646) 0.13392436504364014 0.3684519774640955 (1.4274684523148415,1.8732840809463287) (0,0) 1e-07 -0.19985080147893478 (1.4062831562041898,0.3305202518540413) (0,0) 1e-07 -0.19985080147893478 
3.099999189376831 (1.4353753328323364,1.0132664442062378) (0.09634192287921906,0.004822441376745701) 0.2199999988079071 -0.19985080147893478 (1.4353753328323364,1.0132664442062378) 1.5 0.050013739108374256 (3.6928203105926514,1.9738150835037231) (0.39494332671165466,-0.006838435772806406) 0.14938482642173767 -0.33466779539834934 (3.550100088119507,1.6475484371185303) (0.3718988597393036,0.0008202993776649237) 0.13794806599617004 -0.1644577450398754 (3.5104079246520996,1.3392457962036133) (0.33702990412712097,0.007145514711737633) 0.12139131873846054 0.1774397813605676 (3.1482772827148438,0.9964030981063843) (0.23597833514213562,-0.006943333428353071) 0.13392436504364014 0.3684519774640955 (1.4371015827458657,1.8732647446400068) (0,0) 1e-07 -0.19985080147893478 (1.4158957223954642,0.33024610329141746) (0,0) 1e-07 -0.19985080147893478 
3.1999990940093994 (1.4418370723724365,1.0136340856552124) (0.06461779028177261,0.0036759243812412024) 0.2199999988079071 -0.19985080147893478 (1.4418370723724365,1.0136340856552124) 1.5 0.05682594163772012 (3.7323145866394043,1.9731311798095703) (0.39494332671165466,-0.0068384562619030476) 0.14938482642173767 -0.33466779539834934 (3.587290048599243,1.6476304531097412) (0.3718988597393036,0.000820304558146745) 0.13794806599617004 -0.1644577450398754 (3.5441110134124756,1.3399603366851807) (0.33702990412712097,0.007145519834011793) 0.12139131873846054 0.1774397813605676 (3.171875,0.9957087635993958) (0.23597833514213562,-0.006943332497030497) 0.13392436504364014 0.3684519774640955 (1.4435625582976706,1.873251775709159) (0,0) 1e-07 -0.19985080147893478 (1.4223417338172473,0.33006226426958135) (0,0) 1e-07 -0.19985080147893478 
