[[(2.0867983878255414, 2.130802197359914), (0.009562914276513724, 2.161487208852137), (0.07733099521272617, 1.8735892910641443), (2.020758175833126, 1.8911578507379003)], [(2.073747967230989, 0.37859772555737486), (0.006130090897782914, 0.3290990592947741), (0.0989071664841104, 0.006196923562941426), (2.0324662418598205, 0.01797384019043996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.200000047683716 (1.4239513874053955,0.844262957572937) (0.06484496593475342,0.0052804057486355305) 0.2199999988079071 -0.17608442314895795 (1.4239513874053955,0.844262957572937) 1.5 0.0812519576857643 (2.76471209526062,2.0051591396331787) (0.1466028243303299,-0.009749244898557663) 0.18059037625789642 -0.22018732456472992 (2.6820359230041504,1.6179925203323364) (0.21990838646888733,-0.018125254660844803) 0.21345557272434235 0.18603591117600593 (2.9725310802459717,1.3464038372039795) (0.2421761304140091,0.018821166828274727) 0.17552994191646576 -0.33470860638341354 (2.821439266204834,1.0205897092819214) (0.19268906116485596,0.019431889057159424) 0.1257888674736023 -0.2933910737519645 (1.4145370106825639,1.8856776182796706) (0,0) 1e-07 -0.17608442314895795 (1.4354652026085986,0.36331726880138854) (0,0) 1e-07 -0.17608442314895795 
2.299999952316284 (1.430720567703247,0.8448315858840942) (0.06769202649593353,0.005686180666089058) 0.2199999988079071 -0.17608442314895795 (1.430720567703247,0.8448315858840942) 1.5 0.08380400415617532 (2.779372453689575,2.0041842460632324) (0.1466028243303299,-0.009749251417815685) 0.18059037625789642 -0.22018732456472992 (2.7040271759033203,1.6161803007125854) (0.219912588596344,-0.01812240295112133) 0.21345557272434235 0.18603591117600593 (2.996748685836792,1.3482859134674072) (0.2421761304140091,0.018821178004145622) 0.17552994191646576 -0.33470860638341354 (2.8407082557678223,1.0225329399108887) (0.19268906116485596,0.019431883469223976) 0.1257888674736023 -0.2933910737519645 (1.4213107778122012,1.8857388530577062) (0,0) 1e-07 -0.17608442314895795 (1.4422441107035315,0.36347955551464284) (0,0) 1e-07 -0.17608442314895795 
2.3999998569488525 (1.4372395277023315,0.8454142808914185) (0.065189890563488,0.005826745647937059) 0.2199999988079071 -0.17608442314895795 (1.4372395277023315,0.8454142808914185) 1.5 0.08914423629306431 (2.7940328121185303,2.003209352493286) (0.1466028243303299,-0.009749258868396282) 0.18059037625789642 -0.22018732456472992 (2.7260186672210693,1.614368200302124) (0.2199149876832962,-0.01812061294913292) 0.21345557272434235 0.18603591117600593 (3.0209662914276123,1.350167989730835) (0.2421761304140091,0.01882118731737137) 0.17552994191646576 -0.33470860638341354 (2.8599772453308105,1.024476170539856) (0.19268906116485596,0.019431879743933678) 0.1257888674736023 -0.2933910737519645 (1.4278344722421346,1.885797827181372) (0,0) 1e-07 -0.17608442314895795 (1.448773278387197,0.36363586345521814) (0,0) 1e-07 -0.17608442314895795 
2.499999761581421 (1.442404866218567,0.8459342122077942) (0.051653191447257996,0.005199362523853779) 0.2199999988079071 -0.17608442314895795 (1.442404866218567,0.8459342122077942) 1.5 0.10032116032033521 (2.8086931705474854,2.00223445892334) (0.1466028243303299,-0.009749265387654305) 0.18059037625789642 -0.22018732456472992 (2.7480103969573975,1.6125562191009521) (0.21991649270057678,-0.018119268119335175) 0.21345557272434235 0.18603591117600593 (3.0451838970184326,1.3520500659942627) (0.2421761304140091,0.018821196630597115) 0.17552994191646576 -0.33470860638341354 (2.879246234893799,1.0264194011688232) (0.19268906116485596,0.01943187415599823) 0.1257888674736023 -0.2933910737519645 (1.4330040884633246,1.8858445604533864) (0,0) 1e-07 -0.17608442314895795 (1.4539480982338537,0.36375974837780983) (0,0) 1e-07 -0.17608442314895795 
2.5999996662139893 (1.448122262954712,0.8464739918708801) (0.05717365816235542,0.005397908389568329) 0.2199999988079071 -0.17608442314895795 (1.448122262954712,0.8464739918708801) 1.5 0.09413347534170317 (2.8233535289764404,2.0012595653533936) (0.1466028243303299,-0.009749272838234901) 0.18059037625789642 -0.22018732456472992 (2.7700021266937256,1.6107443571090698) (0.21991752088069916,-0.01811809279024601) 0.21345557272434235 0.18603591117600593 (3.069401502609253,1.3539321422576904) (0.2421761304140091,0.01882120780646801) 0.17552994191646576 -0.33470860638341354 (2.898515224456787,1.0283626317977905) (0.19268906116485596,0.01943187043070793) 0.1257888674736023 -0.2933910737519645 (1.4387258972073103,1.8858962855395451) (0,0) 1e-07 -0.17608442314895795 (1.4596751349816388,0.36389685334478516) (0,0) 1e-07 -0.17608442314895795 
2.6999995708465576 (1.4539681673049927,0.8469710350036621) (0.05845896154642105,0.004970493260771036) 0.2199999988079071 -0.17608442314895795 (1.4539681673049927,0.8469710350036621) 1.5 0.0848213357452438 (2.8380138874053955,2.0002846717834473) (0.1466028243303299,-0.009749280288815498) 0.18059037625789642 -0.22018732456472992 (2.791994094848633,1.6089327335357666) (0.21991859376430511,-0.018116625025868416) 0.21345557272434235 0.18603591117600593 (3.0936191082000732,1.3558142185211182) (0.2421761304140091,0.018821218982338905) 0.17552994191646576 -0.33470860638341354 (2.9177842140197754,1.0303058624267578) (0.19268906116485596,0.019431864842772484) 0.1257888674736023 -0.2933910737519645 (1.4445758167582887,1.8859491687459462) (0,0) 1e-07 -0.17608442314895795 (1.4655295832109938,0.364037008536116) (0,0) 1e-07 -0.17608442314895795 
2.799999475479126 (1.4598218202590942,0.8474779725074768) (0.058535993099212646,0.00506961764767766) 0.2199999988079071 -0.17608442314895795 (1.4598218202590942,0.8474779725074768) 1.5 0.08639127512312343 (2.8526742458343506,1.999309778213501) (0.1466028243303299,-0.00974928867071867) 0.18059037625789642 -0.22018732456472992 (2.813986301422119,1.607121467590332) (0.2199213206768036,-0.01811221055686474) 0.21345557272434235 0.18603591117600593 (3.1178367137908936,1.357696294784546) (0.2421761304140091,0.01882123202085495) 0.17552994191646576 -0.33470860638341354 (2.9370532035827637,1.032249093055725) (0.19268906116485596,0.019431859254837036) 0.1257888674736023 -0.2933910737519645 (1.450433573717606,1.8860021228024295) (0,0) 1e-07 -0.17608442314895795 (1.4713920123408832,0.3641773547897976) (0,0) 1e-07 -0.17608442314895795 
2.8999993801116943 (1.4657729864120483,0.847972571849823) (0.05951179563999176,0.004945818800479174) 0.2199999988079071 -0.17608442314895795 (1.4657729864120483,0.847972571849823) 1.5 0.08291598800424496 (2.8673346042633057,1.9983348846435547) (0.1466028243303299,-0.009749297052621841) 0.18059037625789642 -0.22018732456472992 (2.836043357849121,1.6054178476333618) (0.22056952118873596,-0.017036477103829384) 0.21345557272434235 0.18603591117600593 (3.142054319381714,1.3595783710479736) (0.2421761155128479,0.018821217119693756) 0.17552994191646576 -0.33470860638341354 (2.956322193145752,1.0341923236846924) (0.19268906116485596,0.01943185366690159) 0.1257888674736023 -0.2933910737519645 (1.4563887243797866,1.8860559572968825) (0,0) 1e-07 -0.17608442314895795 (1.477351603608994,0.3643200271001013) (0,0) 1e-07 -0.17608442314895795 
2.9999992847442627 (1.4709895849227905,0.8484932780265808) (0.0521656759083271,0.00520676514133811) 0.2199999988079071 -0.17608442314895795 (1.4709895849227905,0.8484932780265808) 1.5 0.09948259957744171 (2.8819949626922607,1.9973599910736084) (0.1466028243303299,-0.009749305434525013) 0.18059037625789642 -0.22018732456472992 (2.8581933975219727,1.6038687229156494) (0.2215002477169037,-0.015491826459765434) 0.21345557272434235 0.18603591117600593 (3.166271924972534,1.3614604473114014) (0.2421761155128479,0.018821191042661667) 0.17552994191646576 -0.33470860638341354 (2.9755911827087402,1.0361355543136597) (0.19268906116485596,0.01943184994161129) 0.1257888674736023 -0.2933910737519645 (1.4616096034109445,1.8861031539841178) (0,0) 1e-07 -0.17608442314895795 (1.4825776726282904,0.36444513892526614) (0,0) 1e-07 -0.17608442314895795 
3.099999189376831 (1.4766699075698853,0.8490129113197327) (0.05680278688669205,0.005196255631744862) 0.2199999988079071 -0.17608442314895795 (1.4766699075698853,0.8490129113197327) 1.5 0.09122498214854949 (2.896655321121216,1.996385097503662) (0.1466028243303299,-0.009749313816428185) 0.18059037625789642 -0.22018732456472992 (2.8804433345794678,1.6024854183197021) (0.2224997878074646,-0.013833019882440567) 0.21345557272434235 0.18603591117600593 (3.1904895305633545,1.363342523574829) (0.2421761155128479,0.018821196630597115) 0.17552994191646576 -0.33470860638341354 (2.9948601722717285,1.038078784942627) (0.19268906116485596,0.019431842491030693) 0.1257888674736023 -0.2933910737519645 (1.467294158987305,1.8861545423020636) (0,0) 1e-07 -0.17608442314895795 (1.4882671744959928,0.3645813453091311) (0,0) 1e-07 -0.17608442314895795 
3.1999990940093994 (1.4838595390319824,0.8495012521743774) (0.07189630717039108,0.0048835440538823605) 0.2199999988079071 -0.17608442314895795 (1.4838595390319824,0.8495012521743774) 1.5 0.06782064939278128 (2.911315679550171,1.9954102039337158) (0.1466028243303299,-0.00974932312965393) 0.18059037625789642 -0.22018732456472992 (2.90279221534729,1.6012661457061768) (0.22348810732364655,-0.012192857451736927) 0.21345557272434235 0.18603591117600593 (3.214707136154175,1.3652245998382568) (0.2421761155128479,0.01882123574614525) 0.17552994191646576 -0.33470860638341354 (3.014129161834717,1.0400220155715942) (0.19268906116485596,0.019431835040450096) 0.1257888674736023 -0.2933910737519645 (1.4744876171857513,1.8862195710826015) (0,0) 1e-07 -0.17608442314895795 (1.495464371947089,0.3647536458481889) (0,0) 1e-07 -0.17608442314895795 
