[[(2.0106513446367154, 2.1588494605721187), (0.08243380351481375, 2.1843507697733933), (0.02901670864252628, 1.8208680935828914), (2.0043522278010752, 1.8781953371583653)], [(2.0417597195559956, 0.330331008880713), (0.07037848623674368, 0.35761640653805676), (0.029209231410281714, 0.07172267438928613), (2.0872495428825255, 0.07126579066869836)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.3000001907348633 (1.3336036205291748,0.8376007676124573) (0.09540122002363205,0.005588920786976814) 0.2199999988079071 -0.1324122916369559 (1.3336036205291748,0.8376007676124573) 1.5 0.05851644436688048 (2.8127856254577637,2.042130708694458) (0.3207162320613861,0.0010838947491720319) 0.19867926836013794 -0.18991456977189045 (2.451726198196411,1.677607536315918) (0.11956217139959335,-0.006941252388060093) 0.16315138339996338 0.17645299662744618 (2.6193630695343018,1.3454644680023193) (0.14023303985595703,-0.006261612754315138) 0.19358330965042114 0.10747149173235271 (2.8167340755462646,0.974536657333374) (0.3157033622264862,0.015362948179244995) 0.18931323289871216 -0.2752134610381943 (1.3039938581132888,1.8578698712009079) (0,0) 1e-07 -0.1324122916369559 (1.326719603543387,0.3402277014009657) (0,0) 1e-07 -0.1324122916369559 
1.4000002145767212 (1.3430951833724976,0.8381553292274475) (0.09491616487503052,0.0055457125417888165) 0.2199999988079071 -0.1324122916369559 (1.3430951833724976,0.8381553292274475) 1.5 0.0583611321257687 (2.8448572158813477,2.042239189147949) (0.3207162320613861,0.0010838703019544482) 0.19867926836013794 -0.18991456977189045 (2.4636824131011963,1.6769133806228638) (0.11956217139959335,-0.006941249594092369) 0.16315138339996338 0.17645299662744618 (2.6333863735198975,1.344838261604309) (0.14023303985595703,-0.006261609960347414) 0.19358330965042114 0.10747149173235271 (2.848304510116577,0.9760729670524597) (0.3157033622264862,0.015362946316599846) 0.18931323289871216 -0.2752134610381943 (1.3134935141054398,1.8581455656779542) (0,0) 1e-07 -0.1324122916369559 (1.336201674391052,0.34009646241516184) (0,0) 1e-07 -0.1324122916369559 
1.500000238418579 (1.3526999950408936,0.8387603163719177) (0.09604763984680176,0.006050101015716791) 0.2199999988079071 -0.1324122916369559 (1.3526999950408936,0.8387603163719177) 1.5 0.0629075125593192 (2.8769288063049316,2.0423476696014404) (0.3207162320613861,0.0010838444577530026) 0.19867926836013794 -0.18991456977189045 (2.4756386280059814,1.6762192249298096) (0.11956217139959335,-0.0069412472657859325) 0.16315138339996338 0.17645299662744618 (2.647409677505493,1.3442120552062988) (0.14023303985595703,-0.00626160716637969) 0.19358330965042114 0.10747149173235271 (2.8798749446868896,0.9776092767715454) (0.3157033622264862,0.015362943522632122) 0.18931323289871216 -0.2752134610381943 (1.3231077858133427,1.8584245864775368) (0,0) 1e-07 -0.1324122916369559 (1.3457962745797294,0.3399636659387185) (0,0) 1e-07 -0.1324122916369559 
1.600000262260437 (1.3623201847076416,0.8393383026123047) (0.09620163589715958,0.005780110601335764) 0.2199999988079071 -0.1324122916369559 (1.3623201847076416,0.8393383026123047) 1.5 0.06001114400510455 (2.9090003967285156,2.0424561500549316) (0.3207162320613861,0.0010838171001523733) 0.19867926836013794 -0.18991456977189045 (2.4875948429107666,1.6755250692367554) (0.11956217139959335,-0.006941244471818209) 0.16315138339996338 0.17645299662744618 (2.661432981491089,1.3435858488082886) (0.14023303985595703,-0.006261604372411966) 0.19358330965042114 0.10747149173235271 (2.911445379257202,0.9791455864906311) (0.3157033622264862,0.015362942591309547) 0.18931323289871216 -0.2752134610381943 (1.3327366396304978,1.8587040304721265) (0,0) 1e-07 -0.1324122916369559 (1.3554066234626405,0.33983065148851266) (0,0) 1e-07 -0.1324122916369559 
1.700000286102295 (1.3711698055267334,0.8400178551673889) (0.08849670737981796,0.006795727182179689) 0.2199999988079071 -0.1324122916369559 (1.3711698055267334,0.8400178551673889) 1.5 0.0766403262440505 (2.9410719871520996,2.042564630508423) (0.3207162320613861,0.0010837882291525602) 0.19867926836013794 -0.18991456977189045 (2.4995510578155518,1.6748309135437012) (0.11956217139959335,-0.006941241677850485) 0.16315138339996338 0.17645299662744618 (2.6754562854766846,1.3429596424102783) (0.14023303985595703,-0.0062616015784442425) 0.19358330965042114 0.10747149173235271 (2.9430158138275146,0.9806818962097168) (0.3157033622264862,0.015362939797341824) 0.18931323289871216 -0.2752134610381943 (1.3415985181930001,1.8589612156773545) (0,0) 1e-07 -0.1324122916369559 (1.3642451455998497,0.3397083197004541) (0,0) 1e-07 -0.1324122916369559 
1.8000003099441528 (1.3802391290664673,0.8406007885932922) (0.09069278836250305,0.005829329136759043) 0.2199999988079071 -0.1324122916369559 (1.3802391290664673,0.8406007885932922) 1.5 0.06418725702897222 (2.9731435775756836,2.042673110961914) (0.3207162320613861,0.001083757495507598) 0.19867926836013794 -0.18991456977189045 (2.511507272720337,1.674136757850647) (0.11956217139959335,-0.006941239349544048) 0.16315138339996338 0.17645299662744618 (2.6894795894622803,1.342333436012268) (0.14023303985595703,-0.006261598784476519) 0.19358330965042114 0.10747149173235271 (2.974586248397827,0.9822182059288025) (0.3157033622264862,0.015362937934696674) 0.18931323289871216 -0.2752134610381943 (1.350677112913032,1.8592246903153542) (0,0) 1e-07 -0.1324122916369559 (1.3733046654033254,0.3395829291386265) (0,0) 1e-07 -0.1324122916369559 
1.9000003337860107 (1.389026403427124,0.8412141799926758) (0.08787234872579575,0.00613383250311017) 0.2199999988079071 -0.1324122916369559 (1.389026403427124,0.8412141799926758) 1.5 0.06969085358925865 (3.0052151679992676,2.0427815914154053) (0.3207162320613861,0.0010837248992174864) 0.19867926836013794 -0.18991456977189045 (2.523463487625122,1.6734426021575928) (0.11956217139959335,-0.0069412365555763245) 0.16315138339996338 0.17645299662744618 (2.703502893447876,1.3417072296142578) (0.14023303985595703,-0.006261595990508795) 0.19358330965042114 0.10747149173235271 (3.0061566829681396,0.9837545156478882) (0.3157033622264862,0.01536293514072895) 0.18931323289871216 -0.2752134610381943 (1.3594747790025268,1.8594800119768728) (0,0) 1e-07 -0.1324122916369559 (1.382081768568023,0.3394614474353006) (0,0) 1e-07 -0.1324122916369559 
2.000000238418579 (1.3979123830795288,0.8418282866477966) (0.0888594314455986,0.006141128018498421) 0.2199999988079071 -0.1324122916369559 (1.3979123830795288,0.8418282866477966) 1.5 0.06900087706940403 (3.0372867584228516,2.0428900718688965) (0.3207162320613861,0.001083690207451582) 0.19867926836013794 -0.18991456977189045 (2.5354197025299072,1.6727484464645386) (0.11956217139959335,-0.006941233761608601) 0.16315138339996338 0.17645299662744618 (2.7175261974334717,1.3410810232162476) (0.14023303985595703,-0.006261593196541071) 0.19358330965042114 0.10747149173235271 (3.037727117538452,0.9852908253669739) (0.3157033622264862,0.015362933278083801) 0.18931323289871216 -0.2752134610381943 (1.3683710880596638,1.8597381964074644) (0,0) 1e-07 -0.1324122916369559 (1.3909575482216914,0.3393385999752172) (0,0) 1e-07 -0.1324122916369559 
2.1000001430511475 (1.4063647985458374,0.8424559235572815) (0.08452457189559937,0.006276453845202923) 0.2199999988079071 -0.1324122916369559 (1.4063647985458374,0.8424559235572815) 1.5 0.07411993584387791 (3.0693583488464355,2.0429985523223877) (0.3207162320613861,0.0010836533037945628) 0.19867926836013794 -0.18991456977189045 (2.5473759174346924,1.6720542907714844) (0.11956217139959335,-0.006941230967640877) 0.16315138339996338 0.17645299662744618 (2.7315495014190674,1.3404548168182373) (0.14023303985595703,-0.00626158993691206) 0.19358330965042114 0.10747149173235271 (3.0692975521087646,0.9868271350860596) (0.3157033622264862,0.015362930484116077) 0.18931323289871216 -0.2752134610381943 (1.376834590130425,1.8599838201205026) (0,0) 1e-07 -0.1324122916369559 (1.3993996594966664,0.3392217548113737) (0,0) 1e-07 -0.1324122916369559 
2.200000047683716 (1.4149030447006226,0.843088686466217) (0.08538196235895157,0.006327782291918993) 0.2199999988079071 -0.1324122916369559 (1.4149030447006226,0.843088686466217) 1.5 0.07397622416935098 (3.1014299392700195,2.043107032775879) (0.3207162320613861,0.0010836138390004635) 0.19867926836013794 -0.18991456977189045 (2.5593321323394775,1.6713601350784302) (0.11956217139959335,-0.006941228173673153) 0.16315138339996338 0.17645299662744618 (2.745572805404663,1.339828610420227) (0.14023303985595703,-0.006261587142944336) 0.19358330965042114 0.10747149173235271 (3.100867986679077,0.9883634448051453) (0.3157033622264862,0.015362928621470928) 0.18931323289871216 -0.2752134610381943 (1.3853839992988235,1.86023193698828) (0,0) 1e-07 -0.1324122916369559 (1.4079275140868952,0.3391037228956155) (0,0) 1e-07 -0.1324122916369559 
2.299999952316284 (1.423348069190979,0.8436967730522156) (0.08445017784833908,0.006081015802919865) 0.2199999988079071 -0.1324122916369559 (1.423348069190979,0.8436967730522156) 1.5 0.07188307300748704 (3.1335015296936035,2.043215274810791) (0.3207162320613861,0.0010835714638233185) 0.19867926836013794 -0.18991456977189045 (2.5712883472442627,1.670665979385376) (0.11956217139959335,-0.006941224914044142) 0.16315138339996338 0.17645299662744618 (2.759596109390259,1.3392024040222168) (0.14023303985595703,-0.006261584348976612) 0.19358330965042114 0.10747149173235271 (3.1324384212493896,0.989899754524231) (0.3157033622264862,0.015362925827503204) 0.18931323289871216 -0.2752134610381943 (1.3938395497107607,1.8604773299320754) (0,0) 1e-07 -0.1324122916369559 (1.4163625063408514,0.33898697626437246) (0,0) 1e-07 -0.1324122916369559 
2.3999998569488525 (1.431894302368164,0.8443228602409363) (0.08546183258295059,0.0062605757266283035) 0.2199999988079071 -0.1324122916369559 (1.431894302368164,0.8443228602409363) 1.5 0.07312518948774265 (3.1655731201171875,2.0433237552642822) (0.3207162320613861,0.0010836138390004635) 0.19867926836013794 -0.18991456977189045 (2.583244562149048,1.6699718236923218) (0.11956217885017395,-0.006941222120076418) 0.16315138339996338 0.17645299662744618 (2.7736194133758545,1.3385761976242065) (0.14023303985595703,-0.006261581089347601) 0.19358330965042114 0.10747149173235271 (3.164008855819702,0.9914360642433167) (0.3157033622264862,0.015362922102212906) 0.18931323289871216 -0.2752134610381943 (1.402396745603638,1.86072567278245) (0,0) 1e-07 -0.1324122916369559 (1.424898438803016,0.3388688325447966) (0,0) 1e-07 -0.1324122916369559 
2.499999761581421 (1.4401386976242065,0.8449468016624451) (0.08244350552558899,0.006239281501621008) 0.2199999988079071 -0.1324122916369559 (1.4401386976242065,0.8449468016624451) 1.5 0.07553549115411438 (3.1976447105407715,2.0434319972991943) (0.3207162320613861,0.0010835683206096292) 0.19867926836013794 -0.18991456977189045 (2.595200777053833,1.6692776679992676) (0.11956217885017395,-0.006941218860447407) 0.16315138339996338 0.17645299662744618 (2.78764271736145,1.3379499912261963) (0.14023303985595703,-0.006261578295379877) 0.19358330965042114 0.10747149173235271 (3.1955792903900146,0.9929723739624023) (0.3157033622264862,0.015362920239567757) 0.18931323289871216 -0.2752134610381943 (1.4106522953630207,1.8609652614028718) (0,0) 1e-07 -0.1324122916369559 (1.4331326208483093,0.3387548652777396) (0,0) 1e-07 -0.1324122916369559 
2.5999996662139893 (1.4485986232757568,0.8455349206924438) (0.08459895849227905,0.005881140939891338) 0.2199999988079071 -0.1324122916369559 (1.4485986232757568,0.8455349206924438) 1.5 0.06940622460642006 (3.2297163009643555,2.0435404777526855) (0.3207162320613861,0.0010836138390004635) 0.19867926836013794 -0.18991456977189045 (2.607156991958618,1.6685835123062134) (0.11956217885017395,-0.006941216066479683) 0.16315138339996338 0.17645299662744618 (2.801666021347046,1.337323784828186) (0.14023303985595703,-0.006261575035750866) 0.19358330965042114 0.10747149173235271 (3.227149724960327,0.994508683681488) (0.3157033622264862,0.015362916514277458) 0.18931323289871216 -0.2752134610381943 (1.4191221553950226,1.8612110696336233) (0,0) 1e-07 -0.1324122916369559 (1.4415827877224916,0.3386379086183497) (0,0) 1e-07 -0.1324122916369559 
2.6999995708465576 (1.456712245941162,0.8461291193962097) (0.08113637566566467,0.005941735114902258) 0.2199999988079071 -0.1324122916369559 (1.456712245941162,0.8461291193962097) 1.5 0.07310096827842197 (3.2617878913879395,2.0436487197875977) (0.3207162320613861,0.0010835645953193307) 0.19867926836013794 -0.18991456977189045 (2.6191132068634033,1.6678893566131592) (0.11956217885017395,-0.006941212806850672) 0.16315138339996338 0.17645299662744618 (2.8156893253326416,1.3366975784301758) (0.14023303985595703,-0.006261571776121855) 0.19358330965042114 0.10747149173235271 (3.2587201595306396,0.9960449934005737) (0.3157033622264862,0.01536291278898716) 0.18931323289871216 -0.2752134610381943 (1.4272461801615868,1.8614468411985492) (0,0) 1e-07 -0.1324122916369559 (1.4496866338067025,0.3385257452989347) (0,0) 1e-07 -0.1324122916369559 
2.799999475479126 (1.4648966789245605,0.8467138409614563) (0.08184464275836945,0.005846943240612745) 0.2199999988079071 -0.1324122916369559 (1.4648966789245605,0.8467138409614563) 1.5 0.07131837293521731 (3.2938594818115234,2.043757200241089) (0.3207162320613861,0.0010836138390004635) 0.19867926836013794 -0.18991456977189045 (2.6310694217681885,1.667195200920105) (0.11956217885017395,-0.006941209547221661) 0.16315138339996338 0.17645299662744618 (2.8297126293182373,1.3360713720321655) (0.14023303985595703,-0.006261568516492844) 0.19358330965042114 0.10747149173235271 (3.290290594100952,0.9975813031196594) (0.3157033622264862,0.015362909995019436) 0.18931323289871216 -0.2752134610381943 (1.4354406808469033,1.8616846580819144) (0,0) 1e-07 -0.1324122916369559 (1.4578614077922225,0.33841260028406694) (0,0) 1e-07 -0.1324122916369559 
2.8999993801116943 (1.4729968309402466,0.8472753167152405) (0.08100197464227676,0.0056149777956306934) 0.2199999988079071 -0.1324122916369559 (1.4729968309402466,0.8472753167152405) 1.5 0.06920831375162881 (3.3259310722351074,2.043865442276001) (0.3207162320613861,0.0010835601715371013) 0.19867926836013794 -0.18991456977189045 (2.6430256366729736,1.6665010452270508) (0.11956217885017395,-0.0069412062875926495) 0.16315138339996338 0.17645299662744618 (2.843735933303833,1.3354451656341553) (0.14023303985595703,-0.0062615652568638325) 0.19358330965042114 0.10747149173235271 (3.3218610286712646,0.9991176128387451) (0.3157033622264862,0.015362907201051712) 0.18931323289871216 -0.2752134610381943 (1.4435502974292047,1.8619200114994012) (0,0) 1e-07 -0.1324122916369559 (1.4659522386302155,0.33830061710543985) (0,0) 1e-07 -0.1324122916369559 
2.9999992847442627 (1.4803578853607178,0.8478640913963318) (0.07361048460006714,0.005887744482606649) 0.2199999988079071 -0.1324122916369559 (1.4803578853607178,0.8478640913963318) 1.5 0.0798152143410149 (3.3580026626586914,2.043973922729492) (0.3207162320613861,0.0010836139554157853) 0.19867926836013794 -0.18991456977189045 (2.654981851577759,1.6658068895339966) (0.11956217885017395,-0.006941203027963638) 0.16315138339996338 0.17645299662744618 (2.8577592372894287,1.334818959236145) (0.14023303985595703,-0.006261561997234821) 0.19358330965042114 0.10747149173235271 (3.353431463241577,1.000653862953186) (0.3157033622264862,0.015362902544438839) 0.18931323289871216 -0.2752134610381943 (1.450922229986163,1.8621339562035875) (0,0) 1e-07 -0.1324122916369559 (1.4733037356668408,0.3381988668621937) (0,0) 1e-07 -0.1324122916369559 
3.099999189376831 (1.4880492687225342,0.8484564423561096) (0.07691323757171631,0.005923708900809288) 0.2199999988079071 -0.1324122916369559 (1.4880492687225342,0.8484564423561096) 1.5 0.07686632210630963 (3.3900742530822754,2.0440821647644043) (0.3207162320613861,0.0010835548164322972) 0.19867926836013794 -0.18991456977189045 (2.666938066482544,1.6651127338409424) (0.11956217885017395,-0.00694119930267334) 0.16315138339996338 0.17645299662744618 (2.8717825412750244,1.3341927528381348) (0.14023303985595703,-0.00626155873760581) 0.19358330965042114 0.10747149173235271 (3.3850018978118896,1.002190113067627) (0.3157033622264862,0.015362915582954884) 0.18931323289871216 -0.2752134610381943 (1.45862431720117,1.8623574824985039) (0,0) 1e-07 -0.1324122916369559 (1.4809854488881016,0.3380925461788123) (0,0) 1e-07 -0.1324122916369559 
3.1999990940093994 (1.495651364326477,0.8490532636642456) (0.07602100074291229,0.005968209356069565) 0.2199999988079071 -0.1324122916369559 (1.495651364326477,0.8490532636642456) 1.5 0.0783466797232652 (3.4221458435058594,2.0441906452178955) (0.3207162320613861,0.0010836139554157853) 0.19867926836013794 -0.18991456977189045 (2.678894281387329,1.6644185781478882) (0.11956217885017395,-0.006941196043044329) 0.16315138339996338 0.17645299662744618 (2.88580584526062,1.3335665464401245) (0.14023303985595703,-0.006261555477976799) 0.19358330965042114 0.10747149173235271 (3.416572332382202,1.0037263631820679) (0.3157033622264862,0.015362928621470928) 0.18931323289871216 -0.2752134610381943 (1.4662373214246556,1.862578423469406) (0,0) 1e-07 -0.1324122916369559 (1.488577829591617,0.33798746192460516) (0,0) 1e-07 -0.1324122916369559 
