[[(2.035487608823069, 2.1596751032310544), (0.006648020804913813, 2.159433682846071), (0.07866928506476353, 1.8219464571953254), (2.0632371957087488, 1.8765966505920377)], [(2.0587049252338825, 0.34484845049621), (0.0822752478193736, 0.398613785387513), (0.07722763579298669, 0.04335537189835275), (2.0685247169063055, 0.06246662835308098)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2286518812179565,0.9150002598762512) (0.08816805481910706,0.004538869950920343) 0.2199999988079071 0.2891831803592637 (1.2286518812179565,0.9150002598762512) 1.5 0.05143435157590448 (2.5255796909332275,1.957593321800232) (0.11006785184144974,-0.0016031952109187841) 0.1457546502351761 -0.21012030474887824 (2.550499677658081,1.6593451499938965) (0.17210336029529572,0.005784607492387295) 0.13710473477840424 0.3732461695273076 (2.519183397293091,1.3252257108688354) (0.2063007354736328,0.00804390013217926) 0.1942235231399536 -0.14709842939593754 (2.6886863708496094,0.9821675419807434) (0.2005036324262619,0.005915411747992039) 0.1851418912410736 0.1926299015000842 (1.202824312464864,1.8529029638110988) (0,0) 1e-07 0.2891831803592637 (1.2137671607224712,0.367833514113901) (0,0) 1e-07 0.2891831803592637 
1.2000001668930054 (1.2372698783874512,0.9154508709907532) (0.08618031442165375,0.0045061963610351086) 0.2199999988079071 0.2891831803592637 (1.2372698783874512,0.9154508709907532) 1.5 0.05224042654347512 (2.5365865230560303,1.9574329853057861) (0.11006785184144974,-0.0016031941631808877) 0.1457546502351761 -0.21012030474887824 (2.5677073001861572,1.6599234342575073) (0.17207591235637665,0.005782820284366608) 0.13710473477840424 0.3732461695273076 (2.53985333442688,1.3260327577590942) (0.2066987156867981,0.008070167154073715) 0.1942235231399536 -0.14709842939593754 (2.7087366580963135,0.9827590584754944) (0.2005036324262619,0.005915414541959763) 0.1851418912410736 0.1926299015000842 (1.2114481787383071,1.8531404442002268) (0,0) 1e-07 0.2891831803592637 (1.2223665361115388,0.367599583049754) (0,0) 1e-07 0.2891831803592637 
1.3000001907348633 (1.2455092668533325,0.915860116481781) (0.08239399641752243,0.004092575516551733) 0.2199999988079071 0.2891831803592637 (1.2455092668533325,0.915860116481781) 1.5 0.04963000885974154 (2.547593355178833,1.9572726488113403) (0.11006785184144974,-0.0016031931154429913) 0.1457546502351761 -0.21012030474887824 (2.584912061691284,1.660501480102539) (0.1720474511384964,0.005780948791652918) 0.13710473477840424 0.3732461695273076 (2.5605428218841553,1.326841115951538) (0.2068953514099121,0.008083149790763855) 0.1942235231399536 -0.14709842939593754 (2.7287869453430176,0.9833505749702454) (0.2005036324262619,0.005915417335927486) 0.1851418912410736 0.1926299015000842 (1.2196925849505276,1.853367475178367) (0,0) 1e-07 0.2891831803592637 (1.2305887072146624,0.36737591317273044) (0,0) 1e-07 0.2891831803592637 
1.4000002145767212 (1.2537245750427246,0.9162768721580505) (0.08215334266424179,0.004167733248323202) 0.2199999988079071 0.2891831803592637 (1.2537245750427246,0.9162768721580505) 1.5 0.05068769202197185 (2.5586001873016357,1.9571123123168945) (0.11006785184144974,-0.0016031920677050948) 0.1457546502351761 -0.21012030474887824 (2.602113962173462,1.6610794067382812) (0.17201796174049377,0.0057790386490523815) 0.13710473477840424 0.3732461695273076 (2.5812413692474365,1.3276500701904297) (0.20698599517345428,0.008089100010693073) 0.1942235231399536 -0.14709842939593754 (2.7488372325897217,0.9839420914649963) (0.2005036324262619,0.00591542012989521) 0.1851418912410736 0.1926299015000842 (1.2279131357885347,1.8535938492372819) (0,0) 1e-07 0.2891831803592637 (1.2387866116974813,0.3671529034269436) (0,0) 1e-07 0.2891831803592637 
1.500000238418579 (1.2613589763641357,0.9166940450668335) (0.0763435885310173,0.004171891137957573) 0.2199999988079071 0.2891831803592637 (1.2613589763641357,0.9166940450668335) 1.5 0.05459195623655358 (2.5696070194244385,1.9569519758224487) (0.11006785184144974,-0.0016031910199671984) 0.1457546502351761 -0.21012030474887824 (2.6193127632141113,1.6616570949554443) (0.1719873547554016,0.0057770307175815105) 0.13710473477840424 0.3732461695273076 (2.6019434928894043,1.3284592628479004) (0.20702220499515533,0.008091477677226067) 0.1942235231399536 -0.14709842939593754 (2.768887519836426,0.9845336079597473) (0.2005036324262619,0.005915423389524221) 0.1851418912410736 0.1926299015000842 (1.2355532314178796,1.8538042389656826) (0,0) 1e-07 0.2891831803592637 (1.2464040275339778,0.36694568486605295) (0,0) 1e-07 0.2891831803592637 
1.600000262260437 (1.26932692527771,0.9171722531318665) (0.07967917621135712,0.004781803581863642) 0.2199999988079071 0.2891831803592637 (1.26932692527771,0.9171722531318665) 1.5 0.05994132331857192 (2.580613851547241,1.956791639328003) (0.11006785184144974,-0.001603189972229302) 0.1457546502351761 -0.21012030474887824 (2.6365082263946533,1.6622345447540283) (0.17195558547973633,0.005774963181465864) 0.13710473477840424 0.3732461695273076 (2.6226465702056885,1.329268455505371) (0.20703083276748657,0.008092015981674194) 0.1942235231399536 -0.14709842939593754 (2.78893780708313,0.9851251244544983) (0.2005036324262619,0.005915426649153233) 0.1851418912410736 0.1926299015000842 (1.243528301382623,1.8540238530759319) (0,0) 1e-07 0.2891831803592637 (1.254353085186533,0.36672944456585715) (0,0) 1e-07 0.2891831803592637 
1.700000286102295 (1.2766869068145752,0.9175918698310852) (0.07359939813613892,0.0041959285736083984) 0.2199999988079071 0.2891831803592637 (1.2766869068145752,0.9175918698310852) 1.5 0.056948720786055965 (2.591620683670044,1.9566313028335571) (0.11006785184144974,-0.0016031889244914055) 0.1457546502351761 -0.21012030474887824 (2.653700590133667,1.6628118753433228) (0.17192254960536957,0.005772793665528297) 0.13710473477840424 0.3732461695273076 (2.6433491706848145,1.3300776481628418) (0.2070259302854538,0.008091678842902184) 0.1942235231399536 -0.14709842939593754 (2.808988094329834,0.9857165217399597) (0.20050367712974548,0.005913933739066124) 0.1851418912410736 0.1926299015000842 (1.25089425241233,1.8542266935260698) (0,0) 1e-07 0.2891831803592637 (1.2616962177338398,0.3665296874052211) (0,0) 1e-07 0.2891831803592637 
1.8000003099441528 (1.2837650775909424,0.9180300831794739) (0.0707819014787674,0.004382143262773752) 0.2199999988079071 0.2891831803592637 (1.2837650775909424,0.9180300831794739) 1.5 0.06183158723008348 (2.6026275157928467,1.9564709663391113) (0.11006785184144974,-0.0016031877603381872) 0.1457546502351761 -0.21012030474887824 (2.670889377593994,1.663388967514038) (0.17188820242881775,0.005770512856543064) 0.13710473477840424 0.3732461695273076 (2.664050817489624,1.330886721611023) (0.20701715350151062,0.008091111667454243) 0.1942235231399536 -0.14709842939593754 (2.829038381576538,0.9863076210021973) (0.20050375163555145,0.0059112426824867725) 0.1851418912410736 0.1926299015000842 (1.2579791179404638,1.8544217935623173) (0,0) 1e-07 0.2891831803592637 (1.2687572423958895,0.36633760449937874) (0,0) 1e-07 0.2891831803592637 
1.9000003337860107 (1.290664553642273,0.9184808731079102) (0.06899475306272507,0.0045076580718159676) 0.2199999988079071 0.2891831803592637 (1.290664553642273,0.9184808731079102) 1.5 0.06524062602584695 (2.6136343479156494,1.9563106298446655) (0.11006785184144974,-0.0016031867126002908) 0.1457546502351761 -0.21012030474887824 (2.6880745887756348,1.6639658212661743) (0.1718524545431137,0.00576810771599412) 0.13710473477840424 0.3732461695273076 (2.6847517490386963,1.331695795059204) (0.20700903236865997,0.008090618997812271) 0.1942235231399536 -0.14709842939593754 (2.849088668823242,0.9868984818458557) (0.20050382614135742,0.005908741615712643) 0.1851418912410736 0.1926299015000842 (1.2648857702144665,1.8546119860372) (0,0) 1e-07 0.2891831803592637 (1.2756393626013218,0.3661503883783927) (0,0) 1e-07 0.2891831803592637 
2.000000238418579 (1.2976012229919434,0.9189116358757019) (0.06936619430780411,0.004307575058192015) 0.2199999988079071 0.2891831803592637 (1.2976012229919434,0.9189116358757019) 1.5 0.06201941432252029 (2.624641180038452,1.9561502933502197) (0.11006785184144974,-0.0016031855484470725) 0.1457546502351761 -0.21012030474887824 (2.705256223678589,1.6645424365997314) (0.17181526124477386,0.005765621550381184) 0.13710473477840424 0.3732461695273076 (2.7054519653320312,1.3325048685073853) (0.20700141787528992,0.008090144023299217) 0.1942235231399536 -0.14709842939593754 (2.8691389560699463,0.9874891042709351) (0.2005039006471634,0.005906419828534126) 0.1851418912410736 0.1926299015000842 (1.2718290365222256,1.8548031867738886) (0,0) 1e-07 0.2891831803592637 (1.2825591930029936,0.3659621464170477) (0,0) 1e-07 0.2891831803592637 
2.1000001430511475 (1.3044097423553467,0.9193627238273621) (0.06808480620384216,0.004510744474828243) 0.2199999988079071 0.2891831803592637 (1.3044097423553467,0.9193627238273621) 1.5 0.06615517279778008 (2.635648012161255,1.955989956855774) (0.11006785184144974,-0.001603184500709176) 0.1457546502351761 -0.21012030474887824 (2.7224338054656982,1.66511869430542) (0.17177659273147583,0.005763080436736345) 0.13710473477840424 0.3732461695273076 (2.726151466369629,1.3333138227462769) (0.2069941759109497,0.008089653216302395) 0.1942235231399536 -0.14709842939593754 (2.8891892433166504,0.9880795478820801) (0.20050396025180817,0.0059042638167738914) 0.1851418912410736 0.1926299015000842 (1.2786448092307672,1.8549908766456598) (0,0) 1e-07 0.2891831803592637 (1.2893504156790554,0.3657774030053937) (0,0) 1e-07 0.2891831803592637 
2.200000047683716 (1.3106836080551147,0.9198437929153442) (0.06273811310529709,0.004810743033885956) 0.2199999988079071 0.2891831803592637 (1.3106836080551147,0.9198437929153442) 1.5 0.07652999444151565 (2.6466548442840576,1.9558296203613281) (0.11006785184144974,-0.0016031833365559578) 0.1457546502351761 -0.21012030474887824 (2.739607334136963,1.6656947135925293) (0.17173631489276886,0.005760445259511471) 0.13710473477840424 0.3732461695273076 (2.7468502521514893,1.3341227769851685) (0.20698736608028412,0.008089177310466766) 0.1942235231399536 -0.14709842939593754 (2.9092395305633545,0.988669753074646) (0.20050401985645294,0.005902259144932032) 0.1851418912410736 0.1926299015000842 (1.2849271583883346,1.855163877324853) (0,0) 1e-07 0.2891831803592637 (1.2956065650703499,0.3656072153326438) (0,0) 1e-07 0.2891831803592637 
2.299999952316284 (1.3167791366577148,0.9202666282653809) (0.06095485761761665,0.004228505771607161) 0.2199999988079071 0.2891831803592637 (1.3167791366577148,0.9202666282653809) 1.5 0.06926014493665766 (2.6576616764068604,1.9556692838668823) (0.11006785184144974,-0.0016031821724027395) 0.1457546502351761 -0.21012030474887824 (2.756776809692383,1.6662704944610596) (0.17169436812400818,0.005757738836109638) 0.13710473477840424 0.3732461695273076 (2.7675483226776123,1.3349316120147705) (0.20698098838329315,0.008088691160082817) 0.1942235231399536 -0.14709842939593754 (2.9292900562286377,0.9892597794532776) (0.2005040943622589,0.005900446325540543) 0.1851418912410736 0.1926299015000842 (1.2910297031815612,1.8553319266273602) (0,0) 1e-07 0.2891831803592637 (1.3016860922156726,0.36544183236117544) (0,0) 1e-07 0.2891831803592637 
2.3999998569488525 (1.3227930068969727,0.9206947684288025) (0.060139283537864685,0.0042816754430532455) 0.2199999988079071 0.2891831803592637 (1.3227930068969727,0.9206947684288025) 1.5 0.07107605376114945 (2.668668508529663,1.9555089473724365) (0.11006785184144974,-0.0016031810082495213) 0.1457546502351761 -0.21012030474887824 (2.7739417552948,1.6668459177017212) (0.1716504842042923,0.005754777695983648) 0.13710473477840424 0.3732461695273076 (2.788245916366577,1.3357404470443726) (0.2069755643606186,0.00808839499950409) 0.1942235231399536 -0.14709842939593754 (2.949340581893921,0.9898496866226196) (0.2005041241645813,0.005898785311728716) 0.1851418912410736 0.1926299015000842 (1.2970507974585657,1.8554977329799336) (0,0) 1e-07 0.2891831803592637 (1.3076838771800658,0.3652786730436942) (0,0) 1e-07 0.2891831803592637 
2.499999761581421 (1.3289809226989746,0.9210870265960693) (0.06187913939356804,0.003922724165022373) 0.2199999988079071 0.2891831803592637 (1.3289809226989746,0.9210870265960693) 1.5 0.06330860561129416 (2.679675340652466,1.9553486108779907) (0.11006785184144974,-0.0016031797276809812) 0.1457546502351761 -0.21012030474887824 (2.791102170944214,1.6674211025238037) (0.17160485684871674,0.005751871038228273) 0.13710473477840424 0.3732461695273076 (2.808943033218384,1.3365492820739746) (0.20697003602981567,0.00808792281895876) 0.1942235231399536 -0.14709842939593754 (2.969391107559204,0.9904394149780273) (0.20050416886806488,0.0058972775004804134) 0.1851418912410736 0.1926299015000842 (1.3032448180618708,1.855668301304685) (0,0) 1e-07 0.2891831803592637 (1.313856554391236,0.36511075608655325) (0,0) 1e-07 0.2891831803592637 
2.5999996662139893 (1.3352851867675781,0.9214919805526733) (0.06304281949996948,0.004049564711749554) 0.2199999988079071 0.2891831803592637 (1.3352851867675781,0.9214919805526733) 1.5 0.06414701599681474 (2.6906821727752686,1.955188274383545) (0.11006785184144974,-0.0016031785635277629) 0.1457546502351761 -0.21012030474887824 (2.808257818222046,1.6679959297180176) (0.17155718803405762,0.005748828873038292) 0.13710473477840424 0.3732461695273076 (2.829639434814453,1.337357997894287) (0.20696504414081573,0.00808748695999384) 0.1942235231399536 -0.14709842939593754 (2.9894416332244873,0.9910290241241455) (0.20050421357154846,0.005895937327295542) 0.1851418912410736 0.1926299015000842 (1.309555448115997,1.8558420807712699) (0,0) 1e-07 0.2891831803592637 (1.3201451487214269,0.364939685805621) (0,0) 1e-07 0.2891831803592637 
2.6999995708465576 (1.341209053993225,0.9218977093696594) (0.05923856422305107,0.004057071637362242) 0.2199999988079071 0.2891831803592637 (1.341209053993225,0.9218977093696594) 1.5 0.06838022312546174 (2.7016890048980713,1.9550279378890991) (0.11006785184144974,-0.0016031773993745446) 0.1457546502351761 -0.21012030474887824 (2.825408697128296,1.6685705184936523) (0.17150816321372986,0.005746431183069944) 0.13710473477840424 0.3732461695273076 (2.850335121154785,1.33816659450531) (0.20695805549621582,0.00808618776500225) 0.1942235231399536 -0.14709842939593754 (3.0094921588897705,0.9916185140609741) (0.20050425827503204,0.005894759204238653) 0.1851418912410736 0.1926299015000842 (1.3154859908920438,1.8560053935548335) (0,0) 1e-07 0.2891831803592637 (1.3260536064376691,0.36477895648069986) (0,0) 1e-07 0.2891831803592637 
2.799999475479126 (1.34700345993042,0.9222925901412964) (0.057943567633628845,0.003948815166950226) 0.2199999988079071 0.2891831803592637 (1.34700345993042,0.9222925901412964) 1.5 0.06804411784337644 (2.712695837020874,1.9548676013946533) (0.11006785184144974,-0.0016031761188060045) 0.1457546502351761 -0.21012030474887824 (2.842517852783203,1.6691081523895264) (0.17109188437461853,0.00537646422162652) 0.13710473477840424 0.3732461695273076 (2.871154546737671,1.3390191793441772) (0.2081933319568634,0.008525671437382698) 0.1942235231399536 -0.14709842939593754 (3.0295426845550537,0.9922078847885132) (0.20050427317619324,0.005893712397664785) 0.1851418912410736 0.1926299015000842 (1.3212868719755653,1.8561651357694413) (0,0) 1e-07 0.2891831803592637 (1.3318329934822353,0.36462173829911293) (0,0) 1e-07 0.2891831803592637 
2.8999993801116943 (1.3527942895889282,0.9226685166358948) (0.057908542454242706,0.0037594560999423265) 0.2199999988079071 0.2891831803592637 (1.3527942895889282,0.9226685166358948) 1.5 0.06482960233902324 (2.7237026691436768,1.9547072649002075) (0.11006785184144974,-0.0016031748382374644) 0.1457546502351761 -0.21012030474887824 (2.8596138954162598,1.6696377992630005) (0.17096097767353058,0.005296023096889257) 0.13710473477840424 0.3732461695273076 (2.892003297805786,1.3398813009262085) (0.20848868787288666,0.00862068124115467) 0.1942235231399536 -0.14709842939593754 (3.049593210220337,0.9927977919578552) (0.2005041092634201,0.005899311974644661) 0.1851418912410736 0.1926299015000842 (1.3270836579309304,1.8563247652141386) (0,0) 1e-07 0.2891831803592637 (1.337609322129552,0.3644646033159085) (0,0) 1e-07 0.2891831803592637 
2.9999992847442627 (1.359046220779419,0.9230701327323914) (0.06251946836709976,0.004015972837805748) 0.2199999988079071 0.2891831803592637 (1.359046220779419,0.9230701327323914) 1.5 0.06414742478159177 (2.7347095012664795,1.9545469284057617) (0.11006785184144974,-0.0016031735576689243) 0.1457546502351761 -0.21012030474887824 (2.876667022705078,1.6701266765594482) (0.17053234577178955,0.004888187162578106) 0.13710473477840424 0.3732461695273076 (2.9129903316497803,1.3407905101776123) (0.2098710983991623,0.009091824293136597) 0.1942235231399536 -0.14709842939593754 (3.06964373588562,0.9933876991271973) (0.2005041092634201,0.005899327341467142) 0.1851418912410736 0.1926299015000842 (1.333341902914913,1.8564971021227745) (0,0) 1e-07 0.2891831803592637 (1.3438457130137762,0.3642949531390087) (0,0) 1e-07 0.2891831803592637 
3.099999189376831 (1.3649729490280151,0.9234928488731384) (0.05926767736673355,0.00422706687822938) 0.2199999988079071 0.2891831803592637 (1.3649729490280151,0.9234928488731384) 1.5 0.07120105737611221 (2.7457163333892822,1.954386591911316) (0.11006785184144974,-0.0016031722771003842) 0.1457546502351761 -0.21012030474887824 (2.8936984539031982,1.6705952882766724) (0.17031461000442505,0.004686668049544096) 0.13710473477840424 0.3732461695273076 (2.9339678287506104,1.3416963815689087) (0.20977464318275452,0.009058935567736626) 0.1942235231399536 -0.14709842939593754 (3.0896942615509033,0.9939776062965393) (0.2005041092634201,0.005899340845644474) 0.1851418912410736 0.1926299015000842 (1.3392757719812733,1.856660506504317) (0,0) 1e-07 0.2891831803592637 (1.3497565678684196,0.364134158604103) (0,0) 1e-07 0.2891831803592637 
3.1999990940093994 (1.3711928129196167,0.9238805174827576) (0.06219829246401787,0.003876820905134082) 0.2199999988079071 0.2891831803592637 (1.3711928129196167,0.9238805174827576) 1.5 0.06224949107812569 (2.756723165512085,1.9542262554168701) (0.11006785184144974,-0.0016031709965318441) 0.1457546502351761 -0.21012030474887824 (2.9106879234313965,1.67100989818573) (0.1698935329914093,0.004145594779402018) 0.13710473477840424 0.3732461695273076 (2.954935312271118,1.3425989151000977) (0.20967528223991394,0.00902506522834301) 0.1942235231399536 -0.14709842939593754 (3.1097447872161865,0.9945675134658813) (0.2005041092634201,0.005899345967918634) 0.1851418912410736 0.1926299015000842 (1.3455015901761846,1.8568319504577235) (0,0) 1e-07 0.2891831803592637 (1.3559612943031445,0.36396536980352784) (0,0) 1e-07 0.2891831803592637 
3.2999989986419678 (1.3768008947372437,0.9242604374885559) (0.05608091130852699,0.003799440572038293) 0.2199999988079071 0.2891831803592637 (1.3768008947372437,0.9242604374885559) 1.5 0.06764589488846766 (2.7677299976348877,1.9540659189224243) (0.11006785184144974,-0.0016031695995479822) 0.1457546502351761 -0.21012030474887824 (2.9276421070098877,1.6713597774505615) (0.16954278945922852,0.003499021288007498) 0.13710473477840424 0.3732461695273076 (2.9758925437927246,1.3434979915618896) (0.20957300066947937,0.008990189991891384) 0.1942235231399536 -0.14709842939593754 (3.1297953128814697,0.9951574206352234) (0.2005041092634201,0.005899360869079828) 0.1851418912410736 0.1926299015000842 (1.3511158766549678,1.8569865543088713) (0,0) 1e-07 0.2891831803592637 (1.3615549016899737,0.3638132054346965) (0,0) 1e-07 0.2891831803592637 
