[[(2.0524962905696715, 2.1105465539318553), (0.027146877968917904, 2.1831766389443668), (0.014134929606713677, 1.8823291365862704), (2.0086708031303124, 1.8315880926231274)], [(2.0906796630785185, 0.3174211622408055), (0.05711104993115919, 0.3294599184424136), (0.06287295381924679, 0.08059890031051892), (2.0394381417687364, 0.05943236433065185)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2102359533309937,0.9667181968688965) (0.021180417388677597,0.007430246565490961) 0.2199999988079071 -0.3566526833025185 (1.2102359533309937,0.9667181968688965) 1.5 0.33739390074812536 (2.618924856185913,1.9341744184494019) (0.1767844557762146,-0.0016952749574556947) 0.14256876707077026 0.3733752026863627 (2.827584743499756,1.6191504001617432) (0.3020220398902893,0.0088396230712533) 0.18075716495513916 -0.14467781216234124 (2.647207260131836,1.3198899030685425) (0.25343266129493713,0.0007118248613551259) 0.1290803700685501 -0.046550267528263356 (2.7018260955810547,1.0218498706817627) (0.1995241343975067,-0.0014928642194718122) 0.17041854560375214 -0.3675720999434868 (1.2327404439200693,1.8513277809344084) (0,0) 1e-07 -0.3566526833025185 (1.2064230954674349,0.3226559741710825) (0,0) 1e-07 -0.3566526833025185 
1.2000001668930054 (1.2122246026992798,0.9677342176437378) (0.019886869937181473,0.010160316713154316) 0.2199999988079071 -0.3566526833025185 (1.2122246026992798,0.9677342176437378) 1.5 0.4723341169430681 (2.636603355407715,1.9340049028396606) (0.1767844557762146,-0.0016952760051935911) 0.14256876707077026 0.3733752026863627 (2.8577868938446045,1.6200343370437622) (0.3020220398902893,0.008839630521833897) 0.18075716495513916 -0.14467781216234124 (2.672551393508911,1.3199291229248047) (0.2534424662590027,0.0003919352893717587) 0.1290803700685501 -0.046550267528263356 (2.721778392791748,1.0217006206512451) (0.1995241343975067,-0.0014928680611774325) 0.17041854560375214 -0.3675720999434868 (1.2347019761999838,1.851277879502716) (0,0) 1e-07 -0.3566526833025185 (1.2084056604956261,0.32264423735685654) (0,0) 1e-07 -0.3566526833025185 
1.3000001907348633 (1.2147998809814453,0.9687036871910095) (0.02575254812836647,0.009694531559944153) 0.2199999988079071 -0.3566526833025185 (1.2147998809814453,0.9687036871910095) 1.5 0.36004078034806536 (2.6542818546295166,1.9338353872299194) (0.1767844557762146,-0.0016952769365161657) 0.14256876707077026 0.3733752026863627 (2.887989044189453,1.6209182739257812) (0.3020220398902893,0.008839638903737068) 0.18075716495513916 -0.14467781216234124 (2.6978960037231445,1.3199502229690552) (0.2534465789794922,0.0002107470209011808) 0.1290803700685501 -0.046550267528263356 (2.7417306900024414,1.0215513706207275) (0.1995241343975067,-0.0014928719028830528) 0.17041854560375214 -0.3675720999434868 (1.2372509414745614,1.8512130337605188) (0,0) 1e-07 -0.3566526833025185 (1.2109751094533792,0.3226290261811063) (0,0) 1e-07 -0.3566526833025185 
1.4000002145767212 (1.2176804542541504,0.96977299451828) (0.028805725276470184,0.010693119838833809) 0.2199999988079071 -0.3566526833025185 (1.2176804542541504,0.96977299451828) 1.5 0.35544826908160976 (2.6719603538513184,1.9336658716201782) (0.1767844557762146,-0.001695278100669384) 0.14256876707077026 0.3733752026863627 (2.9181911945343018,1.6218022108078003) (0.3020220398902893,0.008839648216962814) 0.18075716495513916 -0.14467781216234124 (2.723240852355957,1.3199608325958252) (0.25344759225845337,0.00010634155478328466) 0.1290803700685501 -0.046550267528263356 (2.7616829872131348,1.02140212059021) (0.1995241343975067,-0.001492875861003995) 0.17041854560375214 -0.3675720999434868 (1.2401024660491464,1.851140490901941) (0,0) 1e-07 -0.3566526833025185 (1.2138492516820851,0.3226120112166952) (0,0) 1e-07 -0.3566526833025185 
1.500000238418579 (1.2202496528625488,0.9708983898162842) (0.025691598653793335,0.011253985576331615) 0.2199999988079071 -0.3566526833025185 (1.2202496528625488,0.9708983898162842) 1.5 0.4128648288448654 (2.68963885307312,1.933496356010437) (0.1767844557762146,-0.0016952791484072804) 0.14256876707077026 0.3733752026863627 (2.9483933448791504,1.6226861476898193) (0.3020220398902893,0.00883965753018856) 0.18075716495513916 -0.14467781216234124 (2.7485854625701904,1.3199653625488281) (0.25344687700271606,4.484159217099659e-05) 0.1290803700685501 -0.046550267528263356 (2.781635284423828,1.0212528705596924) (0.1995241343975067,-0.0014928799355402589) 0.17041854560375214 -0.3675720999434868 (1.2426413913926366,1.851075900575849) (0,0) 1e-07 -0.3566526833025185 (1.2164116981287398,0.32259684149591394) (0,0) 1e-07 -0.3566526833025185 
1.600000262260437 (1.2230807542800903,0.9719221591949463) (0.028311017900705338,0.010237646289169788) 0.2199999988079071 -0.3566526833025185 (1.2230807542800903,0.9719221591949463) 1.5 0.34698322776623813 (2.707317352294922,1.9333268404006958) (0.1767844557762146,-0.0016952803125604987) 0.14256876707077026 0.3733752026863627 (2.978595495223999,1.6235700845718384) (0.3020220398902893,0.008839667774736881) 0.18075716495513916 -0.14467781216234124 (2.773930072784424,1.3199660778045654) (0.253445029258728,7.379354883596534e-06) 0.1290803700685501 -0.046550267528263356 (2.8015875816345215,1.0211036205291748) (0.1995241343975067,-0.0014928841264918447) 0.17041854560375214 -0.3675720999434868 (1.2454446338465857,1.8510045860156634) (0,0) 1e-07 -0.3566526833025185 (1.2192366398119208,0.32258011779945855) (0,0) 1e-07 -0.3566526833025185 
1.700000286102295 (1.224158525466919,0.9733207821846008) (0.010777408257126808,0.013986371457576752) 0.2199999988079071 -0.3566526833025185 (1.224158525466919,0.9733207821846008) 1.5 0.9142630096095471 (2.7249958515167236,1.9331573247909546) (0.1767844557762146,-0.0016952812438830733) 0.14256876707077026 0.3733752026863627 (3.0087976455688477,1.6244540214538574) (0.3020220398902893,0.008839678950607777) 0.18075716495513916 -0.14467781216234124 (2.799274206161499,1.3199644088745117) (0.2534424662590027,-1.645471820665989e-05) 0.1290803700685501 -0.046550267528263356 (2.821539878845215,1.0209543704986572) (0.1995241343975067,-0.0014928883174434304) 0.17041854560375214 -0.3675720999434868 (1.2464861499646258,1.850978089818811) (0,0) 1e-07 -0.3566526833025185 (1.2203060936493157,0.32257378661695796) (0,0) 1e-07 -0.3566526833025185 
1.8000003099441528 (1.2280203104019165,0.9742072820663452) (0.03861740231513977,0.008864764124155045) 0.2199999988079071 -0.3566526833025185 (1.2280203104019165,0.9742072820663452) 1.5 0.22564438462626146 (2.7426743507385254,1.9329878091812134) (0.1767844557762146,-0.0016952824080362916) 0.14256876707077026 0.3733752026863627 (3.0389997959136963,1.6253379583358765) (0.3020220398902893,0.008839691057801247) 0.18075716495513916 -0.14467781216234124 (2.824618101119995,1.3199610710144043) (0.25343936681747437,-3.282735633547418e-05) 0.1290803700685501 -0.046550267528263356 (2.841492176055908,1.0208051204681396) (0.1995241343975067,-0.0014928927412256598) 0.17041854560375214 -0.3675720999434868 (1.250322899195241,1.8508804828196237) (0,0) 1e-07 -0.3566526833025185 (1.2241624953382604,0.3225509566620459) (0,0) 1e-07 -0.3566526833025185 
1.9000003337860107 (1.2309069633483887,0.974799633026123) (0.02886654995381832,0.005923624150454998) 0.2199999988079071 -0.3566526833025185 (1.2309069633483887,0.974799633026123) 1.5 0.20239744104158933 (2.760352849960327,1.9328182935714722) (0.1767844557762146,-0.0016952835721895099) 0.14256876707077026 0.3733752026863627 (3.069201946258545,1.6262218952178955) (0.3020220398902893,0.008839704096317291) 0.18075716495513916 -0.14467781216234124 (2.849961757659912,1.3199565410614014) (0.2534359395503998,-4.5676690206164494e-05) 0.1290803700685501 -0.046550267528263356 (2.8614444732666016,1.020655870437622) (0.1995241343975067,-0.0014928971650078893) 0.17041854560375214 -0.3675720999434868 (1.2531926254458277,1.85080747690994) (0,0) 1e-07 -0.3566526833025185 (1.2270455405174503,0.3225338889920366) (0,0) 1e-07 -0.3566526833025185 
2.000000238418579 (1.230905294418335,0.9748061299324036) (-1.635573607927654e-05,6.491616659332067e-05) 0.2199999988079071 -0.3566526833025185 (1.230905294418335,0.9748061299324036) 1.5 1.8176110033100554 (2.778031349182129,1.932648777961731) (0.1767844557762146,-0.0016952847363427281) 0.14256876707077026 0.3733752026863627 (3.0994040966033936,1.6271058320999146) (0.3020220398902893,0.00883971806615591) 0.18075716495513916 -0.14467781216234124 (2.875304937362671,1.3199503421783447) (0.2534329295158386,-6.181636126711965e-05) 0.1290803700685501 -0.046550267528263356 (2.881396770477295,1.0205066204071045) (0.1995241343975067,-0.0014929017052054405) 0.17041854560375214 -0.3675720999434868 (1.2531907924206354,1.8508075235421482) (0,0) 1e-07 -0.3566526833025185 (1.2270438331854516,0.3225338990994672) (0,0) 1e-07 -0.3566526833025185 
2.1000001430511475 (1.234155535697937,0.9755056500434875) (0.03250240162014961,0.00699544558301568) 0.2199999988079071 -0.3566526833025185 (1.234155535697937,0.9755056500434875) 1.5 0.21199462565197885 (2.7957098484039307,1.9324792623519897) (0.1767844557762146,-0.0016952860169112682) 0.14256876707077026 0.3733752026863627 (3.129606246948242,1.6279897689819336) (0.3020220398902893,0.008839733898639679) 0.18075716495513916 -0.14467781216234124 (2.9006526470184326,1.3199093341827393) (0.2534765303134918,-0.00040964744403027) 0.1290803700685501 -0.046550267528263356 (2.9013490676879883,1.020357370376587) (0.1995241343975067,-0.0014929063618183136) 0.17041854560375214 -0.3675720999434868 (1.2564211472214217,1.8507253432328645) (0,0) 1e-07 -0.3566526833025185 (1.2302898195349692,0.3225146828123732) (0,0) 1e-07 -0.3566526833025185 
2.200000047683716 (1.2394812107086182,0.9759394526481628) (0.05325671285390854,0.00433811591938138) 0.2199999988079071 -0.3566526833025185 (1.2394812107086182,0.9759394526481628) 1.5 0.08127725049039372 (2.8133883476257324,1.9323097467422485) (0.1767844557762146,-0.0016952871810644865) 0.14256876707077026 0.3733752026863627 (3.159808397293091,1.6288737058639526) (0.3020220398902893,0.008839750662446022) 0.18075716495513916 -0.14467781216234124 (2.926006555557251,1.319769263267517) (0.25353989005088806,-0.001401187852025032) 0.1290803700685501 -0.046550267528263356 (2.9213013648986816,1.0202081203460693) (0.1995241343975067,-0.0014929111348465085) 0.17041854560375214 -0.3675720999434868 (1.261732348899983,1.850590226125448) (0,0) 1e-07 -0.3566526833025185 (1.2356127398777028,0.32248317104538765) (0,0) 1e-07 -0.3566526833025185 
2.299999952316284 (1.2422517538070679,0.9763712286949158) (0.027705097571015358,0.004317702725529671) 0.2199999988079071 -0.3566526833025185 (1.2422517538070679,0.9763712286949158) 1.5 0.1546014328089921 (2.831066846847534,1.9321402311325073) (0.1767844557762146,-0.0016952883452177048) 0.14256876707077026 0.3733752026863627 (3.1900105476379395,1.6297576427459717) (0.3020220398902893,0.008839769288897514) 0.18075716495513916 -0.14467781216234124 (2.951359748840332,1.3195126056671143) (0.2535307705402374,-0.0025664051063358784) 0.1290803700685501 -0.046550267528263356 (2.941253662109375,1.0200588703155518) (0.1995241343975067,-0.0014929160242900252) 0.17041854560375214 -0.3675720999434868 (1.264490122787467,1.8505200682867635) (0,0) 1e-07 -0.3566526833025185 (1.2383806298505209,0.32246678509589954) (0,0) 1e-07 -0.3566526833025185 
2.3999998569488525 (1.2445539236068726,0.976935088634491) (0.023022281005978584,0.005638545379042625) 0.2199999988079071 -0.3566526833025185 (1.2445539236068726,0.976935088634491) 1.5 0.2401888639541016 (2.848745346069336,1.9319707155227661) (0.1767844557762146,-0.0016952896257862449) 0.14256876707077026 0.3733752026863627 (3.220212697982788,1.6306415796279907) (0.3020220398902893,0.00883979070931673) 0.18075716495513916 -0.14467781216234124 (2.9767112731933594,1.3191403150558472) (0.25351640582084656,-0.0037229303270578384) 0.1290803700685501 -0.046550267528263356 (2.9612059593200684,1.0199096202850342) (0.1995241343975067,-0.0014929210301488638) 0.17041854560375214 -0.3675720999434868 (1.2667764682647402,1.8504619035989696) (0,0) 1e-07 -0.3566526833025185 (1.2406793810278067,0.3224531764550046) (0,0) 1e-07 -0.3566526833025185 
2.499999761581421 (1.2467539310455322,0.9776301980018616) (0.021999675780534744,0.006951039656996727) 0.2199999988079071 -0.3566526833025185 (1.2467539310455322,0.9776301980018616) 1.5 0.30603484005183484 (2.8664238452911377,1.931801199913025) (0.1767844557762146,-0.0016952907899394631) 0.14256876707077026 0.3733752026863627 (3.2504148483276367,1.6315255165100098) (0.3020220398902893,0.008839813061058521) 0.18075716495513916 -0.14467781216234124 (3.0020627975463867,1.3187602758407593) (0.25351524353027344,-0.0038000899367034435) 0.1290803700685501 -0.046550267528263356 (2.9811582565307617,1.0197603702545166) (0.1995241343975067,-0.0014929261524230242) 0.17041854560375214 -0.3675720999434868 (1.2689573806278214,1.8504064211323146) (0,0) 1e-07 -0.3566526833025185 (1.2428751964529436,0.32244017719528156) (0,0) 1e-07 -0.3566526833025185 
2.5999996662139893 (1.2485840320587158,0.9784293174743652) (0.018300626426935196,0.007991183549165726) 0.2199999988079071 -0.3566526833025185 (1.2485840320587158,0.9784293174743652) 1.5 0.4117066441710859 (2.8841023445129395,1.9316316843032837) (0.1767844557762146,-0.0016952920705080032) 0.14256876707077026 0.3733752026863627 (3.2806169986724854,1.6324094533920288) (0.3020220398902893,0.00883983913809061) 0.18075716495513916 -0.14467781216234124 (3.027414321899414,1.3183802366256714) (0.25351524353027344,-0.003800076199695468) 0.1290803700685501 -0.046550267528263356 (3.001110553741455,1.019611120223999) (0.1995241343975067,-0.0014929313911125064) 0.17041854560375214 -0.3675720999434868 (1.270765981503774,1.8503604102794757) (0,0) 1e-07 -0.3566526833025185 (1.244700502696325,0.3224293713553825) (0,0) 1e-07 -0.3566526833025185 
2.6999995708465576 (1.2508639097213745,0.9796407222747803) (0.022798290476202965,0.012113775126636028) 0.2199999988079071 -0.3566526833025185 (1.2508639097213745,0.9796407222747803) 1.5 0.48840863570618626 (2.901780843734741,1.9314621686935425) (0.1767844557762146,-0.0016952934674918652) 0.14256876707077026 0.3733752026863627 (3.310819149017334,1.6332933902740479) (0.3020220398902893,0.008839868940412998) 0.18075716495513916 -0.14467781216234124 (3.0527658462524414,1.3180001974105835) (0.25351524353027344,-0.003800060832872987) 0.1290803700685501 -0.046550267528263356 (3.0210628509521484,1.0194618701934814) (0.1995241343975067,-0.0014929367462173104) 0.17041854560375214 -0.3675720999434868 (1.2730135863587067,1.8503032311541114) (0,0) 1e-07 -0.3566526833025185 (1.246973129176913,0.3224159173730776) (0,0) 1e-07 -0.3566526833025185 
2.799999475479126 (1.2543615102767944,0.9808704257011414) (0.03497592359781265,0.012297211214900017) 0.2199999988079071 -0.3566526833025185 (1.2543615102767944,0.9808704257011414) 1.5 0.33809126523161553 (2.919459342956543,1.9312926530838013) (0.1767844557762146,-0.0016952947480604053) 0.14256876707077026 0.3733752026863627 (3.3410212993621826,1.634177327156067) (0.3020220398902893,0.008839902468025684) 0.18075716495513916 -0.14467781216234124 (3.0781173706054688,1.3176201581954956) (0.25351524353027344,-0.0038000440690666437) 0.1290803700685501 -0.046550267528263356 (3.041015148162842,1.0193126201629639) (0.1995241343975067,-0.0014929423341527581) 0.17041854560375214 -0.3675720999434868 (1.2764776612956406,1.8502151049985482) (0,0) 1e-07 -0.3566526833025185 (1.2504633275504027,0.3223952553471976) (0,0) 1e-07 -0.3566526833025185 
2.8999993801116943 (1.258143424987793,0.98199862241745) (0.03781915083527565,0.011282000690698624) 0.2199999988079071 -0.3566526833025185 (1.258143424987793,0.98199862241745) 1.5 0.28990973850805246 (2.9371378421783447,1.93112313747406) (0.1767844557762146,-0.0016952960286289454) 0.14256876707077026 0.3733752026863627 (3.3712234497070312,1.635061264038086) (0.3020220398902893,0.008839940652251244) 0.18075716495513916 -0.14467781216234124 (3.103468894958496,1.3172401189804077) (0.25351524353027344,-0.0038000254426151514) 0.1290803700685501 -0.046550267528263356 (3.060967445373535,1.0191633701324463) (0.1995241343975067,-0.0014929479220882058) 0.17041854560375214 -0.3675720999434868 (1.2802284471636147,1.8501196849095192) (0,0) 1e-07 -0.3566526833025185 (1.2542384310157448,0.3223729066789691) (0,0) 1e-07 -0.3566526833025185 
2.9999992847442627 (1.2602847814559937,0.9831670522689819) (0.021413030102849007,0.01168419886380434) 0.2199999988079071 -0.3566526833025185 (1.2602847814559937,0.9831670522689819) 1.5 0.4995037873308367 (2.9548163414001465,1.9309536218643188) (0.1767844557762146,-0.001695297542028129) 0.14256876707077026 0.3733752026863627 (3.40142560005188,1.6359453201293945) (0.3020220398902893,0.008839985355734825) 0.18075716495513916 -0.14467781216234124 (3.1288204193115234,1.3168600797653198) (0.25351524353027344,-0.00380000495351851) 0.1290803700685501 -0.046550267528263356 (3.0809197425842285,1.0190141201019287) (0.1995241343975067,-0.0014929537428542972) 0.17041854560375214 -0.3675720999434868 (1.2823387129930135,1.8500659996924997) (0,0) 1e-07 -0.3566526833025185 (1.2563727955598138,0.3223602712093689) (0,0) 1e-07 -0.3566526833025185 
3.099999189376831 (1.262579083442688,0.9842389225959778) (0.022943539544939995,0.010718603618443012) 0.2199999988079071 -0.3566526833025185 (1.262579083442688,0.9842389225959778) 1.5 0.4370429145545604 (2.9724948406219482,1.9307841062545776) (0.1767844557762146,-0.0016952988225966692) 0.14256876707077026 0.3733752026863627 (3.4316277503967285,1.6368292570114136) (0.3020220398902893,0.008839933201670647) 0.18075716495513916 -0.14467781216234124 (3.154171943664551,1.316480040550232) (0.25351524353027344,-0.003799981903284788) 0.1290803700685501 -0.046550267528263356 (3.100872039794922,1.0188648700714111) (0.1995241343975067,-0.0014929597964510322) 0.17041854560375214 -0.3675720999434868 (1.2846042803073647,1.8500083636017053) (0,0) 1e-07 -0.3566526833025185 (1.2586606718761253,0.3223467269478114) (0,0) 1e-07 -0.3566526833025185 
3.1999990940093994 (1.2658872604370117,0.9852958917617798) (0.03308138623833656,0.010569438338279724) 0.2199999988079071 -0.3566526833025185 (1.2658872604370117,0.9852958917617798) 1.5 0.30924755193511505 (2.99017333984375,1.9306145906448364) (0.1767844557762146,-0.001695300335995853) 0.14256876707077026 0.3733752026863627 (3.461829900741577,1.6377133131027222) (0.3020220398902893,0.0088399862870574) 0.18075716495513916 -0.14467781216234124 (3.179523468017578,1.316100001335144) (0.25351524353027344,-0.003799955826252699) 0.1290803700685501 -0.046550267528263356 (3.1208243370056152,1.0187156200408936) (0.1995241343975067,-0.0014929658500477672) 0.17041854560375214 -0.3675720999434868 (1.2878834457197406,1.8499249415492065) (0,0) 1e-07 -0.3566526833025185 (1.2619624758804675,0.32232718021937706) (0,0) 1e-07 -0.3566526833025185 
