[[(2.091121291586619, 2.1728053549877395), (0.022430377138741155, 2.1637148894452545), (0.005299900806660729, 1.8884495144977214), (2.093410555702186, 1.8075896317949143)], [(2.0960097768840145, 0.3383966843420769), (0.057746691318348475, 0.30841308150363045), (0.0824286778250802, 0.032552511845598854), (2.033914980898145, 0.08120254740812151)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2064087390899658,0.9421800971031189) (0.08898402005434036,0.004453383386135101) 0.2199999988079071 0.31395435600141264 (1.2064087390899658,0.9421800971031189) 1.5 0.05000527991248293 (2.6357765197753906,1.950339913368225) (0.21025283634662628,0.0030189817771315575) 0.1990916132926941 0.23991037126139936 (2.5407638549804688,1.6159276962280273) (0.16336648166179657,0.019683094695210457) 0.14763538539409637 -0.04981323240532415 (2.6300933361053467,1.3535308837890625) (0.12251755595207214,0.00797820370644331) 0.12913694977760315 0.2590004351141195 (2.78104829788208,1.0296320915222168) (0.3513987362384796,0.03261444345116615) 0.1982683688402176 0.2955263768432229 (1.2411987396028892,1.84059063551384) (0,0) 1e-07 0.31395435600141264 (1.2154811580653258,0.32544378312853295) (0,0) 1e-07 0.31395435600141264 
1.2000001668930054 (1.215048909187317,0.942613422870636) (0.08640126883983612,0.004333090968430042) 0.2199999988079071 0.31395435600141264 (1.215048909187317,0.942613422870636) 1.5 0.05010879792313166 (2.656801700592041,1.9506417512893677) (0.21025283634662628,0.0030189696699380875) 0.1990916132926941 0.23991037126139936 (2.55715274810791,1.6178984642028809) (0.1638898104429245,0.01970752142369747) 0.14763538539409637 -0.04981323240532415 (2.6423451900482178,1.3543287515640259) (0.12251756340265274,0.007978199981153011) 0.12913694977760315 0.2590004351141195 (2.816188097000122,1.0328935384750366) (0.3513987362384796,0.032614439725875854) 0.1982683688402176 0.2955263768432229 (1.2498092178265257,1.8402572038264213) (0,0) 1e-07 0.31395435600141264 (1.2241258318808672,0.32557094947334325) (0,0) 1e-07 0.31395435600141264 
1.3000001907348633 (1.2234506607055664,0.9430631995201111) (0.08401797711849213,0.004497774410992861) 0.2199999988079071 0.31395435600141264 (1.2234506607055664,0.9430631995201111) 1.5 0.05348242500520757 (2.6778268814086914,1.9509437084197998) (0.21025283634662628,0.00301898131147027) 0.1990916132926941 0.23991037126139936 (2.573575496673584,1.6198701858520508) (0.164228618144989,0.01971702091395855) 0.14763538539409637 -0.04981323240532415 (2.654597043991089,1.3551266193389893) (0.12251756340265274,0.007978195324540138) 0.12913694977760315 0.2590004351141195 (2.851327896118164,1.0361549854278564) (0.3513987362384796,0.032614439725875854) 0.1982683688402176 0.2955263768432229 (1.2581809983656733,1.8399330154550715) (0,0) 1e-07 0.31395435600141264 (1.2325323806449198,0.3256946129106926) (0,0) 1e-07 0.31395435600141264 
1.4000002145767212 (1.2320852279663086,0.9434912204742432) (0.08634527772665024,0.004280305467545986) 0.2199999988079071 0.31395435600141264 (1.2320852279663086,0.9434912204742432) 1.5 0.049531423466744134 (2.698852062225342,1.9512455463409424) (0.21025283634662628,0.0030189689714461565) 0.1990916132926941 0.23991037126139936 (2.590022563934326,1.6218416690826416) (0.16447128355503082,0.019715337082743645) 0.14763538539409637 -0.04981323240532415 (2.66684889793396,1.3559244871139526) (0.12251756340265274,0.00797818973660469) 0.12913694977760315 0.2590004351141195 (2.886467695236206,1.0394164323806763) (0.3513987362384796,0.032614436000585556) 0.1982683688402176 0.2955263768432229 (1.2667860872575438,1.8395997924638412) (0,0) 1e-07 0.31395435600141264 (1.2411713748171347,0.32582169570585173) (0,0) 1e-07 0.31395435600141264 
1.500000238418579 (1.240250825881958,0.943903386592865) (0.0816563218832016,0.004121705424040556) 0.2199999988079071 0.31395435600141264 (1.240250825881958,0.943903386592865) 1.5 0.050433452934487456 (2.719877243041992,1.9515475034713745) (0.21025283634662628,0.0030189810786396265) 0.1990916132926941 0.23991037126139936 (2.606492280960083,1.62381112575531) (0.1646978259086609,0.019694488495588303) 0.14763538539409637 -0.04981323240532415 (2.679100751876831,1.356722354888916) (0.12251756340265274,0.007978185079991817) 0.12913694977760315 0.2590004351141195 (2.921607494354248,1.042677879333496) (0.3513987362384796,0.03261443227529526) 0.1982683688402176 0.2955263768432229 (1.274923522033997,1.8392846788849784) (0,0) 1e-07 0.31395435600141264 (1.2493412679248794,0.325941877851086) (0,0) 1e-07 0.31395435600141264 
1.600000262260437 (1.248435139656067,0.9443081617355347) (0.08184365928173065,0.004047537222504616) 0.2199999988079071 0.31395435600141264 (1.248435139656067,0.9443081617355347) 1.5 0.049414241009854275 (2.7409024238586426,1.951849341392517) (0.21025283634662628,0.0030189682729542255) 0.1990916132926941 0.23991037126139936 (2.623020648956299,1.6257643699645996) (0.16528351604938507,0.019532445818185806) 0.14763538539409637 -0.04981323240532415 (2.691352605819702,1.3575202226638794) (0.12251756340265274,0.00797817949205637) 0.12913694977760315 0.2590004351141195 (2.95674729347229,1.045939326286316) (0.3513987362384796,0.03261442482471466) 0.1982683688402176 0.2955263768432229 (1.2830799304248894,1.8389688305729086) (0,0) 1e-07 0.31395435600141264 (1.2575297641414782,0.3260623336549228) (0,0) 1e-07 0.31395435600141264 
1.700000286102295 (1.2561579942703247,0.9447194337844849) (0.0772288516163826,0.004112567752599716) 0.2199999988079071 0.31395435600141264 (1.2561579942703247,0.9447194337844849) 1.5 0.05320145090061448 (2.761927604675293,1.9521512985229492) (0.21025283634662628,0.003018980612978339) 0.1990916132926941 0.23991037126139936 (2.6396782398223877,1.6276774406433105) (0.16657686233520508,0.01913127675652504) 0.14763538539409637 -0.04981323240532415 (2.7036044597625732,1.3583180904388428) (0.12251756340265274,0.007978173904120922) 0.12913694977760315 0.2590004351141195 (2.991887092590332,1.0492007732391357) (0.3513987362384796,0.03261442109942436) 0.1982683688402176 0.2955263768432229 (1.2907753193889737,1.8386708347518876) (0,0) 1e-07 0.31395435600141264 (1.265256996585276,0.32617600409828995) (0,0) 1e-07 0.31395435600141264 
1.8000003099441528 (1.264309048652649,0.9451531767845154) (0.08151102066040039,0.004337296821177006) 0.2199999988079071 0.31395435600141264 (1.264309048652649,0.9451531767845154) 1.5 0.05316103447431834 (2.7829527854919434,1.9524531364440918) (0.21025283634662628,0.0030189668759703636) 0.1990916132926941 0.23991037126139936 (2.656543731689453,1.6295485496520996) (0.16865451633930206,0.018711093813180923) 0.14763538539409637 -0.04981323240532415 (2.7158563137054443,1.3591159582138062) (0.12251756340265274,0.007978168316185474) 0.12913694977760315 0.2590004351141195 (3.027026891708374,1.0524622201919556) (0.3513987362384796,0.032614417374134064) 0.1982683688402176 0.2955263768432229 (1.2988973981171963,1.8383563158197957) (0,0) 1e-07 0.31395435600141264 (1.2734126666413874,0.3262959770171813) (0,0) 1e-07 0.31395435600141264 
1.9000003337860107 (1.2719106674194336,0.9455664753913879) (0.07601608335971832,0.004132784903049469) 0.2199999988079071 0.31395435600141264 (1.2719106674194336,0.9455664753913879) 1.5 0.05431377197416868 (2.8039779663085938,1.952755093574524) (0.21025283634662628,0.003018980147317052) 0.1990916132926941 0.23991037126139936 (2.6736702919006348,1.6313786506652832) (0.17126648128032684,0.018301010131835938) 0.14763538539409637 -0.04981323240532415 (2.7281081676483154,1.3599138259887695) (0.12251756340265274,0.007978162728250027) 0.12913694977760315 0.2590004351141195 (3.062166690826416,1.0557236671447754) (0.351398766040802,0.032614413648843765) 0.1982683688402176 0.2955263768432229 (1.3064716544012653,1.8380630107340452) (0,0) 1e-07 0.31395435600141264 (1.281018719271829,0.32640786486073525) (0,0) 1e-07 0.31395435600141264 
2.000000238418579 (1.2798268795013428,0.9459587931632996) (0.07916268706321716,0.003922983072698116) 0.2199999988079071 0.31395435600141264 (1.2798268795013428,0.9459587931632996) 1.5 0.04951545477371824 (2.825003147125244,1.9530569314956665) (0.21025283634662628,0.003018965944647789) 0.1990916132926941 0.23991037126139936 (2.6910696029663086,1.6331617832183838) (0.17399285733699799,0.01783169060945511) 0.14763538539409637 -0.04981323240532415 (2.7403600215911865,1.360711693763733) (0.12251756340265274,0.007978157140314579) 0.12913694977760315 0.2590004351141195 (3.097306489944458,1.0589851140975952) (0.351398766040802,0.03261440619826317) 0.1982683688402176 0.2955263768432229 (1.3143608442045145,1.8377575101799366) (0,0) 1e-07 0.31395435600141264 (1.2889389885866547,0.3265243749477751) (0,0) 1e-07 0.31395435600141264 
2.1000001430511475 (1.2878886461257935,0.9463773965835571) (0.08061812072992325,0.004185987636446953) 0.2199999988079071 0.31395435600141264 (1.2878886461257935,0.9463773965835571) 1.5 0.05187706898202385 (2.8460283279418945,1.9533588886260986) (0.21025283634662628,0.0030189796816557646) 0.1990916132926941 0.23991037126139936 (2.7087392807006836,1.6348880529403687) (0.17669667303562164,0.01726238988339901) 0.14763538539409637 -0.04981323240532415 (2.7526118755340576,1.3615095615386963) (0.12251756340265274,0.007978150621056557) 0.12913694977760315 0.2590004351141195 (3.1324462890625,1.062246561050415) (0.351398766040802,0.03261439874768257) 0.1982683688402176 0.2955263768432229 (1.3223943542517502,1.8374464209765993) (0,0) 1e-07 0.31395435600141264 (1.297005167541506,0.3266430314195126) (0,0) 1e-07 0.31395435600141264 
2.200000047683716 (1.2951842546463013,0.946785569190979) (0.0729556530714035,0.004081592429429293) 0.2199999988079071 0.31395435600141264 (1.2951842546463013,0.946785569190979) 1.5 0.05588795117113446 (2.867053508758545,1.9536607265472412) (0.21025283634662628,0.0030189647804945707) 0.1990916132926941 0.23991037126139936 (2.7266781330108643,1.6365445852279663) (0.17938800156116486,0.016565008088946342) 0.14763538539409637 -0.04981323240532415 (2.7648637294769287,1.3623074293136597) (0.12251756340265274,0.007978144101798534) 0.12913694977760315 0.2590004351141195 (3.167586088180542,1.0655080080032349) (0.351398766040802,0.03261439502239227) 0.1982683688402176 0.2955263768432229 (1.329663256679988,1.8371649403968477) (0,0) 1e-07 0.31395435600141264 (1.30430520074139,0.32675041760421214) (0,0) 1e-07 0.31395435600141264 
2.299999952316284 (1.3029670715332031,0.9471870064735413) (0.07782798260450363,0.004014340229332447) 0.2199999988079071 0.31395435600141264 (1.3029670715332031,0.9471870064735413) 1.5 0.05153398262752523 (2.8880786895751953,1.9539626836776733) (0.21025283634662628,0.0030189792159944773) 0.1990916132926941 0.23991037126139936 (2.7448909282684326,1.6381163597106934) (0.1821276694536209,0.015717465430498123) 0.14763538539409637 -0.04981323240532415 (2.7771155834198,1.363105297088623) (0.12251756340265274,0.007978137582540512) 0.12913694977760315 0.2590004351141195 (3.202725887298584,1.0687694549560547) (0.351398766040802,0.03261438384652138) 0.1982683688402176 0.2955263768432229 (1.3374188984060076,1.8368646113511717) (0,0) 1e-07 0.31395435600141264 (1.3120922378433586,0.32686496779619034) (0,0) 1e-07 0.31395435600141264 
2.3999998569488525 (1.3109341859817505,0.9475747346878052) (0.07967057824134827,0.00387706165201962) 0.2199999988079071 0.31395435600141264 (1.3109341859817505,0.9475747346878052) 1.5 0.04862529667881065 (2.9091038703918457,1.954264521598816) (0.21025283634662628,0.003018963383510709) 0.1990916132926941 0.23991037126139936 (2.7633895874023438,1.6395865678787231) (0.18498608469963074,0.014702246524393559) 0.14763538539409637 -0.04981323240532415 (2.789367437362671,1.3639031648635864) (0.12251756340265274,0.00797813106328249) 0.12913694977760315 0.2590004351141195 (3.237865686416626,1.0720309019088745) (0.351398766040802,0.03261437639594078) 0.1982683688402176 0.2955263768432229 (1.3453590918195193,1.8365571357360508) (0,0) 1e-07 0.31395435600141264 (1.3200633310127077,0.32698222552090245) (0,0) 1e-07 0.31395435600141264 
2.499999761581421 (1.3189431428909302,0.9479683637619019) (0.08008906245231628,0.003936079330742359) 0.2199999988079071 0.31395435600141264 (1.3189431428909302,0.9479683637619019) 1.5 0.0491067666819461 (2.930129051208496,1.954566478729248) (0.21025283634662628,0.0030189785175025463) 0.1990916132926941 0.23991037126139936 (2.7821922302246094,1.6409369707107544) (0.1880268007516861,0.01350361853837967) 0.14763538539409637 -0.04981323240532415 (2.801619291305542,1.3647010326385498) (0.12251756340265274,0.007978124544024467) 0.12913694977760315 0.2590004351141195 (3.273005485534668,1.0752923488616943) (0.351398766040802,0.032614368945360184) 0.1982683688402176 0.2955263768432229 (1.3533408368805693,1.8362480510772055) (0,0) 1e-07 0.31395435600141264 (1.3280763443751984,0.3271000999071392) (0,0) 1e-07 0.31395435600141264 
2.5999996662139893 (1.3263272047042847,0.9483953714370728) (0.07384026050567627,0.004270146135240793) 0.2199999988079071 0.31395435600141264 (1.3263272047042847,0.9483953714370728) 1.5 0.05776517425678964 (2.9511542320251465,1.9548683166503906) (0.21025283634662628,0.003018961986526847) 0.1990916132926941 0.23991037126139936 (2.801323652267456,1.642147183418274) (0.19131521880626678,0.012102151289582253) 0.14763538539409637 -0.04981323240532415 (2.813871145248413,1.3654989004135132) (0.12251756340265274,0.007978118024766445) 0.12913694977760315 0.2590004351141195 (3.30814528465271,1.0785537958145142) (0.351398766040802,0.03261435776948929) 0.1982683688402176 0.2955263768432229 (1.3606973318846047,1.8359631785673431) (0,0) 1e-07 0.31395435600141264 (1.3354650887420825,0.32720879106587153) (0,0) 1e-07 0.31395435600141264 
2.6999995708465576 (1.3340107202529907,0.9487844705581665) (0.07683570683002472,0.0038909362629055977) 0.2199999988079071 0.31395435600141264 (1.3340107202529907,0.9487844705581665) 1.5 0.05059646858824357 (2.972179412841797,1.9551702737808228) (0.21025283634662628,0.003018978051841259) 0.1990916132926941 0.23991037126139936 (2.8208162784576416,1.6431940793991089) (0.19492705166339874,0.010469379834830761) 0.14763538539409637 -0.04981323240532415 (2.826122999191284,1.3662967681884766) (0.12251756340265274,0.007978110574185848) 0.12913694977760315 0.2590004351141195 (3.343285083770752,1.081815242767334) (0.351398766040802,0.03261434659361839) 0.1982683688402176 0.2955263768432229 (1.3683542980230974,1.8356666706297171) (0,0) 1e-07 0.31395435600141264 (1.3431526645298706,0.32732187814518127) (0,0) 1e-07 0.31395435600141264 
2.799999475479126 (1.3422365188598633,0.9492277503013611) (0.08225783705711365,0.004433027468621731) 0.2199999988079071 0.31395435600141264 (1.3422365188598633,0.9492277503013611) 1.5 0.053839772949568855 (2.9932045936584473,1.9554721117019653) (0.21025283634662628,0.0030189603567123413) 0.1990916132926941 0.23991037126139936 (2.8407130241394043,1.644050121307373) (0.19896656274795532,0.008560712449252605) 0.14763538539409637 -0.04981323240532415 (2.8383748531341553,1.36709463596344) (0.12251756340265274,0.007978102192282677) 0.12913694977760315 0.2590004351141195 (3.378424882888794,1.0850766897201538) (0.351398766040802,0.0326143316924572) 0.1982683688402176 0.2955263768432229 (1.3765506403140724,1.8353492759194865) (0,0) 1e-07 0.31395435600141264 (1.3513832028984187,0.3274429524046018) (0,0) 1e-07 0.31395435600141264 
2.8999993801116943 (1.3508938550949097,0.9496780037879944) (0.08657289296388626,0.004502646159380674) 0.2199999988079071 0.31395435600141264 (1.3508938550949097,0.9496780037879944) 1.5 0.051963064348387995 (3.0142297744750977,1.9557740688323975) (0.21025283634662628,0.0030189771205186844) 0.1990916132926941 0.23991037126139936 (2.8610715866088867,1.6446807384490967) (0.20358581840991974,0.006306695751845837) 0.14763538539409637 -0.04981323240532415 (2.8506267070770264,1.3678925037384033) (0.12251756340265274,0.00797809474170208) 0.12913694977760315 0.2590004351141195 (3.413564682006836,1.0883381366729736) (0.351398766040802,0.032614316791296005) 0.1982683688402176 0.2955263768432229 (1.385177604445992,1.835015205832658) (0,0) 1e-07 0.31395435600141264 (1.3600452880969207,0.3275703748772865) (0,0) 1e-07 0.31395435600141264 
2.9999992847442627 (1.3592183589935303,0.9501280784606934) (0.08324465900659561,0.004500769544392824) 0.2199999988079071 0.31395435600141264 (1.3592183589935303,0.9501280784606934) 1.5 0.05401417581975323 (3.035254955291748,1.95607590675354) (0.21025283634662628,0.003018958494067192) 0.1990916132926941 0.23991037126139936 (2.8819732666015625,1.6450406312942505) (0.20901648700237274,0.003599315183237195) 0.14763538539409637 -0.04981323240532415 (2.8628785610198975,1.3686903715133667) (0.12251756340265274,0.007978086359798908) 0.12913694977760315 0.2590004351141195 (3.448704481124878,1.0915995836257935) (0.351398766040802,0.03261429816484451) 0.1982683688402176 0.2955263768432229 (1.3934722415049139,1.8346940047612137) (0,0) 1e-07 0.31395435600141264 (1.368374610336807,0.3276929022839411) (0,0) 1e-07 0.31395435600141264 
3.099999189376831 (1.3673702478408813,0.9505901336669922) (0.08151871711015701,0.004620413761585951) 0.2199999988079071 0.31395435600141264 (1.3673702478408813,0.9505901336669922) 1.5 0.05661859880042109 (3.0562801361083984,1.9563778638839722) (0.21025283634662628,0.0030189764220267534) 0.1990916132926941 0.23991037126139936 (2.9035356044769287,1.6450670957565308) (0.21562239527702332,0.0002652022521942854) 0.14763538539409637 -0.04981323240532415 (2.8751304149627686,1.3694881200790405) (0.12251757085323334,0.007978079840540886) 0.12913694977760315 0.2590004351141195 (3.48384428024292,1.0948610305786133) (0.351398766040802,0.03261427581310272) 0.1982683688402176 0.2955263768432229 (1.401594058729973,1.8343794959555562) (0,0) 1e-07 0.31395435600141264 (1.3765315310703166,0.32781289360075894) (0,0) 1e-07 0.31395435600141264 
3.1999990940093994 (1.3757145404815674,0.951042115688324) (0.08344308286905289,0.0045198556035757065) 0.2199999988079071 0.31395435600141264 (1.3757145404815674,0.951042115688324) 1.5 0.054114046491203105 (3.077305316925049,1.9566797018051147) (0.21025283634662628,0.003018956398591399) 0.1990916132926941 0.23991037126139936 (2.9260594844818115,1.644649863243103) (0.22523832321166992,-0.004171865526586771) 0.14763538539409637 -0.04981323240532415 (2.8873822689056396,1.370285987854004) (0.12251756340265274,0.007978089153766632) 0.12913694977760315 0.2590004351141195 (3.518984079360962,1.098122477531433) (0.351398766040802,0.03261424973607063) 0.1982683688402176 0.2955263768432229 (1.4099083811518296,1.834057532589195) (0,0) 1e-07 0.31395435600141264 (1.3848806658227435,0.327935712456791) (0,0) 1e-07 0.31395435600141264 
3.2999989986419678 (1.3840175867080688,0.9515286087989807) (0.08303070068359375,0.00486467219889164) 0.2199999988079071 0.31395435600141264 (1.3840175867080688,0.9515286087989807) 1.5 0.05852193650119649 (3.098330497741699,1.9569816589355469) (0.21025283634662628,0.003018975490704179) 0.1990916132926941 0.23991037126139936 (2.9499082565307617,1.6436182260513306) (0.23848770558834076,-0.010316343978047371) 0.14763538539409637 -0.04981323240532415 (2.8996341228485107,1.3710837364196777) (0.12251757085323334,0.007978081703186035) 0.12913694977760315 0.2590004351141195 (3.5512542724609375,1.1011176109313965) (0.32270199060440063,0.02995079569518566) 0.1982683688402176 0.2955263768432229 (1.4181801845131667,1.833737215728606) (0,0) 1e-07 0.31395435600141264 (1.3931890706456083,0.32805793216051515) (0,0) 1e-07 0.31395435600141264 
