[[(2.0230018214624095, 2.1030228210156565), (0.027134252493372348, 2.197263217979674), (0.05370263036166664, 1.8170775422916379), (2.0076552994510384, 1.885839346349902)], [(2.022593094440571, 0.38853171821957816), (0.09444723831544666, 0.3502431861230271), (0.06263793224687268, 0.08320571165689133), (2.077662707703922, 0.02573801687082902)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.307861566543579,0.8208598494529724) (0.09569359570741653,0.004824701696634293) 0.2199999988079071 0.1177450683763358 (1.307861566543579,0.8208598494529724) 1.5 0.05037557380639014 (2.7142856121063232,1.9705612659454346) (0.2571898400783539,-0.00262661837041378) 0.18101881444454193 0.3553800070205039 (2.6488442420959473,1.6252515316009521) (0.28593698143959045,-0.002567704999819398) 0.16358473896980286 -0.026214758260725446 (2.778564929962158,1.3236194849014282) (0.2836180627346039,0.005751263350248337) 0.12151537835597992 0.01870002017079292 (2.8000826835632324,1.0147169828414917) (0.3292950689792633,-0.004441855009645224) 0.16590410470962524 -0.34504376597734543 (1.2712956530527433,1.859926017678717) (0,0) 1e-07 0.1177450683763358 (1.3167249502679943,0.37451480398654474) (0,0) 1e-07 0.1177450683763358 
1.2000001668930054 (1.3170667886734009,0.8213365077972412) (0.09205272048711777,0.0047664158046245575) 0.2199999988079071 0.1177450683763358 (1.3170667886734009,0.8213365077972412) 1.5 0.05173299492546922 (2.740004539489746,1.9702986478805542) (0.2571898400783539,-0.002626625820994377) 0.18101881444454193 0.3553800070205039 (2.6774778366088867,1.6250072717666626) (0.2863369584083557,-0.0024420253466814756) 0.16358473896980286 -0.026214758260725446 (2.806926727294922,1.3241945505142212) (0.2836180627346039,0.005751250311732292) 0.12151537835597992 0.01870002017079292 (2.833012104034424,1.0142728090286255) (0.3292950689792633,-0.004441856872290373) 0.16590410470962524 -0.34504376597734543 (1.2805062427898795,1.8602501487473886) (0,0) 1e-07 0.1177450683763358 (1.3259360055563456,0.3746977143119907) (0,0) 1e-07 0.1177450683763358 
1.3000001907348633 (1.3259650468826294,0.8218168020248413) (0.08898212760686874,0.004802899435162544) 0.2199999988079071 0.1177450683763358 (1.3259650468826294,0.8218168020248413) 1.5 0.05392367468549325 (2.765723466873169,1.9700360298156738) (0.2571898400783539,-0.0026266335044056177) 0.18101881444454193 0.3553800070205039 (2.706111192703247,1.6247694492340088) (0.2863326668739319,-0.0023786381352692842) 0.16358473896980286 -0.026214758260725446 (2.8352887630462646,1.3247631788253784) (0.28361937403678894,0.00568653829395771) 0.12151537835597992 0.01870002017079292 (2.8659415245056152,1.0138286352157593) (0.3292950689792633,-0.004441859200596809) 0.16590410470962524 -0.34504376597734543 (1.2894103760777433,1.8605634952670533) (0,0) 1e-07 0.1177450683763358 (1.3348402900926768,0.3748745328774447) (0,0) 1e-07 0.1177450683763358 
1.4000002145767212 (1.3350787162780762,0.8222993016242981) (0.09113641828298569,0.004825243726372719) 0.2199999988079071 0.1177450683763358 (1.3350787162780762,0.8222993016242981) 1.5 0.052895896857654646 (2.791442394256592,1.9697734117507935) (0.2571898400783539,-0.002626641420647502) 0.18101881444454193 0.3553800070205039 (2.7347307205200195,1.6245347261428833) (0.2861956059932709,-0.002346942899748683) 0.16358473896980286 -0.026214758260725446 (2.8636507987976074,1.3253226280212402) (0.283621221780777,0.0055946530774235725) 0.12151537835597992 0.01870002017079292 (2.8988709449768066,1.013384461402893) (0.3292950689792633,-0.004441861528903246) 0.16590410470962524 -0.34504376597734543 (1.2985297316267301,1.8608844157014717) (0,0) 1e-07 0.1177450683763358 (1.3439599446823753,0.375055628195705) (0,0) 1e-07 0.1177450683763358 
1.500000238418579 (1.344020962715149,0.8228115439414978) (0.08942301571369171,0.00512239895761013) 0.2199999988079071 0.1177450683763358 (1.344020962715149,0.8228115439414978) 1.5 0.057220248987246466 (2.8171613216400146,1.969510793685913) (0.2571898400783539,-0.00262664956972003) 0.18101881444454193 0.3553800070205039 (2.763333320617676,1.624301552772522) (0.28602713346481323,-0.002331373980268836) 0.16358473896980286 -0.026214758260725446 (2.8920130729675293,1.3258731365203857) (0.28362295031547546,0.005504515953361988) 0.12151537835597992 0.01870002017079292 (2.931800365447998,1.0129402875900269) (0.3292950689792633,-0.0044418638572096825) 0.16590410470962524 -0.34504376597734543 (1.307478921632893,1.861199347818006) (0,0) 1e-07 0.1177450683763358 (1.352908834272942,0.37523333251471613) (0,0) 1e-07 0.1177450683763358 
1.600000262260437 (1.3527746200561523,0.823260486125946) (0.08753697574138641,0.0044893911108374596) 0.2199999988079071 0.1177450683763358 (1.3527746200561523,0.823260486125946) 1.5 0.05124076136322009 (2.8428802490234375,1.9692481756210327) (0.2571898400783539,-0.0026266579516232014) 0.18101881444454193 0.3553800070205039 (2.7919178009033203,1.624069094657898) (0.285845011472702,-0.002324202097952366) 0.16358473896980286 -0.026214758260725446 (2.9203755855560303,1.326414704322815) (0.28362467885017395,0.005416166037321091) 0.12151537835597992 0.01870002017079292 (2.9647297859191895,1.0124961137771606) (0.3292950689792633,-0.004441866185516119) 0.16590410470962524 -0.34504376597734543 (1.316237530957838,1.8615075731848494) (0,0) 1e-07 0.1177450683763358 (1.3616679526048472,0.37540726841397565) (0,0) 1e-07 0.1177450683763358 
1.700000286102295 (1.3619054555892944,0.8237326145172119) (0.09130808711051941,0.004721297416836023) 0.2199999988079071 0.1177450683763358 (1.3619054555892944,0.8237326145172119) 1.5 0.05166132165704112 (2.8685991764068604,1.9689855575561523) (0.2571898400783539,-0.0026266667991876602) 0.18101881444454193 0.3553800070205039 (2.820483684539795,1.6238369941711426) (0.2856583893299103,-0.00232140370644629) 0.16358473896980286 -0.026214758260725446 (2.9487380981445312,1.3269476890563965) (0.2836263179779053,0.005329528357833624) 0.12151537835597992 0.01870002017079292 (2.997659206390381,1.0120519399642944) (0.3292950689792633,-0.004441868979483843) 0.16590410470962524 -0.34504376597734543 (1.3253736668888874,1.8618290841398886) (0,0) 1e-07 0.1177450683763358 (1.370804560698711,0.37558870038974873) (0,0) 1e-07 0.1177450683763358 
1.8000003099441528 (1.3704290390014648,0.824177622795105) (0.08523577451705933,0.004450180567800999) 0.2199999988079071 0.1177450683763358 (1.3704290390014648,0.824177622795105) 1.5 0.05216288110302689 (2.894318103790283,1.968722939491272) (0.2571898400783539,-0.0026266758795827627) 0.18101881444454193 0.3553800070205039 (2.8490309715270996,1.6236048936843872) (0.2854717969894409,-0.0023208875209093094) 0.16358473896980286 -0.026214758260725446 (2.9771008491516113,1.3274720907211304) (0.2836278975009918,0.005244527477771044) 0.12151537835597992 0.01870002017079292 (3.0305886268615723,1.0116077661514282) (0.3292950689792633,-0.004441871307790279) 0.16590410470962524 -0.34504376597734543 (1.3339023485923527,1.862129218093718) (0,0) 1e-07 0.1177450683763358 (1.3793336177031006,0.3757580678013626) (0,0) 1e-07 0.1177450683763358 
1.9000003337860107 (1.37816321849823,0.8246030807495117) (0.07734215259552002,0.0042542824521660805) 0.2199999988079071 0.1177450683763358 (1.37816321849823,0.8246030807495117) 1.5 0.05495062409308013 (2.920037031173706,1.9684603214263916) (0.2571898400783539,-0.0026266854256391525) 0.18101881444454193 0.3553800070205039 (2.8775596618652344,1.6233727931976318) (0.2852877080440521,-0.0023215385153889656) 0.16358473896980286 -0.026214758260725446 (3.0054638385772705,1.3279882669448853) (0.2836294174194336,0.005161171313375235) 0.12151537835597992 0.01870002017079292 (3.0635180473327637,1.011163592338562) (0.3292950689792633,-0.004441874101758003) 0.16590410470962524 -0.34504376597734543 (1.3416419156344,1.862401582210239) (0,0) 1e-07 0.1177450683763358 (1.3870731938821574,0.3759117579436328) (0,0) 1e-07 0.1177450683763358 
2.000000238418579 (1.385483741760254,0.8250517249107361) (0.07320567220449448,0.004486224614083767) 0.2199999988079071 0.1177450683763358 (1.385483741760254,0.8250517249107361) 1.5 0.061205928893283995 (2.945755958557129,1.9681977033615112) (0.2571898400783539,-0.002626695204526186) 0.18101881444454193 0.3553800070205039 (2.9060704708099365,1.623140573501587) (0.28510725498199463,-0.0023227911442518234) 0.16358473896980286 -0.026214758260725446 (3.0338268280029297,1.3284962177276611) (0.283630907535553,0.005079439375549555) 0.12151537835597992 0.01870002017079292 (3.096447467803955,1.0107194185256958) (0.3292950689792633,-0.004441876895725727) 0.16590410470962524 -0.34504376597734543 (1.3489691530260524,1.862659435980079) (0,0) 1e-07 0.1177450683763358 (1.3943997371215657,0.3760572462038117) (0,0) 1e-07 0.1177450683763358 
2.1000001430511475 (1.393561601638794,0.8255033493041992) (0.08077823370695114,0.004515989683568478) 0.2199999988079071 0.1177450683763358 (1.393561601638794,0.8255033493041992) 1.5 0.055847886200658725 (2.9714748859405518,1.9679350852966309) (0.2571898400783539,-0.0026267054490745068) 0.18101881444454193 0.3553800070205039 (2.934563636779785,1.622908115386963) (0.28493091464042664,-0.002324341796338558) 0.16358473896980286 -0.026214758260725446 (3.062190055847168,1.328996181488037) (0.2836323380470276,0.004999261815100908) 0.12151537835597992 0.01870002017079292 (3.1293768882751465,1.0102752447128296) (0.3292950689792633,-0.004441880155354738) 0.16590410470962524 -0.34504376597734543 (1.3570528950447638,1.8629439120032405) (0,0) 1e-07 0.1177450683763358 (1.4024833776133523,0.37621776867022344) (0,0) 1e-07 0.1177450683763358 
2.200000047683716 (1.4012444019317627,0.8259267807006836) (0.07682808488607407,0.004234543070197105) 0.2199999988079071 0.1177450683763358 (1.4012444019317627,0.8259267807006836) 1.5 0.0550614119798085 (2.9971938133239746,1.9676724672317505) (0.2571898400783539,-0.002626716159284115) 0.18101881444454193 0.3553800070205039 (2.9630396366119385,1.6226755380630493) (0.284758985042572,-0.0023259962908923626) 0.16358473896980286 -0.026214758260725446 (3.0905535221099854,1.3294882774353027) (0.28363367915153503,0.004920604173094034) 0.12151537835597992 0.01870002017079292 (3.162306308746338,1.0098310708999634) (0.3292950689792633,-0.004441883414983749) 0.16590410470962524 -0.34504376597734543 (1.3647410752044704,1.863214467757261) (0,0) 1e-07 0.1177450683763358 (1.4101715546139817,0.3763704381432913) (0,0) 1e-07 0.1177450683763358 
2.299999952316284 (1.4085521697998047,0.8264023065567017) (0.07307761162519455,0.004755326546728611) 0.2199999988079071 0.1177450683763358 (1.4085521697998047,0.8264023065567017) 1.5 0.06498066173355534 (3.0229127407073975,1.9674098491668701) (0.2571898400783539,-0.0026267273351550102) 0.18101881444454193 0.3553800070205039 (2.9914987087249756,1.6224427223205566) (0.2845914959907532,-0.0023277001455426216) 0.16358473896980286 -0.026214758260725446 (3.1189169883728027,1.3299726247787476) (0.28363505005836487,0.00484350835904479) 0.12151537835597992 0.01870002017079292 (3.1952357292175293,1.0093868970870972) (0.3292950689792633,-0.0044418866746127605) 0.16590410470962524 -0.34504376597734543 (1.372056517806233,1.8634719064551066) (0,0) 1e-07 0.1177450683763358 (1.4174858810853153,0.3765156838066173) (0,0) 1e-07 0.1177450683763358 
2.3999998569488525 (1.4159650802612305,0.8268684148788452) (0.07412870228290558,0.004660957958549261) 0.2199999988079071 0.1177450683763358 (1.4159650802612305,0.8268684148788452) 1.5 0.06279389814429463 (3.0486316680908203,1.9671472311019897) (0.2571898400783539,-0.002626738976687193) 0.18101881444454193 0.3553800070205039 (3.019941568374634,1.6222097873687744) (0.2844284772872925,-0.002329378854483366) 0.16358473896980286 -0.026214758260725446 (3.147280693054199,1.3304494619369507) (0.28363627195358276,0.0047678714618086815) 0.12151537835597992 0.01870002017079292 (3.2281651496887207,1.008942723274231) (0.3292950689792633,-0.004441889934241772) 0.16590410470962524 -0.34504376597734543 (1.3794766419484503,1.86373302901474) (0,0) 1e-07 0.1177450683763358 (1.4249051217689022,0.376663012824359) (0,0) 1e-07 0.1177450683763358 
2.499999761581421 (1.4233932495117188,0.8273183107376099) (0.07428150624036789,0.004498923197388649) 0.2199999988079071 0.1177450683763358 (1.4233932495117188,0.8273183107376099) 1.5 0.060491964721565754 (3.074350595474243,1.9668846130371094) (0.2571898400783539,-0.0026267508510500193) 0.18101881444454193 0.3553800070205039 (3.048368453979492,1.6219767332077026) (0.284269779920578,-0.002331042429432273) 0.16358473896980286 -0.026214758260725446 (3.1756443977355957,1.330918788909912) (0.28363755345344543,0.0046937535516917706) 0.12151537835597992 0.01870002017079292 (3.261094570159912,1.0084985494613647) (0.3292950689792633,-0.00444189365953207) 0.16590410470962524 -0.34504376597734543 (1.3869114361771446,1.8639946678313062) (0,0) 1e-07 0.1177450683763358 (1.4323392934117045,0.37681063833653305) (0,0) 1e-07 0.1177450683763358 
2.5999996662139893 (1.431199312210083,0.8277459740638733) (0.07806048542261124,0.004276894498616457) 0.2199999988079071 0.1177450683763358 (1.431199312210083,0.8277459740638733) 1.5 0.054734768559003326 (3.100069522857666,1.966621994972229) (0.2571898400783539,-0.0026267636567354202) 0.18101881444454193 0.3553800070205039 (3.076780080795288,1.6217434406280518) (0.28411534428596497,-0.00233269389718771) 0.16358473896980286 -0.026214758260725446 (3.2040083408355713,1.331380844116211) (0.28363874554634094,0.004621082916855812) 0.12151537835597992 0.01870002017079292 (3.2940239906311035,1.0080543756484985) (0.3292950689792633,-0.004441897850483656) 0.16590410470962524 -0.34504376597734543 (1.3947228750231508,1.8642695611978852) (0,0) 1e-07 0.1177450683763358 (1.4401507682343104,0.3769657562201291) (0,0) 1e-07 0.1177450683763358 
2.6999995708465576 (1.4387950897216797,0.8281614184379578) (0.07595745474100113,0.004154649563133717) 0.2199999988079071 0.1177450683763358 (1.4387950897216797,0.8281614184379578) 1.5 0.0546426120897365 (3.125788450241089,1.966359257698059) (0.2571898400783539,-0.0026267769280821085) 0.18101881444454193 0.3553800070205039 (3.1051766872406006,1.6215100288391113) (0.2839650511741638,-0.0023342862259596586) 0.16358473896980286 -0.026214758260725446 (3.232372283935547,1.3318358659744263) (0.2836398780345917,0.004549815785139799) 0.12151537835597992 0.01870002017079292 (3.326953411102295,1.0076102018356323) (0.3292950689792633,-0.004441901575773954) 0.16590410470962524 -0.34504376597734543 (1.4023238593138672,1.8645370484306707) (0,0) 1e-07 0.1177450683763358 (1.4477517982142283,0.37711669515424995) (0,0) 1e-07 0.1177450683763358 
2.799999475479126 (1.4471538066864014,0.8286159038543701) (0.08358738571405411,0.004545077681541443) 0.2199999988079071 0.1177450683763358 (1.4471538066864014,0.8286159038543701) 1.5 0.05432166778021726 (3.1515073776245117,1.9660966396331787) (0.2571898102760315,-0.002626759000122547) 0.18101881444454193 0.3553800070205039 (3.133558511734009,1.6212764978408813) (0.28381863236427307,-0.002335903700441122) 0.16358473896980286 -0.026214758260725446 (3.2607364654541016,1.332283854484558) (0.2836410105228424,0.004479951690882444) 0.12151537835597992 0.01870002017079292 (3.3598828315734863,1.0071660280227661) (0.3292950689792633,-0.0044419062323868275) 0.16590410470962524 -0.34504376597734543 (1.4106882115892483,1.8648313994460932) (0,0) 1e-07 0.1177450683763358 (1.4561162418769515,0.37728279372435164) (0,0) 1e-07 0.1177450683763358 
2.8999993801116943 (1.455472469329834,0.8290489315986633) (0.08318638056516647,0.004330011550337076) 0.2199999988079071 0.1177450683763358 (1.455472469329834,0.8290489315986633) 1.5 0.052004995089026215 (3.1772263050079346,1.9658340215682983) (0.2571898400783539,-0.002626760397106409) 0.18101881444454193 0.3553800070205039 (3.161926031112671,1.6210427284240723) (0.28367623686790466,-0.0023374573793262243) 0.16358473896980286 -0.026214758260725446 (3.2891006469726562,1.3327250480651855) (0.28364208340644836,0.004411485977470875) 0.12151537835597992 0.01870002017079292 (3.3928122520446777,1.0067218542099) (0.3292950689792633,-0.0044419108889997005) 0.16590410470962524 -0.34504376597734543 (1.4190118049001337,1.8651243161074627) (0,0) 1e-07 0.1177450683763358 (1.4644402210747534,0.3774480887634555) (0,0) 1e-07 0.1177450683763358 
2.9999992847442627 (1.463122844696045,0.82951819896698) (0.07650327682495117,0.004692609887570143) 0.2199999988079071 0.1177450683763358 (1.463122844696045,0.82951819896698) 1.5 0.06126192395008943 (3.2029452323913574,1.9655712842941284) (0.2571898400783539,-0.0026267911307513714) 0.18101881444454193 0.3553800070205039 (3.190279722213745,1.6208088397979736) (0.28353777527809143,-0.002338915131986141) 0.16358473896980286 -0.026214758260725446 (3.31746506690979,1.3331594467163086) (0.28364312648773193,0.0043443902395665646) 0.12151537835597992 0.01870002017079292 (3.425741672515869,1.0062776803970337) (0.3292950689792633,-0.004441915545612574) 0.16590410470962524 -0.34504376597734543 (1.426669211263518,1.8653937888967902) (0,0) 1e-07 0.1177450683763358 (1.4720968957676117,0.37760013267330755) (0,0) 1e-07 0.1177450683763358 
3.099999189376831 (1.4705290794372559,0.8299237489700317) (0.07406193017959595,0.004055609926581383) 0.2199999988079071 0.1177450683763358 (1.4705290794372559,0.8299237489700317) 1.5 0.05470507509226611 (3.2286641597747803,1.965308666229248) (0.2571898102760315,-0.00262676109559834) 0.18101881444454193 0.3553800070205039 (3.2186200618743896,1.6205748319625854) (0.28340286016464233,-0.002340419217944145) 0.16358473896980286 -0.026214758260725446 (3.345829486846924,1.3335872888565063) (0.2836441099643707,0.00427861325442791) 0.12151537835597992 0.01870002017079292 (3.4586710929870605,1.0058335065841675) (0.3292950689792633,-0.004441920667886734) 0.16590410470962524 -0.34504376597734543 (1.4340805394628224,1.8656546019172457) (0,0) 1e-07 0.1177450683763358 (1.4795082612877586,0.37774730530845646) (0,0) 1e-07 0.1177450683763358 
3.1999990940093994 (1.4792858362197876,0.8303642272949219) (0.08756792545318604,0.0044046975672245026) 0.2199999988079071 0.1177450683763358 (1.4792858362197876,0.8303642272949219) 1.5 0.05025799527704149 (3.254383087158203,1.9650460481643677) (0.2571898400783539,-0.002626772504299879) 0.18101881444454193 0.3553800070205039 (3.2469472885131836,1.6203407049179077) (0.2832716405391693,-0.0023418411146849394) 0.16358473896980286 -0.026214758260725446 (3.3741939067840576,1.3340086936950684) (0.2836450934410095,0.0042141578160226345) 0.12151537835597992 0.01870002017079292 (3.491600513458252,1.0053893327713013) (0.3292950689792633,-0.004441926255822182) 0.16590410470962524 -0.34504376597734543 (1.4428419469112663,1.8659629257532193) (0,0) 1e-07 0.1177450683763358 (1.488270309832986,0.3779212993949981) (0,0) 1e-07 0.1177450683763358 
