[[(2.068988327264576, 2.1688497599053354), (0.009482159284460435, 2.1629863061950183), (0.09399012256858798, 1.8322799169055282), (2.0502664605336114, 1.8159008069580669)], [(2.0589595186678675, 0.39799948111433736), (0.046701578903863984, 0.36671557498162843), (0.009709545561222045, 0.020037575423603227), (2.067095146003684, 0.06779953693862935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.296075701713562,0.9521486163139343) (0.058627307415008545,0.008029279299080372) 0.2199999988079071 0.050637209317947685 (1.296075701713562,0.9521486163139343) 1.5 0.1361078409830548 (2.663395643234253,1.9796899557113647) (0.18791934847831726,-0.011023623868823051) 0.1572720855474472 -0.06951901585040737 (2.8799948692321777,1.6330294609069824) (0.37856295704841614,-0.01302893552929163) 0.1799636036157608 -0.00925574701716192 (2.5695323944091797,1.3664069175720215) (0.22112995386123657,0.0030593439005315304) 0.13641344010829926 0.29831816889200924 (2.618281364440918,1.0646051168441772) (0.1313287317752838,-0.004476275760680437) 0.1526726633310318 -0.07031137948658395 (1.3033599076015103,1.8221543532048512) (0,0) 1e-07 0.050637209317947685 (1.3048731361832018,0.3862759504777178) (0,0) 1e-07 0.050637209317947685 
1.2000001668930054 (1.3014856576919556,0.9530004262924194) (0.05409941449761391,0.00851836334913969) 0.2199999988079071 0.050637209317947685 (1.3014856576919556,0.9530004262924194) 1.5 0.15617533333408382 (2.682187557220459,1.9785876274108887) (0.18791934847831726,-0.0110236294567585) 0.1572720855474472 -0.06951901585040737 (2.917851209640503,1.631726622581482) (0.37856295704841614,-0.013028946705162525) 0.1799636036157608 -0.00925574701716192 (2.5916454792022705,1.3667128086090088) (0.22112995386123657,0.0030593518167734146) 0.13641344010829926 0.29831816889200924 (2.6314141750335693,1.064157485961914) (0.1313287317752838,-0.00447627529501915) 0.1526726633310318 -0.07031137948658395 (1.308762353006417,1.8221091207161917) (0,0) 1e-07 0.050637209317947685 (1.3102950245041676,0.3863602427754115) (0,0) 1e-07 0.050637209317947685 
1.3000001907348633 (1.306596040725708,0.9537003040313721) (0.05110441520810127,0.006998689845204353) 0.2199999988079071 0.050637209317947685 (1.306596040725708,0.9537003040313721) 1.5 0.13610217901808286 (2.700979471206665,1.9774852991104126) (0.18791934847831726,-0.011023635044693947) 0.1572720855474472 -0.06951901585040737 (2.955707550048828,1.6304237842559814) (0.37856295704841614,-0.01302895788103342) 0.1799636036157608 -0.00925574701716192 (2.6137585639953613,1.367018699645996) (0.22112995386123657,0.003059360198676586) 0.13641344010829926 0.29831816889200924 (2.6445469856262207,1.0637098550796509) (0.1313287317752838,-0.0044762748293578625) 0.1526726633310318 -0.07031137948658395 (1.3138665184433578,1.8220663856049708) (0,0) 1e-07 0.050637209317947685 (1.31541505080012,0.38643984212441856) (0,0) 1e-07 0.050637209317947685 
1.4000002145767212 (1.311424970626831,0.9544631838798523) (0.04828949272632599,0.007628678809851408) 0.2199999988079071 0.050637209317947685 (1.311424970626831,0.9544631838798523) 1.5 0.15668314060745106 (2.719771385192871,1.9763829708099365) (0.18791934847831726,-0.01102364156395197) 0.1572720855474472 -0.06951901585040737 (2.9935638904571533,1.629120945930481) (0.37856295704841614,-0.01302896998822689) 0.1799636036157608 -0.00925574701716192 (2.635871648788452,1.3673245906829834) (0.22112995386123657,0.0030593685805797577) 0.13641344010829926 0.29831816889200924 (2.657679796218872,1.0632622241973877) (0.1313287317752838,-0.0044762748293578625) 0.1526726633310318 -0.07031137948658395 (1.3186887230220623,1.8220260112378883) (0,0) 1e-07 0.050637209317947685 (1.3202546712101138,0.38651508209620966) (0,0) 1e-07 0.050637209317947685 
1.500000238418579 (1.3162485361099243,0.9551699161529541) (0.04823589324951172,0.0070671518333256245) 0.2199999988079071 0.050637209317947685 (1.3162485361099243,0.9551699161529541) 1.5 0.14547726469509684 (2.738563299179077,1.9752806425094604) (0.18791934847831726,-0.011023647151887417) 0.1572720855474472 -0.06951901585040737 (3.0314202308654785,1.627817988395691) (0.37856295704841614,-0.013028983026742935) 0.1799636036157608 -0.00925574701716192 (2.657984733581543,1.3676304817199707) (0.22112995386123657,0.00305937766097486) 0.13641344010829926 0.29831816889200924 (2.6708126068115234,1.0628145933151245) (0.1313287317752838,-0.004476274363696575) 0.1526726633310318 -0.07031137948658395 (1.3235060336267281,1.8219856778460695) (0,0) 1e-07 0.050637209317947685 (1.3250880558015545,0.3865902251217999) (0,0) 1e-07 0.050637209317947685 
1.600000262260437 (1.3211560249328613,0.9558557868003845) (0.04907495155930519,0.0068589490838348866) 0.2199999988079071 0.050637209317947685 (1.3211560249328613,0.9558557868003845) 1.5 0.1388652212443053 (2.757355213165283,1.9741783142089844) (0.18791934847831726,-0.011023654602468014) 0.1572720855474472 -0.06951901585040737 (3.0692765712738037,1.6265151500701904) (0.37856295704841614,-0.01302896998822689) 0.1799636036157608 -0.00925574701716192 (2.680097818374634,1.367936372756958) (0.22112995386123657,0.0030593867413699627) 0.13641344010829926 0.29831816889200924 (2.683945417404175,1.0623669624328613) (0.1313287317752838,-0.004476273898035288) 0.1526726633310318 -0.07031137948658395 (1.3284074363422997,1.8219446403850437) (0,0) 1e-07 0.050637209317947685 (1.3300050192031652,0.38666666751940426) (0,0) 1e-07 0.050637209317947685 
1.700000286102295 (1.325490951538086,0.956532895565033) (0.043349288403987885,0.006771035026758909) 0.2199999988079071 0.050637209317947685 (1.325490951538086,0.956532895565033) 1.5 0.15494514481512087 (2.7761471271514893,1.9730759859085083) (0.18791934847831726,-0.011023661121726036) 0.1572720855474472 -0.06951901585040737 (3.107132911682129,1.6252121925354004) (0.37856295704841614,-0.01302898395806551) 0.1799636036157608 -0.00925574701716192 (2.7022109031677246,1.3682422637939453) (0.22112995386123657,0.0030593962874263525) 0.13641344010829926 0.29831816889200924 (2.697078227996826,1.0619193315505981) (0.1313287317752838,-0.0044762734323740005) 0.1526726633310318 -0.07031137948658395 (1.3327363903287135,1.8219083958055202) (0,0) 1e-07 0.050637209317947685 (1.334349422556107,0.38673420851601825) (0,0) 1e-07 0.050637209317947685 
1.8000003099441528 (1.330569863319397,0.9572086334228516) (0.05078930780291557,0.006757640279829502) 0.2199999988079071 0.050637209317947685 (1.330569863319397,0.9572086334228516) 1.5 0.13227551494821171 (2.7949390411376953,1.9719736576080322) (0.18791934847831726,-0.011023667640984058) 0.1572720855474472 -0.06951901585040737 (3.144989252090454,1.6239093542099) (0.37856295704841614,-0.013028970919549465) 0.1799636036157608 -0.00925574701716192 (2.7243239879608154,1.3685481548309326) (0.22112995386123657,0.0030594062991440296) 0.13641344010829926 0.29831816889200924 (2.7102110385894775,1.061471700668335) (0.1313287317752838,-0.0044762734323740005) 0.1526726633310318 -0.07031137948658395 (1.3378092888184905,1.8218659224797922) (0,0) 1e-07 0.050637209317947685 (1.3394376100003154,0.3868133128769676) (0,0) 1e-07 0.050637209317947685 
1.9000003337860107 (1.3360071182250977,0.9578750729560852) (0.05437217280268669,0.006664159707725048) 0.2199999988079071 0.050637209317947685 (1.3360071182250977,0.9578750729560852) 1.5 0.12195736431769662 (2.8137309551239014,1.9708713293075562) (0.18791934847831726,-0.011023675091564655) 0.1572720855474472 -0.06951901585040737 (3.1828455924987793,1.6226063966751099) (0.37856295704841614,-0.013028984889388084) 0.1799636036157608 -0.00925574701716192 (2.7464370727539062,1.36885404586792) (0.22112995386123657,0.003059416776522994) 0.13641344010829926 0.29831816889200924 (2.723343849182129,1.0610240697860718) (0.1313287317752838,-0.004476272966712713) 0.1526726633310318 -0.07031137948658395 (1.3432405831600907,1.8218204484506626) (0,0) 1e-07 0.050637209317947685 (1.3448839094556737,0.38689798468646336) (0,0) 1e-07 0.050637209317947685 
2.000000238418579 (1.34109628200531,0.9584375023841858) (0.050891514867544174,0.0056244865991175175) 0.2199999988079071 0.050637209317947685 (1.34109628200531,0.9584375023841858) 1.5 0.11007243406348695 (2.8325228691101074,1.96976900100708) (0.18791934847831726,-0.011023683473467827) 0.1572720855474472 -0.06951901585040737 (3.2207019329071045,1.6213035583496094) (0.37856295704841614,-0.013028970919549465) 0.1799636036157608 -0.00925574701716192 (2.768550157546997,1.3691599369049072) (0.22112995386123657,0.003059427486732602) 0.13641344010829926 0.29831816889200924 (2.7364766597747803,1.0605764389038086) (0.1313287317752838,-0.004476272501051426) 0.1526726633310318 -0.07031137948658395 (1.348324681549271,1.8217778813527103) (0,0) 1e-07 0.050637209317947685 (1.3499805852786126,0.3869772210134187) (0,0) 1e-07 0.050637209317947685 
2.1000001430511475 (1.3462647199630737,0.9590347409248352) (0.05168469250202179,0.005972391925752163) 0.2199999988079071 0.050637209317947685 (1.3462647199630737,0.9590347409248352) 1.5 0.11504412348124635 (2.8513147830963135,1.968666672706604) (0.18791934847831726,-0.011023690924048424) 0.1572720855474472 -0.06951901585040737 (3.2585582733154297,1.6200006008148193) (0.37856295704841614,-0.013028985820710659) 0.1799636036157608 -0.00925574701716192 (2.790663242340088,1.3694658279418945) (0.22112995386123657,0.0030594386626034975) 0.13641344010829926 0.29831816889200924 (2.7496094703674316,1.0601288080215454) (0.1313287317752838,-0.004476272035390139) 0.1526726633310318 -0.07031137948658395 (1.353487757137064,1.821734653010641) (0,0) 1e-07 0.050637209317947685 (1.355157057158201,0.387057697903175) (0,0) 1e-07 0.050637209317947685 
2.200000047683716 (1.351398229598999,0.9596158266067505) (0.051335275173187256,0.005810614675283432) 0.2199999988079071 0.050637209317947685 (1.351398229598999,0.9596158266067505) 1.5 0.11270980325223948 (2.8701066970825195,1.967564344406128) (0.18791934847831726,-0.011023699305951595) 0.1572720855474472 -0.06951901585040737 (3.296414613723755,1.6186977624893188) (0.37856295704841614,-0.013028970919549465) 0.1799636036157608 -0.00925574701716192 (2.8127763271331787,1.3697717189788818) (0.22112995386123657,0.003059450536966324) 0.13641344010829926 0.29831816889200924 (2.762742280960083,1.0596811771392822) (0.1313287317752838,-0.004476272035390139) 0.1526726633310318 -0.07031137948658395 (1.3586160420832023,1.8216917159565325) (0,0) 1e-07 0.050637209317947685 (1.3602983580935972,0.3871376280019385) (0,0) 1e-07 0.050637209317947685 
2.299999952316284 (1.3564077615737915,0.9601552486419678) (0.05009475350379944,0.005394349806010723) 0.2199999988079071 0.050637209317947685 (1.3564077615737915,0.9601552486419678) 1.5 0.10726958488857373 (2.8888986110687256,1.9664620161056519) (0.18791934847831726,-0.011023707687854767) 0.1572720855474472 -0.06951901585040737 (3.33427095413208,1.6173948049545288) (0.37856295704841614,-0.013028986752033234) 0.1799636036157608 -0.00925574701716192 (2.8348894119262695,1.3700776100158691) (0.22112995386123657,0.003059462644159794) 0.13641344010829926 0.29831816889200924 (2.7758750915527344,1.059233546257019) (0.1313287317752838,-0.004476271569728851) 0.1526726633310318 -0.07031137948658395 (1.3636207068668749,1.8216498139240072) (0,0) 1e-07 0.050637209317947685 (1.3653150637515172,0.3872156210592879) (0,0) 1e-07 0.050637209317947685 
2.3999998569488525 (1.3614835739135742,0.9606428742408752) (0.050758227705955505,0.004876226186752319) 0.2199999988079071 0.050637209317947685 (1.3614835739135742,0.9606428742408752) 1.5 0.09577378933078609 (2.9076905250549316,1.9653596878051758) (0.18791934847831726,-0.011023717001080513) 0.1572720855474472 -0.06951901585040737 (3.3721272945404053,1.6160919666290283) (0.37856295704841614,-0.01302897185087204) 0.1799636036157608 -0.00925574701716192 (2.8570024967193604,1.3703835010528564) (0.22112995386123657,0.003059475449845195) 0.13641344010829926 0.29831816889200924 (2.7890079021453857,1.0587859153747559) (0.1313287317752838,-0.004476271104067564) 0.1526726633310318 -0.07031137948658395 (1.3686920810097836,1.8216073533610184) (0,0) 1e-07 0.050637209317947685 (1.3703972286909927,0.38729463179035556) (0,0) 1e-07 0.050637209317947685 
2.499999761581421 (1.3669812679290771,0.9612029194831848) (0.054976653307676315,0.005600662436336279) 0.2199999988079071 0.050637209317947685 (1.3669812679290771,0.9612029194831848) 1.5 0.10152322705581752 (2.9264824390411377,1.9642573595046997) (0.18791934847831726,-0.01102372631430626) 0.1572720855474472 -0.06951901585040737 (3.4099836349487305,1.6147890090942383) (0.37856295704841614,-0.013028987683355808) 0.1799636036157608 -0.00925574701716192 (2.879115581512451,1.3706893920898438) (0.22112995386123657,0.0030594889540225267) 0.13641344010829926 0.29831816889200924 (2.802140712738037,1.0583382844924927) (0.1313287317752838,-0.004476270638406277) 0.1526726633310318 -0.07031137948658395 (1.3741847009585728,1.8215613658774021) (0,0) 1e-07 0.050637209317947685 (1.3759022989745908,0.38738021729040645) (0,0) 1e-07 0.050637209317947685 
2.5999996662139893 (1.372227430343628,0.9617406129837036) (0.05246105417609215,0.005376665852963924) 0.2199999988079071 0.050637209317947685 (1.372227430343628,0.9617406129837036) 1.5 0.10213211140811894 (2.9452743530273438,1.9631550312042236) (0.18791934847831726,-0.01102373655885458) 0.1572720855474472 -0.06951901585040737 (3.4478399753570557,1.6134861707687378) (0.37856295704841614,-0.01302897185087204) 0.1799636036157608 -0.00925574701716192 (2.901228666305542,1.370995283126831) (0.22112995386123657,0.003059502923861146) 0.13641344010829926 0.29831816889200924 (2.8152735233306885,1.0578906536102295) (0.1313287317752838,-0.004476270172744989) 0.1526726633310318 -0.07031137948658395 (1.379425994066596,1.8215174826516958) (0,0) 1e-07 0.050637209317947685 (1.381155551026314,0.38746188785600844) (0,0) 1e-07 0.050637209317947685 
2.6999995708465576 (1.3778632879257202,0.9622365832328796) (0.056358546018600464,0.004959799814969301) 0.2199999988079071 0.050637209317947685 (1.3778632879257202,0.9622365832328796) 1.5 0.08777825477630576 (2.96406626701355,1.9620527029037476) (0.18791934847831726,-0.0110237468034029) 0.1572720855474472 -0.06951901585040737 (3.485696315765381,1.6121832132339478) (0.37856295704841614,-0.013028989546000957) 0.1799636036157608 -0.00925574701716192 (2.923341751098633,1.371301293373108) (0.22112995386123657,0.00305951782502234) 0.13641344010829926 0.29831816889200924 (2.82840633392334,1.0574430227279663) (0.1313287317752838,-0.004476269707083702) 0.1526726633310318 -0.07031137948658395 (1.3850573043337169,1.821470333970181) (0,0) 1e-07 0.050637209317947685 (1.3867977555786557,0.3875496053370078) (0,0) 1e-07 0.050637209317947685 
2.799999475479126 (1.3800228834152222,0.962704598903656) (0.021596135571599007,0.004679940175265074) 0.2199999988079071 0.050637209317947685 (1.3800228834152222,0.962704598903656) 1.5 0.2134030279929822 (2.982858180999756,1.9609503746032715) (0.18791934847831726,-0.011023757979273796) 0.1572720855474472 -0.06951901585040737 (3.523552656173706,1.6108803749084473) (0.37856295704841614,-0.013028972782194614) 0.1799636036157608 -0.00925574701716192 (2.9454548358917236,1.3716071844100952) (0.22112995386123657,0.0030595033895224333) 0.13641344010829926 0.29831816889200924 (2.841539144515991,1.0569953918457031) (0.1313287317752838,-0.004476269707083702) 0.1526726633310318 -0.07031137948658395 (1.3872128302143225,1.8214522866244622) (0,0) 1e-07 0.050637209317947685 (1.3889641035485218,0.3875832848296816) (0,0) 1e-07 0.050637209317947685 
2.8999993801116943 (1.3800243139266968,0.9627078175544739) (1.4019342415849678e-05,3.2222200388787314e-05) 0.2199999988079071 0.050637209317947685 (1.3800243139266968,0.9627078175544739) 1.5 1.16041609773418 (3.001650094985962,1.9598480463027954) (0.18791934847831726,-0.011023769155144691) 0.1572720855474472 -0.06951901585040737 (3.5614089965820312,1.6095774173736572) (0.37856295704841614,-0.013028990477323532) 0.1799636036157608 -0.00925574701716192 (2.9675679206848145,1.371913194656372) (0.22112995386123657,0.003059518989175558) 0.13641344010829926 0.29831816889200924 (2.8546719551086426,1.05654776096344) (0.1313287317752838,-0.004476269241422415) 0.1526726633310318 -0.07031137948658395 (1.3872142336789532,1.8214522748738209) (0,0) 1e-07 0.050637209317947685 (1.3889655837415313,0.3875833078417509) (0,0) 1e-07 0.050637209317947685 
2.9999992847442627 (1.3835468292236328,0.9632879495620728) (0.03522568941116333,0.0058013517409563065) 0.2199999988079071 0.050637209317947685 (1.3835468292236328,0.9632879495620728) 1.5 0.16322573061657858 (3.020442008972168,1.9587457180023193) (0.18791934847831726,-0.011023781262338161) 0.1572720855474472 -0.06951901585040737 (3.5992653369903564,1.6082745790481567) (0.37856295704841614,-0.013028972782194614) 0.1799636036157608 -0.00925574701716192 (2.9896810054779053,1.3722190856933594) (0.22112995386123657,0.0030595040880143642) 0.13641344010829926 0.29831816889200924 (2.867804765701294,1.0561001300811768) (0.1313287317752838,-0.0044762687757611275) 0.1526726633310318 -0.07031137948658395 (1.3907316451936245,1.8214228250109301) (0,0) 1e-07 0.050637209317947685 (1.3924962647965113,0.38763819816794903) (0,0) 1e-07 0.050637209317947685 
3.099999189376831 (1.386730670928955,0.9636990427970886) (0.03183792904019356,0.004111054819077253) 0.2199999988079071 0.050637209317947685 (1.386730670928955,0.9636990427970886) 1.5 0.12841390081230328 (3.039233922958374,1.9576433897018433) (0.18791934847831726,-0.011023793369531631) 0.1572720855474472 -0.06951901585040737 (3.6371216773986816,1.6069716215133667) (0.37856295704841614,-0.013028992339968681) 0.1799636036157608 -0.00925574701716192 (3.011794090270996,1.3725250959396362) (0.22112995386123657,0.00305952038615942) 0.13641344010829926 0.29831816889200924 (2.8809375762939453,1.0556524991989136) (0.1313287317752838,-0.00447626831009984) 0.1526726633310318 -0.07031137948658395 (1.393911822050172,1.8213961986773315) (0,0) 1e-07 0.050637209317947685 (1.3956857267424783,0.38768778367394197) (0,0) 1e-07 0.050637209317947685 
3.1999990940093994 (1.3878116607666016,0.9641409516334534) (0.010810347273945808,0.004419298842549324) 0.2199999988079071 0.050637209317947685 (1.3878116607666016,0.9641409516334534) 1.5 0.38807177797181885 (3.05802583694458,1.9565410614013672) (0.18791934847831726,-0.01102380733937025) 0.1572720855474472 -0.06951901585040737 (3.674978017807007,1.6056687831878662) (0.37856295704841614,-0.013028973713517189) 0.1799636036157608 -0.00925574701716192 (3.033907175064087,1.3728309869766235) (0.22112995386123657,0.0030595045536756516) 0.13641344010829926 0.29831816889200924 (2.8940703868865967,1.0552048683166504) (0.1313287317752838,-0.004476267844438553) 0.1526726633310318 -0.07031137948658395 (1.3949890364508928,1.821387179597172) (0,0) 1e-07 0.050637209317947685 (1.3967733239190667,0.38770469218617104) (0,0) 1e-07 0.050637209317947685 
