[[(2.0952514705704353, 2.100510192398545), (0.07613142056214756, 2.172926917519805), (0.021565601709731964, 1.8477941741947541), (2.0137383862214437, 1.8050214690015123)], [(2.0279259190497263, 0.33602237369641486), (0.01890573445249254, 0.38487039760768676), (0.09874094681907775, 0.007710994748591116), (2.071088002891778, 0.07996685329514941)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3826029300689697,0.9810997247695923) (0.07054103165864944,0.004563197959214449) 0.2199999988079071 -0.21337420699224666 (1.3826029300689697,0.9810997247695923) 1.5 0.06459855657719157 (2.6632959842681885,1.9892805814743042) (0.21684157848358154,0.002992368070408702) 0.17166051268577576 -0.2608952450745684 (2.715974807739258,1.6164873838424683) (0.2136009782552719,-0.0004641244013328105) 0.19010408222675323 -0.17790090307658107 (2.588826894760132,1.313066840171814) (0.2138068675994873,0.0022036058362573385) 0.1237131878733635 -0.26828008982326335 (2.6904120445251465,1.0698469877243042) (0.21613432466983795,0.004124231170862913) 0.13415977358818054 0.22002409113909416 (1.4005754964836092,1.8181863087795143) (0,0) 1e-07 -0.21337420699224666 (1.3673088409972134,0.3520848498588299) (0,0) 1e-07 -0.21337420699224666 
1.2000001668930054 (1.3889973163604736,0.9815636277198792) (0.06394368410110474,0.0046392083168029785) 0.2199999988079071 -0.21337420699224666 (1.3889973163604736,0.9815636277198792) 1.5 0.07242457434603206 (2.6849801540374756,1.9895797967910767) (0.21684157848358154,0.002992370631545782) 0.17166051268577576 -0.2608952450745684 (2.737334966659546,1.616441011428833) (0.2136009782552719,-0.00046413452946580946) 0.19010408222675323 -0.17790090307658107 (2.610258102416992,1.313292384147644) (0.21431241929531097,0.0022558607161045074) 0.1237131878733635 -0.26828008982326335 (2.7120254039764404,1.07025945186615) (0.21613432466983795,0.004124223254621029) 0.13415977358818054 0.22002409113909416 (1.4069569808841276,1.8180492958893268) (0,0) 1e-07 -0.21337420699224666 (1.3736881764043916,0.35192974045231573) (0,0) 1e-07 -0.21337420699224666 
1.3000001907348633 (1.3944381475448608,0.9820208549499512) (0.054408203810453415,0.004572012461721897) 0.2199999988079071 -0.21337420699224666 (1.3944381475448608,0.9820208549499512) 1.5 0.08383471651796397 (2.7066643238067627,1.9898790121078491) (0.21684157848358154,0.0029923731926828623) 0.17166051268577576 -0.2608952450745684 (2.758695125579834,1.6163946390151978) (0.2136009782552719,-0.00046414518146775663) 0.19010408222675323 -0.17790090307658107 (2.6317107677459717,1.3135194778442383) (0.21452704071998596,0.002270536497235298) 0.1237131878733635 -0.26828008982326335 (2.7336387634277344,1.0706719160079956) (0.21613432466983795,0.00412421440705657) 0.13415977358818054 0.22002409113909416 (1.412385492806344,1.8179327436796529) (0,0) 1e-07 -0.21337420699224666 (1.3791146823213507,0.3517977984774075) (0,0) 1e-07 -0.21337420699224666 
1.4000002145767212 (1.399034857749939,0.9824328422546387) (0.04596683382987976,0.004119892604649067) 0.2199999988079071 -0.21337420699224666 (1.399034857749939,0.9824328422546387) 1.5 0.08938865936113465 (2.72834849357605,1.9901782274246216) (0.21684157848358154,0.0029923757538199425) 0.17166051268577576 -0.2608952450745684 (2.780055284500122,1.6163482666015625) (0.2136009782552719,-0.00046415641554631293) 0.19010408222675323 -0.17790090307658107 (2.653169631958008,1.3137460947036743) (0.2145882397890091,0.002266594907268882) 0.1237131878733635 -0.26828008982326335 (2.7552521228790283,1.0710843801498413) (0.21613432466983795,0.004124205559492111) 0.13415977358818054 0.22002409113909416 (1.416971243561276,1.8178342858718486) (0,0) 1e-07 -0.21337420699224666 (1.3836986653276626,0.3516863419011033) (0,0) 1e-07 -0.21337420699224666 
1.500000238418579 (1.40371835231781,0.982941210269928) (0.04683445394039154,0.005083791445940733) 0.2199999988079071 -0.21337420699224666 (1.40371835231781,0.982941210269928) 1.5 0.10812476893794236 (2.750032663345337,1.990477442741394) (0.21684157848358154,0.0029923783149570227) 0.17166051268577576 -0.2608952450745684 (2.80141544342041,1.6163039207458496) (0.2136010229587555,-0.0004436833260115236) 0.19010408222675323 -0.17790090307658107 (2.6746268272399902,1.3139714002609253) (0.21457096934318542,0.0022533948067575693) 0.1237131878733635 -0.26828008982326335 (2.7768654823303223,1.071496844291687) (0.21613432466983795,0.004124196246266365) 0.13415977358818054 0.22002409113909416 (1.42164167031489,1.8177340100382402) (0,0) 1e-07 -0.21337420699224666 (1.388367039371301,0.35157283341141327) (0,0) 1e-07 -0.21337420699224666 
1.600000262260437 (1.4083385467529297,0.9834104180335999) (0.04620201513171196,0.004692136310040951) 0.2199999988079071 -0.21337420699224666 (1.4083385467529297,0.9834104180335999) 1.5 0.10120996052639665 (2.771716833114624,1.9907766580581665) (0.21684157848358154,0.0029923811089247465) 0.17166051268577576 -0.2608952450745684 (2.8227756023406982,1.616262674331665) (0.21360108256340027,-0.0004126452549826354) 0.19010408222675323 -0.17790090307658107 (2.6960794925689697,1.3141955137252808) (0.21452638506889343,0.0022411546669900417) 0.1237131878733635 -0.26828008982326335 (2.798478841781616,1.0719083547592163) (0.21613451838493347,0.004115479998290539) 0.13415977358818054 0.22002409113909416 (1.426249666500273,1.8176350746126078) (0,0) 1e-07 -0.21337420699224666 (1.392973102275909,0.35146083997669014) (0,0) 1e-07 -0.21337420699224666 
1.700000286102295 (1.4132219552993774,0.9838505983352661) (0.04883414879441261,0.00440204655751586) 0.2199999988079071 -0.21337420699224666 (1.4132219552993774,0.9838505983352661) 1.5 0.08989981787889882 (2.793401002883911,1.991075873374939) (0.21684157848358154,0.0029923836700618267) 0.17166051268577576 -0.2608952450745684 (2.8441357612609863,1.6162244081497192) (0.21360112726688385,-0.00038222267176024616) 0.19010408222675323 -0.17790090307658107 (2.717527389526367,1.3144185543060303) (0.21448004245758057,0.002230301033705473) 0.1237131878733635 -0.26828008982326335 (2.82009220123291,1.0723187923431396) (0.21613472700119019,0.004104457329958677) 0.13415977358818054 0.22002409113909416 (1.4311213784606462,1.817530477109275) (0,0) 1e-07 -0.21337420699224666 (1.3978429291417611,0.3513424332921727) (0,0) 1e-07 -0.21337420699224666 
1.8000003099441528 (1.4184945821762085,0.98429936170578) (0.052725885063409805,0.004487486090511084) 0.2199999988079071 -0.21337420699224666 (1.4184945821762085,0.98429936170578) 1.5 0.08490512108552042 (2.8150851726531982,1.9913750886917114) (0.21684157848358154,0.002992386696860194) 0.17166051268577576 -0.2608952450745684 (2.8654959201812744,1.6161891222000122) (0.21360118687152863,-0.00035240763099864125) 0.19010408222675323 -0.17790090307658107 (2.7389707565307617,1.3146405220031738) (0.21443478763103485,0.0022196134086698294) 0.1237131878733635 -0.26828008982326335 (2.841705799102783,1.072728157043457) (0.2161349207162857,0.004093684256076813) 0.13415977358818054 0.22002409113909416 (1.4363819452164708,1.817417530746015) (0,0) 1e-07 -0.21337420699224666 (1.4031015358044008,0.3512145736788318) (0,0) 1e-07 -0.21337420699224666 
1.9000003337860107 (1.4237436056137085,0.9847368597984314) (0.05249030515551567,0.004375007469207048) 0.2199999988079071 -0.21337420699224666 (1.4237436056137085,0.9847368597984314) 1.5 0.08315665852025753 (2.8367693424224854,1.9916743040084839) (0.21684157848358154,0.002992389490827918) 0.17166051268577576 -0.2608952450745684 (2.8868560791015625,1.616156816482544) (0.2136012464761734,-0.000323187472531572) 0.19010408222675323 -0.17790090307658107 (2.7604098320007324,1.3148614168167114) (0.2143906205892563,0.0022090855054557323) 0.1237131878733635 -0.26828008982326335 (2.8633193969726562,1.0731364488601685) (0.21613512933254242,0.004083188250660896) 0.13415977358818054 0.22002409113909416 (1.4416191611669409,1.8173050857334014) (0,0) 1e-07 -0.21337420699224666 (1.4083368267196237,0.3510872809727804) (0,0) 1e-07 -0.21337420699224666 
2.000000238418579 (1.4288028478622437,0.985153317451477) (0.05059247091412544,0.004164376761764288) 0.2199999988079071 -0.21337420699224666 (1.4288028478622437,0.985153317451477) 1.5 0.08212703934586327 (2.8584535121917725,1.9919735193252563) (0.21684157848358154,0.0029923925176262856) 0.17166051268577576 -0.2608952450745684 (2.9082162380218506,1.616127371788025) (0.21360129117965698,-0.00029453443130478263) 0.19010408222675323 -0.17790090307658107 (2.7818446159362793,1.315081238746643) (0.2143474966287613,0.0021987210493534803) 0.1237131878733635 -0.26828008982326335 (2.8849329948425293,1.0735437870025635) (0.21613532304763794,0.004072926472872496) 0.13415977358818054 0.22002409113909416 (1.4466671349110032,1.8171967038227275) (0,0) 1e-07 -0.21337420699224666 (1.4133829598582897,0.3509645875154887) (0,0) 1e-07 -0.21337420699224666 
2.1000001430511475 (1.4342474937438965,0.9855562448501587) (0.05444610118865967,0.0040291366167366505) 0.2199999988079071 -0.21337420699224666 (1.4342474937438965,0.9855562448501587) 1.5 0.0738676531029599 (2.8801376819610596,1.9922727346420288) (0.21684157848358154,0.002992395544424653) 0.17166051268577576 -0.2608952450745684 (2.9295763969421387,1.6161006689071655) (0.21360132098197937,-0.0002664474886842072) 0.19010408222675323 -0.17790090307658107 (2.8032751083374023,1.3153001070022583) (0.21430537104606628,0.0021885258611291647) 0.1237131878733635 -0.26828008982326335 (2.9065465927124023,1.0739500522613525) (0.21613553166389465,0.004062894731760025) 0.13415977358818054 0.22002409113909416 (1.4521006250736026,1.8170800447283446) (0,0) 1e-07 -0.21337420699224666 (1.4188145977037947,0.35083252076106347) (0,0) 1e-07 -0.21337420699224666 
2.200000047683716 (1.4379942417144775,0.9859568476676941) (0.037467923015356064,0.004006208851933479) 0.2199999988079071 -0.21337420699224666 (1.4379942417144775,0.9859568476676941) 1.5 0.10651899490648596 (2.9018218517303467,1.9925719499588013) (0.21684157848358154,0.0029923985712230206) 0.17166051268577576 -0.2608952450745684 (2.9509365558624268,1.6160768270492554) (0.21360135078430176,-0.00023891184537205845) 0.19010408222675323 -0.17790090307658107 (2.8247015476226807,1.3155179023742676) (0.21426425874233246,0.00217847409658134) 0.1237131878733635 -0.26828008982326335 (2.9281601905822754,1.0743553638458252) (0.21613569557666779,0.004053100943565369) 0.13415977358818054 0.22002409113909416 (1.4558370495433344,1.8169998222779813) (0,0) 1e-07 -0.21337420699224666 (1.4225493973088295,0.3507417115288769) (0,0) 1e-07 -0.21337420699224666 
2.299999952316284 (1.442500352859497,0.9863871932029724) (0.04506096988916397,0.004303547088056803) 0.2199999988079071 -0.21337420699224666 (1.442500352859497,0.9863871932029724) 1.5 0.09521618679209368 (2.923506021499634,1.9928711652755737) (0.21684157848358154,0.0029924018308520317) 0.17166051268577576 -0.2608952450745684 (2.972296714782715,1.6160556077957153) (0.21360138058662415,-0.00021194122382439673) 0.19010408222675323 -0.17790090307658107 (2.8461239337921143,1.3157347440719604) (0.21422412991523743,0.0021685920655727386) 0.1237131878733635 -0.26828008982326335 (2.9497737884521484,1.0747597217559814) (0.21613585948944092,0.0040435343980789185) 0.13415977358818054 0.22002409113909416 (1.4603318490065051,1.8169033172289035) (0,0) 1e-07 -0.21337420699224666 (1.427042388679739,0.3506324673552235) (0,0) 1e-07 -0.21337420699224666 
2.3999998569488525 (1.446951985359192,0.9867607355117798) (0.0445159412920475,0.003735602367669344) 0.2199999988079071 -0.21337420699224666 (1.446951985359192,0.9867607355117798) 1.5 0.08371991104813571 (2.945190191268921,1.9931703805923462) (0.21684157848358154,0.002992405090481043) 0.17166051268577576 -0.2608952450745684 (2.993656873703003,1.6160370111465454) (0.21360139548778534,-0.00018548622028902173) 0.19010408222675323 -0.17790090307658107 (2.8675425052642822,1.315950632095337) (0.2141849547624588,0.0021588492672890425) 0.1237131878733635 -0.26828008982326335 (2.9713873863220215,1.0751631259918213) (0.21613605320453644,0.004034217447042465) 0.13415977358818054 0.22002409113909416 (1.4647734139510644,1.8168079551451288) (0,0) 1e-07 -0.21337420699224666 (1.4314823139110158,0.35052451345036756) (0,0) 1e-07 -0.21337420699224666 
2.499999761581421 (1.4524474143981934,0.9871680736541748) (0.054953839629888535,0.004073222633451223) 0.2199999988079071 -0.21337420699224666 (1.4524474143981934,0.9871680736541748) 1.5 0.07398550983301845 (2.966874361038208,1.9934695959091187) (0.21684157848358154,0.0029924085829406977) 0.17166051268577576 -0.2608952450745684 (3.015017032623291,1.6160210371017456) (0.21360142529010773,-0.0001595551148056984) 0.19010408222675323 -0.17790090307658107 (2.8889572620391846,1.316165566444397) (0.214146688580513,0.0021492531523108482) 0.1237131878733635 -0.26828008982326335 (2.9930009841918945,1.0755656957626343) (0.21613621711730957,0.004025108180940151) 0.13415977358818054 0.22002409113909416 (1.4702575692152164,1.8166902082518015) (0,0) 1e-07 -0.21337420699224666 (1.436964597728218,0.3503912152719599) (0,0) 1e-07 -0.21337420699224666 
2.5999996662139893 (1.4572728872299194,0.9875411987304688) (0.048254407942295074,0.003731376025825739) 0.2199999988079071 -0.21337420699224666 (1.4572728872299194,0.9875411987304688) 1.5 0.0771735788178333 (2.988558530807495,1.9937688112258911) (0.21684157848358154,0.0029924120754003525) 0.17166051268577576 -0.2608952450745684 (3.036377191543579,1.6160075664520264) (0.21360144019126892,-0.00013413959823083133) 0.19010408222675323 -0.17790090307658107 (2.9103682041168213,1.3163795471191406) (0.21410933136940002,0.00213980907574296) 0.1237131878733635 -0.26828008982326335 (3.0146145820617676,1.0759673118591309) (0.2161363810300827,0.004016220569610596) 0.13415977358818054 0.22002409113909416 (1.47507281119336,1.8165868231804028) (0,0) 1e-07 -0.21337420699224666 (1.4417781525510407,0.35027417680570344) (0,0) 1e-07 -0.21337420699224666 
2.6999995708465576 (1.4616302251815796,0.9879305362701416) (0.0435728058218956,0.003893501590937376) 0.2199999988079071 -0.21337420699224666 (1.4616302251815796,0.9879305362701416) 1.5 0.08911953866634094 (3.0102427005767822,1.9940680265426636) (0.21684157848358154,0.0029924155678600073) 0.17166051268577576 -0.2608952450745684 (3.057737350463867,1.6159965991973877) (0.21360145509243011,-0.00010922841465799138) 0.19010408222675323 -0.17790090307658107 (2.9317755699157715,1.3165925741195679) (0.21407288312911987,0.0021305002737790346) 0.1237131878733635 -0.26828008982326335 (3.0362281799316406,1.0763680934906006) (0.21613654494285583,0.004007566720247269) 0.13415977358818054 0.22002409113909416 (1.4794197860641536,1.816493491981384) (0,0) 1e-07 -0.21337420699224666 (1.4461234551232334,0.35016852358948614) (0,0) 1e-07 -0.21337420699224666 
2.799999475479126 (1.466556429862976,0.9883458614349365) (0.049261756241321564,0.004153143614530563) 0.2199999988079071 -0.21337420699224666 (1.466556429862976,0.9883458614349365) 1.5 0.08410876514411694 (3.0319268703460693,1.994367241859436) (0.21684157848358154,0.0029924192931503057) 0.17166051268577576 -0.2608952450745684 (3.0790975093841553,1.6159881353378296) (0.21360145509243011,-8.480639371555299e-05) 0.19010408222675323 -0.17790090307658107 (2.953179359436035,1.3168047666549683) (0.21403729915618896,0.0021213374566286802) 0.1237131878733635 -0.26828008982326335 (3.0578417778015137,1.0767680406570435) (0.21613669395446777,0.003999114502221346) 0.13415977358818054 0.22002409113909416 (1.4843348078438519,1.8163879645998056) (0,0) 1e-07 -0.21337420699224666 (1.4510366568179147,0.35004906227411325) (0,0) 1e-07 -0.21337420699224666 
2.8999993801116943 (1.4710904359817505,0.9887632727622986) (0.04533982276916504,0.004174088593572378) 0.2199999988079071 -0.21337420699224666 (1.4710904359817505,0.9887632727622986) 1.5 0.09180352932969078 (3.0536110401153564,1.9946664571762085) (0.21684157848358154,0.002992423018440604) 0.17166051268577576 -0.2608952450745684 (3.1004576683044434,1.6159820556640625) (0.2136014699935913,-6.0880876844748855e-05) 0.19010408222675323 -0.17790090307658107 (2.9745795726776123,1.3170160055160522) (0.2140025794506073,0.002112314337864518) 0.1237131878733635 -0.26828008982326335 (3.0794553756713867,1.0771671533584595) (0.2161368429660797,0.003990876022726297) 0.13415977358818054 0.22002409113909416 (1.48885776700215,1.816290854951394) (0,0) 1e-07 -0.21337420699224666 (1.4555578409822303,0.34993913261095755) (0,0) 1e-07 -0.21337420699224666 
2.9999992847442627 (1.476639747619629,0.9891510605812073) (0.05549322068691254,0.0038777063600718975) 0.2199999988079071 -0.21337420699224666 (1.476639747619629,0.9891510605812073) 1.5 0.06976371831108534 (3.0752952098846436,1.994965672492981) (0.21684157848358154,0.0029924269765615463) 0.17166051268577576 -0.2608952450745684 (3.1218178272247314,1.6159783601760864) (0.2136014997959137,-3.743915294762701e-05) 0.19010408222675323 -0.17790090307658107 (2.995976448059082,1.3172262907028198) (0.2139686942100525,0.00210342719219625) 0.1237131878733635 -0.26828008982326335 (3.1010689735412598,1.0775654315948486) (0.21613700687885284,0.003982853144407272) 0.13415977358818054 0.22002409113909416 (1.494396199597427,1.8161719427031833) (0,0) 1e-07 -0.21337420699224666 (1.4610944506349894,0.3498045135350623) (0,0) 1e-07 -0.21337420699224666 
3.099999189376831 (1.4822509288787842,0.9895606637001038) (0.05611193925142288,0.0040962668135762215) 0.2199999988079071 -0.21337420699224666 (1.4822509288787842,0.9895606637001038) 1.5 0.07287242917925155 (3.0969793796539307,1.9952648878097534) (0.21684157848358154,0.0029924309346824884) 0.17166051268577576 -0.2608952450745684 (3.1431779861450195,1.6159769296646118) (0.2136014699935913,-1.4445872693613637e-05) 0.19010408222675323 -0.17790090307658107 (3.0173699855804443,1.3174357414245605) (0.21393562853336334,0.0020946802105754614) 0.1237131878733635 -0.26828008982326335 (3.122682571411133,1.077962875366211) (0.2161371260881424,0.00397501839324832) 0.13415977358818054 0.22002409113909416 (1.4999960051396886,1.816051712754526) (0,0) 1e-07 -0.21337420699224666 (1.4666923632425894,0.34966840391754545) (0,0) 1e-07 -0.21337420699224666 
3.1999990940093994 (1.4869564771652222,0.9899687170982361) (0.047055527567863464,0.004080572165548801) 0.2199999988079071 -0.21337420699224666 (1.4869564771652222,0.9899687170982361) 1.5 0.08650183255876008 (3.1186635494232178,1.9955641031265259) (0.21684157848358154,0.0029924348928034306) 0.17166051268577576 -0.2608952450745684 (3.1645381450653076,1.6159777641296387) (0.2136014848947525,8.06894513516454e-06) 0.19010408222675323 -0.17790090307658107 (3.0387604236602783,1.3176443576812744) (0.21390338242053986,0.0020860612858086824) 0.1237131878733635 -0.26828008982326335 (3.144296407699585,1.078359603881836) (0.21613729000091553,0.003967413678765297) 0.13415977358818054 0.22002409113909416 (1.5046906282507737,1.8159509174159463) (0,0) 1e-07 -0.21337420699224666 (1.4713852156184162,0.3495543002530706) (0,0) 1e-07 -0.21337420699224666 
