[[(2.000402731467587, 2.142572361892464), (0.035361806666530694, 2.149110911179792), (0.09460121705801551, 1.895448647689259), (2.0808509028763593, 1.801431363132845)], [(2.0948644835607984, 0.3168932003586181), (0.09697164078855305, 0.3112916143702261), (0.04398428699291121, 0.0655073158897267), (2.000713140358393, 0.03337220471424992)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3273779153823853,0.8255575299263) (0.09186571091413498,0.006327399052679539) 0.2199999988079071 0.05010625105496708 (1.3273779153823853,0.8255575299263) 1.5 0.06876800573761023 (2.5483765602111816,1.9760019779205322) (0.10025227069854736,0.003688362194225192) 0.143931582570076 0.2510129131412231 (2.581386089324951,1.6863826513290405) (0.2115705907344818,-0.0031431165989488363) 0.13596764206886292 0.19396131183454646 (2.720477819442749,1.3513963222503662) (0.23023797571659088,0.006556309759616852) 0.21261130273342133 -0.25883104323511663 (2.70481538772583,0.9608336091041565) (0.2403399646282196,0.004399381577968597) 0.15296466648578644 0.030074301845661622 (1.3751511275871815,1.8348350067223085) (0,0) 1e-07 0.05010625105496708 (1.3288101034023108,0.314745377717496) (0,0) 1e-07 0.05010625105496708 
1.2000001668930054 (1.3363800048828125,0.8261325359344482) (0.09002099931240082,0.0057502747513353825) 0.2199999988079071 0.05010625105496708 (1.3363800048828125,0.8261325359344482) 1.5 0.06379037095672171 (2.5584018230438232,1.9763708114624023) (0.10025227069854736,0.0036883624270558357) 0.143931582570076 0.2510129131412231 (2.6025431156158447,1.6860682964324951) (0.2115705907344818,-0.0031431063544005156) 0.13596764206886292 0.19396131183454646 (2.743501663208008,1.3520519733428955) (0.23023797571659088,0.006556307896971703) 0.21261130273342133 -0.25883104323511663 (2.728849411010742,0.9612735509872437) (0.2403399646282196,0.00439938111230731) 0.15296466648578644 0.030074301845661622 (1.384105936334895,1.8344111391651765) (0,0) 1e-07 0.05010625105496708 (1.3378137342965708,0.31477062162026304) (0,0) 1e-07 0.05010625105496708 
1.3000001907348633 (1.3451493978500366,0.8267399668693542) (0.08769335597753525,0.006074338685721159) 0.2199999988079071 0.05010625105496708 (1.3451493978500366,0.8267399668693542) 1.5 0.06915748063318525 (2.568427085876465,1.9767396450042725) (0.10025227069854736,0.003688362892717123) 0.143931582570076 0.2510129131412231 (2.6237001419067383,1.6857539415359497) (0.2115705907344818,-0.003143095877021551) 0.13596764206886292 0.19396131183454646 (2.7665255069732666,1.3527076244354248) (0.23023797571659088,0.006556305568665266) 0.21261130273342133 -0.25883104323511663 (2.7528834342956543,0.9617134928703308) (0.2403399646282196,0.00439938111230731) 0.15296466648578644 0.030074301845661622 (1.3928270373710798,1.8339983339455617) (0,0) 1e-07 0.05010625105496708 (1.3465847613974153,0.3147952133608509) (0,0) 1e-07 0.05010625105496708 
1.4000002145767212 (1.3535205125808716,0.8273606300354004) (0.08371076732873917,0.00620670523494482) 0.2199999988079071 0.05010625105496708 (1.3535205125808716,0.8273606300354004) 1.5 0.07400922440264453 (2.5784523487091064,1.9771084785461426) (0.10025227069854736,0.0036883631255477667) 0.143931582570076 0.2510129131412231 (2.644857168197632,1.6854395866394043) (0.2115705907344818,-0.0031430847011506557) 0.13596764206886292 0.19396131183454646 (2.7895493507385254,1.353363275527954) (0.23023797571659088,0.006556303706020117) 0.21261130273342133 -0.25883104323511663 (2.7769174575805664,0.962153434753418) (0.2403399646282196,0.004399380646646023) 0.15296466648578644 0.030074301845661622 (1.4011501255889207,1.8336043682931304) (0,0) 1e-07 0.05010625105496708 (1.3549575504922462,0.31481868854283934) (0,0) 1e-07 0.05010625105496708 
1.500000238418579 (1.3620080947875977,0.8280218243598938) (0.08487528562545776,0.006612102966755629) 0.2199999988079071 0.05010625105496708 (1.3620080947875977,0.8280218243598938) 1.5 0.07774672149712472 (2.588477611541748,1.9774773120880127) (0.10025227069854736,0.0036883633583784103) 0.143931582570076 0.2510129131412231 (2.6660141944885254,1.6851252317428589) (0.2115705907344818,-0.003143073059618473) 0.13596764206886292 0.19396131183454646 (2.812573194503784,1.3540189266204834) (0.23023797571659088,0.00655630137771368) 0.21261130273342133 -0.25883104323511663 (2.8009514808654785,0.9625933766365051) (0.2403399646282196,0.0043993801809847355) 0.15296466648578644 0.030074301845661622 (1.4095875067030315,1.8332049926925802) (0,0) 1e-07 0.05010625105496708 (1.3634469197856443,0.3148424905862053) (0,0) 1e-07 0.05010625105496708 
1.600000262260437 (1.3702335357666016,0.8286604881286621) (0.08225418627262115,0.006386592052876949) 0.2199999988079071 0.05010625105496708 (1.3702335357666016,0.8286604881286621) 1.5 0.07748911422017603 (2.5985028743743896,1.9778461456298828) (0.10025227069854736,0.003688363591209054) 0.143931582570076 0.2510129131412231 (2.687171220779419,1.6848108768463135) (0.2115705907344818,-0.0031430607195943594) 0.13596764206886292 0.19396131183454646 (2.835597038269043,1.3546745777130127) (0.23023797571659088,0.006556299049407244) 0.21261130273342133 -0.25883104323511663 (2.8249855041503906,0.9630333185195923) (0.2403399646282196,0.004399379715323448) 0.15296466648578644 0.030074301845661622 (1.4177643966864635,1.832817947197823) (0,0) 1e-07 0.05010625105496708 (1.3716740867425146,0.31486555748056677) (0,0) 1e-07 0.05010625105496708 
1.700000286102295 (1.3778643608093262,0.8292877674102783) (0.07630801945924759,0.006272712256759405) 0.2199999988079071 0.05010625105496708 (1.3778643608093262,0.8292877674102783) 1.5 0.0820181225391349 (2.6085281372070312,1.978214979171753) (0.10025227069854736,0.0036883640568703413) 0.143931582570076 0.2510129131412231 (2.7083282470703125,1.684496521949768) (0.2115705907344818,-0.0031430479139089584) 0.13596764206886292 0.19396131183454646 (2.8586208820343018,1.355330228805542) (0.23023797571659088,0.0065562971867620945) 0.21261130273342133 -0.25883104323511663 (2.8490195274353027,0.9634732604026794) (0.2403399646282196,0.004399379249662161) 0.15296466648578644 0.030074301845661622 (1.4253485376703663,1.8324589589265645) (0,0) 1e-07 0.05010625105496708 (1.3793066105183724,0.31488695714591597) (0,0) 1e-07 0.05010625105496708 
1.8000003099441528 (1.385215163230896,0.8299157023429871) (0.0735078975558281,0.006279549561440945) 0.2199999988079071 0.05010625105496708 (1.385215163230896,0.8299157023429871) 1.5 0.08521996658333549 (2.618553400039673,1.978583812713623) (0.10025227069854736,0.003688364289700985) 0.143931582570076 0.2510129131412231 (2.729485273361206,1.6841821670532227) (0.2115705907344818,-0.0031430344097316265) 0.13596764206886292 0.19396131183454646 (2.8816447257995605,1.3559858798980713) (0.23023797571659088,0.006556294392794371) 0.21261130273342133 -0.25883104323511663 (2.873053550720215,0.9639132022857666) (0.2403399646282196,0.0043993787840008736) 0.15296466648578644 0.030074301845661622 (1.4326532510600052,1.8321131971010196) (0,0) 1e-07 0.05010625105496708 (1.386659115712581,0.31490757171001754) (0,0) 1e-07 0.05010625105496708 
1.9000003337860107 (1.3918880224227905,0.8305032253265381) (0.06672873347997665,0.005875186994671822) 0.2199999988079071 0.05010625105496708 (1.3918880224227905,0.8305032253265381) 1.5 0.0878193739886592 (2.6285786628723145,1.9789526462554932) (0.10025227069854736,0.0036883645225316286) 0.143931582570076 0.2510129131412231 (2.7506422996520996,1.6838678121566772) (0.2115705907344818,-0.00314301997423172) 0.13596764206886292 0.19396131183454646 (2.9046685695648193,1.3566415309906006) (0.23023797571659088,0.006556292530149221) 0.21261130273342133 -0.25883104323511663 (2.897087574005127,0.9643531441688538) (0.2403399646282196,0.004399378318339586) 0.15296466648578644 0.030074301845661622 (1.4392834453517562,1.831799363010652) (0,0) 1e-07 0.05010625105496708 (1.3933335697023927,0.31492628519011473) (0,0) 1e-07 0.05010625105496708 
2.000000238418579 (1.3990081548690796,0.83110111951828) (0.07120128720998764,0.005979131907224655) 0.2199999988079071 0.05010625105496708 (1.3990081548690796,0.83110111951828) 1.5 0.08377849253167938 (2.638603925704956,1.9793214797973633) (0.10025227069854736,0.003688364988192916) 0.143931582570076 0.2510129131412231 (2.771799325942993,1.6835534572601318) (0.2115705907344818,-0.0031430048402398825) 0.13596764206886292 0.19396131183454646 (2.927692413330078,1.3572971820831299) (0.23023797571659088,0.00655628927052021) 0.21261130273342133 -0.25883104323511663 (2.921121597290039,0.9647930860519409) (0.2403399646282196,0.004399377852678299) 0.15296466648578644 0.030074301845661622 (1.4463594232019454,1.8314644281694756) (0,0) 1e-07 0.05010625105496708 (1.4004553225086278,0.31494625278290955) (0,0) 1e-07 0.05010625105496708 
2.1000001430511475 (1.405907154083252,0.831743061542511) (0.06898944824934006,0.006419405806809664) 0.2199999988079071 0.05010625105496708 (1.405907154083252,0.831743061542511) 1.5 0.09278193882433307 (2.6486291885375977,1.9796903133392334) (0.10025227069854736,0.0036883652210235596) 0.143931582570076 0.2510129131412231 (2.7929563522338867,1.6832391023635864) (0.2115705907344818,-0.003142989007756114) 0.13596764206886292 0.19396131183454646 (2.950716257095337,1.3579528331756592) (0.23023797571659088,0.006556287407875061) 0.21261130273342133 -0.25883104323511663 (2.945155620574951,0.9652330279350281) (0.2403399646282196,0.004399377387017012) 0.15296466648578644 0.030074301845661622 (1.453212681862302,1.8311400355343452) (0,0) 1e-07 0.05010625105496708 (1.4073560673190662,0.31496560072520763) (0,0) 1e-07 0.05010625105496708 
2.200000047683716 (1.4122378826141357,0.832374632358551) (0.06330737471580505,0.006315622478723526) 0.2199999988079071 0.05010625105496708 (1.4122378826141357,0.832374632358551) 1.5 0.09943225518314915 (2.6586544513702393,1.9800591468811035) (0.10025227069854736,0.0036883654538542032) 0.143931582570076 0.2510129131412231 (2.8141133785247803,1.682924747467041) (0.2115705907344818,-0.0031429720111191273) 0.13596764206886292 0.19396131183454646 (2.9737401008605957,1.3586084842681885) (0.23023797571659088,0.00655628414824605) 0.21261130273342133 -0.25883104323511663 (2.9691896438598633,0.9656729698181152) (0.2403399646282196,0.004399376921355724) 0.15296466648578644 0.030074301845661622 (1.4594994300257604,1.830842458147555) (0,0) 1e-07 0.05010625105496708 (1.41368851683534,0.3149833553113011) (0,0) 1e-07 0.05010625105496708 
2.299999952316284 (1.4182586669921875,0.832977831363678) (0.06020773947238922,0.00603205431252718) 0.2199999988079071 0.05010625105496708 (1.4182586669921875,0.832977831363678) 1.5 0.09985415142028978 (2.668679714202881,1.9804279804229736) (0.10025227069854736,0.0036883659195154905) 0.143931582570076 0.2510129131412231 (2.835270404815674,1.6826103925704956) (0.2115705907344818,-0.0031429538503289223) 0.13596764206886292 0.19396131183454646 (2.9967639446258545,1.3592641353607178) (0.23023797571659088,0.006556281819939613) 0.21261130273342133 -0.25883104323511663 (2.9932236671447754,0.9661129117012024) (0.2403399646282196,0.004399376455694437) 0.15296466648578644 0.030074301845661622 (1.4654782668694337,1.8305594554571778) (0,0) 1e-07 0.05010625105496708 (1.419710945088479,0.3150002406762199) (0,0) 1e-07 0.05010625105496708 
2.3999998569488525 (1.424385666847229,0.8335158228874207) (0.06127011775970459,0.005380036309361458) 0.2199999988079071 0.05010625105496708 (1.424385666847229,0.8335158228874207) 1.5 0.08758384735459812 (2.6787049770355225,1.9807968139648438) (0.10025227069854736,0.003688366152346134) 0.143931582570076 0.2510129131412231 (2.8564274311065674,1.6822961568832397) (0.2115705907344818,-0.0031429347582161427) 0.13596764206886292 0.19396131183454646 (3.0197877883911133,1.359919786453247) (0.23023797571659088,0.0065562790259718895) 0.21261130273342133 -0.25883104323511663 (3.0172576904296875,0.9665528535842896) (0.2403399646282196,0.00439937599003315) 0.15296466648578644 0.030074301845661622 (1.4715661613804143,1.8302712906233831) (0,0) 1e-07 0.05010625105496708 (1.4258394051598144,0.31501742332752686) (0,0) 1e-07 0.05010625105496708 
2.499999761581421 (1.4310237169265747,0.8340522646903992) (0.06638044863939285,0.005364540033042431) 0.2199999988079071 0.05010625105496708 (1.4310237169265747,0.8340522646903992) 1.5 0.0806398112533802 (2.688730239868164,1.9811656475067139) (0.10025227069854736,0.0036883666180074215) 0.143931582570076 0.2510129131412231 (2.877584457397461,1.6819818019866943) (0.2115705907344818,-0.0031429536174982786) 0.13596764206886292 0.19396131183454646 (3.042811632156372,1.3605754375457764) (0.23023797571659088,0.006556276232004166) 0.21261130273342133 -0.25883104323511663 (3.0412917137145996,0.9669927954673767) (0.2403399646282196,0.004399375524371862) 0.15296466648578644 0.030074301845661622 (1.4781640368506501,1.8299589863144226) (0,0) 1e-07 0.05010625105496708 (1.4324789070931305,0.3150360388109018) (0,0) 1e-07 0.05010625105496708 
2.5999996662139893 (1.4374750852584839,0.834611177444458) (0.06451386958360672,0.005589047912508249) 0.2199999988079071 0.05010625105496708 (1.4374750852584839,0.834611177444458) 1.5 0.08641751051901343 (2.6987555027008057,1.981534481048584) (0.10025227069854736,0.003688366850838065) 0.143931582570076 0.2510129131412231 (2.8987414836883545,1.6816675662994385) (0.2115705907344818,-0.003142933128401637) 0.13596764206886292 0.19396131183454646 (3.065835475921631,1.3612310886383057) (0.23023797571659088,0.0065562729723751545) 0.21261130273342133 -0.25883104323511663 (3.0653257369995117,0.9674327373504639) (0.2403399646282196,0.004399375058710575) 0.15296466648578644 0.030074301845661622 (1.4845745866377211,1.829655548892734) (0,0) 1e-07 0.05010625105496708 (1.4389317917488689,0.3150541310666517) (0,0) 1e-07 0.05010625105496708 
2.6999995708465576 (1.4437202215194702,0.8351331949234009) (0.06245166063308716,0.005220276769250631) 0.2199999988079071 0.05010625105496708 (1.4437202215194702,0.8351331949234009) 1.5 0.08339520801201712 (2.7087807655334473,1.981903314590454) (0.10025227069854736,0.003688367083668709) 0.143931582570076 0.2510129131412231 (2.919898509979248,1.681353211402893) (0.2115705907344818,-0.003142953384667635) 0.13596764206886292 0.19396131183454646 (3.0888593196868896,1.361886739730835) (0.23023797571659088,0.006556270644068718) 0.21261130273342133 -0.25883104323511663 (3.089359760284424,0.967872679233551) (0.2403399646282196,0.0043993741273880005) 0.15296466648578644 0.030074301845661622 (1.4907811078863202,1.8293617689724646) (0,0) 1e-07 0.05010625105496708 (1.445178342510659,0.3150716448143733) (0,0) 1e-07 0.05010625105496708 
2.799999475479126 (1.4495137929916382,0.835680365562439) (0.057935681194067,0.005471683107316494) 0.2199999988079071 0.05010625105496708 (1.4495137929916382,0.835680365562439) 1.5 0.09416478657883107 (2.718806028366089,1.9822721481323242) (0.10025227069854736,0.003688367549329996) 0.143931582570076 0.2510129131412231 (2.9410555362701416,1.6810389757156372) (0.2115705907344818,-0.003142931265756488) 0.13596764206886292 0.19396131183454646 (3.1118831634521484,1.3625423908233643) (0.23023797571659088,0.006556267384439707) 0.21261130273342133 -0.25883104323511663 (3.113393783569336,0.9683126211166382) (0.2403399646282196,0.004399373661726713) 0.15296466648578644 0.030074301845661622 (1.4965358858818512,1.8290893718996153) (0,0) 1e-07 0.05010625105496708 (1.4509734025558942,0.3150878926963699) (0,0) 1e-07 0.05010625105496708 
2.8999993801116943 (1.455599069595337,0.8361768126487732) (0.06085310876369476,0.004964199848473072) 0.2199999988079071 0.05010625105496708 (1.455599069595337,0.8361768126487732) 1.5 0.0813965275158972 (2.7288312911987305,1.9826409816741943) (0.10025227069854736,0.0036883677821606398) 0.143931582570076 0.2510129131412231 (2.962212562561035,1.6807246208190918) (0.2115705907344818,-0.0031429529190063477) 0.13596764206886292 0.19396131183454646 (3.1349070072174072,1.3631980419158936) (0.23023797571659088,0.006556264590471983) 0.21261130273342133 -0.25883104323511663 (3.137427806854248,0.9687525629997253) (0.2403399646282196,0.004399373196065426) 0.15296466648578644 0.030074301845661622 (1.502584112485373,1.8288030847093868) (0,0) 1e-07 0.05010625105496708 (1.457060023224696,0.3151049580405791) (0,0) 1e-07 0.05010625105496708 
2.9999992847442627 (1.4612643718719482,0.8366714715957642) (0.056652676314115524,0.004946595523506403) 0.2199999988079071 0.05010625105496708 (1.4612643718719482,0.8366714715957642) 1.5 0.08709353915349731 (2.738856554031372,1.9830098152160645) (0.10025227069854736,0.003688368247821927) 0.143931582570076 0.2510129131412231 (2.9833695888519287,1.680410385131836) (0.2115705907344818,-0.003142929170280695) 0.13596764206886292 0.19396131183454646 (3.157930850982666,1.3638536930084229) (0.23023797571659088,0.0065562608651816845) 0.21261130273342133 -0.25883104323511663 (3.16146183013916,0.9691925048828125) (0.2403399646282196,0.0043993727304041386) 0.15296466648578644 0.030074301845661622 (1.5082133880674853,1.8285366281767421) (0,0) 1e-07 0.05010625105496708 (1.4627266678543507,0.3151208458782444) (0,0) 1e-07 0.05010625105496708 
3.099999189376831 (1.4672232866287231,0.8371695280075073) (0.05958910286426544,0.00498077180236578) 0.2199999988079071 0.05010625105496708 (1.4672232866287231,0.8371695280075073) 1.5 0.08339143501158527 (2.7488818168640137,1.9833786487579346) (0.10025227069854736,0.0036883687134832144) 0.143931582570076 0.2510129131412231 (3.0045266151428223,1.68009614944458) (0.2115705907344818,-0.003142952686175704) 0.13596764206886292 0.19396131183454646 (3.180954694747925,1.3645093441009521) (0.23023797571659088,0.006556257605552673) 0.21261130273342133 -0.25883104323511663 (3.1854958534240723,0.9696324467658997) (0.2403399646282196,0.004399371799081564) 0.15296466648578644 0.030074301845661622 (1.5141354593010719,1.8282563124338087) (0,0) 1e-07 0.05010625105496708 (1.4686869321816567,0.315137556951245) (0,0) 1e-07 0.05010625105496708 
3.1999990940093994 (1.4731402397155762,0.8376266956329346) (0.05916920304298401,0.00457142386585474) 0.2199999988079071 0.05010625105496708 (1.4731402397155762,0.8376266956329346) 1.5 0.07710701261984851 (2.7589070796966553,1.9837474822998047) (0.10025227069854736,0.003688368946313858) 0.143931582570076 0.2510129131412231 (3.025683641433716,1.6797817945480347) (0.2115705907344818,-0.0031429780647158623) 0.13596764206886292 0.19396131183454646 (3.2039785385131836,1.3651649951934814) (0.23023797571659088,0.006556254345923662) 0.21261130273342133 -0.25883104323511663 (3.2095298767089844,0.9700723886489868) (0.2403399646282196,0.004399371333420277) 0.15296466648578644 0.030074301845661622 (1.5200175937763487,1.8279778870602468) (0,0) 1e-07 0.05010625105496708 (1.4746051205279898,0.3151541500538418) (0,0) 1e-07 0.05010625105496708 
3.2999989986419678 (1.4789135456085205,0.8381009101867676) (0.05773329734802246,0.004742142744362354) 0.2199999988079071 0.05010625105496708 (1.4789135456085205,0.8381009101867676) 1.5 0.08195480243997827 (2.768932342529297,1.9841163158416748) (0.10025227069854736,0.0036883694119751453) 0.143931582570076 0.2510129131412231 (3.0468406677246094,1.6794675588607788) (0.2115705907344818,-0.0031429522205144167) 0.13596764206886292 0.19396131183454646 (3.2270023822784424,1.3658206462860107) (0.23023797571659088,0.006556250620633364) 0.21261130273342133 -0.25883104323511663 (3.2335638999938965,0.970512330532074) (0.2403399646282196,0.004399370867758989) 0.15296466648578644 0.030074301845661622 (1.5257555970851326,1.8277062840016185) (0,0) 1e-07 0.05010625105496708 (1.4803797106045131,0.31517034054322585) (0,0) 1e-07 0.05010625105496708 
