[[(2.025683743949733, 2.107447203963134), (0.09574657425368834, 2.185405289197268), (0.08191465373137902, 1.864433430574013), (2.018922455185669, 1.8838073382192766)], [(2.022219838454889, 0.3963046332383331), (0.06441001455855144, 0.3293334232108199), (0.08593463591439732, 0.025889771789999794), (2.0182438338271647, 0.052943680356482316)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.3000001907348633 (1.3623350858688354,0.918546736240387) (0.05612175539135933,0.004785661119967699) 0.2199999988079071 -0.01924748975452728 (1.3623350858688354,0.918546736240387) 1.5 0.08506704499415933 (2.941843032836914,1.9649019241333008) (0.37367865443229675,-0.011174320243299007) 0.15931017696857452 -0.019519027125775634 (2.734556198120117,1.6282178163528442) (0.2941845655441284,-0.015302871353924274) 0.17734099924564362 0.04861997030501103 (2.900376319885254,1.304368495941162) (0.3400156795978546,-0.014228449203073978) 0.14874672889709473 -0.019123572960817237 (2.979736804962158,1.0370124578475952) (0.3865084946155548,0.0016651280457153916) 0.12986990809440613 -0.10061022540588926 (1.3527472153142701,1.8771442687349205) (0,0) 1e-07 -0.01924748975452728 (1.380949901901738,0.3743685784279834) (0,0) 1e-07 -0.01924748975452728 
1.4000002145767212 (1.3684680461883545,0.9190719723701477) (0.06132904812693596,0.005252439994364977) 0.2199999988079071 -0.01924748975452728 (1.3684680461883545,0.9190719723701477) 1.5 0.08543511544109225 (2.97921085357666,1.9637844562530518) (0.37367865443229675,-0.011174308136105537) 0.15931017696857452 -0.019519027125775634 (2.763974666595459,1.6266875267028809) (0.2941845655441284,-0.0153028704226017) 0.17734099924564362 0.04861997030501103 (2.934377908706665,1.302945613861084) (0.3400156795978546,-0.014228440821170807) 0.14874672889709473 -0.019123572960817237 (3.01838755607605,1.0371869802474976) (0.3865080773830414,0.0017455731285735965) 0.12986990809440613 -0.10061022540588926 (1.3588848150308368,1.8772056568666478) (0,0) 1e-07 -0.01924748975452728 (1.387093640091627,0.3745787385649114) (0,0) 1e-07 -0.01924748975452728 
1.500000238418579 (1.3747905492782593,0.9195792078971863) (0.06322446465492249,0.005072266329079866) 0.2199999988079071 -0.01924748975452728 (1.3747905492782593,0.9195792078971863) 1.5 0.0800548655037373 (3.0165786743164062,1.9626669883728027) (0.37367865443229675,-0.011174295097589493) 0.15931017696857452 -0.019519027125775634 (2.793393135070801,1.6251572370529175) (0.2941845655441284,-0.0153028704226017) 0.17734099924564362 0.04861997030501103 (2.968379497528076,1.3015227317810059) (0.3400156795978546,-0.01422843150794506) 0.14874672889709473 -0.019123572960817237 (3.0570383071899414,1.0373681783676147) (0.3865078091621399,0.001812183065339923) 0.12986990809440613 -0.10061022540588926 (1.365211758534307,1.877268938810593) (0,0) 1e-07 -0.01924748975452728 (1.393426084490129,0.3747953538145763) (0,0) 1e-07 -0.01924748975452728 
1.600000262260437 (1.3805468082427979,0.9200487732887268) (0.057562582194805145,0.004695540759712458) 0.2199999988079071 -0.01924748975452728 (1.3805468082427979,0.9200487732887268) 1.5 0.08139258293937131 (3.0539464950561523,1.9615495204925537) (0.37367865443229675,-0.011174281127750874) 0.15931017696857452 -0.019519027125775634 (2.8228116035461426,1.623626947402954) (0.2941845655441284,-0.0153028704226017) 0.17734099924564362 0.04861997030501103 (3.0023810863494873,1.3000998497009277) (0.3400156795978546,-0.014228422194719315) 0.14874672889709473 -0.019123572960817237 (3.095689058303833,1.0375581979751587) (0.38650739192962646,0.001899986993521452) 0.12986990809440613 -0.10061022540588926 (1.3709721378154063,1.8773265539921682) (0,0) 1e-07 -0.01924748975452728 (1.3991916594857456,0.3749925780440433) (0,0) 1e-07 -0.01924748975452728 
1.700000286102295 (1.386218547821045,0.9205342531204224) (0.056717775762081146,0.004854784347116947) 0.2199999988079071 -0.01924748975452728 (1.386218547821045,0.9205342531204224) 1.5 0.08538733762084252 (3.0913143157958984,1.9604320526123047) (0.37367865443229675,-0.01117426622658968) 0.15931017696857452 -0.019519027125775634 (2.8522300720214844,1.6220966577529907) (0.2941845655441284,-0.015302869491279125) 0.17734099924564362 0.04861997030501103 (3.0363826751708984,1.2986769676208496) (0.3400156795978546,-0.014228412881493568) 0.14874672889709473 -0.019123572960817237 (3.1343398094177246,1.0377620458602905) (0.38650673627853394,0.002038616919890046) 0.12986990809440613 -0.10061022540588926 (1.3766481653245926,1.8773833254892538) (0,0) 1e-07 -0.01924748975452728 (1.4048733576307368,0.3751869330805421) (0,0) 1e-07 -0.01924748975452728 
1.8000003099441528 (1.3917440176010132,0.9209879040718079) (0.05525459721684456,0.004536236170679331) 0.2199999988079071 -0.01924748975452728 (1.3917440176010132,0.9209879040718079) 1.5 0.08191329103530241 (3.1286821365356445,1.9593145847320557) (0.37367865443229675,-0.011174249462783337) 0.15931017696857452 -0.019519027125775634 (2.881648540496826,1.6205663681030273) (0.2941845655441284,-0.015302869491279125) 0.17734099924564362 0.04861997030501103 (3.0703842639923096,1.2972540855407715) (0.3400156795978546,-0.014228402636945248) 0.14874672889709473 -0.019123572960817237 (3.172990560531616,1.0379658937454224) (0.38650673627853394,0.0020386255346238613) 0.12986990809440613 -0.10061022540588926 (1.3821776193469135,1.8774386309616824) (0,0) 1e-07 -0.01924748975452728 (1.4104078694279103,0.37537625328286417) (0,0) 1e-07 -0.01924748975452728 
1.9000003337860107 (1.3977364301681519,0.9214867353439331) (0.05992436781525612,0.004988600499927998) 0.2199999988079071 -0.01924748975452728 (1.3977364301681519,0.9214867353439331) 1.5 0.08305676369390468 (3.1660499572753906,1.9581971168518066) (0.37367865443229675,-0.011174232698976994) 0.15931017696857452 -0.019519027125775634 (2.911067008972168,1.619036078453064) (0.2941845655441284,-0.01530286855995655) 0.17734099924564362 0.04861997030501103 (3.1043858528137207,1.2958312034606934) (0.3400156795978546,-0.014228392392396927) 0.14874672889709473 -0.019123572960817237 (3.211641311645508,1.0381697416305542) (0.38650673627853394,0.00203863438218832) 0.12986990809440613 -0.10061022540588926 (1.3881744212956637,1.8774986108373621) (0,0) 1e-07 -0.01924748975452728 (1.416410321951974,0.37558158043147827) (0,0) 1e-07 -0.01924748975452728 
2.000000238418579 (1.403464436531067,0.9219650626182556) (0.0572805292904377,0.004783374257385731) 0.2199999988079071 -0.01924748975452728 (1.403464436531067,0.9219650626182556) 1.5 0.08331454958622862 (3.2034177780151367,1.9570796489715576) (0.37367865443229675,-0.011174214072525501) 0.15931017696857452 -0.019519027125775634 (2.9404854774475098,1.6175057888031006) (0.2941845655441284,-0.01530286855995655) 0.17734099924564362 0.04861997030501103 (3.138387441635132,1.2944083213806152) (0.3400156795978546,-0.014228380285203457) 0.14874672889709473 -0.019123572960817237 (3.2502920627593994,1.038373589515686) (0.38650673627853394,0.0020386448595672846) 0.12986990809440613 -0.10061022540588926 (1.3939066384286185,1.877555944341777) (0,0) 1e-07 -0.01924748975452728 (1.4221479767358889,0.3757778495884254) (0,0) 1e-07 -0.01924748975452728 
2.1000001430511475 (1.4095159769058228,0.9224744439125061) (0.06051582470536232,0.005094014108181) 0.2199999988079071 -0.01924748975452728 (1.4095159769058228,0.9224744439125061) 1.5 0.0839785871766388 (3.240785598754883,1.9559621810913086) (0.37367865443229675,-0.01117419358342886) 0.15931017696857452 -0.019519027125775634 (2.9699039459228516,1.6159754991531372) (0.2941845655441284,-0.01530286855995655) 0.17734099924564362 0.04861997030501103 (3.172389030456543,1.292985439300537) (0.3400156795978546,-0.014228369109332561) 0.14874672889709473 -0.019123572960817237 (3.288942813873291,1.0385774374008179) (0.38650673627853394,0.002038656733930111) 0.12986990809440613 -0.10061022540588926 (1.3999626677809827,1.8776165166085907) (0,0) 1e-07 -0.01924748975452728 (1.4282098484260466,0.3759852093008787) (0,0) 1e-07 -0.01924748975452728 
2.200000047683716 (1.4151989221572876,0.9229677319526672) (0.05682962387800217,0.0049330098554492) 0.2199999988079071 -0.01924748975452728 (1.4151989221572876,0.9229677319526672) 1.5 0.08658645631237857 (3.278153419494629,1.9548447132110596) (0.37367865443229675,-0.011174171231687069) 0.15931017696857452 -0.019519027125775634 (2.9993224143981934,1.6144452095031738) (0.2941845655441284,-0.015302867628633976) 0.17734099924564362 0.04861997030501103 (3.206390619277954,1.291562557220459) (0.3400156795978546,-0.014228356070816517) 0.14874672889709473 -0.019123572960817237 (3.3275935649871826,1.0387812852859497) (0.38650673627853394,0.002038670238107443) 0.12986990809440613 -0.10061022540588926 (1.4056499779321987,1.8776734009544032) (0,0) 1e-07 -0.01924748975452728 (1.4339030059322968,0.3761799563301443) (0,0) 1e-07 -0.01924748975452728 
2.299999952316284 (1.4212226867675781,0.9234934449195862) (0.06023780256509781,0.005257343407720327) 0.2199999988079071 -0.01924748975452728 (1.4212226867675781,0.9234934449195862) 1.5 0.08705588757781285 (3.315521240234375,1.9537272453308105) (0.37367865443229675,-0.011174147017300129) 0.15931017696857452 -0.019519027125775634 (3.028740882873535,1.6129149198532104) (0.2941845655441284,-0.015302867628633976) 0.17734099924564362 0.04861997030501103 (3.2403922080993652,1.2901396751403809) (0.3400156795978546,-0.014228343032300472) 0.14874672889709473 -0.019123572960817237 (3.366244316101074,1.0389851331710815) (0.38650673627853394,0.0020386865362524986) 0.12986990809440613 -0.10061022540588926 (1.4116783976311704,1.8777336970700962) (0,0) 1e-07 -0.01924748975452728 (1.4399376923293437,0.37638638610959163) (0,0) 1e-07 -0.01924748975452728 
2.3999998569488525 (1.4275829792022705,0.9239743947982788) (0.06360325217247009,0.004809253383427858) 0.2199999988079071 -0.01924748975452728 (1.4275829792022705,0.9239743947982788) 1.5 0.07546971417442702 (3.352889060974121,1.9526097774505615) (0.37367865443229675,-0.011174120008945465) 0.15931017696857452 -0.019519027125775634 (3.058159351348877,1.611384630203247) (0.2941845655441284,-0.015302866697311401) 0.17734099924564362 0.04861997030501103 (3.2743937969207764,1.2887167930603027) (0.3400156795978546,-0.014228329062461853) 0.14874672889709473 -0.019123572960817237 (3.404895067214966,1.0391889810562134) (0.38650673627853394,0.0020387049298733473) 0.12986990809440613 -0.10061022540588926 (1.4180428638172236,1.8777973543150528) (0,0) 1e-07 -0.01924748975452728 (1.4463069837979856,0.3766042617946896) (0,0) 1e-07 -0.01924748975452728 
2.499999761581421 (1.4334250688552856,0.9244381785392761) (0.05842078849673271,0.00463757012039423) 0.2199999988079071 -0.01924748975452728 (1.4334250688552856,0.9244381785392761) 1.5 0.0792160742751282 (3.390256881713867,1.9514923095703125) (0.37367865443229675,-0.011174091137945652) 0.15931017696857452 -0.019519027125775634 (3.0875778198242188,1.6098543405532837) (0.2941845655441284,-0.015302866697311401) 0.17734099924564362 0.04861997030501103 (3.3083953857421875,1.2872939109802246) (0.3400156795978546,-0.014228313229978085) 0.14874672889709473 -0.019123572960817237 (3.4435458183288574,1.0393928289413452) (0.38650673627853394,0.0020387270487844944) 0.12986990809440613 -0.10061022540588926 (1.4238890073790436,1.877855827308999) (0,0) 1e-07 -0.01924748975452728 (1.4521580916231502,0.37680441186354197) (0,0) 1e-07 -0.01924748975452728 
2.5999996662139893 (1.4410020112991333,0.9248954057693481) (0.07576943188905716,0.004572006408125162) 0.2199999988079071 -0.01924748975452728 (1.4410020112991333,0.9248954057693481) 1.5 0.06026796599343005 (3.4276247024536133,1.950374960899353) (0.37367865443229675,-0.01117405854165554) 0.15931017696857452 -0.019519027125775634 (3.1169962882995605,1.6083240509033203) (0.2941845655441284,-0.015302865765988827) 0.17734099924564362 0.04861997030501103 (3.3423969745635986,1.2858710289001465) (0.3400156795978546,-0.014228297397494316) 0.14874672889709473 -0.019123572960817237 (3.480145215988159,1.0389963388442993) (0.3659941256046295,-0.00396543275564909) 0.12986990809440613 -0.10061022540588926 (1.4314697646236587,1.8779316498692529) (0,0) 1e-07 -0.01924748975452728 (1.459741800585173,0.3770638293817728) (0,0) 1e-07 -0.01924748975452728 
2.6999995708465576 (1.4487860202789307,0.9253476858139038) (0.07784022390842438,0.00452301325276494) 0.2199999988079071 -0.01924748975452728 (1.4487860202789307,0.9253476858139038) 1.5 0.05804111148231375 (3.4649925231933594,1.949257493019104) (0.37367865443229675,-0.011174090206623077) 0.15931017696857452 -0.019519027125775634 (3.1464147567749023,1.606793761253357) (0.2941845655441284,-0.015302864834666252) 0.17734099924564362 0.04861997030501103 (3.3763985633850098,1.2844481468200684) (0.3400156795978546,-0.014228280633687973) 0.14874672889709473 -0.019123572960817237 (3.514296531677246,1.0371588468551636) (0.3415133059024811,-0.01837446726858616) 0.12986990809440613 -0.10061022540588926 (1.4392575182147678,1.8780095428022214) (0,0) 1e-07 -0.01924748975452728 (1.4675321650392934,0.3773303160076339) (0,0) 1e-07 -0.01924748975452728 
2.799999475479126 (1.4529213905334473,0.9257935881614685) (0.04135357216000557,0.004459020681679249) 0.2199999988079071 -0.01924748975452728 (1.4529213905334473,0.9257935881614685) 1.5 0.10741174024934019 (3.5023603439331055,1.9481401443481445) (0.37367865443229675,-0.011174053885042667) 0.15931017696857452 -0.019519027125775634 (3.175833225250244,1.6052634716033936) (0.2941845655441284,-0.015302864834666252) 0.17734099924564362 0.04861997030501103 (3.410400152206421,1.2830252647399902) (0.3400156795978546,-0.01422826200723648) 0.14874672889709473 -0.019123572960817237 (3.545337677001953,1.033933401107788) (0.3104105293750763,-0.03225439414381981) 0.12986990809440613 -0.10061022540588926 (1.443396934269046,1.878050945146745) (0,0) 1e-07 -0.01924748975452728 (1.471677937263122,0.37747213130498264) (0,0) 1e-07 -0.01924748975452728 
2.8999993801116943 (1.4546884298324585,0.9262785911560059) (0.017670046538114548,0.004849864635616541) 0.2199999988079071 -0.01924748975452728 (1.4546884298324585,0.9262785911560059) 1.5 0.2678716686711818 (3.5397281646728516,1.9470226764678955) (0.37367865443229675,-0.011174089275300503) 0.15931017696857452 -0.019519027125775634 (3.205251693725586,1.6037331819534302) (0.2941845655441284,-0.015302863903343678) 0.17734099924564362 0.04861997030501103 (3.444401741027832,1.281602382659912) (0.3400156795978546,-0.014228242449462414) 0.14874672889709473 -0.019123572960817237 (3.572828531265259,1.029972791671753) (0.27490779757499695,-0.0396062433719635) 0.12986990809440613 -0.10061022540588926 (1.4451686473155267,1.8780686657800387) (0,0) 1e-07 -0.01924748975452728 (1.4734594825158158,0.37753307299596583) (0,0) 1e-07 -0.01924748975452728 
2.9999992847442627 (1.454694390296936,0.9262852072715759) (5.951487401034683e-05,6.60102887195535e-05) 0.2199999988079071 -0.01924748975452728 (1.454694390296936,0.9262852072715759) 1.5 0.8370979692667432 (3.5770959854125977,1.945905327796936) (0.37367865443229675,-0.01117404829710722) 0.15931017696857452 -0.019519027125775634 (3.2346701622009277,1.6022028923034668) (0.2941845655441284,-0.015302863903343678) 0.17734099924564362 0.04861997030501103 (3.478403329849243,1.2801796197891235) (0.3400156795978546,-0.014228221960365772) 0.14874672889709473 -0.019123572960817237 (3.597822427749634,1.0254653692245483) (0.24993863701820374,-0.04507388547062874) 0.12986990809440613 -0.10061022540588926 (1.445174673351399,1.8780687260523115) (0,0) 1e-07 -0.01924748975452728 (1.473465662068243,0.37753328438120787) (0,0) 1e-07 -0.01924748975452728 
3.099999189376831 (1.4619430303573608,0.9269928336143494) (0.07248590886592865,0.007076042238622904) 0.2199999988079071 -0.01924748975452728 (1.4619430303573608,0.9269928336143494) 1.5 0.09731122597832187 (3.6144638061523438,1.944787859916687) (0.37367865443229675,-0.011174088343977928) 0.15931017696857452 -0.019519027125775634 (3.2640886306762695,1.6006726026535034) (0.2941845655441284,-0.015302862972021103) 0.17734099924564362 0.04861997030501103 (3.5124049186706543,1.2787567377090454) (0.3400156795978546,-0.014228245243430138) 0.14874672889709473 -0.019123572960817237 (3.6205852031707764,1.0204191207885742) (0.22762787342071533,-0.05046195536851883) 0.12986990809440613 -0.10061022540588926 (1.4524296652881923,1.8781412903154213) (0,0) 1e-07 -0.01924748975452728 (1.4807300077991552,0.37778177737461266) (0,0) 1e-07 -0.01924748975452728 
3.1999990940093994 (1.4672603607177734,0.9274151921272278) (0.05317375436425209,0.004223308525979519) 0.2199999988079071 -0.01924748975452728 (1.4672603607177734,0.9274151921272278) 1.5 0.07925830015360295 (3.65183162689209,1.9436705112457275) (0.37367865443229675,-0.011174039915204048) 0.15931017696857452 -0.019519027125775634 (3.2935070991516113,1.59914231300354) (0.2941845655441284,-0.015302862040698528) 0.17734099924564362 0.04861997030501103 (3.5464065074920654,1.2773339748382568) (0.3400156795978546,-0.014228221960365772) 0.14874672889709473 -0.019123572960817237 (3.6413395404815674,1.0148707628250122) (0.20754390954971313,-0.05548333749175072) 0.12986990809440613 -0.10061022540588926 (1.457750687756103,1.8781945110602187) (0,0) 1e-07 -0.01924748975452728 (1.4860555542670457,0.37796394945622097) (0,0) 1e-07 -0.01924748975452728 
