[[(2.0496863241004015, 2.1011435825823903), (0.04758735437480021, 2.1123477095704914), (0.025065881394445468, 1.8925513484779697), (2.069266252996611, 1.8489560828800464)], [(2.0766257571369477, 0.3572652856736756), (0.08753798460961736, 0.33949214716405485), (0.010389385884541726, 0.05975909991587578), (2.0511402233747096, 0.028298959665684655)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.000000238418579 (1.3922091722488403,0.8182600140571594) (0.07407034188508987,0.00495117949321866) 0.2199999988079071 -0.1139606335534003 (1.3922091722488403,0.8182600140571594) 1.5 0.06674500015188993 (2.753032684326172,1.9835180044174194) (0.1343860924243927,0.002305737230926752) 0.1449558138847351 0.2931386263085428 (2.8877952098846436,1.647133231163025) (0.20170462131500244,-0.01438959501683712) 0.1422145664691925 -0.0675714270263767 (2.657731056213379,1.3820525407791138) (0.13637003302574158,0.00702414708212018) 0.12832950055599213 0.3132394227811247 (2.9640650749206543,1.0772403478622437) (0.24004340171813965,0.007706175092607737) 0.19295814633369446 -0.16789598895251703 (1.4144879244903512,1.8629200932263619) (0,0) 1e-07 -0.1139606335534003 (1.3963826188940889,0.35118709461383724) (0,0) 1e-07 -0.1139606335534003 
2.1000001430511475 (1.3995275497436523,0.8187527656555176) (0.07318408787250519,0.004927265923470259) 0.2199999988079071 -0.1139606335534003 (1.3995275497436523,0.8187527656555176) 1.5 0.0672255577904474 (2.7664713859558105,1.9837485551834106) (0.1343860924243927,0.0023057390935719013) 0.1449558138847351 0.2931386263085428 (2.907965660095215,1.6456942558288574) (0.20170462131500244,-0.014389590360224247) 0.1422145664691925 -0.0675714270263767 (2.67136812210083,1.382754921913147) (0.13637003302574158,0.007024149876087904) 0.12832950055599213 0.3132394227811247 (2.988069534301758,1.0780109167099) (0.24004340171813965,0.0077061825431883335) 0.19295814633369446 -0.16789598895251703 (1.4217924712141727,1.8627643141457388) (0,0) 1e-07 -0.1139606335534003 (1.403704814678916,0.3512525207864153) (0,0) 1e-07 -0.1139606335534003 
2.200000047683716 (1.407036542892456,0.8192185163497925) (0.07508992403745651,0.004657522309571505) 0.2199999988079071 -0.1139606335534003 (1.407036542892456,0.8192185163497925) 1.5 0.06194656989480628 (2.779910087585449,1.9839791059494019) (0.1343860924243927,0.002305740723386407) 0.1449558138847351 0.2931386263085428 (2.928136110305786,1.64425528049469) (0.20170462131500244,-0.014389585703611374) 0.1422145664691925 -0.0675714270263767 (2.6850051879882812,1.3834573030471802) (0.13637003302574158,0.007024153135716915) 0.12832950055599213 0.3132394227811247 (3.0120739936828613,1.0787814855575562) (0.24004340171813965,0.007706190459430218) 0.19295814633369446 -0.16789598895251703 (1.429288122505218,1.8626044595084918) (0,0) 1e-07 -0.1139606335534003 (1.4112173696577073,0.35131964787956993) (0,0) 1e-07 -0.1139606335534003 
2.299999952316284 (1.4147509336471558,0.819692850112915) (0.07714365422725677,0.00474311551079154) 0.2199999988079071 -0.1139606335534003 (1.4147509336471558,0.819692850112915) 1.5 0.06140689429942921 (2.793348789215088,1.984209656715393) (0.1343860924243927,0.002305742586031556) 0.1449558138847351 0.2931386263085428 (2.9483065605163574,1.6428163051605225) (0.20170462131500244,-0.014389580115675926) 0.1422145664691925 -0.0675714270263767 (2.6986422538757324,1.3841596841812134) (0.13637003302574158,0.007024156395345926) 0.12832950055599213 0.3132394227811247 (3.036078453063965,1.0795520544052124) (0.24004340171813965,0.007706198375672102) 0.19295814633369446 -0.16789598895251703 (1.4369888950653358,1.862440230389991) (0,0) 1e-07 -0.1139606335534003 (1.4189353825311213,0.351388610805044) (0,0) 1e-07 -0.1139606335534003 
2.3999998569488525 (1.4229724407196045,0.8201776742935181) (0.08221513032913208,0.004848449025303125) 0.2199999988079071 -0.1139606335534003 (1.4229724407196045,0.8201776742935181) 1.5 0.05890448742684984 (2.8067874908447266,1.9844402074813843) (0.1343860924243927,0.0023057442158460617) 0.1449558138847351 0.2931386263085428 (2.9684770107269287,1.641377329826355) (0.20170462131500244,-0.014389574527740479) 0.1422145664691925 -0.0675714270263767 (2.7122793197631836,1.3848620653152466) (0.13637003302574158,0.007024160120636225) 0.12832950055599213 0.3132394227811247 (3.0600829124450684,1.0803226232528687) (0.24004340171813965,0.0077062067575752735) 0.19295814633369446 -0.16789598895251703 (1.445196329785299,1.8622651960335428) (0,0) 1e-07 -0.1139606335534003 (1.4271605649651344,0.3514621054535385) (0,0) 1e-07 -0.1139606335534003 
2.499999761581421 (1.4303350448608398,0.8207343220710754) (0.07362662255764008,0.0055665792897343636) 0.2199999988079071 -0.1139606335534003 (1.4303350448608398,0.8207343220710754) 1.5 0.07546195622295637 (2.8202261924743652,1.9846707582473755) (0.1343860924243927,0.0023057465441524982) 0.1449558138847351 0.2931386263085428 (2.9886474609375,1.6399383544921875) (0.20170462131500244,-0.01438956893980503) 0.1422145664691925 -0.0675714270263767 (2.7259163856506348,1.3855644464492798) (0.13637003302574158,0.007024163380265236) 0.12832950055599213 0.3132394227811247 (3.084087371826172,1.081093192100525) (0.24004340171813965,0.007706215605139732) 0.19295814633369446 -0.16789598895251703 (1.4525437209991767,1.8621085032377336) (0,0) 1e-07 -0.1139606335534003 (1.4345275547529295,0.3515279318749292) (0,0) 1e-07 -0.1139606335534003 
2.5999996662139893 (1.4378045797348022,0.8212168216705322) (0.07469549030065536,0.004824802745133638) 0.2199999988079071 -0.1139606335534003 (1.4378045797348022,0.8212168216705322) 1.5 0.06450335058472588 (2.833664894104004,1.9849013090133667) (0.1343860924243927,0.002305748173967004) 0.1449558138847351 0.2931386263085428 (3.0088179111480713,1.63849937915802) (0.20170462131500244,-0.014389563351869583) 0.1422145664691925 -0.0675714270263767 (2.739553451538086,1.386266827583313) (0.13637003302574158,0.007024166639894247) 0.12832950055599213 0.3132394227811247 (3.1080918312072754,1.0818637609481812) (0.24004340171813965,0.007706224452704191) 0.19295814633369446 -0.16789598895251703 (1.4599995749232282,1.8619494973317599) (0,0) 1e-07 -0.1139606335534003 (1.4420008042518782,0.3515947077609893) (0,0) 1e-07 -0.1139606335534003 
2.6999995708465576 (1.4458235502243042,0.8217070698738098) (0.08018987625837326,0.0049026296474039555) 0.2199999988079071 -0.1139606335534003 (1.4458235502243042,0.8217070698738098) 1.5 0.061061759244203435 (2.8471035957336426,1.985131859779358) (0.1343860924243927,0.0023057502694427967) 0.1449558138847351 0.2931386263085428 (3.0289883613586426,1.6370604038238525) (0.20170465111732483,-0.014389557763934135) 0.1422145664691925 -0.0675714270263767 (2.753190517425537,1.3869692087173462) (0.13637003302574158,0.0070241703651845455) 0.12832950055599213 0.3132394227811247 (3.132096290588379,1.0826343297958374) (0.24004340171813965,0.007706233765929937) 0.19295814633369446 -0.16789598895251703 (1.4680044495125555,1.861778782836915) (0,0) 1e-07 -0.1139606335534003 (1.4500235147336844,0.35166639325751947) (0,0) 1e-07 -0.1139606335534003 
2.799999475479126 (1.4528173208236694,0.8221915364265442) (0.06993816792964935,0.004844526760280132) 0.2199999988079071 -0.1139606335534003 (1.4528173208236694,0.8221915364265442) 1.5 0.06915824179148118 (2.8605422973632812,1.9853624105453491) (0.1343860924243927,0.0023057523649185896) 0.1449558138847351 0.2931386263085428 (3.049158811569214,1.635621428489685) (0.20170465111732483,-0.014389549382030964) 0.1422145664691925 -0.0675714270263767 (2.7668275833129883,1.3876715898513794) (0.13637003302574158,0.007024174090474844) 0.12832950055599213 0.3132394227811247 (3.1561007499694824,1.0834048986434937) (0.24004340171813965,0.0077062430791556835) 0.19295814633369446 -0.16789598895251703 (1.4749847135180503,1.8616299195124137) (0,0) 1e-07 -0.1139606335534003 (1.4570210555139649,0.3517289185332928) (0,0) 1e-07 -0.1139606335534003 
2.8999993801116943 (1.4603949785232544,0.822634220123291) (0.07577618956565857,0.004426665138453245) 0.2199999988079071 -0.1139606335534003 (1.4603949785232544,0.822634220123291) 1.5 0.05835130985052449 (2.87398099899292,1.9855929613113403) (0.1343860924243927,0.002305754227563739) 0.1449558138847351 0.2931386263085428 (3.069329261779785,1.6341824531555176) (0.20170465111732483,-0.014389543794095516) 0.1422145664691925 -0.0675714270263767 (2.7804646492004395,1.3883739709854126) (0.13637003302574158,0.007024177350103855) 0.12832950055599213 0.3132394227811247 (3.180105209350586,1.08417546749115) (0.24004340171813965,0.007706252858042717) 0.19295814633369446 -0.16789598895251703 (1.4825494898550968,1.8614685906925077) (0,0) 1e-07 -0.1139606335534003 (1.4646020634672174,0.35179665727577397) (0,0) 1e-07 -0.1139606335534003 
2.9999992847442627 (1.4681224822998047,0.8231061100959778) (0.07727554440498352,0.004719124641269445) 0.2199999988079071 -0.1139606335534003 (1.4681224822998047,0.8231061100959778) 1.5 0.06099305118565761 (2.8874197006225586,1.9858235120773315) (0.1343860924243927,0.0023057563230395317) 0.1449558138847351 0.2931386263085428 (3.0894997119903564,1.63274347782135) (0.20170465111732483,-0.01438953448086977) 0.1422145664691925 -0.0675714270263767 (2.7941017150878906,1.3890763521194458) (0.13637003302574158,0.007024181075394154) 0.12832950055599213 0.3132394227811247 (3.2041096687316895,1.0849460363388062) (0.24004340171813965,0.0077062626369297504) 0.19295814633369446 -0.16789598895251703 (1.4902634215691766,1.8613040809377148) (0,0) 1e-07 -0.1139606335534003 (1.4723331664813128,0.35186573716586206) (0,0) 1e-07 -0.1139606335534003 
3.099999189376831 (1.4751033782958984,0.8235769867897034) (0.06980838626623154,0.004708787892013788) 0.2199999988079071 -0.1139606335534003 (1.4751033782958984,0.8235769867897034) 1.5 0.06735101685932227 (2.9008584022521973,1.9860540628433228) (0.1343860924243927,0.002305758185684681) 0.1449558138847351 0.2931386263085428 (3.1096701622009277,1.6313045024871826) (0.20170465111732483,-0.014389526098966599) 0.1422145664691925 -0.0675714270263767 (2.807738780975342,1.389778733253479) (0.13637003302574158,0.007024185266345739) 0.12832950055599213 0.3132394227811247 (3.228114128112793,1.0857166051864624) (0.24004340171813965,0.0077062733471393585) 0.19295814633369446 -0.16789598895251703 (1.4972311065141493,1.8611554858782489) (0,0) 1e-07 -0.1139606335534003 (1.4793177122660839,0.3519281463271741) (0,0) 1e-07 -0.1139606335534003 
3.1999990940093994 (1.4817191362380981,0.824066162109375) (0.06615786999464035,0.004891659133136272) 0.2199999988079071 -0.1139606335534003 (1.4817191362380981,0.824066162109375) 1.5 0.073804885515458 (2.914297103881836,1.986284613609314) (0.1343860924243927,0.0023057605139911175) 0.1449558138847351 0.2931386263085428 (3.129840612411499,1.6298655271530151) (0.20170465111732483,-0.014389516785740852) 0.1422145664691925 -0.0675714270263767 (2.821375846862793,1.3904811143875122) (0.13637003302574158,0.007024188991636038) 0.12832950055599213 0.3132394227811247 (3.2521185874938965,1.0864871740341187) (0.24004340171813965,0.007706284057348967) 0.19295814633369446 -0.16789598895251703 (1.5038334293339346,1.8610146826473668) (0,0) 1e-07 -0.1139606335534003 (1.4859373126382946,0.3519872945839371) (0,0) 1e-07 -0.1139606335534003 
