[[(2.0302914479650007, 2.1834464996658896), (0.05405985037200315, 2.1831245370708072), (0.00079439432397872, 1.826174048592574), (2.0374834681858336, 1.8257416880905983)], [(2.0116394298750677, 0.33781428839419264), (0.02558518483536464, 0.3841937419553484), (0.06964508302331694, 0.03286443590070429), (2.0550753037023557, 0.04847262060947073)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.1000001430511475 (1.4613116979599,0.8575592041015625) (0.07348982244729996,0.005500596947968006) 0.2199999988079071 -0.16790924587576714 (1.4613116979599,0.8575592041015625) 1.5 0.07470911186948859 (3.1716268062591553,2.004142999649048) (0.36583012342453003,-0.02625821903347969) 0.17444197833538055 0.04814483326272739 (2.836819887161255,1.665143609046936) (0.19937126338481903,0.004529877100139856) 0.18100786209106445 -0.04843305447851576 (2.87239408493042,1.2842772006988525) (0.36526310443878174,0.005818309262394905) 0.19974860548973083 -0.3295252114383569 (3.0564191341400146,0.9108683466911316) (0.3335985839366913,-0.012542475946247578) 0.21571411192417145 0.17419230296365595 (1.4615172554672657,1.8258639576328903) (0,0) 1e-07 -0.16790924587576714 (1.4494808916694755,0.3509421301345839) (0,0) 1e-07 -0.16790924587576714 
2.200000047683716 (1.4688184261322021,0.858153223991394) (0.07506734877824783,0.005940278992056847) 0.2199999988079071 -0.16790924587576714 (1.4688184261322021,0.858153223991394) 1.5 0.07896810223203453 (3.208209753036499,2.0015170574188232) (0.36583012342453003,-0.026258278638124466) 0.17444197833538055 0.04814483326272739 (2.8567569255828857,1.665596604347229) (0.19937126338481903,0.004529875237494707) 0.18100786209106445 -0.04843305447851576 (2.9089202880859375,1.28485906124115) (0.36526310443878174,0.0058183022774755955) 0.19974860548973083 -0.3295252114383569 (3.089787721633911,0.9098762273788452) (0.33368682861328125,-0.009921232238411903) 0.21571411192417145 0.17419230296365595 (1.469023857199196,1.8258623640867104) (0,0) 1e-07 -0.16790924587576714 (1.4569696640128784,0.35076724811915133) (0,0) 1e-07 -0.16790924587576714 
2.299999952316284 (1.4756512641906738,0.858626663684845) (0.06832826137542725,0.004734431859105825) 0.2199999988079071 -0.16790924587576714 (1.4756512641906738,0.858626663684845) 1.5 0.06917894277536053 (3.2447926998138428,1.9988912343978882) (0.36583012342453003,-0.026258213445544243) 0.17444197833538055 0.04814483326272739 (2.8766939640045166,1.666049599647522) (0.19937126338481903,0.004529873840510845) 0.18100786209106445 -0.04843305447851576 (2.945446491241455,1.2854409217834473) (0.36526310443878174,0.0058182948268949986) 0.19974860548973083 -0.3295252114383569 (3.1231606006622314,0.9090327620506287) (0.3337276875972748,-0.008434531278908253) 0.21571411192417145 0.17419230296365595 (1.4758565944451465,1.8258609135925024) (0,0) 1e-07 -0.16790924587576714 (1.4637877278644735,0.350608028864908) (0,0) 1e-07 -0.16790924587576714 
2.3999998569488525 (1.4827406406402588,0.8591297268867493) (0.07089416682720184,0.005030339118093252) 0.2199999988079071 -0.16790924587576714 (1.4827406406402588,0.8591297268867493) 1.5 0.0708368921193612 (3.2813756465911865,1.9962654113769531) (0.36583012342453003,-0.026258209720253944) 0.17444197833538055 0.04814483326272739 (2.8966310024261475,1.666502594947815) (0.19937126338481903,0.004529871977865696) 0.18100786209106445 -0.04843305447851576 (2.9819726943969727,1.2860227823257446) (0.36526310443878174,0.005818286910653114) 0.19974860548973083 -0.3295252114383569 (3.1565353870391846,0.9082738161087036) (0.3337479829788208,-0.007589246146380901) 0.21571411192417145 0.17419230296365595 (1.4829458637819952,1.825859408640132) (0,0) 1e-07 -0.16790924587576714 (1.4708614988744997,0.350442838193565) (0,0) 1e-07 -0.16790924587576714 
2.499999761581421 (1.489212155342102,0.8596410751342773) (0.06471503525972366,0.00511354161426425) 0.2199999988079071 -0.16790924587576714 (1.489212155342102,0.8596410751342773) 1.5 0.07885244946890156 (3.3179585933685303,1.993639588356018) (0.36583012342453003,-0.026258205994963646) 0.17444197833538055 0.04814483326272739 (2.9165680408477783,1.666955590248108) (0.19937126338481903,0.004529870115220547) 0.18100786209106445 -0.04843305447851576 (3.0184988975524902,1.286604642868042) (0.36526310443878174,0.005818278528749943) 0.19974860548973083 -0.3295252114383569 (3.189911365509033,0.9075633883476257) (0.3337586522102356,-0.00710442615672946) 0.21571411192417145 0.17419230296365595 (1.4894172696401469,1.8258580348515057) (0,0) 1e-07 -0.16790924587576714 (1.477317551527587,0.3502920728280368) (0,0) 1e-07 -0.16790924587576714 
2.5999996662139893 (1.494779348373413,0.8600905537605286) (0.055671464651823044,0.004494696389883757) 0.2199999988079071 -0.16790924587576714 (1.494779348373413,0.8600905537605286) 1.5 0.08056135193649211 (3.354541540145874,1.991013765335083) (0.36583012342453003,-0.026258200407028198) 0.17444197833538055 0.04814483326272739 (2.936505079269409,1.6674085855484009) (0.19937126338481903,0.004529868718236685) 0.18100786209106445 -0.04843305447851576 (3.055025100708008,1.2871865034103394) (0.36526310443878174,0.005818269681185484) 0.19974860548973083 -0.3295252114383569 (3.22328782081604,0.9068811535835266) (0.33376452326774597,-0.00682235648855567) 0.21571411192417145 0.17419230296365595 (1.4949843670025715,1.8258568530348793) (0,0) 1e-07 -0.16790924587576714 (1.4828712194326794,0.350162380457679) (0,0) 1e-07 -0.16790924587576714 
2.6999995708465576 (1.5002167224884033,0.8605600595474243) (0.054374080151319504,0.004695329815149307) 0.2199999988079071 -0.16790924587576714 (1.5002167224884033,0.8605600595474243) 1.5 0.08613867378715274 (3.3911244869232178,1.988387942314148) (0.36583012342453003,-0.02625819481909275) 0.17444197833538055 0.04814483326272739 (2.95644211769104,1.6678615808486938) (0.19937126338481903,0.004529866855591536) 0.18100786209106445 -0.04843305447851576 (3.0915513038635254,1.2877683639526367) (0.36526310443878174,0.005818260367959738) 0.19974860548973083 -0.3295252114383569 (3.256664514541626,0.9062156677246094) (0.33376792073249817,-0.0066547999158501625) 0.21571411192417145 0.17419230296365595 (1.5004216412030411,1.825855698777888) (0,0) 1e-07 -0.16790924587576714 (1.4882946717479997,0.35003572895486745) (0,0) 1e-07 -0.16790924587576714 
2.799999475479126 (1.5052381753921509,0.8610078692436218) (0.05021455138921738,0.004478021524846554) 0.2199999988079071 -0.16790924587576714 (1.5052381753921509,0.8610078692436218) 1.5 0.08894248729876393 (3.4277074337005615,1.985762119293213) (0.36583012342453003,-0.026258189231157303) 0.17444197833538055 0.04814483326272739 (2.976379156112671,1.6683145761489868) (0.19937126338481903,0.004529864992946386) 0.18100786209106445 -0.04843305447851576 (3.128077507019043,1.288350224494934) (0.36526310443878174,0.005818250589072704) 0.19974860548973083 -0.3295252114383569 (3.290041446685791,0.9055604338645935) (0.33376994729042053,-0.006552292965352535) 0.21571411192417145 0.17419230296365595 (1.505442998816787,1.8258546328141498) (0,0) 1e-07 -0.16790924587576714 (1.4933029359309424,0.34991877315838055) (0,0) 1e-07 -0.16790924587576714 
2.8999993801116943 (1.5106611251831055,0.8614932894706726) (0.05423007532954216,0.004854172468185425) 0.2199999988079071 -0.16790924587576714 (1.5106611251831055,0.8614932894706726) 1.5 0.08927279300486159 (3.4642903804779053,1.9831362962722778) (0.36583012342453003,-0.026258181780576706) 0.17444197833538055 0.04814483326272739 (2.9963161945343018,1.6687675714492798) (0.19937126338481903,0.00452986266463995) 0.18100786209106445 -0.04843305447851576 (3.1646037101745605,1.2889320850372314) (0.36526310443878174,0.005818240810185671) 0.19974860548973083 -0.3295252114383569 (3.323418617248535,0.9049117565155029) (0.3337712287902832,-0.006486698519438505) 0.21571411192417145 0.17419230296365595 (1.5108658453154584,1.8258534816199572) (0,0) 1e-07 -0.16790924587576714 (1.4987116003437535,0.34979246699096933) (0,0) 1e-07 -0.16790924587576714 
2.9999992847442627 (1.5157790184020996,0.8619436621665955) (0.05117860808968544,0.004503883887082338) 0.2199999988079071 -0.16790924587576714 (1.5157790184020996,0.8619436621665955) 1.5 0.08777711821867414 (3.500873327255249,1.9805104732513428) (0.36583012342453003,-0.02625817432999611) 0.17444197833538055 0.04814483326272739 (3.0162532329559326,1.6692205667495728) (0.19937126338481903,0.004529860801994801) 0.18100786209106445 -0.04843305447851576 (3.201129913330078,1.2895139455795288) (0.36526310443878174,0.0058182296343147755) 0.19974860548973083 -0.3295252114383569 (3.3567957878112793,0.9042676091194153) (0.33377212285995483,-0.006441461853682995) 0.21571411192417145 0.17419230296365595 (1.5159836426960158,1.8258523951834102) (0,0) 1e-07 -0.16790924587576714 (1.5038161924576565,0.3496732616905669) (0,0) 1e-07 -0.16790924587576714 
3.099999189376831 (1.521105408668518,0.8623888492584229) (0.05326448753476143,0.0044518220238387585) 0.2199999988079071 -0.16790924587576714 (1.521105408668518,0.8623888492584229) 1.5 0.08338574784687154 (3.5374562740325928,1.9778846502304077) (0.36583012342453003,-0.026258163154125214) 0.17444197833538055 0.04814483326272739 (3.0361902713775635,1.6696735620498657) (0.19937126338481903,0.004529858473688364) 0.18100786209106445 -0.04843305447851576 (3.2376561164855957,1.2900958061218262) (0.36526310443878174,0.00581821845844388) 0.19974860548973083 -0.3295252114383569 (3.3901729583740234,0.9036270380020142) (0.33377280831336975,-0.006405854597687721) 0.21571411192417145 0.17419230296365595 (1.5213099382154327,1.825851264485635) (0,0) 1e-07 -0.16790924587576714 (1.5091292890098686,0.3495491872774814) (0,0) 1e-07 -0.16790924587576714 
3.1999990940093994 (1.524133324623108,0.8628392219543457) (0.030278969556093216,0.004503703210502863) 0.2199999988079071 -0.16790924587576714 (1.524133324623108,0.8628392219543457) 1.5 0.1476577463865526 (3.57143235206604,1.9754459857940674) (0.3397618532180786,-0.024387050420045853) 0.17444197833538055 0.04814483326272739 (3.0561273097991943,1.6701265573501587) (0.19937126338481903,0.0045298561453819275) 0.18100786209106445 -0.04843305447851576 (3.2741823196411133,1.2906776666641235) (0.36526310443878174,0.00581820635125041) 0.19974860548973083 -0.3295252114383569 (3.4235503673553467,0.9029902815818787) (0.33377355337142944,-0.006367725320160389) 0.21571411192417145 0.17419230296365595 (1.524337758425771,1.825850621721905) (0,0) 1e-07 -0.16790924587576714 (1.5121450429907846,0.34947876169768716) (0,0) 1e-07 -0.16790924587576714 
