[[(2.0894024347017894, 2.18765576523768), (0.03980676510625291, 2.1844348343764146), (0.08470787790216606, 1.8726895209183514), (2.060030822096173, 1.841449845850966)], [(2.0293908787646417, 0.3008512748092486), (0.01515245007346886, 0.34478717295196165), (0.000363187610723259, 0.07658257117545501), (2.0067094564838737, 0.06717589726756666)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.350869059562683,0.9990526437759399) (0.08298972249031067,0.005266993306577206) 0.2199999988079071 0.24669896977371453 (1.350869059562683,0.9990526437759399) 1.5 0.06338060398287697 (2.6567676067352295,2.008563756942749) (0.2001447230577469,0.004821531940251589) 0.1354726403951645 -0.13428558618953274 (2.5594353675842285,1.7418848276138306) (0.22848685085773468,-0.0033360947854816914) 0.12317238003015518 -0.12183872608207802 (2.7722275257110596,1.4023635387420654) (0.3318951427936554,-0.025735855102539062) 0.20810429751873016 0.26267578527220703 (2.7700119018554688,0.9749071002006531) (0.3401292860507965,-0.023250633850693703) 0.2054101526737213 0.30551018076678194 (1.3643655420235807,1.8524517720772606) (0,0) 1e-07 0.24669896977371453 (1.3359693549520246,0.31597664279261717) (0,0) 1e-07 0.24669896977371453 
1.2000001668930054 (1.3592479228973389,0.9996113181114197) (0.08378878980875015,0.00558654498308897) 0.2199999988079071 0.24669896977371453 (1.3592479228973389,0.9996113181114197) 1.5 0.0665755978702911 (2.6767821311950684,2.0090458393096924) (0.2001447230577469,0.004821550101041794) 0.1354726403951645 -0.13428558618953274 (2.5822839736938477,1.741551160812378) (0.22848685085773468,-0.003336086869239807) 0.12317238003015518 -0.12183872608207802 (2.805417060852051,1.3997899293899536) (0.3318951427936554,-0.025735845789313316) 0.20810429751873016 0.26267578527220703 (2.8040270805358887,0.9726157784461975) (0.34015220403671265,-0.0229130107909441) 0.2054101526737213 0.30551018076678194 (1.3727334770079291,1.8523194334281985) (0,0) 1e-07 0.24669896977371453 (1.3443320532072185,0.315794230098318) (0,0) 1e-07 0.24669896977371453 
1.3000001907348633 (1.367644190788269,1.0001842975616455) (0.0839628353714943,0.005729229189455509) 0.2199999988079071 0.24669896977371453 (1.367644190788269,1.0001842975616455) 1.5 0.06812969156787682 (2.6967966556549072,2.0095279216766357) (0.2001447230577469,0.004821568727493286) 0.1354726403951645 -0.13428558618953274 (2.605132579803467,1.7412174940109253) (0.22848685085773468,-0.0033360787201672792) 0.12317238003015518 -0.12183872608207802 (2.838606595993042,1.3972163200378418) (0.3318951427936554,-0.02573583461344242) 0.20810429751873016 0.26267578527220703 (2.838043212890625,0.970339298248291) (0.34016212821006775,-0.022764600813388824) 0.2054101526737213 0.30551018076678194 (1.3811185860181248,1.8521868231724157) (0,0) 1e-07 0.24669896977371453 (1.3527118358574606,0.3156114447479172) (0,0) 1e-07 0.24669896977371453 
1.4000002145767212 (1.3758729696273804,1.0007171630859375) (0.08228792250156403,0.005328080616891384) 0.2199999988079071 0.24669896977371453 (1.3758729696273804,1.0007171630859375) 1.5 0.06465898275175583 (2.716811180114746,2.010010004043579) (0.2001447230577469,0.00482158875092864) 0.1354726403951645 -0.13428558618953274 (2.627981185913086,1.7408839464187622) (0.22848685085773468,-0.003336070105433464) 0.12317238003015518 -0.12183872608207802 (2.871796131134033,1.39464271068573) (0.3318951427936554,-0.025735823437571526) 0.20810429751873016 0.26267578527220703 (2.8720598220825195,0.9680680632591248) (0.3401656746864319,-0.022712120786309242) 0.2054101526737213 0.30551018076678194 (1.38933688209921,1.8520568510582684) (0,0) 1e-07 0.24669896977371453 (1.3609250836832747,0.31543229196503125) (0,0) 1e-07 0.24669896977371453 
1.500000238418579 (1.3844225406646729,1.0012882947921753) (0.08549541980028152,0.005710795056074858) 0.2199999988079071 0.24669896977371453 (1.3844225406646729,1.0012882947921753) 1.5 0.06669742439151231 (2.736825704574585,2.0104920864105225) (0.2001447230577469,0.004821609705686569) 0.1354726403951645 -0.13428558618953274 (2.650829792022705,1.7405502796173096) (0.22848685085773468,-0.003336078254505992) 0.12317238003015518 -0.12183872608207802 (2.9049856662750244,1.3920691013336182) (0.3318951427936554,-0.02573581226170063) 0.20810429751873016 0.26267578527220703 (2.906076431274414,0.9657972455024719) (0.34016597270965576,-0.022707970812916756) 0.2054101526737213 0.30551018076678194 (1.3978752851369094,1.851921816461887) (0,0) 1e-07 0.24669896977371453 (1.3694581368591792,0.3152461633767556) (0,0) 1e-07 0.24669896977371453 
1.600000262260437 (1.3931338787078857,1.0018746852874756) (0.08711352944374084,0.005863478407263756) 0.2199999988079071 0.24669896977371453 (1.3931338787078857,1.0018746852874756) 1.5 0.06720710024278904 (2.756840229034424,2.010974168777466) (0.2001447230577469,0.004821631591767073) 0.1354726403951645 -0.13428558618953274 (2.673678398132324,1.7402167320251465) (0.22848685085773468,-0.0033360696397721767) 0.12317238003015518 -0.12183872608207802 (2.9381749629974365,1.3894975185394287) (0.33189311623573303,-0.025716254487633705) 0.20810429751873016 0.26267578527220703 (2.9400928020477295,0.9635244607925415) (0.3401646316051483,-0.022727876901626587) 0.2054101526737213 0.30551018076678194 (1.4065751734736,1.851784227980186) (0,0) 1e-07 0.24669896977371453 (1.3781525474336433,0.31505651515439553) (0,0) 1e-07 0.24669896977371453 
1.700000286102295 (1.4020360708236694,1.002479076385498) (0.08902188390493393,0.006044472102075815) 0.2199999988079071 0.24669896977371453 (1.4020360708236694,1.002479076385498) 1.5 0.0677946661219783 (2.7768547534942627,2.011456251144409) (0.2001447230577469,0.004821654874831438) 0.1354726403951645 -0.13428558618953274 (2.6965270042419434,1.7398830652236938) (0.22848685085773468,-0.003336078254505992) 0.12317238003015518 -0.12183872608207802 (2.9713640213012695,1.3869279623031616) (0.33189070224761963,-0.025695251300930977) 0.20810429751873016 0.26267578527220703 (2.974109172821045,0.9612495303153992) (0.3401632010936737,-0.022749286144971848) 0.2054101526737213 0.30551018076678194 (1.4154655835518288,1.8516436264026688) (0,0) 1e-07 0.24669896977371453 (1.3870373288626943,0.31486271443729735) (0,0) 1e-07 0.24669896977371453 
1.8000003099441528 (1.4103671312332153,1.0030308961868286) (0.08331049233675003,0.005518679041415453) 0.2199999988079071 0.24669896977371453 (1.4103671312332153,1.0030308961868286) 1.5 0.06614566792115034 (2.7968692779541016,2.0119383335113525) (0.2001447230577469,0.004821680020540953) 0.1354726403951645 -0.13428558618953274 (2.7193756103515625,1.7395495176315308) (0.22848685085773468,-0.003336069406941533) 0.12317238003015518 -0.12183872608207802 (3.0045528411865234,1.384360432624817) (0.33188799023628235,-0.025674870237708092) 0.20810429751873016 0.26267578527220703 (3.0081253051757812,0.9589725136756897) (0.3401618003845215,-0.0227701086550951) 0.2054101526737213 0.30551018076678194 (1.4237858359413778,1.8515120418524604) (0,0) 1e-07 0.24669896977371453 (1.3953523963707366,0.31468134069629466) (0,0) 1e-07 0.24669896977371453 
1.9000003337860107 (1.4183019399642944,1.003662109375) (0.07934799790382385,0.006311859469860792) 0.2199999988079071 0.24669896977371453 (1.4183019399642944,1.003662109375) 1.5 0.07937940296589599 (2.8168838024139404,2.012420415878296) (0.2001447230577469,0.004821706097573042) 0.1354726403951645 -0.13428558618953274 (2.7422242164611816,1.7392158508300781) (0.22848685085773468,-0.0033360780216753483) 0.12317238003015518 -0.12183872608207802 (3.0377414226531982,1.3817949295043945) (0.3318849802017212,-0.02565510757267475) 0.20810429751873016 0.26267578527220703 (3.0421414375305176,0.9566934704780579) (0.34016042947769165,-0.022790350019931793) 0.2054101526737213 0.30551018076678194 (1.4317086804453503,1.8513867422964354) (0,0) 1e-07 0.24669896977371453 (1.4032696696867029,0.31450864390478106) (0,0) 1e-07 0.24669896977371453 
2.000000238418579 (1.426517367362976,1.0043187141418457) (0.08215374499559402,0.006566622294485569) 0.2199999988079071 0.24669896977371453 (1.426517367362976,1.0043187141418457) 1.5 0.07976131894052761 (2.8368983268737793,2.0129024982452393) (0.2001447230577469,0.00482173403725028) 0.1354726403951645 -0.13428558618953274 (2.765072822570801,1.738882303237915) (0.22848685085773468,-0.0033360689412802458) 0.12317238003015518 -0.12183872608207802 (3.070929527282715,1.379231333732605) (0.3318816125392914,-0.02563597448170185) 0.20810429751873016 0.26267578527220703 (3.076157331466675,0.9544124603271484) (0.3401591181755066,-0.022810006514191628) 0.2054101526737213 0.30551018076678194 (1.4399116719813443,1.8512570122232246) (0,0) 1e-07 0.24669896977371453 (1.411466874623133,0.3143298410599878) (0,0) 1e-07 0.24669896977371453 
2.1000001430511475 (1.4351104497909546,1.0050067901611328) (0.08593129366636276,0.006880176719278097) 0.2199999988079071 0.24669896977371453 (1.4351104497909546,1.0050067901611328) 1.5 0.07989558601205797 (2.856912851333618,2.0133845806121826) (0.2001447230577469,0.004821763373911381) 0.1354726403951645 -0.13428558618953274 (2.78792142868042,1.7385486364364624) (0.22848685085773468,-0.0033360777888447046) 0.12317238003015518 -0.12183872608207802 (3.1041173934936523,1.3766696453094482) (0.33187779784202576,-0.025617452338337898) 0.20810429751873016 0.26267578527220703 (3.110173225402832,0.9521295428276062) (0.3401578366756439,-0.02282910794019699) 0.2054101526737213 0.30551018076678194 (1.4484917265212156,1.8511213189095446) (0,0) 1e-07 0.24669896977371453 (1.4200408688437487,0.31414281943862093) (0,0) 1e-07 0.24669896977371453 
2.200000047683716 (1.4435300827026367,1.0057138204574585) (0.08419624716043472,0.007069834973663092) 0.2199999988079071 0.24669896977371453 (1.4435300827026367,1.0057138204574585) 1.5 0.08377201308999851 (2.876927375793457,2.013866662979126) (0.2001447230577469,0.004821795038878918) 0.1354726403951645 -0.13428558618953274 (2.810770034790039,1.7382150888442993) (0.22848685085773468,-0.003336068242788315) 0.12317238003015518 -0.12183872608207802 (3.1373047828674316,1.3741097450256348) (0.33187350630760193,-0.025599557906389236) 0.20810429751873016 0.26267578527220703 (3.14418888092041,0.9498447775840759) (0.340156614780426,-0.022847643122076988) 0.2054101526737213 0.30551018076678194 (1.4568980752295893,1.8509883727485512) (0,0) 1e-07 0.24669896977371453 (1.4284410827881557,0.3139595884273457) (0,0) 1e-07 0.24669896977371453 
2.299999952316284 (1.4522316455841064,1.006437063217163) (0.08701537549495697,0.007232914213091135) 0.2199999988079071 0.24669896977371453 (1.4522316455841064,1.006437063217163) 1.5 0.08293160540669345 (2.896941900253296,2.0143487453460693) (0.2001447230577469,0.004821829032152891) 0.1354726403951645 -0.13428558618953274 (2.833618640899658,1.7378814220428467) (0.22848685085773468,-0.0033360777888447046) 0.12317238003015518 -0.12183872608207802 (3.1704916954040527,1.371551513671875) (0.3318684995174408,-0.02558228187263012) 0.20810429751873016 0.26267578527220703 (3.1782045364379883,0.9475582242012024) (0.34015536308288574,-0.02286565490067005) 0.2054101526737213 0.30551018076678194 (1.4655860270754202,1.850850973042107) (0,0) 1e-07 0.24669896977371453 (1.4371227391573043,0.3137702184081307) (0,0) 1e-07 0.24669896977371453 
2.3999998569488525 (1.4608341455459595,1.0071237087249756) (0.0860251784324646,0.006866408511996269) 0.2199999988079071 0.24669896977371453 (1.4608341455459595,1.0071237087249756) 1.5 0.07964972750648677 (2.9169564247131348,2.0148308277130127) (0.2001447230577469,0.004821864888072014) 0.1354726403951645 -0.13428558618953274 (2.8564672470092773,1.7375478744506836) (0.22848685085773468,-0.0033360677771270275) 0.12317238003015518 -0.12183872608207802 (3.2036778926849365,1.368994951248169) (0.33186277747154236,-0.02556564286351204) 0.20810429751873016 0.26267578527220703 (3.2122199535369873,0.9452698826789856) (0.3401542007923126,-0.02288312092423439) 0.2054101526737213 0.30551018076678194 (1.4741755194121449,1.8507151304699434) (0,0) 1e-07 0.24669896977371453 (1.4457061776215583,0.3135829907826878) (0,0) 1e-07 0.24669896977371453 
2.499999761581421 (1.4695310592651367,1.0078415870666504) (0.0869695395231247,0.007179344538599253) 0.2199999988079071 0.24669896977371453 (1.4695310592651367,1.0078415870666504) 1.5 0.08236335394238833 (2.9369709491729736,2.015312910079956) (0.2001447230577469,0.004821904003620148) 0.1354726403951645 -0.13428558618953274 (2.8793158531188965,1.737214207649231) (0.22848685085773468,-0.003336077556014061) 0.12317238003015518 -0.12183872608207802 (3.236863374710083,1.366439938545227) (0.33185598254203796,-0.025549661368131638) 0.20810429751873016 0.26267578527220703 (3.2462353706359863,0.9429798722267151) (0.3401530683040619,-0.022900069132447243) 0.2054101526737213 0.30551018076678194 (1.4828589080751116,1.8505778029301037) (0,0) 1e-07 0.24669896977371453 (1.4543833039959773,0.31339371957470785) (0,0) 1e-07 0.24669896977371453 
2.5999996662139893 (1.4781773090362549,1.0085417032241821) (0.08646304160356522,0.007000993937253952) 0.2199999988079071 0.24669896977371453 (1.4781773090362549,1.0085417032241821) 1.5 0.08079467856451954 (2.9569854736328125,2.0157949924468994) (0.2001447081565857,0.004821945447474718) 0.1354726403951645 -0.13428558618953274 (2.9021644592285156,1.7368806600570679) (0.22848685085773468,-0.00333606731146574) 0.12317238003015518 -0.12183872608207802 (3.2682838439941406,1.3639930486679077) (0.31420403718948364,-0.024469275027513504) 0.20810429751873016 0.26267578527220703 (3.2802505493164062,0.9406881928443909) (0.34015196561813354,-0.022916503250598907) 0.2054101526737213 0.30551018076678194 (1.4914919262967639,1.8504412719973324) (0,0) 1e-07 0.24669896977371453 (1.4630101777726128,0.313205544509561) (0,0) 1e-07 0.24669896977371453 
2.6999995708465576 (1.487212061882019,1.009243369102478) (0.0903472825884819,0.0070169041864573956) 0.2199999988079071 0.24669896977371453 (1.487212061882019,1.009243369102478) 1.5 0.07751031561090646 (2.9769999980926514,2.0162770748138428) (0.2001447081565857,0.004821990616619587) 0.1354726403951645 -0.13428558618953274 (2.9250130653381348,1.7365469932556152) (0.22848685085773468,-0.0033360773231834173) 0.12317238003015518 -0.12183872608207802 (3.2965621948242188,1.3617907762527466) (0.282783567905426,-0.022022385150194168) 0.20810429751873016 0.26267578527220703 (3.314281702041626,0.9386481046676636) (0.34031209349632263,-0.020401109009981155) 0.2054101526737213 0.30551018076678194 (1.5005133259449102,1.8502985988235665) (0,0) 1e-07 0.24669896977371453 (1.4720253360776359,0.3130088999259864) (0,0) 1e-07 0.24669896977371453 
2.799999475479126 (1.4959697723388672,1.010032057762146) (0.08757661283016205,0.007887200452387333) 0.2199999988079071 0.24669896977371453 (1.4959697723388672,1.010032057762146) 1.5 0.08981826605017496 (2.9970145225524902,2.0167593955993652) (0.2001447081565857,0.004822039511054754) 0.1354726403951645 -0.13428558618953274 (2.947861671447754,1.7362134456634521) (0.22848685085773468,-0.003336066845804453) 0.12317238003015518 -0.12183872608207802 (3.3220126628875732,1.3598088026046753) (0.2545052170753479,-0.019820112735033035) 0.20810429751873016 0.26267578527220703 (3.3483474254608154,0.9372999668121338) (0.3406563699245453,-0.01348127145320177) 0.2054101526737213 0.30551018076678194 (1.5092563765601743,1.8501603277316818) (0,0) 1e-07 0.24669896977371453 (1.4807616864500175,0.31281833688507105) (0,0) 1e-07 0.24669896977371453 
2.8999993801116943 (1.5043576955795288,1.010798692703247) (0.08387921005487442,0.007666939869523048) 0.2199999988079071 0.24669896977371453 (1.5043576955795288,1.010798692703247) 1.5 0.09115124448166756 (3.017029047012329,2.0172414779663086) (0.2001447081565857,0.004821989685297012) 0.1354726403951645 -0.13428558618953274 (2.970710277557373,1.7358797788619995) (0.22848685085773468,-0.0033360770903527737) 0.12317238003015518 -0.12183872608207802 (3.3449182510375977,1.3580249547958374) (0.2290547490119934,-0.017838139086961746) 0.20810429751873016 0.26267578527220703 (3.382436990737915,0.9368710517883301) (0.3408960700035095,-0.004289030097424984) 0.2054101526737213 0.30551018076678194 (1.517630081116536,1.8500278978370055) (0,0) 1e-07 0.24669896977371453 (1.4891289062858863,0.3126358255630696) (0,0) 1e-07 0.24669896977371453 
2.9999992847442627 (1.5127675533294678,1.011584997177124) (0.0840989202260971,0.00786291342228651) 0.2199999988079071 0.24669896977371453 (1.5127675533294678,1.011584997177124) 1.5 0.09322499734927604 (3.037043571472168,2.017723798751831) (0.2001447081565857,0.004822042770683765) 0.1354726403951645 -0.13428558618953274 (2.993558883666992,1.7355462312698364) (0.22848685085773468,-0.0033360663801431656) 0.12317238003015518 -0.12183872608207802 (3.3655331134796143,1.356419563293457) (0.206149160861969,-0.016054291278123856) 0.20810429751873016 0.26267578527220703 (3.4149322509765625,0.9369971752166748) (0.32495230436325073,0.0012615183368325233) 0.2054101526737213 0.30551018076678194 (1.5260254037021277,1.8498951260538241) (0,0) 1e-07 0.24669896977371453 (1.4975176213589356,0.3124528453727665) (0,0) 1e-07 0.24669896977371453 
3.099999189376831 (1.521077036857605,1.0124077796936035) (0.08309514075517654,0.00822831504046917) 0.2199999988079071 0.24669896977371453 (1.521077036857605,1.0124077796936035) 1.5 0.09870105273247372 (3.057058095932007,2.0182058811187744) (0.2001447081565857,0.00482198828831315) 0.1354726403951645 -0.13428558618953274 (3.0164074897766113,1.7352125644683838) (0.22848685085773468,-0.00333607685752213) 0.12317238003015518 -0.12183872608207802 (3.3840866088867188,1.354974627494812) (0.1855342984199524,-0.014448899775743484) 0.20810429751873016 0.26267578527220703 (3.444387912750244,0.9372246265411377) (0.29455646872520447,0.0022744229063391685) 0.2054101526737213 0.30551018076678194 (1.5343198004096372,1.8497639504104773) (0,0) 1e-07 0.24669896977371453 (1.5058052146399934,0.3122720709177377) (0,0) 1e-07 0.24669896977371453 
3.1999990940093994 (1.5295233726501465,1.013178825378418) (0.08446291089057922,0.007710590958595276) 0.2199999988079071 0.24669896977371453 (1.5295233726501465,1.013178825378418) 1.5 0.09103733025344185 (3.0770726203918457,2.018688201904297) (0.2001447081565857,0.004822046961635351) 0.1354726403951645 -0.13428558618953274 (3.0392560958862305,1.7348790168762207) (0.22848685085773468,-0.003336065448820591) 0.12317238003015518 -0.12183872608207802 (3.400784730911255,1.3536741733551025) (0.1669808030128479,-0.013003963977098465) 0.20810429751873016 0.26267578527220703 (3.4710960388183594,0.9375880360603333) (0.2670820951461792,0.0036339033395051956) 0.2054101526737213 0.30551018076678194 (1.5427518331734338,1.8496305980568923) (0,0) 1e-07 0.24669896977371453 (1.5142307230844274,0.31208828816613177) (0,0) 1e-07 0.24669896977371453 
3.2999989986419678 (1.537666916847229,1.0139399766921997) (0.08143596351146698,0.007611715234816074) 0.2199999988079071 0.24669896977371453 (1.537666916847229,1.0139399766921997) 1.5 0.09319794408040812 (3.0970871448516846,2.0191702842712402) (0.2001447081565857,0.0048219868913292885) 0.1354726403951645 -0.13428558618953274 (3.0621047019958496,1.734545350074768) (0.22848685085773468,-0.00333607685752213) 0.12317238003015518 -0.12183872608207802 (3.4158129692077637,1.352503776550293) (0.15028268098831177,-0.011703509837388992) 0.20810429751873016 0.26267578527220703 (3.495316743850708,0.9380905032157898) (0.24220657348632812,0.005024587735533714) 0.2054101526737213 0.30551018076678194 (1.5508813064951052,1.8495020306721088) (0,0) 1e-07 0.24669896977371453 (1.5223537996506642,0.311911102258279) (0,0) 1e-07 0.24669896977371453 
