[[(2.0890757835027225, 2.1753737872743573), (0.031730020756989254, 2.1418191937161932), (0.043284300180105734, 1.8338536035372608), (2.065902910628623, 1.884814502935774)], [(2.0893088227371885, 0.31875688768799115), (0.04875542177497364, 0.32593907306049347), (0.01598503950268454, 0.02951572866641248), (2.0912889748619707, 0.09366312938026516)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.222461223602295,0.9893272519111633) (0.0984094887971878,0.0047938404604792595) 0.2199999988079071 -0.050621952683600646 (1.222461223602295,0.9893272519111633) 1.5 0.048674716437735445 (2.5966382026672363,2.056748628616333) (0.2740855813026428,-0.024820301681756973) 0.2062433511018753 -0.192505967519294 (2.871150255203247,1.690460205078125) (0.3441183567047119,-0.007294884417206049) 0.19119718670845032 0.2971613491113011 (2.867908000946045,1.2925444841384888) (0.35615113377571106,-0.006016285624355078) 0.20177559554576874 0.23095314859807647 (2.677260160446167,0.9337376356124878) (0.3229173719882965,0.03279663249850273) 0.14855891466140747 0.004568506794681293 (1.2004483714142287,1.8630089378732082) (0,0) 1e-07 -0.050621952683600646 (1.2201117688146357,0.32181622167237056) (0,0) 1e-07 -0.050621952683600646 
1.2000001668930054 (1.2322629690170288,0.9898160696029663) (0.09801793843507767,0.004888422787189484) 0.2199999988079071 -0.050621952683600646 (1.2322629690170288,0.9898160696029663) 1.5 0.04983144849055717 (2.624046802520752,2.0542666912078857) (0.27408555150032043,-0.02482031285762787) 0.2062433511018753 -0.192505967519294 (2.905562162399292,1.6897307634353638) (0.3441183567047119,-0.007294892333447933) 0.19119718670845032 0.2971613491113011 (2.9035234451293945,1.291969895362854) (0.3561555743217468,-0.0057462300173938274) 0.20177559554576874 0.23095314859807647 (2.709871292114258,0.9372598528862) (0.3261111080646515,0.03522227704524994) 0.14855891466140747 0.004568506794681293 (1.2102562066915876,1.8632560512460927) (0,0) 1e-07 -0.050621952683600646 (1.2299116723201622,0.32178172871395244) (0,0) 1e-07 -0.050621952683600646 
1.3000001907348633 (1.2420525550842285,0.9902524352073669) (0.0978955402970314,0.004363554995507002) 0.2199999988079071 -0.050621952683600646 (1.2420525550842285,0.9902524352073669) 1.5 0.044544098526265924 (2.6514554023742676,2.0517847537994385) (0.27408555150032043,-0.024820327758789062) 0.2062433511018753 -0.192505967519294 (2.939974069595337,1.6890013217926025) (0.3441183567047119,-0.007294901181012392) 0.19119718670845032 0.2971613491113011 (2.9391391277313232,1.2914090156555176) (0.3561578094959259,-0.005608845967799425) 0.20177559554576874 0.23095314859807647 (2.742647647857666,0.9409182667732239) (0.32776325941085815,0.03658438101410866) 0.14855891466140747 0.004568506794681293 (1.2200505696169592,1.8635028251762513) (0,0) 1e-07 -0.050621952683600646 (1.2396996012433872,0.32174727790276253) (0,0) 1e-07 -0.050621952683600646 
1.4000002145767212 (1.2518609762191772,0.9907048344612122) (0.09808428585529327,0.00452402513474226) 0.2199999988079071 -0.050621952683600646 (1.2518609762191772,0.9907048344612122) 1.5 0.046091186089414066 (2.678864002227783,2.049302816390991) (0.27408555150032043,-0.024820344522595406) 0.2062433511018753 -0.192505967519294 (2.974385976791382,1.6882718801498413) (0.3441183567047119,-0.007294910028576851) 0.19119718670845032 0.2971613491113011 (2.974755048751831,1.2908551692962646) (0.35615891218185425,-0.005538832861930132) 0.20177559554576874 0.23095314859807647 (2.7755064964294434,0.9446573853492737) (0.3285890221595764,0.037391308695077896) 0.14855891466140747 0.004568506794681293 (1.2298641593805344,1.8637500835363279) (0,0) 1e-07 -0.050621952683600646 (1.2495063085677005,0.32171276099677815) (0,0) 1e-07 -0.050621952683600646 
1.500000238418579 (1.2617353200912476,0.9911550879478455) (0.09874342381954193,0.0045027947053313255) 0.2199999988079071 -0.050621952683600646 (1.2617353200912476,0.9911550879478455) 1.5 0.04556938894187442 (2.706272602081299,2.046820878982544) (0.27408555150032043,-0.02482036128640175) 0.2062433511018753 -0.192505967519294 (3.0087978839874268,1.68754243850708) (0.3441183567047119,-0.007294919341802597) 0.19119718670845032 0.2971613491113011 (3.010370969772339,1.2903048992156982) (0.3561594486236572,-0.005503113381564617) 0.20177559554576874 0.23095314859807647 (2.808403730392456,0.9484483003616333) (0.3289722800254822,0.03790920972824097) 0.14855891466140747 0.004568506794681293 (1.2397435760297428,1.8639990004380984) (0,0) 1e-07 -0.050621952683600646 (1.2593789453648796,0.3216780120372267) (0,0) 1e-07 -0.050621952683600646 
1.600000262260437 (1.2715835571289062,0.9917489290237427) (0.0984819158911705,0.005938132759183645) 0.2199999988079071 -0.050621952683600646 (1.2715835571289062,0.9917489290237427) 1.5 0.060223767584023244 (2.7336812019348145,2.0443389415740967) (0.27408555150032043,-0.024820378050208092) 0.2062433511018753 -0.192505967519294 (3.0432097911834717,1.6868129968643188) (0.3441183567047119,-0.007294928189367056) 0.19119718670845032 0.2971613491113011 (3.045952081680298,1.2897510528564453) (0.3558102250099182,-0.005537945311516523) 0.20177559554576874 0.23095314859807647 (2.841315507888794,0.9522761702537537) (0.32911762595176697,0.03827871382236481) 0.14855891466140747 0.004568506794681293 (1.2496005178738212,1.8642473510757807) (0,0) 1e-07 -0.050621952683600646 (1.269224970268602,0.32164335674420297) (0,0) 1e-07 -0.050621952683600646 
1.700000286102295 (1.281385898590088,0.9923425316810608) (0.0980234295129776,0.005935929715633392) 0.2199999988079071 -0.050621952683600646 (1.281385898590088,0.9923425316810608) 1.5 0.06048237517721047 (2.76108980178833,2.0418570041656494) (0.27408555150032043,-0.024820398539304733) 0.2062433511018753 -0.192505967519294 (3.0776216983795166,1.6860835552215576) (0.3441183567047119,-0.007294938433915377) 0.19119718670845032 0.2971613491113011 (3.0815324783325195,1.2891981601715088) (0.35580503940582275,-0.005529442802071571) 0.20177559554576874 0.23095314859807647 (2.8742146492004395,0.9561247229576111) (0.32899174094200134,0.03848540037870407) 0.14855891466140747 0.004568506794681293 (1.259411587254806,1.8644945459335425) (0,0) 1e-07 -0.050621952683600646 (1.279025101003573,0.3216088629859999) (0,0) 1e-07 -0.050621952683600646 
1.8000003099441528 (1.291115164756775,0.9929363131523132) (0.09729313850402832,0.0059378985315561295) 0.2199999988079071 -0.050621952683600646 (1.291115164756775,0.9929363131523132) 1.5 0.06095540335085849 (2.7884984016418457,2.039375066757202) (0.27408555150032043,-0.024820415303111076) 0.2062433511018753 -0.192505967519294 (3.1120336055755615,1.6853541135787964) (0.3441183567047119,-0.007294948678463697) 0.19119718670845032 0.2971613491113011 (3.117112636566162,1.288645625114441) (0.35580238699913025,-0.005525107029825449) 0.20177559554576874 0.23095314859807647 (2.9071004390716553,0.9599950909614563) (0.328858882188797,0.038703497499227524) 0.14855891466140747 0.004568506794681293 (1.2691496322035007,1.8647399009037802) (0,0) 1e-07 -0.050621952683600646 (1.2887521567199602,0.32157462643171475) (0,0) 1e-07 -0.050621952683600646 
1.9000003337860107 (1.3009284734725952,0.9935780763626099) (0.09813304990530014,0.006417871452867985) 0.2199999988079071 -0.050621952683600646 (1.3009284734725952,0.9935780763626099) 1.5 0.0653066919537596 (2.8159070014953613,2.036893129348755) (0.27408555150032043,-0.02482043392956257) 0.2062433511018753 -0.192505967519294 (3.1464455127716064,1.6846246719360352) (0.3441183567047119,-0.007294958923012018) 0.19119718670845032 0.2971613491113011 (3.1526927947998047,1.2880933284759521) (0.3558010458946228,-0.005522892810404301) 0.20177559554576874 0.23095314859807647 (2.939972162246704,0.9638885259628296) (0.32871827483177185,0.03893427923321724) 0.14855891466140747 0.004568506794681293 (1.2789728745410696,1.864987402465343) (0,0) 1e-07 -0.050621952683600646 (1.2985630850639356,0.32154009466890493) (0,0) 1e-07 -0.050621952683600646 
2.000000238418579 (1.310567021369934,0.9941980838775635) (0.09638555347919464,0.0062003000639379025) 0.2199999988079071 -0.050621952683600646 (1.310567021369934,0.9941980838775635) 1.5 0.0642395931198471 (2.843315601348877,2.0344111919403076) (0.27408555150032043,-0.02482045255601406) 0.2062433511018753 -0.192505967519294 (3.1808574199676514,1.683895230293274) (0.3441183567047119,-0.007294970564544201) 0.19119718670845032 0.2971613491113011 (3.188272714614868,1.287541151046753) (0.3558003306388855,-0.005521765444427729) 0.20177559554576874 0.23095314859807647 (2.9728291034698486,0.9678064584732056) (0.32856911420822144,0.03917921334505081) 0.14855891466140747 0.004568506794681293 (1.2886209191323026,1.8652304898310315) (0,0) 1e-07 -0.050621952683600646 (1.308199331327521,0.3215061777388567) (0,0) 1e-07 -0.050621952683600646 
2.1000001430511475 (1.3203442096710205,0.9947518110275269) (0.09777247905731201,0.005537417251616716) 0.2199999988079071 -0.050621952683600646 (1.3203442096710205,0.9947518110275269) 1.5 0.05657530680230272 (2.8707242012023926,2.0319292545318604) (0.27408555150032043,-0.024820473045110703) 0.2062433511018753 -0.192505967519294 (3.2152693271636963,1.6831657886505127) (0.3441183567047119,-0.007294982206076384) 0.19119718670845032 0.2971613491113011 (3.2238526344299316,1.2869889736175537) (0.3558000326156616,-0.005521183833479881) 0.20177559554576874 0.23095314859807647 (3.0056700706481934,0.9717504382133484) (0.32841023802757263,0.03943992406129837) 0.14855891466140747 0.004568506794681293 (1.298405847264424,1.8654770260467997) (0,0) 1e-07 -0.050621952683600646 (1.3179744495630548,0.3214717720177554) (0,0) 1e-07 -0.050621952683600646 
2.200000047683716 (1.330232858657837,0.9953603744506836) (0.0988859012722969,0.0060858153738081455) 0.2199999988079071 -0.050621952683600646 (1.330232858657837,0.9953603744506836) 1.5 0.061466286725655545 (2.898132801055908,2.029447317123413) (0.27408555150032043,-0.024820493534207344) 0.2062433511018753 -0.192505967519294 (3.249681234359741,1.6824363470077515) (0.3441183567047119,-0.007294994313269854) 0.19119718670845032 0.2971613491113011 (3.259432554244995,1.286436915397644) (0.3557998538017273,-0.005520882550626993) 0.20177559554576874 0.23095314859807647 (3.038494110107422,0.9757223129272461) (0.3282405436038971,0.03971850499510765) 0.14855891466140747 0.004568506794681293 (1.3083035461215464,1.86572640357805) (0,0) 1e-07 -0.050621952683600646 (1.3278608340973377,0.3214369746699597) (0,0) 1e-07 -0.050621952683600646 
2.299999952316284 (1.3401374816894531,0.9959485530853271) (0.09904620051383972,0.005881933029741049) 0.2199999988079071 -0.050621952683600646 (1.3401374816894531,0.9959485530853271) 1.5 0.05931608737214793 (2.925541400909424,2.026965379714966) (0.27408555150032043,-0.024820515885949135) 0.2062433511018753 -0.192505967519294 (3.284093141555786,1.6817069053649902) (0.3441183567047119,-0.007295006420463324) 0.19119718670845032 0.2971613491113011 (3.2950124740600586,1.2858848571777344) (0.35579976439476013,-0.00552073260769248) 0.20177559554576874 0.23095314859807647 (3.0713000297546387,0.9797240495681763) (0.32805851101875305,0.04001733660697937) 0.14855891466140747 0.004568506794681293 (1.3182166956101369,1.8659761703957787) (0,0) 1e-07 -0.050621952683600646 (1.3377632642264756,0.321402120846094) (0,0) 1e-07 -0.050621952683600646 
2.3999998569488525 (1.3500685691833496,0.9964572787284851) (0.09931062906980515,0.005086974240839481) 0.2199999988079071 -0.050621952683600646 (1.3500685691833496,0.9964572787284851) 1.5 0.05117812910439601 (2.9529500007629395,2.0244834423065186) (0.27408555150032043,-0.024820538237690926) 0.2062433511018753 -0.192505967519294 (3.318505048751831,1.6809773445129395) (0.3441183567047119,-0.0072950199246406555) 0.19119718670845032 0.2971613491113011 (3.330592393875122,1.2853327989578247) (0.35579976439476013,-0.005520653445273638) 0.20177559554576874 0.23095314859807647 (3.10408616065979,0.9837579727172852) (0.32786232233047485,0.04033934324979782) 0.14855891466140747 0.004568506794681293 (1.3281542921833411,1.8662265531701752) (0,0) 1e-07 -0.050621952683600646 (1.3476924381392037,0.32136717289148353) (0,0) 1e-07 -0.050621952683600646 
2.499999761581421 (1.3600183725357056,0.9968942999839783) (0.09949780255556107,0.004370507784187794) 0.2199999988079071 -0.050621952683600646 (1.3600183725357056,0.9968942999839783) 1.5 0.04389745309236727 (2.980358600616455,2.0220015048980713) (0.27408555150032043,-0.024820560589432716) 0.2062433511018753 -0.192505967519294 (3.352916955947876,1.6802479028701782) (0.3441183567047119,-0.007295007351785898) 0.19119718670845032 0.2971613491113011 (3.3661723136901855,1.284780740737915) (0.35579973459243774,-0.00552063062787056) 0.20177559554576874 0.23095314859807647 (3.1368510723114014,0.9878267645835876) (0.3276498317718506,0.0406881608068943) 0.14855891466140747 0.004568506794681293 (1.3381087872592754,1.8664773617108992) (0,0) 1e-07 -0.050621952683600646 (1.357640580055082,0.32133215817473165) (0,0) 1e-07 -0.050621952683600646 
2.5999996662139893 (1.369974970817566,0.9973565340042114) (0.09956590831279755,0.004622349981218576) 0.2199999988079071 -0.050621952683600646 (1.369974970817566,0.9973565340042114) 1.5 0.046391717034138844 (3.0077672004699707,2.019519329071045) (0.27408555150032043,-0.024820584803819656) 0.2062433511018753 -0.192505967519294 (3.387328863143921,1.6795183420181274) (0.3441183567047119,-0.00729502085596323) 0.19119718670845032 0.2971613491113011 (3.401752233505249,1.2842286825180054) (0.35579973459243774,-0.005520612001419067) 0.20177559554576874 0.23095314859807647 (3.16959285736084,0.9919335842132568) (0.3274182975292206,0.041068241000175476) 0.14855891466140747 0.004568506794681293 (1.348070707799295,1.8667283573399482) (0,0) 1e-07 -0.050621952683600646 (1.367595428075406,0.321297119854341) (0,0) 1e-07 -0.050621952683600646 
2.6999995708465576 (1.3799452781677246,0.9977417588233948) (0.09970293194055557,0.0038519524969160557) 0.2199999988079071 -0.050621952683600646 (1.3799452781677246,0.9977417588233948) 1.5 0.03861509035370654 (3.0351758003234863,2.0170373916625977) (0.27408555150032043,-0.024820562452077866) 0.2062433511018753 -0.192505967519294 (3.421740770339966,1.6787889003753662) (0.3441183567047119,-0.0072950078174471855) 0.19119718670845032 0.2971613491113011 (3.4373321533203125,1.2836766242980957) (0.35579973459243774,-0.0055206152610480785) 0.20177559554576874 0.23095314859807647 (3.2023093700408936,0.9960821270942688) (0.32716429233551025,0.04148521646857262) 0.14855891466140747 0.004568506794681293 (1.3580443896555803,1.8669796493013122) (0,0) 1e-07 -0.050621952683600646 (1.3775642560419934,0.32126203232839395) (0,0) 1e-07 -0.050621952683600646 
2.799999475479126 (1.3898251056671143,0.9981003999710083) (0.09879865497350693,0.0035866182297468185) 0.2199999988079071 -0.050621952683600646 (1.3898251056671143,0.9981003999710083) 1.5 0.0362863636710851 (3.062584400177002,2.0145552158355713) (0.27408555150032043,-0.024820586666464806) 0.2062433511018753 -0.192505967519294 (3.4561526775360107,1.6780593395233154) (0.3441183567047119,-0.007295018061995506) 0.19119718670845032 0.2971613491113011 (3.472912073135376,1.283124566078186) (0.35579976439476013,-0.005520600825548172) 0.20177559554576874 0.23095314859807647 (3.2349977493286133,1.000276803970337) (0.32688331604003906,0.0419464036822319) 0.14855891466140747 0.004568506794681293 (1.3679269796983549,1.8672286461583396) (0,0) 1e-07 -0.050621952683600646 (1.3874426988447395,0.3212272629333036) (0,0) 1e-07 -0.050621952683600646 
2.8999993801116943 (1.3943933248519897,0.9985653758049011) (0.045682426542043686,0.004649913404136896) 0.2199999988079071 -0.050621952683600646 (1.3943933248519897,0.9985653758049011) 1.5 0.10143843005213424 (3.0899930000305176,2.012073278427124) (0.27408555150032043,-0.024820562452077866) 0.2062433511018753 -0.192505967519294 (3.4905645847320557,1.6773298978805542) (0.3441183269023895,-0.007295010611414909) 0.19119718670845032 0.2971613491113011 (3.5084919929504395,1.2825725078582764) (0.3557997941970825,-0.005520606879144907) 0.20177559554576874 0.23095314859807647 (3.266378164291382,1.0049512386322021) (0.3138052821159363,0.04674415662884712) 0.14855891466140747 0.004568506794681293 (1.3725040086247946,1.867343966718261) (0,0) 1e-07 -0.050621952683600646 (1.392009224870657,0.3212111900207246) (0,0) 1e-07 -0.050621952683600646 
2.9999992847442627 (1.3960349559783936,0.9991141557693481) (0.016415851190686226,0.0054880063980817795) 0.2199999988079071 -0.050621952683600646 (1.3960349559783936,0.9991141557693481) 1.5 0.3226305671552814 (3.117401599884033,2.0095911026000977) (0.27408555150032043,-0.024820588529109955) 0.2062433511018753 -0.192505967519294 (3.5249764919281006,1.676600456237793) (0.3441183567047119,-0.0072950092144310474) 0.19119718670845032 0.2971613491113011 (3.543581247329712,1.2819459438323975) (0.3508933484554291,-0.0062658898532390594) 0.20177559554576874 0.23095314859807647 (3.2946207523345947,1.0091582536697388) (0.2824248671531677,0.04206972196698189) 0.14855891466140747 0.004568506794681293 (1.3741584162997358,1.8673856503568131) (0,0) 1e-07 -0.050621952683600646 (1.39364890412979,0.32120541880180675) (0,0) 1e-07 -0.050621952683600646 
3.099999189376831 (1.3999338150024414,0.999800443649292) (0.03898841142654419,0.006862998474389315) 0.2199999988079071 -0.050621952683600646 (1.3999338150024414,0.999800443649292) 1.5 0.17424161129097868 (3.144810199737549,2.0071091651916504) (0.27408555150032043,-0.024820564314723015) 0.2062433511018753 -0.192505967519294 (3.5593883991241455,1.6758708953857422) (0.3441183567047119,-0.0072950394824147224) 0.19119718670845032 0.2971613491113011 (3.5767407417297363,1.2810598611831665) (0.3315948247909546,-0.008860425092279911) 0.20177559554576874 0.23095314859807647 (3.3200390338897705,1.0129445791244507) (0.25418227910995483,0.03786270692944527) 0.14855891466140747 0.004568506794681293 (1.37807208224613,1.86748425715077) (0,0) 1e-07 -0.050621952683600646 (1.3975452993393835,0.3211917045649401) (0,0) 1e-07 -0.050621952683600646 
3.1999990940093994 (1.4041426181793213,1.000375509262085) (0.04208853468298912,0.005750172305852175) 0.2199999988079071 -0.050621952683600646 (1.4041426181793213,1.000375509262085) 1.5 0.1357802448475498 (3.1722187995910645,2.004626989364624) (0.27408555150032043,-0.024820592254400253) 0.2062433511018753 -0.192505967519294 (3.5938003063201904,1.6751413345336914) (0.3441183567047119,-0.007295024581253529) 0.19119718670845032 0.2971613491113011 (3.6070680618286133,1.28046715259552) (0.30327412486076355,-0.005927107762545347) 0.20177559554576874 0.23095314859807647 (3.3429155349731445,1.0163521766662598) (0.22876399755477905,0.03407638147473335) 0.14855891466140747 0.004568506794681293 (1.3822926951899486,1.8675905976296514) (0,0) 1e-07 -0.050621952683600646 (1.401752026328992,0.32117689804576904) (0,0) 1e-07 -0.050621952683600646 
