[[(2.0034083820668527, 2.169275361370416), (0.01769683722020119, 2.160474452744603), (0.0663385454804337, 1.8672158633668874), (2.0998167260526714, 1.8534889339852245)], [(2.096998706017186, 0.3599399105098503), (0.060619332859566714, 0.3041360299714118), (0.05054187413514575, 0.03732738015009975), (2.0322649226500737, 0.020578185399394447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.372464895248413,0.8428624868392944) (0.07551577687263489,0.010252969339489937) 0.2199999988079071 -0.05788276137286119 (1.372464895248413,0.8428624868392944) 1.5 0.13494736911388258 (2.7677648067474365,1.9988443851470947) (0.305949330329895,-0.017504358664155006) 0.19076792895793915 0.2339196703953993 (2.5202760696411133,1.6656132936477661) (0.2986568808555603,0.0027496858965605497) 0.16352790594100952 -0.33827464272309077 (2.737201452255249,1.3449605703353882) (0.27337557077407837,-0.0033452906645834446) 0.18583127856254578 0.30444619280160967 (2.7676775455474854,0.9965642690658569) (0.3494102358818054,0.01802319847047329) 0.1567915380001068 0.3048235326937566 (1.379319928924898,1.8583526245565707) (0,0) 1e-07 -0.05788276137286119 (1.3862324046462688,0.3404624406949071) (0,0) 1e-07 -0.05788276137286119 
1.2000001668930054 (1.3792698383331299,0.8438718318939209) (0.06804932653903961,0.01009325310587883) 0.2199999988079071 -0.05788276137286119 (1.3792698383331299,0.8438718318939209) 1.5 0.14724905724447174 (2.7983596324920654,1.997093915939331) (0.305949330329895,-0.01750435121357441) 0.19076792895793915 0.2339196703953993 (2.550365924835205,1.6658092737197876) (0.30089810490608215,0.0019593071192502975) 0.16352790594100952 -0.33827464272309077 (2.7645390033721924,1.3446260690689087) (0.27337557077407837,-0.0033452960196882486) 0.18583127856254578 0.30444619280160967 (2.8026175498962402,0.9983839988708496) (0.34940120577812195,0.018197525292634964) 0.1567915380001068 0.3048235326937566 (1.3861177486895122,1.8583067360917964) (0,0) 1e-07 -0.05788276137286119 (1.3930598802000707,0.3406495372817247) (0,0) 1e-07 -0.05788276137286119 
1.3000001907348633 (1.384968876838684,0.8446763753890991) (0.056990958750247955,0.008045345544815063) 0.2199999988079071 -0.05788276137286119 (1.384968876838684,0.8446763753890991) 1.5 0.1402420938746281 (2.8289544582366943,1.9953434467315674) (0.305949330329895,-0.017504345625638962) 0.19076792895793915 0.2339196703953993 (2.5805652141571045,1.6659609079360962) (0.3019925057888031,0.001516681513749063) 0.16352790594100952 -0.33827464272309077 (2.7918765544891357,1.3442915678024292) (0.27337557077407837,-0.0033453016076236963) 0.18583127856254578 0.30444619280160967 (2.837557554244995,1.0002037286758423) (0.34940120577812195,0.01819753460586071) 0.1567915380001068 0.3048235326937566 (1.3918110967108088,1.85826830332818) (0,0) 1e-07 -0.05788276137286119 (1.3987766729673679,0.3408061972954993) (0,0) 1e-07 -0.05788276137286119 
1.4000002145767212 (1.390429139137268,0.8454158306121826) (0.054602913558483124,0.00739437947049737) 0.2199999988079071 -0.05788276137286119 (1.390429139137268,0.8454158306121826) 1.5 0.1346021391285138 (2.8595492839813232,1.9935929775238037) (0.305949330329895,-0.017504338175058365) 0.19076792895793915 0.2339196703953993 (2.610809803009033,1.6660881042480469) (0.30244556069374084,0.0012713979231193662) 0.16352790594100952 -0.33827464272309077 (2.819214105606079,1.3439570665359497) (0.27337557077407837,-0.0033453074283897877) 0.18583127856254578 0.30444619280160967 (2.87249755859375,1.002023458480835) (0.34940120577812195,0.018197545781731606) 0.1567915380001068 0.3048235326937566 (1.3972661187616657,1.8582314793763997) (0,0) 1e-07 -0.05788276137286119 (1.4042530863955913,0.3409562700789679) (0,0) 1e-07 -0.05788276137286119 
1.500000238418579 (1.3957622051239014,0.8462384939193726) (0.05333065241575241,0.008226485922932625) 0.2199999988079071 -0.05788276137286119 (1.3957622051239014,0.8462384939193726) 1.5 0.15304807664766176 (2.8901443481445312,1.991843581199646) (0.3059498965740204,-0.017494114115834236) 0.19076792895793915 0.2339196703953993 (2.6410655975341797,1.6662013530731201) (0.3025577664375305,0.0011326320236548781) 0.16352790594100952 -0.33827464272309077 (2.8465516567230225,1.3436225652694702) (0.27337557077407837,-0.003345313249155879) 0.18583127856254578 0.30444619280160967 (2.907437562942505,1.0038431882858276) (0.34940120577812195,0.0181975569576025) 0.1567915380001068 0.3048235326937566 (1.4025933886285793,1.8581955178116487) (0,0) 1e-07 -0.05788276137286119 (1.4096046774383537,0.3411029222947472) (0,0) 1e-07 -0.05788276137286119 
1.600000262260437 (1.400894045829773,0.847032368183136) (0.05131787806749344,0.007938610389828682) 0.2199999988079071 -0.05788276137286119 (1.400894045829773,0.847032368183136) 1.5 0.15347827541671885 (2.9207401275634766,1.9901080131530762) (0.3059577941894531,-0.01735532656311989) 0.19076792895793915 0.2339196703953993 (2.6713156700134277,1.6663063764572144) (0.3025006651878357,0.0010501289507374167) 0.16352790594100952 -0.33827464272309077 (2.873889207839966,1.3432880640029907) (0.27337557077407837,-0.0033453195355832577) 0.18583127856254578 0.30444619280160967 (2.9423775672912598,1.0056629180908203) (0.34940120577812195,0.018197569996118546) 0.1567915380001068 0.3048235326937566 (1.407719636714572,1.8581609132379968) (0,0) 1e-07 -0.05788276137286119 (1.4147544058692594,0.3412440427725676) (0,0) 1e-07 -0.05788276137286119 
1.700000286102295 (1.4062877893447876,0.8477592468261719) (0.05393731966614723,0.007268975954502821) 0.2199999988079071 -0.05788276137286119 (1.4062877893447876,0.8477592468261719) 1.5 0.13395998590471936 (2.951336622238159,1.9883860349655151) (0.30596548318862915,-0.017219407483935356) 0.19076792895793915 0.2339196703953993 (2.701557159423828,1.6664068698883057) (0.3024141490459442,0.0010049334960058331) 0.16352790594100952 -0.33827464272309077 (2.901226758956909,1.3429535627365112) (0.27337557077407837,-0.00334532605484128) 0.18583127856254578 0.30444619280160967 (2.9773175716400146,1.007482647895813) (0.34940120577812195,0.01819758489727974) 0.1567915380001068 0.3048235326937566 (1.4131082279068365,1.8581245377256015) (0,0) 1e-07 -0.05788276137286119 (1.4201640060453173,0.3413922846404458) (0,0) 1e-07 -0.05788276137286119 
1.8000003099441528 (1.4109715223312378,0.8484969139099121) (0.04683741554617882,0.007376623339951038) 0.2199999988079071 -0.05788276137286119 (1.4109715223312378,0.8484969139099121) 1.5 0.1562111015091998 (2.981933832168579,1.9866774082183838) (0.3059729337692261,-0.01708640716969967) 0.19076792895793915 0.2339196703953993 (2.7317886352539062,1.6665046215057373) (0.3023155927658081,0.0009774892823770642) 0.16352790594100952 -0.33827464272309077 (2.9285643100738525,1.3426190614700317) (0.27337557077407837,-0.0033453330397605896) 0.18583127856254578 0.30444619280160967 (3.0122575759887695,1.0093023777008057) (0.34940120577812195,0.01819760352373123) 0.1567915380001068 0.3048235326937566 (1.4177867680996974,1.8580929553897543) (0,0) 1e-07 -0.05788276137286119 (1.4248644238945847,0.34152109244492407) (0,0) 1e-07 -0.05788276137286119 
1.9000003337860107 (1.4155734777450562,0.8492313027381897) (0.046019021421670914,0.00734388642013073) 0.2199999988079071 -0.05788276137286119 (1.4155734777450562,0.8492313027381897) 1.5 0.15824934218112843 (3.0125317573547363,1.9849817752838135) (0.3059801757335663,-0.016956424340605736) 0.19076792895793915 0.2339196703953993 (2.762010097503662,1.6666003465652466) (0.3022138774394989,0.000957814569119364) 0.16352790594100952 -0.33827464272309077 (2.955901861190796,1.3422845602035522) (0.27337557077407837,-0.003345340024679899) 0.18583127856254578 0.30444619280160967 (3.0471975803375244,1.0111221075057983) (0.34940120577812195,0.018197624012827873) 0.1567915380001068 0.3048235326937566 (1.4223835565750147,1.8580619249162602) (0,0) 1e-07 -0.05788276137286119 (1.4294830357678678,0.34164765848101114) (0,0) 1e-07 -0.05788276137286119 
2.000000238418579 (1.4203202724456787,0.8499453663825989) (0.04746735841035843,0.007140389643609524) 0.2199999988079071 -0.05788276137286119 (1.4203202724456787,0.8499453663825989) 1.5 0.1493078821485338 (3.043130397796631,1.983298897743225) (0.3059872090816498,-0.016829336062073708) 0.19076792895793915 0.2339196703953993 (2.7922215461730957,1.6666944026947021) (0.3021133840084076,0.0009407539037056267) 0.16352790594100952 -0.33827464272309077 (2.9832394123077393,1.3419500589370728) (0.27337557077407837,-0.003345347475260496) 0.18583127856254578 0.30444619280160967 (3.0821375846862793,1.012941837310791) (0.34940120577812195,0.018197648227214813) 0.1567915380001068 0.3048235326937566 (1.427125314935533,1.8580299158281954) (0,0) 1e-07 -0.05788276137286119 (1.4342458216796006,0.3417781753874147) (0,0) 1e-07 -0.05788276137286119 
2.1000001430511475 (1.4250916242599487,0.8506424427032471) (0.04771386831998825,0.006970765069127083) 0.2199999988079071 -0.05788276137286119 (1.4250916242599487,0.8506424427032471) 1.5 0.14506885968317382 (3.0737297534942627,1.98162841796875) (0.3059940040111542,-0.01670507900416851) 0.19076792895793915 0.2339196703953993 (2.822422981262207,1.6667869091033936) (0.30201512575149536,0.0009250479633919895) 0.16352790594100952 -0.33827464272309077 (3.0105769634246826,1.3416155576705933) (0.27337557077407837,-0.0033453553915023804) 0.18583127856254578 0.30444619280160967 (3.1165006160736084,1.014731526374817) (0.34363123774528503,0.017897164449095726) 0.1567915380001068 0.3048235326937566 (1.4318917439578707,1.8579977402016177) (0,0) 1e-07 -0.05788276137286119 (1.4390326811151715,0.3419093519921368) (0,0) 1e-07 -0.05788276137286119 
2.200000047683716 (1.4298750162124634,0.8512923121452332) (0.04783442243933678,0.006498765666037798) 0.2199999988079071 -0.05788276137286119 (1.4298750162124634,0.8512923121452332) 1.5 0.13503284917700406 (3.104329824447632,1.979970097541809) (0.30600059032440186,-0.016583703458309174) 0.19076792895793915 0.2339196703953993 (2.8526148796081543,1.6668779850006104) (0.30191946029663086,0.0009102433687075973) 0.16352790594100952 -0.33827464272309077 (3.037914514541626,1.3412810564041138) (0.27337557077407837,-0.0033453635405749083) 0.18583127856254578 0.30444619280160967 (3.147726535797119,1.015613317489624) (0.31226015090942383,0.00881781056523323) 0.1567915380001068 0.3048235326937566 (1.4366705312238268,1.8579654811511117) (0,0) 1e-07 -0.05788276137286119 (1.4438302789922126,0.34204082286752024) (0,0) 1e-07 -0.05788276137286119 
2.299999952316284 (1.4346321821212769,0.8519664406776428) (0.04757200554013252,0.006741097196936607) 0.2199999988079071 -0.05788276137286119 (1.4346321821212769,0.8519664406776428) 1.5 0.1407658390047519 (3.1349306106567383,1.9783235788345337) (0.3060069978237152,-0.016465164721012115) 0.19076792895793915 0.2339196703953993 (2.8827974796295166,1.6669676303863525) (0.30182647705078125,0.0008961018756963313) 0.16352790594100952 -0.33827464272309077 (3.0652520656585693,1.3409465551376343) (0.27337557077407837,-0.00334537192247808) 0.18583127856254578 0.30444619280160967 (3.1762101650238037,1.0155458450317383) (0.2848358750343323,-0.0006742570549249649) 0.1567915380001068 0.3048235326937566 (1.4414229298883654,1.857933400236015) (0,0) 1e-07 -0.05788276137286119 (1.448602334789883,0.3421715938010536) (0,0) 1e-07 -0.05788276137286119 
2.3999998569488525 (1.4393376111984253,0.8525967597961426) (0.047054603695869446,0.0063031138852238655) 0.2199999988079071 -0.05788276137286119 (1.4393376111984253,0.8525967597961426) 1.5 0.1331605042284291 (3.165531873703003,1.9766886234283447) (0.30601322650909424,-0.01634940132498741) 0.19076792895793915 0.2339196703953993 (2.912971019744873,1.6670558452606201) (0.3017362356185913,0.0008824993274174631) 0.16352790594100952 -0.33827464272309077 (3.0925896167755127,1.3406120538711548) (0.27337557077407837,-0.0033453810028731823) 0.18583127856254578 0.30444619280160967 (3.202272653579712,1.0145386457443237) (0.2606238126754761,-0.010072199627757072) 0.1567915380001068 0.3048235326937566 (1.4461238897992885,1.8579016665565786) (0,0) 1e-07 -0.05788276137286119 (1.4533214929490281,0.34230091515523065) (0,0) 1e-07 -0.05788276137286119 
2.499999761581421 (1.444042444229126,0.8532203435897827) (0.047048598527908325,0.006235867738723755) 0.2199999988079071 -0.05788276137286119 (1.444042444229126,0.8532203435897827) 1.5 0.1317729465176024 (3.196133852005005,1.975064992904663) (0.30601924657821655,-0.01623629964888096) 0.19076792895793915 0.2339196703953993 (2.943135976791382,1.6671427488327026) (0.30164867639541626,0.0008693721611052752) 0.16352790594100952 -0.33827464272309077 (3.119927167892456,1.3402775526046753) (0.27337557077407837,-0.0033453903160989285) 0.18583127856254578 0.30444619280160967 (3.2253756523132324,1.0130099058151245) (0.2310296595096588,-0.015287421643733978) 0.1567915380001068 0.3048235326937566 (1.4508242991554472,1.8578699365936446) (0,0) 1e-07 -0.05788276137286119 (1.458039871076154,0.3424302151338162) (0,0) 1e-07 -0.05788276137286119 
2.5999996662139893 (1.448717474937439,0.8538445830345154) (0.046749718487262726,0.006242143455892801) 0.2199999988079071 -0.05788276137286119 (1.448717474937439,0.8538445830345154) 1.5 0.13273747775279252 (3.226736307144165,1.9734524488449097) (0.30602505803108215,-0.016125908121466637) 0.19076792895793915 0.2339196703953993 (2.973292350769043,1.6672284603118896) (0.3015637993812561,0.0008566887117922306) 0.16352790594100952 -0.33827464272309077 (3.1472647190093994,1.3399430513381958) (0.27337557077407837,-0.0033454003278166056) 0.18583127856254578 0.30444619280160967 (3.2462756633758545,1.0110774040222168) (0.20900098979473114,-0.019325245171785355) 0.1567915380001068 0.3048235326937566 (1.4554949031214626,1.8578384078310428) (0,0) 1e-07 -0.05788276137286119 (1.462728487197812,0.3425586995298931) (0,0) 1e-07 -0.05788276137286119 
2.6999995708465576 (1.453410267829895,0.8544859290122986) (0.04692818224430084,0.006413227878510952) 0.2199999988079071 -0.05788276137286119 (1.453410267829895,0.8544859290122986) 1.5 0.1358191263004351 (3.2573394775390625,1.9718506336212158) (0.3060307502746582,-0.016018154099583626) 0.19076792895793915 0.2339196703953993 (3.0034403800964355,1.6673128604888916) (0.3014814853668213,0.0008443969418294728) 0.16352790594100952 -0.33827464272309077 (3.1746022701263428,1.3396085500717163) (0.27337557077407837,-0.00334541080519557) 0.18583127856254578 0.30444619280160967 (3.265198230743408,1.0087647438049316) (0.18922574818134308,-0.023127028718590736) 0.1567915380001068 0.3048235326937566 (1.4601831529904146,1.8578067599503378) (0,0) 1e-07 -0.05788276137286119 (1.467435320601861,0.3426876831428957) (0,0) 1e-07 -0.05788276137286119 
2.799999475479126 (1.4582264423370361,0.8551141619682312) (0.0481623150408268,0.006282141897827387) 0.2199999988079071 -0.05788276137286119 (1.4582264423370361,0.8551141619682312) 1.5 0.12970459517951033 (3.287943124771118,1.9702593088150024) (0.30603620409965515,-0.01591302640736103) 0.19076792895793915 0.2339196703953993 (3.0335805416107178,1.667396068572998) (0.3014017939567566,0.0008325068629346788) 0.16352790594100952 -0.33827464272309077 (3.201939821243286,1.3392740488052368) (0.27337557077407837,-0.0033454219810664654) 0.18583127856254578 0.30444619280160967 (3.2823374271392822,1.0061081647872925) (0.1713927835226059,-0.02656552754342556) 0.1567915380001068 0.3048235326937566 (1.4649948673669537,1.8577742786264257) (0,0) 1e-07 -0.05788276137286119 (1.4722650839638318,0.34282003546448814) (0,0) 1e-07 -0.05788276137286119 
2.8999993801116943 (1.4628474712371826,0.8557289838790894) (0.04621022939682007,0.0061481609009206295) 0.2199999988079071 -0.05788276137286119 (1.4628474712371826,0.8557289838790894) 1.5 0.13227079611235004 (3.318547248840332,1.9686782360076904) (0.30604153871536255,-0.015810444951057434) 0.19076792895793915 0.2339196703953993 (3.0637130737304688,1.6674782037734985) (0.3013245761394501,0.0008209898951463401) 0.16352790594100952 -0.33827464272309077 (3.2292773723602295,1.3389395475387573) (0.27337557077407837,-0.003345433622598648) 0.18583127856254578 0.30444619280160967 (3.2978456020355225,1.0031648874282837) (0.15508203208446503,-0.02943233773112297) 0.1567915380001068 0.3048235326937566 (1.4696115355553536,1.8577431139555647) (0,0) 1e-07 -0.05788276137286119 (1.476899480920046,0.3429470340667728) (0,0) 1e-07 -0.05788276137286119 
2.9999992847442627 (1.4679834842681885,0.8562796115875244) (0.0513603650033474,0.005506464280188084) 0.2199999988079071 -0.05788276137286119 (1.4679834842681885,0.8562796115875244) 1.5 0.10680435419377739 (3.349151849746704,1.9671071767807007) (0.3060466945171356,-0.015710311010479927) 0.19076792895793915 0.2339196703953993 (3.0938379764556885,1.6675591468811035) (0.30124974250793457,0.0008098327089101076) 0.16352790594100952 -0.33827464272309077 (3.256614923477173,1.3386050462722778) (0.27337557077407837,-0.0033454459626227617) 0.18583127856254578 0.30444619280160967 (3.31168794631958,1.0001494884490967) (0.13842447102069855,-0.030154408887028694) 0.1567915380001068 0.3048235326937566 (1.474743597729627,1.8577084701340958) (0,0) 1e-07 -0.05788276137286119 (1.4820467177451508,0.3430880862659246) (0,0) 1e-07 -0.05788276137286119 
3.099999189376831 (1.473183035850525,0.8568431735038757) (0.051994968205690384,0.005635878536850214) 0.2199999988079071 -0.05788276137286119 (1.473183035850525,0.8568431735038757) 1.5 0.10797123387732517 (3.3797569274902344,1.965545892715454) (0.30605167150497437,-0.01561269536614418) 0.19076792895793915 0.2339196703953993 (3.123955726623535,1.6676390171051025) (0.30117732286453247,0.0007990377489477396) 0.16352790594100952 -0.33827464272309077 (3.283952474594116,1.3382705450057983) (0.27337557077407837,-0.00334545923396945) 0.18583127856254578 0.30444619280160967 (3.3237955570220947,0.997446596622467) (0.12107515335083008,-0.027028927579522133) 0.1567915380001068 0.3048235326937566 (1.4799391082520084,1.8576733980065836) (0,0) 1e-07 -0.05788276137286119 (1.4872577996194045,0.343230888041576) (0,0) 1e-07 -0.05788276137286119 
3.1999990940093994 (1.4774354696273804,0.8573958873748779) (0.042524248361587524,0.005527143366634846) 0.2199999988079071 -0.05788276137286119 (1.4774354696273804,0.8573958873748779) 1.5 0.1292516725129975 (3.410362482070923,1.9639941453933716) (0.30605649948120117,-0.01551756076514721) 0.19076792895793915 0.2339196703953993 (3.154066562652588,1.6677179336547852) (0.3011072278022766,0.0007885931991040707) 0.16352790594100952 -0.33827464272309077 (3.3112900257110596,1.3379360437393188) (0.27337557077407837,-0.0033454732038080692) 0.18583127856254578 0.30444619280160967 (3.334325075149536,0.9953645467758179) (0.10529541969299316,-0.020820610225200653) 0.1567915380001068 0.3048235326937566 (1.484187617352027,1.8576447185818665) (0,0) 1e-07 -0.05788276137286119 (1.491522177342126,0.34334774682935704) (0,0) 1e-07 -0.05788276137286119 
