[[(2.0363504270822887, 2.1691412987411893), (0.09765319719796586, 2.172527491709622), (0.08004364946092421, 1.831182895232252), (2.036487466892735, 1.843600695110669)], [(2.0094354004048016, 0.3711213893273575), (0.0478104435657469, 0.3003635118912598), (0.06395651379317643, 0.011352799145084325), (2.0362431410301527, 0.0654224204009458)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2616932392120361,0.9457841515541077) (0.08839971572160721,0.004387719556689262) 0.2199999988079071 -0.2585723891360988 (1.2616932392120361,0.9457841515541077) 1.5 0.04959429557483567 (2.568105936050415,2.0334792137145996) (0.2690734565258026,-0.007769344374537468) 0.15129747986793518 0.09251606199360835 (2.6945109367370605,1.6527888774871826) (0.19445961713790894,-0.005410576704889536) 0.2192424088716507 -0.3917852365095086 (2.858120918273926,1.2505782842636108) (0.356646329164505,0.01196183543652296) 0.1927560716867447 0.0973217831865053 (2.6364214420318604,0.9308686852455139) (0.2432900071144104,0.024577582255005836) 0.12707677483558655 0.12225301843480729 (1.2560261241345814,1.8386470068519725) (0,0) 1e-07 -0.2585723891360988 (1.2833666332761444,0.34493132447548414) (0,0) 1e-07 -0.2585723891360988 
1.2000001668930054 (1.2710397243499756,0.9462100267410278) (0.0934654176235199,0.004258878994733095) 0.2199999988079071 -0.2585723891360988 (1.2710397243499756,0.9462100267410278) 1.5 0.04553486421914046 (2.595008373260498,2.0325498580932617) (0.26902511715888977,-0.009294495917856693) 0.15129747986793518 0.09251606199360835 (2.713956832885742,1.6522477865219116) (0.19445961713790894,-0.0054105715826153755) 0.2192424088716507 -0.3917852365095086 (2.8937854766845703,1.2517744302749634) (0.356646329164505,0.011961844749748707) 0.1927560716867447 0.0973217831865053 (2.660750389099121,0.9333264231681824) (0.2432900071144104,0.024577584117650986) 0.12707677483558655 0.12225301843480729 (1.2653749357303892,1.8387063449584202) (0,0) 1e-07 -0.2585723891360988 (1.2927163151144503,0.34526857734294736) (0,0) 1e-07 -0.2585723891360988 
1.3000001907348633 (1.2802174091339111,0.9466508030891418) (0.0917770266532898,0.004407996777445078) 0.2199999988079071 -0.2585723891360988 (1.2802174091339111,0.9466508030891418) 1.5 0.04799253288058475 (2.621907949447632,2.0315403938293457) (0.2689962089061737,-0.010095776990056038) 0.15129747986793518 0.09251606199360835 (2.733402729034424,1.6517066955566406) (0.19445961713790894,-0.005410566460341215) 0.2192424088716507 -0.3917852365095086 (2.929450035095215,1.252970576286316) (0.356646329164505,0.011961854994297028) 0.1927560716867447 0.0973217831865053 (2.685079336166382,0.9357841610908508) (0.2432900071144104,0.024577587842941284) 0.12707677483558655 0.12225301843480729 (1.2745550483479882,1.8387646123108128) (0,0) 1e-07 -0.2585723891360988 (1.301897952745147,0.3455997686789214) (0,0) 1e-07 -0.2585723891360988 
1.4000002145767212 (1.2895652055740356,0.9470959901809692) (0.09347788244485855,0.004451898392289877) 0.2199999988079071 -0.2585723891360988 (1.2895652055740356,0.9470959901809692) 1.5 0.04758919418920352 (2.648805856704712,2.0304884910583496) (0.26898008584976196,-0.010517884977161884) 0.15129747986793518 0.09251606199360835 (2.7528486251831055,1.6511656045913696) (0.19445961713790894,-0.0054105608724057674) 0.2192424088716507 -0.3917852365095086 (2.9651145935058594,1.2541667222976685) (0.356646329164505,0.011961866170167923) 0.1927560716867447 0.0973217831865053 (2.7094082832336426,0.9382418990135193) (0.2432900071144104,0.024577591568231583) 0.12707677483558655 0.12225301843480729 (1.2839052937633562,1.8388239595178972) (0,0) 1e-07 -0.2585723891360988 (1.3112496398772504,0.3459370938794431) (0,0) 1e-07 -0.2585723891360988 
1.500000238418579 (1.2989082336425781,0.9475749135017395) (0.09342985600233078,0.004789451602846384) 0.2199999988079071 -0.2585723891360988 (1.2989082336425781,0.9475749135017395) 1.5 0.05121770591621315 (2.6757030487060547,2.029414415359497) (0.2689712643623352,-0.010740849189460278) 0.15129747986793518 0.09251606199360835 (2.772294521331787,1.6506245136260986) (0.19445961713790894,-0.00541055528447032) 0.2192424088716507 -0.3917852365095086 (3.000779151916504,1.255362868309021) (0.356646329164505,0.011961877346038818) 0.1927560716867447 0.0973217831865053 (2.7337372303009033,0.9406996369361877) (0.2432900071144104,0.02457759529352188) 0.12707677483558655 0.12225301843480729 (1.2932509851187797,1.838883277819779) (0,0) 1e-07 -0.2585723891360988 (1.3205977801539555,0.3462742911411564) (0,0) 1e-07 -0.2585723891360988 
1.600000262260437 (1.3085336685180664,0.9480533003807068) (0.09625473618507385,0.004783849231898785) 0.2199999988079071 -0.2585723891360988 (1.3085336685180664,0.9480533003807068) 1.5 0.04965902376251428 (2.7025997638702393,2.0283284187316895) (0.26896652579307556,-0.01085902564227581) 0.15129747986793518 0.09251606199360835 (2.7917404174804688,1.6500834226608276) (0.19445961713790894,-0.005410549230873585) 0.2192424088716507 -0.3917852365095086 (3.0364437103271484,1.2565590143203735) (0.356646329164505,0.011961890384554863) 0.1927560716867447 0.0973217831865053 (2.758066177368164,0.9431573748588562) (0.2432900071144104,0.02457759901881218) 0.12707677483558655 0.12225301843480729 (1.3028790684998284,1.838944388500072) (0,0) 1e-07 -0.2585723891360988 (1.3302279409448143,0.3466216611797327) (0,0) 1e-07 -0.2585723891360988 
1.700000286102295 (1.31806480884552,0.9485549330711365) (0.09531177580356598,0.005016275215893984) 0.2199999988079071 -0.2585723891360988 (1.31806480884552,0.9485549330711365) 1.5 0.052581659195906766 (2.7294962406158447,2.027236223220825) (0.2689639925956726,-0.010921867564320564) 0.15129747986793518 0.09251606199360835 (2.8111863136291504,1.6495423316955566) (0.19445961713790894,-0.00541054317727685) 0.2192424088716507 -0.3917852365095086 (3.072108268737793,1.257755160331726) (0.356646329164505,0.011961903423070908) 0.1927560716867447 0.0973217831865053 (2.782395124435425,0.9456151127815247) (0.2432900071144104,0.024577602744102478) 0.12707677483558655 0.12225301843480729 (1.3124130086696468,1.839004901641327) (0,0) 1e-07 -0.2585723891360988 (1.3397647671281354,0.3469656645407504) (0,0) 1e-07 -0.2585723891360988 
1.8000003099441528 (1.3276728391647339,0.9490542411804199) (0.0960799902677536,0.004993180278688669) 0.2199999988079071 -0.2585723891360988 (1.3276728391647339,0.9490542411804199) 1.5 0.051922282474335106 (2.756392478942871,2.0261406898498535) (0.2689626216888428,-0.010955432429909706) 0.15129747986793518 0.09251606199360835 (2.830632209777832,1.6490012407302856) (0.19445961713790894,-0.005410537123680115) 0.2192424088716507 -0.3917852365095086 (3.1077728271484375,1.2589513063430786) (0.356646329164505,0.011961917392909527) 0.1927560716867447 0.0973217831865053 (2.8067240715026855,0.9480728507041931) (0.2432900071144104,0.024577606469392776) 0.12707677483558655 0.12225301843480729 (1.3220238209799364,1.8390659026999185) (0,0) 1e-07 -0.2585723891360988 (1.3493782996489123,0.34731243478011825) (0,0) 1e-07 -0.2585723891360988 
1.9000003337860107 (1.337285041809082,0.9495208263397217) (0.09612219035625458,0.004665635526180267) 0.2199999988079071 -0.2585723891360988 (1.337285041809082,0.9495208263397217) 1.5 0.04850052426946777 (2.7832887172698975,2.025043249130249) (0.2689618468284607,-0.010973455384373665) 0.15129747986793518 0.09251606199360835 (2.8500781059265137,1.6484601497650146) (0.19445961713790894,-0.0054105306044220924) 0.2192424088716507 -0.3917852365095086 (3.143437385559082,1.2601474523544312) (0.356646329164505,0.01196193229407072) 0.1927560716867447 0.0973217831865053 (2.8310530185699463,0.9505305886268616) (0.2432900071144104,0.024577610194683075) 0.12707677483558655 0.12225301843480729 (1.3316385977588867,1.8391269289215013) (0,0) 1e-07 -0.2585723891360988 (1.3589948202557054,0.34765931280289464) (0,0) 1e-07 -0.2585723891360988 
2.000000238418579 (1.3472248315811157,0.9499363303184509) (0.0993976816534996,0.004155246075242758) 0.2199999988079071 -0.2585723891360988 (1.3472248315811157,0.9499363303184509) 1.5 0.04177992864221792 (2.810184955596924,2.023944854736328) (0.26896142959594727,-0.010983156971633434) 0.15129747986793518 0.09251606199360835 (2.8695240020751953,1.6479190587997437) (0.19445961713790894,-0.00541052408516407) 0.2192424088716507 -0.3917852365095086 (3.1791019439697266,1.2613435983657837) (0.356646329164505,0.01196194812655449) 0.1927560716867447 0.0973217831865053 (2.855381965637207,0.95298832654953) (0.2432900071144104,0.024577615782618523) 0.12707677483558655 0.12225301843480729 (1.341580624263122,1.8391900322390693) (0,0) 1e-07 -0.2585723891360988 (1.3689366621559027,0.3480179255072297) (0,0) 1e-07 -0.2585723891360988 
2.1000001430511475 (1.3571734428405762,0.9503903985023499) (0.09948660433292389,0.004540510941296816) 0.2199999988079071 -0.2585723891360988 (1.3571734428405762,0.9503903985023499) 1.5 0.045607771451544286 (2.8370795249938965,2.022846221923828) (0.26894611120224,-0.01098728459328413) 0.15129747986793518 0.09251606199360835 (2.888969898223877,1.6473779678344727) (0.19445961713790894,-0.0054105171002447605) 0.2192424088716507 -0.3917852365095086 (3.214766502380371,1.2625397443771362) (0.3566462993621826,0.011961963959038258) 0.1927560716867447 0.0973217831865053 (2.8797109127044678,0.9554460644721985) (0.2432900071144104,0.02457761950790882) 0.12707677483558655 0.12225301843480729 (1.3515317166615126,1.8392531930990306) (0,0) 1e-07 -0.2585723891360988 (1.378888703324528,0.348376906109915) (0,0) 1e-07 -0.2585723891360988 
2.200000047683716 (1.3669902086257935,0.9508219957351685) (0.09816784411668777,0.004315969068557024) 0.2199999988079071 -0.2585723891360988 (1.3669902086257935,0.9508219957351685) 1.5 0.04393690717268754 (2.8639721870422363,2.021747350692749) (0.26892659068107605,-0.010988760739564896) 0.15129747986793518 0.09251606199360835 (2.9084157943725586,1.6468368768692017) (0.19445961713790894,-0.005410510115325451) 0.2192424088716507 -0.3917852365095086 (3.2504310607910156,1.2637358903884888) (0.3566462993621826,0.01196198258548975) 0.1927560716867447 0.0973217831865053 (2.9040398597717285,0.9579038023948669) (0.2432900071144104,0.02457762509584427) 0.12707677483558655 0.12225301843480729 (1.361350826276714,1.8393155162473365) (0,0) 1e-07 -0.2585723891360988 (1.3887082608452834,0.3487311078879399) (0,0) 1e-07 -0.2585723891360988 
2.299999952316284 (1.376826524734497,0.9512401819229126) (0.09836305677890778,0.0041819685138762) 0.2199999988079071 -0.2585723891360988 (1.376826524734497,0.9512401819229126) 1.5 0.04249005300065199 (2.8908627033233643,2.02064847946167) (0.26890477538108826,-0.010988771915435791) 0.15129747986793518 0.09251606199360835 (2.9278616905212402,1.6462957859039307) (0.19445961713790894,-0.005410502664744854) 0.2192424088716507 -0.3917852365095086 (3.28609561920166,1.2649320363998413) (0.3566462993621826,0.011962002143263817) 0.1927560716867447 0.0973217831865053 (2.9283688068389893,0.9603615403175354) (0.2432900071144104,0.024577630683779716) 0.12707677483558655 0.12225301843480729 (1.3711894003096345,1.8393779629387983) (0,0) 1e-07 -0.2585723891360988 (1.3985468601633304,0.3490859965236407) (0,0) 1e-07 -0.2585723891360988 
2.3999998569488525 (1.3864895105361938,0.9516632556915283) (0.09662953019142151,0.004230628255754709) 0.2199999988079071 -0.2585723891360988 (1.3864895105361938,0.9516632556915283) 1.5 0.04375399715333229 (2.917750835418701,2.019549608230591) (0.26888036727905273,-0.01098787784576416) 0.15129747986793518 0.09251606199360835 (2.947307586669922,1.6457546949386597) (0.19445961713790894,-0.005410495214164257) 0.2192424088716507 -0.3917852365095086 (3.3217601776123047,1.2661281824111938) (0.3566462993621826,0.011962023563683033) 0.1927560716867447 0.0973217831865053 (2.95269775390625,0.9628192782402039) (0.2432900071144104,0.024577636271715164) 0.12707677483558655 0.12225301843480729 (1.3808546820389107,1.8394393097217794) (0,0) 1e-07 -0.2585723891360988 (1.4082125304760926,0.3494346474280573) (0,0) 1e-07 -0.2585723891360988 
2.499999761581421 (1.3946059942245483,0.95203697681427) (0.08116432279348373,0.0037374270614236593) 0.2199999988079071 -0.2585723891360988 (1.3946059942245483,0.95203697681427) 1.5 0.04601515408980911 (2.944636106491089,2.018450975418091) (0.26885300874710083,-0.010986322537064552) 0.15129747986793518 0.09251606199360835 (2.9667534828186035,1.6452136039733887) (0.19445961713790894,-0.005410487297922373) 0.2192424088716507 -0.3917852365095086 (3.357424736022949,1.2673243284225464) (0.3566462993621826,0.011962047778069973) 0.1927560716867447 0.0973217831865053 (2.9770267009735107,0.9652770161628723) (0.2432900071144104,0.024577641859650612) 0.12707677483558655 0.12225301843480729 (1.3889732107198214,1.8394908390647478) (0,0) 1e-07 -0.2585723891360988 (1.4163319303583164,0.34972752273009605) (0,0) 1e-07 -0.2585723891360988 
2.5999996662139893 (1.4033458232879639,0.9524099826812744) (0.08739854395389557,0.003729945281520486) 0.2199999988079071 -0.2585723891360988 (1.4033458232879639,0.9524099826812744) 1.5 0.04265154836895309 (2.9715182781219482,2.01735258102417) (0.26882225275039673,-0.010984333232045174) 0.15129747986793518 0.09251606199360835 (2.986199378967285,1.6446725130081177) (0.19445961713790894,-0.005410479381680489) 0.2192424088716507 -0.3917852365095086 (3.3930892944335938,1.2685205936431885) (0.3566462993621826,0.011962073855102062) 0.1927560716867447 0.0973217831865053 (3.0013556480407715,0.9677347540855408) (0.2432900071144104,0.02457764744758606) 0.12707677483558655 0.12225301843480729 (1.3977150551250528,1.8395463246725763) (0,0) 1e-07 -0.2585723891360988 (1.425073839855333,0.3500428526093326) (0,0) 1e-07 -0.2585723891360988 
2.6999995708465576 (1.4110969305038452,0.9527746438980103) (0.07751066237688065,0.003646879456937313) 0.2199999988079071 -0.2585723891360988 (1.4110969305038452,0.9527746438980103) 1.5 0.047015363749146714 (2.9983971118927,2.016254425048828) (0.2687876224517822,-0.010981997475028038) 0.15129747986793518 0.09251606199360835 (3.005645275115967,1.6441314220428467) (0.19445961713790894,-0.005410470999777317) 0.2192424088716507 -0.3917852365095086 (3.4287538528442383,1.269716739654541) (0.3566462993621826,0.01196204498410225) 0.1927560716867447 0.0973217831865053 (3.0256845951080322,0.9701924920082092) (0.2432900071144104,0.024577654898166656) 0.12707677483558655 0.12225301843480729 (1.4054681645503988,1.8395955346526542) (0,0) 1e-07 -0.2585723891360988 (1.4328280116705892,0.3503225537504755) (0,0) 1e-07 -0.2585723891360988 
2.799999475479126 (1.419795036315918,0.9531694650650024) (0.0869811475276947,0.003948400728404522) 0.2199999988079071 -0.2585723891360988 (1.419795036315918,0.9531694650650024) 1.5 0.04536261216659837 (3.0252718925476074,2.0151565074920654) (0.2687484622001648,-0.01097932644188404) 0.15129747986793518 0.09251606199360835 (3.0250911712646484,1.6435903310775757) (0.19445961713790894,-0.005410462152212858) 0.2192424088716507 -0.3917852365095086 (3.464418411254883,1.270913004875183) (0.3566462993621826,0.011962072923779488) 0.1927560716867447 0.0973217831865053 (3.050013542175293,0.9726502299308777) (0.2432900071144104,0.024577658623456955) 0.12707677483558655 0.12225301843480729 (1.4141684258440137,1.839650756327139) (0,0) 1e-07 -0.2585723891360988 (1.441529038011029,0.35063640893121156) (0,0) 1e-07 -0.2585723891360988 
2.8999993801116943 (1.4281330108642578,0.9535751938819885) (0.08338021486997604,0.004057397600263357) 0.2199999988079071 -0.2585723891360988 (1.4281330108642578,0.9535751938819885) 1.5 0.04862304088038051 (3.052142381668091,2.014058828353882) (0.2687041163444519,-0.010976233519613743) 0.15129747986793518 0.09251606199360835 (3.04453706741333,1.6430492401123047) (0.19445961713790894,-0.005410452838987112) 0.2192424088716507 -0.3917852365095086 (3.5000829696655273,1.2721091508865356) (0.3566462993621826,0.01196204125881195) 0.1927560716867447 0.0973217831865053 (3.0743424892425537,0.9751079678535461) (0.2432900071144104,0.024577666074037552) 0.12707677483558655 0.12225301843480729 (1.4225086396110376,1.8397036927337862) (0,0) 1e-07 -0.2585723891360988 (1.4498707939923108,0.3509373048518449) (0,0) 1e-07 -0.2585723891360988 
2.9999992847442627 (1.4360305070877075,0.9539830088615417) (0.07897481322288513,0.004078068770468235) 0.2199999988079071 -0.2585723891360988 (1.4360305070877075,0.9539830088615417) 1.5 0.05159176387649217 (3.079007863998413,2.0129616260528564) (0.26865366101264954,-0.010972651652991772) 0.15129747986793518 0.09251606199360835 (3.0639829635620117,1.6425081491470337) (0.19445961713790894,-0.005410443525761366) 0.2192424088716507 -0.3917852365095086 (3.535747528076172,1.2733054161071777) (0.3566462993621826,0.011962071061134338) 0.1927560716867447 0.0973217831865053 (3.0986714363098145,0.9775657057762146) (0.2432900071144104,0.024577675387263298) 0.12707677483558655 0.12225301843480729 (1.4304084060381907,1.8397538335646675) (0,0) 1e-07 -0.2585723891360988 (1.45777271917181,0.35122233561239413) (0,0) 1e-07 -0.2585723891360988 
3.099999189376831 (1.444113850593567,0.9543673396110535) (0.08083389699459076,0.003843457205221057) 0.2199999988079071 -0.2585723891360988 (1.444113850593567,0.9543673396110535) 1.5 0.047511809711692075 (3.105867385864258,2.01186466217041) (0.2685962915420532,-0.010968821123242378) 0.15129747986793518 0.09251606199360835 (3.0834288597106934,1.6419670581817627) (0.19445961713790894,-0.005410433281213045) 0.2192424088716507 -0.3917852365095086 (3.5714120864868164,1.2745015621185303) (0.3566462993621826,0.011962036602199078) 0.1927560716867447 0.0973217831865053 (3.123000383377075,0.9800235033035278) (0.2432899922132492,0.024577684700489044) 0.12707677483558655 0.12225301843480729 (1.4384938632095887,1.8398051529985227) (0,0) 1e-07 -0.2585723891360988 (1.4658594041380053,0.3515140308529688) (0,0) 1e-07 -0.2585723891360988 
3.1999990940093994 (1.4509996175765991,0.954705536365509) (0.06885789334774017,0.003381918417289853) 0.2199999988079071 -0.2585723891360988 (1.4509996175765991,0.954705536365509) 1.5 0.0490750277106398 (3.132720470428467,2.010768175125122) (0.26853030920028687,-0.010964062996208668) 0.15129747986793518 0.09251606199360835 (3.102874755859375,1.6414259672164917) (0.19445961713790894,-0.005410423036664724) 0.2192424088716507 -0.3917852365095086 (3.607076644897461,1.2756978273391724) (0.3566462993621826,0.011962070129811764) 0.1927560716867447 0.0973217831865053 (3.147329330444336,0.9824812412261963) (0.2432900071144104,0.024577671661973) 0.12707677483558655 0.12225301843480729 (1.44538149929524,1.8398488697082922) (0,0) 1e-07 -0.2585723891360988 (1.472748406809009,0.35176252443220896) (0,0) 1e-07 -0.2585723891360988 
