[[(2.0036907160802064, 2.162454083092749), (0.06992748907994335, 2.140204253741012), (0.06922012867832991, 1.8901305902055234), (2.0182962975294156, 1.8491579243299963)], [(2.0365954473514516, 0.384824714207495), (0.04459858191786262, 0.31592130359382664), (0.08566053149790635, 0.044560265637836285), (2.0455487344854113, 0.0480925704385939)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.219938039779663,0.9280550479888916) (0.0772017240524292,0.004457277245819569) 0.2199999988079071 0.36579837429931694 (1.219938039779663,0.9280550479888916) 1.5 0.05767143904229003 (2.626824140548706,2.018263101577759) (0.24945032596588135,0.011910422705113888) 0.14513085782527924 -0.2741310943078241 (2.7080156803131104,1.673254132270813) (0.2254413515329361,0.011809280142188072) 0.1988309919834137 0.2515308283421789 (2.659782886505127,1.3238935470581055) (0.2746690809726715,0.010823771357536316) 0.12385981529951096 0.1579777303559391 (2.6807949542999268,1.0099716186523438) (0.2199190855026245,0.0014919141540303826) 0.1337975412607193 -0.11752868419603324 (1.2396451714074108,1.8655264033735863) (0,0) 1e-07 0.36579837429931694 (1.2396819304295348,0.3572593800280653) (0,0) 1e-07 0.36579837429931694 
1.2000001668930054 (1.2276822328567505,0.9286083579063416) (0.07744233310222626,0.00553289195522666) 0.2199999988079071 0.36579837429931694 (1.2276822328567505,0.9286083579063416) 1.5 0.07132412427432916 (2.651766777038574,2.0194339752197266) (0.249426931142807,0.011709334328770638) 0.14513085782527924 -0.2741310943078241 (2.730559825897217,1.674435019493103) (0.2254413515329361,0.01180928573012352) 0.1988309919834137 0.2515308283421789 (2.6872498989105225,1.3249759674072266) (0.2746690809726715,0.010823766700923443) 0.12385981529951096 0.1579777303559391 (2.702786922454834,1.0101207494735718) (0.2199190855026245,0.001491898437961936) 0.1337975412607193 -0.11752868419603324 (1.2473743174710283,1.8653639244903961) (0,0) 1e-07 0.36579837429931694 (1.24743598501973,0.3575275937068216) (0,0) 1e-07 0.36579837429931694 
1.3000001907348633 (1.2345725297927856,0.9290750026702881) (0.06890318542718887,0.004666276276111603) 0.2199999988079071 0.36579837429931694 (1.2345725297927856,0.9290750026702881) 1.5 0.06761896664722603 (2.676706314086914,2.020594596862793) (0.24939587712287903,0.011606143787503242) 0.14513085782527924 -0.2741310943078241 (2.7531039714813232,1.675615906715393) (0.2254413515329361,0.011809291318058968) 0.1988309919834137 0.2515308283421789 (2.714716911315918,1.3260583877563477) (0.2746690809726715,0.010823761112987995) 0.12385981529951096 0.1579777303559391 (2.724778890609741,1.0102699995040894) (0.2199190855026245,0.0014919148525223136) 0.1337975412607193 -0.11752868419603324 (1.2542517656035117,1.865219349645702) (0,0) 1e-07 0.36579837429931694 (1.2543341697389168,0.3577662027440359) (0,0) 1e-07 0.36579837429931694 
1.4000002145767212 (1.2413561344146729,0.9297297596931458) (0.06783650070428848,0.006547755096107721) 0.2199999988079071 0.36579837429931694 (1.2413561344146729,0.9297297596931458) 1.5 0.09622450522716397 (2.7016422748565674,2.021749973297119) (0.24935969710350037,0.01155327819287777) 0.14513085782527924 -0.2741310943078241 (2.7756481170654297,1.676796793937683) (0.2254413515329361,0.011809296905994415) 0.1988309919834137 0.2515308283421789 (2.7421839237213135,1.3271408081054688) (0.2746690809726715,0.010823755525052547) 0.12385981529951096 0.1579777303559391 (2.7467708587646484,1.0104191303253174) (0.2199190855026245,0.0014918983215466142) 0.1337975412607193 -0.11752868419603324 (1.2610186158783996,1.8650770997430182) (0,0) 1e-07 0.36579837429931694 (1.261132288695888,0.35800135049452736) (0,0) 1e-07 0.36579837429931694 
1.500000238418579 (1.2480826377868652,0.9303443431854248) (0.06726524233818054,0.006145663093775511) 0.2199999988079071 0.36579837429931694 (1.2480826377868652,0.9303443431854248) 1.5 0.09111166073980287 (2.726574182510376,2.022902488708496) (0.24931950867176056,0.011526310816407204) 0.14513085782527924 -0.2741310943078241 (2.798192262649536,1.6779776811599731) (0.2254413515329361,0.011809303425252438) 0.1988309919834137 0.2515308283421789 (2.769650936126709,1.3282232284545898) (0.2746690809726715,0.0108237499371171) 0.12385981529951096 0.1579777303559391 (2.7687628269195557,1.010568380355835) (0.2199190855026245,0.0014919156674295664) 0.1337975412607193 -0.11752868419603324 (1.2677292342640507,1.864936031923644) (0,0) 1e-07 0.36579837429931694 (1.267871986695218,0.35823447745708353) (0,0) 1e-07 0.36579837429931694 
1.600000262260437 (1.2545474767684937,0.9308509826660156) (0.06464795768260956,0.005066181067377329) 0.2199999988079071 0.36579837429931694 (1.2545474767684937,0.9308509826660156) 1.5 0.0782058477820026 (2.7515017986297607,2.0240538120269775) (0.24927575886249542,0.01151271816343069) 0.14513085782527924 -0.2741310943078241 (2.8207364082336426,1.6791585683822632) (0.2254413515329361,0.01180930994451046) 0.1988309919834137 0.2515308283421789 (2.7971179485321045,1.329305648803711) (0.2746690809726715,0.010823743417859077) 0.12385981529951096 0.1579777303559391 (2.790754795074463,1.010717511177063) (0.2199190855026245,0.0014918982051312923) 0.1337975412607193 -0.11752868419603324 (1.2741805719910286,1.8648004145940795) (0,0) 1e-07 0.36579837429931694 (1.274346603670856,0.3584584352352207) (0,0) 1e-07 0.36579837429931694 
1.700000286102295 (1.2606494426727295,0.9315637946128845) (0.06101961433887482,0.00712796114385128) 0.2199999988079071 0.36579837429931694 (1.2606494426727295,0.9315637946128845) 1.5 0.11628723660393687 (2.7764246463775635,2.0252044200897217) (0.2492288053035736,0.011506009846925735) 0.14513085782527924 -0.2741310943078241 (2.843280553817749,1.6803394556045532) (0.2254413515329361,0.011809316463768482) 0.1988309919834137 0.2515308283421789 (2.8245849609375,1.330388069152832) (0.2746690809726715,0.01082373782992363) 0.12385981529951096 0.1579777303559391 (2.81274676322937,1.0108667612075806) (0.2199190855026245,0.0014919167151674628) 0.1337975412607193 -0.11752868419603324 (1.280264864768773,1.8646725131302704) (0,0) 1e-07 0.36579837429931694 (1.2804659042271613,0.35867010257577536) (0,0) 1e-07 0.36579837429931694 
1.8000003099441528 (1.266933560371399,0.9322015047073364) (0.06284091621637344,0.006377194542437792) 0.2199999988079071 0.36579837429931694 (1.266933560371399,0.9322015047073364) 1.5 0.10113533262783145 (2.801342487335205,2.0263547897338867) (0.24917852878570557,0.011502877809107304) 0.14513085782527924 -0.2741310943078241 (2.8658246994018555,1.6815203428268433) (0.2254413515329361,0.011809322983026505) 0.1988309919834137 0.2515308283421789 (2.8520519733428955,1.3314704895019531) (0.2746690809726715,0.010823731310665607) 0.12385981529951096 0.1579777303559391 (2.8347387313842773,1.0110158920288086) (0.2199190855026245,0.0014918980887159705) 0.1337975412607193 -0.11752868419603324 (1.28653280694481,1.864540751065447) (0,0) 1e-07 0.36579837429931694 (1.2867645442204088,0.3588879732889744) (0,0) 1e-07 0.36579837429931694 
1.9000003337860107 (1.2727309465408325,0.9329577684402466) (0.057973578572273254,0.007562482729554176) 0.2199999988079071 0.36579837429931694 (1.2727309465408325,0.9329577684402466) 1.5 0.12971460655143321 (2.8262550830841064,2.0275049209594727) (0.24912485480308533,0.01150160189718008) 0.14513085782527924 -0.2741310943078241 (2.888368844985962,1.6827012300491333) (0.2254413515329361,0.011809329502284527) 0.1988309919834137 0.2515308283421789 (2.879518985748291,1.3325529098510742) (0.2746690809726715,0.010823724791407585) 0.12385981529951096 0.1579777303559391 (2.8567306995391846,1.0111651420593262) (0.2199190855026245,0.0014919177629053593) 0.1337975412607193 -0.11752868419603324 (1.2923117415023548,1.8644192687147176) (0,0) 1e-07 0.36579837429931694 (1.2925811302352104,0.35908916969721294) (0,0) 1e-07 0.36579837429931694 
2.000000238418579 (1.2785950899124146,0.933685302734375) (0.058641690760850906,0.007275114767253399) 0.2199999988079071 0.36579837429931694 (1.2785950899124146,0.933685302734375) 1.5 0.12342979617868066 (2.8511617183685303,2.0286550521850586) (0.2490675151348114,0.011501328088343143) 0.14513085782527924 -0.2741310943078241 (2.9109129905700684,1.6838821172714233) (0.2254413515329361,0.01180933602154255) 0.1988309919834137 0.2515308283421789 (2.9069859981536865,1.3336353302001953) (0.2746690809726715,0.010823718272149563) 0.12385981529951096 0.1579777303559391 (2.878722667694092,1.0113142728805542) (0.2199190855026245,0.0014918979723006487) 0.1337975412607193 -0.11752868419603324 (1.2981580074461152,1.8642963709516844) (0,0) 1e-07 0.36579837429931694 (1.2984634011070444,0.3592926381525383) (0,0) 1e-07 0.36579837429931694 
2.1000001430511475 (1.28463876247406,0.9344801902770996) (0.06043703109025955,0.0079489815980196) 0.2199999988079071 0.36579837429931694 (1.28463876247406,0.9344801902770996) 1.5 0.13077438406144215 (2.8760623931884766,2.0298051834106445) (0.24900631606578827,0.011501594446599483) 0.14513085782527924 -0.2741310943078241 (2.933457136154175,1.6850630044937134) (0.2254413515329361,0.011809343472123146) 0.1988309919834137 0.2515308283421789 (2.934453010559082,1.3347177505493164) (0.2746690809726715,0.01082371175289154) 0.12385981529951096 0.1579777303559391 (2.900714635848999,1.0114635229110718) (0.2199190855026245,0.0014919190434738994) 0.1337975412607193 -0.11752868419603324 (1.3041823080333088,1.8641697306186704) (0,0) 1e-07 0.36579837429931694 (1.3045273135959845,0.3595023896131963) (0,0) 1e-07 0.36579837429931694 
2.200000047683716 (1.2899154424667358,0.935176432132721) (0.05276678875088692,0.006962248589843512) 0.2199999988079071 0.36579837429931694 (1.2899154424667358,0.935176432132721) 1.5 0.13118598472063367 (2.900956392288208,2.0309553146362305) (0.24894095957279205,0.011502171866595745) 0.14513085782527924 -0.2741310943078241 (2.9560012817382812,1.6862438917160034) (0.2254413515329361,0.011809350922703743) 0.1988309919834137 0.2515308283421789 (2.9619200229644775,1.3358001708984375) (0.2746690809726715,0.010823704302310944) 0.12385981529951096 0.1579777303559391 (2.9227066040039062,1.0116126537322998) (0.2199190855026245,0.001491897739470005) 0.1337975412607193 -0.11752868419603324 (1.3094420276136551,1.8640591629885241) (0,0) 1e-07 0.36579837429931694 (1.3098217420193263,0.35968552452768765) (0,0) 1e-07 0.36579837429931694 
2.299999952316284 (1.2952463626861572,0.9358946084976196) (0.05330878868699074,0.0071816351264715195) 0.2199999988079071 0.36579837429931694 (1.2952463626861572,0.9358946084976196) 1.5 0.13391142849256707 (2.9258434772491455,2.0321056842803955) (0.2488710880279541,0.011502952314913273) 0.14513085782527924 -0.2741310943078241 (2.9785454273223877,1.6874247789382935) (0.2254413515329361,0.01180935837328434) 0.1988309919834137 0.2515308283421789 (2.989387035369873,1.3368825912475586) (0.2746690809726715,0.010823696851730347) 0.12385981529951096 0.1579777303559391 (2.9446985721588135,1.0117619037628174) (0.2199190855026245,0.0014919204404577613) 0.1337975412607193 -0.11752868419603324 (1.3147555025677733,1.8639474653353425) (0,0) 1e-07 0.36579837429931694 (1.3151711036604232,0.35987055958877306) (0,0) 1e-07 0.36579837429931694 
2.3999998569488525 (1.3005602359771729,0.9365885257720947) (0.05313912034034729,0.006939400918781757) 0.2199999988079071 0.36579837429931694 (1.3005602359771729,0.9365885257720947) 1.5 0.1298544739049814 (2.950723171234131,2.0332560539245605) (0.2487964779138565,0.011503838934004307) 0.14513085782527924 -0.2741310943078241 (3.001089572906494,1.6886056661605835) (0.2254413515329361,0.011809366755187511) 0.1988309919834137 0.2515308283421789 (3.0168540477752686,1.3379650115966797) (0.2746690809726715,0.01082368940114975) 0.12385981529951096 0.1579777303559391 (2.9666905403137207,1.0119110345840454) (0.2199190855026245,0.0014918976230546832) 0.1337975412607193 -0.11752868419603324 (1.3200524478625326,1.863836115161762) (0,0) 1e-07 0.36579837429931694 (1.320502600622932,0.3600549767084824) (0,0) 1e-07 0.36579837429931694 
2.499999761581421 (1.3066843748092651,0.9373652935028076) (0.061240896582603455,0.0077674961648881435) 0.2199999988079071 0.36579837429931694 (1.3066843748092651,0.9373652935028076) 1.5 0.12616146709875506 (2.9755947589874268,2.0344064235687256) (0.2487165927886963,0.01150483451783657) 0.14513085782527924 -0.2741310943078241 (3.0236337184906006,1.6897865533828735) (0.2254413515329361,0.011809375137090683) 0.1988309919834137 0.2515308283421789 (3.044321060180664,1.3390474319458008) (0.2746690809726715,0.010823681950569153) 0.12385981529951096 0.1579777303559391 (2.988682508468628,1.012060284614563) (0.2199190855026245,0.0014919220702722669) 0.1337975412607193 -0.11752868419603324 (1.326157559916152,1.8637077760438232) (0,0) 1e-07 0.36579837429931694 (1.3266462572039226,0.36026748652685364) (0,0) 1e-07 0.36579837429931694 
2.5999996662139893 (1.312484622001648,0.9380227327346802) (0.05800289288163185,0.006574477534741163) 0.2199999988079071 0.36579837429931694 (1.312484622001648,0.9380227327346802) 1.5 0.11286569998413594 (3.000457763671875,2.0355570316314697) (0.24863092601299286,0.011505946516990662) 0.14513085782527924 -0.2741310943078241 (3.046177864074707,1.6909674406051636) (0.2254413515329361,0.011809383518993855) 0.1988309919834137 0.2515308283421789 (3.0717880725860596,1.3401298522949219) (0.2746690809726715,0.010823673568665981) 0.12385981529951096 0.1579777303559391 (3.010674476623535,1.012209415435791) (0.2199190855026245,0.0014918973902240396) 0.1337975412607193 -0.11752868419603324 (1.3319414307626876,1.8635861899244865) (0,0) 1e-07 0.36579837429931694 (1.3324622865563571,0.3604686636800741) (0,0) 1e-07 0.36579837429931694 
2.6999995708465576 (1.3180986642837524,0.9385859370231628) (0.05614040046930313,0.005632118787616491) 0.2199999988079071 0.36579837429931694 (1.3180986642837524,0.9385859370231628) 1.5 0.09998748120991502 (3.0253117084503174,2.036707639694214) (0.24853919446468353,0.011507132090628147) 0.14513085782527924 -0.2741310943078241 (3.0687220096588135,1.6921483278274536) (0.2254413515329361,0.011809391900897026) 0.1988309919834137 0.2515308283421789 (3.099255084991455,1.341212272644043) (0.2746690809726715,0.01082366518676281) 0.12385981529951096 0.1579777303559391 (3.0326664447784424,1.0123586654663086) (0.2199190855026245,0.001491924049332738) 0.1337975412607193 -0.11752868419603324 (1.33754115904048,1.8634684747733876) (0,0) 1e-07 0.36579837429931694 (1.3380890778194217,0.3606632950650748) (0,0) 1e-07 0.36579837429931694 
2.799999475479126 (1.323731541633606,0.9391594529151917) (0.05632907897233963,0.0057349721901118755) 0.2199999988079071 0.36579837429931694 (1.323731541633606,0.9391594529151917) 1.5 0.10146231791466956 (3.0501558780670166,2.037858486175537) (0.24844065308570862,0.01150843221694231) 0.14513085782527924 -0.2741310943078241 (3.09126615524292,1.6933292150497437) (0.2254413515329361,0.011809381656348705) 0.1988309919834137 0.2515308283421789 (3.1267220973968506,1.342294692993164) (0.2746690809726715,0.010823656804859638) 0.12385981529951096 0.1579777303559391 (3.0546584129333496,1.0125077962875366) (0.2199190855026245,0.001491897040978074) 0.1337975412607193 -0.11752868419603324 (1.3431594973958716,1.8633503684090034) (0,0) 1e-07 0.36579837429931694 (1.3437350378948074,0.3608585895015939) (0,0) 1e-07 0.36579837429931694 
2.8999993801116943 (1.3291833400726318,0.9397056102752686) (0.05451769381761551,0.005461866967380047) 0.2199999988079071 0.36579837429931694 (1.3291833400726318,0.9397056102752686) 1.5 0.09985203196625508 (3.0749893188476562,2.0390095710754395) (0.24833489954471588,0.011509801261126995) 0.14513085782527924 -0.2741310943078241 (3.1138103008270264,1.6945101022720337) (0.2254413515329361,0.0118093965575099) 0.1988309919834137 0.2515308283421789 (3.154189109802246,1.3433771133422852) (0.2746690809726715,0.010823648422956467) 0.12385981529951096 0.1579777303559391 (3.076650381088257,1.0126570463180542) (0.2199190855026245,0.0014919263776391745) 0.1337975412607193 -0.11752868419603324 (1.3485974116907224,1.863236054843929) (0,0) 1e-07 0.36579837429931694 (1.3491991902531058,0.3610475951873621) (0,0) 1e-07 0.36579837429931694 
2.9999992847442627 (1.3343665599822998,0.940222978591919) (0.05183222144842148,0.0051735215820372105) 0.2199999988079071 0.36579837429931694 (1.3343665599822998,0.940222978591919) 1.5 0.099483348924665 (3.099811553955078,2.040160655975342) (0.2482212632894516,0.011511250399053097) 0.14513085782527924 -0.2741310943078241 (3.136354446411133,1.6956909894943237) (0.2254413366317749,0.01180941890925169) 0.1988309919834137 0.2515308283421789 (3.1816561222076416,1.3444595336914062) (0.2746690809726715,0.01082363910973072) 0.12385981529951096 0.1579777303559391 (3.098642349243164,1.0128061771392822) (0.2199190855026245,0.0014918968081474304) 0.1337975412607193 -0.11752868419603324 (1.353767471014443,1.8631273720142825) (0,0) 1e-07 0.36579837429931694 (1.354394090419473,0.3612272874075014) (0,0) 1e-07 0.36579837429931694 
3.099999189376831 (1.3400174379348755,0.9407791495323181) (0.056508664041757584,0.0055619035847485065) 0.2199999988079071 0.36579837429931694 (1.3400174379348755,0.9407791495323181) 1.5 0.09810967633516687 (3.1246213912963867,2.0413119792938232) (0.24809882044792175,0.011512836441397667) 0.14513085782527924 -0.2741310943078241 (3.1588985919952393,1.6968718767166138) (0.2254413366317749,0.01180942915380001) 0.1988309919834137 0.2515308283421789 (3.209123134613037,1.3455419540405273) (0.2746690809726715,0.0108236288651824) 0.12385981529951096 0.1579777303559391 (3.1206343173980713,1.0129554271697998) (0.2199190855026245,0.0014919292880222201) 0.1337975412607193 -0.11752868419603324 (1.3594041664787584,1.8630088797544146) (0,0) 1e-07 0.36579837429931694 (1.3600574303390494,0.3614231830149166) (0,0) 1e-07 0.36579837429931694 
3.1999990940093994 (1.345281958580017,0.9412968754768372) (0.052645448595285416,0.005177511367946863) 0.2199999988079071 0.36579837429931694 (1.345281958580017,0.9412968754768372) 1.5 0.09803155362827064 (3.1494181156158447,2.042463541030884) (0.24796690046787262,0.011514534242451191) 0.14513085782527924 -0.2741310943078241 (3.1814427375793457,1.6980527639389038) (0.2254413366317749,0.011809440329670906) 0.1988309919834137 0.2515308283421789 (3.2365901470184326,1.3466243743896484) (0.2746690809726715,0.010823619551956654) 0.12385981529951096 0.1579777303559391 (3.1426262855529785,1.0131045579910278) (0.2199190855026245,0.0014918963424861431) 0.1337975412607193 -0.11752868419603324 (1.36465548311188,1.8628984887675184) (0,0) 1e-07 0.36579837429931694 (1.3653335464383338,0.36160568450392133) (0,0) 1e-07 0.36579837429931694 
3.2999989986419678 (1.3503282070159912,0.9417685270309448) (0.05046198517084122,0.004716603551059961) 0.2199999988079071 0.36579837429931694 (1.3503282070159912,0.9417685270309448) 1.5 0.09319767712362484 (3.1742005348205566,2.0436151027679443) (0.24782466888427734,0.011516333557665348) 0.14513085782527924 -0.2741310943078241 (3.203986883163452,1.6992336511611938) (0.2254413366317749,0.011809450574219227) 0.1988309919834137 0.2515308283421789 (3.264057159423828,1.3477067947387695) (0.2746690809726715,0.010823609307408333) 0.12385981529951096 0.1579777303559391 (3.1646182537078857,1.0132538080215454) (0.2199190855026245,0.0014919328968971968) 0.1337975412607193 -0.11752868419603324 (1.3696895920780177,1.862792663829557) (0,0) 1e-07 0.36579837429931694 (1.3703900593597778,0.3617805898926523) (0,0) 1e-07 0.36579837429931694 
