[[(2.055813020393013, 2.186105761517124), (0.05551548887817076, 2.188448899784759), (0.0741406524338045, 1.8436230777090152), (2.0877931764457647, 1.8309082335594822)], [(2.091009901919524, 0.38062295774907806), (0.056993520740365934, 0.3723926214835368), (0.03924808845322967, 0.08301362809333528), (2.0048509488143056, 0.07822949662709722)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.586270809173584,0.827139139175415) (-0.14617089927196503,-0.03555743023753166) 0.27722299098968506 -0.11979575387443475 (1.586270809173584,0.827139139175415) 1.5 -2.9029681739263293 (2.4607350826263428,2.1106016635894775) (-0.07307349890470505,0.058113787323236465) 0.19294461607933044 -2.9465649962355958 (2.397958278656006,1.7542321681976318) (-0.031988825649023056,0.006730477325618267) 0.14888349175453186 -2.9005312223679796 (2.444462299346924,1.399916410446167) (-0.22909167408943176,-0.024316389113664627) 0.20512902736663818 3.012488549415153 (2.1701481342315674,1.0534019470214844) (-0.16599556803703308,-0.04762142896652222) 0.2149655967950821 2.8829626695690598 (2.3696448802948,0.6858486533164978) (-0.11652494221925735,-0.016006583347916603) 0.20217333734035492 -3.1062247175494204 (2.401289224624634,0.3155459761619568) (-0.0337550975382328,0.01837334968149662) 0.14484436810016632 -2.979293181570349 (1.5926286698344412,1.8340348601521375) (0,0) 1e-07 -0.11979575387443475 (1.5880858029634957,0.3785879522846418) (0,0) 1e-07 -0.11979575387443475 
1.2000001668930054 (1.5718427896499634,0.8236541152000427) (-0.14427974820137024,-0.03485046327114105) 0.27722299098968506 -0.11979575387443475 (1.5718427896499634,0.8236541152000427) 1.5 -2.9045846363316583 (2.4538164138793945,2.1161038875579834) (-0.06918619573116302,0.05502226576209068) 0.19294461607933044 -2.9465649962355958 (2.3941445350646973,1.7532939910888672) (-0.0381380096077919,-0.009381238371133804) 0.14888349175453186 -2.9005312223679796 (2.4215714931488037,1.3974779844284058) (-0.22890746593475342,-0.024384446442127228) 0.20512902736663818 3.012488549415153 (2.1535484790802,1.0486397743225098) (-0.1659954935312271,-0.04762144386768341) 0.2149655967950821 2.8829626695690598 (2.3580920696258545,0.6843116283416748) (-0.1155291497707367,-0.015370149165391922) 0.20217333734035492 -3.1062247175494204 (2.3978793621063232,0.3176538646221161) (-0.03409899026155472,0.0210788045078516) 0.14484436810016632 -2.979293181570349 (1.5782232302173553,1.8341258206914821) (0,0) 1e-07 -0.11979575387443475 (1.5736439182791444,0.3785295154065713) (0,0) 1e-07 -0.11979575387443475 
1.3000001907348633 (1.5574719905853271,0.8202378153800964) (-0.14370857179164886,-0.034162819385528564) 0.27722299098968506 -0.11979575387443475 (1.5574719905853271,0.8202378153800964) 1.5 -2.908201858926276 (2.4473001956939697,2.121286153793335) (-0.06516164541244507,0.051821645349264145) 0.19294461607933044 -2.9465649962355958 (2.38849139213562,1.7512224912643433) (-0.0565309002995491,-0.020715201273560524) 0.14888349175453186 -2.9005312223679796 (2.3987014293670654,1.3950319290161133) (-0.22870080173015594,-0.024460794404149055) 0.20512902736663818 3.012488549415153 (2.136949062347412,1.0438776016235352) (-0.1659952998161316,-0.04762149229645729) 0.2149655967950821 2.8829626695690598 (2.3466427326202393,0.682840883731842) (-0.11449261009693146,-0.014707550406455994) 0.20217333734035492 -3.1062247175494204 (2.3944623470306396,0.3199205994606018) (-0.03416943922638893,0.022667447105050087) 0.14484436810016632 -2.979293181570349 (1.5638745748489984,1.834216422676973) (0,0) 1e-07 -0.11979575387443475 (1.5592595311941597,0.37847131118374466) (0,0) 1e-07 -0.11979575387443475 
1.4000002145767212 (1.543092131614685,0.8168886303901672) (-0.1437980979681015,-0.033491555601358414) 0.27722299098968506 -0.11979575387443475 (1.543092131614685,0.8168886303901672) 1.5 -2.912765263487926 (2.441195487976074,2.12614107131958) (-0.06104811280965805,0.04855022206902504) 0.19294461607933044 -2.9465649962355958 (2.377955198287964,1.7486438751220703) (-0.10536126792430878,-0.025785699486732483) 0.14888349175453186 -2.9005312223679796 (2.375854730606079,1.3925771713256836) (-0.2284671664237976,-0.024547088891267776) 0.20512902736663818 3.012488549415153 (2.120349407196045,1.0391154289245605) (-0.16599559783935547,-0.047621387988328934) 0.2149655967950821 2.8829626695690598 (2.335301399230957,0.6814389824867249) (-0.1134144589304924,-0.01401882991194725) 0.20217333734035492 -3.1062247175494204 (2.391052722930908,0.32228678464889526) (-0.034096185117959976,0.023661894723773003) 0.14484436810016632 -2.979293181570349 (1.549516436168303,1.834307084543122) (0,0) 1e-07 -0.11979575387443475 (1.544866355916955,0.37841307140084207) (0,0) 1e-07 -0.11979575387443475 
1.500000238418579 (1.5286710262298584,0.8136051297187805) (-0.1442112773656845,-0.03283502906560898) 0.27722299098968506 -0.11979575387443475 (1.5286710262298584,0.8136051297187805) 1.5 -2.9177221890498775 (2.4355056285858154,2.1306660175323486) (-0.05689878389239311,0.04525035619735718) 0.19294461607933044 -2.9465649962355958 (2.365635395050049,1.745628833770752) (-0.12319760024547577,-0.030150875449180603) 0.14888349175453186 -2.9005312223679796 (2.353034734725952,1.3901126384735107) (-0.2282007485628128,-0.02464551106095314) 0.20512902736663818 3.012488549415153 (2.1037631034851074,1.0343546867370605) (-0.1658627837896347,-0.04760723188519478) 0.2149655967950821 2.8829626695690598 (2.3240721225738525,0.6801088452339172) (-0.11229191720485687,-0.013301079161465168) 0.20217333734035492 -3.1062247175494204 (2.387657403945923,0.3247206211090088) (-0.0339520163834095,0.024338366463780403) 0.14484436810016632 -2.979293181570349 (1.5351166379826806,1.8343980094606693) (0,0) 1e-07 -0.11979575387443475 (1.5304322006780788,0.37835466579879073) (0,0) 1e-07 -0.11979575387443475 
1.600000262260437 (1.5142004489898682,0.8103859424591064) (-0.1447061151266098,-0.03219199925661087) 0.27722299098968506 -0.11979575387443475 (1.5142004489898682,0.8103859424591064) 1.5 -2.922692673814972 (2.4302287101745605,2.1348626613616943) (-0.05276801437139511,0.04196526110172272) 0.19294461607933044 -2.9465649962355958 (2.3521761894226074,1.7423348426818848) (-0.13459283113479614,-0.03293973207473755) 0.14888349175453186 -2.9005312223679796 (2.3302464485168457,1.3876396417617798) (-0.22788244485855103,-0.024729613214731216) 0.20512902736663818 3.012488549415153 (2.0871922969818115,1.0295977592468262) (-0.1657080352306366,-0.04756977781653404) 0.2149655967950821 2.8829626695690598 (2.3129560947418213,0.6788427233695984) (-0.11116019636392593,-0.01266111247241497) 0.20217333734035492 -3.1062247175494204 (2.384279251098633,0.3272048532962799) (-0.03378184139728546,0.024842409417033195) 0.14484436810016632 -2.979293181570349 (1.5206669638350907,1.834489249310945) (0,0) 1e-07 -0.11979575387443475 (1.51594883462415,0.37829606107270114) (0,0) 1e-07 -0.11979575387443475 
1.700000286102295 (1.4996788501739502,0.80722975730896) (-0.14521580934524536,-0.03156193718314171) 0.27722299098968506 -0.11979575387443475 (1.4996788501739502,0.80722975730896) 1.5 -2.9275761385585146 (2.4253578186035156,2.1387362480163574) (-0.04870810732245445,0.038736507296562195) 0.19294461607933044 -2.9465649962355958 (2.3379805088043213,1.7388606071472168) (-0.14195634424686432,-0.03474182263016701) 0.14888349175453186 -2.9005312223679796 (2.3074963092803955,1.3851593732833862) (-0.22750023007392883,-0.024802695959806442) 0.20512902736663818 3.012488549415153 (2.070655345916748,1.0248243808746338) (-0.16536906361579895,-0.04773367568850517) 0.2149655967950821 2.8829626695690598 (2.3020639419555664,0.6777612566947937) (-0.10892212390899658,-0.01081461738795042) 0.20217333734035492 -3.1062247175494204 (2.380920171737671,0.32972609996795654) (-0.03359079360961914,0.02521250955760479) 0.14484436810016632 -2.979293181570349 (1.5061658723462048,1.8345808138267097) (0,0) 1e-07 -0.11979575387443475 (1.5014147027538813,0.3782372509304983) (0,0) 1e-07 -0.11979575387443475 
1.8000003099441528 (1.485113263130188,0.8041353225708008) (-0.14565584063529968,-0.030944226309657097) 0.27722299098968506 -0.11979575387443475 (1.485113263130188,0.8041353225708008) 1.5 -2.9322574462148636 (2.4212806224823,2.1419224739074707) (-0.04077213257551193,0.031863145530223846) 0.19294461607933044 -2.9465649962355958 (2.323298931121826,1.7352675199508667) (-0.14681628346443176,-0.03593119606375694) 0.14888349175453186 -2.9005312223679796 (2.284789562225342,1.382664680480957) (-0.2270680069923401,-0.0249466635286808) 0.20512902736663818 3.012488549415153 (2.054180860519409,1.0200263261795044) (-0.1647440791130066,-0.04798043146729469) 0.2149655967950821 2.8829626695690598 (2.291362762451172,0.6768794655799866) (-0.10701223462820053,-0.00881785899400711) 0.20217333734035492 -3.1062247175494204 (2.377562999725342,0.33230459690093994) (-0.03357115387916565,0.025784829631447792) 0.14484436810016632 -2.979293181570349 (1.4916204044869958,1.8346726585490272) (0,0) 1e-07 -0.11979575387443475 (1.4868368332354813,0.3781782638105902) (0,0) 1e-07 -0.11979575387443475 
1.9000003337860107 (1.4705220460891724,0.8011015057563782) (-0.14591197669506073,-0.030338168144226074) 0.27722299098968506 -0.11979575387443475 (1.4705220460891724,0.8011015057563782) 1.5 -2.9365924517554096 (2.4193146228790283,2.1419565677642822) (-0.01966080255806446,0.0003411564975976944) 0.19294461607933044 -2.9465649962355958 (2.3088433742523193,1.7314915657043457) (-0.14455632865428925,-0.037759795784950256) 0.14888349175453186 -2.9005312223679796 (2.262134075164795,1.3801510334014893) (-0.22655454277992249,-0.0251364354044199) 0.20512902736663818 3.012488549415153 (2.0377447605133057,1.015214204788208) (-0.16436171531677246,-0.04812173917889595) 0.2149655967950821 2.8829626695690598 (2.2807745933532715,0.6761166453361511) (-0.10588058829307556,-0.007628217339515686) 0.20217333734035492 -3.1062247175494204 (2.374185085296631,0.334962397813797) (-0.0337798073887825,0.026577996090054512) 0.14484436810016632 -2.979293181570349 (1.4770489249067364,1.8347646675176459) (0,0) 1e-07 -0.11979575387443475 (1.4722335794166026,0.3781191739769918) (0,0) 1e-07 -0.11979575387443475 
2.000000238418579 (1.4559049606323242,0.7981270551681519) (-0.14617112278938293,-0.029744258150458336) 0.27722299098968506 -0.11979575387443475 (1.4559049606323242,0.7981270551681519) 1.5 -2.9408442685546823 (2.4166250228881836,2.1349987983703613) (-0.026895923539996147,-0.069577656686306) 0.19294461607933044 -2.9465649962355958 (2.295665740966797,1.7273635864257812) (-0.1317773163318634,-0.041279613971710205) 0.14888349175453186 -2.9005312223679796 (2.239541530609131,1.377614140510559) (-0.22592495381832123,-0.025369083508849144) 0.20512902736663818 3.012488549415153 (2.021437883377075,1.0103542804718018) (-0.16306932270526886,-0.048599421977996826) 0.2149655967950821 2.8829626695690598 (2.2704358100891113,0.6756823062896729) (-0.10338729619979858,-0.00434332899749279) 0.20217333734035492 -3.1062247175494204 (2.370779514312744,0.3376918137073517) (-0.03405452519655228,0.02729407697916031) 0.14484436810016632 -2.979293181570349 (1.4624512030996561,1.8348568421880531) (0,0) 1e-07 -0.11979575387443475 (1.4576046978178496,0.3780599804445008) (0,0) 1e-07 -0.11979575387443475 
2.1000001430511475 (1.4413055181503296,0.7952110171318054) (-0.14599475264549255,-0.02916048839688301) 0.27722299098968506 -0.11979575387443475 (1.4413055181503296,0.7952110171318054) 1.5 -2.944450422655782 (2.4131975173950195,2.125338077545166) (-0.0342751145362854,-0.09660819172859192) 0.19294461607933044 -2.9465649962355958 (2.2838070392608643,1.7228492498397827) (-0.11858626455068588,-0.0451437309384346) 0.14888349175453186 -2.9005312223679796 (2.2170281410217285,1.3750479221343994) (-0.22513344883918762,-0.025661587715148926) 0.20512902736663818 3.012488549415153 (2.005143880844116,1.0054895877838135) (-0.16293993592262268,-0.04864726960659027) 0.2149655967950821 2.8829626695690598 (2.2602317333221436,0.6753628849983215) (-0.10204143077135086,-0.003194397548213601) 0.20217333734035492 -3.1062247175494204 (2.3672919273376465,0.3405429422855377) (-0.03487522155046463,0.028511369600892067) 0.14484436810016632 -2.979293181570349 (1.4478707547432468,1.8349489077883845) (0,0) 1e-07 -0.11979575387443475 (1.4429936952586773,0.3780008592568096) (0,0) 1e-07 -0.11979575387443475 
2.200000047683716 (1.4266929626464844,0.7923520803451538) (-0.14612576365470886,-0.028589624911546707) 0.27722299098968506 -0.11979575387443475 (1.4266929626464844,0.7923520803451538) 1.5 -2.9483824774997234 (2.4089882373809814,2.114802598953247) (-0.04209180176258087,-0.10535562038421631) 0.19294461607933044 -2.9465649962355958 (2.2734429836273193,1.717797875404358) (-0.10364080965518951,-0.05051320418715477) 0.14888349175453186 -2.9005312223679796 (2.194617509841919,1.3724437952041626) (-0.2241060435771942,-0.026041261851787567) 0.20512902736663818 3.012488549415153 (1.9889888763427734,1.0005735158920288) (-0.1615505814552307,-0.04916079342365265) 0.2149655967950821 2.8829626695690598 (2.2502667903900146,0.6753971576690674) (-0.09965017437934875,0.0003425858449190855) 0.20217333734035492 -3.1062247175494204 (2.3637309074401855,0.34347617626190186) (-0.03560914471745491,0.02933240309357643) 0.14484436810016632 -2.979293181570349 (1.4332768333466657,1.8350410584617878) (0,0) 1e-07 -0.11979575387443475 (1.4283698109400418,0.37794168594504846) (0,0) 1e-07 -0.11979575387443475 
2.299999952316284 (1.4121121168136597,0.7895492315292358) (-0.1458083838224411,-0.028028378263115883) 0.27722299098968506 -0.11979575387443475 (1.4121121168136597,0.7895492315292358) 1.5 -2.951681717974364 (2.4049978256225586,2.104814291000366) (-0.039905112236738205,-0.09988241642713547) 0.19294461607933044 -2.9465649962355958 (2.264781951904297,1.7119156122207642) (-0.0866098552942276,-0.05882240831851959) 0.14888349175453186 -2.9005312223679796 (2.1723461151123047,1.3697882890701294) (-0.22271479666233063,-0.026555422693490982) 0.20512902736663818 3.012488549415153 (1.972853660583496,0.9956501126289368) (-0.16135236620903015,-0.04923408105969429) 0.2149655967950821 2.8829626695690598 (2.240436315536499,0.675563395023346) (-0.0983041301369667,0.0016625046264380217) 0.20217333734035492 -3.1062247175494204 (2.3600258827209473,0.34653618931770325) (-0.03705127164721489,0.030600007623434067) 0.14484436810016632 -2.979293181570349 (1.4187142662136598,1.8351330111543729) (0,0) 1e-07 -0.11979575387443475 (1.413777862720937,0.37788264185783077) (0,0) 1e-07 -0.11979575387443475 
2.3999998569488525 (1.3975310325622559,0.786801278591156) (-0.14581069350242615,-0.027479613199830055) 0.27722299098968506 -0.11979575387443475 (1.3975310325622559,0.786801278591156) 1.5 -2.9553166085269713 (2.4012553691864014,2.095447301864624) (-0.03742346540093422,-0.0936707928776741) 0.19294461607933044 -2.9465649962355958 (2.257722854614258,1.7049508094787598) (-0.07059133797883987,-0.06964833289384842) 0.14888349175453186 -2.9005312223679796 (2.1502742767333984,1.3670589923858643) (-0.22071775794029236,-0.027293529361486435) 0.20512902736663818 3.012488549415153 (1.9568670988082886,0.9906717538833618) (-0.15986594557762146,-0.04978340491652489) 0.2149655967950821 2.8829626695690598 (2.230827808380127,0.676105260848999) (-0.09608560800552368,0.005418452434241772) 0.20217333734035492 -3.1062247175494204 (2.3562042713165283,0.3496873378753662) (-0.03821585327386856,0.031511493027210236) 0.14484436810016632 -2.979293181570349 (1.4041511140553213,1.8352249675409942) (0,0) 1e-07 -0.11979575387443475 (1.3991858982112952,0.37782359770469587) (0,0) 1e-07 -0.11979575387443475 
2.499999761581421 (1.382995843887329,0.7841072678565979) (-0.14535140991210938,-0.02693996950984001) 0.27722299098968506 -0.11979575387443475 (1.382995843887329,0.7841072678565979) 1.5 -2.9583285723707586 (2.3977885246276855,2.0867698192596436) (-0.03466871753334999,-0.0867757499217987) 0.19294461607933044 -2.9465649962355958 (2.2519731521606445,1.69674813747406) (-0.057497285306453705,-0.08202631771564484) 0.14888349175453186 -2.9005312223679796 (2.1285147666931152,1.3642141819000244) (-0.21759489178657532,-0.0284477137029171) 0.20512902736663818 3.012488549415153 (1.9409083127975464,0.9856831431388855) (-0.15958817303180695,-0.04988604038953781) 0.2149655967950821 2.8829626695690598 (2.2213492393493652,0.6767955422401428) (-0.09478676319122314,0.006902765482664108) 0.20217333734035492 -3.1062247175494204 (2.3522071838378906,0.3529832661151886) (-0.03997182101011276,0.032959409058094025) 0.14484436810016632 -2.979293181570349 (1.3896335150489534,1.835316636290488) (0,0) 1e-07 -0.11979575387443475 (1.3846400467920026,0.37776474014112993) (0,0) 1e-07 -0.11979575387443475 
