[[(2.050500336365078, 2.1055616276209266), (0.007304927277178408, 2.1188319123753727), (0.08147974747709762, 1.8103967348412642), (2.0732615712605225, 1.8597586048491896)], [(2.0154832755454954, 0.3705850951507802), (0.052004948353550684, 0.39744029006187065), (0.09712803192103422, 0.043923459922329246), (2.082742933280965, 0.08648740966799204)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8372708559036255,0.9806221127510071) (-9.776185470400378e-05,0.00016674891230650246) 0.24074310064315796 0.15846297216149885 (1.8372708559036255,0.9806221127510071) 1.5 2.1010678545122863 (2.430607557296753,2.0043017864227295) (-0.03995982185006142,0.0052033718675374985) 0.17653310298919678 -2.966933983458759 (2.2746403217315674,1.5688865184783936) (-0.14614321291446686,0.002438395284116268) 0.14023619890213013 -2.7608268467843944 (2.430800676345825,1.2405705451965332) (-0.10825362056493759,0.03904503583908081) 0.2033313512802124 3.102933296992798 (2.2969624996185303,0.8261601328849792) (-0.11532862484455109,-0.06665652245283127) 0.12506704032421112 -2.7518354931290845 (2.4272401332855225,0.5062512755393982) (-0.06800635159015656,0.001990193035453558) 0.16525883972644806 3.041799575156739 (1.8156416452502193,1.853374069581659) (0,0) 1e-07 0.15846297216149885 (1.8289620541056892,0.37313621256697516) (0,0) 1e-07 0.15846297216149885 
1.2000001668930054 (1.812369704246521,0.9736260175704956) (-0.2490115612745285,-0.06996096670627594) 0.24074310064315796 0.15846297216149885 (1.812369704246521,0.9736260175704956) 1.5 -2.8676988837569417 (2.426694393157959,2.0047805309295654) (-0.03913167119026184,0.004786467179656029) 0.17653310298919678 -2.966933983458759 (2.260025978088379,1.5691304206848145) (-0.14614321291446686,0.0024384285788983107) 0.14023619890213013 -2.7608268467843944 (2.4199378490448,1.2444713115692139) (-0.10862936824560165,0.039007365703582764) 0.2033313512802124 3.102933296992798 (2.2855753898620605,0.8196289539337158) (-0.11387094110250473,-0.06531178951263428) 0.12506704032421112 -2.7518354931290845 (2.420503616333008,0.5064841508865356) (-0.06736484169960022,0.0023286929354071617) 0.16525883972644806 3.041799575156739 (1.7905825019449237,1.8527530346070569) (0,0) 1e-07 0.15846297216149885 (1.804161230035871,0.3734754223026401) (0,0) 1e-07 0.15846297216149885 
1.3000001907348633 (1.796021819114685,0.9718761444091797) (-0.16347932815551758,-0.01749843917787075) 0.24074310064315796 0.15846297216149885 (1.796021819114685,0.9718761444091797) 1.5 -3.034961018990549 (2.4228622913360596,2.005218982696533) (-0.03832058608531952,0.004383420571684837) 0.17653310298919678 -2.966933983458759 (2.2454116344451904,1.5693742036819458) (-0.14614321291446686,0.002438392024487257) 0.14023619890213013 -2.7608268467843944 (2.4035074710845947,1.2429107427597046) (-0.1643032431602478,-0.015606041997671127) 0.2033313512802124 3.102933296992798 (2.2680203914642334,0.8205500841140747) (-0.17554982006549835,0.009211392141878605) 0.12506704032421112 -2.7518354931290845 (2.413835048675537,0.506745457649231) (-0.06668449938297272,0.00261311000213027) 0.16525883972644806 3.041799575156739 (1.7742013112023092,1.8523470633313095) (0,0) 1e-07 0.15846297216149885 (1.7878403316969331,0.37369864906300015) (0,0) 1e-07 0.15846297216149885 
1.4000002145767212 (1.7203662395477295,0.982805073261261) (-0.7565556168556213,0.10928941518068314) 0.24074310064315796 0.15846297216149885 (1.7203662395477295,0.982805073261261) 1.5 2.9981285310136347 (2.419109582901001,2.0056185722351074) (-0.037526290863752365,0.003994723781943321) 0.17653310298919678 -2.966933983458759 (2.230797290802002,1.5696181058883667) (-0.14614321291446686,0.0024384292773902416) 0.14023619890213013 -2.7608268467843944 (2.3885650634765625,1.2400826215744019) (-0.1494252234697342,-0.028280917555093765) 0.2033313512802124 3.102933296992798 (2.250028371810913,0.8220633268356323) (-0.17992039024829865,0.015132441185414791) 0.12506704032421112 -2.7518354931290845 (2.4027554988861084,0.5089810490608215) (-0.11079626530408859,0.022355902940034866) 0.16525883972644806 3.041799575156739 (1.6988628525625147,1.850479967669742) (0,0) 1e-07 0.15846297216149885 (1.7120494514716502,0.3747352680227031) (0,0) 1e-07 0.15846297216149885 
1.500000238418579 (1.6757913827896118,0.9910534024238586) (-0.44574809074401855,0.0824831873178482) 0.24074310064315796 0.15846297216149885 (1.6757913827896118,0.9910534024238586) 1.5 2.958617958484944 (2.4154348373413086,2.0059807300567627) (-0.03674851357936859,0.0036206599324941635) 0.17653310298919678 -2.966933983458759 (2.2161829471588135,1.569861888885498) (-0.14614321291446686,0.0024383878335356712) 0.14023619890213013 -2.7608268467843944 (2.3742687702178955,1.235874056816101) (-0.14296188950538635,-0.04208533838391304) 0.2033313512802124 3.102933296992798 (2.228776216506958,0.828742265701294) (-0.21252185106277466,0.06678920984268188) 0.12506704032421112 -2.7518354931290845 (2.387739419937134,0.5100384950637817) (-0.15016093850135803,0.010574502870440483) 0.16525883972644806 3.041799575156739 (1.65451964720674,1.849381020228627) (0,0) 1e-07 0.15846297216149885 (1.6673701375312961,0.3753463629697393) (0,0) 1e-07 0.15846297216149885 
1.600000262260437 (1.6445095539093018,0.9954347610473633) (-0.3128182590007782,0.04381363093852997) 0.24074310064315796 0.15846297216149885 (1.6445095539093018,0.9954347610473633) 1.5 3.002436907910253 (2.4118361473083496,2.0063068866729736) (-0.0359870120882988,0.0032614897936582565) 0.17653310298919678 -2.966933983458759 (2.201568603515625,1.570105791091919) (-0.14614321291446686,0.00243843044154346) 0.14023619890213013 -2.7608268467843944 (2.3601534366607666,1.2307106256484985) (-0.14115384221076965,-0.05163402110338211) 0.2033313512802124 3.102933296992798 (2.2046010494232178,0.8409368991851807) (-0.24175076186656952,0.12194636464118958) 0.12506704032421112 -2.7518354931290845 (2.365705966949463,0.5115901231765747) (-0.2203340381383896,0.015516180545091629) 0.16525883972644806 3.041799575156739 (1.6233655349369465,1.8486089350425332) (0,0) 1e-07 0.15846297216149885 (1.636034245251719,0.3757749551692185) (0,0) 1e-07 0.15846297216149885 
1.700000286102295 (1.6207103729248047,0.9940137267112732) (-0.23799221217632294,-0.014210116118192673) 0.24074310064315796 0.15846297216149885 (1.6207103729248047,0.9940137267112732) 1.5 -3.0819551332442576 (2.4083120822906494,2.006598711013794) (-0.03524145111441612,0.0029174163937568665) 0.17653310298919678 -2.966933983458759 (2.1869542598724365,1.5703495740890503) (-0.14614321291446686,0.00243838201276958) 0.14023619890213013 -2.7608268467843944 (2.3489837646484375,1.220263957977295) (-0.11169660091400146,-0.10446693003177643) 0.2033313512802124 3.102933296992798 (2.1775989532470703,0.858207106590271) (-0.2700216472148895,0.1727023720741272) 0.12506704032421112 -2.7518354931290845 (2.334883451461792,0.5164712071418762) (-0.3082250952720642,0.04881063848733902) 0.16525883972644806 3.041799575156739 (1.599545766546293,1.8480186152108735) (0,0) 1e-07 0.15846297216149885 (1.6122589479091827,0.37610013840926787) (0,0) 1e-07 0.15846297216149885 
1.8000003099441528 (1.5988637208938599,0.9971596002578735) (-0.21846649050712585,0.03145847097039223) 0.24074310064315796 0.15846297216149885 (1.5988637208938599,0.9971596002578735) 1.5 2.998578934112246 (2.4048609733581543,2.0068576335906982) (-0.03451158106327057,0.002588421106338501) 0.17653310298919678 -2.966933983458759 (2.172339916229248,1.5705934762954712) (-0.14614321291446686,0.002438431838527322) 0.14023619890213013 -2.7608268467843944 (2.337635040283203,1.2101305723190308) (-0.11348655074834824,-0.10133332759141922) 0.2033313512802124 3.102933296992798 (2.152750015258789,0.8717080354690552) (-0.24849051237106323,0.13500918447971344) 0.12506704032421112 -2.7518354931290845 (2.30440616607666,0.5219202041625977) (-0.3047737777233124,0.05448979139328003) 0.16525883972644806 3.041799575156739 (1.577790439784515,1.84747945796043) (0,0) 1e-07 0.15846297216149885 (1.590373362780016,0.376399475379912) (0,0) 1e-07 0.15846297216149885 
1.9000003337860107 (1.5788328647613525,1.001103162765503) (-0.2003083974123001,0.03943535313010216) 0.24074310064315796 0.15846297216149885 (1.5788328647613525,1.001103162765503) 1.5 2.9472054419465623 (2.4014811515808105,2.007085084915161) (-0.03379710018634796,0.0022746287286281586) 0.17653310298919678 -2.966933983458759 (2.1577255725860596,1.5708372592926025) (-0.14614321291446686,0.0024383740965276957) 0.14023619890213013 -2.7608268467843944 (2.3260958194732666,1.2003307342529297) (-0.11539144068956375,-0.09799829870462418) 0.2033313512802124 3.102933296992798 (2.1309432983398438,0.8798826932907104) (-0.2180659919977188,0.08174683153629303) 0.12506704032421112 -2.7518354931290845 (2.2711851596832275,0.5258654356002808) (-0.3322102427482605,0.03945249319076538) 0.16525883972644806 3.041799575156739 (1.5578695511772749,1.846985763168093) (0,0) 1e-07 0.15846297216149885 (1.5702923256952444,0.37667413090193125) (0,0) 1e-07 0.15846297216149885 
2.000000238418579 (1.56000554561615,1.0044254064559937) (-0.18827320635318756,0.03322208300232887) 0.24074310064315796 0.15846297216149885 (1.56000554561615,1.0044254064559937) 1.5 2.96693384968984 (2.3981714248657227,2.0072827339172363) (-0.03309769928455353,0.0019761044532060623) 0.17653310298919678 -2.966933983458759 (2.143111228942871,1.5710811614990234) (-0.14614321291446686,0.0024384339340031147) 0.14023619890213013 -2.7608268467843944 (2.314352035522461,1.1908891201019287) (-0.117437943816185,-0.09441569447517395) 0.2033313512802124 3.102933296992798 (2.1120033264160156,0.8830390572547913) (-0.18940018117427826,0.03156363219022751) 0.12506704032421112 -2.7518354931290845 (2.2350223064422607,0.5303118228912354) (-0.36162927746772766,0.044464170932769775) 0.16525883972644806 3.041799575156739 (1.539136072266235,1.8465214956766636) (0,0) 1e-07 0.15846297216149885 (1.5514230969042182,0.3769322120887655) (0,0) 1e-07 0.15846297216149885 
2.1000001430511475 (1.5433402061462402,1.0083808898925781) (-0.16665320098400116,0.03955494612455368) 0.24074310064315796 0.15846297216149885 (1.5433402061462402,1.0083808898925781) 1.5 2.9085559342640757 (2.394930124282837,2.0074520111083984) (-0.03241317719221115,0.0016926825046539307) 0.17653310298919678 -2.966933983458759 (2.1284968852996826,1.5713249444961548) (-0.14614321291446686,0.002438362454995513) 0.14023619890213013 -2.7608268467843944 (2.302385091781616,1.1818381547927856) (-0.11966930329799652,-0.09050936251878738) 0.2033313512802124 3.102933296992798 (2.0948245525360107,0.8831121921539307) (-0.17178797721862793,0.0007311515510082245) 0.12506704032421112 -2.7518354931290845 (2.1982672214508057,0.5351037979125977) (-0.3675497770309448,0.04791973531246185) 0.16525883972644806 3.041799575156739 (1.5225789297905614,1.846111163829657) (0,0) 1e-07 0.15846297216149885 (1.5347067839959272,0.37716084707552844) (0,0) 1e-07 0.15846297216149885 
2.200000047683716 (1.5304776430130005,1.0137929916381836) (-0.1286250799894333,0.05412072315812111) 0.24074310064315796 0.15846297216149885 (1.5304776430130005,1.0137929916381836) 1.5 2.743315928690095 (2.3917558193206787,2.007594347000122) (-0.03174320235848427,0.001424333080649376) 0.17653310298919678 -2.966933983458759 (2.113882541656494,1.5715688467025757) (-0.14614321291446686,0.0024384374264627695) 0.14023619890213013 -2.7608268467843944 (2.290168523788452,1.1732240915298462) (-0.12216473370790482,-0.08614073693752289) 0.2033313512802124 3.102933296992798 (2.078566551208496,0.8815733790397644) (-0.16258032619953156,-0.015388086438179016) 0.12506704032421112 -2.7518354931290845 (2.1617770195007324,0.5404521226882935) (-0.36490151286125183,0.053483232855796814) 0.16525883972644806 3.041799575156739 (1.5098583063524778,1.8457959115499782) (0,0) 1e-07 0.15846297216149885 (1.5217726172085588,0.3773377522978968) (0,0) 1e-07 0.15846297216149885 
2.299999952316284 (1.5204607248306274,1.018326759338379) (-0.10016907751560211,0.045337408781051636) 0.24074310064315796 0.15846297216149885 (1.5204607248306274,1.018326759338379) 1.5 2.7165713432457155 (2.3886470794677734,2.007711410522461) (-0.031087514013051987,0.001170974224805832) 0.17653310298919678 -2.966933983458759 (2.0992681980133057,1.571812629699707) (-0.14614321291446686,0.002438342897221446) 0.14023619890213013 -2.7608268467843944 (2.2776575088500977,1.1651257276535034) (-0.12511076033115387,-0.08098328858613968) 0.2033313512802124 3.102933296992798 (2.062556743621826,0.8795999884605408) (-0.16009779274463654,-0.01973411999642849) 0.12506704032421112 -2.7518354931290845 (2.124680757522583,0.5463688969612122) (-0.3709618151187897,0.059168003499507904) 0.16525883972644806 3.041799575156739 (1.4999598269945442,1.8455505998167814) (0,0) 1e-07 0.15846297216149885 (1.511695574178304,0.3774755796173824) (0,0) 1e-07 0.15846297216149885 
2.3999998569488525 (1.5125668048858643,1.0221893787384033) (-0.07893890142440796,0.03862611576914787) 0.24074310064315796 0.15846297216149885 (1.5125668048858643,1.0221893787384033) 1.5 2.6865282243964552 (2.3856024742126465,2.0078046321868896) (-0.030445825308561325,0.0009322501718997955) 0.17653310298919678 -2.966933983458759 (2.084653854370117,1.572056531906128) (-0.14614321291446686,0.002438443247228861) 0.14023619890213013 -2.7608268467843944 (2.264726161956787,1.1577630043029785) (-0.12931278347969055,-0.07362715154886246) 0.2033313512802124 3.102933296992798 (2.0465469360351562,0.8776265978813171) (-0.16009773313999176,-0.019734183326363564) 0.12506704032421112 -2.7518354931290845 (2.0875844955444336,0.5522857308387756) (-0.37096184492111206,0.059168051928281784) 0.16525883972644806 3.041799575156739 (1.4921664200552276,1.8453574576083007) (0,0) 1e-07 0.15846297216149885 (1.5037503101287362,0.37758424983376127) (0,0) 1e-07 0.15846297216149885 
2.499999761581421 (1.4922910928726196,1.033344030380249) (-0.20275698602199554,0.11154645681381226) 0.24074310064315796 0.15846297216149885 (1.4922910928726196,1.033344030380249) 1.5 2.63863541902635 (2.3826205730438232,2.007875442504883) (-0.029817864298820496,0.0007079616189002991) 0.17653310298919678 -2.966933983458759 (2.0700395107269287,1.5723003149032593) (-0.14614321291446686,0.002438304712995887) 0.14023619890213013 -2.7608268467843944 (2.2762348651885986,1.149175763130188) (0.11508594453334808,-0.0858720988035202) 0.2033313512802124 3.102933296992798 (2.0305371284484863,0.8756532073020935) (-0.16009774804115295,-0.019734200090169907) 0.12506704032421112 -2.7518354931290845 (2.051201820373535,0.5579355359077454) (-0.36382633447647095,0.05649806186556816) 0.16525883972644806 3.041799575156739 (1.4721794269281885,1.844862124562881) (0,0) 1e-07 0.15846297216149885 (1.483325852763259,0.37786360243771266) (0,0) 1e-07 0.15846297216149885 
2.5999996662139893 (1.4767814874649048,1.040220022201538) (-0.15509654581546783,0.06876036524772644) 0.24074310064315796 0.15846297216149885 (1.4767814874649048,1.040220022201538) 1.5 2.7242917102187336 (2.379700183868408,2.007925271987915) (-0.02920333668589592,0.0004978328943252563) 0.17653310298919678 -2.966933983458759 (2.0554251670837402,1.5725442171096802) (-0.14614321291446686,0.002438456518575549) 0.14023619890213013 -2.7608268467843944 (2.2747457027435303,1.1460310220718384) (-0.014892615377902985,-0.031447116285562515) 0.2033313512802124 3.102933296992798 (2.0269296169281006,0.8738453984260559) (-0.03607526421546936,-0.01807807758450508) 0.12506704032421112 -2.7518354931290845 (2.030362367630005,0.5577692985534668) (-0.20839343965053558,-0.0016626641154289246) 0.16525883972644806 3.041799575156739 (1.4568496429750724,1.8444822100593405) (0,0) 1e-07 0.15846297216149885 (1.4677251203883028,0.3780769792307656) (0,0) 1e-07 0.15846297216149885 
2.6999995708465576 (1.465323567390442,1.043450117111206) (-0.11457865685224533,0.03230125084519386) 0.24074310064315796 0.15846297216149885 (1.465323567390442,1.043450117111206) 1.5 2.866810601820489 (2.3768398761749268,2.007955312728882) (-0.028602007776498795,0.00030155107378959656) 0.17653310298919678 -2.966933983458759 (2.0408108234405518,1.5727880001068115) (-0.14614321291446686,0.002438195515424013) 0.14023619890213013 -2.7608268467843944 (2.2690677642822266,1.1494497060775757) (-0.05677945911884308,0.034186698496341705) 0.2033313512802124 3.102933296992798 (2.026681900024414,0.8678553104400635) (-0.002476263791322708,-0.059900619089603424) 0.12506704032421112 -2.7518354931290845 (2.0163769721984863,0.5575183033943176) (-0.1398533135652542,-0.0025098565965890884) 0.16525883972644806 3.041799575156739 (1.4454787574334393,1.8442004080229535) (0,0) 1e-07 0.15846297216149885 (1.4562251724476751,0.3782342681293167) (0,0) 1e-07 0.15846297216149885 
2.799999475479126 (1.4580172300338745,1.044847011566162) (-0.07306283712387085,0.0139690563082695) 0.24074310064315796 0.15846297216149885 (1.4580172300338745,1.044847011566162) 1.5 2.9526801429384215 (2.3740384578704834,2.007967233657837) (-0.02801359072327614,0.00011894851922988892) 0.17653310298919678 -2.966933983458759 (2.0261964797973633,1.5730319023132324) (-0.14614321291446686,0.002438515657559037) 0.14023619890213013 -2.7608268467843944 (2.26176381111145,1.1572048664093018) (-0.07304015010595322,0.07755148410797119) 0.2033313512802124 3.102933296992798 (2.052302837371826,0.8600580096244812) (0.25620919466018677,-0.07797319442033768) 0.12506704032421112 -2.7518354931290845 (2.0023696422576904,0.5572764873504639) (-0.14007225632667542,-0.0024184060748666525) 0.16525883972644806 3.041799575156739 (1.4382115024341569,1.8440203053167707) (0,0) 1e-07 0.15846297216149885 (1.4489010993814675,0.3783344420945763) (0,0) 1e-07 0.15846297216149885 
2.8999993801116943 (1.455181360244751,1.0457481145858765) (-0.02835915982723236,0.009010693058371544) 0.24074310064315796 0.15846297216149885 (1.455181360244751,1.0457481145858765) 1.5 2.8339458130092163 (2.3712947368621826,2.007962226867676) (-0.02743782475590706,-5.0650909543037415e-05) 0.17653310298919678 -2.966933983458759 (2.011582136154175,1.5732754468917847) (-0.14614325761795044,0.002435241127386689) 0.14023619890213013 -2.7608268467843944 (2.2676608562469482,1.1577457189559937) (0.058970797806978226,0.005408577620983124) 0.2033313512802124 3.102933296992798 (2.078413486480713,0.8571159839630127) (0.2611069977283478,-0.029420023784041405) 0.12506704032421112 -2.7518354931290845 (2.00146746635437,0.5568640828132629) (-0.009022146463394165,-0.004124149680137634) 0.16525883972644806 3.041799575156739 (1.4353996914475562,1.8439506208529655) (0,0) 1e-07 0.15846297216149885 (1.4460534375966447,0.37837339058268193) (0,0) 1e-07 0.15846297216149885 
