[[(2.0639741155233677, 2.147357502038548), (0.047674642748889634, 2.1636956777893213), (0.09330651854981774, 1.8399758647283613), (2.0208375027597336, 1.8378177781947052)], [(2.032189197362175, 0.3430091998920702), (0.06478016026209392, 0.34656560788270807), (0.039039774518788456, 0.09408181284786599), (2.0989274621213214, 0.019111650200234545)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.5216429233551025,0.9436139464378357) (-0.37942755222320557,-0.02403920702636242) 0.17169222235679626 -0.29428667274130965 (1.5216429233551025,0.9436139464378357) 1.5 -3.078320708027472 (2.3653366565704346,1.9031647443771362) (-0.03432470187544823,-0.0019419528543949127) 0.16691464185714722 -3.0909240730455894 (2.1894237995147705,1.4235177040100098) (-0.27392491698265076,0.03126869723200798) 0.20820222795009613 -2.893312695574645 (2.1929144859313965,0.7328005433082581) (-0.2579314410686493,0.06768687814474106) 0.13534818589687347 -3.0421183682094415 (1.5226447090625694,1.8383755607507573) (0,0) 1e-07 -0.29428667274130965 (1.5205589055827098,0.3439340538617454) (0,0) 1e-07 -0.29428667274130965 
1.2000001668930054 (1.494397759437561,0.9383339285850525) (-0.2724513113498688,-0.05279996991157532) 0.17169222235679626 -0.29428667274130965 (1.494397759437561,0.9383339285850525) 1.5 -2.9501695486518034 (2.3619744777679443,1.9029860496520996) (-0.03362206742167473,-0.0017873719334602356) 0.16691464185714722 -3.0909240730455894 (2.162031412124634,1.4266445636749268) (-0.27392491698265076,0.03126869350671768) 0.20820222795009613 -2.893312695574645 (2.1686594486236572,0.7415633797645569) (-0.24255035817623138,0.08762828260660172) 0.13534818589687347 -3.0421183682094415 (1.495405490860787,1.838406058102276) (0,0) 1e-07 -0.29428667274130965 (1.4933233751417507,0.34398328645967646) (0,0) 1e-07 -0.29428667274130965 
1.3000001907348633 (1.4768157005310059,0.9299125075340271) (-0.17582012712955475,-0.08421420305967331) 0.17169222235679626 -0.29428667274130965 (1.4768157005310059,0.9299125075340271) 1.5 -2.694902568728687 (2.3586812019348145,1.902822494506836) (-0.03293342888355255,-0.001635376363992691) 0.16691464185714722 -3.0909240730455894 (2.134639024734497,1.4297714233398438) (-0.27392491698265076,0.031268682330846786) 0.20820222795009613 -2.893312695574645 (2.1469571590423584,0.7523497343063354) (-0.21702386438846588,0.10786326229572296) 0.13534818589687347 -3.0421183682094415 (1.4778328827048492,1.8384257326026254) (0,0) 1e-07 -0.29428667274130965 (1.4757565967088984,0.3440150412346166) (0,0) 1e-07 -0.29428667274130965 
1.4000002145767212 (1.4679960012435913,0.9216443300247192) (-0.08819645643234253,-0.08268195390701294) 0.17169222235679626 -0.29428667274130965 (1.4679960012435913,0.9216443300247192) 1.5 -2.388454793590301 (2.3554553985595703,1.9026738405227661) (-0.0322585366666317,-0.0014861337840557098) 0.16691464185714722 -3.0909240730455894 (2.1072466373443604,1.4328982830047607) (-0.27392491698265076,0.0312686413526535) 0.20820222795009613 -2.893312695574645 (2.127876043319702,0.7668370604515076) (-0.1908104419708252,0.1448730230331421) 0.13534818589687347 -3.0421183682094415 (1.4690224516111086,1.8384355968656931) (0,0) 1e-07 -0.29428667274130965 (1.4669518722516455,0.344030957188963) (0,0) 1e-07 -0.29428667274130965 
1.500000238418579 (1.4637311697006226,0.9165866374969482) (-0.04264844208955765,-0.050576720386743546) 0.17169222235679626 -0.29428667274130965 (1.4637311697006226,0.9165866374969482) 1.5 -2.2713542312403168 (2.3522956371307373,1.902539849281311) (-0.031597137451171875,-0.001339869573712349) 0.16691464185714722 -3.0909240730455894 (2.0812950134277344,1.4368597269058228) (-0.25951555371284485,0.03961463272571564) 0.20820222795009613 -2.893312695574645 (2.1090781688690186,0.7835671901702881) (-0.18797826766967773,0.16730137169361115) 0.13534818589687347 -3.0421183682094415 (1.4647632880596264,1.838440365475682) (0,0) 1e-07 -0.29428667274130965 (1.462696197206677,0.34403865000547956) (0,0) 1e-07 -0.29428667274130965 
1.600000262260437 (1.461944341659546,0.9144128561019897) (-0.01786860264837742,-0.021737810224294662) 0.17169222235679626 -0.29428667274130965 (1.461944341659546,0.9144128561019897) 1.5 -2.258812057522048 (2.34920072555542,1.902420163154602) (-0.030948983505368233,-0.0011967997997999191) 0.16691464185714722 -3.0909240730455894 (2.0545971393585205,1.4394891262054443) (-0.26697880029678345,0.026293490082025528) 0.20820222795009613 -2.893312695574645 (2.0899479389190674,0.7997041344642639) (-0.1913016438484192,0.16136950254440308) 0.13534818589687347 -3.0421183682094415 (1.4629788960467516,1.838442363302127) (0,0) 1e-07 -0.29428667274130965 (1.4609133044506382,0.34404187287064103) (0,0) 1e-07 -0.29428667274130965 
1.700000286102295 (1.412196159362793,0.9065291881561279) (-0.49748170375823975,-0.07883678376674652) 0.17169222235679626 -0.29428667274130965 (1.412196159362793,0.9065291881561279) 1.5 -2.9844278733595666 (2.3461692333221436,1.9023144245147705) (-0.03031386248767376,-0.001057090237736702) 0.16691464185714722 -3.0909240730455894 (2.0280871391296387,1.4424539804458618) (-0.26509910821914673,0.029648540541529655) 0.20820222795009613 -2.893312695574645 (2.0701189041137695,0.814593493938446) (-0.19829145073890686,0.14889337122440338) 0.13534818589687347 -3.0421183682094415 (1.4132396027477938,1.8384980520043794) (0,0) 1e-07 -0.29428667274130965 (1.411179535662489,0.3441317746497766) (0,0) 1e-07 -0.29428667274130965 
1.8000003099441528 (1.3826212882995605,0.8981550335884094) (-0.29574915766716003,-0.08374148607254028) 0.17169222235679626 -0.29428667274130965 (1.3826212882995605,0.8981550335884094) 1.5 -2.8656650009517954 (2.3431999683380127,1.9022223949432373) (-0.029691530391573906,-0.0009208843111991882) 0.16691464185714722 -3.0909240730455894 (2.0017573833465576,1.4457405805587769) (-0.26329657435417175,0.03286582976579666) 0.20820222795009613 -2.893312695574645 (2.093158006668091,0.8078257441520691) (0.23039132356643677,-0.06767736375331879) 0.13534818589687347 -3.0421183682094415 (1.383674144548469,1.8385311538417681) (0,0) 1e-07 -0.29428667274130965 (1.3816198988195052,0.34418520844350553) (0,0) 1e-07 -0.29428667274130965 
1.9000003337860107 (1.3654543161392212,0.8932942152023315) (-0.17166998982429504,-0.04860842600464821) 0.17169222235679626 -0.29428667274130965 (1.3654543161392212,0.8932942152023315) 1.5 -2.8656649830009457 (2.340291738510132,1.9021435976028442) (-0.029081782326102257,-0.0007883887737989426) 0.16691464185714722 -3.0909240730455894 (1.9912818670272827,1.4278700351715088) (-0.10475477576255798,-0.17870540916919708) 0.20820222795009613 -2.893312695574645 (2.09263014793396,0.808587372303009) (-0.0052796946838498116,0.007616344839334488) 0.13534818589687347 -3.0421183682094415 (1.3665126361304796,1.838550368069979) (0,0) 1e-07 -0.29428667274130965 (1.364461769436058,0.3442162245196203) (0,0) 1e-07 -0.29428667274130965 
2.000000238418579 (1.3549444675445557,0.8945626020431519) (-0.10509859025478363,0.012684129178524017) 0.17169222235679626 -0.29428667274130965 (1.3549444675445557,0.8945626020431519) 1.5 3.021485638358689 (2.3374433517456055,1.9020776748657227) (-0.028484389185905457,-0.000659676268696785) 0.16691464185714722 -3.0909240730455894 (1.9851313829421997,1.4178515672683716) (-0.061504460871219635,-0.10018415004014969) 0.20820222795009613 -2.893312695574645 (2.088094711303711,0.8022137880325317) (-0.04535318911075592,-0.06373584270477295) 0.13534818589687347 -3.0421183682094415 (1.3560013806110567,1.8385621365962306) (0,0) 1e-07 -0.29428667274130965 (1.353949662378104,0.34423522684238816) (0,0) 1e-07 -0.29428667274130965 
2.1000001430511475 (1.3490849733352661,0.8948462009429932) (-0.0585947148501873,0.0028360956348478794) 0.17169222235679626 -0.29428667274130965 (1.3490849733352661,0.8948462009429932) 1.5 3.093228496493436 (2.334653377532959,1.9020241498947144) (-0.027899162843823433,-0.0005348790436983109) 0.16691464185714722 -3.0909240730455894 (1.98916757106781,1.410770058631897) (0.040361784398555756,-0.07081563770771027) 0.20820222795009613 -2.893312695574645 (2.0800859928131104,0.7957491278648376) (-0.08008752763271332,-0.06464667618274689) 0.13534818589687347 -3.0421183682094415 (1.3501415762265223,1.8385686973026658) (0,0) 1e-07 -0.29428667274130965 (1.3480896746665434,0.3442458197118573) (0,0) 1e-07 -0.29428667274130965 
2.200000047683716 (1.3505957126617432,0.8977396488189697) (0.015107613056898117,0.028934655711054802) 0.17169222235679626 -0.29428667274130965 (1.3505957126617432,0.8977396488189697) 1.5 1.0896029113758658 (2.331920862197876,1.9019827842712402) (-0.027325818315148354,-0.0004140343517065048) 0.16691464185714722 -3.0909240730455894 (2.0074949264526367,1.390173077583313) (0.18327286839485168,-0.20597001910209656) 0.20820222795009613 -2.893312695574645 (2.071136951446533,0.7958593368530273) (-0.08949156105518341,0.0011020936071872711) 0.13534818589687347 -3.0421183682094415 (1.3516490741247715,1.8385670094901532) (0,0) 1e-07 -0.29428667274130965 (1.349595178701576,0.34424309827138455) (0,0) 1e-07 -0.29428667274130965 
2.299999952316284 (1.3498133420944214,0.8986942172050476) (-0.00782320648431778,0.009545812383294106) 0.17169222235679626 -0.29428667274130965 (1.3498133420944214,0.8986942172050476) 1.5 2.2573408286859804 (2.329244375228882,1.901953101158142) (-0.02676420658826828,-0.0002973433583974838) 0.16691464185714722 -3.0909240730455894 (2.025822162628174,1.369576096534729) (0.1832728534936905,-0.20597003400325775) 0.20820222795009613 -2.893312695574645 (2.064821720123291,0.7981877326965332) (-0.06315246224403381,0.023284170776605606) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.29428667274130965 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.29428667274130965 
2.3999998569488525 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.29428667274130965 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.32662296295166,1.9019346237182617) (-0.026214051991701126,-0.00018481165170669556) 0.16691464185714722 -3.0909240730455894 (2.044149398803711,1.348979115486145) (0.18327286839485168,-0.20597003400325775) 0.20820222795009613 -2.893312695574645 (2.0602238178253174,0.8013536334037781) (-0.045979227870702744,0.03165902569890022) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.29428667274130965 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.29428667274130965 
2.499999761581421 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.3240554332733154,1.9019269943237305) (-0.02567518875002861,-7.648579776287079e-05) 0.16691464185714722 -3.0909240730455894 (2.062476634979248,1.328382134437561) (0.18327286839485168,-0.20597003400325775) 0.20820222795009613 -2.893312695574645 (2.062814474105835,0.7976393699645996) (0.025907721370458603,-0.03714274242520332) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
2.5999996662139893 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.321540594100952,1.9019297361373901) (-0.025147397071123123,2.7569010853767395e-05) 0.16691464185714722 -3.0909240730455894 (2.080803871154785,1.307785153388977) (0.18327286839485168,-0.20597001910209656) 0.20820222795009613 -2.893312695574645 (2.0612049102783203,0.7996768951416016) (-0.0160959642380476,0.020375462248921394) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
2.6999995708465576 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.319077491760254,1.901942491531372) (-0.02463044412434101,0.00012734904885292053) 0.16691464185714722 -3.0909240730455894 (2.0991311073303223,1.287188172340393) (0.18327286839485168,-0.20597001910209656) 0.20820222795009613 -2.893312695574645 (2.0621211528778076,0.7991750240325928) (0.009161515161395073,-0.00501878559589386) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
2.799999475479126 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.3166651725769043,1.901964783668518) (-0.02412416972219944,0.00022277981042861938) 0.16691464185714722 -3.0909240730455894 (2.1174583435058594,1.266591191291809) (0.18327288329601288,-0.20597001910209656) 0.20820222795009613 -2.893312695574645 (2.062016725540161,0.8001154065132141) (-0.001043311320245266,0.009403550066053867) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
2.8999993801116943 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.314302444458008,1.90199613571167) (-0.023628387600183487,0.0003138948231935501) 0.16691464185714722 -3.0909240730455894 (2.1357855796813965,1.245994210243225) (0.18327288329601288,-0.20597000420093536) 0.20820222795009613 -2.893312695574645 (2.0628931522369385,0.8000248074531555) (0.008765104226768017,-0.0009058089926838875) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
2.9999992847442627 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.311988115310669,1.902036190032959) (-0.023142868652939796,0.00040072016417980194) 0.16691464185714722 -3.0909240730455894 (2.1541128158569336,1.2253972291946411) (0.18327288329601288,-0.20597000420093536) 0.20820222795009613 -2.893312695574645 (2.0630228519439697,0.800888180732727) (0.001297525130212307,0.008633479475975037) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
3.099999189376831 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.3097214698791504,1.902084469795227) (-0.022667383775115013,0.0004832465201616287) 0.16691464185714722 -3.0909240730455894 (2.1724400520324707,1.2048002481460571) (0.18327289819717407,-0.20597000420093536) 0.20820222795009613 -2.893312695574645 (2.063900947570801,0.8009046912193298) (0.008781320415437222,0.00016516447067260742) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
3.1999990940093994 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.3075013160705566,1.9021406173706055) (-0.02220180444419384,0.0005615148693323135) 0.16691464185714722 -3.0909240730455894 (2.190767288208008,1.1842032670974731) (0.18327289819717407,-0.20597000420093536) 0.20820222795009613 -2.893312695574645 (2.0640501976013184,0.8018056154251099) (0.0014935778453946114,0.009009374305605888) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
3.2999989986419678 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.3053267002105713,1.902204155921936) (-0.021745894104242325,0.0006355289369821548) 0.16691464185714722 -3.0909240730455894 (2.209094524383545,1.1636062860488892) (0.18327289819717407,-0.20596998929977417) 0.20820222795009613 -2.893312695574645 (2.0650312900543213,0.8017340898513794) (0.00981070939451456,-0.0007150722667574883) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
3.399998903274536 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.303196668624878,1.90227472782135) (-0.021299464628100395,0.0007053744047880173) 0.16691464185714722 -3.0909240730455894 (2.227421760559082,1.1430093050003052) (0.18327291309833527,-0.20596998929977417) 0.20820222795009613 -2.893312695574645 (2.0650031566619873,0.8028645515441895) (-0.0002809949219226837,0.011304899118840694) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
3.4999988079071045 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.3011105060577393,1.9023518562316895) (-0.020862337201833725,0.0007710698992013931) 0.16691464185714722 -3.0909240730455894 (2.245748996734619,1.1224123239517212) (0.18327291309833527,-0.20596998929977417) 0.20820222795009613 -2.893312695574645 (2.066347360610962,0.8023741841316223) (0.013441862538456917,-0.00490353349596262) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
3.599998712539673 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.2990670204162598,1.9024351835250854) (-0.020434364676475525,0.000832708552479744) 0.16691464185714722 -3.0909240730455894 (2.2640762329101562,1.1018153429031372) (0.18327292799949646,-0.20596997439861298) 0.20820222795009613 -2.893312695574645 (2.0656466484069824,0.8043080568313599) (-0.007008127868175507,0.01933871954679489) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
3.699998617172241 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.297065496444702,1.9025242328643799) (-0.020015310496091843,0.0008903574198484421) 0.16691464185714722 -3.0909240730455894 (2.2824034690856934,1.0812183618545532) (0.18327292799949646,-0.20596997439861298) 0.20820222795009613 -2.893312695574645 (2.0683209896087646,0.8022463917732239) (0.02674448862671852,-0.020616844296455383) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
3.7999985218048096 (1.3498133420944214,0.8986942172050476) (0.0,0.0) 0.17169222235679626 -0.5888109840153528 (1.3498133420944214,0.8986942172050476) 1.5 0.0 (2.29510498046875,1.902618646621704) (-0.019605031237006187,0.0009441263973712921) 0.16691464185714722 -3.0909240730455894 (2.3007307052612305,1.0606213808059692) (0.18327294290065765,-0.20596995949745178) 0.20820222795009613 -2.893312695574645 (2.0664265155792236,0.8055967092514038) (-0.0189447570592165,0.033502984791994095) 0.13534818589687347 -3.0421183682094415 (1.3508656357934357,1.8385678866369937) (0,0) 1e-07 -0.5888109840153528 (1.3488110851606339,0.344244515646461) (0,0) 1e-07 -0.5888109840153528 
