[[(2.045164292002828, 2.1067023860242458), (0.014526927258132172, 2.162726884698772), (0.07265176178884229, 1.8179036977763239), (2.02574125771108, 1.8854846523154547)], [(2.0574725655954476, 0.3187850574380404), (0.09390667360099049, 0.31865151890572246), (0.05466513015732952, 0.03247695124630623), (2.0403089454183707, 0.06055926472884141)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.822156310081482,0.9190062880516052) (0.03471183031797409,0.03711383417248726) 0.24494877457618713 -0.20425542764667678 (1.822156310081482,0.9190062880516052) 1.5 0.8188278437712699 (2.390787124633789,1.9246759414672852) (-0.08182764053344727,-0.05624764785170555) 0.17448998987674713 2.81653980137358 (2.3218116760253906,1.4740492105484009) (-0.13960163295269012,0.01750098541378975) 0.157179594039917 2.97409346410945 (2.4274966716766357,0.9433810710906982) (-0.06632973253726959,-0.07116133719682693) 0.1809895932674408 -2.934961526869172 (2.341726303100586,0.547692060470581) (-0.1202251985669136,-0.0015769023448228836) 0.12911660969257355 -2.9871323643342462 (1.7889976046743385,1.8772928300324982) (0,0) 1e-07 -0.20425542764667678 (1.822197131119998,0.318769056785178) (0,0) 1e-07 -0.20425542764667678 
1.2000001668930054 (1.8221467733383179,0.9208057522773743) (-9.545683860778809e-05,0.017994793131947517) 0.24494877457618713 -0.20425542764667678 (1.8221467733383179,0.9208057522773743) 1.5 1.5761009692292656 (2.3825979232788086,1.9190467596054077) (-0.08189265429973602,-0.0562923364341259) 0.17448998987674713 2.81653980137358 (2.307851552963257,1.475799322128296) (-0.13960163295269012,0.017500977963209152) 0.157179594039917 2.97409346410945 (2.420863628387451,0.9362649321556091) (-0.066329725086689,-0.07116132974624634) 0.1809895932674408 -2.934961526869172 (2.3296964168548584,0.5475438237190247) (-0.12029850482940674,-0.0014822675148025155) 0.12911660969257355 -2.9871323643342462 (1.789050270075691,1.8772946523648093) (0,0) 1e-07 -0.20425542764667678 (1.822187716755155,0.31876905614492423) (0,0) 1e-07 -0.20425542764667678 
1.3000001907348633 (1.8221049308776855,0.9216408729553223) (-0.000418895942857489,0.008350949734449387) 0.24494877457618713 -0.20425542764667678 (1.8221049308776855,0.9216408729553223) 1.5 1.6209157919281023 (2.3744053840637207,1.9134151935577393) (-0.08192617446184158,-0.056315381079912186) 0.17448998987674713 2.81653980137358 (2.293891429901123,1.477549433708191) (-0.13960163295269012,0.017500968649983406) 0.157179594039917 2.97409346410945 (2.4138360023498535,0.9296583533287048) (-0.0702761709690094,-0.06606607884168625) 0.1809895932674408 -2.934961526869172 (2.317666530609131,0.5473955869674683) (-0.12029850482940674,-0.0014822675148025155) 0.12911660969257355 -2.9871323643342462 (1.7890373400068862,1.8772942049575636) (0,0) 1e-07 -0.20425542764667678 (1.822145931089749,0.31876905330315736) (0,0) 1e-07 -0.20425542764667678 
1.4000002145767212 (1.8216660022735596,0.9220529794692993) (-0.004389820620417595,0.004120843950659037) 0.24494877457618713 -0.20425542764667678 (1.8216660022735596,0.9220529794692993) 1.5 2.3877886348037056 (2.3662109375,1.9077824354171753) (-0.08194348216056824,-0.056327249854803085) 0.17448998987674713 2.81653980137358 (2.2799313068389893,1.479299545288086) (-0.13960163295269012,0.01750095933675766) 0.157179594039917 2.97409346410945 (2.406808376312256,0.9230517148971558) (-0.0702761709690094,-0.06606609374284744) 0.1809895932674408 -2.934961526869172 (2.3056366443634033,0.5472473502159119) (-0.12029851227998734,-0.0014822460943832994) 0.12911660969257355 -2.9871323643342462 (1.7886131789939723,1.8772795281052272) (0,0) 1e-07 -0.20425542764667678 (1.8217070305142646,0.31876902345433034) (0,0) 1e-07 -0.20425542764667678 
1.500000238418579 (1.8212270736694336,0.9224650859832764) (-0.004389823880046606,0.004120844416320324) 0.24494877457618713 -0.20425542764667678 (1.8212270736694336,0.9224650859832764) 1.5 2.387788948945976 (2.358015775680542,1.9021490812301636) (-0.08195239305496216,-0.05633338913321495) 0.17448998987674713 2.81653980137358 (2.2659711837768555,1.481049656867981) (-0.13960163295269012,0.017500948160886765) 0.157179594039917 2.97409346410945 (2.399780750274658,0.9164450764656067) (-0.0702761709690094,-0.06606610119342804) 0.1809895932674408 -2.934961526869172 (2.293606758117676,0.5470991134643555) (-0.12029850482940674,-0.0014822578523308039) 0.12911660969257355 -2.9871323643342462 (1.788189017981059,1.877264851252891) (0,0) 1e-07 -0.20425542764667678 (1.8212681299387805,0.3187689936055033) (0,0) 1e-07 -0.20425542764667678 
1.600000262260437 (1.8207881450653076,0.9228771924972534) (-0.004389823880046606,0.004120844416320324) 0.24494877457618713 -0.20425542764667678 (1.8207881450653076,0.9228771924972534) 1.5 2.387788948945976 (2.349820137023926,1.8965153694152832) (-0.08195701241493225,-0.05633654072880745) 0.17448998987674713 2.81653980137358 (2.2520110607147217,1.482799768447876) (-0.13960163295269012,0.01750093512237072) 0.157179594039917 2.97409346410945 (2.3927531242370605,0.9098384380340576) (-0.0702761709690094,-0.06606610119342804) 0.1809895932674408 -2.934961526869172 (2.2815768718719482,0.5469508767127991) (-0.12029850482940674,-0.0014822615776211023) 0.12911660969257355 -2.9871323643342462 (1.787764856968145,1.877250174400555) (0,0) 1e-07 -0.20425542764667678 (1.8208292293632964,0.3187689637566763) (0,0) 1e-07 -0.20425542764667678 
1.700000286102295 (1.8203492164611816,0.9232892990112305) (-0.004389822017401457,0.004120843019336462) 0.24494877457618713 -0.20425542764667678 (1.8203492164611816,0.9232892990112305) 1.5 2.3877889063783364 (2.3416242599487305,1.8908815383911133) (-0.08195941895246506,-0.05633816123008728) 0.17448998987674713 2.81653980137358 (2.238050937652588,1.484549880027771) (-0.13960163295269012,0.017500922083854675) 0.157179594039917 2.97409346410945 (2.385725498199463,0.9032317996025085) (-0.0702761709690094,-0.06606609374284744) 0.1809895932674408 -2.934961526869172 (2.2695469856262207,0.5468026399612427) (-0.12029851227998734,-0.0014822556404396892) 0.12911660969257355 -2.9871323643342462 (1.7873406959552312,1.8772354975482188) (0,0) 1e-07 -0.20425542764667678 (1.8203903287878123,0.3187689339078492) (0,0) 1e-07 -0.20425542764667678 
1.8000003099441528 (1.8199102878570557,0.9237014055252075) (-0.004389824345707893,0.004120844416320324) 0.24494877457618713 -0.20425542764667678 (1.8199102878570557,0.9237014055252075) 1.5 2.3877890018788417 (2.333428144454956,1.8852475881576538) (-0.08196067065000534,-0.056338995695114136) 0.17448998987674713 2.81653980137358 (2.224090814590454,1.486299991607666) (-0.13960164785385132,0.01750090718269348) 0.157179594039917 2.97409346410945 (2.3786978721618652,0.8966251611709595) (-0.0702761709690094,-0.06606609374284744) 0.1809895932674408 -2.934961526869172 (2.257517099380493,0.5466544032096863) (-0.12029850482940674,-0.0014822519151493907) 0.12911660969257355 -2.9871323643342462 (1.7869165349423177,1.8772208206958827) (0,0) 1e-07 -0.20425542764667678 (1.819951428212328,0.3187689040590222) (0,0) 1e-07 -0.20425542764667678 
1.9000003337860107 (1.8194713592529297,0.9241135120391846) (-0.004389826208353043,0.004120846278965473) 0.24494877457618713 -0.20425542764667678 (1.8194713592529297,0.9241135120391846) 1.5 2.387788988058498 (2.3252320289611816,1.8796136379241943) (-0.08196131139993668,-0.05633942410349846) 0.17448998987674713 2.81653980137358 (2.2101306915283203,1.488050103187561) (-0.13960164785385132,0.01750088855624199) 0.157179594039917 2.97409346410945 (2.3716702461242676,0.8900185227394104) (-0.0702761709690094,-0.06606609374284744) 0.1809895932674408 -2.934961526869172 (2.2454872131347656,0.5465061664581299) (-0.12029851227998734,-0.0014822459779679775) 0.12911660969257355 -2.9871323643342462 (1.7864923739294043,1.8772061438435466) (0,0) 1e-07 -0.20425542764667678 (1.8195125276368438,0.3187688742101952) (0,0) 1e-07 -0.20425542764667678 
2.000000238418579 (1.8190324306488037,0.9245256185531616) (-0.004389830399304628,0.004120849538594484) 0.24494877457618713 -0.20425542764667678 (1.8190324306488037,0.9245256185531616) 1.5 2.387789069738516 (2.3170359134674072,1.8739796876907349) (-0.08196163922548294,-0.05633964762091637) 0.17448998987674713 2.81653980137358 (2.1961705684661865,1.489800214767456) (-0.13960164785385132,0.017500869929790497) 0.157179594039917 2.97409346410945 (2.36464262008667,0.8834118843078613) (-0.0702761709690094,-0.06606610119342804) 0.1809895932674408 -2.934961526869172 (2.233457326889038,0.5463579297065735) (-0.12029850482940674,-0.001482242252677679) 0.12911660969257355 -2.9871323643342462 (1.7860682129164906,1.8771914669912102) (0,0) 1e-07 -0.20425542764667678 (1.8190736270613597,0.31876884436136815) (0,0) 1e-07 -0.20425542764667678 
2.1000001430511475 (1.8185935020446777,0.9249377250671387) (-0.004389832727611065,0.0041208514012396336) 0.24494877457618713 -0.20425542764667678 (1.8185935020446777,0.9249377250671387) 1.5 2.387789108850925 (2.3088765144348145,1.8683710098266602) (-0.08159434050321579,-0.056087154895067215) 0.17448998987674713 2.81653980137358 (2.1822104454040527,1.491550326347351) (-0.13960164785385132,0.017500845715403557) 0.157179594039917 2.97409346410945 (2.3576149940490723,0.8768052458763123) (-0.0702761709690094,-0.06606610119342804) 0.1809895932674408 -2.934961526869172 (2.2214274406433105,0.5462096929550171) (-0.12029851227998734,-0.0014822325902059674) 0.12911660969257355 -2.9871323643342462 (1.7856440519035768,1.877176790138874) (0,0) 1e-07 -0.20425542764667678 (1.8186347264858753,0.3187688145125411) (0,0) 1e-07 -0.20425542764667678 
2.200000047683716 (1.8181545734405518,0.9253498315811157) (-0.004389834590256214,0.004120853263884783) 0.24494877457618713 -0.20425542764667678 (1.8181545734405518,0.9253498315811157) 1.5 2.3877890950305596 (2.3022358417510986,1.8638063669204712) (-0.06640560925006866,-0.04564657807350159) 0.17448998987674713 2.81653980137358 (2.168250322341919,1.493300437927246) (-0.13960164785385132,0.01750081777572632) 0.157179594039917 2.97409346410945 (2.3505873680114746,0.8701986074447632) (-0.0702761709690094,-0.06606610119342804) 0.1809895932674408 -2.934961526869172 (2.210806131362915,0.5442430377006531) (-0.10621412098407745,-0.019666597247123718) 0.12911660969257355 -2.9871323643342462 (1.785219890890663,1.877162113286538) (0,0) 1e-07 -0.20425542764667678 (1.8181958259103912,0.31876878466371406) (0,0) 1e-07 -0.20425542764667678 
2.299999952316284 (1.8177156448364258,0.9257619380950928) (-0.0043898350559175014,0.0041208527982234955) 0.24494877457618713 -0.20425542764667678 (1.8177156448364258,0.9257619380950928) 1.5 2.387789204351126 (2.296900749206543,1.860139012336731) (-0.053351886570453644,-0.03667359799146652) 0.17448998987674713 2.81653980137358 (2.154290199279785,1.4950505495071411) (-0.1396016627550125,0.01750078611075878) 0.157179594039917 2.97409346410945 (2.343559741973877,0.8635920286178589) (-0.0702761560678482,-0.06606608629226685) 0.1809895932674408 -2.934961526869172 (2.2001543045043945,0.5423157215118408) (-0.10651866346597672,-0.019273431971669197) 0.12911660969257355 -2.9871323643342462 (1.7847957298777497,1.8771474364342018) (0,0) 1e-07 -0.20425542764667678 (1.817756925334907,0.31876875481488703) (0,0) 1e-07 -0.20425542764667678 
2.3999998569488525 (1.8172767162322998,0.9261740446090698) (-0.0043898411095142365,0.0041208574548363686) 0.24494877457618713 -0.20425542764667678 (1.8172767162322998,0.9261740446090698) 1.5 2.3877893285981475 (2.2926528453826904,1.8572189807891846) (-0.04247955605387688,-0.02920004539191723) 0.17448998987674713 2.81653980137358 (2.1403300762176514,1.4968006610870361) (-0.1396016627550125,0.017500746995210648) 0.157179594039917 2.97409346410945 (2.3365321159362793,0.8569853901863098) (-0.0702761560678482,-0.06606609374284744) 0.1809895932674408 -2.934961526869172 (2.1894726753234863,0.5404269099235535) (-0.1068170890212059,-0.018888132646679878) 0.12911660969257355 -2.9871323643342462 (1.784371568864836,1.8771327595818657) (0,0) 1e-07 -0.20425542764667678 (1.8173180247594227,0.31876872496606) (0,0) 1e-07 -0.20425542764667678 
2.499999761581421 (1.8168377876281738,0.9265861511230469) (-0.004389849025756121,0.004120864439755678) 0.24494877457618713 -0.20425542764667678 (1.8168377876281738,0.9265861511230469) 1.5 2.3877893826367047 (2.2892909049987793,1.8549079895019531) (-0.0336192287504673,-0.023109525442123413) 0.17448998987674713 2.81653980137358 (2.1263699531555176,1.4985507726669312) (-0.1396016627550125,0.017500698566436768) 0.157179594039917 2.97409346410945 (2.3295044898986816,0.8503787517547607) (-0.07027613371610641,-0.06606608629226685) 0.1809895932674408 -2.934961526869172 (2.1787617206573486,0.5385758280754089) (-0.10710957646369934,-0.01851053535938263) 0.12911660969257355 -2.9871323643342462 (1.7839474078519222,1.8771180827295293) (0,0) 1e-07 -0.20425542764667678 (1.8168791241839386,0.31876869511723294) (0,0) 1e-07 -0.20425542764667678 
2.5999996662139893 (1.8163988590240479,0.9269982576370239) (-0.004389845300465822,0.00412086071446538) 0.24494877457618713 -0.20425542764667678 (1.8163988590240479,0.9269982576370239) 1.5 2.3877894102776156 (2.2866406440734863,1.853086233139038) (-0.026502875611186028,-0.018217813223600388) 0.17448998987674713 2.81653980137358 (2.112409830093384,1.5003008842468262) (-0.1396016776561737,0.017500638961791992) 0.157179594039917 2.97409346410945 (2.322476863861084,0.8437721729278564) (-0.07027613371610641,-0.06606607884168625) 0.1809895932674408 -2.934961526869172 (2.1680221557617188,0.5367617607116699) (-0.1073961928486824,-0.018140485510230064) 0.12911660969257355 -2.9871323643342462 (1.7835232468390085,1.8771034058771932) (0,0) 1e-07 -0.20425542764667678 (1.8164402236084545,0.3187686652684059) (0,0) 1e-07 -0.20425542764667678 
2.6999995708465576 (1.8159599304199219,0.927410364151001) (-0.0043898518197238445,0.00412086583673954) 0.24494877457618713 -0.20425542764667678 (1.8159599304199219,0.927410364151001) 1.5 2.387789531068986 (2.2884273529052734,1.8559825420379639) (0.017866523936390877,0.028962668031454086) 0.17448998987674713 2.81653980137358 (2.09844970703125,1.5020509958267212) (-0.1396016925573349,0.017500560730695724) 0.157179594039917 2.97409346410945 (2.3166329860687256,0.8384265303611755) (-0.05843937769532204,-0.05345669388771057) 0.1809895932674408 -2.934961526869172 (2.157254457473755,0.5349839925765991) (-0.10767708718776703,-0.017777835950255394) 0.12911660969257355 -2.9871323643342462 (1.783099085826095,1.877088729024857) (0,0) 1e-07 -0.20425542764667678 (1.8160013230329701,0.3187686354195789) (0,0) 1e-07 -0.20425542764667678 
2.799999475479126 (1.815521001815796,0.927822470664978) (-0.004389859735965729,0.004120871424674988) 0.24494877457618713 -0.20425542764667678 (1.815521001815796,0.927822470664978) 1.5 2.387789754269765 (2.288400173187256,1.8761991262435913) (-0.0002727191895246506,0.20216625928878784) 0.17448998987674713 2.81653980137358 (2.084489583969116,1.5038009881973267) (-0.1396016925573349,0.01750045455992222) 0.157179594039917 2.97409346410945 (2.3120031356811523,0.834374189376831) (-0.046298373490571976,-0.04052320867776871) 0.1809895932674408 -2.934961526869172 (2.147573471069336,0.5332418084144592) (-0.09680954366922379,-0.01742168702185154) 0.12911660969257355 -2.9871323643342462 (1.7826749248131812,1.8770740521725209) (0,0) 1e-07 -0.20425542764667678 (1.815562422457486,0.3187686055707518) (0,0) 1e-07 -0.20425542764667678 
2.8999993801116943 (1.81508207321167,0.9282345771789551) (-0.004389856476336718,0.004120869096368551) 0.24494877457618713 -0.20425542764667678 (1.81508207321167,0.9282345771789551) 1.5 2.387789665680566 (2.2819910049438477,1.8998535871505737) (-0.06409132480621338,0.23654484748840332) 0.17448998987674713 2.81653980137358 (2.0705294609069824,1.5055510997772217) (-0.1396016925573349,0.017500553280115128) 0.157179594039917 2.97409346410945 (2.3083457946777344,0.8313578367233276) (-0.03657350316643715,-0.030163545161485672) 0.1809895932674408 -2.934961526869172 (2.139552593231201,0.5315346121788025) (-0.08020969480276108,-0.01707225665450096) 0.12911660969257355 -2.9871323643342462 (1.7822507638002676,1.8770593753201847) (0,0) 1e-07 -0.20425542764667678 (1.8151235218820019,0.3187685757219248) (0,0) 1e-07 -0.20425542764667678 
2.9999992847442627 (1.8146241903305054,0.928604245185852) (-0.00457935081794858,0.0036968588829040527) 0.24494877457618713 -0.20425542764667678 (1.8146241903305054,0.928604245185852) 1.5 2.462423062287503 (2.2761716842651367,1.9213310480117798) (-0.058192621916532516,0.21477429568767548) 0.17448998987674713 2.81653980137358 (2.0565693378448486,1.5073010921478271) (-0.1396017074584961,0.017500387504696846) 0.157179594039917 2.97409346410945 (2.3069043159484863,0.8311051726341248) (-0.014415482059121132,-0.002526814118027687) 0.1809895932674408 -2.934961526869172 (2.1332321166992188,0.5298616290092468) (-0.06320558488368988,-0.016729766502976418) 0.12911660969257355 -2.9871323643342462 (1.781806204472774,1.877043992643782) (0,0) 1e-07 -0.20425542764667678 (1.8146656641434014,0.31876854458385573) (0,0) 1e-07 -0.20425542764667678 
3.099999189376831 (1.8144433498382568,0.9286567568778992) (-0.0018086760537698865,0.0005250000394880772) 0.24494877457618713 -0.20425542764667678 (1.8144433498382568,0.9286567568778992) 1.5 2.859088417669946 (2.271273374557495,1.9394097328186035) (-0.04898380488157272,0.1807870715856552) 0.17448998987674713 2.81653980137358 (2.042609214782715,1.5090512037277222) (-0.1396016925573349,0.017500534653663635) 0.157179594039917 2.97409346410945 (2.3086819648742676,0.8432145714759827) (0.017776232212781906,0.12109383940696716) 0.1809895932674408 -2.934961526869172 (2.1302218437194824,0.5282223224639893) (-0.030103394761681557,-0.016393007710576057) 0.12911660969257355 -2.9871323643342462 (1.781627395083334,1.8770378054673909) (0,0) 1e-07 -0.20425542764667678 (1.8144848272232135,0.31876853228546687) (0,0) 1e-07 -0.20425542764667678 
3.1999990940093994 (1.8144433498382568,0.9286567568778992) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8144433498382568,0.9286567568778992) 1.5 0.0 (2.267618179321289,1.9529005289077759) (-0.03655305877327919,0.13490809500217438) 0.17448998987674713 2.81653980137358 (2.028649091720581,1.5108011960983276) (-0.13960173726081848,0.01750015839934349) 0.157179594039917 2.97409346410945 (2.30480694770813,0.8608246445655823) (-0.03875133767724037,0.1761007308959961) 0.1809895932674408 -2.934961526869172 (2.1409547328948975,0.5292606353759766) (0.10732822865247726,0.010383006185293198) 0.12911660969257355 -2.9871323643342462 (1.781627395083334,1.8770378054673909) (0,0) 1e-07 -0.20425542764667678 (1.8144848272232135,0.31876853228546687) (0,0) 1e-07 -0.20425542764667678 
3.2999989986419678 (1.8144433498382568,0.9286567568778992) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8144433498382568,0.9286567568778992) 1.5 0.0 (2.2652487754821777,1.9616456031799316) (-0.02369450032711029,0.08745024353265762) 0.17448998987674713 2.81653980137358 (2.0146889686584473,1.512551188468933) (-0.1396017074584961,0.017500411719083786) 0.157179594039917 2.97409346410945 (2.2996299266815186,0.8773509860038757) (-0.05176966264843941,0.16526350378990173) 0.1809895932674408 -2.934961526869172 (2.1525068283081055,0.5326201915740967) (0.11552165448665619,0.03359571844339371) 0.12911660969257355 -2.9871323643342462 (1.781627395083334,1.8770378054673909) (0,0) 1e-07 -0.20425542764667678 (1.8144848272232135,0.31876853228546687) (0,0) 1e-07 -0.20425542764667678 
