[[(2.0919686843411855, 2.151395878625147), (0.039110400526464174, 2.161061744662073), (0.08522127504829384, 1.8058816328283618), (2.073044407009742, 1.8573229997100165)], [(2.0852750690759794, 0.31136189755505594), (0.009010886035874367, 0.3013303134871922), (0.07721210856693134, 0.0025586373856636094), (2.071881874250883, 0.05454340040100634)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.470041036605835,0.8932638168334961) (-0.032826557755470276,-0.0007472210563719273) 0.15073083341121674 0.2402586206219881 (1.470041036605835,0.8932638168334961) 1.5 -3.1188338847025077 (2.358137607574463,2.0642757415771484) (-0.03557354584336281,0.05867152661085129) 0.18243271112442017 2.855921059572253 (2.3599836826324463,1.5577644109725952) (-0.27898427844047546,-0.048965103924274445) 0.20617295801639557 -2.793599149140781 (2.3789517879486084,1.1848570108413696) (-0.15482527017593384,-0.02293008752167225) 0.1572180688381195 3.0582414675236587 (2.2838306427001953,0.8303723931312561) (-0.13904106616973877,-0.04040388762950897) 0.18281061947345734 -3.0260092502128275 (2.4050133228302,0.4863167107105255) (-0.049291886389255524,-0.002421280601993203) 0.18052168190479279 2.78806354421861 (1.4455131276086908,1.8410835937717573) (0,0) 1e-07 0.2402586206219881 (1.4728668235955928,0.30840301359001343) (0,0) 1e-07 0.2402586206219881 
1.2000001668930054 (1.4673267602920532,0.8930476903915405) (-0.02714228630065918,-0.002161459531635046) 0.15073083341121674 0.2402586206219881 (1.4673267602920532,0.8930476903915405) 1.5 -3.0621259590439505 (2.3552744388580322,2.068998098373413) (-0.02863229811191559,0.047223325818777084) 0.18243271112442017 2.855921059572253 (2.332122802734375,1.552659034729004) (-0.2786095142364502,-0.05105423927307129) 0.20617295801639557 -2.793599149140781 (2.363469362258911,1.1825640201568604) (-0.15482527017593384,-0.02293008752167225) 0.1572180688381195 3.0582414675236587 (2.2699265480041504,0.8263319730758667) (-0.13904106616973877,-0.04040391370654106) 0.18281061947345734 -3.0260092502128275 (2.399970293045044,0.48616844415664673) (-0.05042950436472893,-0.0014826487749814987) 0.18052168190479279 2.78806354421861 (1.4427950785549422,1.8410132554421905) (0,0) 1e-07 0.2402586206219881 (1.470151566439824,0.3083898946764154) (0,0) 1e-07 0.2402586206219881 
1.3000001907348633 (1.4648069143295288,0.8927276134490967) (-0.025198377668857574,-0.0032010236755013466) 0.15073083341121674 0.2402586206219881 (1.4648069143295288,0.8927276134490967) 1.5 -3.0152365110362855 (2.3529794216156006,2.0727832317352295) (-0.022949837148189545,0.037851206958293915) 0.18243271112442017 2.855921059572253 (2.3042619228363037,1.5475536584854126) (-0.2786095142364502,-0.05105428770184517) 0.20617295801639557 -2.793599149140781 (2.347986936569214,1.180271029472351) (-0.15482527017593384,-0.022930089384317398) 0.1572180688381195 3.0582414675236587 (2.2560224533081055,0.8222916126251221) (-0.13904106616973877,-0.04040387645363808) 0.18281061947345734 -3.0260092502128275 (2.394850969314575,0.4860876798629761) (-0.05119326338171959,-0.0008077467791736126) 0.18052168190479279 2.78806354421861 (1.44026864147695,1.8409478756935889) (0,0) 1e-07 0.2402586206219881 (1.4676302328658415,0.30837771271521935) (0,0) 1e-07 0.2402586206219881 
1.4000002145767212 (1.4622740745544434,0.8923214673995972) (-0.025328684598207474,-0.00406128354370594) 0.15073083341121674 0.2402586206219881 (1.4622740745544434,0.8923214673995972) 1.5 -2.9826027296243653 (2.351145029067993,2.0758087635040283) (-0.01834459789097309,0.03025577962398529) 0.18243271112442017 2.855921059572253 (2.2764010429382324,1.5424482822418213) (-0.2786095142364502,-0.05105435103178024) 0.20617295801639557 -2.793599149140781 (2.332554340362549,1.1780180931091309) (-0.15432603657245636,-0.0225288774818182) 0.1572180688381195 3.0582414675236587 (2.2421183586120605,0.8182512521743774) (-0.13904106616973877,-0.040403902530670166) 0.18281061947345734 -3.0260092502128275 (2.389669895172119,0.48606017231941223) (-0.05181170254945755,-0.00027521062293089926) 0.18052168190479279 2.78806354421861 (1.4377269934557828,1.8408821023125277) (0,0) 1e-07 0.2402586206219881 (1.4650954899447224,0.30836546596602854) (0,0) 1e-07 0.2402586206219881 
1.500000238418579 (1.4596443176269531,0.8918583989143372) (-0.026297302916646004,-0.004630449693650007) 0.15073083341121674 0.2402586206219881 (1.4596443176269531,0.8918583989143372) 1.5 -2.96729851218292 (2.3513143062591553,2.074336528778076) (0.0016936194151639938,-0.014722075313329697) 0.18243271112442017 2.855921059572253 (2.248540163040161,1.5373427867889404) (-0.2786094844341278,-0.05105443671345711) 0.20617295801639557 -2.793599149140781 (2.3172054290771484,1.175837516784668) (-0.15348969399929047,-0.021805590018630028) 0.1572180688381195 3.0582414675236587 (2.2282257080078125,0.8141971230506897) (-0.13892769813537598,-0.040541183203458786) 0.18281061947345734 -3.0260092502128275 (2.3844122886657715,0.48608094453811646) (-0.05257609486579895,0.00020758539903908968) 0.18052168190479279 2.78806354421861 (1.4350870210758655,1.8408137844699746) (0,0) 1e-07 0.2402586206219881 (1.462463557116127,0.3083527496384789) (0,0) 1e-07 0.2402586206219881 
1.600000262260437 (1.4569016695022583,0.8913609385490417) (-0.02742641791701317,-0.004974318668246269) 0.15073083341121674 0.2402586206219881 (1.4569016695022583,0.8913609385490417) 1.5 -2.9621734074466057 (2.348966360092163,2.063178777694702) (-0.023479171097278595,-0.1115763708949089) 0.18243271112442017 2.855921059572253 (2.22067928314209,1.5322374105453491) (-0.2786095142364502,-0.05105428397655487) 0.20617295801639557 -2.793599149140781 (2.3019373416900635,1.17372727394104) (-0.15268146991729736,-0.021102767437696457) 0.1572180688381195 3.0582414675236587 (2.2143609523773193,0.810109555721283) (-0.13864797353744507,-0.040875695645809174) 0.18281061947345734 -3.0260092502128275 (2.379021644592285,0.486150860786438) (-0.05390552431344986,0.0006991142872720957) 0.18052168190479279 2.78806354421861 (1.4323333436437529,1.8407425241406317) (0,0) 1e-07 0.2402586206219881 (1.4597185695632167,0.3083394870808395) (0,0) 1e-07 0.2402586206219881 
1.700000286102295 (1.454048752784729,0.8908300399780273) (-0.02852935530245304,-0.005309060215950012) 0.15073083341121674 0.2402586206219881 (1.454048752784729,0.8908300399780273) 1.5 -2.9576060632936563 (2.34321928024292,2.0484180450439453) (-0.057470131665468216,-0.14760622382164001) 0.18243271112442017 2.855921059572253 (2.1928184032440186,1.5271319150924683) (-0.2786094844341278,-0.05105441063642502) 0.20617295801639557 -2.793599149140781 (2.2867486476898193,1.1716840267181396) (-0.15188807249069214,-0.020432347431778908) 0.1572180688381195 3.0582414675236587 (2.2005248069763184,0.8059923648834229) (-0.13836199045181274,-0.041171785444021225) 0.18281061947345734 -3.0260092502128275 (2.373377561569214,0.4862673282623291) (-0.056440893560647964,0.0011645657941699028) 0.18052168190479279 2.78806354421861 (1.4294686066715738,1.8406683897857004) (0,0) 1e-07 0.2402586206219881 (1.4568631544367627,0.308325690986333) (0,0) 1e-07 0.2402586206219881 
1.8000003099441528 (1.4510880708694458,0.890266478061676) (-0.02960687316954136,-0.005635622423142195) 0.15073083341121674 0.2402586206219881 (1.4510880708694458,0.890266478061676) 1.5 -2.953494419145982 (2.3362510204315186,2.0305206775665283) (-0.06968286633491516,-0.17897342145442963) 0.18243271112442017 2.855921059572253 (2.1649575233459473,1.522026538848877) (-0.2786095440387726,-0.05105409398674965) 0.20617295801639557 -2.793599149140781 (2.2716379165649414,1.169704794883728) (-0.15110816061496735,-0.01979270949959755) 0.1572180688381195 3.0582414675236587 (2.186720848083496,0.8018514513969421) (-0.13803967833518982,-0.04140934720635414) 0.18281061947345734 -3.0260092502128275 (2.3673298358917236,0.4863908886909485) (-0.06047665700316429,0.0012356849620118737) 0.18052168190479279 2.78806354421861 (1.4264953319176539,1.8405914466638515) (0,0) 1e-07 0.2402586206219881 (1.453899818817101,0.30831137346805537) (0,0) 1e-07 0.2402586206219881 
1.9000003337860107 (1.4480221271514893,0.8896710276603699) (-0.0306590273976326,-0.005954540800303221) 0.15073083341121674 0.2402586206219881 (1.4480221271514893,0.8896710276603699) 1.5 -2.949762657557492 (2.3290786743164062,2.012099027633667) (-0.07172450423240662,-0.18421708047389984) 0.18243271112442017 2.855921059572253 (2.137096643447876,1.5169211626052856) (-0.2786095142364502,-0.05105426907539368) 0.20617295801639557 -2.793599149140781 (2.2566044330596924,1.167785882949829) (-0.15033425390720367,-0.01918969675898552) 0.1572180688381195 3.0582414675236587 (2.172961950302124,0.7976987957954407) (-0.137589693069458,-0.04152630269527435) 0.18281061947345734 -3.0260092502128275 (2.3608810901641846,0.4865172505378723) (-0.06448811292648315,0.0012637561885640025) 0.18052168190479279 2.78806354421861 (1.4234160411403174,1.840511760033756) (0,0) 1e-07 0.2402586206219881 (1.4508310697845679,0.30829654663910244) (0,0) 1e-07 0.2402586206219881 
2.000000238418579 (1.4448535442352295,0.8890443444252014) (-0.031685374677181244,-0.006266804412007332) 0.15073083341121674 0.2402586206219881 (1.4448535442352295,0.8890443444252014) 1.5 -2.9463304609025776 (2.3232600688934326,1.9971545934677124) (-0.05818602070212364,-0.14944475889205933) 0.18243271112442017 2.855921059572253 (2.11559796333313,1.513380527496338) (-0.21498656272888184,-0.035406310111284256) 0.20617295801639557 -2.793599149140781 (2.2416486740112305,1.16592276096344) (-0.14955653250217438,-0.01863083988428116) 0.1572180688381195 3.0582414675236587 (2.1593105792999268,0.7935808897018433) (-0.13651356101036072,-0.041178930550813675) 0.18281061947345734 -3.0260092502128275 (2.3540854454040527,0.48665040731430054) (-0.06795565783977509,0.0013317118864506483) 0.18052168190479279 2.78806354421861 (1.4202333721445377,1.840429398157167) (0,0) 1e-07 0.2402586206219881 (1.4476595330500528,0.30828122318574014) (0,0) 1e-07 0.2402586206219881 
2.1000001430511475 (1.4415855407714844,0.8883865475654602) (-0.032680511474609375,-0.006578131578862667) 0.15073083341121674 0.2402586206219881 (1.4415855407714844,0.8883865475654602) 1.5 -2.942960798523466 (2.3187623023986816,1.9856022596359253) (-0.04497876763343811,-0.1155233234167099) 0.18243271112442017 2.855921059572253 (2.098641872406006,1.511426568031311) (-0.169560045003891,-0.0195399671792984) 0.20617295801639557 -2.793599149140781 (2.2267725467681885,1.1641101837158203) (-0.1487623006105423,-0.01812572404742241) 0.1572180688381195 3.0582414675236587 (2.147979974746704,0.7908355593681335) (-0.11330688744783401,-0.02745348960161209) 0.18281061947345734 -3.0260092502128275 (2.3469958305358887,0.486789345741272) (-0.07089509814977646,0.001389322686009109) 0.18052168190479279 2.78806354421861 (1.4169505445099606,1.8403444443511447) (0,0) 1e-07 0.2402586206219881 (1.4443884277651922,0.30826541866147583) (0,0) 1e-07 0.2402586206219881 
2.200000047683716 (1.4384952783584595,0.8874400854110718) (-0.030902452766895294,-0.009464624337852001) 0.15073083341121674 0.2402586206219881 (1.4384952783584595,0.8874400854110718) 1.5 -2.8443896883809074 (2.315415859222412,1.977007269859314) (-0.03346453607082367,-0.0859500914812088) 0.18243271112442017 2.855921059572253 (2.0851962566375732,1.511042594909668) (-0.13445721566677094,-0.0038398969918489456) 0.20617295801639557 -2.793599149140781 (2.2119789123535156,1.162341594696045) (-0.14793536067008972,-0.017686396837234497) 0.1572180688381195 3.0582414675236587 (2.136751174926758,0.7887988090515137) (-0.11228868365287781,-0.020367464050650597) 0.18281061947345734 -3.0260092502128275 (2.3399064540863037,0.4869282841682434) (-0.07089439034461975,0.001389305922202766) 0.18052168190479279 2.78806354421861 (1.4138378738246427,1.8402638939077323) (0,0) 1e-07 0.2402586206219881 (1.441293664712358,0.3082504661443597) (0,0) 1e-07 0.2402586206219881 
2.299999952316284 (1.435333251953125,0.8864519596099854) (-0.03161980211734772,-0.0098811574280262) 0.15073083341121674 0.2402586206219881 (1.435333251953125,0.8864519596099854) 1.5 -2.838708670715071 (2.3129889965057373,1.9707742929458618) (-0.024268001317977905,-0.06232975423336029) 0.18243271112442017 2.855921059572253 (2.0751707553863525,1.5105658769607544) (-0.10025398433208466,-0.004767708480358124) 0.20617295801639557 -2.793599149140781 (2.1972155570983887,1.160647988319397) (-0.14763247966766357,-0.01693602278828621) 0.1572180688381195 3.0582414675236587 (2.1257612705230713,0.7871218919754028) (-0.10989876836538315,-0.01676946133375168) 0.18281061947345734 -3.0260092502128275 (2.332204580307007,0.4870792031288147) (-0.0770181193947792,0.0015093106776475906) 0.18052168190479279 2.78806354421861 (1.4106524097136552,1.8401814596984774) (0,0) 1e-07 0.2402586206219881 (1.4381269380469375,0.30823516593110956) (0,0) 1e-07 0.2402586206219881 
2.3999998569488525 (1.4320902824401855,0.8854285478591919) (-0.03242959827184677,-0.010234123095870018) 0.15073083341121674 0.2402586206219881 (1.4320902824401855,0.8854285478591919) 1.5 -2.835904539390962 (2.31125545501709,1.9663220643997192) (-0.01733452081680298,-0.04452190548181534) 0.18243271112442017 2.855921059572253 (2.067789316177368,1.510177731513977) (-0.07381372153759003,-0.0038820067420601845) 0.20617295801639557 -2.793599149140781 (2.1825287342071533,1.1589932441711426) (-0.14686918258666992,-0.016547678038477898) 0.1572180688381195 3.0582414675236587 (2.1149370670318604,0.78566974401474) (-0.10824123024940491,-0.01452145166695118) 0.18281061947345734 -3.0260092502128275 (2.3240199089050293,0.4872395992279053) (-0.08184736222028732,0.0016039533074945211) 0.18052168190479279 2.78806354421861 (1.4073851441378193,1.8400969086111678) (0,0) 1e-07 0.2402586206219881 (1.4348790996813794,0.30821947382223963) (0,0) 1e-07 0.2402586206219881 
2.499999761581421 (1.4287651777267456,0.8843737840652466) (-0.03325118497014046,-0.01054751593619585) 0.15073083341121674 0.2402586206219881 (1.4287651777267456,0.8843737840652466) 1.5 -2.83442512285927 (2.3100273609161377,1.9631680250167847) (-0.012280382215976715,-0.031540919095277786) 0.18243271112442017 2.855921059572253 (2.062501907348633,1.5099332332611084) (-0.052874140441417694,-0.002445296384394169) 0.20617295801639557 -2.793599149140781 (2.167940616607666,1.1573575735092163) (-0.1458808332681656,-0.01635711081326008) 0.1572180688381195 3.0582414675236587 (2.1042418479919434,0.7843658924102783) (-0.10695304721593857,-0.013038497418165207) 0.18281061947345734 -3.0260092502128275 (2.3155059814453125,0.4874064326286316) (-0.08513984084129333,0.0016684747533872724) 0.18052168190479279 2.78806354421861 (1.4040349875364837,1.84001021244989) (0,0) 1e-07 0.2402586206219881 (1.4315489765570568,0.308203384150053) (0,0) 1e-07 0.2402586206219881 
2.5999996662139893 (1.425358772277832,0.8832896947860718) (-0.03406376764178276,-0.010840755887329578) 0.15073083341121674 0.2402586206219881 (1.425358772277832,0.8832896947860718) 1.5 -2.8334789774387534 (2.309903144836426,1.9637964963912964) (-0.0012429514899849892,0.0062853023409843445) 0.18243271112442017 2.855921059572253 (2.0590059757232666,1.509848952293396) (-0.03495819494128227,-0.0008424525149166584) 0.20617295801639557 -2.793599149140781 (2.1534767150878906,1.1557202339172363) (-0.14463961124420166,-0.016373179852962494) 0.1572180688381195 3.0582414675236587 (2.0936553478240967,0.7831665277481079) (-0.1058649942278862,-0.01199338398873806) 0.18281061947345734 -3.0260092502128275 (2.3067855834960938,0.48757731914520264) (-0.08720338344573975,0.0017089147586375475) 0.18052168190479279 2.78806354421861 (1.40060282622488,1.8399213941509236) (0,0) 1e-07 0.2402586206219881 (1.4281374129107143,0.3081869009935257) (0,0) 1e-07 0.2402586206219881 
2.6999995708465576 (1.4143660068511963,0.8875519037246704) (-0.10992740094661713,0.04262213408946991) 0.15073083341121674 0.2402586206219881 (1.4143660068511963,0.8875519037246704) 1.5 2.7717085425281494 (2.3094873428344727,1.9720040559768677) (-0.004157545976340771,0.08207587152719498) 0.18243271112442017 2.855921059572253 (2.0589847564697266,1.510160207748413) (-0.000211348757147789,0.003111998550593853) 0.20617295801639557 -2.793599149140781 (2.139174461364746,1.1540522575378418) (-0.1430225819349289,-0.01668017916381359) 0.1572180688381195 3.0582414675236587 (2.0831663608551025,0.7820472717285156) (-0.10489019006490707,-0.011192305013537407) 0.18281061947345734 -3.0260092502128275 (2.297945499420166,0.4877505600452423) (-0.08840157836675644,0.0017324029467999935) 0.18052168190479279 2.78806354421861 (1.3897276422000577,1.8396399635133927) (0,0) 1e-07 0.2402586206219881 (1.417165496707453,0.30813388957971927) (0,0) 1e-07 0.2402586206219881 
2.799999475479126 (1.4065197706222534,0.903387725353241) (-0.07846242189407349,0.1583583950996399) 0.15073083341121674 0.2402586206219881 (1.4065197706222534,0.903387725353241) 1.5 2.0308163537280843 (2.3070175647735596,1.9857741594314575) (-0.02469736710190773,0.13770100474357605) 0.18243271112442017 2.855921059572253 (2.0721726417541504,1.512076735496521) (0.1318797767162323,0.01916579157114029) 0.20617295801639557 -2.793599149140781 (2.1236963272094727,1.1517298221588135) (-0.15478141605854034,-0.02322424203157425) 0.1572180688381195 3.0582414675236587 (2.0693209171295166,0.7802168130874634) (-0.13845360279083252,-0.018304452300071716) 0.18281061947345734 -3.0260092502128275 (2.2890422344207764,0.4879250228404999) (-0.0890316292643547,0.0017447446007281542) 0.18052168190479279 2.78806354421861 (1.3822961859088385,1.8394476504934891) (0,0) 1e-07 0.2402586206219881 (1.4093959534892644,0.30809635060630786) (0,0) 1e-07 0.2402586206219881 
