[[(-2.003214322861813, 2.126530065391084), (-0.09936973734453258, 2.1751053885567986), (-0.09738069653813852, 1.8812232529281796), (-2.0091657118199873, 1.8974509705352183)], [(-2.099757988352615, 0.3343058767337054), (-0.0713533188058631, 0.3640585093832167), (-0.013899885524499734, 0.01613514175603392), (-2.096883473495449, 0.059872910702433724)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (-1.894343376159668,0.7867778539657593) (-0.002829389413818717,-0.015059463679790497) 0.27215611934661865 2.792755231913232 (-1.894343376159668,0.7867778539657593) 1.5 -1.7565124604403446 (-2.2594101428985596,1.934531807899475) (0.16488435864448547,0.006533200386911631) 0.20148947834968567 0.021800310414939794 (-2.2688989639282227,1.5104806423187256) (0.2643764913082123,-0.11058308929204941) 0.15670597553253174 0.10043973281089169 (-2.2859909534454346,1.18007493019104) (0.13016793131828308,-0.015209277160465717) 0.12054704129695892 0.3697235282579072 (-2.4638638496398926,0.8984127640724182) (0.05905776470899582,0.044651225209236145) 0.20362210273742676 -0.36400476741560084 (-2.3132164478302,0.4340619742870331) (0.1555710732936859,-0.03555211052298546) 0.13138729333877563 -0.3168691517169737 (-1.884924651794113,1.8963963808082442) (0,0) 1e-07 2.792755231913232 (-1.8877521318547035,0.33741557790065096) (0,0) 1e-07 2.792755231913232 
1.2000001668930054 (-1.894626259803772,0.7852718830108643) (-0.0028293877840042114,-0.015059463679790497) 0.27215611934661865 2.792755231913232 (-1.894626259803772,0.7852718830108643) 1.5 -1.7565123559050977 (-2.2429215908050537,1.935185194015503) (0.16488434374332428,0.006533660460263491) 0.20148947834968567 0.021800310414939794 (-2.242497444152832,1.4993363618850708) (0.264015257358551,-0.11144281178712845) 0.15670597553253174 0.10043973281089169 (-2.272977590560913,1.178551435470581) (0.13013477623462677,-0.015235083177685738) 0.12054704129695892 0.3697235282579072 (-2.4580602645874023,0.9027793407440186) (0.0580361969769001,0.04366558417677879) 0.20362210273742676 -0.36400476741560084 (-2.297744035720825,0.43051770329475403) (0.15472443401813507,-0.03544257953763008) 0.13138729333877563 -0.3168691517169737 (-1.8851947329141323,1.8963986733255052) (0,0) 1e-07 2.792755231913232 (-1.8880570394746328,0.3374111055167406) (0,0) 1e-07 2.792755231913232 
1.3000001907348633 (-1.894909143447876,0.7837659120559692) (-0.002829399425536394,-0.01505945809185505) 0.27215611934661865 2.792755231913232 (-1.894909143447876,0.7837659120559692) 1.5 -1.7565131699234264 (-2.226433038711548,1.9358384609222412) (0.16488437354564667,0.006533049046993256) 0.20148947834968567 0.021800310414939794 (-2.2161169052124023,1.488142728805542) (0.26380646228790283,-0.11193613708019257) 0.15670597553253174 0.10043973281089169 (-2.2599680423736572,1.177026629447937) (0.13009589910507202,-0.015248412266373634) 0.12054704129695892 0.3697235282579072 (-2.452359676361084,0.9070466160774231) (0.057006921619176865,0.04267249256372452) 0.20362210273742676 -0.36400476741560084 (-2.2823853492736816,0.4269881844520569) (0.1535862237215042,-0.03529532998800278) 0.13138729333877563 -0.3168691517169737 (-1.8854648140341514,1.896400965842766) (0,0) 1e-07 2.792755231913232 (-1.8883619470945623,0.3374066331328302) (0,0) 1e-07 2.792755231913232 
1.4000002145767212 (-1.89519202709198,0.7822599411010742) (-0.002829420380294323,-0.015059448778629303) 0.27215611934661865 2.792755231913232 (-1.89519202709198,0.7822599411010742) 1.5 -1.7565146261788258 (-2.242168426513672,1.938334584236145) (-0.15735408663749695,0.024960987269878387) 0.20148947834968567 0.021800310414939794 (-2.189748764038086,1.4769200086593628) (0.2636825144290924,-0.11222773045301437) 0.15670597553253174 0.10043973281089169 (-2.2469630241394043,1.1755011081695557) (0.1300494372844696,-0.01525528822094202) 0.12054704129695892 0.3697235282579072 (-2.4467625617980957,0.9112139344215393) (0.05597114935517311,0.04167311638593674) 0.20362210273742676 -0.36400476741560084 (-2.2671823501586914,0.42347878217697144) (0.15203066170215607,-0.035094089806079865) 0.13138729333877563 -0.3168691517169737 (-1.8857348951541704,1.896403258360027) (0,0) 1e-07 2.792755231913232 (-1.8886668547144918,0.3374021607489198) (0,0) 1e-07 2.792755231913232 
1.500000238418579 (-1.895474910736084,0.7807539701461792) (-0.0028294255025684834,-0.015059447847306728) 0.27215611934661865 2.792755231913232 (-1.895474910736084,0.7807539701461792) 1.5 -1.7565149659413328 (-2.24367094039917,1.936826467514038) (-0.01502574048936367,-0.015081651508808136) 0.20148947834968567 0.021800310414939794 (-2.1737329959869385,1.4732227325439453) (0.16015660762786865,-0.03697221726179123) 0.15670597553253174 0.10043973281089169 (-2.23396372795105,1.1739752292633057) (0.12999281287193298,-0.015258808620274067) 0.12054704129695892 0.3697235282579072 (-2.441269636154175,0.915280818939209) (0.054930079728364944,0.040668655186891556) 0.20362210273742676 -0.36400476741560084 (-2.2521955966949463,0.41999736428260803) (0.14986708760261536,-0.03481418266892433) 0.13138729333877563 -0.3168691517169737 (-1.8860049762741895,1.896405550877288) (0,0) 1e-07 2.792755231913232 (-1.888971762334421,0.3373976883650095) (0,0) 1e-07 2.792755231913232 
1.600000262260437 (-1.8957579135894775,0.7792479991912842) (-0.002829437144100666,-0.015059434808790684) 0.27215611934661865 2.792755231913232 (-1.8957579135894775,0.7792479991912842) 1.5 -1.7565158697461711 (-2.233766555786133,1.9372444152832031) (0.09904466569423676,0.004179306328296661) 0.20148947834968567 0.021800310414939794 (-2.1633331775665283,1.474205732345581) (0.10399795323610306,0.009829781949520111) 0.15670597553253174 0.10043973281089169 (-2.2209715843200684,1.1724491119384766) (0.1299222707748413,-0.01526058092713356) 0.12054704129695892 0.3697235282579072 (-2.4358811378479004,0.9192468523979187) (0.0538850799202919,0.039660386741161346) 0.20362210273742676 -0.36400476741560084 (-2.2375152111053467,0.4165555536746979) (0.1468045711517334,-0.03441798686981201) 0.13138729333877563 -0.3168691517169737 (-1.88627517659491,1.8964078444063546) (0,0) 1e-07 2.792755231913232 (-1.8892767891379978,0.3373932142329138) (0,0) 1e-07 2.792755231913232 
1.700000286102295 (-1.8960407972335815,0.7777420282363892) (-0.002829430392012,-0.01505943201482296) 0.27215611934661865 2.792755231913232 (-1.8960407972335815,0.7777420282363892) 1.5 -1.7565154703407777 (-2.2491955757141113,1.9313926696777344) (-0.15428954362869263,-0.058517277240753174) 0.20148947834968567 0.021800310414939794 (-2.156787633895874,1.4752342700958252) (0.06545630842447281,0.010285761207342148) 0.15670597553253174 0.10043973281089169 (-2.2079885005950928,1.1709229946136475) (0.1298319399356842,-0.01526140607893467) 0.12054704129695892 0.3697235282579072 (-2.4305973052978516,0.9231117963790894) (0.052837397903203964,0.0386495515704155) 0.20362210273742676 -0.36400476741560084 (-2.2232749462127686,0.4131706953048706) (0.1424027979373932,-0.03384852036833763) 0.13138729333877563 -0.3168691517169737 (-1.886545257714929,1.8964101369236155) (0,0) 1e-07 2.792755231913232 (-1.889581696757927,0.3373887418490034) (0,0) 1e-07 2.792755231913232 
1.8000003099441528 (-1.8963236808776855,0.7762360572814941) (-0.0028294280637055635,-0.015059432946145535) 0.27215611934661865 2.792755231913232 (-1.8963236808776855,0.7762360572814941) 1.5 -1.7565153097814037 (-2.244795799255371,1.9416810274124146) (0.04399663209915161,0.10288384556770325) 0.20148947834968567 0.021800310414939794 (-2.1562557220458984,1.4789937734603882) (0.005318872630596161,0.037594765424728394) 0.15670597553253174 0.10043973281089169 (-2.1950173377990723,1.1693968772888184) (0.1297122836112976,-0.01526173111051321) 0.12054704129695892 0.3697235282579072 (-2.4254183769226074,0.9268755316734314) (0.05178837850689888,0.03763743117451668) 0.20362210273742676 -0.36400476741560084 (-2.209672689437866,0.40986838936805725) (0.13602150976657867,-0.03302295133471489) 0.13138729333877563 -0.3168691517169737 (-1.8868153388349485,1.8964124294408764) (0,0) 1e-07 2.792755231913232 (-1.8898866043778566,0.33738426946509303) (0,0) 1e-07 2.792755231913232 
1.9000003337860107 (-1.8966065645217896,0.7747300863265991) (-0.0028294245712459087,-0.015059423632919788) 0.27215611934661865 2.792755231913232 (-1.8966065645217896,0.7747300863265991) 1.5 -1.7565151980086178 (-2.231205940246582,1.9463311433792114) (0.13589972257614136,0.046501047909259796) 0.20148947834968567 0.021800310414939794 (-2.1839840412139893,1.482706069946289) (-0.2772836983203888,0.03712274879217148) 0.15670597553253174 0.10043973281089169 (-2.1820626258850098,1.1678707599639893) (0.12954668700695038,-0.015261764638125896) 0.12054704129695892 0.3697235282579072 (-2.420344352722168,0.9305380582809448) (0.05073939636349678,0.03662533685564995) 0.20362210273742676 -0.36400476741560084 (-2.1969900131225586,0.4066850543022156) (0.12682653963565826,-0.031833380460739136) 0.13138729333877563 -0.3168691517169737 (-1.8870854199549676,1.8964147219581373) (0,0) 1e-07 2.792755231913232 (-1.8901915119977861,0.33737979708118265) (0,0) 1e-07 2.792755231913232 
2.000000238418579 (-1.8968894481658936,0.7732241153717041) (-0.002829410135746002,-0.015059415251016617) 0.27215611934661865 2.792755231913232 (-1.8968894481658936,0.7732241153717041) 1.5 -1.7565143731313668 (-2.231611490249634,1.9460254907608032) (-0.004056237637996674,-0.0030568353831768036) 0.20148947834968567 0.021800310414939794 (-2.2119390964508057,1.476807951927185) (-0.2795504331588745,-0.05898074060678482) 0.15670597553253174 0.10043973281089169 (-2.1691322326660156,1.1663446426391602) (0.12930333614349365,-0.015261553227901459) 0.12054704129695892 0.3697235282579072 (-2.415375232696533,0.9340994954109192) (0.049691714346408844,0.035614509135484695) 0.20362210273742676 -0.36400476741560084 (-2.18558931350708,0.4036675691604614) (0.11400772631168365,-0.0301749836653471) 0.13138729333877563 -0.3168691517169737 (-1.8873555010749867,1.8964170144753982) (0,0) 1e-07 2.792755231913232 (-1.8904964196177154,0.3373753246972723) (0,0) 1e-07 2.792755231913232 
2.1000001430511475 (-1.8971723318099976,0.7717181444168091) (-0.0028294166550040245,-0.015059412457048893) 0.27215611934661865 2.792755231913232 (-1.8971723318099976,0.7717181444168091) 1.5 -1.7565148249427938 (-2.2375376224517822,1.936498999595642) (-0.05926046520471573,-0.09526451677083969) 0.20148947834968567 0.021800310414939794 (-2.2263500690460205,1.4738855361938477) (-0.14410945773124695,-0.02922385185956955) 0.15670597553253174 0.10043973281089169 (-2.156240940093994,1.164818525314331) (0.12891395390033722,-0.015261054039001465) 0.12054704129695892 0.3697235282579072 (-2.410510540008545,0.9375601410865784) (0.0486467182636261,0.03460625559091568) 0.20362210273742676 -0.36400476741560084 (-2.1758487224578857,0.400864839553833) (0.09740699082612991,-0.02802729792892933) 0.13138729333877563 -0.3168691517169737 (-1.8876255821950059,1.8964193069926591) (0,0) 1e-07 2.792755231913232 (-1.890801327237645,0.33737085231336195) (0,0) 1e-07 2.792755231913232 
2.200000047683716 (-1.8974552154541016,0.7702122330665588) (-0.0028294308576732874,-0.01505940593779087) 0.27215611934661865 2.792755231913232 (-1.8974552154541016,0.7702122330665588) 1.5 -1.7565158144573498 (-2.2375378608703613,1.936498761177063) (-2.05422293220181e-06,-1.9286724182165926e-06) 0.20148947834968567 0.021800310414939794 (-2.2387967109680176,1.469434380531311) (-0.12446759641170502,-0.04451173543930054) 0.15670597553253174 0.10043973281089169 (-2.143420696258545,1.1632925271987915) (0.12820333242416382,-0.015260019339621067) 0.12054704129695892 0.3697235282579072 (-2.405750036239624,0.9409202933311462) (0.04760565608739853,0.0336017906665802) 0.20362210273742676 -0.36400476741560084 (-2.168015718460083,0.3983089327812195) (0.07832925021648407,-0.025559155270457268) 0.13138729333877563 -0.3168691517169737 (-1.887895663820928,1.8964215995142144) (0,0) 1e-07 2.792755231913232 (-1.8911062339834817,0.33736637994227275) (0,0) 1e-07 2.792755231913232 
2.299999952316284 (-1.8977382183074951,0.7687063217163086) (-0.002829441335052252,-0.015059410594403744) 0.27215611934661865 2.792755231913232 (-1.8977382183074951,0.7687063217163086) 1.5 -1.756516430355061 (-2.221647024154663,1.939652442932129) (0.1589079052209854,0.03153664991259575) 0.20148947834968567 0.021800310414939794 (-2.245155096054077,1.4673221111297607) (-0.06358303874731064,-0.021122433245182037) 0.15670597553253174 0.10043973281089169 (-2.130763292312622,1.161766767501831) (0.12657424807548523,-0.015257543884217739) 0.12054704129695892 0.3697235282579072 (-2.401093006134033,0.9441805481910706) (0.04656978324055672,0.03260234370827675) 0.20362210273742676 -0.36400476741560084 (-2.1620733737945557,0.3959976136684418) (0.059423863887786865,-0.023113304749131203) 0.13138729333877563 -0.3168691517169737 (-1.888165864647551,1.8964238930475754) (0,0) 1e-07 2.792755231913232 (-1.8914112599129655,0.33736190582299824) (0,0) 1e-07 2.792755231913232 
2.3999998569488525 (-1.8980211019515991,0.7672003507614136) (-0.0028294268995523453,-0.015059413388371468) 0.27215611934661865 2.792755231913232 (-1.8980211019515991,0.7672003507614136) 1.5 -1.7565154707998618 (-2.205368757247925,1.9423569440841675) (0.16278231143951416,0.027045423164963722) 0.20148947834968567 0.021800310414939794 (-2.242652416229248,1.4699993133544922) (0.025026530027389526,0.02677200548350811) 0.15670597553253174 0.10043973281089169 (-2.1187126636505127,1.160241961479187) (0.120507150888443,-0.015248261392116547) 0.12054704129695892 0.3697235282579072 (-2.3965389728546143,0.9473414421081543) (0.045540254563093185,0.03160904347896576) 0.20362210273742676 -0.36400476741560084 (-2.1577587127685547,0.3938968777656555) (0.04314662516117096,-0.021007468923926353) 0.13138729333877563 -0.3168691517169737 (-1.8884359457675706,1.8964261855648363) (0,0) 1e-07 2.792755231913232 (-1.891716167532895,0.33735743343908786) (0,0) 1e-07 2.792755231913232 
2.499999761581421 (-1.8983041048049927,0.7656944394111633) (-0.0028294329531490803,-0.015059409663081169) 0.27215611934661865 2.792755231913232 (-1.8983041048049927,0.7656944394111633) 1.5 -1.7565159039672933 (-2.1890904903411865,1.945061445236206) (0.16278231143951416,0.02704542502760887) 0.20148947834968567 0.021800310414939794 (-2.2332797050476074,1.4727082252502441) (0.09372686594724655,0.027088787406682968) 0.15670597553253174 0.10043973281089169 (-2.1097705364227295,1.158721923828125) (0.08942214399576187,-0.015200674533843994) 0.12054704129695892 0.3697235282579072 (-2.39208722114563,0.9504037499427795) (0.04451840743422508,0.03062313050031662) 0.20362210273742676 -0.36400476741560084 (-2.1547086238861084,0.3919597268104553) (0.030500546097755432,-0.019371408969163895) 0.13138729333877563 -0.3168691517169737 (-1.8887061465941934,1.8964284790981973) (0,0) 1e-07 2.792755231913232 (-1.892021193462379,0.3373529593198134) (0,0) 1e-07 2.792755231913232 
2.5999996662139893 (-1.8986026048660278,0.7641734480857849) (-0.002985418541356921,-0.015209905803203583) 0.27215611934661865 2.792755231913232 (-1.8986026048660278,0.7641734480857849) 1.5 -1.764613572265118 (-2.1728122234344482,1.9477659463882446) (0.16278231143951416,0.02704542502760887) 0.20148947834968567 0.021800310414939794 (-2.2180986404418945,1.4739165306091309) (0.15181037783622742,0.012082524597644806) 0.15670597553253174 0.10043973281089169 (-2.1030333042144775,1.1593308448791504) (0.06737252324819565,0.006089750677347183) 0.12054704129695892 0.3697235282579072 (-2.3877367973327637,0.9533683061599731) (0.04350528120994568,0.029645632952451706) 0.20362210273742676 -0.36400476741560084 (-2.154176950454712,0.39061301946640015) (0.005315624177455902,-0.01346706971526146) 0.13138729333877563 -0.3168691517169737 (-1.8889917155185145,1.8964309030798814) (0,0) 1e-07 2.792755231913232 (-1.892341934411439,0.3373482546926863) (0,0) 1e-07 2.792755231913232 
2.6999995708465576 (-1.8865774869918823,0.7551959753036499) (0.12025109678506851,-0.08977455645799637) 0.27215611934661865 2.792755231913232 (-1.8865774869918823,0.7551959753036499) 1.5 -0.6412953245038393 (-2.15653395652771,1.9504704475402832) (0.16278231143951416,0.02704542689025402) 0.20148947834968567 0.021800310414939794 (-2.1894564628601074,1.4729881286621094) (0.28642162680625916,-0.00928459595888853) 0.15670597553253174 0.10043973281089169 (-2.0974161624908447,1.1608043909072876) (0.05617254599928856,0.014735223725438118) 0.12054704129695892 0.3697235282579072 (-2.38348650932312,0.9562360644340515) (0.042502015829086304,0.02867763862013817) 0.20362210273742676 -0.36400476741560084 (-2.158268928527832,0.3922048509120941) (-0.04092000052332878,0.015918249264359474) 0.13138729333877563 -0.3168691517169737 (-1.8768912664143025,1.8963281913892824) (0,0) 1e-07 2.792755231913232 (-1.8804510564007448,0.3375226700500575) (0,0) 1e-07 2.792755231913232 
2.799999475479126 (-1.88016939163208,0.7465109825134277) (0.06408103555440903,-0.0868501365184784) 0.27215611934661865 2.792755231913232 (-1.88016939163208,0.7465109825134277) 1.5 -0.9351266469737038 (-2.1402556896209717,1.9531749486923218) (0.16278231143951416,0.02704542875289917) 0.20148947834968567 0.021800310414939794 (-2.1689746379852295,1.4723525047302246) (0.20481909811496735,-0.0063565634191036224) 0.15670597553253174 0.10043973281089169 (-2.0931613445281982,1.1643104553222656) (0.042549341917037964,0.03506116569042206) 0.12054704129695892 0.3697235282579072 (-2.377122402191162,0.9550960063934326) (0.06364081054925919,-0.011400431394577026) 0.20362210273742676 -0.36400476741560084 (-2.157857894897461,0.39578208327293396) (0.004109762609004974,0.035772234201431274) 0.13138729333877563 -0.3168691517169737 (-1.8704099176102396,1.8962731760516454) (0,0) 1e-07 2.792755231913232 (-1.8741717034885779,0.33761477557676883) (0,0) 1e-07 2.792755231913232 
