[[(-2.059932715496999, 2.1180914462094727), (-0.08121977568018318, 2.174644425381503), (-0.0722630538974766, 1.8038930748368889), (-2.0953671776837863, 1.8937007546947493)], [(-2.0067652623587415, 0.36767252982413534), (-0.043663757039782126, 0.3863420294648857), (-0.0001403090770348503, 0.09966443889609596), (-2.0580776099977025, 0.08636932310081644)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (-1.5133074522018433,0.8715189099311829) (0.2507528066635132,-0.10793863236904144) 0.24478790163993835 -3.0979778473314328 (-1.5133074522018433,0.8715189099311829) 1.5 -0.40648479615478256 (-2.1109769344329834,1.8574542999267578) (0.3251170516014099,-0.06730030477046967) 0.14484690129756927 -0.3695901605564966 (-2.3147976398468018,1.493718147277832) (0.141182079911232,-0.00012574715947266668) 0.20809753239154816 -0.389691547386394 (-2.224719524383545,1.051548719406128) (0.32924771308898926,-0.03987984359264374) 0.1801113337278366 -0.35639541703855926 (-2.2996320724487305,0.5742447376251221) (0.14255456626415253,0.0011036356445401907) 0.1990262269973755 -0.36522590882326167 (-1.4691657151252568,1.8659030255443931) (0,0) 1e-07 -3.0979778473314328 (-1.5085608289640642,0.3724105565971172) (0,0) 1e-07 -3.0979778473314328 
1.2000001668930054 (-1.4887336492538452,0.8609409332275391) (0.2457377314567566,-0.10577985644340515) 0.24478790163993835 -3.0979778473314328 (-1.4887336492538452,0.8609409332275391) 1.5 -0.4064848130877286 (-2.078465223312378,1.8507243394851685) (0.3251171112060547,-0.06730015575885773) 0.14484690129756927 -0.3695901605564966 (-2.3006794452667236,1.4937055110931396) (0.141182079911232,-0.00012578201130963862) 0.20809753239154816 -0.389691547386394 (-2.1917946338653564,1.047560691833496) (0.32924774289131165,-0.0398796945810318) 0.1801113337278366 -0.35639541703855926 (-2.28537654876709,0.5743550658226013) (0.14255456626415253,0.0011035746429115534) 0.1990262269973755 -0.36522590882326167 (-1.4441715973767786,1.8647935108641087) (0,0) 1e-07 -3.0979778473314328 (-1.4840898380079166,0.37264328076121506) (0,0) 1e-07 -3.0979778473314328 
1.3000001907348633 (-1.464651346206665,0.8505744934082031) (0.24082297086715698,-0.10366426408290863) 0.24478790163993835 -3.0979778473314328 (-1.464651346206665,0.8505744934082031) 1.5 -0.4064848387812055 (-2.0459535121917725,1.8439942598342896) (0.3251170516014099,-0.06730043888092041) 0.14484690129756927 -0.3695901605564966 (-2.2865612506866455,1.4936929941177368) (0.141182079911232,-0.00012574474385473877) 0.20809753239154816 -0.389691547386394 (-2.158869743347168,1.0435727834701538) (0.3292478024959564,-0.03987922891974449) 0.1801113337278366 -0.35639541703855926 (-2.271121025085449,0.5744654536247253) (0.14255456626415253,0.001103677786886692) 0.1990262269973755 -0.36522590882326167 (-1.4196773847747692,1.863706187489168) (0,0) 1e-07 -3.0979778473314328 (-1.4601082909259784,0.3728713502132621) (0,0) 1e-07 -3.0979778473314328 
1.4000002145767212 (-1.44105064868927,0.8404154181480408) (0.23600652813911438,-0.10159097611904144) 0.24478790163993835 -3.0979778473314328 (-1.44105064868927,0.8404154181480408) 1.5 -0.4064848035114678 (-2.013441801071167,1.8372642993927002) (0.3251171112060547,-0.06730007380247116) 0.14484690129756927 -0.3695901605564966 (-2.2724430561065674,1.4936803579330444) (0.141182079911232,-0.00012578422320075333) 0.20809753239154816 -0.389691547386394 (-2.1352877616882324,1.0416442155838013) (0.23582087457180023,-0.019286271184682846) 0.1801113337278366 -0.35639541703855926 (-2.2568655014038086,0.5745757818222046) (0.14255456626415253,0.0011035744100809097) 0.1990262269973755 -0.36522590882326167 (-1.3956730175577783,1.862640608856379) (0,0) 1e-07 -3.0979778473314328 (-1.436606333918105,0.3730948586649273) (0,0) 1e-07 -3.0979778473314328 
1.500000238418579 (-1.417922019958496,0.830459475517273) (0.23128637671470642,-0.09955915808677673) 0.24478790163993835 -3.0979778473314328 (-1.417922019958496,0.830459475517273) 1.5 -0.4064848417039362 (-1.9923237562179565,1.8406128883361816) (0.21118080615997314,0.03348565101623535) 0.14484690129756927 -0.3695901605564966 (-2.2583248615264893,1.4936678409576416) (0.141182079911232,-0.0001257416297448799) 0.20809753239154816 -0.389691547386394 (-2.1164724826812744,1.040871500968933) (0.1881532222032547,-0.007727578282356262) 0.1801113337278366 -0.35639541703855926 (-2.242609977722168,0.5746861696243286) (0.14255456626415253,0.001103910501115024) 0.1990262269973755 -0.36522590882326167 (-1.3721487902481742,1.8615963441295738) (0,0) 1e-07 -3.0979778473314328 (-1.4135744713464802,0.37331389642168195) (0,0) 1e-07 -3.0979778473314328 
1.600000262260437 (-1.3952559232711792,0.8207026720046997) (0.22666065394878387,-0.09756797552108765) 0.24478790163993835 -3.0979778473314328 (-1.3952559232711792,0.8207026720046997) 1.5 -0.40648483628243254 (-1.9768891334533691,1.843744158744812) (0.15434618294239044,0.03131227195262909) 0.14484690129756927 -0.3695901605564966 (-2.244206666946411,1.4936552047729492) (0.141182079911232,-0.000125787133583799) 0.20809753239154816 -0.389691547386394 (-2.1008615493774414,1.0405449867248535) (0.1561102569103241,-0.0032649561762809753) 0.1801113337278366 -0.35639541703855926 (-2.242610216140747,0.5746861696243286) (-2.670933326953673e-06,-2.067695881180498e-08) 0.1990262269973755 -0.36522590882326167 (-1.3490950079311566,1.8605729629414791) (0,0) 1e-07 -3.0979778473314328 (-1.3910032053060823,0.37352855381055905) (0,0) 1e-07 -3.0979778473314328 
1.700000286102295 (-1.373043179512024,0.8111410140991211) (0.22212743759155273,-0.09561660885810852) 0.24478790163993835 -3.0979778473314328 (-1.373043179512024,0.8111410140991211) 1.5 -0.40648481447574325 (-1.9658092260360718,1.8466970920562744) (0.11079894006252289,0.029529636725783348) 0.14484690129756927 -0.3695901605564966 (-2.230088472366333,1.4936426877975464) (0.141182079911232,-0.0001257374242413789) 0.20809753239154816 -0.389691547386394 (-2.0918307304382324,1.0385792255401611) (0.09030786901712418,-0.019657660275697708) 0.1801113337278366 -0.35639541703855926 (-2.2328450679779053,0.5716400742530823) (0.0976521223783493,-0.030460715293884277) 0.1990262269973755 -0.36522590882326167 (-1.3265023326164516,1.8595700507690704) (0,0) 1e-07 -3.0979778473314328 (-1.3688833954874164,0.37373891775778445) (0,0) 1e-07 -3.0979778473314328 
1.8000003099441528 (-1.3512747287750244,0.8017705678939819) (0.21768490970134735,-0.09370428323745728) 0.24478790163993835 -3.0979778473314328 (-1.3512747287750244,0.8017705678939819) 1.5 -0.4064848050828926 (-1.9610425233840942,1.8494168519973755) (0.0476667620241642,0.02719801664352417) 0.14484690129756927 -0.3695901605564966 (-2.215970277786255,1.493630051612854) (0.141182079911232,-0.00012579114991240203) 0.20809753239154816 -0.389691547386394 (-2.124439001083374,1.0433976650238037) (-0.3260834515094757,0.04818497970700264) 0.1801113337278366 -0.35639541703855926 (-2.21905255317688,0.5693395137786865) (0.13792499899864197,-0.023005899041891098) 0.1990262269973755 -0.36522590882326167 (-1.3043615479293353,1.8585871984879623) (0,0) 1e-07 -3.0979778473314328 (-1.3472060202126956,0.37394507406137206) (0,0) 1e-07 -3.0979778473314328 
1.9000003337860107 (-1.3299416303634644,0.7925875186920166) (0.2133312076330185,-0.09183019399642944) 0.24478790163993835 -3.0979778473314328 (-1.3299416303634644,0.7925875186920166) 1.5 -0.4064847975350359 (-1.975017786026001,1.8505113124847412) (-0.1397525817155838,0.010944973677396774) 0.14484690129756927 -0.3695901605564966 (-2.2018520832061768,1.4936175346374512) (0.141182079911232,-0.0001257314725080505) 0.20809753239154816 -0.389691547386394 (-2.157602071762085,1.0437941551208496) (-0.3316304385662079,0.003964663948863745) 0.1801113337278366 -0.35639541703855926 (-2.20479679107666,0.5693590044975281) (0.14255870878696442,0.00019498019537422806) 0.1990262269973755 -0.36522590882326167 (-1.2826635617513416,1.8576240024896336) (0,0) 1e-07 -3.0979778473314328 (-1.3259621758690379,0.3741471073965142) (0,0) 1e-07 -3.0979778473314328 
2.000000238418579 (-1.3090351819992065,0.783588171005249) (0.2090645730495453,-0.08999358117580414) 0.24478790163993835 -3.0979778473314328 (-1.3090351819992065,0.783588171005249) 1.5 -0.40648477957453727 (-2.0018303394317627,1.8505903482437134) (-0.2681250274181366,0.0007906481623649597) 0.14484690129756927 -0.3695901605564966 (-2.1877338886260986,1.4936048984527588) (0.141182079911232,-0.00012579704343806952) 0.20809753239154816 -0.389691547386394 (-2.190765142440796,1.0441904067993164) (-0.3316304683685303,0.003962405491620302) 0.1801113337278366 -0.35639541703855926 (-2.1905410289764404,0.5693784952163696) (0.14255870878696442,0.00019498035544529557) 0.1990262269973755 -0.36522590882326167 (-1.2613995251951053,1.8566800699628419) (0,0) 1e-07 -3.0979778473314328 (-1.3051431961069777,0.37434510018197914) (0,0) 1e-07 -3.0979778473314328 
2.1000001430511475 (-1.2885468006134033,0.7747688293457031) (0.20488329231739044,-0.08819371461868286) 0.24478790163993835 -3.0979778473314328 (-1.2885468006134033,0.7747688293457031) 1.5 -0.40648478141964234 (-2.0277018547058105,1.8502075672149658) (-0.25871413946151733,-0.00382746453396976) 0.14484690129756927 -0.3695901605564966 (-2.1736156940460205,1.493592381477356) (0.141182079911232,-0.00012572236300911754) 0.20809753239154816 -0.389691547386394 (-2.205744743347168,1.0402281284332275) (-0.149795264005661,-0.039622608572244644) 0.1801113337278366 -0.35639541703855926 (-2.1762852668762207,0.5693979859352112) (0.14255870878696442,0.0001949805300682783) 0.1990262269973755 -0.36522590882326167 (-1.240560708348102,1.8557550133777612) (0,0) 1e-07 -3.0979778473314328 (-1.2847405337755577,0.37453913370293296) (0,0) 1e-07 -3.0979778473314328 
2.200000047683716 (-1.2684682607650757,0.7661258578300476) (0.20078562200069427,-0.08642984926700592) 0.24478790163993835 -3.0979778473314328 (-1.2684682607650757,0.7661258578300476) 1.5 -0.40648482707278816 (-2.0246200561523438,1.852773666381836) (0.03081740438938141,0.025660566985607147) 0.14484690129756927 -0.3695901605564966 (-2.1594974994659424,1.4935797452926636) (0.141182079911232,-0.0001258065167348832) 0.20809753239154816 -0.389691547386394 (-2.206148386001587,1.0382214784622192) (-0.004036545753479004,-0.020066000521183014) 0.1801113337278366 -0.35639541703855926 (-2.162029504776001,0.5694174766540527) (0.14255870878696442,0.00019498070469126105) 0.1990262269973755 -0.36522590882326167 (-1.2201387408630429,1.8548484611660376) (0,0) 1e-07 -3.0979778473314328 (-1.264745998752546,0.37472928584912496) (0,0) 1e-07 -3.0979778473314328 
2.299999952316284 (-1.248791217803955,0.7576557397842407) (0.19676990807056427,-0.08470125496387482) 0.24478790163993835 -3.0979778473314328 (-1.248791217803955,0.7576557397842407) 1.5 -0.4064848413232623 (-2.010554552078247,1.8542898893356323) (0.14065492153167725,0.015162535011768341) 0.14484690129756927 -0.3695901605564966 (-2.1453793048858643,1.4935672283172607) (0.141182079911232,-0.00012570670514833182) 0.20809753239154816 -0.389691547386394 (-2.19926381111145,1.0371907949447632) (0.06884467601776123,-0.010307151824235916) 0.1801113337278366 -0.35639541703855926 (-2.1477737426757812,0.5694369673728943) (0.14255870878696442,0.0001949808793142438) 0.1990262269973755 -0.36522590882326167 (-1.2001251386992122,1.853960036712348) (0,0) 1e-07 -3.0979778473314328 (-1.245151280583599,0.3749156356546875) (0,0) 1e-07 -3.0979778473314328 
2.3999998569488525 (-1.236739158630371,0.7493082880973816) (0.1205201968550682,-0.08347441256046295) 0.24478790163993835 -3.0979778473314328 (-1.236739158630371,0.7493082880973816) 1.5 -0.6057541479978895 (-2.0036680698394775,1.8568928241729736) (0.06886474788188934,0.026029542088508606) 0.14484690129756927 -0.3695901605564966 (-2.131261110305786,1.4935545921325684) (0.141182079911232,-0.00012582431372720748) 0.20809753239154816 -0.389691547386394 (-2.188735246658325,1.0366469621658325) (0.10528630018234253,-0.005438128486275673) 0.1801113337278366 -0.35639541703855926 (-2.1335179805755615,0.5694564580917358) (0.14255870878696442,0.00019498105393722653) 0.1990262269973755 -0.36522590882326167 (-1.1877269589340875,1.8534096687179007) (0,0) 1e-07 -3.0979778473314328 (-1.2331796901535523,0.37502948794537516) (0,0) 1e-07 -3.0979778473314328 
2.499999761581421 (-1.2285950183868408,0.7411041259765625) (0.08144130557775497,-0.08204180747270584) 0.24478790163993835 -3.0979778473314328 (-1.2285950183868408,0.7411041259765625) 1.5 -0.7890713207228103 (-2.024590253829956,1.855865240097046) (-0.20922192931175232,-0.010275453329086304) 0.14484690129756927 -0.3695901605564966 (-2.117142915725708,1.4935420751571655) (0.141182079911232,-0.00012567346857395023) 0.20809753239154816 -0.389691547386394 (-2.1752607822418213,1.036332130432129) (0.13474544882774353,-0.003148866817355156) 0.1801113337278366 -0.35639541703855926 (-2.119262218475342,0.5694759488105774) (0.14255870878696442,0.00019498122856020927) 0.1990262269973755 -0.36522590882326167 (-1.1792353607028843,1.853032717909258) (0,0) 1e-07 -3.0979778473314328 (-1.2251143026475884,0.37510619144172375) (0,0) 1e-07 -3.0979778473314328 
2.5999996662139893 (-1.209715485572815,0.7331344485282898) (0.188795268535614,-0.0796969085931778) 0.24478790163993835 -3.0979778473314328 (-1.209715485572815,0.7331344485282898) 1.5 -0.39944064750980757 (-2.0282280445098877,1.855324625968933) (-0.03637764975428581,-0.005405552685260773) 0.14484690129756927 -0.3695901605564966 (-2.10302472114563,1.4935294389724731) (0.141182079911232,-0.00012586984666995704) 0.20809753239154816 -0.389691547386394 (-2.15738582611084,1.0361194610595703) (0.17875003814697266,-0.002126825973391533) 0.1801113337278366 -0.35639541703855926 (-2.105006456375122,0.569495439529419) (0.14255870878696442,0.00019498140318319201) 0.1990262269973755 -0.36522590882326167 (-1.1600398716167675,1.8521806103393645) (0,0) 1e-07 -3.0979778473314328 (-1.2063122636394938,0.3752850027052045) (0,0) 1e-07 -3.0979778473314328 
2.6999995708465576 (-1.1980358362197876,0.7252800464630127) (0.11679603159427643,-0.07854373008012772) 0.24478790163993835 -3.0979778473314328 (-1.1980358362197876,0.7252800464630127) 1.5 -0.5920207598068401 (-2.01932954788208,1.8554009199142456) (0.08898600935935974,0.0007623806595802307) 0.14484690129756927 -0.3695901605564966 (-2.0889065265655518,1.4935169219970703) (0.141182079911232,-0.00012555527791846544) 0.20809753239154816 -0.389691547386394 (-2.1430163383483887,1.035923719406128) (0.143694207072258,-0.0019572172313928604) 0.1801113337278366 -0.35639541703855926 (-2.0907506942749023,0.5695149302482605) (0.14255870878696442,0.00019498157780617476) 0.1990262269973755 -0.36522590882326167 (-1.1480352131948368,1.8516477111634477) (0,0) 1e-07 -3.0979778473314328 (-1.1947083607714126,0.37539535821144804) (0,0) 1e-07 -3.0979778473314328 
2.799999475479126 (-1.190045952796936,0.7175604104995728) (0.07989930361509323,-0.07719612121582031) 0.24478790163993835 -3.0979778473314328 (-1.190045952796936,0.7175604104995728) 1.5 -0.7681925977067484 (-2.01792049407959,1.8544015884399414) (0.014091312885284424,-0.009993815794587135) 0.14484690129756927 -0.3695901605564966 (-2.0747883319854736,1.493504285812378) (0.141182079911232,-0.0001262380974367261) 0.20809753239154816 -0.389691547386394 (-2.1705477237701416,1.033489465713501) (-0.27531448006629944,-0.02434307336807251) 0.1801113337278366 -0.35639541703855926 (-2.0764949321746826,0.569534420967102) (0.14255870878696442,0.0001949817524291575) 0.1990262269973755 -0.36522590882326167 (-1.1397190347246426,1.8512785474190259) (0,0) 1e-07 -3.0979778473314328 (-1.1867926086089553,0.3754706386448606) (0,0) 1e-07 -3.0979778473314328 
2.8999993801116943 (-1.1719374656677246,0.7100616097450256) (0.18108543753623962,-0.07498815655708313) 0.24478790163993835 -3.0979778473314328 (-1.1719374656677246,0.7100616097450256) 1.5 -0.3926053369796665 (-2.019115924835205,1.852950930595398) (-0.011955035850405693,-0.014506775885820389) 0.14484690129756927 -0.3695901605564966 (-2.0807876586914062,1.4915471076965332) (-0.05999282747507095,-0.019571982324123383) 0.20809753239154816 -0.389691547386394 (-2.1844780445098877,1.0376056432724) (-0.13930270075798035,0.041162118315696716) 0.1801113337278366 -0.35639541703855926 (-2.062239170074463,0.5695539116859436) (0.14255870878696442,0.00019498192705214024) 0.1990262269973755 -0.36522590882326167 (-1.1213139365101334,1.8504615261155906) (0,0) 1e-07 -3.0979778473314328 (-1.1687570678261558,0.37564216035234893) (0,0) 1e-07 -3.0979778473314328 
2.9999992847442627 (-1.1541911363601685,0.7027127742767334) (0.17746374011039734,-0.07348839938640594) 0.24478790163993835 -3.0979778473314328 (-1.1541911363601685,0.7027127742767334) 1.5 -0.39260534309229483 (-2.0036802291870117,1.842214584350586) (0.15435805916786194,-0.10736291110515594) 0.14484690129756927 -0.3695901605564966 (-2.082108974456787,1.4887630939483643) (-0.013213954865932465,-0.027840305119752884) 0.20809753239154816 -0.389691547386394 (-2.1892004013061523,1.033183217048645) (-0.0472235307097435,-0.0442248173058033) 0.1801113337278366 -0.35639541703855926 (-2.047983407974243,0.5695734024047852) (0.14255870878696442,0.00019498210167512298) 0.1990262269973755 -0.36522590882326167 (-1.1032769278871033,1.8496608446889822) (0,0) 1e-07 -3.0979778473314328 (-1.1510822260411862,0.3758102517380774) (0,0) 1e-07 -3.0979778473314328 
3.099999189376831 (-1.136799693107605,0.6955109238624573) (0.17391447722911835,-0.07201862335205078) 0.24478790163993835 -3.0979778473314328 (-1.136799693107605,0.6955109238624573) 1.5 -0.3926052793675596 (-2.0042295455932617,1.8448504209518433) (-0.005493663251399994,0.026358678936958313) 0.14484690129756927 -0.3695901605564966 (-2.0765864849090576,1.4827312231063843) (0.05522429570555687,-0.0603182390332222) 0.20809753239154816 -0.389691547386394 (-2.1868093013763428,1.027529239654541) (0.02391129359602928,-0.056540004909038544) 0.1801113337278366 -0.35639541703855926 (-2.0337276458740234,0.5695928931236267) (0.14255870878696442,0.00019498227629810572) 0.1990262269973755 -0.36522590882326167 (-1.0856006193547862,1.8488761751116358) (0,0) 1e-07 -3.0979778473314328 (-1.1337608404850703,0.37597498168227084) (0,0) 1e-07 -3.0979778473314328 
