[[(-2.0800312686125983, 2.1111370934948184), (-0.057303786387543444, 2.1700980807575907), (-0.07104372424884935, 1.8867169343137935), (-2.088713080479047, 1.8450928682527037)], [(-2.068506211028105, 0.38093901623266735), (-0.0791330215403668, 0.30691776933559944), (-0.06988503834252628, 0.025868468017920088), (-2.0616200766059216, 0.08468971558648236)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (-1.7179499864578247,0.7928776741027832) (0.14398564398288727,-0.09451445937156677) 0.2759324908256531 2.978638088271897 (-1.7179499864578247,0.7928776741027832) 1.5 -0.5808722723086537 (-2.180281400680542,2.0557448863983154) (0.20775403082370758,-0.0005673645064234734) 0.18871977925300598 -0.24307316752049068 (-2.4610278606414795,1.6645245552062988) (0.11391972005367279,0.0014645421179011464) 0.20467118918895721 -0.13110856651818015 (-2.3991353511810303,1.3435020446777344) (0.16465146839618683,0.010827957652509212) 0.12225283682346344 0.23677146437068686 (-2.105266809463501,1.1011825799942017) (0.1898604780435562,-0.05589244142174721) 0.20936621725559235 0.004054963052663396 (-2.2488651275634766,0.7353986501693726) (0.16596519947052002,-0.05554814636707306) 0.15299765765666962 -0.20681441207502083 (-2.496381998062134,0.43083637952804565) (0.13917280733585358,-0.02502327412366867) 0.21751897037029266 0.08108464808626259 (-1.739805440579281,1.852290754570183) (0,0) 1e-07 2.978638088271897 (-1.7337410033714418,0.368482963130392) (0,0) 1e-07 2.978638088271897 
1.2000001668930054 (-1.7033442258834839,0.7836006283760071) (0.14605721831321716,-0.09277038276195526) 0.2759324908256531 2.978638088271897 (-1.7033442258834839,0.7836006283760071) 1.5 -0.5658753618102648 (-2.1644816398620605,2.0555951595306396) (0.15799790620803833,-0.001496756449341774) 0.18871977925300598 -0.24307316752049068 (-2.4497177600860596,1.6646126508712769) (0.11310184746980667,0.0008807317353785038) 0.20467118918895721 -0.13110856651818015 (-2.3826730251312256,1.3446261882781982) (0.16462375223636627,0.011241722851991653) 0.12225283682346344 0.23677146437068686 (-2.086965322494507,1.0950170755386353) (0.1830153614282608,-0.06165535748004913) 0.20936621725559235 0.004054963052663396 (-2.232140064239502,0.7297887802124023) (0.16725046932697296,-0.05609844624996185) 0.15299765765666962 -0.20681441207502083 (-2.4823951721191406,0.42886805534362793) (0.13986939191818237,-0.01968323439359665) 0.21751897037029266 0.08108464808626259 (-1.7253971953476528,1.8525879934361518) (0,0) 1e-07 2.978638088271897 (-1.7188107298118196,0.3679274326390607) (0,0) 1e-07 2.978638088271897 
1.3000001907348633 (-1.688535451889038,0.7744945287704468) (0.14808732271194458,-0.09106120467185974) 0.2759324908256531 2.978638088271897 (-1.688535451889038,0.7744945287704468) 1.5 -0.551314723078367 (-2.1516573429107666,2.055393695831299) (0.12824375927448273,-0.0020154425874352455) 0.18871977925300598 -0.24307316752049068 (-2.438492774963379,1.664638638496399) (0.11224982142448425,0.0002596699632704258) 0.20467118918895721 -0.13110856651818015 (-2.36621356010437,1.3457932472229004) (0.164593905210495,0.01167053822427988) 0.12225283682346344 0.23677146437068686 (-2.0690038204193115,1.0885652303695679) (0.17961479723453522,-0.06451831758022308) 0.20936621725559235 0.004054963052663396 (-2.215289354324341,0.7241348028182983) (0.16850624978542328,-0.056539859622716904) 0.15299765765666962 -0.20681441207502083 (-2.4684276580810547,0.4273484945297241) (0.13967499136924744,-0.015195658430457115) 0.21751897037029266 0.08108464808626259 (-1.7107824979792763,1.8528894913633744) (0,0) 1e-07 2.978638088271897 (-1.7036840753326012,0.36736459514238107) (0,0) 1e-07 2.978638088271897 
1.4000002145767212 (-1.673527717590332,0.7655559182167053) (0.15007688105106354,-0.08938620984554291) 0.2759324908256531 2.978638088271897 (-1.673527717590332,0.7655559182167053) 1.5 -0.5371799882712893 (-2.1407344341278076,2.055162191390991) (0.10922956466674805,-0.002314496785402298) 0.18871977925300598 -0.24307316752049068 (-2.427356719970703,1.664597988128662) (0.11135944724082947,-0.0004061449144501239) 0.20467118918895721 -0.13110856651818015 (-2.349757432937622,1.3470051288604736) (0.16456149518489838,0.012119103223085403) 0.12225283682346344 0.23677146437068686 (-2.051201820373535,1.0819791555404663) (0.17802080512046814,-0.06586028635501862) 0.20936621725559235 0.004054963052663396 (-2.198312997817993,0.7184485197067261) (0.169763445854187,-0.056862737983465195) 0.15299765765666962 -0.20681441207502083 (-2.4545254707336426,0.4262385368347168) (0.1390218436717987,-0.011099632829427719) 0.21751897037029266 0.08108464808626259 (-1.6959654711540009,1.853195163301891) (0,0) 1e-07 2.978638088271897 (-1.6883649589920875,0.36679459646195345) (0,0) 1e-07 2.978638088271897 
1.500000238418579 (-1.6583250761032104,0.7567814588546753) (0.15202663838863373,-0.08774471282958984) 0.2759324908256531 2.978638088271897 (-1.6583250761032104,0.7567814588546753) 1.5 -0.5234610859798885 (-2.131101369857788,2.054913282394409) (0.09633120894432068,-0.0024892203509807587) 0.18871977925300598 -0.24307316752049068 (-2.4163131713867188,1.6644865274429321) (0.11043431609869003,-0.0011148907942697406) 0.20467118918895721 -0.13110856651818015 (-2.3333048820495605,1.3482636213302612) (0.1645265370607376,0.012584690935909748) 0.12225283682346344 0.23677146437068686 (-2.0334622859954834,1.0753403902053833) (0.17739491164684296,-0.06638722866773605) 0.20936621725559235 0.004054963052663396 (-2.181657552719116,0.7130417227745056) (0.16655513644218445,-0.054068099707365036) 0.15299765765666962 -0.20681441207502083 (-2.4407107830047607,0.4255233407020569) (0.13814765214920044,-0.0071518258191645145) 0.21751897037029266 0.08108464808626259 (-1.6809502350934609,1.8535049242524535) (0,0) 1e-07 2.978638088271897 (-1.6728573042780246,0.3662175825841904) (0,0) 1e-07 2.978638088271897 
1.600000262260437 (-1.642931342124939,0.748167872428894) (0.153937429189682,-0.08613604307174683) 0.2759324908256531 2.978638088271897 (-1.642931342124939,0.748167872428894) 1.5 -0.5101474402820391 (-2.127906084060669,2.057739019393921) (0.0319516696035862,0.028256969526410103) 0.18871977925300598 -0.24307316752049068 (-2.4053661823272705,1.6642987728118896) (0.10946875065565109,-0.0018775685457512736) 0.20467118918895721 -0.13110856651818015 (-2.3168561458587646,1.3495711088180542) (0.16448834538459778,0.013074586167931557) 0.12225283682346344 0.23677146437068686 (-2.015723705291748,1.068700909614563) (0.1773863285779953,-0.06639444082975388) 0.20936621725559235 0.004054963052663396 (-2.1650032997131348,0.7076371312141418) (0.16654182970523834,-0.0540461428463459) 0.15299765765666962 -0.20681441207502083 (-2.427083969116211,0.42511871457099915) (0.13626720011234283,-0.0040461341850459576) 0.21751897037029266 0.08108464808626259 (-1.6657406704730289,1.8538186941576) (0,0) 1e-07 2.978638088271897 (-1.6571647988039273,0.36563369071901913) (0,0) 1e-07 2.978638088271897 
1.700000286102295 (-1.6273503303527832,0.7397119402885437) (0.15580996870994568,-0.08455955982208252) 0.2759324908256531 2.978638088271897 (-1.6273503303527832,0.7397119402885437) 1.5 -0.4972287200393445 (-2.1455018520355225,2.059053659439087) (-0.17595680058002472,0.013145883567631245) 0.18871977925300598 -0.24307316752049068 (-2.394519329071045,1.664029836654663) (0.10846905410289764,-0.0026894481852650642) 0.20467118918895721 -0.13110856651818015 (-2.3004114627838135,1.3509294986724854) (0.16444705426692963,0.01358384545892477) 0.12225283682346344 0.23677146437068686 (-2.0020711421966553,1.0648444890975952) (0.13652557134628296,-0.03856399655342102) 0.20936621725559235 0.004054963052663396 (-2.148344039916992,0.7022240161895752) (0.16659347712993622,-0.05413144826889038) 0.15299765765666962 -0.20681441207502083 (-2.4136505126953125,0.425033301115036) (0.13433441519737244,-0.0008540463168174028) 0.21751897037029266 0.08108464808626259 (-1.6503406567389705,1.8541363929852244) (0,0) 1e-07 2.978638088271897 (-1.6412911323980333,0.36504305815877286) (0,0) 1e-07 2.978638088271897 
1.8000003099441528 (-1.611458420753479,0.7347044348716736) (0.1589193046092987,-0.05007476732134819) 0.2759324908256531 2.978638088271897 (-1.611458420753479,0.7347044348716736) 1.5 -0.30524775644410507 (-2.1543784141540527,2.0595405101776123) (-0.08876577019691467,0.004869272466748953) 0.18871977925300598 -0.24307316752049068 (-2.3837764263153076,1.6636731624603271) (0.10742804408073425,-0.0035661496222019196) 0.20467118918895721 -0.13110856651818015 (-2.2839713096618652,1.3523417711257935) (0.16440162062644958,0.014123226515948772) 0.12225283682346344 0.23677146437068686 (-1.9925737380981445,1.0622578859329224) (0.09497371315956116,-0.025866402313113213) 0.20936621725559235 0.004054963052663396 (-2.13215708732605,0.6975910663604736) (0.1618695706129074,-0.04632967337965965) 0.15299765765666962 -0.20681441207502083 (-2.4004154205322266,0.4252754747867584) (0.1323508471250534,0.002421835670247674) 0.21751897037029266 0.08108464808626259 (-1.634558767429798,1.854461969820272) (0,0) 1e-07 2.978638088271897 (-1.6252351307876807,0.36444564121073125) (0,0) 1e-07 2.978638088271897 
1.9000003337860107 (-1.596520185470581,0.7346403002738953) (0.14938248693943024,-0.0006414502859115601) 0.2759324908256531 2.978638088271897 (-1.596520185470581,0.7346403002738953) 1.5 -0.00429398624047131 (-2.1582276821136475,2.0595545768737793) (-0.03849336504936218,0.00013997888891026378) 0.18871977925300598 -0.24307316752049068 (-2.373140811920166,1.6632235050201416) (0.10635657608509064,-0.004496733658015728) 0.20467118918895721 -0.13110856651818015 (-2.267536163330078,1.3538100719451904) (0.16435253620147705,0.01468323078006506) 0.12225283682346344 0.23677146437068686 (-1.987598180770874,1.0604208707809448) (0.0497550405561924,-0.0183703675866127) 0.20936621725559235 0.004054963052663396 (-2.1166160106658936,0.6940248608589172) (0.1554103046655655,-0.035661906003952026) 0.15299765765666962 -0.20681441207502083 (-2.387383460998535,0.42585331201553345) (0.1303185075521469,0.005778326652944088) 0.21751897037029266 0.08108464808626259 (-1.6196282094901997,1.854769983880201) (0,0) 1e-07 2.978638088271897 (-1.6103151652525216,0.36389049426373826) (0,0) 1e-07 2.978638088271897 
2.000000238418579 (-1.5845363140106201,0.7386456727981567) (0.1198381558060646,0.040054019540548325) 0.2759324908256531 2.978638088271897 (-1.5845363140106201,0.7386456727981567) 1.5 0.3225611857532281 (-2.1598758697509766,2.0592687129974365) (-0.016481982544064522,-0.002859635278582573) 0.18871977925300598 -0.24307316752049068 (-2.3626163005828857,1.662672996520996) (0.10524466633796692,-0.005504752043634653) 0.20467118918895721 -0.13110856651818015 (-2.2511062622070312,1.3553380966186523) (0.16429805755615234,0.01528070867061615) 0.12225283682346344 0.23677146437068686 (-1.9941877126693726,1.0576460361480713) (-0.0658949613571167,-0.027747750282287598) 0.20936621725559235 0.004054963052663396 (-2.1016833782196045,0.6914634108543396) (0.14932654798030853,-0.0256142970174551) 0.15299765765666962 -0.20681441207502083 (-2.3745594024658203,0.42677441239356995) (0.12824003398418427,0.009210985153913498) 0.21751897037029266 0.08108464808626259 (-1.6075668412631114,1.855018807200197) (0,0) 1e-07 2.978638088271897 (-1.5984966892027028,0.3634507485497348) (0,0) 1e-07 2.978638088271897 
2.1000001430511475 (-1.5749506950378418,0.7440614104270935) (0.09585617482662201,0.05415765568614006) 0.2759324908256531 2.978638088271897 (-1.5749506950378418,0.7440614104270935) 1.5 0.5142779762561435 (-2.1606059074401855,2.058769941329956) (-0.007300877943634987,-0.004986990708857775) 0.18871977925300598 -0.24307316752049068 (-2.352205514907837,1.662015676498413) (0.10410717874765396,-0.006573306862264872) 0.20467118918895721 -0.13110856651818015 (-2.234682321548462,1.3569283485412598) (0.16423910856246948,0.015902070328593254) 0.12225283682346344 0.23677146437068686 (-2.0072903633117676,1.0543972253799438) (-0.13102546334266663,-0.03248859941959381) 0.20936621725559235 0.004054963052663396 (-2.086902141571045,0.6891520023345947) (0.14781267940998077,-0.02311403863132) 0.15299765765666962 -0.20681441207502083 (-2.361947536468506,0.4280458986759186) (0.1261185109615326,0.012714732438325882) 0.21751897037029266 0.08108464808626259 (-1.59787362215258,1.8552187761353227) (0,0) 1e-07 2.978638088271897 (-1.5891255547197694,0.36310206431947956) (0,0) 1e-07 2.978638088271897 
2.200000047683716 (-1.5665706396102905,0.7501935362815857) (0.08380014449357986,0.0613214336335659) 0.2759324908256531 2.978638088271897 (-1.5665706396102905,0.7501935362815857) 1.5 0.6317237015093561 (-2.161076068878174,2.058232307434082) (-0.0047022877261042595,-0.005377054680138826) 0.18871977925300598 -0.24307316752049068 (-2.341912031173706,1.6612428426742554) (0.10293556749820709,-0.00772837083786726) 0.20467118918895721 -0.13110856651818015 (-2.2182650566101074,1.358585000038147) (0.164173424243927,0.016566269099712372) 0.12225283682346344 0.23677146437068686 (-2.0232622623443604,1.0510518550872803) (-0.1597181111574173,-0.03345336765050888) 0.20936621725559235 0.004054963052663396 (-2.0721209049224854,0.6868405938148499) (0.1478126347064972,-0.02311394177377224) 0.15299765765666962 -0.20681441207502083 (-2.3495516777038574,0.4296742379665375) (0.12395773082971573,0.0162833109498024) 0.21751897037029266 0.08108464808626259 (-1.5893706810913097,1.8553941899013866) (0,0) 1e-07 2.978638088271897 (-1.5809849357899535,0.36279916551352254) (0,0) 1e-07 2.978638088271897 
2.299999952316284 (-1.558786392211914,0.7566595077514648) (0.07784263789653778,0.06465962529182434) 0.2759324908256531 2.978638088271897 (-1.558786392211914,0.7566595077514648) 1.5 0.6931498275405641 (-2.1612548828125,2.057711124420166) (-0.001788605935871601,-0.005211358889937401) 0.18871977925300598 -0.24307316752049068 (-2.331737756729126,1.66034734249115) (0.10174386948347092,-0.008955484256148338) 0.20467118918895721 -0.13110856651818015 (-2.201854944229126,1.3603112697601318) (0.1641017198562622,0.01726219803094864) 0.12225283682346344 0.23677146437068686 (-2.029733896255493,1.0480259656906128) (-0.06471586972475052,-0.03025929629802704) 0.20936621725559235 0.004054963052663396 (-2.057339668273926,0.684529185295105) (0.14781270921230316,-0.023113993927836418) 0.15299765765666962 -0.20681441207502083 (-2.3373754024505615,0.43166518211364746) (0.12176210433244705,0.019909407943487167) 0.21751897037029266 0.08108464808626259 (-1.581456410368262,1.8555574595304685) (0,0) 1e-07 2.978638088271897 (-1.5734517058204784,0.36251886663423255) (0,0) 1e-07 2.978638088271897 
2.3999998569488525 (-1.5511161088943481,0.7630635499954224) (0.07670307904481888,0.06404034048318863) 0.2759324908256531 2.978638088271897 (-1.5511161088943481,0.7630635499954224) 1.5 0.6956693739396353 (-2.161318063735962,2.0572028160095215) (-0.000631759874522686,-0.00508399773389101) 0.18871977925300598 -0.24307316752049068 (-2.3216848373413086,1.6593196392059326) (0.10052881389856339,-0.01027701422572136) 0.20467118918895721 -0.13110856651818015 (-2.1855859756469727,1.3620525598526) (0.16268937289714813,0.017413320019841194) 0.12225283682346344 0.23677146437068686 (-2.029249906539917,1.046394944190979) (0.0048389732837677,-0.01631062477827072) 0.20936621725559235 0.004054963052663396 (-2.042558431625366,0.6822177767753601) (0.14781266450881958,-0.023113861680030823) 0.15299765765666962 -0.20681441207502083 (-2.3254218101501465,0.4340236485004425) (0.11953672766685486,0.02358461543917656) 0.21751897037029266 0.08108464808626259 (-1.5736573322874936,1.855718352761189) (0,0) 1e-07 2.978638088271897 (-1.5660299812742158,0.362242716685121) (0,0) 1e-07 2.978638088271897 
2.499999761581421 (-1.5434999465942383,0.7694288492202759) (0.07616132497787476,0.06365303695201874) 0.2759324908256531 2.978638088271897 (-1.5434999465942383,0.7694288492202759) 1.5 0.6961721623546363 (-2.1613359451293945,2.0567054748535156) (-0.00017946027219295502,-0.0049732644110918045) 0.18871977925300598 -0.24307316752049068 (-2.311753273010254,1.6581575870513916) (0.09931480139493942,-0.011620871722698212) 0.20467118918895721 -0.13110856651818015 (-2.170753002166748,1.3631958961486816) (0.1483309119939804,0.011432948522269726) 0.12225283682346344 0.23677146437068686 (-2.025252342224121,1.0457078218460083) (0.03997615724802017,-0.006871541030704975) 0.20936621725559235 0.004054963052663396 (-2.0280046463012695,0.6802822351455688) (0.1455368548631668,-0.01935531198978424) 0.15299765765666962 -0.20681441207502083 (-2.313693046569824,0.43675360083580017) (0.11728738993406296,0.027299465611577034) 0.21751897037029266 0.08108464808626259 (-1.565913151120524,1.8558781134808964) (0,0) 1e-07 2.978638088271897 (-1.5586608633507688,0.36196852414040015) (0,0) 1e-07 2.978638088271897 
