[[(-2.0394361818111633, 2.14161221348546), (-0.0005914271191019838, 2.142331019806283), (-0.08093710367154457, 1.8175644746617925), (-2.014993088745602, 1.8527886695418831)], [(-2.0773336531908693, 0.3186980956498607), (-0.018548012339372377, 0.3427640532299802), (-0.06275131424000675, 0.06863776731543869), (-2.047576186498018, 0.013896637756219112)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (-1.6141866445541382,1.0010820627212524) (0.12272559851408005,-0.027303587645292282) 0.25070860981941223 2.968820064626174 (-1.6141866445541382,1.0010820627212524) 1.5 -0.2189114466634906 (-2.4534173011779785,1.9291571378707886) (0.133780375123024,-0.007518593687564135) 0.1798853874206543 0.2829115324627711 (-2.108837366104126,1.66537344455719) (0.24363097548484802,0.011700378730893135) 0.21424248814582825 -0.21739748693515715 (-2.165371894836426,1.2368762493133545) (0.1878485530614853,0.031240899115800858) 0.2088508903980255 0.1800532607851002 (-2.5140910148620605,1.0152432918548584) (0.11976061016321182,0.050863124430179596) 0.1738976240158081 0.20335837646705457 (-2.260192394256592,0.7264955639839172) (0.11842348426580429,0.05024273693561554) 0.20266050100326538 0.15601690619871533 (-2.27913498878479,0.3574874997138977) (0.25880521535873413,-0.006607390474528074) 0.14142195880413055 -0.11384958518542732 (-1.5988128963153747,1.8452089446959994) (0,0) 1e-07 2.968820064626174 (-1.6062743556097714,0.3242044936197916) (0,0) 1e-07 2.968820064626174 
1.2000001668930054 (-1.6041592359542847,0.9984896779060364) (0.10027356445789337,-0.025923946872353554) 0.25070860981941223 2.968820064626174 (-1.6041592359542847,0.9984896779060364) 1.5 -0.2529927237201304 (-2.4400391578674316,1.9284052848815918) (0.133780375123024,-0.0075185964815318584) 0.1798853874206543 0.2829115324627711 (-2.0893642902374268,1.6682565212249756) (0.19472959637641907,0.02883046865463257) 0.21424248814582825 -0.21739748693515715 (-2.1450982093811035,1.2394788265228271) (0.20273591578006744,0.02602587267756462) 0.2088508903980255 0.1800532607851002 (-2.502434253692627,1.0199816226959229) (0.11656808853149414,0.04738287627696991) 0.1738976240158081 0.20335837646705457 (-2.246900796890259,0.7328250408172607) (0.13291627168655396,0.06329494714736938) 0.20266050100326538 0.15601690619871533 (-2.2532544136047363,0.3568267524242401) (0.25880521535873413,-0.006607385352253914) 0.14142195880413055 -0.11384958518542732 (-1.5887416142721134,1.8450255204290071) (0,0) 1e-07 2.968820064626174 (-1.5962786162560194,0.3243213377605783) (0,0) 1e-07 2.968820064626174 
1.3000001907348633 (-1.5950729846954346,0.9950708746910095) (0.09086223691701889,-0.034188322722911835) 0.25070860981941223 2.968820064626174 (-1.5950729846954346,0.9950708746910095) 1.5 -0.35987966585747944 (-2.4266610145568848,1.927653431892395) (0.133780375123024,-0.007518600206822157) 0.1798853874206543 0.2829115324627711 (-2.072603225708008,1.6710357666015625) (0.1676102727651596,0.027792342007160187) 0.21424248814582825 -0.21739748693515715 (-2.1244559288024902,1.2422683238983154) (0.206422358751297,0.027894960716366768) 0.2088508903980255 0.1800532607851002 (-2.4909915924072266,1.0241340398788452) (0.11442665755748749,0.041524048894643784) 0.1738976240158081 0.20335837646705457 (-2.2328834533691406,0.740425705909729) (0.1401745080947876,0.07600637525320053) 0.20266050100326538 0.15601690619871533 (-2.2273738384246826,0.3561660051345825) (0.25880521535873413,-0.006607379298657179) 0.14142195880413055 -0.11384958518542732 (-1.579596131252638,1.8448589573725926) (0,0) 1e-07 2.968820064626174 (-1.5872335646701563,0.3244270689369845) (0,0) 1e-07 2.968820064626174 
1.4000002145767212 (-1.5867339372634888,0.9908357858657837) (0.08339099586009979,-0.04235107824206352) 0.25070860981941223 2.968820064626174 (-1.5867339372634888,0.9908357858657837) 1.5 -0.46991703088394 (-2.413282871246338,1.9269015789031982) (0.133780375123024,-0.007518603466451168) 0.1798853874206543 0.2829115324627711 (-2.057262897491455,1.6735444068908691) (0.15340334177017212,0.025086572393774986) 0.21424248814582825 -0.21739748693515715 (-2.1030235290527344,1.245276689529419) (0.2143239676952362,0.030083540827035904) 0.2088508903980255 0.1800532607851002 (-2.4795751571655273,1.02825129032135) (0.11416424810886383,0.041172679513692856) 0.1738976240158081 0.20335837646705457 (-2.2183053493499756,0.7487771511077881) (0.1457807719707489,0.08351437747478485) 0.20266050100326538 0.15601690619871533 (-2.201493263244629,0.3555052578449249) (0.25880521535873413,-0.006607372313737869) 0.14142195880413055 -0.11384958518542732 (-1.5711827425389768,1.844705727659524) (0,0) 1e-07 2.968820064626174 (-1.5789451554066554,0.32452395542277696) (0,0) 1e-07 2.968820064626174 
1.500000238418579 (-1.578458547592163,0.9866302013397217) (0.08275340497493744,-0.04205559566617012) 0.25070860981941223 2.968820064626174 (-1.578458547592163,0.9866302013397217) 1.5 -0.4701890970235337 (-2.399904727935791,1.9261497259140015) (0.133780375123024,-0.007518607657402754) 0.1798853874206543 0.2829115324627711 (-2.0426366329193115,1.6759945154190063) (0.14626146852970123,0.024500787258148193) 0.21424248814582825 -0.21739748693515715 (-2.0808262825012207,1.2483477592468262) (0.22197279334068298,0.030710909515619278) 0.2088508903980255 0.1800532607851002 (-2.468186616897583,1.0323313474655151) (0.11388594657182693,0.040799982845783234) 0.1738976240158081 0.20335837646705457 (-2.2034807205200195,0.7574588656425476) (0.1482471227645874,0.08681737631559372) 0.20266050100326538 0.15601690619871533 (-2.175612688064575,0.35484451055526733) (0.25880521535873413,-0.006607363931834698) 0.14142195880413055 -0.11384958518542732 (-1.5628335276496506,1.8445536667188753) (0,0) 1e-07 2.968820064626174 (-1.5707200503663694,0.3246201019205297) (0,0) 1e-07 2.968820064626174 
1.600000262260437 (-1.5701831579208374,0.9824246168136597) (0.08275338262319565,-0.04205560311675072) 0.25070860981941223 2.968820064626174 (-1.5701831579208374,0.9824246168136597) 1.5 -0.47018927766799073 (-2.386526584625244,1.9253978729248047) (0.133780375123024,-0.007518610917031765) 0.1798853874206543 0.2829115324627711 (-2.0283758640289307,1.6784145832061768) (0.14260725677013397,0.024201031774282455) 0.21424248814582825 -0.21739748693515715 (-2.0583043098449707,1.2514455318450928) (0.2252187877893448,0.03097718022763729) 0.2088508903980255 0.1800532607851002 (-2.4568276405334473,1.0363717079162598) (0.11359026283025742,0.04040395841002464) 0.1738976240158081 0.20335837646705457 (-2.192136764526367,0.7614790201187134) (0.11343894153833389,0.040201302617788315) 0.20266050100326538 0.15601690619871533 (-2.1497321128845215,0.35418376326560974) (0.25880521535873413,-0.006607353687286377) 0.14142195880413055 -0.11384958518542732 (-1.554484312760324,1.8444016057782266) (0,0) 1e-07 2.968820064626174 (-1.5624949453260837,0.3247162484182825) (0,0) 1e-07 2.968820064626174 
1.700000286102295 (-1.5625810623168945,0.9779524803161621) (0.07602062076330185,-0.0447213277220726) 0.25070860981941223 2.968820064626174 (-1.5625810623168945,0.9779524803161621) 1.5 -0.5317564682786575 (-2.3731484413146973,1.924646019935608) (0.133780375123024,-0.007518615573644638) 0.1798853874206543 0.2829115324627711 (-2.0143003463745117,1.6808195114135742) (0.14075635373592377,0.024049272760748863) 0.21424248814582825 -0.21739748693515715 (-2.035611629486084,1.2545572519302368) (0.22692570090293884,0.03111712820827961) 0.2088508903980255 0.1800532607851002 (-2.445176124572754,1.040619134902954) (0.11651556193828583,0.04247434809803963) 0.1738976240158081 0.20335837646705457 (-2.188624858856201,0.7580797672271729) (0.03511898219585419,-0.03399233520030975) 0.20266050100326538 0.15601690619871533 (-2.1238515377044678,0.35352301597595215) (0.25880521535873413,-0.006607340648770332) 0.14142195880413055 -0.11384958518542732 (-1.5468033156858692,1.8442617148237186) (0,0) 1e-07 2.968820064626174 (-1.5549461577709975,0.32480448917413257) (0,0) 1e-07 2.968820064626174 
1.8000003099441528 (-1.5586267709732056,0.9716471433639526) (0.03954349830746651,-0.0630531907081604) 0.25070860981941223 2.968820064626174 (-1.5586267709732056,0.9716471433639526) 1.5 -1.010655969190885 (-2.3597702980041504,1.9238941669464111) (0.133780375123024,-0.007518620230257511) 0.1798853874206543 0.2829115324627711 (-2.000317335128784,1.6832168102264404) (0.1398308128118515,0.023973336443305016) 0.21424248814582825 -0.21739748693515715 (-2.0129189491271973,1.2576689720153809) (0.22692571580410004,0.03111714869737625) 0.2088508903980255 0.1800532607851002 (-2.432634115219116,1.0442500114440918) (0.12542016804218292,0.03630828484892845) 0.1738976240158081 0.20335837646705457 (-2.1906185150146484,0.7523136138916016) (-0.019936110824346542,-0.057661622762680054) 0.20266050100326538 0.15601690619871533 (-2.097970962524414,0.35286226868629456) (0.25880521535873413,-0.0066073243506252766) 0.14142195880413055 -0.11384958518542732 (-1.5427355370179066,1.8441876299835511) (0,0) 1e-07 2.968820064626174 (-1.5510661021768404,0.3248498446747173) (0,0) 1e-07 2.968820064626174 
1.9000003337860107 (-1.5552996397018433,0.9650266170501709) (0.03327187895774841,-0.06620507687330246) 0.25070860981941223 2.968820064626174 (-1.5552996397018433,0.9650266170501709) 1.5 -1.1051045578756629 (-2.3463921546936035,1.9231423139572144) (0.133780375123024,-0.007518624421209097) 0.1798853874206543 0.2829115324627711 (-1.986379623413086,1.6856104135513306) (0.139376699924469,0.023936111479997635) 0.21424248814582825 -0.21739748693515715 (-1.9902263879776,1.260780692100525) (0.2269255667924881,0.031117115169763565) 0.2088508903980255 0.1800532607851002 (-2.420112371444702,1.047867774963379) (0.12521736323833466,0.0361771434545517) 0.1738976240158081 0.20335837646705457 (-2.1907103061676025,0.7477769255638123) (-0.0009179115295410156,-0.045366719365119934) 0.20266050100326538 0.15601690619871533 (-2.0720903873443604,0.35220155119895935) (0.25880521535873413,-0.00660730293020606) 0.14142195880413055 -0.11384958518542732 (-1.5392889719475045,1.8441248590603494) (0,0) 1e-07 2.968820064626174 (-1.5478168048397696,0.32488782699319063) (0,0) 1e-07 2.968820064626174 
2.000000238418579 (-1.551972508430481,0.9584060907363892) (0.03327186778187752,-0.06620506197214127) 0.25070860981941223 2.968820064626174 (-1.551972508430481,0.9584060907363892) 1.5 -1.1051046023390572 (-2.3330140113830566,1.9223904609680176) (0.133780375123024,-0.007518630009144545) 0.1798853874206543 0.2829115324627711 (-1.972463607788086,1.6880022287368774) (0.139160618185997,0.023918423801660538) 0.21424248814582825 -0.21739748693515715 (-1.967533826828003,1.263892412185669) (0.22692552208900452,0.031117074191570282) 0.2088508903980255 0.1800532607851002 (-2.4076130390167236,1.0514709949493408) (0.12499407678842545,0.036032646894454956) 0.1738976240158081 0.20335837646705457 (-2.1898348331451416,0.7438655495643616) (0.008754626847803593,-0.039113499224185944) 0.20266050100326538 0.15601690619871533 (-2.0462098121643066,0.35154080390930176) (0.25880521535873413,-0.006607329938560724) 0.14142195880413055 -0.11384958518542732 (-1.5358424068771015,1.844062088137148) (0,0) 1e-07 2.968820064626174 (-1.5445675075026988,0.324925809311664) (0,0) 1e-07 2.968820064626174 
2.1000001430511475 (-1.5486453771591187,0.9517855644226074) (0.033271871507167816,-0.06620506942272186) 0.25070860981941223 2.968820064626174 (-1.5486453771591187,0.9517855644226074) 1.5 -1.1051046025688618 (-2.3196358680725098,1.9216386079788208) (0.133780375123024,-0.007518635131418705) 0.1798853874206543 0.2829115324627711 (-1.9585572481155396,1.690393328666687) (0.13906313478946686,0.023910479620099068) 0.21424248814582825 -0.21739748693515715 (-1.9448412656784058,1.267004132270813) (0.22692537307739258,0.031117012724280357) 0.2088508903980255 0.1800532607851002 (-2.3951382637023926,1.055058240890503) (0.12474702298641205,0.03587283194065094) 0.1738976240158081 0.20335837646705457 (-2.1884567737579346,0.7402791380882263) (0.013781024143099785,-0.035863958299160004) 0.20266050100326538 0.15601690619871533 (-2.020329236984253,0.35088008642196655) (0.25880521535873413,-0.006607299670577049) 0.14142195880413055 -0.11384958518542732 (-1.5323958418066992,1.8439993172139462) (0,0) 1e-07 2.968820064626174 (-1.5413182101656284,0.3249637916301373) (0,0) 1e-07 2.968820064626174 
2.200000047683716 (-1.5453182458877563,0.9451650381088257) (0.03327186405658722,-0.06620506197214127) 0.25070860981941223 2.968820064626174 (-1.5453182458877563,0.9451650381088257) 1.5 -1.105104647262073 (-2.306257724761963,1.920886754989624) (0.1337803602218628,-0.007518640719354153) 0.1798853874206543 0.2829115324627711 (-1.944654941558838,1.692784070968628) (0.13902319967746735,0.023907143622636795) 0.21424248814582825 -0.21739748693515715 (-1.9281327724456787,1.2696250677108765) (0.16708508133888245,0.02620883844792843) 0.2088508903980255 0.1800532607851002 (-2.3826911449432373,1.0586278438568115) (0.1244708001613617,0.03569656237959862) 0.1738976240158081 0.20335837646705457 (-2.1868062019348145,0.736868679523468) (0.016505492851138115,-0.034104857593774796) 0.20266050100326538 0.15601690619871533 (-1.9944486618041992,0.35021933913230896) (0.25880521535873413,-0.006607341580092907) 0.14142195880413055 -0.11384958518542732 (-1.5289492767362969,1.8439365462907444) (0,0) 1e-07 2.968820064626174 (-1.5380689128285578,0.32500177394861063) (0,0) 1e-07 2.968820064626174 
2.299999952316284 (-1.5425996780395508,0.9395996928215027) (0.02718576043844223,-0.05565366521477699) 0.25070860981941223 2.968820064626174 (-1.5425996780395508,0.9395996928215027) 1.5 -1.1164062749909653 (-2.292879581451416,1.9201349020004272) (0.1337803602218628,-0.007518647238612175) 0.1798853874206543 0.2829115324627711 (-1.9307539463043213,1.6951746940612793) (0.13900978863239288,0.023906046524643898) 0.21424248814582825 -0.21739748693515715 (-1.9144988059997559,1.2719937562942505) (0.13633966445922852,0.02368703857064247) 0.2088508903980255 0.1800532607851002 (-2.3700201511383057,1.0619250535964966) (0.12671034038066864,0.032971955835819244) 0.1738976240158081 0.20335837646705457 (-2.186568021774292,0.733050525188446) (0.002382068894803524,-0.03818143159151077) 0.20266050100326538 0.15601690619871533 (-1.9685680866241455,0.34955862164497375) (0.25880521535873413,-0.006607290357351303) 0.14142195880413055 -0.11384958518542732 (-1.5261302845175067,1.8438852051030816) (0,0) 1e-07 2.968820064626174 (-1.5354157630285812,0.325032787663333) (0,0) 1e-07 2.968820064626174 
2.3999998569488525 (-1.5404845476150513,0.9351319074630737) (0.021151160821318626,-0.044677771627902985) 0.25070860981941223 2.968820064626174 (-1.5404845476150513,0.9351319074630737) 1.5 -1.128641388542793 (-2.279501438140869,1.9193830490112305) (0.1337803602218628,-0.007518653757870197) 0.1798853874206543 0.2829115324627711 (-1.9168553352355957,1.6975533962249756) (0.1389862596988678,0.023786626756191254) 0.21424248814582825 -0.21739748693515715 (-1.9024091958999634,1.2743637561798096) (0.12089597433805466,0.023700570687651634) 0.2088508903980255 0.1800532607851002 (-2.357271194458008,1.065085530281067) (0.12748928368091583,0.03160508722066879) 0.1738976240158081 0.20335837646705457 (-2.1864259243011475,0.7293591499328613) (0.0014202175661921501,-0.036913976073265076) 0.20266050100326538 0.15601690619871533 (-1.9426875114440918,0.34889787435531616) (0.25880521535873413,-0.006607388611882925) 0.14142195880413055 -0.11384958518542732 (-1.5239345124248216,1.8438452143764936) (0,0) 1e-07 2.968820064626174 (-1.5333531401505498,0.32505689847589236) (0,0) 1e-07 2.968820064626174 
2.499999761581421 (-1.5388420820236206,0.9315672516822815) (0.01642516255378723,-0.03564644232392311) 0.25070860981941223 2.968820064626174 (-1.5388420820236206,0.9315672516822815) 1.5 -1.1390141188768312 (-2.2661235332489014,1.9186311960220337) (0.13377991318702698,-0.007518585305660963) 0.1798853874206543 0.2829115324627711 (-1.9029582738876343,1.6999222040176392) (0.13897021114826202,0.023688379675149918) 0.21424248814582825 -0.21739748693515715 (-1.8911017179489136,1.2767484188079834) (0.11307421326637268,0.02384675294160843) 0.2088508903980255 0.1800532607851002 (-2.3443119525909424,1.067915439605713) (0.1295923888683319,0.028299206867814064) 0.1738976240158081 0.20335837646705457 (-2.187363862991333,0.7255850434303284) (-0.009379817172884941,-0.037740908563137054) 0.20266050100326538 0.15601690619871533 (-1.916806936264038,0.34823715686798096) (0.2588052451610565,-0.006607161834836006) 0.14142195880413055 -0.11384958518542732 (-1.522227691321629,1.8438141287204277) (0,0) 1e-07 2.968820064626174 (-1.5317525619329748,0.3250756082661316) (0,0) 1e-07 2.968820064626174 
