[[(-2.067358095807506, 2.118088230094901), (-0.05195158786521802, 2.1636889781222597), (-0.008152732907155147, 1.8111246133505245), (-2.0409000475860273, 1.865873439888218)], [(-2.0780422586286185, 0.30533188405421685), (-0.07542130857329317, 0.32382513607864777), (-0.01850071267355338, 0.047857352925357755), (-2.0132588632978954, 0.04364231100499475)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (-1.7646533250808716,0.9188581705093384) (0.0,0.0) 0.12331964075565338 3.102462347583597 (-1.7646533250808716,0.9188581705093384) 1.5 0.0 (-2.21907901763916,1.9359835386276245) (0.23917005956172943,0.014158825390040874) 0.13577504456043243 -0.18718208317016316 (-2.492785692214966,1.664966106414795) (0.15063418447971344,0.05722463130950928) 0.1797502189874649 -0.3673061735408716 (-2.2492146492004395,1.3538830280303955) (0.18985743820667267,0.09133141487836838) 0.20397749543190002 -0.12885565079164785 (-2.403215169906616,0.9620859622955322) (0.06824179738759995,0.00459615234285593) 0.1550285965204239 0.26135498584620986 (-2.5764858722686768,0.6746766567230225) (0.13222742080688477,-0.046600840985774994) 0.1436709761619568 0.057501456868088496 (-2.2781331539154053,0.48479747772216797) (0.13714662194252014,0.034894488751888275) 0.1655804067850113 -0.24890083368089222 (-1.7393657057167689,1.8577520903929092) (0,0) 1e-07 3.102462347583597 (-1.759014907136495,0.3082779499153912) (0,0) 1e-07 3.102462347583597 
1.2000001668930054 (-1.7646533250808716,0.9188581705093384) (0.0,0.0) 0.12331964075565338 3.102462347583597 (-1.7646533250808716,0.9188581705093384) 1.5 0.0 (-2.195143461227417,1.9373823404312134) (0.23935621976852417,0.01398809626698494) 0.13577504456043243 -0.18718208317016316 (-2.4771761894226074,1.67059326171875) (0.15609516203403473,0.05627185106277466) 0.1797502189874649 -0.3673061735408716 (-2.230289936065674,1.3630931377410889) (0.18924616277217865,0.0921015739440918) 0.20397749543190002 -0.12885565079164785 (-2.396000862121582,0.9630879759788513) (0.07214250415563583,0.010020045563578606) 0.1550285965204239 0.26135498584620986 (-2.563122510910034,0.672344982624054) (0.13363289833068848,-0.023316621780395508) 0.1436709761619568 0.057501456868088496 (-2.2644147872924805,0.4883500933647156) (0.1371847540140152,0.03552607446908951) 0.1655804067850113 -0.24890083368089222 (-1.7393657057167689,1.8577520903929092) (0,0) 1e-07 3.102462347583597 (-1.759014907136495,0.3082779499153912) (0,0) 1e-07 3.102462347583597 
1.3000001907348633 (-1.7646533250808716,0.9188581705093384) (0.0,0.0) 0.12331964075565338 3.102462347583597 (-1.7646533250808716,0.9188581705093384) 1.5 0.0 (-2.1711959838867188,1.938764214515686) (0.23947446048259735,0.013819326646625996) 0.13577504456043243 -0.18718208317016316 (-2.46138334274292,1.676119089126587) (0.1579284816980362,0.05525853484869003) 0.1797502189874649 -0.3673061735408716 (-2.211421251296997,1.3723887205123901) (0.18868732452392578,0.09295548498630524) 0.20397749543190002 -0.12885565079164785 (-2.3885915279388428,0.9643991589546204) (0.07409428060054779,0.01311158575117588) 0.1550285965204239 0.26135498584620986 (-2.549684762954712,0.6712485551834106) (0.13437846302986145,-0.010964564047753811) 0.1436709761619568 0.057501456868088496 (-2.2506942749023438,0.49193504452705383) (0.13720431923866272,0.035849422216415405) 0.1655804067850113 -0.24890083368089222 (-1.7393657057167689,1.8577520903929092) (0,0) 1e-07 3.102462347583597 (-1.759014907136495,0.3082779499153912) (0,0) 1e-07 3.102462347583597 
1.4000002145767212 (-1.7646386623382568,0.9188517332077026) (0.00014673844270873815,-6.431801739381626e-05) 0.12331964075565338 3.102462347583597 (-1.7646386623382568,0.9188517332077026) 1.5 -0.4130963425181571 (-2.14723801612854,1.9401296377182007) (0.23958005011081696,0.013653706759214401) 0.13577504456043243 -0.18718208317016316 (-2.4455971717834473,1.6815414428710938) (0.1578623205423355,0.05422333627939224) 0.1797502189874649 -0.3673061735408716 (-2.1925628185272217,1.3817002773284912) (0.18858520686626434,0.0931156575679779) 0.20397749543190002 -0.12885565079164785 (-2.3811111450195312,0.9659121632575989) (0.07480417191982269,0.015130257233977318) 0.1550285965204239 0.26135498584620986 (-2.5362117290496826,0.6707358956336975) (0.13473087549209595,-0.005126805976033211) 0.1436709761619568 0.057501456868088496 (-2.2369728088378906,0.49553653597831726) (0.1372142881155014,0.03601504862308502) 0.1655804067850113 -0.24890083368089222 (-1.7393508803500914,1.8577516910951595) (0,0) 1e-07 3.102462347583597 (-1.7590003050845102,0.3082780847583965) (0,0) 1e-07 3.102462347583597 
1.500000238418579 (-1.7645506858825684,0.9188615679740906) (0.0008803294040262699,9.835800301516429e-05) 0.12331964075565338 3.102462347583597 (-1.7645506858825684,0.9188615679740906) 1.5 0.11126717326328225 (-2.123269557952881,1.9414787292480469) (0.23968419432640076,0.013491392135620117) 0.13577504456043243 -0.18718208317016316 (-2.429863452911377,1.686861276626587) (0.15733814239501953,0.053198445588350296) 0.1797502189874649 -0.3673061735408716 (-2.1737143993377686,1.3910276889801025) (0.1884838342666626,0.09327363222837448) 0.20397749543190002 -0.12885565079164785 (-2.3736209869384766,0.967573344707489) (0.07490231841802597,0.016611583530902863) 0.1550285965204239 0.26135498584620986 (-2.52272367477417,0.6704697012901306) (0.13487966358661652,-0.002661994658410549) 0.1436709761619568 0.057501456868088496 (-2.2232511043548584,0.4991411566734314) (0.13721616566181183,0.03604629263281822) 0.1655804067850113 -0.24890083368089222 (-1.7392632323588721,1.8577493304354586) (0,0) 1e-07 3.102462347583597 (-1.758912245318855,0.308278897948451) (0,0) 1e-07 3.102462347583597 
1.600000262260437 (-1.764386534690857,0.9188914895057678) (0.0016411098185926676,0.0002989470958709717) 0.12331964075565338 3.102462347583597 (-1.764386534690857,0.9188914895057678) 1.5 0.1801858527791752 (-2.0992908477783203,1.9428119659423828) (0.2397862821817398,0.013332345522940159) 0.13577504456043243 -0.18718208317016316 (-2.414205551147461,1.6920801401138306) (0.15657967329025269,0.05218851566314697) 0.1797502189874649 -0.3673061735408716 (-2.154867172241211,1.4003567695617676) (0.1884724348783493,0.09329137206077576) 0.20397749543190002 -0.12885565079164785 (-2.366149425506592,0.9693190455436707) (0.07471619546413422,0.017457030713558197) 0.1550285965204239 0.26135498584620986 (-2.5092296600341797,0.6703031063079834) (0.1349397897720337,-0.0016659086104482412) 0.1436709761619568 0.057501456868088496 (-2.209529399871826,0.5027458071708679) (0.13721616566181183,0.03604630008339882) 0.1655804067850113 -0.24890083368089222 (-1.7391000054624157,1.8577449341777557) (0,0) 1e-07 3.102462347583597 (-1.7587478318366259,0.3082804162287641) (0,0) 1e-07 3.102462347583597 
1.700000286102295 (-1.7641472816467285,0.9189411997795105) (0.0023925534915179014,0.0004970727022737265) 0.12331964075565338 3.102462347583597 (-1.7641472816467285,0.9189411997795105) 1.5 0.20484415487505667 (-2.0753021240234375,1.9441295862197876) (0.2398862987756729,0.013176471926271915) 0.13577504456043243 -0.18718208317016316 (-2.3986244201660156,1.6971999406814575) (0.15581132471561432,0.05119821056723595) 0.1797502189874649 -0.3673061735408716 (-2.1360199451446533,1.4096859693527222) (0.1884724199771881,0.09329141676425934) 0.20397749543190002 -0.12885565079164785 (-2.3587167263031006,0.9711076617240906) (0.07432635128498077,0.017886407673358917) 0.1550285965204239 0.26135498584620986 (-2.4957337379455566,0.6701676845550537) (0.13495862483978271,-0.0013540962245315313) 0.1436709761619568 0.057501456868088496 (-2.195807695388794,0.5063504576683044) (0.13721615076065063,0.03604630380868912) 0.1655804067850113 -0.24890083368089222 (-1.7388622637456488,1.857738530981491) (0,0) 1e-07 3.102462347583597 (-1.758508140181813,0.3082826296671986) (0,0) 1e-07 3.102462347583597 
1.8000003099441528 (-1.7638343572616577,0.91901034116745) (0.003128728363662958,0.000691183318849653) 0.12331964075565338 3.102462347583597 (-1.7638343572616577,0.91901034116745) 1.5 0.21742298480529998 (-2.0513036251068115,1.9454319477081299) (0.23998431861400604,0.013023720122873783) 0.13577504456043243 -0.18718208317016316 (-2.3831186294555664,1.7022227048873901) (0.15505824983119965,0.05022772401571274) 0.1797502189874649 -0.3673061735408716 (-2.1171727180480957,1.4190150499343872) (0.1884724497795105,0.09329139441251755) 0.20397749543190002 -0.12885565079164785 (-2.35133695602417,0.9729117751121521) (0.07379677891731262,0.018041156232357025) 0.1550285965204239 0.26135498584620986 (-2.4822378158569336,0.6700326800346375) (0.134958878159523,-0.0013497917680069804) 0.1436709761619568 0.057501456868088496 (-2.182101011276245,0.509709358215332) (0.13706783950328827,0.033589139580726624) 0.1655804067850113 -0.24890083368089222 (-1.7385514270579348,1.8577301590880568) (0,0) 1e-07 3.102462347583597 (-1.758194604046154,0.3082855250242932) (0,0) 1e-07 3.102462347583597 
1.9000003337860107 (-1.7634621858596802,0.9190773963928223) (0.0037219238001853228,0.0006705967825837433) 0.12331964075565338 3.102462347583597 (-1.7634621858596802,0.9190773963928223) 1.5 0.1782622228975501 (-2.0272955894470215,1.9467194080352783) (0.24008037149906158,0.012874019332230091) 0.13577504456043243 -0.18718208317016316 (-2.3677709102630615,1.707041621208191) (0.1534763127565384,0.048188913613557816) 0.1797502189874649 -0.3673061735408716 (-2.098325490951538,1.4283442497253418) (0.1884724348783493,0.09329143911600113) 0.20397749543190002 -0.12885565079164785 (-2.344020366668701,0.9747115969657898) (0.07316559553146362,0.017998505383729935) 0.1550285965204239 0.26135498584620986 (-2.468742609024048,0.6698863506317139) (0.13495200872421265,-0.0014632485108450055) 0.1436709761619568 0.057501456868088496 (-2.168484687805176,0.5115696787834167) (0.13616327941417694,0.01860329881310463) 0.1655804067850113 -0.24890083368089222 (-1.7381813301537172,1.8577201911146326) (0,0) 1e-07 3.102462347583597 (-1.7578218452086087,0.3082889672748733) (0,0) 1e-07 3.102462347583597 
2.000000238418579 (-1.7630228996276855,0.9191575050354004) (0.004393350332975388,0.0008008062723092735) 0.12331964075565338 3.102462347583597 (-1.7630228996276855,0.9191575050354004) 1.5 0.18029750157499716 (-2.0032782554626465,1.9479920864105225) (0.2401745319366455,0.012727298773825169) 0.13577504456043243 -0.18718208317016316 (-2.352602958679199,1.7116289138793945) (0.1516789346933365,0.04587257653474808) 0.1797502189874649 -0.3673061735408716 (-2.0794782638549805,1.4376733303070068) (0.1884724646806717,0.09329139441251755) 0.20397749543190002 -0.12885565079164785 (-2.336766242980957,0.9765060544013977) (0.07254078984260559,0.01794475130736828) 0.1550285965204239 0.26135498584620986 (-2.4552276134490967,0.6697105765342712) (0.13515092432498932,-0.001758006983436644) 0.1436709761619568 0.057501456868088496 (-2.1559109687805176,0.5080564618110657) (0.12573663890361786,-0.03513241559267044) 0.1655804067850113 -0.24890083368089222 (-1.7377445183881315,1.857708426282176) (0,0) 1e-07 3.102462347583597 (-1.757381856732051,0.3082930303591952) (0,0) 1e-07 3.102462347583597 
2.1000001430511475 (-1.7625194787979126,0.9192479252815247) (0.005034616217017174,0.0009040079894475639) 0.12331964075565338 3.102462347583597 (-1.7625194787979126,0.9192479252815247) 1.5 0.17766523281209895 (-1.9792516231536865,1.9492504596710205) (0.2402667999267578,0.012583532370626926) 0.13577504456043243 -0.18718208317016316 (-2.3376216888427734,1.7159756422042847) (0.14981238543987274,0.04346702620387077) 0.1797502189874649 -0.3673061735408716 (-2.060631036758423,1.4470024108886719) (0.1884724646806717,0.09329137951135635) 0.20397749543190002 -0.12885565079164785 (-2.3295817375183105,0.9782811999320984) (0.07184426486492157,0.017751546576619148) 0.1550285965204239 0.26135498584620986 (-2.440286874771118,0.669306218624115) (0.1494062840938568,-0.004043484106659889) 0.1436709761619568 0.057501456868088496 (-2.1482555866241455,0.5020899176597595) (0.07655295729637146,-0.059665195643901825) 0.1655804067850113 -0.24890083368089222 (-1.7372438960402226,1.8576949428128393) (0,0) 1e-07 3.102462347583597 (-1.7568776439117837,0.308297686524786) (0,0) 1e-07 3.102462347583597 
2.200000047683716 (-1.7619997262954712,0.9192730188369751) (0.005197993479669094,0.00025101599749177694) 0.12331964075565338 3.102462347583597 (-1.7619997262954712,0.9192730188369751) 1.5 0.048253455238316645 (-1.9552159309387207,1.9504947662353516) (0.24035722017288208,0.012442630715668201) 0.13577504456043243 -0.18718208317016316 (-2.322834014892578,1.7200727462768555) (0.1478760838508606,0.040971558541059494) 0.1797502189874649 -0.3673061735408716 (-2.0417838096618652,1.456331491470337) (0.1884724646806717,0.09329137951135635) 0.20397749543190002 -0.12885565079164785 (-2.32247257232666,0.9800259470939636) (0.07109242677688599,0.017447469756007195) 0.1550285965204239 0.26135498584620986 (-2.4252140522003174,0.6689634323120117) (0.15072767436504364,-0.0034280274994671345) 0.1436709761619568 0.057501456868088496 (-2.140491485595703,0.49624326825141907) (0.0776408240199089,-0.0584663562476635) 0.1655804067850113 -0.24890083368089222 (-1.7367251956627523,1.8576809724404344) (0,0) 1e-07 3.102462347583597 (-1.7563577040209157,0.30830248792239406) (0,0) 1e-07 3.102462347583597 
2.299999952316284 (-1.7614253759384155,0.9192967414855957) (0.00574404327198863,0.0002372137241763994) 0.12331964075565338 3.102462347583597 (-1.7614253759384155,0.9192967414855957) 1.5 0.04127388968090557 (-1.9311712980270386,1.9517252445220947) (0.2404458373785019,0.012304541654884815) 0.13577504456043243 -0.18718208317016316 (-2.3082470893859863,1.7239114046096802) (0.14586983621120453,0.038386020809412) 0.1797502189874649 -0.3673061735408716 (-2.0229365825653076,1.465660572052002) (0.18847249448299408,0.09329134970903397) 0.20397749543190002 -0.12885565079164785 (-2.3154098987579346,0.9817846417427063) (0.07062618434429169,0.01758691482245922) 0.1550285965204239 0.26135498584620986 (-2.4101412296295166,0.6686206459999084) (0.15072767436504364,-0.0034280293621122837) 0.1436709761619568 0.057501456868088496 (-2.132571220397949,0.49051421880722046) (0.07920234650373459,-0.057290442287921906) 0.1655804067850113 -0.24890083368089222 (-1.736151900111287,1.8576655316335642) (0,0) 1e-07 3.102462347583597 (-1.75578318358954,0.3083077933453351) (0,0) 1e-07 3.102462347583597 
2.3999998569488525 (-1.7607977390289307,0.9193190932273865) (0.006275777705013752,0.00022377374989446253) 0.12331964075565338 3.102462347583597 (-1.7607977390289307,0.9193190932273865) 1.5 0.03564163632947049 (-1.9071180820465088,1.952942132949829) (0.24053266644477844,0.012169216759502888) 0.13577504456043243 -0.18718208317016316 (-2.293867826461792,1.7274824380874634) (0.14379343390464783,0.03570977970957756) 0.1797502189874649 -0.3673061735408716 (-2.00408935546875,1.4749897718429565) (0.1884724348783493,0.09329147636890411) 0.20397749543190002 -0.12885565079164785 (-2.3084030151367188,0.9835405945777893) (0.07006771862506866,0.017559241503477097) 0.1550285965204239 0.26135498584620986 (-2.395068407058716,0.6682778596878052) (0.15072767436504364,-0.0034280316904187202) 0.1436709761619568 0.057501456868088496 (-2.124497890472412,0.48490041494369507) (0.08073263615369797,-0.0561380535364151) 0.1655804067850113 -0.24890083368089222 (-1.735525319737471,1.857648655684473) (0,0) 1e-07 3.102462347583597 (-1.7551553938080287,0.30831359068538966) (0,0) 1e-07 3.102462347583597 
2.499999761581421 (-1.7601183652877808,0.9193401336669922) (0.0067939613945782185,0.00021067664783913642) 0.12331964075565338 3.102462347583597 (-1.7601183652877808,0.9193401336669922) 1.5 0.030999463621616378 (-1.8830562829971313,1.9541457891464233) (0.2406177818775177,0.012036611326038837) 0.13577504456043243 -0.18718208317016316 (-2.279703140258789,1.7307769060134888) (0.14164792001247406,0.03294454142451286) 0.1797502189874649 -0.3673061735408716 (-1.9853153228759766,1.484224557876587) (0.18774019181728363,0.0923478826880455) 0.20397749543190002 -0.12885565079164785 (-2.3014607429504395,0.9852784872055054) (0.06942205876111984,0.01737918145954609) 0.1550285965204239 0.26135498584620986 (-2.379995584487915,0.6679350733757019) (0.15072767436504364,-0.003428034484386444) 0.1436709761619568 0.057501456868088496 (-2.11627459526062,0.47939953207969666) (0.08223229646682739,-0.05500871315598488) 0.1655804067850113 -0.24890083368089222 (-1.7348470047428948,1.8576303863453831) (0,0) 1e-07 3.102462347583597 (-1.754475883714628,0.30831986563792624) (0,0) 1e-07 3.102462347583597 
