[[(2.0078637160697017, 2.1033010386358613), (0.003512779907681566, 2.10477736752117), (0.007712144632562335, 1.8053360966692031), (2.001769908574322, 1.8020645917743476)], [(2.000990235424783, 0.30861654858619625), (0.0026973769190556086, 0.30381981919639284), (0.00841136267665927, 0.005132721495725329), (2.00752757570454, 0.003878236319195272)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.974727153778076,1.3108227252960205) (0.543379008769989,0.15469713509082794) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2773567885632357 (3.090437889099121,0.3179020285606384) (0.3197433650493622,-0.06349635869264603) 0.1999366581439972 0.27222580880697567 (2.513716220855713,0.6920551061630249) (0.09459847956895828,-0.038552045822143555) 0.16944259405136108 0.23430914279180348 (3.4680023193359375,1.2834982872009277) (0.3903781771659851,-0.00434095086529851) 0.15442411601543427 -0.32980917698580037 (3.3531363010406494,2.0140798091888428) (0.3586841821670532,0.13974842429161072) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
3.0 (3.109997034072876,1.3473186492919922) (0.5410791635513306,0.14598387479782104) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.26352664872416065 (3.1703736782073975,0.30202794075012207) (0.3197433650493622,-0.06349635869264603) 0.1999366581439972 0.27222580880697567 (2.5373659133911133,0.682417094707489) (0.09459847211837769,-0.038552045822143555) 0.16944259405136108 0.23430914279180348 (3.565565586090088,1.2807998657226562) (0.39025306701660156,-0.010793695226311684) 0.15442411601543427 -0.32980917698580037 (3.44280743598938,2.0490169525146484) (0.35868412256240845,0.1397486925125122) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
3.25 (3.2453582286834717,1.3817106485366821) (0.5414448976516724,0.13756822049617767) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24881131969090292 (3.250309467315674,0.2861538529396057) (0.3197433650493622,-0.06349635124206543) 0.1999366581439972 0.27222580880697567 (2.5610156059265137,0.6727790832519531) (0.09459847956895828,-0.03855204954743385) 0.16944259405136108 0.23430914279180348 (3.663038492202759,1.2758084535598755) (0.38989144563674927,-0.019965477287769318) 0.15442411601543427 -0.32980917698580037 (3.4959816932678223,2.069734573364258) (0.21269655227661133,0.08287002146244049) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
3.5 (3.3809738159179688,1.4172919988632202) (0.5424620509147644,0.14232556521892548) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.256586356649319 (3.33024525642395,0.27027976512908936) (0.31974339485168457,-0.06349635124206543) 0.1999366581439972 0.27222580880697567 (2.584665298461914,0.6631410717964172) (0.09459847956895828,-0.03855205327272415) 0.16944259405136108 0.23430914279180348 (3.7605350017547607,1.2713042497634888) (0.3899863660335541,-0.018016790971159935) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (-4.835026174987433e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
3.75 (3.5187768936157227,1.453951358795166) (0.551211953163147,0.14663752913475037) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.26000554968060796 (3.4101810455322266,0.254405677318573) (0.3197433352470398,-0.06349632143974304) 0.1999366581439972 0.27222580880697567 (2.6083149909973145,0.6535030603408813) (0.09459847956895828,-0.03855205327272415) 0.16944259405136108 0.23430914279180348 (3.8580024242401123,1.266205906867981) (0.3898693025112152,-0.02039353735744953) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
4.0 (3.656813383102417,1.4890851974487305) (0.5521459579467773,0.1405351161956787) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2492332141959967 (3.490116834640503,0.23853158950805664) (0.3197433650493622,-0.06349632143974304) 0.1999366581439972 0.27222580880697567 (2.631964683532715,0.6438650488853455) (0.09459847956895828,-0.03855205327272415) 0.16944259405136108 0.23430914279180348 (3.955352544784546,1.2592189311981201) (0.3894006311893463,-0.027948057278990746) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
4.25 (3.7953603267669678,1.523000955581665) (0.5541875958442688,0.1356632560491562) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2400754101374471 (3.5700526237487793,0.22265751659870148) (0.31974339485168457,-0.06349630653858185) 0.1999366581439972 0.27222580880697567 (2.6556143760681152,0.6342270374298096) (0.09459847211837769,-0.03855205327272415) 0.16944259405136108 0.23430914279180348 (4.052546977996826,1.2503242492675781) (0.3887777328491211,-0.035578545182943344) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
4.5 (3.9322259426116943,1.5622859001159668) (0.5474628806114197,0.15713956952095032) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2795178428734803 (3.6499884128570557,0.2067834436893463) (0.3197433650493622,-0.06349629163742065) 0.1999366581439972 0.27222580880697567 (2.6792640686035156,0.6245890259742737) (0.09459847956895828,-0.03855205699801445) 0.16944259405136108 0.23430914279180348 (4.1501359939575195,1.2488218545913696) (0.39035603404045105,-0.006009732373058796) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
4.75 (4.068509578704834,1.5995875597000122) (0.5451337695121765,0.14920645952224731) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2671629215653064 (3.729924201965332,0.19090937077999115) (0.31974339485168457,-0.06349627673625946) 0.1999366581439972 0.27222580880697567 (2.702913761138916,0.6149510145187378) (0.09459847956895828,-0.03855206072330475) 0.16944259405136108 0.23430914279180348 (4.2472944259643555,1.2581006288528442) (0.3886340260505676,0.03711516037583351) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
5.0 (4.205343246459961,1.6330053806304932) (0.5473347306251526,0.13367128372192383) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.239533370343372 (3.7966065406799316,0.1776672601699829) (0.2667294442653656,-0.05296842381358147) 0.1999366581439972 0.27222580880697567 (2.7265634536743164,0.6053130030632019) (0.09459847211837769,-0.03855206072330475) 0.16944259405136108 0.23430914279180348 (4.343538284301758,1.2743161916732788) (0.3849763870239258,0.06486240029335022) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
5.25 (4.34198522567749,1.6668803691864014) (0.5465683937072754,0.13550016283988953) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24301131532698006 (3.7966065406799316,0.1776672601699829) (7.735496865279856e-08,1.8595789796904683e-08) 0.1999366581439972 0.27222580880697567 (2.750213146209717,0.595674991607666) (0.09459847211837769,-0.03855206444859505) 0.16944259405136108 0.23430914279180348 (4.438616752624512,1.296360731124878) (0.3803137540817261,0.08817826211452484) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
5.5 (4.478303909301758,1.7006394863128662) (0.5452744960784912,0.1350366473197937) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24276467333943852 (3.7966065406799316,0.1776672601699829) (7.735496865279856e-08,1.8595789796904683e-08) 0.1999366581439972 0.27222580880697567 (2.773862838745117,0.5860369801521301) (0.09459846466779709,-0.03855206444859505) 0.16944259405136108 0.23430914279180348 (4.396714687347412,1.3172987699508667) (-0.1676090955734253,0.08375215530395508) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
5.75 (4.614206790924072,1.733266830444336) (0.5436124205589294,0.1305091679096222) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.23561835771691292 (3.7966065406799316,0.1776672601699829) (7.735496865279856e-08,1.8595789796904683e-08) 0.1999366581439972 0.27222580880697567 (2.7975125312805176,0.5763989686965942) (0.09459847211837769,-0.038552071899175644) 0.16944259405136108 0.23430914279180348 (4.344316005706787,1.3996410369873047) (-0.20959453284740448,0.32936927676200867) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
6.0 (4.750622272491455,1.7680503129959106) (0.5456627607345581,0.13913410902023315) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24966195427413632 (3.7966065406799316,0.1776672601699829) (7.735496865279856e-08,1.8595789796904683e-08) 0.1999366581439972 0.27222580880697567 (2.821162223815918,0.5667609572410583) (0.09459846466779709,-0.038552071899175644) 0.16944259405136108 0.23430914279180348 (4.353734493255615,1.496786117553711) (0.03767320513725281,0.3885803520679474) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.002206544084178,1.8236488852825092) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
6.25 (4.8868937492370605,1.8024468421936035) (0.5450853109359741,0.1375863254070282) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24724792370829463 (3.7966065406799316,0.1776672601699829) (7.735496865279856e-08,1.8595789796904683e-08) 0.1999366581439972 0.27222580880697567 (2.8448119163513184,0.5571229457855225) (0.09459847211837769,-0.038552071899175644) 0.16944259405136108 0.23430914279180348 (4.363152503967285,1.5939311981201172) (0.037672918289899826,0.3885803520679474) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.002957820656412,1.8607868955333615) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
6.5 (5.024273872375488,1.8336466550827026) (0.5495214462280273,0.12479939311742783) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2233176687065143 (3.7966065406799316,0.1776672601699829) (7.735496865279856e-08,1.8595789796904683e-08) 0.1999366581439972 0.27222580880697567 (2.8684616088867188,0.5474849343299866) (0.09459847211837769,-0.03855207934975624) 0.16944259405136108 0.23430914279180348 (4.372570991516113,1.6910762786865234) (0.0376734733581543,0.3885803520679474) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.003644909795153,1.8947519151025687) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
6.75 (5.162031173706055,1.86734938621521) (0.5510300397872925,0.13481082022190094) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.23993932711014315 (3.7966065406799316,0.1776672601699829) (7.735496865279856e-08,1.8595789796904683e-08) 0.1999366581439972 0.27222580880697567 (2.892111301422119,0.5378469228744507) (0.09459847211837769,-0.03855207934975624) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (0.020958125591278076,0.21617606282234192) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0043827648359525,1.931226456012786) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
7.0 (5.2989583015441895,1.9033347368240356) (0.5477092266082764,0.14394135773181915) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.25699473096078135 (3.7966065406799316,0.1776672601699829) (7.735496865279856e-08,1.8595789796904683e-08) 0.1999366581439972 0.27222580880697567 (2.9157609939575195,0.5282089114189148) (0.09459846466779709,-0.03855207934975624) 0.16944259405136108 0.23430914279180348 (4.388652801513672,1.7534313201904297) (0.04336998611688614,0.033244118094444275) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.005166437231543,1.9699658957030173) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
7.25 (5.4349822998046875,1.9362834692001343) (0.5440950989723206,0.1317949891090393) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.23765043328466257 (3.7966065406799316,0.1776672601699829) (7.735496865279856e-08,1.8595789796904683e-08) 0.1999366581439972 0.27222580880697567 (2.93941068649292,0.5185708999633789) (0.09459845721721649,-0.03855207934975624) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (-0.0433691143989563,-0.03324411064386368) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0058883366107496,2.0056516970921576) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
7.5 (5.571169376373291,1.970970869064331) (0.5447481274604797,0.1387496441602707) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24940123547073112 (3.7966065406799316,0.1776672601699829) (7.735496865279856e-08,1.8595789796904683e-08) 0.1999366581439972 0.27222580880697567 (2.9630603790283203,0.508932888507843) (0.09459845721721649,-0.03855208307504654) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.006645460366326,2.0430787523670766) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
7.75 (5.707483768463135,2.00565767288208) (0.5452572107315063,0.13874751329421997) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2491742336656979 (3.7966065406799316,0.1776672601699829) (7.735496865279856e-08,1.8595789796904683e-08) 0.1999366581439972 0.27222580880697567 (2.9867100715637207,0.49929487705230713) (0.09459845721721649,-0.03855208680033684) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.007402624148637,2.080507786291839) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
8.0 (5.8444414138793945,2.0401813983917236) (0.5478298664093018,0.13809463381767273) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2469313700676337 (3.796808958053589,0.17758983373641968) (0.0008098265388980508,-0.00030971309752203524) 0.1999366581439972 0.27222580880697567 (3.009152412414551,0.4871073067188263) (0.0897694081068039,-0.04875023663043976) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
8.25 (5.981773376464844,2.0747334957122803) (0.5493271350860596,0.1382083296775818) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.24647990725627725 (3.797515630722046,0.177488774061203) (0.0028269023168832064,-0.00040424379403702915) 0.1999366581439972 0.27222580880697567 (3.030827045440674,0.4736015200614929) (0.086698517203331,-0.0540231429040432) 0.16944259405136108 0.23430914279180348 (4.377810478210449,1.7451202869415283) (1.791500068293317e-07,2.3130517945446627e-08) 0.15442411601543427 -0.32980917698580037 (3.495981454849243,2.069734573364258) (4.701717273292161e-07,-4.616766204890155e-07) 0.15368585288524628 0.04146672511943755 (2.0078637160697017,2.1033010386358613) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
