[[(2.0027686613507076, 2.105749179466811), (0.0008414284909157366, 2.1025323120553265), (0.00022572599916958924, 1.8039820749682538), (2.0002076874265486, 1.8014660396035924)], [(2.008334379330765, 0.30783202109383206), (0.005647779230994153, 0.30682592849167534), (0.005044410374238539, 0.007704262607310216), (2.0053101559626967, 0.0018160718600902204)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.8862547874450684,1.3583167791366577) (0.565915048122406,0.16424548625946045) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2824695042887589 (2.7889351844787598,0.2758740484714508) (0.1718493551015854,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (3.0278608798980713,0.7193797826766968) (0.25931763648986816,-0.06522585451602936) 0.13258196413516998 0.0043053838273414136 (3.1128625869750977,1.093461036682129) (0.3042302429676056,-0.051128700375556946) 0.1284428983926773 -0.10926384951151275 (2.7331225872039795,1.7572684288024902) (0.15695388615131378,0.03239503130316734) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
3.0 (3.027334451675415,1.3973594903945923) (0.564318835735321,0.15617099404335022) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.26998545780082517 (2.831897497177124,0.2643149197101593) (0.1718493551015854,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (3.0926902294158936,0.7030733227729797) (0.2593176066875458,-0.06522584706544876) 0.13258196413516998 0.0043053838273414136 (3.1887454986572266,1.0796805620193481) (0.30353209376335144,-0.05512202903628349) 0.1284428983926773 -0.10926384951151275 (2.7723610401153564,1.7653671503067017) (0.15695388615131378,0.03239503502845764) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
3.25 (3.169926404953003,1.4335006475448608) (0.570367693901062,0.14456479251384735) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.24823147954277533 (2.8748598098754883,0.2527557909488678) (0.1718493551015854,-0.046236552298069) 0.17938435077667236 0.339656977097874 (3.157519578933716,0.6867668628692627) (0.2593176066875458,-0.06522584706544876) 0.13258196413516998 0.0043053838273414136 (3.26582407951355,1.0823311805725098) (0.30831435322761536,0.010602293536067009) 0.1284428983926773 -0.10926384951151275 (2.8115994930267334,1.773465871810913) (0.15695388615131378,0.03239503502845764) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
3.5 (3.312279224395752,1.470339059829712) (0.5694109201431274,0.14735370874404907) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.25322752195280107 (2.9178221225738525,0.2411966472864151) (0.1718493551015854,-0.046236552298069) 0.17938435077667236 0.339656977097874 (3.222348928451538,0.6704604029655457) (0.2593176066875458,-0.06522584706544876) 0.13258196413516998 0.0043053838273414136 (3.3401172161102295,1.103035569190979) (0.2971723973751068,0.08281753212213516) 0.1284428983926773 -0.10926384951151275 (2.8508379459381104,1.7815645933151245) (0.15695390105247498,0.03239504247903824) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
3.75 (3.455641269683838,1.5020365715026855) (0.5734478831291199,0.12679028511047363) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.21760087329934918 (2.960784435272217,0.2296375036239624) (0.17184937000274658,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (3.2871782779693604,0.6541539430618286) (0.2593176066875458,-0.06522584706544876) 0.13258196413516998 0.0043053838273414136 (3.4078402519226074,1.139937162399292) (0.27089202404022217,0.1476065218448639) 0.1284428983926773 -0.10926384951151275 (2.8900763988494873,1.789663314819336) (0.15695388615131378,0.03239504247903824) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
4.0 (3.59789776802063,1.53884756565094) (0.5690259337425232,0.14724409580230713) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2532110755413347 (3.003746747970581,0.2180783599615097) (0.1718493551015854,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (3.3520076274871826,0.6378474831581116) (0.2593176066875458,-0.06522583961486816) 0.13258196413516998 0.0043053838273414136 (3.4645817279815674,1.1921725273132324) (0.2269662767648697,0.20894131064414978) 0.1284428983926773 -0.10926384951151275 (2.9293148517608643,1.7977620363235474) (0.15695390105247498,0.032395049929618835) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
4.25 (3.7372264862060547,1.57956063747406) (0.5573149919509888,0.16285213828086853) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28429332467551766 (3.0467090606689453,0.206519216299057) (0.1718493551015854,-0.0462365448474884) 0.17938435077667236 0.339656977097874 (3.416836977005005,0.6215410232543945) (0.2593176066875458,-0.06522583216428757) 0.13258196413516998 0.0043053838273414136 (3.5213232040405273,1.2444078922271729) (0.2269662767648697,0.2089412808418274) 0.1284428983926773 -0.10926384951151275 (2.968553304672241,1.8058607578277588) (0.15695390105247498,0.03239505738019943) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
4.5 (3.8752715587615967,1.6200847625732422) (0.5521804690361023,0.16209650039672852) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2855354513349478 (3.0896713733673096,0.1949600875377655) (0.1718493551015854,-0.0462365448474884) 0.17938435077667236 0.339656977097874 (3.481666326522827,0.6052345633506775) (0.2593176066875458,-0.06522583961486816) 0.13258196413516998 0.0043053838273414136 (3.5780646800994873,1.2966432571411133) (0.22696632146835327,0.208941251039505) 0.1284428983926773 -0.10926384951151275 (3.007791757583618,1.8139594793319702) (0.15695388615131378,0.03239506110548973) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
4.75 (4.013315200805664,1.6606086492538452) (0.5521740913391113,0.1620955467224121) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2855369828582548 (3.132633686065674,0.183400958776474) (0.1718493551015854,-0.0462365448474884) 0.17938435077667236 0.339656977097874 (3.5464956760406494,0.5889281034469604) (0.25931763648986816,-0.06522583216428757) 0.13258196413516998 0.0043053838273414136 (3.6348063945770264,1.3488786220550537) (0.22696639597415924,0.20894122123718262) 0.1284428983926773 -0.10926384951151275 (3.047030210494995,1.8220582008361816) (0.15695390105247498,0.03239506483078003) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
5.0 (4.151298522949219,1.7011237144470215) (0.551934003829956,0.1620602309703827) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.285595637671175 (3.175595998764038,0.1718418300151825) (0.17184937000274658,-0.0462365448474884) 0.17938435077667236 0.339656977097874 (3.6113250255584717,0.5726216435432434) (0.25931763648986816,-0.06522583216428757) 0.13258196413516998 0.0043053838273414136 (3.6915478706359863,1.4011139869689941) (0.22696635127067566,0.20894122123718262) 0.1284428983926773 -0.10926384951151275 (3.086268663406372,1.830156922340393) (0.15695388615131378,0.032395072281360626) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
5.25 (4.289303302764893,1.741641879081726) (0.5520199537277222,0.16207286715507507) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2855746228858038 (3.2185583114624023,0.160282701253891) (0.1718493402004242,-0.046236537396907806) 0.17938435077667236 0.339656977097874 (3.676154375076294,0.5563151836395264) (0.25931763648986816,-0.06522583216428757) 0.13258196413516998 0.0043053838273414136 (3.7482895851135254,1.453349232673645) (0.22696641087532043,0.20894117653369904) 0.1284428983926773 -0.10926384951151275 (3.125507116317749,1.8382556438446045) (0.1569538712501526,0.032395076006650925) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
5.5 (4.427485942840576,1.7817705869674683) (0.5527298450469971,0.1605146825313568) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28262958155842544 (3.2615206241607666,0.1487235724925995) (0.1718493551015854,-0.0462365448474884) 0.17938435077667236 0.339656977097874 (3.740983724594116,0.5400087237358093) (0.25931763648986816,-0.06522581726312637) 0.13258196413516998 0.0043053838273414136 (3.8050310611724854,1.5055845975875854) (0.22696635127067566,0.208941251039505) 0.1284428983926773 -0.10926384951151275 (3.164745569229126,1.846354365348816) (0.1569538712501526,0.03239508345723152) 0.15398578345775604 -0.3265439343610943 (2.0002138607209496,1.8021995220439953) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
5.75 (4.566061496734619,1.8210194110870361) (0.5543027520179749,0.15699511766433716) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2760012775697237 (3.304482936859131,0.13716444373130798) (0.1718493551015854,-0.0462365448474884) 0.17938435077667236 0.339656977097874 (3.8058130741119385,0.5237022638320923) (0.2593176066875458,-0.06522580981254578) 0.13258196413516998 0.0043053838273414136 (3.8617727756500244,1.5578198432922363) (0.22696641087532043,0.20894114673137665) 0.1284428983926773 -0.10926384951151275 (3.203984022140503,1.8544530868530273) (0.1569538712501526,0.03239508718252182) 0.15398578345775604 -0.3265439343610943 (2.000553987264788,1.8426117932247377) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
6.0 (4.70522928237915,1.859118938446045) (0.556671142578125,0.15239787101745605) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.267219008775587 (3.347445249557495,0.12560531497001648) (0.1718493402004242,-0.046236537396907806) 0.17938435077667236 0.339656977097874 (3.8706424236297607,0.5073958039283752) (0.2593176066875458,-0.06522579491138458) 0.13258196413516998 0.0043053838273414136 (3.9185142517089844,1.6100552082061768) (0.22696633636951447,0.2089412659406662) 0.1284428983926773 -0.10926384951151275 (3.24322247505188,1.8625518083572388) (0.1569538712501526,0.032395098358392715) 0.15398578345775604 -0.3265439343610943 (2.000884483480882,1.8818798331674111) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
6.25 (4.845410346984863,1.8947585821151733) (0.5607250332832336,0.14255869388580322) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.24896518839182538 (3.3904075622558594,0.11404617875814438) (0.1718493402004242,-0.046236537396907806) 0.17938435077667236 0.339656977097874 (3.935471773147583,0.4910893440246582) (0.25931763648986816,-0.06522579491138458) 0.13258196413516998 0.0043053838273414136 (3.9752559661865234,1.6622904539108276) (0.2269664704799652,0.20894111692905426) 0.1284428983926773 -0.10926384951151275 (3.282460927963257,1.8706505298614502) (0.1569538712501526,0.032395102083683014) 0.15398578345775604 -0.3265439343610943 (2.001194349527068,1.9186966912310435) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
6.5 (4.990438461303711,1.9134398698806763) (0.580112874507904,0.07472517341375351) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.12810601757194168 (3.4333698749542236,0.10248704254627228) (0.1718493402004242,-0.04623653367161751) 0.17938435077667236 0.339656977097874 (4.000301361083984,0.47478288412094116) (0.25931763648986816,-0.06522578746080399) 0.13258196413516998 0.0043053838273414136 (4.0319976806640625,1.714525818824768) (0.2269662767648697,0.20894131064414978) 0.1284428983926773 -0.10926384951151275 (3.321699380874634,1.8787492513656616) (0.15695388615131378,0.03239511325955391) 0.15398578345775604 -0.3265439343610943 (2.0013618404022346,1.9385971864736462) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
6.75 (5.219046592712402,1.966336727142334) (0.9144325256347656,0.21158719062805176) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2273846710236845 (3.476332187652588,0.09092790633440018) (0.1718493402004242,-0.04623653367161751) 0.17938435077667236 0.339656977097874 (4.065130710601807,0.4584764242172241) (0.2593176066875458,-0.06522580236196518) 0.13258196413516998 0.0043053838273414136 (4.071829319000244,1.7472193241119385) (0.15932631492614746,0.13077421486377716) 0.1284428983926773 -0.10926384951151275 (3.3609378337860107,1.886847972869873) (0.1569538712501526,0.032395124435424805) 0.15398578345775604 -0.3265439343610943 (2.001823203457359,1.993414222174692) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
7.0 (5.4471306800842285,2.019033908843994) (0.9123356342315674,0.21078845858573914) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.22705844377116302 (3.519294500350952,0.07936877012252808) (0.17184937000274658,-0.04623653367161751) 0.17938435077667236 0.339656977097874 (4.129960060119629,0.4421699643135071) (0.25931763648986816,-0.06522578746080399) 0.13258196413516998 0.0043053838273414136 (4.1063947677612305,1.760954737663269) (0.13826104998588562,0.05494149401783943) 0.1284428983926773 -0.10926384951151275 (3.4001762866973877,1.894946813583374) (0.1569538712501526,0.0323951281607151) 0.15398578345775604 -0.3265439343610943 (2.002282848960056,2.0480271861980084) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
7.25 (5.614907264709473,2.064349412918091) (0.6711055636405945,0.18126237392425537) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.26380053949671844 (3.5622568130493164,0.06780964136123657) (0.1718493551015854,-0.04623652622103691) 0.17938435077667236 0.339656977097874 (4.194789409637451,0.4258635342121124) (0.25931763648986816,-0.0652257651090622) 0.13258196413516998 0.0043053838273414136 (4.131258487701416,1.7335048913955688) (0.099455825984478,-0.1097993329167366) 0.1284428983926773 -0.10926384951151275 (3.4394147396087646,1.9030455350875854) (0.1569538712501526,0.032395120710134506) 0.15398578345775604 -0.3265439343610943 (2.0026760999383435,2.094751458280091) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
7.5 (5.761134624481201,2.105842351913452) (0.5849102139472961,0.1659720242023468) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.27648861556939774 (3.6052191257476807,0.05625050887465477) (0.17184937000274658,-0.04623652622103691) 0.17938435077667236 0.339656977097874 (4.259618759155273,0.4095571041107178) (0.25931763648986816,-0.0652257651090622) 0.13258196413516998 0.0043053838273414136 (4.077245235443115,1.6887180805206299) (-0.2160532921552658,-0.17914733290672302) 0.1284428983926773 -0.10926384951151275 (3.4786531925201416,1.9111443758010864) (0.1569538712501526,0.0323951281607151) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
7.75 (5.9164228439331055,2.148883819580078) (0.6211538314819336,0.1721656173467636) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.27038313404574027 (3.648181438446045,0.04469137638807297) (0.1718493551015854,-0.04623652249574661) 0.17938435077667236 0.339656977097874 (4.324448108673096,0.3932506740093231) (0.2593176066875458,-0.065225750207901) 0.13258196413516998 0.0043053838273414136 (4.062304973602295,1.6695982217788696) (-0.05976057052612305,-0.07647942751646042) 0.1284428983926773 -0.10926384951151275 (3.5178916454315186,1.9192430973052979) (0.15695388615131378,0.032395120710134506) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
8.0 (6.078901767730713,2.192504644393921) (0.6499161720275879,0.17448356747627258) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2622860666293834 (3.691143751144409,0.033132247626781464) (0.1718493551015854,-0.046236515045166016) 0.17938435077667236 0.339656977097874 (4.389277458190918,0.37694424390792847) (0.25931763648986816,-0.0652257427573204) 0.13258196413516998 0.0043053838273414136 (4.059933185577393,1.6631991863250732) (-0.009487126022577286,-0.025596240535378456) 0.1284428983926773 -0.10926384951151275 (3.5571300983428955,1.9273419380187988) (0.1569538712501526,0.0323951281607151) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
8.25 (6.220707416534424,2.2336761951446533) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28256882271452916 (3.7341060638427734,0.02157311886548996) (0.17184937000274658,-0.04623651131987572) 0.17938435077667236 0.339656977097874 (4.45410680770874,0.3606378138065338) (0.25931763648986816,-0.06522571295499802) 0.13258196413516998 0.0043053838273414136 (4.0581464767456055,1.6633059978485107) (-0.007146365940570831,0.00042735174065455794) 0.1284428983926773 -0.10926384951151275 (3.5963685512542725,1.9354406595230103) (0.1569538712501526,0.03239511698484421) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
8.5 (6.362513065338135,2.2748477458953857) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28256882271452916 (3.7770683765411377,0.010013991966843605) (0.17184937000274658,-0.04623650759458542) 0.17938435077667236 0.339656977097874 (4.492588043212891,0.36376091837882996) (0.15392416715621948,0.012492373585700989) 0.13258196413516998 0.0043053838273414136 (4.057023048400879,1.6669632196426392) (-0.00449393130838871,0.014629058539867401) 0.1284428983926773 -0.10926384951151275 (3.6356070041656494,1.9435395002365112) (0.1569538712501526,0.0323951281607151) 0.15398578345775604 -0.3265439343610943 (2.0027686613507076,2.105749179466811) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
