[[(2.0066950960004224, 2.1087832504640134), (0.009861074808151448, 2.100957854441682), (0.00717052908542999, 1.8089094378723751), (2.0053869654616365, 1.8043732182053722)], [(2.00710820894098, 0.3076536173694162), (0.008754586161901338, 0.3056444801534413), (0.00781433141328184, 0.004829381114769198), (2.004768463559739, 0.0077490939530784056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.820826530456543,1.3513394594192505) (0.5490708351135254,0.16146647930145264) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2860096307512207 (2.928542375564575,0.2926254868507385) (0.24492484331130981,-0.06512165814638138) 0.15408822894096375 0.3171073422004408 (2.8180649280548096,0.7269287109375) (0.19619981944561005,-0.08076630532741547) 0.14406584203243256 0.2679282152489443 (3.2441883087158203,1.7072067260742188) (0.3286908268928528,0.1560554951429367) 0.12497050315141678 -0.2704759735282274 (2.7059438228607178,1.909311294555664) (0.17677296698093414,0.07746386528015137) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
3.0 (2.958314895629883,1.3917720317840576) (0.5499538779258728,0.16173036396503448) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2860166704215584 (2.9897735118865967,0.27634507417678833) (0.24492484331130981,-0.06512165814638138) 0.15408822894096375 0.3171073422004408 (2.867114782333374,0.7067371606826782) (0.19619981944561005,-0.08076629787683487) 0.14406584203243256 0.2679282152489443 (3.3263564109802246,1.746230125427246) (0.3286728262901306,0.15609337389469147) 0.12497050315141678 -0.2704759735282274 (2.7501370906829834,1.9286772012710571) (0.17677296698093414,0.07746385037899017) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
3.25 (3.09610915184021,1.4319701194763184) (0.5511772632598877,0.1607924997806549) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2838483911278979 (3.051004648208618,0.26006466150283813) (0.24492484331130981,-0.06512165069580078) 0.15408822894096375 0.3171073422004408 (2.9161646366119385,0.6865456104278564) (0.19619981944561005,-0.08076630532741547) 0.14406584203243256 0.2679282152489443 (3.408581256866455,1.7851338386535645) (0.3288997411727905,0.15561461448669434) 0.12497050315141678 -0.2704759735282274 (2.794330358505249,1.9480432271957397) (0.17677296698093414,0.07746387273073196) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
3.5 (3.2342541217803955,1.471868872642517) (0.5525802373886108,0.15959517657756805) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2811668684120778 (3.1122357845306396,0.24378424882888794) (0.24492484331130981,-0.06512164324522018) 0.15408822894096375 0.3171073422004408 (2.965214490890503,0.6663540601730347) (0.19619981944561005,-0.08076629042625427) 0.14406584203243256 0.2679282152489443 (3.4909110069274902,1.8238149881362915) (0.32931947708129883,0.15472447872161865) 0.12497050315141678 -0.2704759735282274 (2.8385236263275146,1.9674091339111328) (0.17677298188209534,0.07746386528015137) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
3.75 (3.37255859375,1.5105705261230469) (0.5532178282737732,0.15480637550354004) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.27285010070098764 (3.173466920852661,0.22750383615493774) (0.24492484331130981,-0.06512163579463959) 0.15408822894096375 0.3171073422004408 (3.0142643451690674,0.6461625099182129) (0.19619981944561005,-0.08076629042625427) 0.14406584203243256 0.2679282152489443 (3.5735790729522705,1.861768126487732) (0.33067193627357483,0.15181250870227814) 0.12497050315141678 -0.2704759735282274 (2.8827168941497803,1.9867751598358154) (0.17677296698093414,0.07746388018131256) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
4.0 (3.5137264728546143,1.5399945974349976) (0.5646712779998779,0.11769621074199677) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.20549104769053209 (3.2346980571746826,0.21122342348098755) (0.24492484331130981,-0.06512163579463959) 0.15408822894096375 0.3171073422004408 (3.063314199447632,0.6259709596633911) (0.19619983434677124,-0.08076629042625427) 0.14406584203243256 0.2679282152489443 (3.6583964824676514,1.8946384191513062) (0.3392693102359772,0.1314811259508133) 0.12497050315141678 -0.2704759735282274 (2.926910161972046,2.006141185760498) (0.17677298188209534,0.07746386528015137) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
4.25 (3.655454397201538,1.5712254047393799) (0.5669119358062744,0.1249232366681099) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.21689117387061865 (3.295929193496704,0.19494301080703735) (0.24492482841014862,-0.0651216208934784) 0.15408822894096375 0.3171073422004408 (3.1123640537261963,0.6057794094085693) (0.19619983434677124,-0.08076628297567368) 0.14406584203243256 0.2679282152489443 (3.744152307510376,1.924976110458374) (0.3430233299732208,0.12135057896375656) 0.12497050315141678 -0.2704759735282274 (2.9711034297943115,2.0255072116851807) (0.17677298188209534,0.07746384292840958) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
4.5 (3.79787540435791,1.5988622903823853) (0.5696842074394226,0.11054769903421402) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.1916687244135033 (3.3571603298187256,0.17866261303424835) (0.24492482841014862,-0.0651216059923172) 0.15408822894096375 0.3171073422004408 (3.1614139080047607,0.5855878591537476) (0.19619981944561005,-0.08076626807451248) 0.14406584203243256 0.2679282152489443 (3.8311150074005127,1.9516583681106567) (0.34785035252571106,0.1067291721701622) 0.12497050315141678 -0.2704759735282274 (3.015296697616577,2.0448732376098633) (0.17677299678325653,0.07746382057666779) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
4.75 (3.941164970397949,1.623897671699524) (0.5731580257415771,0.10014171898365021) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.172973209712629 (3.418391466140747,0.16238221526145935) (0.24492482841014862,-0.0651216059923172) 0.15408822894096375 0.3171073422004408 (3.210463762283325,0.5653963088989258) (0.19619984924793243,-0.08076626062393188) 0.14406584203243256 0.2679282152489443 (3.919339179992676,1.9738150835037231) (0.35289689898490906,0.0886269062757492) 0.12497050315141678 -0.2704759735282274 (3.0594899654388428,2.064239263534546) (0.17677299678325653,0.0774637833237648) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
5.0 (4.085233211517334,1.6468095779418945) (0.5762732028961182,0.0916476771235466) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.15771432375382596 (3.4796226024627686,0.14610181748867035) (0.24492484331130981,-0.0651215985417366) 0.15408822894096375 0.3171073422004408 (3.2595136165618896,0.545204758644104) (0.19619986414909363,-0.08076624572277069) 0.14406584203243256 0.2679282152489443 (4.0088887214660645,1.9897929430007935) (0.3581986427307129,0.06391141563653946) 0.12497050315141678 -0.2704759735282274 (3.1036832332611084,2.0836052894592285) (0.1767730414867401,0.07746374607086182) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
5.25 (4.225411415100098,1.6851760149002075) (0.5607137680053711,0.15346594154834747) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.26715485940197486 (3.54085373878479,0.12982141971588135) (0.24492484331130981,-0.065121591091156) 0.15408822894096375 0.3171073422004408 (3.308563470840454,0.5250132083892822) (0.19619984924793243,-0.0807662233710289) 0.14406584203243256 0.2679282152489443 (4.065713882446289,1.9919042587280273) (0.22730083763599396,0.00844547525048256) 0.12497050315141678 -0.2704759735282274 (3.147876501083374,2.102971315383911) (0.1767730563879013,0.07746368646621704) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
5.5 (4.364903450012207,1.717590570449829) (0.557968258857727,0.12965810298919678) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2283232784423201 (3.6020848751068115,0.11354102194309235) (0.24492484331130981,-0.06512158364057541) 0.15408822894096375 0.3171073422004408 (3.3576133251190186,0.5048216581344604) (0.19619986414909363,-0.0807662084698677) 0.14406584203243256 0.2679282152489443 (4.08170223236084,1.9588128328323364) (0.06395278871059418,-0.13236558437347412) 0.12497050315141678 -0.2704759735282274 (3.1920697689056396,2.1223371028900146) (0.1767731010913849,0.07746358960866928) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
5.75 (4.5028862953186035,1.7568098306655884) (0.5519311428070068,0.15687695145606995) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2769294772278195 (3.663316011428833,0.09726063162088394) (0.244924858212471,-0.06512156873941422) 0.15408822894096375 0.3171073422004408 (3.406663179397583,0.48463010787963867) (0.19619986414909363,-0.08076617121696472) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (0.016629014164209366,-0.05289866030216217) 0.12497050315141678 -0.2704759735282274 (3.2362630367279053,2.1417031288146973) (0.17677302658557892,0.07746372371912003) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
6.0 (4.640402317047119,1.7948819398880005) (0.5500632524490356,0.15228836238384247) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2700909846095722 (3.7245471477508545,0.08098024129867554) (0.244924858212471,-0.06512155383825302) 0.15408822894096375 0.3171073422004408 (3.4557132720947266,0.4644385874271393) (0.19619989395141602,-0.08076611906290054) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.280456304550171,2.161068916320801) (0.1767731010913849,0.0774635523557663) 0.12057998031377792 0.3600077203001395 (2.005394838251837,1.8062052649682088) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
6.25 (4.778249263763428,1.8325977325439453) (0.5513869524002075,0.15086328983306885) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.26707062164992634 (3.785778284072876,0.06469985842704773) (0.2449248880147934,-0.06512152403593063) 0.15408822894096375 0.3171073422004408 (3.504763126373291,0.4442470371723175) (0.19619986414909363,-0.08076620101928711) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (0.12153730541467667,0.05325911194086075) 0.12057998031377792 0.3600077203001395 (2.005559455511522,1.844512715062238) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
6.5 (4.9162468910217285,1.8699337244033813) (0.5519896149635315,0.14934401214122772) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.26422983142255874 (3.8470094203948975,0.04841948673129082) (0.2449248731136322,-0.06512148678302765) 0.15408822894096375 0.3171073422004408 (3.5538129806518555,0.4240555167198181) (0.19619989395141602,-0.08076610416173935) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0057224434792125,1.8824410188754581) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
6.75 (5.053730010986328,1.9078049659729004) (0.5499329566955566,0.15148507058620453) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2687947287991032 (3.908240556716919,0.0321391262114048) (0.2449248880147934,-0.06512144207954407) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (0.12921151518821716,-0.05319000780582428) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0058877220132407,1.9209023515814707) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
7.0 (5.1912760734558105,1.9448034763336182) (0.5501848459243774,0.14799407124519348) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.26276996654361645 (3.9520909786224365,0.020336195826530457) (0.1754019856452942,-0.047211721539497375) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0060492514216612,1.958491239670283) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
7.25 (5.328773021697998,1.9814904928207397) (0.5499886274337769,0.14674806594848633) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.26074571018580806 (3.967379570007324,0.012619279325008392) (0.06115403026342392,-0.030867666006088257) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0062094413761677,1.9957684285846433) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
7.5 (5.465945720672607,2.017634391784668) (0.54869145154953,0.1445760577917099) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.25763658136780676 (3.966729164123535,0.00835801474750042) (-0.0026015043258666992,-0.01704505831003189) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.006367291466285,2.0325011166458395) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
7.75 (5.603690147399902,2.052884101867676) (0.5509775876998901,0.14099851250648499) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.25052955205057353 (3.9599997997283936,0.00929807499051094) (-0.02691775932908058,0.0037602405063807964) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.006521309618498,2.068342089158557) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
8.0 (5.743151664733887,2.0838983058929443) (0.5578457117080688,0.12405666708946228) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.218824311815968 (3.954606056213379,0.015589569695293903) (-0.021575327962636948,0.02516597881913185) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.006657158723455,2.0999550124838917) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
8.25 (5.880716323852539,2.1223716735839844) (0.5502583980560303,0.15389353036880493) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2727073269892187 (3.951439380645752,0.02065330184996128) (-0.012666720896959305,0.02025492675602436) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
8.5 (6.0172882080078125,2.1591570377349854) (0.5462881922721863,0.14714142680168152) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2631036858139499 (3.951439380645752,0.02065330184996128) (-1.8603371287895243e-08,-2.156293366084583e-09) 0.15408822894096375 0.3171073422004408 (3.586115837097168,0.41075801849365234) (9.106581444484618e-08,-1.642608182805816e-08) 0.14406584203243256 0.2679282152489443 (4.085859298706055,1.9455881118774414) (7.494969054278044e-07,2.229379987284119e-07) 0.12497050315141678 -0.2704759735282274 (3.310840606689453,2.1743836402893066) (9.863050820513308e-08,2.1732219579462253e-07) 0.12057998031377792 0.3600077203001395 (2.0066950960004224,2.1087832504640134) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
