[[(2.0028579128487842, 2.1063019986596836), (0.006175890404812827, 2.1045818215140746), (0.009121402373234506, 1.806414347064945), (2.001884447729353, 1.8036576732162002)], [(2.006016310759256, 0.3073030440879504), (0.0023374955394733464, 0.3050661642269913), (0.0018717709227529522, 0.00017071516403082134), (2.0024362957166004, 0.00989122193669379)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.752326488494873,1.2319214344024658) (0.5624486804008484,0.16296450793743134) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2820186039186544 (2.988494873046875,0.2088746428489685) (0.267822802066803,-0.07784774154424667) 0.2119826376438141 0.22532280535224014 (3.2619316577911377,0.49181419610977173) (0.32623863220214844,-0.13069866597652435) 0.18062634766101837 -0.06523764073095822 (2.9636130332946777,1.6548268795013428) (0.31022909283638,0.17809396982192993) 0.21479792892932892 0.19215894730299676 (3.3165290355682373,2.0303471088409424) (0.335245817899704,0.13174091279506683) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
3.0 (2.893277883529663,1.2727513313293457) (0.5638052225112915,0.1633196771144867) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2819566250980847 (3.055450677871704,0.1894126981496811) (0.26782286167144775,-0.07784775644540787) 0.2119826376438141 0.22532280535224014 (3.3430826663970947,0.4581374228000641) (0.3246040344238281,-0.13470712304115295) 0.18062634766101837 -0.06523764073095822 (3.041105270385742,1.6994633674621582) (0.30996912717819214,0.17854605615139008) 0.21479792892932892 0.19215894730299676 (3.4003405570983887,2.0632824897766113) (0.3352457582950592,0.13174118101596832) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
3.25 (3.034452199935913,1.3124901056289673) (0.564697265625,0.15895530581474304) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2743876662440705 (3.122406482696533,0.16995075345039368) (0.26782283186912537,-0.07784775644540787) 0.2119826376438141 0.22532280535224014 (3.42376708984375,0.42335739731788635) (0.32273730635643005,-0.13912007212638855) 0.18062634766101837 -0.06523764073095822 (3.1189162731170654,1.743541955947876) (0.31124410033226013,0.17631414532661438) 0.21479792892932892 0.19215894730299676 (3.4832615852355957,2.090597152709961) (0.3316843509674072,0.10925881564617157) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
3.5 (3.1752586364746094,1.3525669574737549) (0.5632261037826538,0.16030734777450562) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.277290845370872 (3.1893622875213623,0.15048880875110626) (0.26782286167144775,-0.07784777134656906) 0.2119826376438141 0.22532280535224014 (3.5039358139038086,0.3874048590660095) (0.32067492604255676,-0.14381016790866852) 0.18062634766101837 -0.06523764073095822 (3.1969549655914307,1.7872161865234375) (0.31215471029281616,0.1746968775987625) 0.21479792892932892 0.19215894730299676 (3.5665438175201416,2.106099843978882) (0.33312851190567017,0.06201037019491196) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
3.75 (3.3154096603393555,1.3930747509002686) (0.5606045126914978,0.16203102469444275) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2813616193903241 (3.2563180923461914,0.13102686405181885) (0.26782283186912537,-0.07784777134656906) 0.2119826376438141 0.22532280535224014 (3.5835394859313965,0.3502180576324463) (0.31841492652893066,-0.14874714612960815) 0.18062634766101837 -0.06523764073095822 (3.2757387161254883,1.8295315504074097) (0.31513500213623047,0.1692616045475006) 0.21479792892932892 0.19215894730299676 (3.6500179767608643,2.1155762672424316) (0.33389636874198914,0.037905819714069366) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
4.0 (3.458747148513794,1.4231406450271606) (0.5733503103256226,0.12026350945234299) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.20675822430304636 (3.3232738971710205,0.11156491935253143) (0.26782283186912537,-0.07784777879714966) 0.2119826376438141 0.22532280535224014 (3.6625187397003174,0.31172269582748413) (0.31591692566871643,-0.15398141741752625) 0.18062634766101837 -0.06523764073095822 (3.3545968532562256,1.8717083930969238) (0.3154321312904358,0.1687072217464447) 0.21479792892932892 0.19215894730299676 (3.734110116958618,2.120227098464966) (0.3363688886165619,0.018603486940264702) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
4.25 (3.6024327278137207,1.4528485536575317) (0.5747419595718384,0.11883153021335602) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.20388349667079575 (3.3902297019958496,0.09210296720266342) (0.267822802066803,-0.07784780114889145) 0.2119826376438141 0.22532280535224014 (3.740795373916626,0.27181825041770935) (0.3131069540977478,-0.15961779654026031) 0.18062634766101837 -0.06523764073095822 (3.433454751968384,1.913885235786438) (0.31543204188346863,0.16870743036270142) 0.21479792892932892 0.19215894730299676 (3.8172338008880615,2.131821870803833) (0.3324947953224182,0.046378619968891144) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
4.5 (3.7457799911499023,1.4847055673599243) (0.573388934135437,0.1274280846118927) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.21868277566245142 (3.4571855068206787,0.07264101505279541) (0.267822802066803,-0.07784781605005264) 0.2119826376438141 0.22532280535224014 (3.814549684524536,0.23937654495239258) (0.2950170338153839,-0.12976685166358948) 0.18062634766101837 -0.06523764073095822 (3.512312889099121,1.9560620784759521) (0.3154321014881134,0.16870732605457306) 0.21479792892932892 0.19215894730299676 (3.900357484817505,2.143415689468384) (0.33249518275260925,0.04637559875845909) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
4.75 (3.888085126876831,1.5226101875305176) (0.5692201852798462,0.1516183614730835) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.26031749478665905 (3.524141311645508,0.0531790591776371) (0.267822802066803,-0.07784782350063324) 0.2119826376438141 0.22532280535224014 (3.871138334274292,0.25202009081840515) (0.22635458409786224,0.05057421326637268) 0.18062634766101837 -0.06523764073095822 (3.5911707878112793,1.9982390403747559) (0.31543195247650146,0.16870760917663574) 0.21479792892932892 0.19215894730299676 (3.9834811687469482,2.155010938644409) (0.33249449729919434,0.046381447464227676) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
5.0 (4.0360612869262695,1.564453363418579) (0.5919039249420166,0.16737249493598938) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2755751932350177 (3.591097116470337,0.03371709585189819) (0.267822802066803,-0.07784784585237503) 0.2119826376438141 0.22532280535224014 (3.856884002685547,0.3367050588130951) (-0.05701695382595062,0.3387398421764374) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (0.2970389425754547,0.15882830321788788) 0.21479792892932892 0.19215894730299676 (4.066605091094971,2.16660475730896) (0.3324953019618988,0.0463750995695591) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
5.25 (4.199229717254639,1.6091583967208862) (0.6526744365692139,0.17882010340690613) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.267418192834421 (3.658052921295166,0.014255126938223839) (0.267822802066803,-0.07784787565469742) 0.2119826376438141 0.22532280535224014 (3.807943105697632,0.4096735715866089) (-0.19576343894004822,0.2918740510940552) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (4.148270130157471,2.1553266048431396) (0.3266606330871582,-0.045112885534763336) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
5.5 (4.357173442840576,1.6524158716201782) (0.6317754983901978,0.17302969098091125) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.26732321129816317 (3.725008726119995,-0.005206849426031113) (0.267822802066803,-0.0778479054570198) 0.2119826376438141 0.22532280535224014 (3.7237274646759033,0.4347204566001892) (-0.33686238527297974,0.1001875028014183) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (4.184093952178955,2.0840353965759277) (0.14329545199871063,-0.28516507148742676) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
5.75 (4.498979091644287,1.693587303161621) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28256882271452916 (3.791964530944824,-0.02466883882880211) (0.2678227722644806,-0.07784795761108398) 0.2119826376438141 0.22532280535224014 (3.6929194927215576,0.43446609377861023) (-0.12323234975337982,-0.0010174745693802834) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (4.167724132537842,1.9954853057861328) (-0.0654783546924591,-0.354200541973114) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
6.0 (4.640784740447998,1.734758734703064) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28256882271452916 (3.8589203357696533,-0.0441308468580246) (0.2678227722644806,-0.07784803211688995) 0.2119826376438141 0.22532280535224014 (3.64699649810791,0.359561562538147) (-0.183692067861557,-0.29961806535720825) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (4.128337860107422,1.914505124092102) (-0.15754587948322296,-0.3239209055900574) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
6.25 (4.782590389251709,1.7759301662445068) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28256882271452916 (3.8961007595062256,-0.054938144981861115) (0.14872212707996368,-0.04322918504476547) 0.2119826376438141 0.22532280535224014 (3.63303804397583,0.27281612157821655) (-0.05583411455154419,-0.3469817638397217) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (4.0752272605896,1.8417840003967285) (-0.21244212985038757,-0.29088446497917175) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
6.5 (4.92439603805542,1.8171015977859497) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28256882271452916 (3.9260146617889404,-0.07245064526796341) (0.1196555495262146,-0.07005000114440918) 0.2119826376438141 0.22532280535224014 (3.6359786987304688,0.20922961831092834) (0.01176268607378006,-0.25434601306915283) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (4.013065338134766,1.7766302824020386) (-0.24864698946475983,-0.26061493158340454) 0.19540828466415405 0.30734965421257376 (2.0019579263118583,1.8265017131236803) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
6.75 (5.066201686859131,1.8582730293273926) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28256882271452916 (3.9559285640716553,-0.0899631679058075) (0.11965545266866684,-0.07005009055137634) 0.2119826376438141 0.22532280535224014 (3.6658926010131836,0.19171707332134247) (0.11965541541576385,-0.07005016505718231) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.9440507888793945,1.718785047531128) (-0.27605846524238586,-0.23138099908828735) 0.19540828466415405 0.30734965421257376 (2.002091821280647,1.868128836377052) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
7.0 (5.208056449890137,1.8991137742996216) (0.5674183964729309,0.16336306929588318) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2803246366787557 (3.9683308601379395,-0.12508703768253326) (0.04960894584655762,-0.14049547910690308) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (0.0547901913523674,-0.03207601606845856) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.8687500953674316,1.6693998575210571) (-0.30120277404785156,-0.19754073023796082) 0.19540828466415405 0.30734965421257376 (2.002224653104685,1.9094254344583266) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
7.25 (5.350133419036865,1.938452959060669) (0.568307101726532,0.15735656023025513) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2701192209522564 (3.938420295715332,-0.16341793537139893) (-0.11964240670204163,-0.15332356095314026) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.786806106567383,1.6320600509643555) (-0.3277762830257416,-0.14935915172100067) 0.19540828466415405 0.30734965421257376 (2.0023526574613486,1.9492212025891762) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
7.5 (5.491939067840576,1.9796243906021118) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28256882271452916 (3.9227254390716553,-0.18273742496967316) (-0.06277909129858017,-0.07727798074483871) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.6991076469421387,1.6116127967834473) (-0.35079342126846313,-0.08178891241550446) 0.19540828466415405 0.30734965421257376 (2.002486552430138,1.9908483258425478) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
7.75 (5.63160514831543,2.0203871726989746) (0.5586644411087036,0.16305074095726013) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2839705228415511 (3.91249942779541,-0.19268034398555756) (-0.04090361297130585,-0.039771661162376404) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.609058380126953,1.6111332178115845) (-0.36019688844680786,-0.0019184057600796223) 0.19540828466415405 0.30734965421257376 (2.0026191108426517,2.032059921960688) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
8.0 (5.772054195404053,2.0612576007843018) (0.5617967247962952,0.163481667637825) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2831776639239706 (3.9067134857177734,-0.1977018266916275) (-0.023143496364355087,-0.02008592151105404) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.519007921218872,1.6109715700149536) (-0.3602013885974884,-0.0006463955505751073) 0.19540828466415405 0.30734965421257376 (2.002752023598885,2.0733816813646047) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
8.25 (5.9119391441345215,2.1020522117614746) (0.5595394968986511,0.16317883133888245) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2837608568910388 (3.928208112716675,-0.19380003213882446) (0.08597859740257263,0.015607159584760666) 0.2119826376438141 0.22532280535224014 (3.6795902252197266,0.18369807302951813) (-3.060814890432084e-07,-1.4705246798030203e-08) 0.18062634766101837 -0.06523764073095822 (3.6654305458068848,2.0379462242126465) (-8.973101728315669e-08,-4.2755306139952154e-07) 0.21479792892932892 0.19215894730299676 (3.442169189453125,1.6108336448669434) (-0.30735456943511963,-0.0005515585071407259) 0.19540828466415405 0.30734965421257376 (2.0028579128487842,2.1063019986596836) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
