[[(2.0040659771042137, 2.1068322749831205), (0.005614930136378118, 2.1018461747117145), (0.001503870869028966, 1.805447180895747), (2.0042555290331374, 1.8020368892565497)], [(2.0053595927928196, 0.30881521485711705), (0.008074188868921327, 0.30936005117595833), (0.008719710953988094, 0.0065405375807366705), (2.0027496187726754, 0.009102975260324535)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.9003610610961914,1.2497652769088745) (0.5273411273956299,0.12984097003936768) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.24141614349083215 (3.3103580474853516,0.17044773697853088) (0.3575263023376465,-0.09310702234506607) 0.15837207436561584 0.29119831766792525 (3.350950002670288,0.5921160578727722) (0.3456808924674988,-0.10382955521345139) 0.21269439160823822 0.26326094745250495 (2.721064567565918,1.6558740139007568) (0.18123960494995117,0.09462164342403412) 0.19610115885734558 0.058839086900500326 (2.4829466342926025,2.0106923580169678) (0.04158757999539375,0.16085337102413177) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
3.0 (3.0347988605499268,1.2857253551483154) (0.5377515554428101,0.14384017884731293) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.26136572650802914 (3.3997228145599365,0.14710655808448792) (0.35745909810066223,-0.09336468577384949) 0.15837207436561584 0.29119831766792525 (3.437389612197876,0.5662232041358948) (0.345758318901062,-0.10357137769460678) 0.21269439160823822 0.26326094745250495 (2.771510362625122,1.6641075611114502) (0.20178301632404327,0.032934121787548065) 0.19610115885734558 0.058839086900500326 (2.510533094406128,2.041743755340576) (0.11034591495990753,0.12420592457056046) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
3.25 (3.170140504837036,1.31885826587677) (0.5413668155670166,0.13253174722194672) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.24008756569680986 (3.4890716075897217,0.12370453774929047) (0.3573954403400421,-0.0936080664396286) 0.15837207436561584 0.29119831766792525 (3.5238473415374756,0.5403913259506226) (0.3458312749862671,-0.10332746803760529) 0.21269439160823822 0.26326094745250495 (2.821956157684326,1.6723411083221436) (0.20178303122520447,0.032934125512838364) 0.19610115885734558 0.058839086900500326 (2.5485999584198,2.0583605766296387) (0.1522676944732666,0.06646715849637985) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
3.5 (3.306363582611084,1.3444157838821411) (0.5448926091194153,0.10222996026277542) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.18545892395588834 (3.5784053802490234,0.10024506598711014) (0.3573351800441742,-0.09383787959814072) 0.15837207436561584 0.29119831766792525 (3.6103224754333496,0.5146170258522034) (0.3459000587463379,-0.10309712588787079) 0.21269439160823822 0.26326094745250495 (2.8724019527435303,1.680574655532837) (0.20178303122520447,0.032934121787548065) 0.19610115885734558 0.058839086900500326 (2.589599609375,2.065011978149414) (0.16399842500686646,0.026605375111103058) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
3.75 (3.442680597305298,1.3675665855407715) (0.5452678203582764,0.09260332584381104) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.16822580436796022 (3.6526939868927,0.07569989562034607) (0.29715415835380554,-0.09818069636821747) 0.15837207436561584 0.29119831766792525 (3.667048692703247,0.48685452342033386) (0.2269045114517212,-0.11104996502399445) 0.21269439160823822 0.26326094745250495 (2.9228477478027344,1.6888082027435303) (0.20178303122520447,0.032934121787548065) 0.19610115885734558 0.058839086900500326 (2.6310174465179443,2.068138360977173) (0.1656712293624878,0.012505128979682922) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
4.0 (3.579097032546997,1.390783429145813) (0.5456660389900208,0.0928671658039093) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.16857528233126473 (3.675326108932495,0.030827727168798447) (0.09052856266498566,-0.1794886738061905) 0.15837207436561584 0.29119831766792525 (3.6272523403167725,0.41472744941711426) (-0.15918585658073425,-0.2885083258152008) 0.21269439160823822 0.26326094745250495 (2.9732935428619385,1.6970417499542236) (0.20178303122520447,0.03293411806225777) 0.19610115885734558 0.058839086900500326 (2.6724352836608887,2.0712647438049316) (0.1656712144613266,0.012505113147199154) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
4.25 (3.715322971343994,1.4180290699005127) (0.544903576374054,0.10898251086473465) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.19739872835116004 (3.6954033374786377,-0.015159931033849716) (0.0803084522485733,-0.18395063281059265) 0.15837207436561584 0.29119831766792525 (3.647329330444336,0.3687397837638855) (0.08030837774276733,-0.18395066261291504) 0.21269439160823822 0.26326094745250495 (3.0237393379211426,1.705275297164917) (0.20178301632404327,0.03293411433696747) 0.19610115885734558 0.058839086900500326 (2.713853120803833,2.0743911266326904) (0.1656712144613266,0.012505095452070236) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
4.5 (3.851846933364868,1.4426404237747192) (0.5460954904556274,0.098445363342762) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.1783557458630863 (3.670947313308716,-0.06632545590400696) (-0.09782452136278152,-0.20466208457946777) 0.15837207436561584 0.29119831766792525 (3.676539182662964,0.32349690794944763) (0.11683981120586395,-0.18097147345542908) 0.21269439160823822 0.26326094745250495 (3.0741851329803467,1.7135088443756104) (0.20178303122520447,0.03293411433696747) 0.19610115885734558 0.058839086900500326 (2.7552709579467773,2.077517509460449) (0.1656712293624878,0.012505079619586468) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
4.75 (3.9864108562469482,1.4719849824905396) (0.5382553935050964,0.11737818270921707) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.21471013110342055 (3.5940606594085693,-0.08772244304418564) (-0.3075469434261322,-0.08558795601129532) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (0.01521639060229063,-0.12150781601667404) 0.21269439160823822 0.26326094745250495 (3.124630928039551,1.7217423915863037) (0.20178303122520447,0.03293411061167717) 0.19610115885734558 0.058839086900500326 (2.7966887950897217,2.080643892288208) (0.165671244263649,0.01250506192445755) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
5.0 (4.121155261993408,1.500646710395813) (0.5389775633811951,0.11464683711528778) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.2095879436190407 (3.540069103240967,-0.10315961390733719) (-0.21596653759479523,-0.061748672276735306) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.175076723098755,1.729975938796997) (0.20178303122520447,0.03293411061167717) 0.19610115885734558 0.058839086900500326 (2.838106632232666,2.0837700366973877) (0.1656712293624878,0.012505041435360909) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
5.25 (4.257844924926758,1.5229154825210571) (0.5467578768730164,0.08907502889633179) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.16149614674413162 (3.4874496459960938,-0.08289291709661484) (-0.21047817170619965,0.0810667872428894) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.225522518157959,1.7382094860076904) (0.20178301632404327,0.03293410688638687) 0.19610115885734558 0.058839086900500326 (2.8795244693756104,2.0868964195251465) (0.1656712144613266,0.01250506192445755) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
5.5 (4.394233703613281,1.5525003671646118) (0.5455546975135803,0.11833973973989487) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.21360712804330706 (3.4487242698669434,-0.05452514439821243) (-0.15490111708641052,0.11347108334302902) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.275968313217163,1.7464430332183838) (0.20178301632404327,0.03293410316109657) 0.19610115885734558 0.058839086900500326 (2.9209423065185547,2.090022563934326) (0.1656712293624878,0.012505041435360909) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
5.75 (4.530389308929443,1.5796860456466675) (0.5446224808692932,0.10874278098344803) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.19707471861280626 (3.428976058959961,-0.03964515030384064) (-0.07899320125579834,0.05951997637748718) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.326414108276367,1.7546765804290771) (0.20178303122520447,0.03293410316109657) 0.19610115885734558 0.058839086900500326 (2.962360143661499,2.093148946762085) (0.1656712293624878,0.012505064718425274) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
6.0 (4.666728973388672,1.6095095872879028) (0.5453594923019409,0.11929438263177872) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.21535243890110103 (3.417678117752075,-0.029257016256451607) (-0.04519191384315491,0.04155253618955612) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.3768599033355713,1.7629101276397705) (0.20178301632404327,0.032934095710515976) 0.19610115885734558 0.058839086900500326 (3.0037779808044434,2.0962750911712646) (0.1656712293624878,0.01250503957271576) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
6.25 (4.803199768066406,1.6385667324066162) (0.5458826422691345,0.11622865498065948) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.20978602563055748 (3.4116013050079346,-0.023101871833205223) (-0.02430746890604496,0.024620577692985535) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.4273056983947754,1.7711436748504639) (0.20178303122520447,0.03293409198522568) 0.19610115885734558 0.058839086900500326 (3.0451958179473877,2.0994014739990234) (0.1656712144613266,0.012505065649747849) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
6.5 (4.939389228820801,1.6711279153823853) (0.5447579622268677,0.13024456799030304) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.2346815632950308 (3.415358304977417,-0.03319135308265686) (0.015028230845928192,-0.040357932448387146) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.4777514934539795,1.7793772220611572) (0.20178303122520447,0.03293409198522568) 0.19610115885734558 0.058839086900500326 (3.086613655090332,2.102527618408203) (0.165671244263649,0.01250503957271576) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
6.75 (5.075482368469238,1.7024894952774048) (0.5443724393844604,0.12544649839401245) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.22648853237891578 (3.50104022026062,-0.06768040359020233) (0.342727392911911,-0.1379561871290207) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.5281972885131836,1.7876107692718506) (0.20178303122520447,0.03293408825993538) 0.19610115885734558 0.058839086900500326 (3.1280314922332764,2.105654001235962) (0.1656712144613266,0.012505068443715572) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
7.0 (5.2113237380981445,1.7359459400177002) (0.5433652400970459,0.13382588326931) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.24148465706690836 (3.591181516647339,-0.0878157764673233) (0.3605649173259735,-0.08054150640964508) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.5786430835723877,1.795844316482544) (0.20178303122520447,0.03293408080935478) 0.19610115885734558 0.058839086900500326 (3.1694493293762207,2.1087801456451416) (0.1656712293624878,0.01250503771007061) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
7.25 (5.347188949584961,1.7694777250289917) (0.543461799621582,0.13412731885910034) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.24196628014654828 (3.6687235832214355,-0.09486991912126541) (0.31016871333122253,-0.02821657620370388) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.629088878631592,1.8040778636932373) (0.20178303122520447,0.032934077084064484) 0.19610115885734558 0.058839086900500326 (3.210867166519165,2.1119065284729004) (0.1656712144613266,0.012505071237683296) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
7.5 (5.483119010925293,1.8031775951385498) (0.5437201857566833,0.13479924201965332) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.2430202914369148 (3.7025697231292725,-0.09974925220012665) (0.1353842318058014,-0.0195173192769289) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.679534673690796,1.8123114109039307) (0.20178303122520447,0.03293406963348389) 0.19610115885734558 0.058839086900500326 (3.2522850036621094,2.11503267288208) (0.1656712144613266,0.012505034916102886) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
7.75 (5.619156360626221,1.8368713855743408) (0.5441492795944214,0.13477492332458496) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.24279399611027452 (3.7283616065979004,-0.0984831377863884) (0.1031675860285759,0.0050644646398723125) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.72998046875,1.820544958114624) (0.20178303122520447,0.03293406218290329) 0.19610115885734558 0.058839086900500326 (3.2937028408050537,2.118159055709839) (0.1656712144613266,0.01250507589429617) 0.19341649115085602 -0.3334324116289785 (2.004235263597348,1.834623269956661) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
8.0 (5.755357265472412,1.8707709312438965) (0.5448045134544373,0.13559803366661072) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.24393651644069747 (3.7435832023620605,-0.09667259454727173) (0.0608864463865757,0.007242182269692421) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.780426263809204,1.8287785053253174) (0.20178300142288208,0.032934047281742096) 0.19610115885734558 0.058839086900500326 (3.335120677947998,2.1212852001190186) (0.1656712293624878,0.012505032122135162) 0.19341649115085602 -0.3334324116289785 (2.0042142341906124,1.8684380993489742) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
8.25 (5.891756057739258,1.9047753810882568) (0.5455955266952515,0.1360178291797638) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.24432122273750242 (3.7523062229156494,-0.09514521062374115) (0.03489218279719353,0.006109538488090038) 0.15837207436561584 0.29119831766792525 (3.6803433895111084,0.29311996698379517) (-4.371195245767012e-07,-5.39010684974528e-08) 0.21269439160823822 0.26326094745250495 (3.830872058868408,1.8370120525360107) (0.20178304612636566,0.0329340435564518) 0.19610115885734558 0.058839086900500326 (3.3765385150909424,2.1244115829467773) (0.165671244263649,0.01250508427619934) 0.19341649115085602 -0.3334324116289785 (2.004193139620641,1.9023577098095894) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
