[[(2.0003388091001697, 2.104451906902931), (0.0028575068502060498, 2.107619646110287), (0.0034476258933331585, 1.8043490627180205), (2.006770631051923, 1.8029138934334092)], [(2.0009144366030687, 0.3049982614674755), (0.003008772578044955, 0.30235150950281653), (0.0026516017025430094, 0.007744525416695972), (2.008569463408575, 0.0035092707704350557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.658590316772461,1.3085132837295532) (0.540014386177063,0.14972181618213654) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.27046167474992894 (2.9865028858184814,0.30281591415405273) (0.23523345589637756,-0.03569803386926651) 0.19643832743167877 -0.22521790517017362 (2.607846736907959,0.35424119234085083) (0.21978797018527985,-0.2376200556755066) 0.18181735277175903 0.11555551802536757 (2.8193721771240234,0.8926769495010376) (0.1779971569776535,-0.1352047473192215) 0.21444498002529144 -0.10011551139403713 (2.5385663509368896,1.7078521251678467) (0.1423572152853012,0.033884402364492416) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
3.0 (2.7914092540740967,1.3422836065292358) (0.5312758088111877,0.13508126139640808) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.2489824019521591 (3.045311212539673,0.29389140009880066) (0.23523345589637756,-0.03569803386926651) 0.19643832743167877 -0.22521790517017362 (2.664900302886963,0.2968564033508301) (0.22821442782878876,-0.22953912615776062) 0.18181735277175903 0.11555551802536757 (2.87886643409729,0.8884802460670471) (0.2379768192768097,-0.016786795109510422) 0.21444498002529144 -0.10011551139403713 (2.574155569076538,1.7163232564926147) (0.1423572152853012,0.03388439118862152) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
3.25 (2.926546812057495,1.3699194192886353) (0.5405501127243042,0.11054319888353348) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.2017199592494996 (3.1041195392608643,0.2849668860435486) (0.23523344099521637,-0.03569803014397621) 0.19643832743167877 -0.22521790517017362 (2.7249279022216797,0.2425902783870697) (0.24011050164699554,-0.2170645147562027) 0.18181735277175903 0.11555551802536757 (2.9356770515441895,0.9066389203071594) (0.22724208235740662,0.07263477891683578) 0.21444498002529144 -0.10011551139403713 (2.6097447872161865,1.7247943878173828) (0.14235720038414001,0.03388437628746033) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
3.5 (3.0639586448669434,1.4003111124038696) (0.5496471524238586,0.12156663835048676) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.21766805948708848 (3.1629278659820557,0.2760423719882965) (0.23523345589637756,-0.03569803014397621) 0.19643832743167877 -0.22521790517017362 (2.788820505142212,0.19293273985385895) (0.25557011365890503,-0.19863015413284302) 0.18181735277175903 0.11555551802536757 (2.9857914447784424,0.9389765858650208) (0.2004573941230774,0.1293506920337677) 0.21444498002529144 -0.10011551139403713 (2.645334005355835,1.7332655191421509) (0.1423572301864624,0.03388436883687973) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
3.75 (3.198993682861328,1.4333714246749878) (0.5401403903961182,0.13224121928215027) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.24010453053198155 (3.221736192703247,0.26711785793304443) (0.23523342609405518,-0.035698022693395615) 0.19643832743167877 -0.22521790517017362 (2.856304883956909,0.14827853441238403) (0.2699371576309204,-0.17861683666706085) 0.18181735277175903 0.11555551802536757 (3.03090500831604,0.977988600730896) (0.18045425415039062,0.15604817867279053) 0.21444498002529144 -0.10011551139403713 (2.6809232234954834,1.741736650466919) (0.1423572301864624,0.033884353935718536) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
4.0 (3.3334953784942627,1.46233332157135) (0.538006603717804,0.11584751307964325) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.21208898459211054 (3.2805445194244385,0.25819334387779236) (0.23523345589637756,-0.035698022693395615) 0.19643832743167877 -0.22521790517017362 (2.926584005355835,0.10816660523414612) (0.28111663460731506,-0.16044773161411285) 0.18181735277175903 0.11555551802536757 (3.0729448795318604,1.0202949047088623) (0.16815952956676483,0.16922512650489807) 0.21444498002529144 -0.10011551139403713 (2.716512441635132,1.750207781791687) (0.1423572301864624,0.033884335309267044) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
4.25 (3.4669246673583984,1.4930696487426758) (0.5337170958518982,0.12294542044401169) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.2264073385999067 (3.33935284614563,0.24926884472370148) (0.23523344099521637,-0.03569801524281502) 0.19643832743167877 -0.22521790517017362 (2.9988842010498047,0.07182362675666809) (0.28920069336891174,-0.1453719288110733) 0.18181735277175903 0.11555551802536757 (3.1131436824798584,1.0643543004989624) (0.16079533100128174,0.17623744904994965) 0.21444498002529144 -0.10011551139403713 (2.7521016597747803,1.758678913116455) (0.1423572301864624,0.03388431668281555) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
4.5 (3.599736213684082,1.5208758115768433) (0.5312460064888,0.11122456938028336) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.20638438676129242 (3.3981611728668213,0.2403443455696106) (0.23523345589637756,-0.03569801524281502) 0.19643832743167877 -0.22521790517017362 (3.0726191997528076,0.038487762212753296) (0.29493996500968933,-0.13334345817565918) 0.18181735277175903 0.11555551802536757 (3.152315378189087,1.1093292236328125) (0.1566869616508484,0.1798998862504959) 0.21444498002529144 -0.10011551139403713 (2.7876908779144287,1.7671500444412231) (0.1423572450876236,0.03388429805636406) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
4.75 (3.733039379119873,1.5490130186080933) (0.5332123041152954,0.1125488430261612) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.2080234620181121 (3.4569694995880127,0.23141984641551971) (0.23523344099521637,-0.03569801524281502) 0.19643832743167877 -0.22521790517017362 (3.1473875045776367,0.007538996636867523) (0.2990732789039612,-0.12379506230354309) 0.18181735277175903 0.11555551802536757 (3.1909420490264893,1.154773235321045) (0.1545064002275467,0.18177607655525208) 0.21444498002529144 -0.10011551139403713 (2.823280096054077,1.7756210565567017) (0.1423572450876236,0.03388427197933197) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
5.0 (3.8665690422058105,1.5769394636154175) (0.5341182351112366,0.11170566082000732) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.2061686865715654 (3.515777826309204,0.22249534726142883) (0.23523345589637756,-0.03569801524281502) 0.19643832743167877 -0.22521790517017362 (3.222928047180176,-0.021474283188581467) (0.3021617531776428,-0.11605311930179596) 0.18181735277175903 0.11555551802536757 (3.229278564453125,1.2004622220993042) (0.15334618091583252,0.18275590240955353) 0.21444498002529144 -0.10011551139403713 (2.8588693141937256,1.7840921878814697) (0.1423572450876236,0.033884286880493164) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
5.25 (4.001168727874756,1.605857491493225) (0.5383986234664917,0.11567206680774689) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.21162767436230917 (3.5745861530303955,0.21357084810733795) (0.23523345589637756,-0.035698018968105316) 0.19643832743167877 -0.22521790517017362 (3.2990775108337402,-0.04884953796863556) (0.304597407579422,-0.10950101166963577) 0.18181735277175903 0.11555551802536757 (3.267460346221924,1.2462806701660156) (0.15272670984268188,0.18327391147613525) 0.21444498002529144 -0.10011551139403713 (2.894458532333374,1.7925631999969482) (0.1423572450876236,0.03388425335288048) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
5.5 (4.135799407958984,1.6335786581039429) (0.538523256778717,0.11088483780622482) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.20306731136961903 (3.633394479751587,0.20464634895324707) (0.23523345589637756,-0.035698018968105316) 0.19643832743167877 -0.22521790517017362 (3.375739097595215,-0.07475586980581284) (0.30664607882499695,-0.10362531989812851) 0.18181735277175903 0.11555551802536757 (3.305558919906616,1.2921682596206665) (0.15239451825618744,0.18355020880699158) 0.21444498002529144 -0.10011551139403713 (2.9300477504730225,1.8010342121124268) (0.1423572450876236,0.03388426452875137) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
5.75 (4.270693302154541,1.6616593599319458) (0.5395753979682922,0.11232289671897888) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.2052379321694784 (3.6922028064727783,0.1957218497991562) (0.23523344099521637,-0.03569801524281502) 0.19643832743167877 -0.22521790517017362 (3.4528589248657227,-0.09926460683345795) (0.30847883224487305,-0.09803494065999985) 0.18181735277175903 0.11555551802536757 (3.3436129093170166,1.3380929231643677) (0.15221549570560455,0.18369871377944946) 0.21444498002529144 -0.10011551139403713 (2.965636968612671,1.8095052242279053) (0.1423572450876236,0.03388427942991257) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
6.0 (4.405303955078125,1.6893867254257202) (0.5384423732757568,0.11090956628322601) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.203141040846757 (3.7510111331939697,0.1867973506450653) (0.23523345589637756,-0.03569801524281502) 0.19643832743167877 -0.22521790517017362 (3.530405282974243,-0.12238824367523193) (0.31018510460853577,-0.09249454736709595) 0.18181735277175903 0.11555551802536757 (3.3816425800323486,1.384037733078003) (0.15211839973926544,0.18377912044525146) 0.21444498002529144 -0.10011551139403713 (3.0012261867523193,1.8179763555526733) (0.1423572450876236,0.03388430178165436) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
6.25 (4.540152549743652,1.7177456617355347) (0.5393944978713989,0.11343581974506378) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.2072815595463188 (3.809819459915161,0.17787285149097443) (0.23523345589637756,-0.03569801524281502) 0.19643832743167877 -0.22521790517017362 (3.6083521842956543,-0.1441229283809662) (0.3117879033088684,-0.0869387686252594) 0.18181735277175903 0.11555551802536757 (3.419658899307251,1.4299935102462769) (0.15206535160541534,0.18382301926612854) 0.21444498002529144 -0.10011551139403713 (3.0368154048919678,1.8264473676681519) (0.1423572450876236,0.03388424590229988) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
6.5 (4.675156593322754,1.7462701797485352) (0.5400153398513794,0.11409801244735718) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.20822414526488464 (3.8686277866363525,0.16894835233688354) (0.23523345589637756,-0.03569801151752472) 0.19643832743167877 -0.22521790517017362 (3.6866707801818848,-0.16447758674621582) (0.31327471137046814,-0.08141865581274033) 0.18181735277175903 0.11555551802536757 (3.457667827606201,1.4759552478790283) (0.1520361453294754,0.18384718894958496) 0.21444498002529144 -0.10011551139403713 (3.072404623031616,1.8349183797836304) (0.1423572301864624,0.03388426452875137) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
6.75 (4.810316562652588,1.7753108739852905) (0.5406392812728882,0.11616282165050507) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.21164422590107163 (3.927436113357544,0.16002385318279266) (0.23523345589637756,-0.03569801151752472) 0.19643832743167877 -0.22521790517017362 (3.7653281688690186,-0.18348124623298645) (0.3146296441555023,-0.07601465284824371) 0.18181735277175903 0.11555551802536757 (3.4956727027893066,1.5219204425811768) (0.15201988816261292,0.18386061489582062) 0.21444498002529144 -0.10011551139403713 (3.1079938411712646,1.8433895111083984) (0.1423572450876236,0.03388430178165436) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
7.0 (4.945736408233643,1.8046934604644775) (0.5416802167892456,0.11753043532371521) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.21366202092718609 (3.9862444400787354,0.15109935402870178) (0.23523345589637756,-0.03569801151752472) 0.19643832743167877 -0.22521790517017362 (3.844290256500244,-0.20117592811584473) (0.315848708152771,-0.07077871263027191) 0.18181735277175903 0.11555551802536757 (3.5336754322052,1.567887544631958) (0.1520107388496399,0.1838681697845459) 0.21444498002529144 -0.10011551139403713 (3.143583059310913,1.851860523223877) (0.1423572599887848,0.033884197473526) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
7.25 (5.081122875213623,1.8342417478561401) (0.5415462255477905,0.11819295585155487) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.21488135052367013 (4.045053005218506,0.1421748548746109) (0.23523345589637756,-0.03569801151752472) 0.19643832743167877 -0.22521790517017362 (3.923525333404541,-0.21760578453540802) (0.316940039396286,-0.06571944057941437) 0.18181735277175903 0.11555551802536757 (3.571676731109619,1.6138557195663452) (0.15200546383857727,0.1838725358247757) 0.21444498002529144 -0.10011551139403713 (3.1791722774505615,1.8603315353393555) (0.1423572450876236,0.03388422355055809) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
7.5 (5.216553688049316,1.8644651174545288) (0.541723370552063,0.12089352309703827) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.21956687405595407 (4.103861331939697,0.13325034081935883) (0.23523345589637756,-0.035698052495718) 0.19643832743167877 -0.22521790517017362 (3.994110584259033,-0.2306605875492096) (0.2823413610458374,-0.052219241857528687) 0.18181735277175903 0.11555551802536757 (3.609677314758301,1.6598244905471802) (0.15200236439704895,0.18387511372566223) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (0.12008585035800934,0.02858322113752365) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
7.75 (5.352442741394043,1.896249771118164) (0.543556809425354,0.12713874876499176) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.22977068834409486 (4.162669658660889,0.12432582676410675) (0.23523345589637756,-0.035698045045137405) 0.19643832743167877 -0.22521790517017362 (4.011126518249512,-0.2322651594877243) (0.06806464493274689,-0.006418298929929733) 0.18181735277175903 0.11555551802536757 (3.6444554328918457,1.7082772254943848) (0.13911201059818268,0.19381080567836761) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.0063021693184164,1.824876413784217) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
8.0 (5.488320827484131,1.9280496835708618) (0.5435124039649963,0.12719984352588654) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.22989537990768646 (4.22147798538208,0.11540132761001587) (0.23523345589637756,-0.03569800779223442) 0.19643832743167877 -0.22521790517017362 (3.957197904586792,-0.17193405330181122) (-0.21571402251720428,0.24132443964481354) 0.18181735277175903 0.11555551802536757 (3.6568336486816406,1.7666206359863281) (0.04951248690485954,0.2333737164735794) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.005685976448657,1.8537648959678041) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
8.25 (5.62420129776001,1.9605157375335693) (0.543521523475647,0.12986436486244202) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.23453434609371948 (4.23848295211792,0.1187356561422348) (0.0680207759141922,0.01333732157945633) 0.19643832743167877 -0.22521790517017362 (3.927389144897461,-0.09670397639274597) (-0.11923511326313019,0.300920307636261) 0.18181735277175903 0.11555551802536757 (3.6550533771514893,1.8262361288070679) (-0.007121032103896141,0.23846185207366943) 0.21444498002529144 -0.10011551139403713 (3.209193706512451,1.867477297782898) (1.3748177707384457e-07,1.710220232098436e-07) 0.19306255877017975 -0.25053465421547083 (2.005055582290781,1.8833191658923554) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
