[[(2.0844973396911457, 2.1650835089330065), (0.08661539461997912, 2.1701385518944014), (0.011757886368008931, 1.8276116148208301), (2.094935219924407, 1.89361991133048)], [(2.0287599004810493, 0.3774849378629706), (0.09353670211084852, 0.32248438225837056), (0.011046271415037024, 0.07212272763383298), (2.0340453217068517, 0.020655203636881305)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8511360883712769,0.910879909992218) (-0.007586141116917133,-0.01880526915192604) 0.1338014006614685 0.35181745934284014 (1.8511360883712769,0.910879909992218) 1.5 -1.954234667148802 (2.3875651359558105,1.966439962387085) (-0.030632194131612778,-0.003959490917623043) 0.14447936415672302 -2.9137867981172585 (2.092726945877075,1.663540244102478) (-0.29170116782188416,0.011108815670013428) 0.1302206963300705 2.8703637226940977 (2.4608912467956543,1.4289934635162354) (-0.17476491630077362,0.04619275778532028) 0.1958257406949997 3.036274894093242 (2.289942502975464,1.0741380453109741) (-0.13549184799194336,0.03310578688979149) 0.18173490464687347 2.987049330886372 (2.4344301223754883,0.6622782349586487) (-0.08414963632822037,-0.020306222140789032) 0.18481527268886566 2.7727413293692553 (2.425657033920288,0.25501200556755066) (-0.041523948311805725,-0.018277045339345932) 0.19026823341846466 -3.1203658278820146 (1.8202724081756754,1.8849168479733471) (0,0) 1e-07 0.35181745934284014 (1.8664267134495103,0.3728713018300213) (0,0) 1e-07 0.35181745934284014 
1.2000001668930054 (1.8503832817077637,0.9090133309364319) (-0.007528057787567377,-0.018665814772248268) 0.1338014006614685 0.35181745934284014 (1.8503832817077637,0.9090133309364319) 1.5 -1.9541504966780598 (2.3845627307891846,1.9660608768463135) (-0.03002299927175045,-0.0037906868383288383) 0.14447936415672302 -2.9137867981172585 (2.066760301589966,1.6647119522094727) (-0.25966575741767883,0.01171685941517353) 0.1302206963300705 2.8703637226940977 (2.4429755210876465,1.4333462715148926) (-0.1791577786207199,0.04352766275405884) 0.1958257406949997 3.036274894093242 (2.276393413543701,1.0774486064910889) (-0.13549184799194336,0.03310578316450119) 0.18173490464687347 2.987049330886372 (2.4259355068206787,0.6602693200111389) (-0.08494677394628525,-0.020089032128453255) 0.18481527268886566 2.7727413293692553 (2.421576738357544,0.25396090745925903) (-0.04080310836434364,-0.01051099319010973) 0.19026823341846466 -3.1203658278820146 (1.8194612708278246,1.884891145987393) (0,0) 1e-07 0.35181745934284014 (1.8656215075482419,0.372848417249068) (0,0) 1e-07 0.35181745934284014 
1.3000001907348633 (1.8496288061141968,0.9071559309959412) (-0.0075453417375683784,-0.018574027344584465) 0.1338014006614685 0.35181745934284014 (1.8496288061141968,0.9071559309959412) 1.5 -1.9566625044026078 (2.381620168685913,1.965698003768921) (-0.02942584455013275,-0.0036283936351537704) 0.14447936415672302 -2.9137867981172585 (2.045342206954956,1.6659878492355347) (-0.21418054401874542,0.012759223580360413) 0.1302206963300705 2.8703637226940977 (2.425312042236328,1.437483549118042) (-0.1766338348388672,0.041372332721948624) 0.1958257406949997 3.036274894093242 (2.2628443241119385,1.0807591676712036) (-0.13549184799194336,0.03310578316450119) 0.18173490464687347 2.987049330886372 (2.4175055027008057,0.658297598361969) (-0.08429999649524689,-0.019717155024409294) 0.18481527268886566 2.7727413293692553 (2.417571783065796,0.25335320830345154) (-0.040049608796834946,-0.006076914258301258) 0.19026823341846466 -3.1203658278820146 (1.8186487567848622,1.8848654003789889) (0,0) 1e-07 0.35181745934284014 (1.8648148947309728,0.37282549268246246) (0,0) 1e-07 0.35181745934284014 
1.4000002145767212 (1.8488295078277588,0.9053210020065308) (-0.007993381470441818,-0.018349116668105125) 0.1338014006614685 0.35181745934284014 (1.8488295078277588,0.9053210020065308) 1.5 -1.9816340916610398 (2.3787360191345215,1.9653507471084595) (-0.028840534389019012,-0.0034724799916148186) 0.14447936415672302 -2.9137867981172585 (2.0264387130737305,1.6673043966293335) (-0.189035102725029,0.013165077194571495) 0.1302206963300705 2.8703637226940977 (2.4079880714416504,1.4414763450622559) (-0.17323942482471466,0.039928145706653595) 0.1958257406949997 3.036274894093242 (2.249295234680176,1.0840697288513184) (-0.13549184799194336,0.03310577943921089) 0.18173490464687347 2.987049330886372 (2.4092044830322266,0.6563642024993896) (-0.08301128447055817,-0.019334102049469948) 0.18481527268886566 2.7727413293692553 (2.4136433601379395,0.2529953420162201) (-0.03928382322192192,-0.0035785255022346973) 0.19026823341846466 -3.1203658278820146 (1.8177921763153597,1.88483825846615) (0,0) 1e-07 0.35181745934284014 (1.86396413352328,0.3728013133841007) (0,0) 1e-07 0.35181745934284014 
1.500000238418579 (1.847985029220581,0.9035065770149231) (-0.008444261737167835,-0.018144192174077034) 0.1338014006614685 0.35181745934284014 (1.847985029220581,0.9035065770149231) 1.5 -2.006380783661783 (2.3759093284606934,1.9650185108184814) (-0.028266791254281998,-0.0033228127285838127) 0.14447936415672302 -2.9137867981172585 (2.0090010166168213,1.6686290502548218) (-0.1743767261505127,0.013246444053947926) 0.1302206963300705 2.8703637226940977 (2.3910953998565674,1.445354700088501) (-0.16892604529857635,0.0387832447886467) 0.1958257406949997 3.036274894093242 (2.235746145248413,1.087380290031433) (-0.13549184799194336,0.03310577571392059) 0.18173490464687347 2.987049330886372 (2.4010279178619385,0.654468297958374) (-0.08176592737436295,-0.01895921118557453) 0.18481527268886566 2.7727413293692553 (2.4097917079925537,0.25277432799339294) (-0.03851734474301338,-0.0022102321963757277) 0.19026823341846466 -3.1203658278820146 (1.8168911098870895,1.8848097069554293) (0,0) 1e-07 0.35181745934284014 (1.8630688107287006,0.37277586761061643) (0,0) 1e-07 0.35181745934284014 
1.600000262260437 (1.8470953702926636,0.901711642742157) (-0.008897132240235806,-0.017949482426047325) 0.1338014006614685 0.35181745934284014 (1.8470953702926636,0.901711642742157) 1.5 -2.0309789615129956 (2.373138904571533,1.9647005796432495) (-0.02770441770553589,-0.0031792381778359413) 0.14447936415672302 -2.9137867981172585 (1.9925302267074585,1.6699467897415161) (-0.16470769047737122,0.013177381828427315) 0.1302206963300705 2.8703637226940977 (2.3747377395629883,1.4491255283355713) (-0.16357596218585968,0.03770821914076805) 0.1958257406949997 3.036274894093242 (2.2221970558166504,1.0906908512115479) (-0.13549184799194336,0.033105771988630295) 0.18173490464687347 2.987049330886372 (2.392972946166992,0.65260910987854) (-0.08055010437965393,-0.018591955304145813) 0.18481527268886566 2.7727413293692553 (2.4060158729553223,0.25263193249702454) (-0.037758007645606995,-0.0014239029260352254) 0.19026823341846466 -3.1203658278820146 (1.8159455254251389,1.8847797448304897) (0,0) 1e-07 0.35181745934284014 (1.8621288975722976,0.3727491545442033) (0,0) 1e-07 0.35181745934284014 
1.700000286102295 (1.846160650253296,0.8999354839324951) (-0.00934738852083683,-0.017761586233973503) 0.1338014006614685 0.35181745934284014 (1.846160650253296,0.8999354839324951) 1.5 -2.0552383336634272 (2.3704235553741455,1.9643964767456055) (-0.02715318277478218,-0.0030415235087275505) 0.14447936415672302 -2.9137867981172585 (1.9768201112747192,1.671251893043518) (-0.1571013480424881,0.013050469569861889) 0.1302206963300705 2.8703637226940977 (2.3590338230133057,1.4527825117111206) (-0.1570398360490799,0.03656967729330063) 0.1958257406949997 3.036274894093242 (2.2086479663848877,1.0940014123916626) (-0.13549184799194336,0.0331057645380497) 0.18173490464687347 2.987049330886372 (2.3850367069244385,0.6507858633995056) (-0.07936328649520874,-0.01823217049241066) 0.18481527268886566 2.7727413293692553 (2.4023149013519287,0.2525380253791809) (-0.037009596824645996,-0.0009390736231580377) 0.19026823341846466 -3.1203658278820146 (1.814955519378113,1.8847483751474359) (0,0) 1e-07 0.35181745934284014 (1.8611444928554277,0.3727211769928732) (0,0) 1e-07 0.35181745934284014 
1.8000003099441528 (1.8451813459396362,0.8981776237487793) (-0.009792773053050041,-0.017578668892383575) 0.1338014006614685 0.35181745934284014 (1.8451813459396362,0.8981776237487793) 1.5 -2.079061074886977 (2.367762327194214,1.964105486869812) (-0.02661284990608692,-0.002909570001065731) 0.14447936415672302 -2.9137867981172585 (1.9618257284164429,1.6725435256958008) (-0.14994367957115173,0.012916691601276398) 0.1302206963300705 2.8703637226940977 (2.3441162109375,1.4563113451004028) (-0.1491762101650238,0.035288143903017044) 0.1958257406949997 3.036274894093242 (2.195098876953125,1.0973119735717773) (-0.13549184799194336,0.0331057608127594) 0.18173490464687347 2.987049330886372 (2.377244234085083,0.6490188241004944) (-0.07792574912309647,-0.017670301720499992) 0.18481527268886566 2.7727413293692553 (2.3986876010894775,0.25247693061828613) (-0.03627398610115051,-0.0006108774105086923) 0.19026823341846466 -3.1203658278820146 (1.8139215530108177,1.8847156125220683) (0,0) 1e-07 0.35181745934284014 (1.8601160594892523,0.37269194811292305) (0,0) 1e-07 0.35181745934284014 
1.9000003337860107 (1.844158411026001,0.8964375257492065) (-0.010229252278804779,-0.017400916665792465) 0.1338014006614685 0.35181745934284014 (1.844158411026001,0.8964375257492065) 1.5 -2.102239370096686 (2.3651540279388428,1.963827133178711) (-0.02608322724699974,-0.0027831150218844414) 0.14447936415672302 -2.9137867981172585 (1.9475942850112915,1.6738240718841553) (-0.14231452345848083,0.012805080972611904) 0.1302206963300705 2.8703637226940977 (2.331023931503296,1.4594318866729736) (-0.13092362880706787,0.03120601177215576) 0.1958257406949997 3.036274894093242 (2.1815497875213623,1.100622534751892) (-0.13549184799194336,0.0331057533621788) 0.18173490464687347 2.987049330886372 (2.3695950508117676,0.6473105549812317) (-0.07649114727973938,-0.017082728445529938) 0.18481527268886566 2.7727413293692553 (2.395132303237915,0.25244536995887756) (-0.035552725195884705,-0.0003154666628688574) 0.19026823341846466 -3.1203658278820146 (1.8128445620601803,1.8846814866044794) (0,0) 1e-07 0.35181745934284014 (1.8590445351445972,0.3726614945536904) (0,0) 1e-07 0.35181745934284014 
2.000000238418579 (1.8430923223495483,0.8947149515151978) (-0.010660669766366482,-0.017226025462150574) 0.1338014006614685 0.35181745934284014 (1.8430923223495483,0.8947149515151978) 1.5 -2.124975377289338 (2.362597703933716,1.963560938835144) (-0.025564081966876984,-0.0026620374992489815) 0.14447936415672302 -2.9137867981172585 (1.9347251653671265,1.6751130819320679) (-0.1286914348602295,0.012890450656414032) 0.1302206963300705 2.8703637226940977 (2.322279214859009,1.4602746963500977) (-0.08744798600673676,0.008428104221820831) 0.1958257406949997 3.036274894093242 (2.1680006980895996,1.1039330959320068) (-0.13549184799194336,0.033105745911598206) 0.18173490464687347 2.987049330886372 (2.3620829582214355,0.6456583738327026) (-0.07512133568525314,-0.016521696001291275) 0.18481527268886566 2.7727413293692553 (2.3916478157043457,0.25244277715682983) (-0.03484585881233215,-2.5948946131393313e-05) 0.19026823341846466 -3.1203658278820146 (1.8117250153380444,1.8846460122496078) (0,0) 1e-07 0.35181745934284014 (1.8579303895031976,0.37262982966389735) (0,0) 1e-07 0.35181745934284014 
2.1000001430511475 (1.8419835567474365,0.893009603023529) (-0.011087603867053986,-0.017053399235010147) 0.1338014006614685 0.35181745934284014 (1.8419835567474365,0.893009603023529) 1.5 -2.147290851735279 (2.3600921630859375,1.9633063077926636) (-0.02505522593855858,-0.002546207047998905) 0.14447936415672302 -2.9137867981172585 (1.9252594709396362,1.676476001739502) (-0.09465639293193817,0.013629540801048279) 0.1302206963300705 2.8703637226940977 (2.3162014484405518,1.4585424661636353) (-0.06077702343463898,-0.017322547733783722) 0.1958257406949997 3.036274894093242 (2.154451608657837,1.1072436571121216) (-0.13549186289310455,0.03310573846101761) 0.18173490464687347 2.987049330886372 (2.3547022342681885,0.6440600156784058) (-0.07380679994821548,-0.015983300283551216) 0.18481527268886566 2.7727413293692553 (2.388232469558716,0.2524685561656952) (-0.034153155982494354,0.00025776700931601226) 0.19026823341846466 -3.1203658278820146 (1.8105633797694944,1.8846092042526075) (0,0) 1e-07 0.35181745934284014 (1.8567740905541446,0.37259696674415943) (0,0) 1e-07 0.35181745934284014 
2.200000047683716 (1.8408325910568237,0.8913213014602661) (-0.011509516276419163,-0.016883017495274544) 0.1338014006614685 0.35181745934284014 (1.8408325910568237,0.8913213014602661) 1.5 -2.169149228020009 (2.3576364517211914,1.9630627632141113) (-0.024556417018175125,-0.0024354076012969017) 0.14447936415672302 -2.9137867981172585 (1.9200273752212524,1.6779398918151855) (-0.05232076346874237,0.014638431370258331) 0.1302206963300705 2.8703637226940977 (2.3103573322296143,1.4563148021697998) (-0.0584416426718235,-0.022276652976870537) 0.1958257406949997 3.036274894093242 (2.140902519226074,1.1105542182922363) (-0.13549186289310455,0.03310572728514671) 0.18173490464687347 2.987049330886372 (2.3474478721618652,0.6425134539604187) (-0.0725434273481369,-0.015465854667127132) 0.18481527268886566 2.7727413293692553 (2.38488507270813,0.25252214074134827) (-0.033474281430244446,0.0005358116468414664) 0.19026823341846466 -3.1203658278820146 (1.809360126053133,1.8845710775282012) (0,0) 1e-07 0.35181745934284014 (1.8555761096718162,0.37256291919130496) (0,0) 1e-07 0.35181745934284014 
2.299999952316284 (1.8396400213241577,0.8896498084068298) (-0.011926086619496346,-0.0167149156332016) 0.1338014006614685 0.35181745934284014 (1.8396400213241577,0.8896498084068298) 1.5 -2.190525123768095 (2.355229616165161,1.962829828262329) (-0.024067474529147148,-0.002329486422240734) 0.14447936415672302 -2.9137867981172585 (1.9181444644927979,1.6794772148132324) (-0.01882873848080635,0.01537373661994934) 0.1302206963300705 2.8703637226940977 (2.304753303527832,1.4537237882614136) (-0.05604074150323868,-0.025909604504704475) 0.1958257406949997 3.036274894093242 (2.1273534297943115,1.113864779472351) (-0.13549186289310455,0.03310571238398552) 0.18173490464687347 2.987049330886372 (2.340315103530884,0.6410166621208191) (-0.07132764160633087,-0.014967910014092922) 0.18481527268886566 2.7727413293692553 (2.3816041946411133,0.2526029646396637) (-0.032808996737003326,0.0008083016145974398) 0.19026823341846466 -3.1203658278820146 (1.8081158420905246,1.8845316507048466) (0,0) 1e-07 0.35181745934284014 (1.8543370356510245,0.3725277037393425) (0,0) 1e-07 0.35181745934284014 
2.3999998569488525 (1.8384063243865967,0.8879948854446411) (-0.012337107211351395,-0.016549119725823402) 0.1338014006614685 0.35181745934284014 (1.8384063243865967,0.8879948854446411) 1.5 -2.2114010508711877 (2.3528707027435303,1.9626070261001587) (-0.023588206619024277,-0.0022282833233475685) 0.14447936415672302 -2.9137867981172585 (1.9182395935058594,1.6810452938079834) (0.0009515942074358463,0.015681106597185135) 0.1302206963300705 2.8703637226940977 (2.299384593963623,1.4508484601974487) (-0.05368603393435478,-0.02875363454222679) 0.1958257406949997 3.036274894093242 (2.113804340362549,1.1171753406524658) (-0.13549186289310455,0.033105697482824326) 0.18173490464687347 2.987049330886372 (2.333299398422241,0.6395678520202637) (-0.07015617936849594,-0.01448811125010252) 0.18481527268886566 2.7727413293692553 (2.3783884048461914,0.2527104914188385) (-0.032157011330127716,0.0010753364767879248) 0.19026823341846466 -3.1203658278820146 (1.8068309966935123,1.8844909386374826) (0,0) 1e-07 0.35181745934284014 (1.8530573381735043,0.3724913337369941) (0,0) 1e-07 0.35181745934284014 
2.499999761581421 (1.8371320962905884,0.8863562941551208) (-0.012742414139211178,-0.016385655850172043) 0.1338014006614685 0.35181745934284014 (1.8371320962905884,0.8863562941551208) 1.5 -2.2317640155923315 (2.3505587577819824,1.962393879890442) (-0.023118428885936737,-0.002131626009941101) 0.14447936415672302 -2.9137867981172585 (1.9194086790084839,1.682616114616394) (0.011690462939441204,0.01570837013423443) 0.1302206963300705 2.8703637226940977 (2.294240713119507,1.447738766670227) (-0.05143919959664345,-0.031097423285245895) 0.1958257406949997 3.036274894093242 (2.100255250930786,1.1204859018325806) (-0.13549187779426575,0.033105675131082535) 0.18173490464687347 2.987049330886372 (2.3263967037200928,0.638165295124054) (-0.06902626156806946,-0.014025332406163216) 0.18481527268886566 2.7727413293692553 (2.3752365112304688,0.2528441846370697) (-0.03151804953813553,0.0013370426604524255) 0.19026823341846466 -3.1203658278820146 (1.8055061777636607,1.8844489599545666) (0,0) 1e-07 0.35181745934284014 (1.8517376060340671,0.3724538259182684) (0,0) 1e-07 0.35181745934284014 
