[[(2.0157027504043254, 2.1194820476443716), (0.03749730314523208, 2.195938625130468), (0.09820526930994451, 1.845891588687907), (2.092697366201871, 1.8786437977823567)], [(2.0818616667841523, 0.3927246985626695), (0.07545232117936579, 0.30415389773261914), (0.06834773134735152, 0.003592718760211777), (2.0048975648937333, 0.05722141711287803)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8628274202346802,0.9521230459213257) (-2.3155823782872176e-06,5.3098888201930095e-06) 0.18963642418384552 0.035651903217345515 (1.8628274202346802,0.9521230459213257) 1.5 1.982021566896798 (2.3590028285980225,2.0492780208587646) (-0.08270017057657242,0.0632544457912445) 0.15280215442180634 -2.8486993292224625 (2.2466201782226562,1.3841279745101929) (-0.19728457927703857,-0.02126322127878666) 0.19838939607143402 2.858398479413413 (2.3472049236297607,0.726786196231842) (-0.06546135991811752,-0.027041872963309288) 0.20380423963069916 -2.8800359901976806 (1.8476787906999275,1.8746202673660821) (0,0) 1e-07 0.035651903217345515 (1.8878994353629914,0.3841624427072586) (0,0) 1e-07 0.035651903217345515 
1.2000001668930054 (1.8628265857696533,0.952124834060669) (-7.796343197696842e-06,1.7896029021358117e-05) 0.18963642418384552 0.035651903217345515 (1.8628265857696533,0.952124834060669) 1.5 1.9816500225990643 (2.3515217304229736,2.055000066757202) (-0.07481177151203156,0.057220883667469025) 0.15280215442180634 -2.8486993292224625 (2.2275092601776123,1.3820605278015137) (-0.1911093145608902,-0.02067459747195244) 0.19838939607143402 2.858398479413413 (2.3407859802246094,0.7241359353065491) (-0.06418927013874054,-0.026502665132284164) 0.20380423963069916 -2.8800359901976806 (1.8476779858155685,1.874620254148812) (0,0) 1e-07 0.035651903217345515 (1.887898681302896,0.38416240942007984) (0,0) 1e-07 0.035651903217345515 
1.3000001907348633 (1.8628252744674683,0.9521278142929077) (-1.3066595784039237e-05,3.0000928745721467e-05) 0.18963642418384552 0.035651903217345515 (1.8628252744674683,0.9521278142929077) 1.5 1.9815602258563454 (2.3448002338409424,2.060141086578369) (-0.06721547245979309,0.0514107309281826) 0.15280215442180634 -2.8486993292224625 (2.209493637084961,1.3801084756851196) (-0.18015523254871368,-0.019520515576004982) 0.19838939607143402 2.858398479413413 (2.334491729736328,0.7215384840965271) (-0.06294301897287369,-0.025974273681640625) 0.20380423963069916 -2.8800359901976806 (1.847676723793072,1.8746202334247266) (0,0) 1e-07 0.035651903217345515 (1.8878975038543633,0.38416235744287003) (0,0) 1e-07 0.035651903217345515 
1.4000002145767212 (1.862823486328125,0.952131986618042) (-1.836556475609541e-05,4.17276423831936e-05) 0.18963642418384552 0.035651903217345515 (1.862823486328125,0.952131986618042) 1.5 1.9854116589413162 (2.3387973308563232,2.064732551574707) (-0.060028545558452606,0.045913711190223694) 0.15280215442180634 -2.8486993292224625 (2.193500280380249,1.3783749341964722) (-0.1599341332912445,-0.017335493117570877) 0.19838939607143402 2.858398479413413 (2.328319549560547,0.7189928293228149) (-0.06172148883342743,-0.02545642852783203) 0.20380423963069916 -2.8800359901976806 (1.8476750046324375,1.8746202051938257) (0,0) 1e-07 0.035651903217345515 (1.8878959030173936,0.38416228677562925) (0,0) 1e-07 0.035651903217345515 
1.500000238418579 (1.862817406654358,0.9521356821060181) (-6.027009294484742e-05,3.7178870115894824e-05) 0.18963642418384552 0.035651903217345515 (1.862817406654358,0.9521356821060181) 1.5 2.5888603076920957 (2.3334639072418213,2.0688118934631348) (-0.05333450436592102,0.040793661028146744) 0.15280215442180634 -2.8486993292224625 (2.1810407638549805,1.3770253658294678) (-0.12459512799978256,-0.013495389372110367) 0.19838939607143402 2.858398479413413 (2.3222670555114746,0.7164979577064514) (-0.06052418425679207,-0.02494893968105316) 0.20380423963069916 -2.8800359901976806 (1.8476689872661343,1.8746201063806793) (0,0) 1e-07 0.035651903217345515 (1.887889997984063,0.3841620261042303) (0,0) 1e-07 0.035651903217345515 
1.600000262260437 (1.862807273864746,0.9521389603614807) (-0.00010106380068464205,3.2738520530983806e-05) 0.18963642418384552 0.035651903217345515 (1.862807273864746,0.9521389603614807) 1.5 2.8283205664325535 (2.3287456035614014,2.072420835494995) (-0.04718315601348877,0.03608870878815651) 0.15280215442180634 -2.8486993292224625 (2.1733083724975586,1.3761894702911377) (-0.07732315361499786,-0.008358582854270935) 0.19838939607143402 2.858398479413413 (2.3163318634033203,0.7140527963638306) (-0.05935251712799072,-0.024451682344079018) 0.20380423963069916 -2.8800359901976806 (1.8476589110269899,1.8746199409154505) (0,0) 1e-07 0.035651903217345515 (1.8878800293353175,0.3841615860488624) (0,0) 1e-07 0.035651903217345515 
1.700000286102295 (1.8627930879592896,0.9521417617797852) (-0.0001418540341546759,2.830373341566883e-05) 0.18963642418384552 0.035651903217345515 (1.8627930879592896,0.9521417617797852) 1.5 2.9446517831633257 (2.3245861530303955,2.0756022930145264) (-0.04159387946128845,0.03181366249918938) 0.15280215442180634 -2.8486993292224625 (2.1694984436035156,1.3757798671722412) (-0.03809881955385208,-0.004096279852092266) 0.19838939607143402 2.858398479413413 (2.310511350631714,0.7116563320159912) (-0.05820484831929207,-0.02396438643336296) 0.20380423963069916 -2.8800359901976806 (1.8476447749364804,1.8746197087820704) (0,0) 1e-07 0.035651903217345515 (1.8878659944450906,0.3841609664936009) (0,0) 1e-07 0.035651903217345515 
1.8000003099441528 (1.862789273262024,0.9521504640579224) (-3.8000835047569126e-05,8.702078048372641e-05) 0.18963642418384552 0.035651903217345515 (1.862789273262024,0.9521504640579224) 1.5 1.9825240956068022 (2.322026252746582,2.077373504638672) (-0.025599854066967964,0.01771167479455471) 0.15280215442180634 -2.8486993292224625 (2.175206422805786,1.3722798824310303) (0.0570807009935379,-0.035000257194042206) 0.19838939607143402 2.858398479413413 (2.3048033714294434,0.7093076705932617) (-0.0570807084441185,-0.023486854508519173) 0.20380423963069916 -2.8800359901976806 (1.8476411041320482,1.8746196485025863) (0,0) 1e-07 0.035651903217345515 (1.8878625705726682,0.38416081535040414) (0,0) 1e-07 0.035651903217345515 
1.9000003337860107 (1.8627849817276,0.9521602988243103) (-4.271305078873411e-05,9.825931920204312e-05) 0.18963642418384552 0.035651903217345515 (1.8627849817276,0.9521602988243103) 1.5 1.9808518336684215 (2.3208558559417725,2.072749376296997) (-0.011705049313604832,-0.046241436153650284) 0.15280215442180634 -2.8486993292224625 (2.181528091430664,1.3640397787094116) (0.06321720778942108,-0.08240076154470444) 0.19838939607143402 2.858398479413413 (2.299206018447876,0.7070057988166809) (-0.05597298964858055,-0.023018620908260345) 0.20380423963069916 -2.8800359901976806 (1.8476369752109552,1.8746195807002186) (0,0) 1e-07 0.035651903217345515 (1.8878587206857422,0.3841606454012515) (0,0) 1e-07 0.035651903217345515 
2.000000238418579 (1.8627803325653076,0.9521711468696594) (-4.707451444119215e-05,0.00010832204134203494) 0.18963642418384552 0.035651903217345515 (1.8627803325653076,0.9521711468696594) 1.5 1.9807526493563188 (2.317866325378418,2.0617594718933105) (-0.02989494428038597,-0.10990001261234283) 0.15280215442180634 -2.8486993292224625 (2.1855175495147705,1.3554108142852783) (0.039894189685583115,-0.08628998696804047) 0.19838939607143402 2.858398479413413 (2.2937171459198,0.7047498226165771) (-0.05488979071378708,-0.022559842094779015) 0.20380423963069916 -2.8800359901976806 (1.8476325053933056,1.8746195072998764) (0,0) 1e-07 0.035651903217345515 (1.887854558509621,0.38416046166642537) (0,0) 1e-07 0.035651903217345515 
2.1000001430511475 (1.862775206565857,0.952182948589325) (-5.131879515829496e-05,0.00011813104356406257) 0.18963642418384552 0.035651903217345515 (1.862775206565857,0.952182948589325) 1.5 1.9806208543903217 (2.3127713203430176,2.047056198120117) (-0.05094938725233078,-0.14703235030174255) 0.15280215442180634 -2.8486993292224625 (2.188291072845459,1.3466843366622925) (0.02773534134030342,-0.08726495504379272) 0.19838939607143402 2.858398479413413 (2.288334369659424,0.702538788318634) (-0.05382802337408066,-0.022110240533947945) 0.20380423963069916 -2.8800359901976806 (1.8476275745234236,1.8746194263284444) (0,0) 1e-07 0.035651903217345515 (1.8878499624407978,0.38416025877786864) (0,0) 1e-07 0.035651903217345515 
2.200000047683716 (1.862769603729248,0.9521957039833069) (-5.544135274249129e-05,0.00012766798317898065) 0.18963642418384552 0.035651903217345515 (1.862769603729248,0.9521957039833069) 1.5 1.9804857365968325 (2.3069589138031006,2.030282735824585) (-0.0581233911216259,-0.1677355319261551) 0.15280215442180634 -2.8486993292224625 (2.1902506351470947,1.3390024900436401) (0.019595947116613388,-0.07681851089000702) 0.19838939607143402 2.858398479413413 (2.283055543899536,0.7003718018531799) (-0.052787285298109055,-0.02166961506009102) 0.20380423963069916 -2.8800359901976806 (1.8476221826013104,1.8746193377859222) (0,0) 1e-07 0.035651903217345515 (1.8878449324792732,0.38416003673558136) (0,0) 1e-07 0.035651903217345515 
2.299999952316284 (1.8627636432647705,0.9522094130516052) (-5.945107841398567e-05,0.0001369533856632188) 0.18963642418384552 0.035651903217345515 (1.8627636432647705,0.9522094130516052) 1.5 1.980347064787776 (2.3011043071746826,2.013387441635132) (-0.058544982224702835,-0.16895245015621185) 0.15280215442180634 -2.8486993292224625 (2.1919190883636475,1.331127643585205) (0.0166834257543087,-0.07874903082847595) 0.19838939607143402 2.858398479413413 (2.277878761291504,0.698248028755188) (-0.05176711827516556,-0.02123778872191906) 0.20380423963069916 -2.8800359901976806 (1.847616448804117,1.8746192436293574) (0,0) 1e-07 0.035651903217345515 (1.887839587602487,0.38415980079169565) (0,0) 1e-07 0.035651903217345515 
2.3999998569488525 (1.8627573251724243,0.9522240161895752) (-6.334362842608243e-05,0.0001459769409848377) 0.18963642418384552 0.035651903217345515 (1.8627573251724243,0.9522240161895752) 1.5 1.9802055457849628 (2.295696973800659,1.9977824687957764) (-0.05407401919364929,-0.15605011582374573) 0.15280215442180634 -2.8486993292224625 (2.193444013595581,1.3231176137924194) (0.015249700285494328,-0.08009983599185944) 0.19838939607143402 2.858398479413413 (2.2728021144866943,0.6961665749549866) (-0.050767168402671814,-0.020814593881368637) 0.20380423963069916 -2.8800359901976806 (1.8476103721533201,1.874619143842681) (0,0) 1e-07 0.035651903217345515 (1.8878339251843728,0.3841595508302867) (0,0) 1e-07 0.035651903217345515 
2.499999761581421 (1.8627506494522095,0.9522395133972168) (-6.71234229230322e-05,0.00015474892279598862) 0.18963642418384552 0.035651903217345515 (1.8627506494522095,0.9522395133972168) 1.5 1.9800607587411936 (2.290841817855835,1.9837709665298462) (-0.04855211079120636,-0.14011453092098236) 0.15280215442180634 -2.8486993292224625 (2.1948325634002686,1.3154077529907227) (0.013886208645999432,-0.0770987942814827) 0.19838939607143402 2.858398479413413 (2.2678234577178955,0.6941266059875488) (-0.049787018448114395,-0.020399857312440872) 0.20380423963069916 -2.8800359901976806 (1.8476039526489203,1.874619038425893) (0,0) 1e-07 0.035651903217345515 (1.8878279452249307,0.3841592868513544) (0,0) 1e-07 0.035651903217345515 
2.5999996662139893 (1.862743616104126,0.9522558450698853) (-7.079198257997632e-05,0.00016327272169291973) 0.18963642418384552 0.035651903217345515 (1.862743616104126,0.9522558450698853) 1.5 1.9799128177866228 (2.286630153656006,1.971616506576538) (-0.042117517441511154,-0.12154501676559448) 0.15280215442180634 -2.8486993292224625 (2.196068048477173,1.308342695236206) (0.012355408631265163,-0.07065100222826004) 0.19838939607143402 2.858398479413413 (2.2629408836364746,0.6921272873878479) (-0.04882626608014107,-0.019993407651782036) 0.20380423963069916 -2.8800359901976806 (1.847597189312393,1.874618927362925) (0,0) 1e-07 0.035651903217345515 (1.887821645098095,0.384159008738974) (0,0) 1e-07 0.035651903217345515 
2.6999995708465576 (1.8627362251281738,0.9522730112075806) (-7.435231964336708e-05,0.00017155514797195792) 0.18963642418384552 0.035651903217345515 (1.8627362251281738,0.9522730112075806) 1.5 1.9797618446271688 (2.283111810684204,1.9614627361297607) (-0.03518453612923622,-0.1015373095870018) 0.15280215442180634 -2.8486993292224625 (2.1971168518066406,1.3022476434707642) (0.010489006526768208,-0.06095097213983536) 0.19838939607143402 2.858398479413413 (2.258152484893799,0.6901677846908569) (-0.04788452759385109,-0.019595080986618996) 0.20380423963069916 -2.8800359901976806 (1.8475900821437397,1.8746188106537767) (0,0) 1e-07 0.035651903217345515 (1.8878150248038648,0.3841587164931454) (0,0) 1e-07 0.035651903217345515 
2.799999475479126 (1.862728476524353,0.952290952205658) (-7.780746091157198e-05,0.00017960301192943007) 0.18963642418384552 0.035651903217345515 (1.862728476524353,0.952290952205658) 1.5 1.979608004587957 (2.2802765369415283,1.9532808065414429) (-0.028351889923214912,-0.081819087266922) 0.15280215442180634 -2.8486993292224625 (2.197941541671753,1.2974107265472412) (0.008245963603258133,-0.04836917668581009) 0.19838939607143402 2.858398479413413 (2.2534563541412354,0.6882473230361938) (-0.04696138948202133,-0.019204705953598022) 0.20380423963069916 -2.8800359901976806 (1.847582630164435,1.8746186882823797) (0,0) 1e-07 0.035651903217345515 (1.8878080817161749,0.3841584099979438) (0,0) 1e-07 0.035651903217345515 
2.8999993801116943 (1.8627203702926636,0.9523096680641174) (-8.115750097204e-05,0.00018741626990959048) 0.18963642418384552 0.035651903217345515 (1.8627203702926636,0.9523096680641174) 1.5 1.979451595561027 (2.278059244155884,1.9468822479248047) (-0.02217228151857853,-0.06398583203554153) 0.15280215442180634 -2.8486993292224625 (2.1983540058135986,1.293996810913086) (0.004124595783650875,-0.03413921967148781) 0.19838939607143402 2.858398479413413 (2.2488505840301514,0.6863651275634766) (-0.04605651646852493,-0.01882212981581688) 0.20380423963069916 -2.8800359901976806 (1.8475748333744806,1.8746185602487337) (0,0) 1e-07 0.035651903217345515 (1.8878008158350248,0.38415808925336914) (0,0) 1e-07 0.035651903217345515 
2.9999992847442627 (1.8627119064331055,0.952329158782959) (-8.441130921710283e-05,0.00019501544011291116) 0.18963642418384552 0.035651903217345515 (1.8627119064331055,0.952329158782959) 1.5 1.9792923073070987 (2.276362657546997,1.941986322402954) (-0.01696542650461197,-0.048959724605083466) 0.15280215442180634 -2.8486993292224625 (2.1979827880859375,1.292061686515808) (-0.0037128576077520847,-0.019351666793227196) 0.19838939607143402 2.858398479413413 (2.2443337440490723,0.684520423412323) (-0.04516949877142906,-0.01844719611108303) 0.20380423963069916 -2.8800359901976806 (1.8475666917738753,1.874618426552839) (0,0) 1e-07 0.035651903217345515 (1.8877932271604148,0.3841577542594214) (0,0) 1e-07 0.035651903217345515 
3.099999189376831 (1.8627032041549683,0.9523494243621826) (-8.755883754929528e-05,0.00020237646822351962) 0.18963642418384552 0.035651903217345515 (1.8627032041549683,0.9523494243621826) 1.5 1.9791314494245633 (2.275083065032959,1.93829345703125) (-0.012796573340892792,-0.03692908585071564) 0.15280215442180634 -2.8486993292224625 (2.196298837661743,1.2916669845581055) (-0.016838379204273224,-0.003946476150304079) 0.19838939607143402 2.858398479413413 (2.239903688430786,0.6827124357223511) (-0.044300056993961334,-0.01807975210249424) 0.20380423963069916 -2.8800359901976806 (1.847558324539772,1.8746182891517427) (0,0) 1e-07 0.035651903217345515 (1.8877854346697842,0.3841574102682328) (0,0) 1e-07 0.035651903217345515 
3.1999990940093994 (1.8626941442489624,0.9523704051971436) (-9.060715819941834e-05,0.00020951656915713102) 0.18963642418384552 0.035651903217345515 (1.8626941442489624,0.9523704051971436) 1.5 1.9789671378534968 (2.2741262912750244,1.9355322122573853) (-0.009568039327859879,-0.02761196158826351) 0.15280215442180634 -2.8486993292224625 (2.191765546798706,1.2932932376861572) (-0.045333802700042725,0.016262030228972435) 0.19838939607143402 2.858398479413413 (2.2355589866638184,0.6809404492378235) (-0.04344780370593071,-0.01771964691579342) 0.20380423963069916 -2.8800359901976806 (1.8475496115164944,1.8746181460723288) (0,0) 1e-07 0.035651903217345515 (1.8877773167596277,0.38415705191174626) (0,0) 1e-07 0.035651903217345515 
3.2999989986419678 (1.8626848459243774,0.952392041683197) (-9.355956717627123e-05,0.0002164424367947504) 0.18963642418384552 0.035651903217345515 (1.8626848459243774,0.952392041683197) 1.5 1.978800774429388 (2.2734146118164062,1.9334782361984253) (-0.007117556408047676,-0.02054019086062908) 0.15280215442180634 -2.8486993292224625 (2.180361747741699,1.3008772134780884) (-0.11403842270374298,0.0758395791053772) 0.19838939607143402 2.858398479413413 (2.231297731399536,0.6792037487030029) (-0.042612381279468536,-0.01736672781407833) 0.20380423963069916 -2.8800359901976806 (1.847540670902672,1.8746179992555758) (0,0) 1e-07 0.035651903217345515 (1.8877689897813186,0.3841566843261691) (0,0) 1e-07 0.035651903217345515 
3.399998903274536 (1.8626751899719238,0.952414333820343) (-9.642047371016815e-05,0.00022316434478852898) 0.18963642418384552 0.035651903217345515 (1.8626751899719238,0.952414333820343) 1.5 1.9786319561294543 (2.2729861736297607,1.9322845935821533) (-0.004283681511878967,-0.011936992406845093) 0.15280215442180634 -2.8486993292224625 (2.1721103191375732,1.3083574771881104) (-0.08251313120126724,0.07480302453041077) 0.19838939607143402 2.858398479413413 (2.227118492126465,0.6775016784667969) (-0.041793446987867355,-0.017020856961607933) 0.20380423963069916 -2.8800359901976806 (1.8475313835211515,1.8746178467444368) (0,0) 1e-07 0.035651903217345515 (1.8877603347574174,0.3841563022593691) (0,0) 1e-07 0.035651903217345515 
3.4999988079071045 (1.8626652956008911,0.9524372816085815) (-9.919015428749844e-05,0.00022968217672314495) 0.18963642418384552 0.035651903217345515 (1.8626652956008911,0.9524372816085815) 1.5 1.9784616445671168 (2.272688150405884,1.9377728700637817) (-0.00297907879576087,0.05488312244415283) 0.15280215442180634 -2.8486993292224625 (2.165842056274414,1.3157180547714233) (-0.06268151104450226,0.07360552251338959) 0.19838939607143402 2.858398479413413 (2.2230193614959717,0.6758334636688232) (-0.040990717709064484,-0.016681905835866928) 0.20380423963069916 -2.8800359901976806 (1.847521868549086,1.8746176904959586) (0,0) 1e-07 0.035651903217345515 (1.8877514706653638,0.3841559109634785) (0,0) 1e-07 0.035651903217345515 
3.599998712539673 (1.8626551628112793,0.9524608850479126) (-0.00010187275620410219,0.00023600630811415613) 0.18963642418384552 0.035651903217345515 (1.8626551628112793,0.9524608850479126) 1.5 1.97828833544105 (2.2677321434020996,1.9494726657867432) (-0.0495590902864933,0.1169978454709053) 0.15280215442180634 -2.8486993292224625 (2.1648285388946533,1.323015570640564) (-0.010135665535926819,0.07297569513320923) 0.19838939607143402 2.858398479413413 (2.218998908996582,0.6741985082626343) (-0.04020380973815918,-0.01634971797466278) 0.20380423963069916 -2.8800359901976806 (1.8475121259864749,1.8746175305101416) (0,0) 1e-07 0.035651903217345515 (1.8877423975051575,0.38415551043849727) (0,0) 1e-07 0.035651903217345515 
3.699998617172241 (1.8626446723937988,0.9524850845336914) (-0.0001044686432578601,0.00024213659344241023) 0.18963642418384552 0.035651903217345515 (1.8626446723937988,0.9524850845336914) 1.5 1.978113329612182 (2.2625794410705566,1.9601202011108398) (-0.05152762308716774,0.10647489130496979) 0.15280215442180634 -2.8486993292224625 (2.1732943058013916,1.331249713897705) (0.08465828746557236,0.08234123885631561) 0.19838939607143402 2.858398479413413 (2.2150557041168213,0.6725960969924927) (-0.039432454854249954,-0.01602417230606079) 0.20380423963069916 -2.8800359901976806 (1.8475020356776433,1.8746173648138698) (0,0) 1e-07 0.035651903217345515 (1.8877329936732927,0.38415509531636827) (0,0) 1e-07 0.035651903217345515 
3.7999985218048096 (1.8626339435577393,0.952509880065918) (-0.00010697492689359933,0.00024806614965200424) 0.18963642418384552 0.035651903217345515 (1.8626339435577393,0.952509880065918) 1.5 1.9779366106357896 (2.2586445808410645,1.9682508707046509) (-0.03934754431247711,0.0813063457608223) 0.15280215442180634 -2.8486993292224625 (2.175882577896118,1.3425357341766357) (0.02588244341313839,0.11286021023988724) 0.19838939607143402 2.858398479413413 (2.2111880779266357,0.6710255742073059) (-0.03867635875940323,-0.015705125406384468) 0.20380423963069916 -2.8800359901976806 (1.847491716799742,1.8746171953641904) (0,0) 1e-07 0.035651903217345515 (1.8877233781472096,0.3841546708492238) (0,0) 1e-07 0.035651903217345515 
