[[(2.033610594963621, 2.1288813445975565), (0.041729760906974826, 2.123157492530384), (0.03268536876311297, 1.8125085974640105), (2.0801748785349905, 1.8923856470802858)], [(2.0322174029823294, 0.356348373081802), (0.035120822487506344, 0.3798055706518489), (0.08741379831439262, 0.05775691576055225), (2.077902697756577, 0.07943095653185706)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8480890989303589,0.8659478425979614) (-0.0009574417490512133,-0.0006480055162683129) 0.20927494764328003 -0.21269276692039366 (1.8480890989303589,0.8659478425979614) 1.5 -2.546601032266718 (2.383044719696045,1.914506196975708) (-0.05598164722323418,-0.06658834964036942) 0.21759261190891266 2.782573536958948 (2.304208993911743,1.4703052043914795) (-0.10863453894853592,-0.017526952549815178) 0.14241017401218414 3.00388432453551 (2.396087408065796,1.107941746711731) (-0.061155542731285095,0.01406451128423214) 0.19392885267734528 2.899806963892741 (2.2959864139556885,0.610995352268219) (-0.13229836523532867,-0.025585727766156197) 0.12475220113992691 3.037957665211255 (1.808459050525845,1.8817854175934778) (0,0) 1e-07 -0.21269276692039366 (1.8421297464400144,0.358581076176229) (0,0) 1e-07 -0.21269276692039366 
1.2000001668930054 (1.8479610681533813,0.8658769130706787) (-0.0012797387316823006,-0.0007092074956744909) 0.20927494764328003 -0.21269276692039366 (1.8479610681533813,0.8658769130706787) 1.5 -2.6355447679803605 (2.377512216567993,1.9079254865646362) (-0.05532485991716385,-0.06580709666013718) 0.21759261190891266 2.782573536958948 (2.2933454513549805,1.4685524702072144) (-0.10863454639911652,-0.017526935786008835) 0.14241017401218414 3.00388432453551 (2.390120506286621,1.109263300895691) (-0.059669945389032364,0.013215119019150734) 0.19392885267734528 2.899806963892741 (2.2830257415771484,0.6084879040718079) (-0.12960617244243622,-0.025074554607272148) 0.12475220113992691 3.037957665211255 (1.8083284513981461,1.8817803226355045) (0,0) 1e-07 -0.21269276692039366 (1.8420025663222497,0.3585825699893868) (0,0) 1e-07 -0.21269276692039366 
1.3000001907348633 (1.8478009700775146,0.8657999038696289) (-0.0016009029932320118,-0.00077018141746521) 0.20927494764328003 -0.21269276692039366 (1.8478009700775146,0.8657999038696289) 1.5 -2.6931856445036524 (2.372044563293457,1.9014220237731934) (-0.05467560142278671,-0.06503482908010483) 0.21759261190891266 2.782573536958948 (2.2824819087982178,1.4667997360229492) (-0.10863454639911652,-0.017526915296912193) 0.14241017401218414 3.00388432453551 (2.384295701980591,1.1105029582977295) (-0.05824786797165871,0.012396058067679405) 0.19392885267734528 2.899806963892741 (2.270328998565674,0.6060305237770081) (-0.12696778774261475,-0.024573609232902527) 0.12475220113992691 3.037957665211255 (1.8081655968812913,1.8817739693241635) (0,0) 1e-07 -0.21269276692039366 (1.84184339472887,0.3585844395632221) (0,0) 1e-07 -0.21269276692039366 
1.4000002145767212 (1.8476089239120483,0.865716814994812) (-0.0019203787669539452,-0.0008308510296046734) 0.20927494764328003 -0.21269276692039366 (1.8476089239120483,0.865716814994812) 1.5 -2.733260642220322 (2.366641044616699,1.894994854927063) (-0.054034147411584854,-0.06427188217639923) 0.21759261190891266 2.782573536958948 (2.271618366241455,1.465047001838684) (-0.10863455384969711,-0.017526892945170403) 0.14241017401218414 3.00388432453551 (2.3786072731018066,1.1116634607315063) (-0.05688435584306717,0.011605250649154186) 0.19392885267734528 2.899806963892741 (2.2578907012939453,0.6036222577095032) (-0.12438220530748367,-0.024082675576210022) 0.12475220113992691 3.037957665211255 (1.8079706060034146,1.881766362303003) (0,0) 1e-07 -0.21269276692039366 (1.8416523508527207,0.3585866834977374) (0,0) 1e-07 -0.21269276692039366 
1.500000238418579 (1.8473851680755615,0.8656277060508728) (-0.002237736713141203,-0.0008911047480069101) 0.20927494764328003 -0.21269276692039366 (1.8473851680755615,0.8656277060508728) 1.5 -2.762624310167343 (2.3613009452819824,1.8886430263519287) (-0.05340072885155678,-0.06351853162050247) 0.21759261190891266 2.782573536958948 (2.2607548236846924,1.463294267654419) (-0.10863455384969711,-0.017526866868138313) 0.14241017401218414 3.00388432453551 (2.373049736022949,1.1127475500106812) (-0.055575184524059296,0.010840906761586666) 0.19392885267734528 2.899806963892741 (2.2457058429718018,0.601262092590332) (-0.12184830009937286,-0.02360156551003456) 0.12475220113992691 3.037957665211255 (1.8077437191425594,1.8817575109496967) (0,0) 1e-07 -0.21269276692039366 (1.8414296723794945,0.35858929900115977) (0,0) 1e-07 -0.21269276692039366 
1.600000262260437 (1.8471299409866333,0.865532636642456) (-0.0025526040699332952,-0.0009508849470876157) 0.20927494764328003 -0.21269276692039366 (1.8471299409866333,0.865532636642456) 1.5 -2.785001826497414 (2.3560233116149902,1.8823655843734741) (-0.05277557298541069,-0.06277495622634888) 0.21759261190891266 2.782573536958948 (2.2498912811279297,1.4615415334701538) (-0.10863456130027771,-0.017526835203170776) 0.14241017401218414 3.00388432453551 (2.3676180839538574,1.1137577295303345) (-0.054316602647304535,0.010101416148245335) 0.19392885267734528 2.899806963892741 (2.233769416809082,0.5989490747451782) (-0.11936505883932114,-0.023130076006054878) 0.12475220113992691 3.037957665211255 (1.8074851766767688,1.8817474246419186) (0,0) 1e-07 -0.21269276692039366 (1.8411755969948842,0.35859228328171616) (0,0) 1e-07 -0.21269276692039366 
1.700000286102295 (1.8468434810638428,0.8654316067695618) (-0.0028646569699048996,-0.0010101455263793468) 0.20927494764328003 -0.21269276692039366 (1.8468434810638428,0.8654316067695618) 1.5 -2.8025825055127633 (2.3508074283599854,1.8761614561080933) (-0.052158743143081665,-0.06204131618142128) 0.21759261190891266 2.782573536958948 (2.239027738571167,1.4597887992858887) (-0.1086345687508583,-0.017526794224977493) 0.14241017401218414 3.00388432453551 (2.362307548522949,1.1146962642669678) (-0.05310533195734024,0.0093853659927845) 0.19392885267734528 2.899806963892741 (2.222076177597046,0.5966822504997253) (-0.11693155765533447,-0.02266801707446575) 0.12475220113992691 3.037957665211255 (1.8071952166623124,1.8817361126667653) (0,0) 1e-07 -0.21269276692039366 (1.8408903630845805,0.3585956335394118) (0,0) 1e-07 -0.21269276692039366 
1.8000003099441528 (1.8465261459350586,0.8653247356414795) (-0.0031736488454043865,-0.0010688131442293525) 0.20927494764328003 -0.21269276692039366 (1.8465261459350586,0.8653247356414795) 1.5 -2.816745666084611 (2.3456523418426514,1.8700296878814697) (-0.05155040696263313,-0.06131773069500923) 0.21759261190891266 2.782573536958948 (2.2281641960144043,1.458036184310913) (-0.1086345762014389,-0.017526745796203613) 0.14241017401218414 3.00388432453551 (2.3571135997772217,1.1155654191970825) (-0.051938485354185104,0.008691491559147835) 0.19392885267734528 2.899806963892741 (2.2106215953826904,0.5944607257843018) (-0.11454663425683975,-0.022215193137526512) 0.12475220113992691 3.037957665211255 (1.806874200827142,1.881723589136036) (0,0) 1e-07 -0.21269276692039366 (1.8405743268271237,0.35859934559069806) (0,0) 1e-07 -0.21269276692039366 
1.9000003337860107 (1.8461781740188599,0.8652120232582092) (-0.003479367820546031,-0.0011268617818132043) 0.20927494764328003 -0.21269276692039366 (1.8461781740188599,0.8652120232582092) 1.5 -2.828383419535933 (2.340557336807251,1.8639692068099976) (-0.05095059424638748,-0.060604289174079895) 0.21759261190891266 2.782573536958948 (2.2173006534576416,1.456283450126648) (-0.10863456130027771,-0.01752684824168682) 0.14241017401218414 3.00388432453551 (2.35203218460083,1.1163673400878906) (-0.05081344395875931,0.008018658496439457) 0.19392885267734528 2.899806963892741 (2.1994006633758545,0.5922836065292358) (-0.11220945417881012,-0.02177143096923828) 0.12475220113992691 3.037957665211255 (1.8065223672275261,1.8817098633368272) (0,0) 1e-07 -0.21269276692039366 (1.840227726608205,0.35860341663558015) (0,0) 1e-07 -0.21269276692039366 
2.000000238418579 (1.8458000421524048,0.8650935888290405) (-0.0037816257681697607,-0.001184244523756206) 0.20927494764328003 -0.21269276692039366 (1.8458000421524048,0.8650935888290405) 1.5 -2.838108881247976 (2.3355214595794678,1.8579790592193604) (-0.05035943537950516,-0.059901054948568344) 0.21759261190891266 2.782573536958948 (2.206437110900879,1.4545307159423828) (-0.1086345687508583,-0.017526790499687195) 0.14241017401218414 3.00388432453551 (2.347059488296509,1.117103934288025) (-0.049727894365787506,0.007365833502262831) 0.19392885267734528 2.899806963892741 (2.188408851623535,0.5901499390602112) (-0.10991901159286499,-0.021336551755666733) 0.12475220113992691 3.037957665211255 (1.8061401966195514,1.8816949540244867) (0,0) 1e-07 -0.21269276692039366 (1.8398510377992092,0.358607841090512) (0,0) 1e-07 -0.21269276692039366 
2.1000001430511475 (1.8453919887542725,0.8649694919586182) (-0.0040802438743412495,-0.0012409453047439456) 0.20927494764328003 -0.21269276692039366 (1.8453919887542725,0.8649694919586182) 1.5 -2.8463465367965153 (2.3305437564849854,1.8520582914352417) (-0.04977687448263168,-0.05920805782079697) 0.21759261190891266 2.782573536958948 (2.195573568344116,1.4527781009674072) (-0.1086345911026001,-0.017526712268590927) 0.14241017401218414 3.00388432453551 (2.342191457748413,1.1177771091461182) (-0.048679742962121964,0.0067320759408175945) 0.19392885267734528 2.899806963892741 (2.1776413917541504,0.5880588889122009) (-0.10767439752817154,-0.020910363644361496) 0.12475220113992691 3.037957665211255 (1.8057279293812618,1.8816788705766883) (0,0) 1e-07 -0.21269276692039366 (1.8394444980858293,0.3586126161637208) (0,0) 1e-07 -0.21269276692039366 
2.200000047683716 (1.844954490661621,0.8648397922515869) (-0.004375130403786898,-0.0012969400268048048) 0.20927494764328003 -0.21269276692039366 (1.844954490661621,0.8648397922515869) 1.5 -2.8534100705113463 (2.3256235122680664,1.846205711364746) (-0.04920286312699318,-0.05852532386779785) 0.21759261190891266 2.782573536958948 (2.1847100257873535,1.451025366783142) (-0.10863455384969711,-0.01752687431871891) 0.14241017401218414 3.00388432453551 (2.3374247550964355,1.1183887720108032) (-0.047667041420936584,0.0061165387742221355) 0.19392885267734528 2.899806963892741 (2.1670939922332764,0.5860096216201782) (-0.10547465085983276,-0.020492693409323692) 0.12475220113992691 3.037957665211255 (1.8052860439469691,1.8816616316582024) (0,0) 1e-07 -0.21269276692039366 (1.8390085835394492,0.3586177362634385) (0,0) 1e-07 -0.21269276692039366 
2.299999952316284 (1.8444879055023193,0.8647045493125916) (-0.004666154272854328,-0.001352200168184936) 0.20927494764328003 -0.21269276692039366 (1.8444879055023193,0.8647045493125916) 1.5 -2.859529876533463 (2.3207597732543945,1.8404204845428467) (-0.04863756150007248,-0.0578528456389904) 0.21759261190891266 2.782573536958948 (2.173846483230591,1.449272632598877) (-0.1086345687508583,-0.017526775598526) 0.14241017401218414 3.00388432453551 (2.3327560424804688,1.1189405918121338) (-0.046688057482242584,0.005518414080142975) 0.19392885267734528 2.899806963892741 (2.15676212310791,0.5840013027191162) (-0.10331892967224121,-0.020083384588360786) 0.12475220113992691 3.037957665211255 (1.8048148997228513,1.881643251290251) (0,0) 1e-07 -0.21269276692039366 (1.838543651038607,0.3586231971978948) (0,0) 1e-07 -0.21269276692039366 
2.3999998569488525 (1.8439925909042358,0.8645638823509216) (-0.004953247960656881,-0.0014066981384530663) 0.20927494764328003 -0.21269276692039366 (1.8439925909042358,0.8645638823509216) 1.5 -2.8648831533638646 (2.3159515857696533,1.834701418876648) (-0.04808077961206436,-0.05719061195850372) 0.21759261190891266 2.782573536958948 (2.162982940673828,1.4475200176239014) (-0.1086345985531807,-0.01752658188343048) 0.14241017401218414 3.00388432453551 (2.3281819820404053,1.1194342374801636) (-0.045741189271211624,0.004936983343213797) 0.19392885267734528 2.899806963892741 (2.146641492843628,0.582033097743988) (-0.10120625793933868,-0.0196822639554739) 0.12475220113992691 3.037957665211255 (1.80431485843686,1.8816237435846337) (0,0) 1e-07 -0.21269276692039366 (1.8380500567618425,0.3586289947835412) (0,0) 1e-07 -0.21269276692039366 
2.499999761581421 (1.8434689044952393,0.8644178509712219) (-0.005236322991549969,-0.0014604433672502637) 0.20927494764328003 -0.21269276692039366 (1.8434689044952393,0.8644178509712219) 1.5 -2.869598444338806 (2.3111982345581055,1.8290475606918335) (-0.047532543540000916,-0.05653858184814453) 0.21759261190891266 2.782573536958948 (2.1521193981170654,1.4457672834396362) (-0.10863452404737473,-0.017527053132653236) 0.14241017401218414 3.00388432453551 (2.323699474334717,1.1198713779449463) (-0.04482493922114372,0.00437155831605196) 0.19392885267734528 2.899806963892741 (2.136727809906006,0.5801041722297668) (-0.09913589805364609,-0.01928916573524475) 0.12475220113992691 3.037957665211255 (1.8037862794951731,1.8816031225625724) (0,0) 1e-07 -0.21269276692039366 (1.8375281575876938,0.35863512482860727) (0,0) 1e-07 -0.21269276692039366 
2.5999996662139893 (1.8429173231124878,0.8642665147781372) (-0.005515323020517826,-0.0015134159475564957) 0.20927494764328003 -0.21269276692039366 (1.8429173231124878,0.8642665147781372) 1.5 -2.8737824362518496 (2.3064990043640137,1.8234578371047974) (-0.04699283838272095,-0.05589670315384865) 0.21759261190891266 2.782573536958948 (2.1412558555603027,1.4440146684646606) (-0.10863465815782547,-0.01752624101936817) 0.14241017401218414 3.00388432453551 (2.319305658340454,1.120253562927246) (-0.04393793269991875,0.0038214949890971184) 0.19392885267734528 2.899806963892741 (2.127017021179199,0.5782137513160706) (-0.09710693359375,-0.018903926014900208) 0.12475220113992691 3.037957665211255 (1.8032296413321027,1.8815814068888375) (0,0) 1e-07 -0.21269276692039366 (1.8369784295875449,0.35864158174132504) (0,0) 1e-07 -0.21269276692039366 
2.6999995708465576 (1.8423383235931396,0.8641099333763123) (-0.005790201481431723,-0.0015656125033274293) 0.20927494764328003 -0.21269276692039366 (1.8423383235931396,0.8641099333763123) 1.5 -2.877517366132213 (2.3021061420440674,1.818232774734497) (-0.043928004801273346,-0.05225108563899994) 0.21759261190891266 2.782573536958948 (2.1324334144592285,1.4417297840118408) (-0.08822550624608994,-0.02284926548600197) 0.14241017401218414 3.00388432453551 (2.314997673034668,1.1205822229385376) (-0.04307889565825462,0.003286195918917656) 0.19392885267734528 2.899806963892741 (2.1175050735473633,0.5763611197471619) (-0.09511852264404297,-0.018526382744312286) 0.12475220113992691 3.037957665211255 (1.8026454223819621,1.8815586152281991) (0,0) 1e-07 -0.21269276692039366 (1.83640134883278,0.3586483599299267) (0,0) 1e-07 -0.21269276692039366 
2.799999475479126 (1.8417322635650635,0.8639482259750366) (-0.006060947198420763,-0.0016170113813132048) 0.20927494764328003 -0.21269276692039366 (1.8417322635650635,0.8639482259750366) 1.5 -2.880873382990773 (2.2980501651763916,1.813408374786377) (-0.040559250861406326,-0.048244133591651917) 0.21759261190891266 2.782573536958948 (2.1248319149017334,1.4393227100372314) (-0.07601592689752579,-0.02407044544816017) 0.14241017401218414 3.00388432453551 (2.3106377124786377,1.1209967136383057) (-0.043599966913461685,0.0041448818519711494) 0.19392885267734528 2.899806963892741 (2.1120874881744385,0.5752858519554138) (-0.054175764322280884,-0.010752581059932709) 0.12475220113992691 3.037957665211255 (1.8020339843727025,1.8815347616924571) (0,0) 1e-07 -0.21269276692039366 (1.8357972715019382,0.35865545521086384) (0,0) 1e-07 -0.21269276692039366 
2.8999993801116943 (1.841099739074707,0.8637815117835999) (-0.00632539764046669,-0.0016672203782945871) 0.20927494764328003 -0.21269276692039366 (1.841099739074707,0.8637815117835999) 1.5 -2.8838783417679514 (2.2943155765533447,1.8089662790298462) (-0.03734542429447174,-0.04442144185304642) 0.21759261190891266 2.782573536958948 (2.1179823875427246,1.4371122121810913) (-0.0684954822063446,-0.022105008363723755) 0.14241017401218414 3.00388432453551 (2.3061156272888184,1.1216017007827759) (-0.04522116482257843,0.006050080992281437) 0.19392885267734528 2.899806963892741 (2.109710454940796,0.5747879147529602) (-0.023770563304424286,-0.004979538731276989) 0.12475220113992691 3.037957665211255 (1.801395927088545,1.881509869680507) (0,0) 1e-07 -0.21269276692039366 (1.8351667921592505,0.358662860600593) (0,0) 1e-07 -0.21269276692039366 
2.9999992847442627 (1.840614676475525,0.8634545207023621) (-0.004850727040320635,-0.003270004875957966) 0.20927494764328003 -0.21269276692039366 (1.840614676475525,0.8634545207023621) 1.5 -2.548443140967145 (2.2908854484558105,1.8048861026763916) (-0.03430201858282089,-0.04080145061016083) 0.21759261190891266 2.782573536958948 (2.1115915775299072,1.4353203773498535) (-0.06390928477048874,-0.017918366938829422) 0.14241017401218414 3.00388432453551 (2.3015074729919434,1.1223108768463135) (-0.046080563217401505,0.007091293577104807) 0.19392885267734528 2.899806963892741 (2.110949754714966,0.5766844749450684) (0.012391898781061172,0.018965546041727066) 0.12475220113992691 3.037957665211255 (1.8008988643563029,1.8814904781747943) (0,0) 1e-07 -0.21269276692039366 (1.8346856366632356,0.3586685120846735) (0,0) 1e-07 -0.21269276692039366 
3.099999189376831 (1.8402501344680786,0.8630099296569824) (-0.003645567921921611,-0.004445813596248627) 0.20927494764328003 -0.21269276692039366 (1.8402501344680786,0.8630099296569824) 1.5 -2.257614080518451 (2.2877414226531982,1.8011465072631836) (-0.03143925219774246,-0.03739616274833679) 0.21759261190891266 2.782573536958948 (2.1055338382720947,1.4339960813522339) (-0.06057675555348396,-0.013243553228676319) 0.14241017401218414 3.00388432453551 (2.296907901763916,1.1230318546295166) (-0.045996155589818954,0.007209658622741699) 0.19392885267734528 2.899806963892741 (2.1124000549316406,0.5804449915885925) (0.014502955600619316,0.0376054048538208) 0.12475220113992691 3.037957665211255 (1.8005175582078168,1.8814756025869115) (0,0) 1e-07 -0.21269276692039366 (1.8343263662316829,0.3586727319494393) (0,0) 1e-07 -0.21269276692039366 
3.1999990940093994 (1.8398900032043457,0.8625418543815613) (-0.0036013289354741573,-0.004680595360696316) 0.20927494764328003 -0.21269276692039366 (1.8398900032043457,0.8625418543815613) 1.5 -2.2266088478728916 (2.284865379333496,1.7977254390716553) (-0.02876129187643528,-0.034210897982120514) 0.21759261190891266 2.782573536958948 (2.0998001098632812,1.4330754280090332) (-0.05733737722039223,-0.009207017719745636) 0.14241017401218414 3.00388432453551 (2.2923150062561035,1.1237677335739136) (-0.04592973738908768,0.007359297014772892) 0.19392885267734528 2.899806963892741 (2.1137142181396484,0.5850979089736938) (0.013142585754394531,0.04652903601527214) 0.12475220113992691 3.037957665211255 (1.800139741321316,1.88146086312278) (0,0) 1e-07 -0.21269276692039366 (1.8339717817349186,0.3586768967748549) (0,0) 1e-07 -0.21269276692039366 
